time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
33307513,2024-09-23 16:58:49,2024-09-23 16:58:47,180,83,True,9.429,41.98,51,4.604,0.0,45,0,807.75,12.7,13.0,6698.715,25.188,2896.25,0.309,,,,,,,,1241,35.706249,51.267262,12,180.0,0.0,0.0,1242.4
33308013,2024-09-23 16:58:49,2024-09-23 16:58:47,180,83,True,9.429,42.057,52,4.711,0.0,45,0,779.75,12.8,13.0,6698.715,28.938,3125.641,0.309,,,,,,,,1241,35.706249,51.267262,12,180.0,0.0,0.0,1242.4
33308513,2024-09-23 16:58:51,2024-09-23 16:58:49,180,83,True,9.5,42.125,52,4.639,0.0,45,0,788.5,12.8,13.0,6698.715,28.25,3405.266,0.309,,,,,,,,1241,35.706249,51.267254,12,270.0,3.141592653589793,0.0,1242.4
33309013,2024-09-23 16:58:51,2024-09-23 16:58:49,180,83,True,9.5,42.187,52,4.609,0.0,45,0,778.5,12.8,13.0,6698.715,29.5,3610.641,0.309,,,,,,,,1241,35.706249,51.267254,12,270.0,0.0,0.0,1242.4
33309513,2024-09-23 16:58:51,2024-09-23 16:58:49,180,83,True,9.571,42.243,50,4.445,0.0,45,0,761.5,12.9,13.0,6698.715,29.75,3838.375,0.309,,,,,,,,1241,35.706249,51.267254,12,270.0,0.0,0.0,1242.4
33310013,2024-09-23 16:58:51,2024-09-23 16:58:49,180,83,True,9.571,42.293,51,4.645,0.0,45,0,789.25,12.9,13.0,6698.715,29.5,4068.594,0.309,,,,,,,,1241,35.706249,51.267254,12,270.0,0.0,0.0,1242.4
33310513,2024-09-23 16:58:53,2024-09-23 16:58:51,180,83,True,9.5,42.339,51,4.645,0.0,45,0,771.75,13.0,14.0,6698.715,30.25,4345.453,0.309,,,,,,,,1241,35.706249,51.267254,12,270.0,0.0,0.0,1242.4
33311013,2024-09-23 16:58:53,2024-09-23 16:58:51,180,83,True,9.643,42.379,51,5.217,0.0,45,0,798.75,13.0,14.0,6698.715,26.812,4548.5,0.309,,,,,,,,1241,35.706249,51.267254,12,270.0,0.0,0.0,1242.4
33311513,2024-09-23 16:58:53,2024-09-23 16:58:51,180,83,True,9.643,42.416,52,4.777,0.0,45,0,828.0,13.0,14.0,6698.715,24.125,4797.5,0.309,,,,,,,,1241,35.706249,51.267254,12,270.0,0.0,0.0,1242.4
33312013,2024-09-23 16:58:53,2024-09-23 16:58:51,180,83,True,9.643,42.449,51,4.57,4.248,45,0,784.0,13.1,14.0,6698.715,37.125,5048.984,0.309,,,,,,,,1241,35.706249,51.267254,12,270.0,0.0,0.0,1242.4
33312513,2024-09-23 16:58:55,2024-09-23 16:58:53,180,83,True,9.643,42.635,54,6.029,0.0,45,0,914.0,13.1,14.0,6698.715,27.25,5346.344,0.309,,,,,,,,1241,35.706249,51.267254,12,270.0,0.0,0.0,1242.4
33313013,2024-09-23 16:58:55,2024-09-23 16:58:53,180,83,True,9.571,42.803,51,4.604,0.61,45,0,906.75,13.2,14.0,6698.715,27.812,5581.984,0.309,,,,,,,,1241,35.706249,51.267254,12,270.0,0.0,0.0,1242.4
33313513,2024-09-23 16:58:55,2024-09-23 16:58:53,180,83,True,9.5,42.954,49,4.609,0.0,45,0,757.0,13.2,14.0,6698.715,34.188,5798.969,0.309,,,,,,,,1241,35.706249,51.267254,12,270.0,0.0,0.0,1242.4
33314013,2024-09-23 16:58:55,2024-09-23 16:58:53,180,83,True,9.5,43.09,53,4.885,0.0,45,0,793.5,13.2,14.0,6698.715,23.562,6010.438,0.309,,,,,,,,1241,35.706249,51.267254,12,270.0,0.0,0.0,1242.4
33314513,2024-09-23 16:58:57,2024-09-23 16:58:55,180,83,True,9.5,43.056,51,4.875,0.0,45,0,846.5,13.3,14.0,6698.715,20.438,6303.359,0.309,,,,,,,,1241,35.706245,51.267262,12,121.62,-5.179439088218373,0.0,1242.4
33315013,2024-09-23 16:58:57,2024-09-23 16:58:55,180,83,True,9.5,43.025,51,4.777,0.0,45,0,832.25,13.3,14.0,6698.715,23.5,6507.25,0.309,,,,,,,,1241,35.706245,51.267262,12,121.62,0.0,0.0,1242.4
33315513,2024-09-23 16:58:57,2024-09-23 16:58:55,180,83,True,9.5,42.84,49,4.609,0.0,45,0,823.0,13.3,14.0,6698.715,24.25,6745.172,0.309,,,,,,,,1241,35.706245,51.267262,12,121.62,0.0,0.0,1242.4
33316013,2024-09-23 16:58:57,2024-09-23 16:58:55,180,83,True,9.5,42.673,49,4.463,0.0,45,0,806.25,13.4,14.0,6698.715,25.062,6974.219,0.309,,,,,,,,1241,35.706245,51.267262,12,121.62,0.0,0.0,1242.4
33316513,2024-09-23 16:58:59,2024-09-23 16:58:57,180,83,True,9.571,42.524,49,4.57,0.0,45,0,803.25,13.4,14.0,6698.715,26.188,7223.781,0.309,,,,,,,,1241,35.706245,51.267262,12,121.62,0.0,0.0,1242.4
33317013,2024-09-23 16:58:59,2024-09-23 16:58:57,180,83,True,9.429,42.703,50,4.609,0.0,45,0,790.5,13.4,14.0,6698.715,26.125,7413.25,0.309,,,,,,,,1241,35.706245,51.267262,12,121.62,0.0,0.0,1242.4
33317513,2024-09-23 16:58:59,2024-09-23 16:58:57,180,83,True,9.5,42.707,50,3.592,0.0,45,0,732.5,13.5,14.0,6698.715,3.812,7662.484,0.309,,,,,,,,1241,35.706245,51.267262,12,121.62,0.0,0.0,1242.4
33318013,2024-09-23 16:58:59,2024-09-23 16:58:57,180,83,True,8.786,42.868,74,10.469,0.0,45,0,403.5,12.9,14.0,6698.715,27.688,7821.188,0.309,,,,,,,,1241,35.706245,51.267262,12,121.62,0.0,0.0,1242.4
33318513,2024-09-23 16:59:01,2024-09-23 16:58:59,180,74,True,9.286,42.855,57,8.949,3.949,45,0,1531.5,13.7,14.0,6698.715,35.625,8479.938,0.309,,,,,,,,1241,35.706245,51.267262,12,121.62,0.0,0.0,1242.4
33319013,2024-09-23 16:59:01,2024-09-23 16:58:59,180,74,True,9.286,42.844,41,6.23,0.0,45,0,1553.75,13.8,14.0,6698.715,0.375,8583.906,0.309,,,,,,,,1241,35.706245,51.267262,12,121.62,0.0,0.0,1242.4
33319513,2024-09-23 16:59:01,2024-09-23 16:58:59,180,74,True,9.214,42.834,39,4.205,9.702,45,0,1149.25,13.8,14.0,6698.715,6.125,8700.812,0.309,,,,,,,,1241,35.706245,51.267262,12,121.62,0.0,0.0,1242.4
33320013,2024-09-23 16:59:01,2024-09-23 16:58:59,180,74,True,9.071,42.825,40,2.572,23.999,45,0,560.0,13.8,14.0,6698.715,13.562,8853.016,0.309,,,,,,,,1241,35.706245,51.267262,12,121.62,0.0,0.0,1242.4
33320513,2024-09-23 18:19:08,2024-09-23 16:59:01,180,74,False,8.857,42.974,74,8.887,19.724,45,0,349.0,13.0,14.0,6698.715,52.562,8983.203,0.309,,,,,,,,1241,35.706242,51.267269,12,117.82,-0.1326450231515695,0.0,1242.4
33321013,2024-09-23 18:19:08,2024-09-23 16:59:01,180,74,False,9.286,43.108,85,11.383,18.921,45,0,1135.0,13.5,14.0,6698.715,65.125,9439.828,0.309,,,,,,,,1241,35.706242,51.267269,12,117.82,0.0,0.0,1242.4
33321513,2024-09-23 18:19:08,2024-09-23 16:59:01,180,74,False,9.214,43.229,58,11.787,16.449,45,0,1774.5,13.6,14.0,6698.715,40.938,9983.531,0.309,,,,,,,,1241,35.706242,51.267269,12,117.82,0.0,0.0,1242.4
33322013,2024-09-23 18:19:08,2024-09-23 16:59:01,180,74,False,9.214,43.337,51,8.447,11.398,45,0,1552.25,13.7,14.0,6698.715,22.438,10336.453,0.309,,,,,,,,1241,35.706242,51.267269,12,117.82,0.0,0.0,1242.4
33322556,2024-09-23 16:59:05,2024-09-23 16:59:03,180,74,True,9.143,43.553,40,3.223,0.0,45,0,1109.25,13.8,14.0,6698.715,3.688,10684.469,0.309,,,,,,,,1241,35.706238,51.267269,12,180.0,1.998610918766251,0.0,1242.4
33323056,2024-09-23 16:59:05,2024-09-23 16:59:03,180,74,True,9.143,43.472,47,5.184,0.0,45,0,876.5,13.7,14.0,6698.715,1.312,10765.766,0.309,,,,,,,,1241,35.706238,51.267269,12,180.0,0.0,0.0,1242.4
33323556,2024-09-23 16:59:05,2024-09-23 16:59:03,180,74,True,9.143,43.242,51,4.609,0.0,45,0,733.5,13.7,13.0,6698.715,11.188,10965.812,0.309,,,,,,,,1241,35.706238,51.267269,12,180.0,0.0,0.0,1242.4
33324056,2024-09-23 16:59:05,2024-09-23 16:59:03,180,74,True,9.143,42.369,61,8.447,0.0,45,0,556.25,13.6,13.0,6698.715,16.5,11139.156,0.309,,,,,,,,1241,35.706238,51.267269,12,180.0,0.0,0.0,1242.4
33324556,2024-09-23 16:59:07,2024-09-23 16:59:05,180,74,True,9.357,42.564,69,7.916,0.0,45,0,940.75,13.6,13.0,6698.715,3.375,11544.344,0.309,,,,,,,,1241,35.706234,51.267277,12,121.62,-2.037846434628579,0.0,1242.4
33325056,2024-09-23 16:59:07,2024-09-23 16:59:05,180,74,True,9.286,42.15,95,35.254,52.57,45,0,933.25,13.2,13.0,6698.715,56.25,11845.906,0.309,,,,,,,,1241,35.706234,51.267277,12,121.62,0.0,0.0,1242.4
33325556,2024-09-23 16:59:07,2024-09-23 16:59:05,180,74,True,9.214,42.524,96,12.988,31.006,46,0,1146.5,13.4,13.0,6698.715,54.812,12562.5,0.309,,,,,,,,1241,35.706234,51.267277,12,121.62,0.0,0.0,1242.4
33326056,2024-09-23 16:59:07,2024-09-23 16:59:05,180,74,True,9.286,41.84,97,22.533,41.803,45,0,696.75,13.2,13.0,6698.715,55.0,13085.953,0.309,,,,,,,,1241,35.706234,51.267277,12,121.62,0.0,0.0,1242.4
33326556,2024-09-23 16:59:09,2024-09-23 16:59:07,180,74,True,9.286,41.499,98,35.268,39.096,46,0,734.75,13.2,13.0,6698.715,55.5,13521.969,0.309,,,,,,,,1241,35.706234,51.267277,12,121.62,0.0,0.0,1242.4
33327056,2024-09-23 16:59:09,2024-09-23 16:59:07,180,74,True,9.357,41.78,97,43.758,42.267,46,0,799.0,13.2,13.0,6698.715,59.375,13891.859,0.309,,,,,,,,1241,35.706234,51.267277,12,121.62,0.0,0.0,1242.4
33327556,2024-09-23 16:59:09,2024-09-23 16:59:07,180,74,True,9.357,41.72,99,74.639,47.226,46,2,785.0,13.2,1.0,6698.715,59.875,14325.297,0.309,,,,,,,,1241,35.706234,51.267277,12,121.62,0.0,0.0,1242.4
33328056,2024-09-23 16:59:09,2024-09-23 16:59:07,180,74,True,9.286,41.391,99,100.268,46.759,46,3,870.0,13.3,1.0,6698.719,63.25,14828.672,0.309,,,,,,,,1241,35.706234,51.267277,12,121.62,0.0,0.0,1242.4
33328556,2024-09-23 16:59:11,2024-09-23 16:59:09,180,74,True,8.929,40.821,99,18.945,2.945,46,5,795.25,13.3,1.0,6698.719,61.625,15392.812,0.309,,,,,,,,1241,35.706242,51.267277,12,0.0,-4.245338872551008,0.0,1242.4
33329056,2024-09-23 16:59:11,2024-09-23 16:59:09,180,74,True,9.143,41.17,59,5.656,30.264,46,5,1128.5,13.8,1.0,6698.719,17.125,15647.719,0.309,,,,,,,,1241,35.706242,51.267277,12,0.0,0.0,0.0,1242.4
33329556,2024-09-23 16:59:11,2024-09-23 16:59:09,180,74,True,9.214,41.014,67,12.361,31.723,46,6,746.0,13.4,1.0,6698.719,41.812,15694.516,0.309,,,,,,,,1241,35.706242,51.267277,12,0.0,0.0,0.0,1242.4
33330056,2024-09-23 16:59:11,2024-09-23 16:59:09,180,74,True,9.286,40.756,93,25.082,36.835,46,6,914.0,13.4,1.0,6698.719,54.938,16152.078,0.309,,,,,,,,1241,35.706242,51.267277,12,0.0,0.0,0.0,1242.4
33330556,2024-09-23 16:59:13,2024-09-23 16:59:11,180,80,True,9.214,40.249,51,5.35,0.0,46,8,1256.75,13.9,1.0,6698.723,-0.188,16902.422,0.309,,,,,,,,1241,35.706264,51.267277,12,0.0,0.0,0.0,1242.4
33331056,2024-09-23 16:59:13,2024-09-23 16:59:11,180,80,True,9.214,40.185,49,3.891,0.0,46,8,732.0,13.8,2.0,6698.723,5.688,16915.0,0.309,,,,,,,,1241,35.706264,51.267277,12,0.0,0.0,0.0,1242.4
33331556,2024-09-23 16:59:13,2024-09-23 16:59:11,180,80,True,8.714,39.97,75,3.258,0.0,46,8,361.25,13.6,2.0,6698.723,32.062,16988.875,0.309,,,,,,,,1241,35.706264,51.267277,12,0.0,0.0,0.0,1242.4
33332056,2024-09-23 16:59:13,2024-09-23 16:59:11,180,80,True,9.071,40.208,59,5.184,0.0,46,7,898.5,13.8,1.0,6698.723,17.188,17225.781,0.309,,,,,,,,1241,35.706264,51.267277,12,0.0,0.0,0.0,1242.4
33332556,2024-09-23 16:59:15,2024-09-23 16:59:13,180,80,True,9.214,40.776,48,4.15,0.0,46,6,740.75,13.9,1.0,6698.727,29.125,17412.312,0.309,,,,,,,,1241,35.70628,51.267319,12,64.87,2.264390171537443,0.0,1242.4
33333056,2024-09-23 16:59:15,2024-09-23 16:59:13,180,80,True,9.214,41.561,56,6.338,0.0,46,4,588.25,13.8,1.0,6698.727,38.688,17506.422,0.309,,,,,,,,1241,35.70628,51.267319,12,64.87,0.0,0.0,1242.4
33333556,2024-09-23 16:59:15,2024-09-23 16:59:13,180,80,True,9.214,42.464,57,4.943,0.0,46,3,906.5,13.9,13.0,6698.727,14.5,17769.531,0.309,,,,,,,,1241,35.70628,51.267319,12,64.87,0.0,0.0,1242.4
33334056,2024-09-23 16:59:15,2024-09-23 16:59:13,180,80,True,9.214,43.551,50,4.58,0.0,46,0,817.0,13.9,13.0,6698.727,24.062,17970.453,0.309,,,,,,,,1241,35.70628,51.267319,12,64.87,0.0,0.0,1242.4
33334556,2024-09-23 16:59:17,2024-09-23 16:59:15,180,80,True,9.286,43.313,50,4.58,0.0,46,0,757.25,13.9,14.0,6698.727,31.062,18168.812,0.309,,,,,,,,1241,35.70628,51.267319,12,64.87,0.0,0.0,1242.4
33335056,2024-09-23 16:59:17,2024-09-23 16:59:15,180,80,True,9.286,42.943,50,4.57,0.0,46,0,772.75,13.9,14.0,6698.727,29.688,18328.688,0.309,,,,,,,,1241,35.70628,51.267319,12,64.87,0.0,0.0,1242.4
33335556,2024-09-23 16:59:17,2024-09-23 16:59:15,180,80,True,9.286,43.197,51,4.711,0.0,46,0,766.0,13.9,14.0,6698.727,30.562,18523.281,0.309,,,,,,,,1241,35.70628,51.267319,12,64.87,0.0,0.0,1242.4
33336056,2024-09-23 16:59:17,2024-09-23 16:59:15,180,80,True,9.214,43.427,51,4.744,0.0,47,0,773.25,13.9,14.0,6698.727,32.562,18712.844,0.309,,,,,,,,1241,35.70628,51.267319,12,64.87,0.0,0.0,1242.4
33336556,2024-09-23 16:59:19,2024-09-23 16:59:17,180,87,True,9.286,43.947,56,6.029,0.0,47,0,854.5,13.9,14.0,6698.727,17.188,18969.719,0.309,,,,,,,,1241,35.70628,51.267319,12,64.87,0.0,0.0,1242.4
33337056,2024-09-23 16:59:19,2024-09-23 16:59:17,180,87,True,9.214,43.513,58,6.131,0.0,46,0,687.25,13.9,14.0,6698.727,19.625,19181.766,0.309,,,,,,,,1241,35.70628,51.267319,12,64.87,0.0,0.0,1242.4
33337556,2024-09-23 16:59:19,2024-09-23 16:59:17,180,87,True,9.286,44.299,66,6.801,0.0,47,0,698.75,13.8,14.0,6698.727,22.375,19420.906,0.309,,,,,,,,1241,35.70628,51.267319,12,64.87,0.0,0.0,1242.4
33338056,2024-09-23 16:59:19,2024-09-23 16:59:17,180,87,True,9.429,44.261,71,16.094,59.784,46,0,916.75,13.6,14.0,6698.727,38.062,19713.969,0.309,,,,,,,,1241,35.70628,51.267319,12,64.87,0.0,0.0,1242.4
33338556,2024-09-23 16:59:21,2024-09-23 16:59:19,180,87,True,9.286,44.894,94,35.344,56.491,46,0,1196.75,13.7,14.0,6698.727,72.875,20498.484,0.309,,,,,,,,1241,35.70628,51.267311,12,270.0,-5.405982825127237,0.0,1242.4
33339056,2024-09-23 16:59:21,2024-09-23 16:59:19,180,87,True,9.286,45.738,98,43.373,50.113,47,0,1248.25,13.7,14.0,6698.727,71.625,21106.375,0.309,,,,,,,,1241,35.70628,51.267311,12,270.0,0.0,0.0,1242.4
33339556,2024-09-23 16:59:21,2024-09-23 16:59:19,180,87,True,9.071,45.87,102,58.758,57.944,47,0,1144.5,13.7,14.0,6698.727,72.562,21813.875,0.309,,,,,,,,1241,35.70628,51.267311,12,270.0,0.0,0.0,1242.4
33340056,2024-09-23 16:59:21,2024-09-23 16:59:19,180,87,True,9.286,46.342,103,100.35,52.753,47,2,1165.25,13.7,14.0,6698.727,74.125,22541.672,0.309,,,,,,,,1241,35.70628,51.267311,12,270.0,0.0,0.0,1242.4
33340556,2024-09-23 16:59:23,2024-09-23 16:59:21,180,87,True,9.286,47.041,104,100.615,48.651,47,3,1202.25,13.8,14.0,6698.727,75.5,23355.922,0.309,,,,,,,,1241,35.706276,51.267311,12,180.0,-3.141592653589793,0.0,1242.4
33341056,2024-09-23 16:59:23,2024-09-23 16:59:21,180,87,True,9.286,47.866,106,99.838,38.165,47,4,1338.5,13.8,14.0,6698.727,70.125,24056.984,0.309,,,,,,,,1241,35.706276,51.267311,12,180.0,0.0,0.0,1242.4
33341556,2024-09-23 16:59:23,2024-09-23 16:59:21,180,87,True,9.214,48.138,61,5.822,0.0,47,4,1634.0,14.1,14.0,6698.727,11.125,24946.828,0.309,,,,,,,,1241,35.706276,51.267311,12,180.0,0.0,0.0,1242.4
33342056,2024-09-23 16:59:23,2024-09-23 16:59:21,180,87,True,9.214,48.187,49,4.229,0.0,47,4,910.25,14.0,14.0,6698.73,7.938,24995.75,0.309,,,,,,,,1241,35.706276,51.267311,12,180.0,0.0,0.0,1242.4
33342556,2024-09-23 16:59:25,2024-09-23 16:59:23,180,87,True,8.786,47.761,82,12.646,0.0,47,3,557.5,13.7,14.0,6698.73,49.5,25093.766,0.309,,,,,,,,1241,35.706272,51.267277,12,261.76,2.853962392861127,0.0,1242.4
33343056,2024-09-23 16:59:25,2024-09-23 16:59:23,180,87,True,9.071,46.553,46,3.766,0.0,47,0,1141.0,14.1,14.0,6698.73,1.938,25490.766,0.309,,,,,,,,1241,35.706272,51.267277,12,261.76,0.0,0.0,1242.4
33343556,2024-09-23 16:59:25,2024-09-23 16:59:23,180,87,True,9.0,45.702,39,2.895,0.0,47,0,537.0,14.1,13.0,6698.73,6.0,25535.609,0.309,,,,,,,,1241,35.706272,51.267277,12,261.76,0.0,0.0,1242.4
33344056,2024-09-23 16:59:25,2024-09-23 16:59:23,180,87,True,8.786,45.092,80,5.965,0.0,47,0,447.25,13.9,13.0,6698.73,18.438,25630.109,0.309,,,,,,,,1241,35.706272,51.267277,12,261.76,0.0,0.0,1242.4
33344556,2024-09-23 16:59:27,2024-09-23 16:59:25,180,87,True,9.214,46.113,46,3.799,0.0,47,0,722.75,14.0,13.0,6698.73,23.062,25974.688,0.309,,,,,,,,1241,35.706272,51.267277,12,261.76,0.0,0.0,1242.4
33345056,2024-09-23 16:59:27,2024-09-23 16:59:25,180,87,True,9.286,45.619,46,4.744,0.0,47,0,583.25,14.0,13.0,6698.73,21.25,26057.297,0.309,,,,,,,,1241,35.706272,51.267277,12,261.76,0.0,0.0,1242.4
33345556,2024-09-23 16:59:27,2024-09-23 16:59:25,180,87,True,9.357,44.861,74,16.027,25.174,48,0,815.5,13.9,13.0,6698.73,72.562,26225.469,0.309,,,,,,,,1241,35.706272,51.267277,12,261.76,0.0,0.0,1242.4
33346056,2024-09-23 16:59:27,2024-09-23 16:59:25,180,87,True,9.214,45.081,88,17.049,9.201,47,0,2591.5,14.2,13.0,6698.73,55.312,27210.234,0.309,,,,,,,,1241,35.706272,51.267277,12,261.76,0.0,0.0,1242.4
33346556,2024-09-23 16:59:29,2024-09-23 16:59:27,180,87,True,9.286,44.377,43,11.117,4.108,47,0,2725.5,14.2,13.0,6698.73,21.5,27776.078,0.309,,,,,,,,1241,35.706264,51.267277,12,180.0,-2.853962392861127,0.0,1242.4
33347056,2024-09-23 16:59:29,2024-09-23 16:59:27,180,87,True,9.357,44.331,42,10.195,9.024,47,0,2411.5,14.2,13.0,6698.73,21.562,28115.391,0.309,,,,,,,,1241,35.706264,51.267277,12,180.0,0.0,0.0,1242.4
33347556,2024-09-23 16:59:29,2024-09-23 16:59:27,180,87,True,9.286,43.859,81,24.566,29.935,48,3,2518.25,14.1,1.0,6698.73,71.812,28686.625,0.309,,,,,,,,1241,35.706264,51.267277,12,180.0,0.0,0.0,1242.4
33348056,2024-09-23 16:59:29,2024-09-23 16:59:27,180,87,True,9.214,43.434,64,13.525,23.502,47,4,2754.5,14.1,1.0,6698.73,38.312,29889.984,0.309,,,,,,,,1241,35.706264,51.267277,12,180.0,0.0,0.0,1242.4
33348556,2024-09-23 16:59:31,2024-09-23 16:59:29,180,83,True,9.214,42.659,61,12.27,25.064,47,7,2059.0,14.1,1.0,6698.73,42.5,30561.609,0.309,,,,,,,,1241,35.706257,51.267284,12,140.92,-1.364149343358768,0.0,1242.4
33349056,2024-09-23 16:59:31,2024-09-23 16:59:29,180,83,True,9.286,40.942,62,10.842,25.064,48,9,1474.5,14.1,1.0,6698.73,38.812,30978.234,0.309,,,,,,,,1241,35.706257,51.267284,12,140.92,0.0,0.0,1242.4
33349556,2024-09-23 16:59:31,2024-09-23 16:59:29,180,83,True,9.286,37.318,71,12.193,26.382,47,11,1383.0,14.0,1.0,6698.734,50.688,31440.953,0.309,,,,,,,,1241,35.706257,51.267284,12,140.92,0.0,0.0,1242.4
33350056,2024-09-23 16:59:31,2024-09-23 16:59:29,180,83,True,9.214,34.645,66,12.568,26.382,48,12,1460.5,14.1,1.0,6698.734,48.875,31905.406,0.309,,,,,,,,1241,35.706257,51.267284,12,140.92,0.0,0.0,1242.4
33350556,2024-09-23 16:59:33,2024-09-23 16:59:31,180,83,True,9.143,32.553,67,13.82,26.382,48,13,1624.75,14.1,1.0,6698.738,52.812,32505.391,0.309,,,,,,,,1241,35.706223,51.267284,12,180.0,1.364149343358768,0.0,1242.4
33351056,2024-09-23 16:59:33,2024-09-23 16:59:31,180,83,True,9.214,31.612,70,14.975,27.96,48,14,1802.25,14.1,1.0,6698.738,65.75,33052.438,0.309,,,,,,,,1241,35.706223,51.267284,12,180.0,0.0,0.0,1242.4
33351556,2024-09-23 16:59:33,2024-09-23 16:59:31,180,83,True,9.214,30.804,70,15.795,28.5,48,16,2045.5,14.1,1.0,6698.742,66.75,33849.047,0.309,,,,,,,,1241,35.706223,51.267284,12,180.0,0.0,0.0,1242.4
33352056,2024-09-23 16:59:33,2024-09-23 16:59:31,180,83,True,9.214,31.017,74,19.049,38.629,48,17,2294.75,14.1,1.0,6698.742,70.0,34636.688,0.309,,,,,,,,1241,35.706223,51.267284,12,180.0,0.0,0.0,1242.4
33352556,2024-09-23 16:59:35,2024-09-23 16:59:33,180,83,True,8.929,31.602,102,32.266,45.05,49,20,2644.0,14.1,1.0,6698.746,105.062,35952.172,0.309,,,,,,,,1241,35.706154,51.267262,12,194.52,0.5068436147791536,-4.651162790733877,1242.4
33353056,2024-09-23 16:59:35,2024-09-23 16:59:33,180,83,True,9.0,31.54,119,33.377,44.467,49,23,3085.25,14.2,1.0,6698.75,122.812,37587.141,0.309,,,,,,,,1241,35.706154,51.267262,12,194.52,0.0,-4.651162790733877,1242.4
33353556,2024-09-23 16:59:35,2024-09-23 16:59:33,180,83,True,8.929,29.092,103,21.959,23.996,49,28,3633.25,14.1,1.0,6698.754,80.312,39785.656,0.309,,,,,,,,1241,35.706154,51.267262,12,194.52,0.0,-4.651162790733877,1242.4
33354056,2024-09-23 16:59:35,2024-09-23 16:59:33,180,83,True,9.0,28.928,48,10.402,0.0,48,30,3471.0,14.3,1.0,6698.758,-7.375,40838.203,0.309,,,,,,,,1241,35.706154,51.267262,12,194.52,0.0,-4.651162790733877,1242.4
33354556,2024-09-23 16:59:37,2024-09-23 16:59:35,180,83,True,9.0,29.329,41,8.635,0.0,48,31,2458.5,14.3,2.0,6698.762,-17.688,41270.469,0.309,,,,,,,,1241,35.706032,51.26722,12,195.62,0.038397243543875,-4.651162790733877,1242.4
