time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
980603,2024-09-23 14:48:51,2024-09-22 21:43:35,169,58,False,9.357,23.062,94,37.012,43.616,85,0,1983.25,14.1,13.0,6654.758,106.438,6794.812,0.283,,,,,,,,1329,35.724739,51.390152,12,270.0,0.0,2.0555555555522576,1298.5
981103,2024-09-23 14:48:51,2024-09-22 21:43:35,169,58,False,9.143,21.933,62,12.744,16.779,85,0,3376.25,14.3,13.0,6654.758,25.75,8295.594,0.283,,,,,,,,1329,35.724739,51.390152,12,270.0,0.0,2.0555555555522576,1298.5
981603,2024-09-23 14:48:53,2024-09-22 21:43:37,169,58,False,9.214,20.877,48,11.963,20.651,85,0,2818.25,14.3,13.0,6654.758,25.5,9098.109,0.283,,,,,,,,1329,35.724735,51.390152,12,180.0,-3.141592653589793,2.0555555555522576,1298.5
982103,2024-09-23 14:48:53,2024-09-22 21:43:37,169,58,False,9.286,20.279,75,18.398,28.592,85,3,2639.25,14.3,1.0,6654.758,68.125,9733.312,0.283,,,,,,,,1329,35.724735,51.390152,12,180.0,0.0,2.0555555555522576,1298.5
982603,2024-09-23 14:48:53,2024-09-22 21:43:37,169,58,False,9.286,19.428,62,12.324,17.596,85,4,2938.0,14.4,1.0,6654.758,27.938,10917.875,0.283,,,,,,,,1329,35.724735,51.390152,12,180.0,0.0,2.0555555555522576,1298.5
983103,2024-09-23 14:48:53,2024-09-22 21:43:37,169,58,False,9.214,18.661,46,7.992,0.0,84,5,1805.5,14.4,1.0,6654.758,9.062,11514.0,0.283,,,,,,,,1329,35.724735,51.390152,12,180.0,0.0,2.0555555555522576,1298.5
983603,2024-09-23 14:48:55,2024-09-22 21:43:39,169,58,False,9.0,19.305,51,7.553,0.0,84,5,1261.0,14.4,1.0,6654.762,9.438,11938.328,0.283,,,,,,,,1328,35.724739,51.390171,12,75.46,-3.649134400069745,2.0555555555522576,1298.5
984103,2024-09-23 14:48:55,2024-09-22 21:43:39,169,58,False,9.0,20.433,53,6.947,0.0,82,4,1149.75,14.4,1.0,6654.762,8.438,12175.469,0.283,,,,,,,,1328,35.724739,51.390171,12,75.46,0.0,2.0555555555522576,1298.5
984603,2024-09-23 14:48:55,2024-09-22 21:43:39,169,58,False,9.071,21.449,54,6.5,0.0,82,0,1070.0,14.4,14.0,6654.762,12.125,12491.594,0.283,,,,,,,,1328,35.724739,51.390171,12,75.46,0.0,2.0555555555522576,1298.5
985103,2024-09-23 14:48:55,2024-09-22 21:43:39,169,58,False,9.071,22.48,58,7.861,40.335,81,0,865.75,14.4,14.0,6654.762,29.0,12820.5,0.283,,,,,,,,1328,35.724739,51.390171,12,75.46,0.0,2.0555555555522576,1298.5
985603,2024-09-23 14:48:56,2024-09-22 21:43:41,169,58,False,9.143,21.879,94,27.914,25.299,79,0,1041.0,14.4,14.0,6654.762,59.875,13311.906,0.283,,,,,,,,1328,35.724739,51.390171,12,75.46,0.0,2.0555555555522576,1298.5
986103,2024-09-23 14:48:56,2024-09-22 21:43:41,169,58,False,9.071,22.672,51,7.471,0.0,83,2,1677.75,14.4,14.0,6654.762,5.5,13862.219,0.283,,,,,,,,1328,35.724739,51.390171,12,75.46,0.0,2.0555555555522576,1298.5
986603,2024-09-23 14:48:56,2024-09-22 21:43:41,169,58,False,8.929,21.464,46,8.266,0.0,84,3,1609.0,14.5,14.0,6654.762,6.25,14111.484,0.283,,,,,,,,1328,35.724739,51.390171,12,75.46,0.0,2.0555555555522576,1298.5
987103,2024-09-23 14:48:56,2024-09-22 21:43:41,169,58,False,9.0,20.494,47,7.895,0.0,84,3,1498.0,14.5,14.0,6654.762,6.188,14414.281,0.283,,,,,,,,1328,35.724739,51.390171,12,75.46,0.0,2.0555555555522576,1298.5
987603,2024-09-23 14:48:58,2024-09-22 21:43:43,169,58,False,9.071,19.934,47,7.652,0.0,83,3,1385.5,14.5,14.0,6654.762,6.688,14775.688,0.283,,,,,,,,1328,35.724735,51.39016,12,245.87,5.948431156647075,2.0555555555522576,1298.5
988103,2024-09-23 14:48:58,2024-09-22 21:43:43,169,58,False,9.0,19.274,48,7.512,0.0,83,3,1381.25,14.5,14.0,6654.762,6.75,15032.047,0.283,,,,,,,,1328,35.724735,51.39016,12,245.87,0.0,2.0555555555522576,1298.5
988603,2024-09-23 14:48:58,2024-09-22 21:43:43,169,58,False,9.071,19.19,48,7.52,0.0,83,3,1395.5,14.5,14.0,6654.766,6.562,15342.203,0.283,,,,,,,,1328,35.724735,51.39016,12,245.87,0.0,2.0555555555522576,1298.5
989103,2024-09-23 14:48:58,2024-09-22 21:43:43,169,58,False,9.0,18.918,47,7.553,0.0,81,0,1451.0,14.5,13.0,6654.766,7.125,15645.141,0.283,,,,,,,,1328,35.724735,51.39016,12,245.87,0.0,2.0555555555522576,1298.5
989603,2024-09-23 14:49:00,2024-09-22 21:43:45,169,58,False,9.143,17.497,93,58.447,67.267,78,0,1601.25,14.5,13.0,6654.766,90.312,16098.297,0.283,,,,,,,,1328,35.724724,51.39016,12,180.0,-2.29929675657733,2.0555555555522576,1298.5
990103,2024-09-23 14:49:00,2024-09-22 21:43:45,169,58,False,9.143,17.237,100,100.361,51.141,75,0,2567.5,14.5,13.0,6654.766,103.25,17107.391,0.283,,,,,,,,1328,35.724724,51.39016,12,180.0,0.0,2.0555555555522576,1298.5
990603,2024-09-23 14:49:00,2024-09-22 21:43:45,169,58,False,9.071,15.984,79,17.814,29.575,81,0,3264.25,14.5,13.0,6654.766,56.25,18799.203,0.283,,,,,,,,1328,35.724724,51.39016,12,180.0,0.0,2.0555555555522576,1298.5
991103,2024-09-23 14:49:00,2024-09-22 21:43:45,169,58,False,9.071,14.856,77,17.342,27.216,82,3,3157.5,14.5,1.0,6654.766,52.812,20055.5,0.283,,,,,,,,1328,35.724724,51.39016,12,180.0,0.0,2.0555555555522576,1298.5
991603,2024-09-23 14:49:01,2024-09-22 21:43:47,169,58,False,9.143,14.508,71,15.078,25.516,82,6,2722.25,14.5,1.0,6654.766,58.125,21283.031,0.283,,,,,,,,1329,35.724735,51.390152,12,329.44,5.216440068360652,2.0555555555522576,1298.5
992103,2024-09-23 14:49:01,2024-09-22 21:43:47,169,58,False,9.143,13.528,55,9.279,8.609,82,7,2136.25,14.5,1.0,6654.766,26.375,21938.812,0.283,,,,,,,,1329,35.724735,51.390152,12,329.44,0.0,2.0555555555522576,1298.5
992603,2024-09-23 14:49:01,2024-09-22 21:43:47,169,58,False,9.143,13.312,54,7.479,6.836,82,9,1223.25,14.5,1.0,6654.766,24.062,22273.203,0.283,,,,,,,,1329,35.724735,51.390152,12,329.44,0.0,2.0555555555522576,1298.5
993103,2024-09-23 14:49:01,2024-09-22 21:43:47,169,58,False,9.214,13.158,50,7.512,25.119,82,8,1391.25,14.5,1.0,6654.77,19.75,22572.719,0.283,,,,,,,,1329,35.724735,51.390152,12,329.44,0.0,2.0555555555522576,1298.5
993603,2024-09-23 14:49:03,2024-09-22 21:43:49,169,58,False,9.143,12.312,62,10.158,32.681,82,8,1338.25,14.5,1.0,6654.77,42.812,22979.484,0.283,,,,,,,,1329,35.724743,51.390102,12,281.15,-1.685638991576124,2.0555555555522576,1298.5
994103,2024-09-23 14:49:03,2024-09-22 21:43:49,169,58,False,9.214,11.552,79,16.332,36.087,82,10,1371.75,14.5,1.0,6654.77,67.688,23299.891,0.283,,,,,,,,1329,35.724743,51.390102,12,281.15,0.0,2.0555555555522576,1298.5
994603,2024-09-23 14:49:03,2024-09-22 21:43:49,169,58,False,9.214,11.534,92,27.615,36.191,81,12,1651.25,14.5,1.0,6654.773,84.688,23975.562,0.283,,,,,,,,1329,35.724743,51.390102,12,281.15,0.0,2.0555555555522576,1298.5
995103,2024-09-23 14:49:03,2024-09-22 21:43:49,169,58,False,9.214,10.929,101,20.264,16.397,80,15,2035.5,14.5,1.0,6654.773,91.188,24919.375,0.283,,,,,,,,1329,35.724743,51.390102,12,281.15,0.0,2.0555555555522576,1298.5
995603,2024-09-23 14:49:05,2024-09-22 21:43:51,169,58,False,9.143,10.974,44,8.498,0.0,82,17,2053.0,14.5,1.0,6654.777,-6.375,25567.109,0.283,,,,,,,,1330,35.724743,51.390022,12,270.0,-0.3892084231947347,2.0555555555522576,1298.5
996103,2024-09-23 14:49:05,2024-09-22 21:43:51,169,58,False,9.071,12.151,45,7.754,0.0,83,16,1742.75,13.7,1.0,6654.777,-16.0,25726.484,0.283,,,,,,,,1330,35.724743,51.390022,12,270.0,0.0,2.0555555555522576,1298.5
996603,2024-09-23 14:49:05,2024-09-22 21:43:51,169,58,False,9.214,12.269,47,7.512,24.054,80,17,1394.5,14.5,2.0,6654.781,17.562,25979.625,0.283,,,,,,,,1330,35.724743,51.390022,12,270.0,0.0,2.0555555555522576,1298.5
997103,2024-09-23 14:49:05,2024-09-22 21:43:51,169,58,False,9.143,11.591,60,9.652,26.151,81,17,1255.0,14.5,2.0,6654.781,38.938,26326.5,0.283,,,,,,,,1330,35.724743,51.390022,12,270.0,0.0,2.0555555555522576,1298.5
997603,2024-09-23 14:49:08,2024-09-22 21:43:53,169,58,False,9.214,11.413,71,12.605,26.413,81,18,1343.5,14.5,2.0,6654.785,52.938,26913.156,0.283,,,,,,,,1331,35.724743,51.389915,12,270.0,0.0,2.0555555555522576,1298.5
998103,2024-09-23 14:49:08,2024-09-22 21:43:53,169,58,False,9.143,11.448,73,11.244,21.06,81,19,1452.0,14.5,2.0,6654.789,49.812,27353.562,0.283,,,,,,,,1331,35.724743,51.389915,12,270.0,0.0,2.0555555555522576,1298.5
998603,2024-09-23 14:49:08,2024-09-22 21:43:53,169,58,False,9.214,11.793,61,8.789,14.45,80,20,1478.0,14.5,2.0,6654.789,32.375,27849.125,0.283,,,,,,,,1331,35.724743,51.389915,12,270.0,0.0,2.0555555555522576,1298.5
999103,2024-09-23 14:49:08,2024-09-22 21:43:53,169,58,False,9.143,12.104,51,9.047,16.733,82,21,1509.25,14.5,2.0,6654.793,25.562,28171.922,0.283,,,,,,,,1331,35.724743,51.389915,12,270.0,0.0,2.0555555555522576,1298.5
999603,2024-09-23 14:49:10,2024-09-22 21:43:55,169,58,False,9.143,12.854,55,10.023,20.065,82,21,1541.75,14.5,2.0,6654.797,34.375,28565.484,0.283,,,,,,,,1334,35.724743,51.389812,12,270.0,0.0,2.0555555555522576,1298.5
1000103,2024-09-23 14:49:10,2024-09-22 21:43:55,169,58,False,9.071,12.902,59,11.963,35.208,82,21,1564.0,14.5,2.0,6654.801,44.812,28896.891,0.283,,,,,,,,1334,35.724743,51.389812,12,270.0,0.0,2.0555555555522576,1298.5
1000603,2024-09-23 14:49:10,2024-09-22 21:43:55,169,58,False,9.071,12.828,78,22.223,25.8,81,22,2210.0,14.5,1.0,6654.801,69.0,29479.734,0.283,,,,,,,,1334,35.724743,51.389812,12,270.0,0.0,2.0555555555522576,1298.5
1001103,2024-09-23 14:49:10,2024-09-22 21:43:55,169,58,False,9.071,14.055,38,9.785,0.0,81,22,3019.25,14.5,1.0,6654.805,-5.938,30192.812,0.283,,,,,,,,1334,35.724743,51.389812,12,270.0,0.0,2.0555555555522576,1298.5
1001603,2024-09-23 14:49:11,2024-09-22 21:43:57,169,58,False,9.214,13.983,41,9.686,22.046,81,21,2701.5,14.5,1.0,6654.809,9.812,30699.906,0.283,,,,,,,,1335,35.724747,51.389683,12,272.19,0.0764454212373515,2.0555555555522576,1298.5
1002103,2024-09-23 14:49:11,2024-09-22 21:43:57,169,58,False,9.143,14.231,45,9.777,21.982,79,22,2108.75,14.5,2.0,6654.812,19.688,31107.5,0.283,,,,,,,,1335,35.724747,51.389683,12,272.19,0.0,2.0555555555522576,1298.5
1002603,2024-09-23 14:49:11,2024-09-22 21:43:57,169,58,False,9.143,14.142,52,9.479,21.921,79,23,1628.25,14.5,2.0,6654.816,27.812,31590.422,0.283,,,,,,,,1335,35.724747,51.389683,12,272.19,0.0,2.0555555555522576,1298.5
1003103,2024-09-23 14:49:11,2024-09-22 21:43:57,169,58,False,9.143,14.218,56,10.84,21.921,82,23,1674.0,14.5,2.0,6654.816,37.562,32037.969,0.283,,,,,,,,1335,35.724747,51.389683,12,272.19,0.0,2.0555555555522576,1298.5
1003603,2024-09-23 14:49:13,2024-09-22 21:43:59,169,58,False,9.071,14.051,42,7.25,0.0,79,24,1703.5,14.5,2.0,6654.82,0.625,32632.125,0.283,,,,,,,,1337,35.724751,51.389549,12,272.11,-0.0027925268031903,2.0555555555522576,1298.5
1004103,2024-09-23 14:49:13,2024-09-22 21:43:59,169,58,False,9.071,13.979,40,7.445,18.915,78,24,1686.25,14.5,2.0,6654.824,7.75,32825.516,0.283,,,,,,,,1337,35.724751,51.389549,12,272.11,0.0,2.0555555555522576,1298.5
1004603,2024-09-23 14:49:13,2024-09-22 21:43:59,169,58,False,9.143,15.091,43,9.279,15.976,81,23,1734.5,14.5,2.0,6654.828,17.875,33092.141,0.283,,,,,,,,1337,35.724751,51.389549,12,272.11,0.0,2.0555555555522576,1298.5
1005103,2024-09-23 14:49:13,2024-09-22 21:43:59,169,58,False,9.071,15.621,46,9.387,10.895,82,23,1840.0,14.5,2.0,6654.832,18.812,33432.422,0.283,,,,,,,,1337,35.724751,51.389549,12,272.11,0.0,2.0555555555522576,1298.5
1005603,2024-09-23 14:49:14,2024-09-22 21:44:01,169,58,False,9.214,15.902,45,7.84,0.0,82,23,1923.0,14.5,2.0,6654.836,4.438,33852.547,0.283,,,,,,,,1338,35.724754,51.389412,12,271.55,-0.0195476876223365,2.0555555555522576,1298.5
1006103,2024-09-23 14:49:14,2024-09-22 21:44:01,169,58,False,9.071,16.351,41,8.602,0.0,80,23,1886.5,14.5,2.0,6654.836,-8.375,34099.109,0.283,,,,,,,,1338,35.724754,51.389412,12,271.55,0.0,2.0555555555522576,1298.5
1006603,2024-09-23 14:49:14,2024-09-22 21:44:01,169,58,False,9.143,16.755,42,7.721,0.0,80,23,1629.5,14.5,2.0,6654.84,-28.688,34345.297,0.283,,,,,,,,1338,35.724754,51.389412,12,271.55,0.0,2.0555555555522576,1298.5
1007103,2024-09-23 14:49:14,2024-09-22 21:44:01,169,58,False,9.143,17.354,50,6.359,0.0,78,22,1113.75,14.5,3.0,6654.844,-21.062,34467.156,0.283,,,,,,,,1338,35.724754,51.389412,12,271.55,0.0,2.0555555555522576,1298.5
1007603,2024-09-23 14:49:16,2024-09-22 21:44:03,169,58,False,9.214,18.129,51,6.359,0.0,82,22,1024.5,14.5,3.0,6654.848,-9.25,34695.531,0.283,,,,,,,,1338,35.724754,51.389282,12,270.0,-0.0541052068118246,2.0555555555522576,1298.5
1008103,2024-09-23 14:49:16,2024-09-22 21:44:03,169,58,False,9.143,18.826,51,6.465,0.0,82,21,1011.5,14.5,3.0,6654.852,-10.375,34906.391,0.283,,,,,,,,1338,35.724754,51.389282,12,270.0,0.0,2.0555555555522576,1298.5
1008603,2024-09-23 14:49:16,2024-09-22 21:44:03,169,58,False,9.071,19.806,51,6.041,0.0,81,21,970.5,14.5,3.0,6654.852,-9.375,35143.906,0.283,,,,,,,,1338,35.724754,51.389282,12,270.0,0.0,2.0555555555522576,1298.5
1009103,2024-09-23 14:49:16,2024-09-22 21:44:03,169,58,False,9.071,20.492,51,5.578,0.0,79,20,946.25,14.5,3.0,6654.855,-9.875,35377.672,0.283,,,,,,,,1338,35.724754,51.389282,12,270.0,0.0,2.0555555555522576,1298.5
1009603,2024-09-23 14:49:18,2024-09-22 21:44:05,169,58,False,9.071,21.423,50,5.578,0.0,80,18,921.5,14.5,3.0,6654.859,-7.688,35643.656,0.283,,,,,,,,1338,35.724751,51.389168,12,268.14,-0.0649262481741895,2.0555555555522576,1298.5
1010103,2024-09-23 14:49:18,2024-09-22 21:44:05,169,58,False,9.071,22.34,51,5.688,0.0,80,17,904.75,14.5,3.0,6654.859,-6.125,35810.844,0.283,,,,,,,,1338,35.724751,51.389168,12,268.14,0.0,2.0555555555522576,1298.5
1010603,2024-09-23 14:49:18,2024-09-22 21:44:05,169,58,False,9.071,23.164,51,5.615,0.0,79,15,898.75,14.5,2.0,6654.863,-2.688,36021.453,0.283,,,,,,,,1338,35.724751,51.389168,12,268.14,0.0,2.0555555555522576,1298.5
1011103,2024-09-23 14:49:18,2024-09-22 21:44:05,169,58,False,9.0,23.907,49,5.688,0.0,79,14,971.25,14.5,2.0,6654.867,-6.625,36237.219,0.283,,,,,,,,1338,35.724751,51.389168,12,268.14,0.0,2.0555555555522576,1298.5
1011603,2024-09-23 14:49:19,2024-09-22 21:44:07,169,58,False,9.143,23.163,49,5.752,30.753,80,13,964.25,14.5,2.0,6654.867,9.188,36493.859,0.283,,,,,,,,1337,35.724751,51.38908,12,270.0,0.0649262481741895,2.0555555555522576,1298.5
1012103,2024-09-23 14:49:19,2024-09-22 21:44:07,169,58,False,9.214,22.337,55,12.572,39.337,80,12,1136.75,14.5,1.0,6654.871,45.938,36652.531,0.283,,,,,,,,1337,35.724751,51.38908,12,270.0,0.0,2.0555555555522576,1298.5
1012603,2024-09-23 14:49:19,2024-09-22 21:44:07,169,58,False,9.143,22.378,81,15.111,21.677,81,11,1869.25,14.5,1.0,6654.871,53.688,37211.359,0.283,,,,,,,,1337,35.724751,51.38908,12,270.0,0.0,2.0555555555522576,1298.5
1013103,2024-09-23 14:49:19,2024-09-22 21:44:07,169,58,False,9.143,21.317,50,10.322,10.748,80,11,2242.0,14.5,1.0,6654.871,18.625,37853.141,0.283,,,,,,,,1337,35.724751,51.38908,12,270.0,0.0,2.0555555555522576,1298.5
1013603,2024-09-23 14:49:21,2024-09-22 21:44:09,169,58,False,9.143,20.44,46,8.73,10.394,80,11,1749.25,14.5,1.0,6654.875,18.375,38326.812,0.283,,,,,,,,1331,35.724739,51.388973,12,262.13,-0.2747148242639076,2.0555555555522576,1298.5
1014103,2024-09-23 14:49:21,2024-09-22 21:44:09,169,58,False,9.143,19.572,49,7.961,14.929,78,12,1409.75,14.5,1.0,6654.875,19.812,38603.156,0.283,,,,,,,,1331,35.724739,51.388973,12,262.13,0.0,2.0555555555522576,1298.5
1014603,2024-09-23 14:49:21,2024-09-22 21:44:09,169,58,False,9.214,18.086,57,9.072,27.31,77,13,1070.75,14.5,2.0,6654.879,36.75,38906.703,0.283,,,,,,,,1331,35.724739,51.388973,12,262.13,0.0,2.0555555555522576,1298.5
1015103,2024-09-23 14:49:21,2024-09-22 21:44:09,169,58,False,9.143,16.748,85,16.092,27.368,75,13,1039.0,14.5,2.0,6654.879,59.062,39278.828,0.283,,,,,,,,1331,35.724739,51.388973,12,262.13,0.0,2.0555555555522576,1298.5
1015603,2024-09-23 14:49:23,2024-09-22 21:44:11,169,58,False,9.143,15.543,89,18.023,27.368,78,15,1021.5,14.5,2.0,6654.883,57.25,39887.531,0.283,,,,,,,,1329,35.724777,51.388901,12,303.03,1.427679328131361,2.0555555555522576,1298.5
1016103,2024-09-23 14:49:23,2024-09-22 21:44:11,169,58,False,9.143,14.46,93,24.428,27.368,75,16,1083.5,14.5,2.0,6654.883,65.625,40263.141,0.283,,,,,,,,1329,35.724777,51.388901,12,303.03,0.0,2.0555555555522576,1298.5
1016603,2024-09-23 14:49:23,2024-09-22 21:44:11,169,58,False,9.214,13.484,96,28.527,26.81,77,16,1139.75,14.5,2.0,6654.887,69.562,40823.453,0.283,,,,,,,,1329,35.724777,51.388901,12,303.03,0.0,2.0555555555522576,1298.5
1017103,2024-09-23 14:49:23,2024-09-22 21:44:11,169,58,False,9.286,12.606,87,13.721,25.626,77,17,1212.75,14.5,2.0,6654.887,65.125,41399.422,0.283,,,,,,,,1329,35.724777,51.388901,12,303.03,0.0,2.0555555555522576,1298.5
1017603,2024-09-23 14:49:25,2024-09-22 21:44:13,169,58,False,9.143,11.895,83,13.281,24.771,80,18,1295.0,14.5,2.0,6654.891,62.625,42043.797,0.283,,,,,,,,1329,35.72485,51.388874,12,343.29,1.405339113705836,2.0555555555522576,1298.5
1018103,2024-09-23 14:49:25,2024-09-22 21:44:13,169,58,False,9.214,11.254,75,11.719,23.468,79,19,1338.25,14.5,2.0,6654.895,56.812,42487.203,0.283,,,,,,,,1329,35.72485,51.388874,12,343.29,0.0,2.0555555555522576,1298.5
1018603,2024-09-23 14:49:25,2024-09-22 21:44:13,169,58,False,9.214,10.678,73,12.432,24.539,79,19,1408.75,14.5,2.0,6654.895,56.312,42951.469,0.283,,,,,,,,1329,35.72485,51.388874,12,343.29,0.0,2.0555555555522576,1298.5
1019103,2024-09-23 14:49:25,2024-09-22 21:44:13,169,58,False,9.214,10.669,72,11.621,22.183,78,20,1458.0,14.5,2.0,6654.898,53.875,43460.109,0.283,,,,,,,,1329,35.72485,51.388874,12,343.29,0.0,2.0555555555522576,1298.5
1019603,2024-09-23 14:49:27,2024-09-22 21:44:15,169,58,False,9.214,10.582,64,10.531,20.483,78,21,1501.25,14.5,2.0,6654.902,45.25,44061.031,0.283,,,,,,,,1329,35.724937,51.388851,12,347.89,0.1605702911834771,2.0555555555522576,1298.5
1020103,2024-09-23 14:49:27,2024-09-22 21:44:15,169,58,False,9.143,10.073,63,10.805,20.483,80,21,1519.75,14.5,2.0,6654.902,44.812,44378.047,0.283,,,,,,,,1329,35.724937,51.388851,12,347.89,0.0,2.0555555555522576,1298.5
1020603,2024-09-23 14:49:27,2024-09-22 21:44:15,169,58,False,9.214,9.615,64,10.979,20.367,80,21,1557.5,14.5,2.0,6654.906,46.438,44791.078,0.283,,,,,,,,1329,35.724937,51.388851,12,347.89,0.0,2.0555555555522576,1298.5
1021103,2024-09-23 14:49:27,2024-09-22 21:44:15,169,58,False,9.214,9.869,63,10.742,18.445,79,21,1564.5,14.5,2.0,6654.91,43.625,45230.609,0.283,,,,,,,,1329,35.724937,51.388851,12,347.89,0.0,2.0555555555522576,1298.5
1021603,2024-09-23 14:49:29,2024-09-22 21:44:17,169,58,False,9.143,10.019,59,10.225,18.286,79,22,1575.75,14.5,2.0,6654.914,38.625,45752.172,0.283,,,,,,,,1329,35.72504,51.388844,12,356.84,0.3124139361069846,2.0555555555522576,1298.5
1022103,2024-09-23 14:49:29,2024-09-22 21:44:17,169,58,False,9.143,10.351,58,10.26,18.286,80,22,1610.75,14.5,2.0,6654.914,38.312,46068.203,0.283,,,,,,,,1329,35.72504,51.388844,12,356.84,0.0,2.0555555555522576,1298.5
1022603,2024-09-23 14:49:29,2024-09-22 21:44:17,169,58,False,9.214,10.571,59,10.498,18.286,79,22,1592.25,14.5,2.0,6654.918,39.312,46497.906,0.283,,,,,,,,1329,35.72504,51.388844,12,356.84,0.0,2.0555555555522576,1298.5
1023103,2024-09-23 14:49:29,2024-09-22 21:44:17,169,58,False,9.214,10.729,59,10.771,19.434,79,22,1609.5,14.5,2.0,6654.922,41.375,46926.875,0.283,,,,,,,,1329,35.72504,51.388844,12,356.84,0.0,2.0555555555522576,1298.5
1023603,2024-09-23 14:49:31,2024-09-22 21:44:19,169,58,False,9.214,10.911,57,10.232,17.444,79,22,1615.0,14.5,2.0,6654.926,37.188,47431.234,0.283,,,,,,,,1329,35.725147,51.388809,12,345.13,-0.4087561108170712,2.0555555555522576,1298.5
1024103,2024-09-23 14:49:31,2024-09-22 21:44:19,169,58,False,9.214,11.153,57,10.26,23.404,81,22,1608.25,14.5,2.0,6654.93,36.312,47778.625,0.283,,,,,,,,1329,35.725147,51.388809,12,345.13,0.0,2.0555555555522576,1298.5
1024602,2024-09-23 14:49:31,2024-09-22 21:44:19,169,58,False,9.143,11.293,61,10.184,16.064,79,22,1626.25,14.5,2.0,6654.93,37.75,48205.266,0.283,,,,,,,,1329,35.725147,51.388809,12,345.13,0.0,2.0555555555522576,1298.5
1025102,2024-09-23 14:49:31,2024-09-22 21:44:19,169,58,False,9.214,11.379,53,9.521,14.359,81,22,1617.25,14.5,2.0,6654.934,28.562,48625.609,0.283,,,,,,,,1329,35.725147,51.388809,12,345.13,0.0,0.0,1298.5
1025602,2024-09-23 14:49:33,2024-09-22 21:44:21,169,58,False,9.143,11.575,52,9.377,14.218,82,22,1610.75,14.5,2.0,6654.938,26.875,49054.969,0.283,,,,,,,,1328,35.725258,51.388786,12,350.45,0.1857030324121964,-4.155405405401508,1302.2
