time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
10337,2024-08-18 17:44:21,2024-08-18 17:14:44,20,0,False,9.286,22.11,34,8.059,0.0,32,0,1197.25,13.1,14.0,4862.121,-10.562,5950.078,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
10837,2024-08-18 17:44:21,2024-08-18 17:14:44,20,0,False,9.143,21.938,45,7.547,0.0,32,0,940.0,12.8,14.0,4862.121,0.625,6097.688,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
11337,2024-08-18 17:44:21,2024-08-18 17:14:44,20,0,False,8.857,22.215,50,6.145,0.0,32,0,729.0,12.7,14.0,4862.121,3.25,6368.156,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
11837,2024-08-18 17:44:21,2024-08-18 17:14:44,20,0,False,9.214,22.621,55,8.258,31.982,32,0,758.75,12.6,14.0,4862.121,16.312,6658.016,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
12337,2024-08-18 17:44:23,2024-08-18 17:14:46,20,0,False,9.143,21.81,84,22.844,24.472,32,0,703.5,11.9,14.0,4862.121,40.25,7243.469,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
12837,2024-08-18 17:44:23,2024-08-18 17:14:46,20,0,False,9.214,22.727,64,7.045,0.0,32,0,864.0,12.8,14.0,4862.121,0.25,7818.406,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
13337,2024-08-18 17:44:23,2024-08-18 17:14:46,20,0,False,9.214,23.003,52,5.887,0.0,32,0,719.25,12.9,14.0,4862.121,5.312,7885.938,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
13837,2024-08-18 17:44:23,2024-08-18 17:14:46,20,0,False,9.143,22.389,54,6.615,24.728,33,0,630.0,12.9,14.0,4862.121,7.25,7974.438,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
14337,2024-08-18 17:44:24,2024-08-18 17:14:48,20,0,False,8.857,23.131,83,14.857,4.977,33,3,431.75,12.2,14.0,4862.121,23.625,8260.031,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
14837,2024-08-18 17:44:24,2024-08-18 17:14:48,20,0,False,9.0,23.367,79,8.857,0.0,33,3,594.75,12.5,14.0,4862.121,9.312,8661.016,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
15337,2024-08-18 17:44:24,2024-08-18 17:14:48,20,0,False,9.143,22.912,60,7.918,0.0,33,3,831.25,12.9,14.0,4862.121,6.562,9004.375,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
15837,2024-08-18 17:44:24,2024-08-18 17:14:48,20,0,False,9.214,22.307,56,6.936,0.0,33,3,759.0,13.0,14.0,4862.121,11.625,9170.344,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
16337,2024-08-18 17:44:25,2024-08-18 17:14:50,20,0,False,9.143,22.626,54,7.262,0.0,33,3,805.75,13.1,14.0,4862.125,7.312,9387.109,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
16837,2024-08-18 17:44:25,2024-08-18 17:14:50,20,0,False,9.214,21.892,52,7.191,0.0,33,3,840.5,13.1,14.0,4862.125,3.938,9597.281,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
17337,2024-08-18 17:44:25,2024-08-18 17:14:50,20,0,False,9.214,21.233,52,6.703,0.0,33,0,810.5,13.1,14.0,4862.125,5.375,9830.125,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
17837,2024-08-18 17:44:25,2024-08-18 17:14:50,20,0,False,9.286,21.188,51,7.25,0.0,33,0,831.0,13.2,14.0,4862.125,4.438,10081.484,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
18337,2024-08-18 17:44:26,2024-08-18 17:14:52,20,0,False,9.214,21.775,51,6.893,0.0,33,0,816.0,13.2,14.0,4862.125,2.062,10379.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
18837,2024-08-18 17:44:26,2024-08-18 17:14:52,20,0,False,9.357,20.735,51,7.18,0.0,33,0,847.25,13.2,14.0,4862.125,1.938,10601.297,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
19337,2024-08-18 17:44:26,2024-08-18 17:14:52,20,0,False,9.357,21.171,52,8.398,31.595,33,0,876.5,13.2,14.0,4862.125,9.812,10878.094,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
19837,2024-08-18 17:44:26,2024-08-18 17:14:52,20,0,False,9.214,20.74,83,16.748,5.215,33,0,733.25,12.5,14.0,4862.125,41.188,11356.422,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
20337,2024-08-18 17:44:28,2024-08-18 17:14:54,20,0,False,9.286,21.215,51,7.977,0.0,33,0,999.25,13.3,14.0,4862.125,-4.188,11915.812,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
20837,2024-08-18 17:44:28,2024-08-18 17:14:54,20,0,False,9.286,21.643,50,7.109,0.0,33,0,881.0,13.3,14.0,4862.125,3.188,12015.547,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
21337,2024-08-18 17:44:28,2024-08-18 17:14:54,20,0,False,9.286,21.557,51,9.66,16.959,33,0,936.25,13.3,14.0,4862.125,8.562,12228.25,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
21837,2024-08-18 17:44:28,2024-08-18 17:14:54,20,0,False,9.214,21.95,51,7.791,0.0,33,0,1026.5,13.4,14.0,4862.125,-5.5,12599.047,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
22337,2024-08-18 17:44:29,2024-08-18 17:14:56,20,83,False,9.143,22.461,45,7.951,0.0,33,0,1071.5,13.5,14.0,4862.125,-7.75,12888.625,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
22837,2024-08-18 17:44:29,2024-08-18 17:14:56,20,83,False,9.071,21.587,46,7.961,0.0,33,0,1060.5,13.5,14.0,4862.125,-8.312,13102.156,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
23337,2024-08-18 17:44:29,2024-08-18 17:14:56,20,83,False,9.214,22.291,47,7.842,0.0,33,0,1033.0,13.5,14.0,4862.125,-9.125,13411.844,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
23837,2024-08-18 17:44:29,2024-08-18 17:14:56,20,83,False,9.143,22.141,46,7.629,0.0,33,0,1060.5,13.5,14.0,4862.125,-10.625,13713.375,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
24337,2024-08-18 17:44:30,2024-08-18 17:14:58,20,83,False,9.214,21.142,44,7.309,0.0,33,0,1025.75,13.5,13.0,4862.125,-9.812,14038.922,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
24837,2024-08-18 17:44:30,2024-08-18 17:14:58,20,83,False,9.286,21.93,45,6.844,0.0,33,0,959.5,13.5,13.0,4862.125,-8.688,14286.234,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
25337,2024-08-18 17:44:30,2024-08-18 17:14:58,20,83,False,9.214,21.855,46,6.615,0.0,34,0,908.75,13.5,13.0,4862.125,-6.25,14541.156,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
25837,2024-08-18 17:44:30,2024-08-18 17:14:58,20,83,False,9.357,20.807,62,19.404,38.214,34,0,882.5,12.9,13.0,4862.125,41.0,14803.359,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
26337,2024-08-18 17:44:31,2024-08-18 17:15:00,20,83,False,9.357,21.706,86,35.326,54.343,34,0,937.75,13.0,13.0,4862.125,53.0,15729.781,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
26837,2024-08-18 17:44:31,2024-08-18 17:15:00,20,83,False,9.286,20.908,87,45.689,50.528,34,0,1282.0,13.1,13.0,4862.125,65.5,16364.984,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
27337,2024-08-18 17:44:31,2024-08-18 17:15:00,20,83,False,9.286,19.994,89,54.115,54.971,34,0,962.25,12.8,13.0,4862.125,54.0,17161.594,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
27837,2024-08-18 17:44:31,2024-08-18 17:15:00,20,83,False,9.143,19.877,89,100.957,37.448,34,0,699.75,12.8,1.0,4862.125,47.875,17739.078,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
28337,2024-08-18 17:44:33,2024-08-18 17:15:02,20,83,False,9.429,19.262,88,47.934,41.348,34,3,1127.5,13.1,1.0,4862.125,53.125,18340.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
28837,2024-08-18 17:44:33,2024-08-18 17:15:02,20,83,False,9.357,20.316,67,8.021,0.0,34,3,1196.0,13.6,1.0,4862.125,10.688,18928.75,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
29337,2024-08-18 17:44:33,2024-08-18 17:15:02,20,83,False,9.214,20.363,41,8.764,0.0,34,3,1479.5,13.6,13.0,4862.125,-15.375,19050.672,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
29837,2024-08-18 17:44:33,2024-08-18 17:15:02,20,83,False,9.286,22.444,44,7.824,0.0,34,0,1197.25,13.6,14.0,4862.125,-15.125,19185.422,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
30337,2024-08-18 17:44:34,2024-08-18 17:15:04,20,83,False,9.357,21.376,50,14.641,78.723,34,0,1025.5,13.1,14.0,4862.125,37.688,19523.219,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
30837,2024-08-18 17:44:34,2024-08-18 17:15:04,20,83,False,9.357,21.788,84,33.477,84.848,34,0,1508.75,13.7,14.0,4862.125,71.312,20195.234,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
31337,2024-08-18 17:44:34,2024-08-18 17:15:04,20,83,False,9.214,22.903,51,9.023,0.0,34,0,1956.25,13.9,14.0,4862.125,-5.188,21451.438,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
31837,2024-08-18 17:44:34,2024-08-18 17:15:04,20,83,False,9.286,22.495,40,8.844,0.0,34,3,1543.75,13.7,14.0,4862.125,-14.875,21487.234,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
32337,2024-08-18 17:44:35,2024-08-18 17:15:06,20,83,False,9.143,21.03,41,7.824,0.0,35,0,1279.5,13.6,14.0,4862.125,-17.938,21755.188,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
32837,2024-08-18 17:44:35,2024-08-18 17:15:06,20,83,False,9.286,19.711,42,7.021,0.0,35,0,1108.25,13.6,13.0,4862.125,-14.875,21954.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
33337,2024-08-18 17:44:35,2024-08-18 17:15:06,20,83,False,9.286,18.956,44,8.188,24.149,35,0,938.75,13.1,13.0,4862.125,3.062,22204.984,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
33837,2024-08-18 17:44:35,2024-08-18 17:15:06,20,83,False,9.286,19.962,86,34.207,57.086,35,0,1016.75,13.2,13.0,4862.125,58.438,22839.016,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
34337,2024-08-18 17:44:37,2024-08-18 17:15:08,20,83,False,9.429,18.515,88,51.406,40.088,35,0,1359.5,13.3,13.0,4862.125,59.0,23871.828,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
34837,2024-08-18 17:44:37,2024-08-18 17:15:08,20,83,False,9.357,17.722,90,59.131,63.095,35,0,1166.5,13.2,1.0,4862.125,64.438,24505.141,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
35337,2024-08-18 17:44:37,2024-08-18 17:15:08,20,83,False,9.214,17.323,91,100.014,63.727,35,4,902.75,12.8,1.0,4862.125,53.75,25189.688,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
35837,2024-08-18 17:44:37,2024-08-18 17:15:08,20,83,False,9.286,16.179,89,99.92,53.165,35,6,920.5,13.0,1.0,4862.129,54.938,25712.281,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
36337,2024-08-18 17:44:39,2024-08-18 17:15:10,20,83,False,9.429,17.423,90,100.014,66.882,35,8,1112.0,13.3,1.0,4862.129,42.312,26432.297,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
36837,2024-08-18 17:44:39,2024-08-18 17:15:10,20,83,False,9.357,16.23,91,99.98,75.629,35,9,1317.25,13.5,1.0,4862.129,70.062,27036.391,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
37337,2024-08-18 17:44:39,2024-08-18 17:15:10,20,83,False,9.357,15.391,94,99.959,92.355,35,11,1667.5,13.7,1.0,4862.129,88.938,27968.875,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
37837,2024-08-18 17:44:39,2024-08-18 17:15:10,20,83,False,9.357,14.323,102,99.867,44.833,35,16,2159.25,13.7,1.0,4862.133,113.625,29262.125,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
38337,2024-08-18 17:44:40,2024-08-18 17:15:12,20,83,False,9.571,13.361,37,7.195,0.0,35,20,2059.5,13.9,2.0,4862.137,-4.5,30616.906,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
38837,2024-08-18 17:44:40,2024-08-18 17:15:12,20,83,False,9.5,14.143,32,6.566,0.0,36,21,1598.5,13.8,2.0,4862.137,-11.0,30616.906,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
39337,2024-08-18 17:44:40,2024-08-18 17:15:12,20,83,False,9.429,14.101,33,5.727,0.0,36,21,1232.5,13.7,3.0,4862.141,-6.312,30713.984,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
39837,2024-08-18 17:44:40,2024-08-18 17:15:12,20,83,False,9.429,15.789,34,5.285,0.0,36,21,1089.75,13.7,3.0,4862.145,-6.438,30886.609,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
40337,2024-08-18 17:44:41,2024-08-18 17:15:14,20,83,False,9.5,17.308,35,5.193,0.0,36,20,1014.75,13.7,3.0,4862.148,-7.125,31103.0,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
40837,2024-08-18 17:44:41,2024-08-18 17:15:14,20,83,False,9.5,19.146,35,5.09,0.0,36,18,988.75,13.7,2.0,4862.148,-7.312,31253.094,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
41337,2024-08-18 17:44:41,2024-08-18 17:15:14,20,83,False,9.5,20.643,33,4.91,0.0,36,15,941.5,13.7,2.0,4862.152,-6.062,31416.641,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
41837,2024-08-18 17:44:41,2024-08-18 17:15:14,20,83,False,9.429,22.54,34,4.793,0.0,36,13,936.5,13.7,2.0,4862.152,-8.438,31578.062,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
42337,2024-08-18 17:44:43,2024-08-18 17:15:16,20,83,False,9.5,23.58,39,6.738,0.0,36,11,1006.5,13.7,1.0,4862.156,-17.562,31779.156,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
42837,2024-08-18 17:44:43,2024-08-18 17:15:16,20,83,False,9.429,24.124,42,6.676,0.0,36,10,976.0,13.7,2.0,4862.156,-14.5,31962.719,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
43337,2024-08-18 17:44:43,2024-08-18 17:15:16,20,83,False,9.071,24.3,44,6.104,0.0,36,10,881.75,13.7,2.0,4862.16,-7.875,32211.609,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
43837,2024-08-18 17:44:43,2024-08-18 17:15:16,20,83,False,9.357,25.438,44,5.859,0.0,36,9,867.25,13.7,1.0,4862.16,-6.438,32424.938,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
44337,2024-08-18 17:44:44,2024-08-18 17:15:18,20,83,False,9.286,26.11,43,5.693,0.0,36,7,861.5,13.7,1.0,4862.16,-7.062,32681.312,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0840704102492331,0.0,1240.4
44837,2024-08-18 17:44:44,2024-08-18 17:15:18,20,83,False,9.286,26.715,43,5.602,0.0,37,6,853.0,13.7,1.0,4862.16,-9.125,32831.891,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
45337,2024-08-18 17:44:44,2024-08-18 17:15:18,20,83,False,9.357,27.612,43,5.602,0.0,37,4,838.25,13.7,1.0,4862.164,-9.375,33026.141,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
45837,2024-08-18 17:44:44,2024-08-18 17:15:18,20,83,False,9.357,28.419,43,5.803,0.0,37,0,823.5,13.7,13.0,4862.164,-5.188,33222.672,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
46337,2024-08-18 17:44:46,2024-08-18 17:15:20,20,83,False,9.357,29.146,44,6.117,0.0,37,0,865.25,13.7,13.0,4862.164,-7.375,33476.234,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0840704102492331,0.0,1240.4
46837,2024-08-18 17:44:46,2024-08-18 17:15:20,20,83,False,9.357,28.153,45,5.938,0.0,37,0,858.25,13.7,13.0,4862.164,-7.812,33642.094,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
47337,2024-08-18 17:44:46,2024-08-18 17:15:20,20,83,False,9.357,27.691,44,5.217,0.0,37,0,763.0,13.7,13.0,4862.164,-10.25,33846.391,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
47837,2024-08-18 17:44:46,2024-08-18 17:15:20,20,83,False,9.357,28.02,44,5.105,0.0,37,0,768.5,13.7,13.0,4862.164,-7.688,34027.328,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
48337,2024-08-18 17:44:48,2024-08-18 17:15:22,20,83,False,9.429,27.335,45,5.312,0.0,37,0,788.0,13.7,13.0,4862.164,-7.938,34241.812,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0840704102492331,0.0,1240.4
48837,2024-08-18 17:44:48,2024-08-18 17:15:22,20,83,False,9.429,27.817,44,5.322,0.0,37,0,788.25,13.7,13.0,4862.164,-7.562,34402.516,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
49337,2024-08-18 17:44:48,2024-08-18 17:15:22,20,83,False,9.429,27.938,44,5.529,0.0,37,0,804.75,13.7,13.0,4862.164,-7.438,34588.469,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
49837,2024-08-18 17:44:48,2024-08-18 17:15:22,20,83,False,9.357,27.458,44,5.447,0.0,37,0,819.25,13.7,13.0,4862.164,-7.375,34788.25,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
50337,2024-08-18 17:44:49,2024-08-18 17:15:24,20,83,False,9.5,27.692,43,5.453,0.0,37,0,827.25,13.7,13.0,4862.164,-6.875,35007.625,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0840704102492331,0.0,1240.4
50837,2024-08-18 17:44:49,2024-08-18 17:15:24,20,83,False,9.5,27.472,43,5.736,0.0,38,0,841.5,13.7,13.0,4862.164,-4.312,35156.203,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
51337,2024-08-18 17:44:49,2024-08-18 17:15:24,20,83,False,9.429,27.274,43,5.705,0.0,38,0,855.75,13.7,13.0,4862.164,-7.125,35347.625,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
51837,2024-08-18 17:44:49,2024-08-18 17:15:24,20,83,False,9.357,27.645,43,5.656,0.0,38,0,848.75,13.7,13.0,4862.164,-4.25,35549.953,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
52337,2024-08-18 17:44:51,2024-08-18 17:15:26,20,83,False,9.429,27.782,43,5.664,0.0,38,0,848.5,13.7,13.0,4862.164,-6.875,35792.094,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0840729034405216,0.0,1240.4
52837,2024-08-18 17:44:51,2024-08-18 17:15:26,20,83,False,9.357,27.553,43,5.648,0.0,38,0,850.25,13.7,13.0,4862.164,-4.438,35924.188,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
53337,2024-08-18 17:44:51,2024-08-18 17:15:26,20,83,False,9.429,27.778,43,5.629,0.0,38,0,848.25,13.7,13.0,4862.164,-3.375,36108.672,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
53837,2024-08-18 17:44:51,2024-08-18 17:15:26,20,83,False,9.429,27.588,43,5.705,0.0,38,0,850.0,13.7,13.0,4862.164,-6.688,36293.328,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.4
54337,2024-08-18 17:44:53,2024-08-18 17:15:28,20,83,False,9.357,28.045,43,5.762,0.0,38,0,845.25,13.7,13.0,4862.164,-6.625,36534.047,0.316,,,,,,,,0,0.0,0.0,0,244.91,0.0840729034405216,0.0,1240.4
