time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1776636,2024-09-23 13:39:33,2024-09-22 12:59:53,165,54,False,8.643,30.798,37,4.102,0.0,82,0,956.25,14.1,13.0,6605.43,-2.625,3169.031,0.273,,,,,,,,1254,35.720684,51.339241,12,71.82,0.0,0.0,1255.1
1777136,2024-09-23 13:39:33,2024-09-22 12:59:53,165,54,False,8.929,30.817,40,4.443,0.0,84,0,915.75,14.1,13.0,6605.43,-1.375,3347.5,0.273,,,,,,,,1254,35.720684,51.339241,12,71.82,0.0,0.0,1255.1
1777636,2024-09-23 13:39:33,2024-09-22 12:59:53,165,54,False,9.143,30.833,42,4.619,0.0,85,0,868.25,14.1,13.0,6605.43,0.75,3550.422,0.273,,,,,,,,1254,35.720684,51.339241,12,71.82,0.0,0.0,1255.1
1778136,2024-09-23 13:39:34,2024-09-22 12:59:55,165,54,False,9.143,30.848,43,4.617,0.0,86,0,887.25,14.1,14.0,6605.43,-1.438,3810.938,0.273,,,,,,,,1254,35.720692,51.339241,12,0.0,-2.506990937564655,0.0,1255.1
1778636,2024-09-23 13:39:34,2024-09-22 12:59:55,165,54,False,9.214,30.861,43,4.471,0.0,86,0,868.5,14.2,14.0,6605.43,0.375,3966.562,0.273,,,,,,,,1254,35.720692,51.339241,12,0.0,0.0,0.0,1255.1
1779136,2024-09-23 13:39:34,2024-09-22 12:59:55,165,54,False,9.143,30.873,44,4.102,0.0,84,0,756.25,14.2,14.0,6605.43,12.812,4164.734,0.273,,,,,,,,1254,35.720692,51.339241,12,0.0,0.0,0.0,1255.1
1779636,2024-09-23 13:39:34,2024-09-22 12:59:55,165,54,False,9.0,30.884,49,4.281,0.0,81,0,624.75,14.2,14.0,6605.43,19.062,4339.922,0.273,,,,,,,,1254,35.720692,51.339241,12,0.0,0.0,0.0,1255.1
1780136,2024-09-23 13:39:35,2024-09-22 12:59:57,165,54,False,8.929,30.893,66,7.715,0.0,84,0,567.25,14.1,14.0,6605.43,12.688,4570.234,0.273,,,,,,,,1255,35.720699,51.339241,12,0.0,0.0,0.0,1255.1
1780636,2024-09-23 13:39:35,2024-09-22 12:59:57,165,54,False,8.571,31.02,86,11.152,0.0,83,0,655.75,14.1,14.0,6605.43,24.125,4779.344,0.273,,,,,,,,1255,35.720699,51.339241,12,0.0,0.0,0.0,1255.1
1781136,2024-09-23 13:39:35,2024-09-22 12:59:57,165,54,False,9.0,31.251,62,7.396,0.0,86,0,960.25,14.2,14.0,6605.43,0.438,5208.547,0.273,,,,,,,,1255,35.720699,51.339241,12,0.0,0.0,0.0,1255.1
1781636,2024-09-23 13:39:35,2024-09-22 12:59:57,165,54,False,9.0,31.146,54,6.371,0.0,82,0,918.0,14.2,14.0,6605.43,7.188,5465.5,0.273,,,,,,,,1255,35.720699,51.339241,12,0.0,0.0,0.0,1255.1
1782136,2024-09-23 13:39:38,2024-09-22 12:59:59,165,54,False,9.357,31.129,50,5.449,0.0,86,0,867.5,14.2,14.0,6605.43,4.375,5744.422,0.273,,,,,,,,1255,35.720711,51.339249,12,28.42,0.9920451468335776,0.0,1255.1
1782636,2024-09-23 13:39:38,2024-09-22 12:59:59,165,54,False,9.5,31.232,49,5.838,0.0,86,0,865.25,14.2,14.0,6605.43,6.062,5880.188,0.273,,,,,,,,1255,35.720711,51.339249,12,28.42,0.0,0.0,1255.1
1783136,2024-09-23 13:39:38,2024-09-22 12:59:59,165,54,False,9.357,30.854,52,5.822,0.0,84,0,803.5,14.2,14.0,6605.43,12.25,6102.188,0.273,,,,,,,,1255,35.720711,51.339249,12,28.42,0.0,0.0,1255.1
1783636,2024-09-23 13:39:38,2024-09-22 12:59:59,165,54,False,9.286,31.219,54,5.762,0.0,83,0,773.75,14.2,14.0,6605.43,14.0,6316.016,0.273,,,,,,,,1255,35.720711,51.339249,12,28.42,0.0,0.0,1255.1
1784136,2024-09-23 13:39:39,2024-09-22 13:00:01,165,54,False,9.357,31.117,50,5.838,0.0,85,0,883.0,14.3,14.0,6605.43,2.75,6579.031,0.273,,,,,,,,1256,35.720707,51.339256,12,125.14,3.376164905057832,0.0,1255.1
1784636,2024-09-23 13:39:39,2024-09-22 13:00:01,165,54,False,9.357,30.907,49,6.088,0.0,86,0,913.25,14.3,14.0,6605.43,1.688,6753.328,0.273,,,,,,,,1256,35.720707,51.339256,12,125.14,0.0,0.0,1255.1
1785136,2024-09-23 13:39:39,2024-09-22 13:00:01,165,54,False,9.357,31.032,50,6.143,0.0,85,0,899.25,14.3,14.0,6605.43,2.562,6972.109,0.273,,,,,,,,1256,35.720707,51.339256,12,125.14,0.0,0.0,1255.1
1785636,2024-09-23 13:39:39,2024-09-22 13:00:01,165,54,False,9.286,30.831,50,5.908,0.0,85,0,901.5,14.3,14.0,6605.43,0.375,7196.562,0.273,,,,,,,,1256,35.720707,51.339256,12,125.14,0.0,0.0,1255.1
1786136,2024-09-23 13:39:40,2024-09-22 13:00:03,165,54,False,9.429,31.042,49,5.936,0.0,85,0,889.5,14.3,14.0,6605.43,2.375,7459.391,0.273,,,,,,,,1257,35.720703,51.339268,12,112.32,-0.4475024202113458,0.0,1255.1
1786636,2024-09-23 13:39:40,2024-09-22 13:00:03,165,54,False,9.286,31.153,50,5.795,0.0,85,0,862.0,14.3,14.0,6605.43,3.625,7634.844,0.273,,,,,,,,1257,35.720703,51.339268,12,112.32,0.0,0.0,1255.1
1787136,2024-09-23 13:39:40,2024-09-22 13:00:03,165,54,False,9.286,31.254,49,5.752,0.0,85,0,876.5,14.3,14.0,6605.43,4.312,7839.984,0.273,,,,,,,,1257,35.720703,51.339268,12,112.32,0.0,0.0,1255.1
1787636,2024-09-23 13:39:40,2024-09-22 13:00:03,165,54,False,8.786,31.148,54,6.387,0.0,84,0,826.5,14.3,14.0,6605.43,8.188,8046.453,0.273,,,,,,,,1257,35.720703,51.339268,12,112.32,0.0,0.0,1255.1
1788136,2024-09-23 13:39:43,2024-09-22 13:00:05,165,54,False,8.929,30.935,58,6.633,0.0,84,0,853.0,14.4,14.0,6605.43,2.312,8345.844,0.273,,,,,,,,1257,35.720703,51.339268,12,112.32,0.0,0.0,1255.1
1788636,2024-09-23 13:39:43,2024-09-22 13:00:05,165,54,False,9.0,30.744,55,6.611,0.0,84,0,910.75,14.4,14.0,6605.43,-0.312,8530.031,0.273,,,,,,,,1257,35.720703,51.339268,12,112.32,0.0,0.0,1255.1
1789136,2024-09-23 13:39:43,2024-09-22 13:00:05,165,54,False,8.857,30.767,54,6.514,0.0,82,0,910.25,14.4,14.0,6605.43,-0.312,8774.109,0.273,,,,,,,,1257,35.720703,51.339268,12,112.32,0.0,0.0,1255.1
1789636,2024-09-23 13:39:43,2024-09-22 13:00:05,165,54,False,8.857,29.808,54,6.387,0.0,83,0,897.5,14.4,14.0,6605.43,1.312,8995.422,0.273,,,,,,,,1257,35.720703,51.339268,12,112.32,0.0,0.0,1255.1
1790136,2024-09-23 13:39:44,2024-09-22 13:00:07,165,54,False,9.0,29.729,55,6.322,0.0,84,0,853.5,14.4,14.0,6605.43,4.875,9261.312,0.273,,,,,,,,1263,35.720676,51.339256,12,199.84,3.055024322690874,0.0,1255.1
1790636,2024-09-23 13:39:44,2024-09-22 13:00:07,165,54,False,8.857,30.09,57,5.91,0.0,82,0,738.75,14.4,14.0,6605.43,13.0,9416.734,0.273,,,,,,,,1263,35.720676,51.339256,12,199.84,0.0,0.0,1255.1
1791136,2024-09-23 13:39:44,2024-09-22 13:00:07,165,54,False,8.643,29.944,68,6.367,0.0,81,0,579.5,14.4,14.0,6605.43,17.938,9608.562,0.273,,,,,,,,1263,35.720676,51.339256,12,199.84,0.0,0.0,1255.1
1791636,2024-09-23 13:39:44,2024-09-22 13:00:07,165,54,False,8.857,30.675,63,7.119,0.0,82,0,863.25,14.4,14.0,6605.43,2.875,9863.328,0.273,,,,,,,,1263,35.720676,51.339256,12,199.84,0.0,0.0,1255.1
1792136,2024-09-23 13:39:46,2024-09-22 13:00:09,165,54,False,9.0,30.352,55,6.445,0.0,83,0,897.25,14.4,14.0,6605.43,7.438,10165.891,0.273,,,,,,,,1263,35.720665,51.339268,12,138.47,-2.14221712389784,0.0,1255.1
1792636,2024-09-23 13:39:46,2024-09-22 13:00:09,165,54,False,9.0,30.219,61,5.914,0.0,83,0,707.5,14.4,14.0,6605.43,15.0,10312.922,0.273,,,,,,,,1263,35.720665,51.339268,12,138.47,0.0,0.0,1255.1
1793136,2024-09-23 13:39:46,2024-09-22 13:00:09,165,54,False,8.643,30.766,83,10.791,0.0,81,0,537.5,14.4,14.0,6605.43,30.062,10511.031,0.273,,,,,,,,1263,35.720665,51.339268,12,138.47,0.0,0.0,1255.1
1793636,2024-09-23 13:39:46,2024-09-22 13:00:09,165,54,False,9.0,30.591,52,5.244,0.0,81,0,1054.0,14.4,14.0,6605.43,-1.75,10816.828,0.273,,,,,,,,1263,35.720665,51.339268,12,138.47,0.0,0.0,1255.1
1794136,2024-09-23 13:39:48,2024-09-22 13:00:11,165,54,False,9.0,30.865,42,4.164,0.0,81,0,853.25,14.5,14.0,6605.43,13.0,11007.844,0.273,,,,,,,,1263,35.72065,51.339291,12,128.77,-0.3385938748868995,0.0,1255.1
1794636,2024-09-23 13:39:48,2024-09-22 13:00:11,165,54,False,8.929,30.995,48,4.449,0.0,83,0,662.0,14.5,14.0,6605.43,20.562,11105.984,0.273,,,,,,,,1263,35.72065,51.339291,12,128.77,0.0,0.0,1255.1
1795136,2024-09-23 13:39:48,2024-09-22 13:00:11,165,54,False,9.0,30.993,50,4.766,0.0,83,0,680.0,14.5,14.0,6605.43,21.625,11250.578,0.273,,,,,,,,1263,35.72065,51.339291,12,128.77,0.0,0.0,1255.1
1795636,2024-09-23 13:39:48,2024-09-22 13:00:11,165,54,False,8.929,31.227,50,4.84,0.0,82,0,819.25,14.5,14.0,6605.43,7.938,11427.609,0.273,,,,,,,,1263,35.72065,51.339291,12,128.77,0.0,0.0,1255.1
1796136,2024-09-23 13:39:49,2024-09-22 13:00:13,165,54,False,9.071,31.202,44,4.818,0.0,82,0,919.5,14.5,14.0,6605.43,2.938,11647.359,0.273,,,,,,,,1265,35.720642,51.339298,12,144.61,0.5529203070318037,0.0,1255.1
1796636,2024-09-23 13:39:49,2024-09-22 13:00:13,165,54,False,8.929,31.102,44,4.902,0.0,82,0,873.0,14.5,14.0,6605.43,8.562,11802.328,0.273,,,,,,,,1265,35.720642,51.339298,12,144.61,0.0,0.0,1255.1
1797136,2024-09-23 13:39:49,2024-09-22 13:00:13,165,54,False,8.857,31.443,48,4.91,0.0,82,0,820.75,14.5,14.0,6605.43,5.625,11971.516,0.273,,,,,,,,1265,35.720642,51.339298,12,144.61,0.0,0.0,1255.1
1797636,2024-09-23 13:39:49,2024-09-22 13:00:13,165,54,False,8.929,31.043,43,4.793,0.0,82,0,946.5,14.5,14.0,6605.43,0.188,12164.516,0.273,,,,,,,,1265,35.720642,51.339298,12,144.61,0.0,0.0,1255.1
1798136,2024-09-23 13:39:51,2024-09-22 13:00:15,165,54,False,9.0,30.527,44,7.195,0.0,80,0,1099.75,14.5,13.0,6605.43,-2.875,12383.094,0.273,,,,,,,,1266,35.720634,51.339298,12,180.0,1.235344044561586,0.0,1255.1
1798636,2024-09-23 13:39:51,2024-09-22 13:00:15,165,54,False,8.929,30.69,50,6.582,0.0,80,0,1008.5,14.5,13.0,6605.43,-2.312,12569.906,0.273,,,,,,,,1266,35.720634,51.339298,12,180.0,0.0,0.0,1255.1
1799136,2024-09-23 13:39:51,2024-09-22 13:00:15,165,54,False,8.857,30.641,50,6.328,0.0,80,0,980.25,14.5,13.0,6605.43,-2.125,12814.453,0.273,,,,,,,,1266,35.720634,51.339298,12,180.0,0.0,0.0,1255.1
1799636,2024-09-23 13:39:51,2024-09-22 13:00:15,165,54,False,9.0,30.322,54,6.283,0.0,79,0,803.75,14.5,13.0,6605.43,11.375,13030.516,0.273,,,,,,,,1266,35.720634,51.339298,12,180.0,0.0,0.0,1255.1
1800136,2024-09-23 13:39:53,2024-09-22 13:00:17,165,54,False,8.857,30.192,65,6.047,0.0,77,0,585.25,14.5,13.0,6605.43,15.062,13264.25,0.273,,,,,,,,1268,35.720634,51.339314,12,90.0,-3.141592653589793,0.0,1255.1
1800636,2024-09-23 13:39:53,2024-09-22 13:00:17,165,54,False,8.857,29.839,75,7.979,0.0,78,0,610.0,14.5,13.0,6605.43,18.625,13439.062,0.273,,,,,,,,1268,35.720634,51.339314,12,90.0,0.0,0.0,1255.1
1801136,2024-09-23 13:39:53,2024-09-22 13:00:17,165,54,False,9.0,29.6,64,7.441,0.0,80,0,935.5,14.5,13.0,6605.43,0.875,13719.391,0.273,,,,,,,,1268,35.720634,51.339314,12,90.0,0.0,0.0,1255.1
1801636,2024-09-23 13:39:53,2024-09-22 13:00:17,165,54,False,8.929,29.974,58,6.592,0.0,79,0,849.75,14.5,1.0,6605.43,11.938,13962.078,0.273,,,,,,,,1268,35.720634,51.339314,12,90.0,0.0,0.0,1255.1
1802136,2024-09-23 13:39:55,2024-09-22 13:00:19,165,54,False,9.0,29.565,66,7.357,0.0,81,2,774.25,14.5,1.0,6605.434,21.25,14222.938,0.273,,,,,,,,1270,35.720631,51.339321,12,117.83,0.9714502616600432,0.0,1255.1
1802636,2024-09-23 13:39:55,2024-09-22 13:00:19,165,54,False,9.143,29.824,62,7.553,0.0,80,3,895.75,14.5,1.0,6605.434,17.625,14411.719,0.273,,,,,,,,1270,35.720631,51.339321,12,117.83,0.0,0.0,1255.1
1803136,2024-09-23 13:39:55,2024-09-22 13:00:19,165,54,False,9.0,29.743,61,7.357,0.0,78,3,896.5,14.5,1.0,6605.434,13.5,14664.156,0.273,,,,,,,,1270,35.720631,51.339321,12,117.83,0.0,0.0,1255.1
1803636,2024-09-23 13:39:55,2024-09-22 13:00:19,165,54,False,8.929,29.357,60,7.275,0.0,79,4,901.5,14.5,1.0,6605.434,13.375,14906.781,0.273,,,,,,,,1270,35.720631,51.339321,12,117.83,0.0,0.0,1255.1
1804136,2024-09-23 13:39:56,2024-09-22 13:00:21,165,54,False,8.929,29.637,60,6.975,0.0,80,4,885.5,14.5,1.0,6605.434,11.938,15202.375,0.273,,,,,,,,1272,35.720627,51.339333,12,112.32,-0.1923352835697748,0.0,1255.1
1804636,2024-09-23 13:39:56,2024-09-22 13:00:21,165,54,False,8.857,29.419,58,6.729,0.0,80,4,877.25,14.5,1.0,6605.434,12.438,15381.531,0.273,,,,,,,,1272,35.720627,51.339333,12,112.32,0.0,0.0,1255.1
1805136,2024-09-23 13:39:56,2024-09-22 13:00:21,165,54,False,8.857,29.81,58,6.18,0.0,80,4,843.5,14.5,1.0,6605.434,12.5,15625.141,0.273,,,,,,,,1272,35.720627,51.339333,12,112.32,0.0,0.0,1255.1
1805636,2024-09-23 13:39:56,2024-09-22 13:00:21,165,54,False,8.929,30.045,57,6.773,0.0,81,4,868.0,14.5,1.0,6605.438,8.875,15847.938,0.273,,,,,,,,1272,35.720627,51.339333,12,112.32,0.0,0.0,1255.1
1806136,2024-09-23 13:39:58,2024-09-22 13:00:23,165,54,False,9.0,30.374,58,6.652,0.0,81,4,896.0,14.5,1.0,6605.438,6.375,16136.109,0.273,,,,,,,,1270,35.720619,51.33934,12,144.61,1.127133630937939,0.0,1255.1
1806636,2024-09-23 13:39:58,2024-09-22 13:00:23,165,54,False,8.857,30.552,57,6.73,0.0,81,4,901.5,14.5,1.0,6605.438,5.438,16329.375,0.273,,,,,,,,1270,35.720619,51.33934,12,144.61,0.0,0.0,1255.1
1807136,2024-09-23 13:39:58,2024-09-22 13:00:23,165,54,False,8.857,31.771,57,6.627,0.0,80,3,889.0,14.5,1.0,6605.438,7.312,16548.172,0.273,,,,,,,,1270,35.720619,51.33934,12,144.61,0.0,0.0,1255.1
1807636,2024-09-23 13:39:58,2024-09-22 13:00:23,165,54,False,9.0,31.339,58,6.627,0.0,74,4,892.0,14.5,1.0,6605.438,8.812,16788.031,0.273,,,,,,,,1270,35.720619,51.33934,12,144.61,0.0,0.0,1255.1
1808136,2024-09-23 13:39:59,2024-09-22 13:00:25,165,54,False,8.929,32.048,58,6.619,0.0,78,3,841.75,14.5,1.0,6605.438,13.5,17079.719,0.273,,,,,,,,1269,35.720589,51.339333,12,190.73,1.609891702039569,0.0,1255.1
1808636,2024-09-23 13:39:59,2024-09-22 13:00:25,165,54,False,8.929,32.412,61,7.016,0.0,79,3,773.75,14.5,1.0,6605.438,20.0,17262.844,0.273,,,,,,,,1269,35.720589,51.339333,12,190.73,0.0,0.0,1255.1
1809136,2024-09-23 13:39:59,2024-09-22 13:00:25,165,54,False,8.929,31.524,62,7.33,0.0,81,4,877.0,14.5,1.0,6605.438,9.188,17513.359,0.273,,,,,,,,1269,35.720589,51.339333,12,190.73,0.0,0.0,1255.1
1809636,2024-09-23 13:39:59,2024-09-22 13:00:25,165,54,False,9.0,31.47,59,7.283,0.0,81,5,900.5,14.5,1.0,6605.441,9.562,17767.5,0.273,,,,,,,,1269,35.720589,51.339333,12,190.73,0.0,0.0,1255.1
1810136,2024-09-23 13:40:00,2024-09-22 13:00:27,165,54,False,8.857,31.068,57,6.438,0.0,80,6,880.0,14.5,1.0,6605.441,11.812,18070.484,0.273,,,,,,,,1269,35.720558,51.339321,12,197.45,0.2345722514680378,0.0,1255.1
1810636,2024-09-23 13:40:00,2024-09-22 13:00:27,165,54,False,8.786,30.863,57,6.848,0.0,77,6,876.0,14.5,1.0,6605.441,6.438,18224.734,0.273,,,,,,,,1269,35.720558,51.339321,12,197.45,0.0,0.0,1255.1
1811136,2024-09-23 13:40:00,2024-09-22 13:00:27,165,54,False,8.857,32.051,55,6.545,0.0,80,4,936.0,14.5,1.0,6605.441,0.312,18480.0,0.273,,,,,,,,1269,35.720558,51.339321,12,197.45,0.0,0.0,1255.1
1811636,2024-09-23 13:40:01,2024-09-22 13:00:27,165,54,False,8.929,31.748,55,5.85,0.0,80,3,920.75,14.5,13.0,6605.441,-0.5,18694.75,0.273,,,,,,,,1269,35.720558,51.339321,12,197.45,0.0,0.0,1255.1
1812136,2024-09-23 13:40:03,2024-09-22 13:00:29,165,54,False,9.0,33.318,50,6.404,0.0,81,0,993.0,14.5,13.0,6605.441,-4.125,18973.141,0.273,,,,,,,,1269,35.720535,51.339306,12,207.9,0.3647738136668155,0.0,1255.1
1812636,2024-09-23 13:40:03,2024-09-22 13:00:29,165,54,False,9.0,33.202,49,6.307,0.0,82,0,987.5,14.5,13.0,6605.441,-4.188,19129.0,0.273,,,,,,,,1269,35.720535,51.339306,12,207.9,0.0,0.0,1255.1
1813136,2024-09-23 13:40:03,2024-09-22 13:00:29,165,54,False,9.0,33.451,52,6.383,0.0,81,0,895.5,14.5,14.0,6605.441,0.188,19340.578,0.273,,,,,,,,1269,35.720535,51.339306,12,207.9,0.0,0.0,1255.1
1813636,2024-09-23 13:40:03,2024-09-22 13:00:29,165,54,False,9.0,33.321,55,6.383,0.0,81,0,860.75,14.5,14.0,6605.441,1.062,19571.016,0.273,,,,,,,,1269,35.720535,51.339306,12,207.9,0.0,0.0,1255.1
1814136,2024-09-23 13:40:04,2024-09-22 13:00:31,165,54,False,8.857,33.205,60,5.357,0.0,79,0,704.25,14.5,14.0,6605.441,12.25,19849.516,0.273,,,,,,,,1276,35.720516,51.339306,12,180.0,-0.973893722612836,0.0,1255.1
1814636,2024-09-23 13:40:04,2024-09-22 13:00:31,165,54,False,8.571,33.335,78,9.611,0.0,80,0,442.5,14.5,14.0,6605.441,22.875,19979.719,0.273,,,,,,,,1276,35.720516,51.339306,12,180.0,0.0,0.0,1255.1
1815136,2024-09-23 13:40:04,2024-09-22 13:00:31,165,54,False,8.5,33.413,93,29.59,67.429,79,0,713.75,14.5,14.0,6605.441,58.562,20228.922,0.273,,,,,,,,1276,35.720516,51.339306,12,180.0,0.0,0.0,1255.1
1815636,2024-09-23 13:40:04,2024-09-22 13:00:31,165,54,False,8.857,33.288,92,92.641,69.376,79,0,2474.25,14.5,14.0,6605.441,98.812,21023.469,0.273,,,,,,,,1276,35.720516,51.339306,12,180.0,0.0,0.0,1255.1
1816136,2024-09-23 13:40:06,2024-09-22 13:00:33,165,77,False,8.857,33.528,84,13.398,11.893,77,0,3913.5,14.5,14.0,6605.441,22.125,23449.188,0.273,,,,,,,,1280,35.720505,51.339298,12,210.56,1.066745238818934,0.0,1255.1
1816636,2024-09-23 13:40:06,2024-09-22 13:00:33,165,77,False,8.857,34.606,36,10.24,0.0,77,0,3260.25,14.5,14.0,6605.441,-21.875,24013.438,0.273,,,,,,,,1280,35.720505,51.339298,12,210.56,0.0,0.0,1255.1
1817136,2024-09-23 13:40:06,2024-09-22 13:00:33,165,77,False,8.929,33.734,39,8.182,0.0,79,0,2276.0,14.5,14.0,6605.441,-29.625,24115.016,0.273,,,,,,,,1280,35.720505,51.339298,12,210.56,0.0,0.0,1255.1
1817636,2024-09-23 13:40:06,2024-09-22 13:00:33,165,77,False,9.0,33.38,45,6.328,0.0,79,0,1205.0,14.5,14.0,6605.441,23.375,24115.016,0.273,,,,,,,,1280,35.720505,51.339298,12,210.56,0.0,0.0,1255.1
1818136,2024-09-23 13:40:08,2024-09-22 13:00:35,165,77,False,8.857,33.768,51,6.082,0.0,79,0,957.5,14.5,14.0,6605.441,21.688,24450.828,0.273,,,,,,,,1280,35.720497,51.339298,12,180.0,-1.066745238818934,0.0,1255.1
1818636,2024-09-23 13:40:08,2024-09-22 13:00:35,165,77,False,9.0,32.116,45,6.334,0.0,78,0,1216.0,14.5,13.0,6605.441,5.0,24672.578,0.273,,,,,,,,1280,35.720497,51.339298,12,180.0,0.0,0.0,1255.1
1819136,2024-09-23 13:40:08,2024-09-22 13:00:35,165,77,False,9.0,32.865,41,5.496,0.0,78,0,1232.25,14.5,13.0,6605.441,-1.25,24949.109,0.273,,,,,,,,1280,35.720497,51.339298,12,180.0,0.0,0.0,1255.1
1819636,2024-09-23 13:40:08,2024-09-22 13:00:35,165,77,False,9.571,33.265,39,6.557,0.0,79,0,1246.75,14.5,13.0,6605.441,-6.812,25182.781,0.273,,,,,,,,1280,35.720497,51.339298,12,180.0,0.0,0.0,1255.1
1820136,2024-09-23 13:40:09,2024-09-22 13:00:37,165,77,False,9.429,32.958,44,6.578,0.0,79,0,1123.25,14.5,13.0,6605.441,-4.875,25515.656,0.273,,,,,,,,1280,35.720486,51.339306,12,149.44,-1.066745238818934,0.0,1255.1
1820636,2024-09-23 13:40:09,2024-09-22 13:00:37,165,77,False,9.357,33.78,44,5.84,0.0,79,0,1046.75,14.5,13.0,6605.441,-4.0,25692.0,0.273,,,,,,,,1280,35.720486,51.339306,12,149.44,0.0,0.0,1255.1
1821136,2024-09-23 13:40:09,2024-09-22 13:00:37,165,77,False,9.357,33.853,47,5.908,0.0,79,0,941.5,14.5,13.0,6605.441,-0.812,25901.359,0.273,,,,,,,,1280,35.720486,51.339306,12,149.44,0.0,0.0,1255.1
1821636,2024-09-23 13:40:09,2024-09-22 13:00:37,165,77,False,9.214,33.644,49,5.633,0.0,79,0,896.5,14.5,13.0,6605.441,0.5,26121.969,0.273,,,,,,,,1280,35.720486,51.339306,12,149.44,0.0,0.0,1255.1
1822136,2024-09-23 13:40:11,2024-09-22 13:00:39,165,77,False,9.429,33.496,48,5.434,0.0,79,0,855.25,14.5,13.0,6605.441,2.688,26345.922,0.273,,,,,,,,1280,35.720482,51.339306,12,180.0,1.066745238818934,0.0,1255.1
