time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
12830,2024-09-17 08:56:58,2024-09-17 08:43:01,144,0,False,9.357,61.142,88,29.137,42.996,26,11,841.0,11.9,2.0,6317.121,46.812,13023.938,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
13330,2024-09-17 08:56:58,2024-09-17 08:43:01,144,0,False,9.429,59.498,89,40.129,42.996,26,12,897.25,12.0,2.0,6317.121,51.812,13746.094,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
13830,2024-09-17 08:56:58,2024-09-17 08:43:01,144,0,False,9.429,58.49,90,53.871,42.996,26,13,878.5,12.2,2.0,6317.125,54.5,14411.141,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
14330,2024-09-17 08:57:00,2024-09-17 08:43:03,144,0,False,9.429,57.857,91,99.816,38.007,26,13,925.0,12.3,2.0,6317.125,57.188,15235.547,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
14830,2024-09-17 08:57:00,2024-09-17 08:43:03,144,0,False,9.429,58.894,92,99.951,45.261,26,14,998.5,12.4,2.0,6317.129,60.688,15831.938,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
15330,2024-09-17 08:57:00,2024-09-17 08:43:03,144,0,False,9.429,58.377,92,99.971,41.528,26,16,1301.0,13.0,1.0,6317.129,71.438,16656.078,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
15830,2024-09-17 08:57:00,2024-09-17 08:43:03,144,0,False,9.429,58.579,98,47.17,35.8,26,16,3230.0,13.2,1.0,6317.133,94.875,17959.438,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
16330,2024-09-17 08:57:02,2024-09-17 08:43:05,144,0,False,9.357,57.231,41,12.768,12.39,26,17,3806.25,13.7,1.0,6317.137,-3.75,19437.734,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
16830,2024-09-17 08:57:02,2024-09-17 08:43:05,144,0,False,9.357,55.743,38,11.379,13.528,26,19,2609.75,13.7,1.0,6317.137,-3.5,19783.594,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
17330,2024-09-17 08:57:02,2024-09-17 08:43:05,144,0,False,9.286,55.071,38,10.205,14.233,26,20,2113.0,13.8,2.0,6317.141,-0.875,20275.422,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
17830,2024-09-17 08:57:02,2024-09-17 08:43:05,144,0,False,9.429,54.466,41,8.926,14.319,26,21,1478.75,13.5,2.0,6317.145,2.5,20670.656,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
18330,2024-09-17 08:57:03,2024-09-17 08:43:07,144,0,False,9.429,54.196,44,10.635,24.561,26,22,1611.75,13.5,2.0,6317.145,9.188,21124.672,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
18830,2024-09-17 08:57:03,2024-09-17 08:43:07,144,0,False,9.357,53.639,51,12.652,27.979,26,22,1647.25,13.5,2.0,6317.148,25.688,21476.375,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
19330,2024-09-17 08:57:03,2024-09-17 08:43:07,144,0,False,9.357,53.647,59,14.098,17.148,26,23,1681.25,13.5,2.0,6317.152,33.5,22141.125,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
19830,2024-09-17 08:57:03,2024-09-17 08:43:07,144,0,False,9.429,53.538,36,9.094,0.0,26,24,1622.75,13.7,2.0,6317.156,-16.125,22530.969,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
20330,2024-09-17 08:57:04,2024-09-17 08:43:09,144,0,False,9.429,53.713,37,8.309,0.0,26,23,1533.75,13.6,2.0,6317.16,-15.188,22788.25,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
20830,2024-09-17 08:57:04,2024-09-17 08:43:09,144,0,False,9.429,53.244,39,7.707,0.0,26,24,1348.75,13.5,3.0,6317.16,-16.812,23042.031,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
21330,2024-09-17 08:57:04,2024-09-17 08:43:09,144,0,False,9.286,53.645,39,6.826,0.0,27,24,1153.25,13.5,3.0,6317.164,-16.625,23326.656,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
21830,2024-09-17 08:57:04,2024-09-17 08:43:09,144,0,False,9.357,54.124,39,6.529,0.0,27,22,1045.25,13.5,3.0,6317.168,-17.0,23565.375,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
22330,2024-09-17 08:57:06,2024-09-17 08:43:11,144,87,False,9.429,53.77,41,5.803,0.0,27,20,927.75,13.5,3.0,6317.172,-12.625,23838.328,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
22830,2024-09-17 08:57:06,2024-09-17 08:43:11,144,87,False,9.286,52.511,41,5.508,0.0,27,20,881.0,13.5,3.0,6317.176,-10.375,24009.906,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
23330,2024-09-17 08:57:06,2024-09-17 08:43:11,144,87,False,9.429,51.064,41,5.475,0.0,27,20,844.0,13.5,3.0,6317.176,-5.938,24220.078,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
23830,2024-09-17 08:57:06,2024-09-17 08:43:11,144,87,False,9.214,48.859,41,5.102,0.0,27,20,770.25,13.5,3.0,6317.18,-5.875,24421.078,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
24330,2024-09-17 08:57:07,2024-09-17 08:43:13,144,87,False,9.357,46.209,48,5.879,17.679,27,20,714.0,13.4,3.0,6317.184,1.875,24611.25,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
24830,2024-09-17 08:57:07,2024-09-17 08:43:13,144,87,False,9.429,44.686,52,9.197,30.798,27,20,942.0,13.4,3.0,6317.184,15.438,24829.172,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
25330,2024-09-17 08:57:07,2024-09-17 08:43:13,144,87,False,9.357,44.492,82,25.664,48.093,27,19,1274.5,13.3,2.0,6317.188,61.375,25405.141,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
25830,2024-09-17 08:57:07,2024-09-17 08:43:13,144,87,False,9.286,44.827,89,36.754,48.093,27,18,1271.0,13.2,2.0,6317.191,60.625,26453.328,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
26330,2024-09-17 08:57:08,2024-09-17 08:43:15,144,87,False,9.429,45.011,91,58.135,49.792,27,18,1165.25,13.3,2.0,6317.191,66.812,27426.172,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
26830,2024-09-17 08:57:08,2024-09-17 08:43:15,144,87,False,9.286,46.98,93,99.365,50.009,27,17,1243.75,13.3,2.0,6317.195,67.5,28176.594,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
27330,2024-09-17 08:57:08,2024-09-17 08:43:15,144,87,False,9.357,48.518,94,100.029,50.104,27,17,1367.25,13.3,2.0,6317.199,71.438,29052.531,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
27830,2024-09-17 08:57:08,2024-09-17 08:43:15,144,87,False,9.357,50.803,98,100.002,59.073,28,17,2096.75,13.6,1.0,6317.199,94.438,30080.375,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
28330,2024-09-17 08:57:09,2024-09-17 08:43:17,144,87,False,9.286,52.507,120,99.818,51.633,28,17,4816.25,13.6,1.0,6317.203,126.312,33271.188,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
28830,2024-09-17 08:57:09,2024-09-17 08:43:17,144,87,False,9.143,52.55,54,16.24,44.586,28,19,5271.5,13.6,1.0,6317.207,16.062,36908.656,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
29330,2024-09-17 08:57:09,2024-09-17 08:43:17,144,87,False,9.286,52.59,60,15.303,37.042,28,21,2957.0,13.5,1.0,6317.207,41.25,37685.984,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
29830,2024-09-17 08:57:09,2024-09-17 08:43:17,144,87,False,9.357,53.095,81,22.375,48.74,28,23,1605.0,13.6,2.0,6317.211,77.688,38798.656,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
30330,2024-09-17 08:57:10,2024-09-17 08:43:13,144,67,False,9.286,54.962,107,38.439,51.804,28,24,1760.25,13.6,2.0,6317.215,90.688,40709.875,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
30830,2024-09-17 08:57:10,2024-09-17 08:43:13,144,67,False,9.357,55.976,114,50.307,52.087,28,25,1910.0,13.6,2.0,6317.219,100.812,42052.984,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
31330,2024-09-17 08:57:10,2024-09-17 08:43:13,144,67,False,9.286,56.143,124,89.83,50.351,28,28,2239.0,13.6,2.0,6317.223,118.75,44139.062,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
31830,2024-09-17 08:57:10,2024-09-17 08:43:13,144,67,False,9.286,55.391,124,35.574,39.813,28,31,2862.75,13.6,1.0,6317.227,117.688,46625.062,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
32330,2024-09-17 08:57:12,2024-09-17 08:43:15,144,67,False,9.286,55.186,91,22.621,36.581,28,34,2533.25,13.6,2.0,6317.23,89.875,48440.234,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
32830,2024-09-17 08:57:12,2024-09-17 08:43:15,144,67,False,9.357,55.118,93,22.461,36.581,28,36,2604.75,13.6,2.0,6317.234,87.438,49971.125,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
33330,2024-09-17 08:57:12,2024-09-17 08:43:15,144,67,False,9.357,55.371,75,17.266,32.388,28,38,2745.75,13.5,2.0,6317.242,61.312,51393.375,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
33830,2024-09-17 08:57:12,2024-09-17 08:43:15,144,67,False,9.357,57.01,74,18.281,31.693,29,39,2844.0,13.5,2.0,6317.246,62.188,52509.047,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
34505,2024-09-17 08:57:13,2024-09-17 08:43:17,144,67,False,9.357,58.172,62,16.717,27.908,29,41,2957.5,13.6,2.0,6317.258,43.75,54376.109,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
35005,2024-09-17 08:57:13,2024-09-17 08:43:17,144,67,False,9.357,59.218,61,16.748,25.43,29,41,2999.5,13.6,2.0,6317.258,40.438,55077.234,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
35505,2024-09-17 08:57:13,2024-09-17 08:43:17,144,67,False,9.357,60.472,54,15.295,19.507,29,42,3026.5,13.6,2.0,6317.262,25.75,55994.875,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
36005,2024-09-17 08:57:13,2024-09-17 08:43:17,144,67,False,9.286,61.915,48,14.477,19.217,29,42,3042.5,13.7,2.0,6317.27,15.812,56668.859,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
36530,2024-09-17 08:57:14,2024-09-17 08:43:19,144,67,False,9.429,63.488,45,14.396,19.217,29,42,3024.0,13.8,2.0,6317.281,12.812,57606.359,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
37030,2024-09-17 08:57:14,2024-09-17 08:43:19,144,67,False,9.357,64.316,45,14.699,21.353,29,42,3015.75,13.7,2.0,6317.281,14.625,58110.078,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
37530,2024-09-17 08:57:14,2024-09-17 08:43:19,144,67,False,9.357,65.061,47,15.137,19.302,29,42,3007.0,13.7,2.0,6317.285,16.062,58839.391,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
38030,2024-09-17 08:57:14,2024-09-17 08:43:19,144,67,False,9.357,65.731,44,14.307,20.959,30,42,2989.75,13.8,2.0,6317.293,10.562,59568.453,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
38530,2024-09-17 08:57:16,2024-09-17 08:43:21,144,67,False,9.357,66.021,48,15.469,22.574,30,41,2969.5,13.7,2.0,6317.305,18.312,60485.328,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
39030,2024-09-17 08:57:16,2024-09-17 08:43:21,144,67,False,9.357,65.693,48,15.48,22.47,30,41,2971.25,13.7,2.0,6317.305,19.375,61127.656,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
39530,2024-09-17 08:57:16,2024-09-17 08:43:21,144,67,False,9.357,66.104,49,15.68,26.12,30,41,2976.0,13.7,2.0,6317.309,21.25,62018.984,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
40030,2024-09-17 08:57:16,2024-09-17 08:43:21,144,67,False,9.357,66.357,52,16.299,26.12,30,41,2981.25,13.7,2.0,6317.316,26.0,62914.156,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
40530,2024-09-17 08:43:25,2024-09-17 08:43:23,144,67,True,9.357,65.878,55,16.914,27.701,30,42,2995.5,13.6,2.0,6317.32,31.812,63996.188,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
41030,2024-09-17 08:43:25,2024-09-17 08:43:23,144,67,True,9.357,65.329,56,17.168,26.752,30,42,3010.5,13.6,2.0,6317.324,33.938,64891.125,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
41530,2024-09-17 08:43:25,2024-09-17 08:43:23,144,67,True,9.357,63.777,53,15.471,19.91,31,42,3044.25,13.7,2.0,6317.332,23.188,65973.062,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
42030,2024-09-17 08:43:25,2024-09-17 08:43:23,144,67,True,9.429,62.458,48,14.857,19.189,31,43,3054.25,13.7,2.0,6317.336,16.75,66756.641,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
42530,2024-09-17 08:57:17,2024-09-17 08:43:25,144,67,False,9.357,61.977,44,13.414,14.682,31,42,3046.75,13.9,2.0,6317.344,4.375,67553.812,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
43030,2024-09-17 08:57:17,2024-09-17 08:43:25,144,67,False,9.357,62.76,40,13.381,14.023,31,42,3039.25,13.9,2.0,6317.348,2.438,68077.828,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
43530,2024-09-17 08:57:17,2024-09-17 08:43:25,144,67,False,9.357,63.66,36,11.281,1.593,31,42,2991.5,13.9,2.0,6317.355,-10.625,68647.016,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
44030,2024-09-17 08:57:17,2024-09-17 08:43:25,144,67,False,9.357,64.157,36,12.604,0.0,31,41,2959.0,13.9,2.0,6317.359,-12.938,69034.672,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
44530,2024-09-17 08:43:29,2024-09-17 08:43:27,144,87,True,9.357,65.31,36,11.84,0.0,32,40,2881.5,13.9,2.0,6317.367,-9.312,69631.625,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
45030,2024-09-17 08:43:29,2024-09-17 08:43:27,144,87,True,9.429,66.151,34,10.805,0.0,32,39,2678.5,13.9,2.0,6317.371,-20.188,70032.109,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
45530,2024-09-17 08:43:29,2024-09-17 08:43:27,144,87,True,9.286,66.87,34,9.387,0.0,32,38,2287.5,13.9,2.0,6317.379,-22.125,70453.328,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
46030,2024-09-17 08:43:29,2024-09-17 08:43:27,144,87,True,9.286,67.947,32,8.166,0.0,32,36,1882.25,13.8,3.0,6317.383,-23.375,70788.625,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
46530,2024-09-17 08:57:18,2024-09-17 08:43:29,144,87,False,9.286,69.153,32,6.768,0.0,32,33,1500.5,13.7,3.0,6317.387,-24.375,71096.922,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
47030,2024-09-17 08:57:18,2024-09-17 08:43:29,144,87,False,9.286,70.865,34,6.035,0.0,32,30,1244.25,13.6,3.0,6317.395,-24.812,71308.859,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
47530,2024-09-17 08:57:18,2024-09-17 08:43:29,144,87,False,9.286,72.798,36,5.389,0.0,33,27,1016.75,13.6,3.0,6317.398,-18.875,71518.594,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
48030,2024-09-17 08:57:18,2024-09-17 08:43:29,144,87,False,9.357,74.342,37,4.826,0.0,33,22,913.75,13.6,3.0,6317.402,-12.125,71722.281,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
48530,2024-09-17 08:43:33,2024-09-17 08:43:31,144,100,True,9.214,76.162,38,4.121,0.0,33,17,782.25,13.6,3.0,6317.402,-7.375,71927.5,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
49030,2024-09-17 08:43:33,2024-09-17 08:43:31,144,100,True,9.214,77.801,44,5.602,0.0,33,13,657.0,13.6,3.0,6317.406,0.688,72053.766,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
49530,2024-09-17 08:43:33,2024-09-17 08:43:31,144,100,True,9.357,79.237,53,6.691,0.0,33,12,764.75,13.5,2.0,6317.406,4.188,72271.156,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
50030,2024-09-17 08:43:33,2024-09-17 08:43:31,144,100,True,9.5,80.568,49,7.08,0.0,33,13,920.0,13.6,2.0,6317.41,-0.875,72546.516,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
50530,2024-09-17 08:43:36,2024-09-17 08:43:33,144,100,True,9.357,81.766,49,6.594,4.37,34,13,864.0,13.6,2.0,6317.41,2.688,72834.656,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
51030,2024-09-17 08:43:36,2024-09-17 08:43:33,144,100,True,9.429,82.805,49,8.264,24.884,34,12,971.25,13.6,2.0,6317.414,10.375,73043.125,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
51530,2024-09-17 08:43:36,2024-09-17 08:43:33,144,100,True,9.429,83.779,60,11.184,29.935,34,12,1045.5,13.4,2.0,6317.414,30.188,73385.141,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
52030,2024-09-17 08:43:36,2024-09-17 08:43:33,144,100,True,9.571,84.656,76,17.342,31.433,34,13,1151.5,13.3,2.0,6317.418,55.312,73972.656,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
52530,2024-09-17 08:57:19,2024-09-17 08:43:35,144,100,False,9.429,85.014,87,25.283,33.53,34,14,1249.0,13.2,2.0,6317.418,63.5,74877.953,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
53030,2024-09-17 08:57:19,2024-09-17 08:43:35,144,100,False,9.429,85.336,91,35.609,36.777,34,16,1214.75,13.3,2.0,6317.422,65.375,75612.812,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
53530,2024-09-17 08:57:19,2024-09-17 08:43:35,144,100,False,9.429,84.685,94,44.908,39.017,34,17,1379.0,13.3,2.0,6317.422,67.25,76413.312,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
54030,2024-09-17 08:57:19,2024-09-17 08:43:35,144,100,False,9.429,83.707,96,51.58,39.142,35,19,1395.75,13.5,2.0,6317.426,73.625,77351.109,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
54530,2024-09-17 08:43:41,2024-09-17 08:43:37,144,100,True,9.429,82.905,99,49.734,39.185,35,21,1515.75,13.6,2.0,6317.43,79.625,78527.438,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1246.8
