time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
87579,2024-09-15 11:03:55,2024-09-15 10:53:03,131,100,False,9.571,53.302,32,7.26,12.665,61,41,1921.0,14.5,3.0,6241.0,14.562,70569.438,0.24,,,,,,,,1262,35.706001,51.263866,10,282.75,0.0,-0.44642857142825243,1242.2
88079,2024-09-15 11:03:55,2024-09-15 10:53:03,131,100,False,9.643,56.05,32,5.578,0.0,61,41,1889.25,14.5,3.0,6241.008,5.438,70895.109,0.24,,,,,,,,1262,35.706001,51.263866,10,282.75,0.0,-0.44642857142825243,1242.2
88579,2024-09-15 11:03:57,2024-09-15 10:53:05,131,100,False,9.5,59.778,27,4.418,0.0,62,39,1664.25,14.5,3.0,6241.012,-10.938,71162.578,0.24,,,,,,,,1263,35.706043,51.263638,10,282.78,0.0010471975511956,-0.44642857142825243,1242.2
89079,2024-09-15 11:03:57,2024-09-15 10:53:05,131,100,False,9.5,62.703,29,3.588,0.0,62,36,1337.5,14.5,4.0,6241.016,-12.25,71323.281,0.24,,,,,,,,1263,35.706043,51.263638,10,282.78,0.0,-0.44642857142825243,1242.2
89579,2024-09-15 11:03:57,2024-09-15 10:53:05,131,100,False,9.5,65.177,31,3.242,0.0,62,33,1054.0,14.5,4.0,6241.023,-7.875,71482.609,0.24,,,,,,,,1263,35.706043,51.263638,10,282.78,0.0,-0.44642857142825243,1242.2
90079,2024-09-15 11:03:57,2024-09-15 10:53:05,131,100,False,9.5,67.052,31,2.807,0.0,62,31,963.5,14.5,4.0,6241.027,-5.625,71633.453,0.24,,,,,,,,1263,35.706043,51.263638,10,282.78,0.0,-0.44642857142825243,1242.2
90579,2024-09-15 11:03:58,2024-09-15 10:53:07,131,100,False,9.571,68.896,31,2.49,0.0,62,29,918.5,14.5,4.0,6241.031,-5.188,71784.062,0.24,,,,,,,,1262,35.706074,51.263462,10,282.24,-0.0188495559215374,-0.44642857142825243,1242.2
91079,2024-09-15 11:03:58,2024-09-15 10:53:07,131,100,False,9.5,69.967,31,2.539,0.0,62,29,899.75,14.5,4.0,6241.035,-3.438,71903.078,0.24,,,,,,,,1262,35.706074,51.263462,10,282.24,0.0,-0.44642857142825243,1242.2
91579,2024-09-15 11:03:58,2024-09-15 10:53:07,131,100,False,9.571,71.362,31,2.248,0.0,63,28,869.5,14.5,4.0,6241.039,-3.188,72018.906,0.24,,,,,,,,1262,35.706074,51.263462,10,282.24,0.0,-0.44642857142825243,1242.2
92079,2024-09-15 11:03:58,2024-09-15 10:53:07,131,100,False,9.5,72.148,31,2.301,0.0,63,27,854.0,14.5,4.0,6241.043,-3.0,72142.281,0.24,,,,,,,,1262,35.706074,51.263462,10,282.24,0.0,-0.44642857142825243,1242.2
92579,2024-09-15 11:04:00,2024-09-15 10:53:09,131,100,False,9.571,72.776,31,2.334,0.0,63,27,850.75,14.5,4.0,6241.047,-3.312,72274.672,0.24,,,,,,,,1262,35.706104,51.263306,10,283.32,0.0376991118430769,-0.44642857142825243,1242.2
93079,2024-09-15 11:04:00,2024-09-15 10:53:09,131,100,False,9.5,73.459,31,2.266,0.0,63,26,848.0,14.5,4.0,6241.051,-3.188,72373.125,0.24,,,,,,,,1262,35.706104,51.263306,10,283.32,0.0,-0.44642857142825243,1242.2
93579,2024-09-15 11:04:00,2024-09-15 10:53:09,131,100,False,9.5,74.074,30,2.266,0.0,63,25,831.0,14.5,4.0,6241.055,0.375,72484.656,0.24,,,,,,,,1262,35.706104,51.263306,10,283.32,0.0,-0.44642857142825243,1242.2
94079,2024-09-15 11:04:00,2024-09-15 10:53:09,131,100,False,9.571,74.745,31,2.295,0.0,63,25,841.5,14.5,4.0,6241.059,-3.188,72596.344,0.24,,,,,,,,1262,35.706104,51.263306,10,283.32,0.0,-0.44642857142825243,1242.2
94579,2024-09-15 10:53:32,2024-09-15 10:53:11,131,-1,True,9.643,75.349,31,2.227,0.0,63,24,845.5,14.5,4.0,6241.062,-3.188,72733.031,0.24,,,,,,,,1263,35.706131,51.263161,10,282.92,-0.0139626340159538,-0.44642857142825243,1242.2
95079,2024-09-15 10:53:32,2024-09-15 10:53:11,131,-1,True,9.571,75.775,31,2.236,0.0,63,23,846.25,14.5,4.0,6241.062,-2.875,72820.016,0.24,,,,,,,,1263,35.706131,51.263161,10,282.92,0.0,-0.44642857142825243,1242.2
95579,2024-09-15 10:53:32,2024-09-15 10:53:11,131,-1,True,9.571,76.158,31,2.209,0.0,63,23,842.25,14.5,3.0,6241.066,-2.938,72930.297,0.24,,,,,,,,1263,35.706131,51.263161,10,282.92,0.0,-0.44642857142825243,1242.2
96079,2024-09-15 10:53:32,2024-09-15 10:53:11,131,-1,True,9.571,76.464,31,2.238,0.0,63,22,844.25,14.5,3.0,6241.07,-2.938,73039.125,0.24,,,,,,,,1263,35.706131,51.263161,10,282.92,0.0,-0.44642857142825243,1242.2
96579,2024-09-15 11:04:03,2024-09-15 10:53:13,131,-1,False,9.643,77.406,31,2.264,0.0,64,20,845.75,14.5,3.0,6241.074,-3.062,73161.922,0.24,,,,,,,,1262,35.706158,51.263046,10,286.13,0.1120501379780352,-0.44642857142825243,1242.2
97079,2024-09-15 11:04:03,2024-09-15 10:53:13,131,-1,False,9.571,78.057,31,2.254,0.0,64,18,842.75,14.5,3.0,6241.078,-2.875,73253.234,0.24,,,,,,,,1262,35.706158,51.263046,10,286.13,0.0,-0.44642857142825243,1242.2
97579,2024-09-15 11:04:03,2024-09-15 10:53:13,131,-1,False,9.571,77.977,31,2.16,0.0,64,17,843.0,14.5,3.0,6241.078,-0.438,73358.562,0.24,,,,,,,,1262,35.706158,51.263046,10,286.13,0.0,-0.44642857142825243,1242.2
98079,2024-09-15 11:04:03,2024-09-15 10:53:13,131,-1,False,9.571,78.14,31,2.238,0.0,64,17,839.75,14.5,3.0,6241.082,-2.812,73462.922,0.24,,,,,,,,1262,35.706158,51.263046,10,286.13,0.0,-0.44642857142825243,1242.2
98579,2024-09-15 11:04:04,2024-09-15 10:53:15,131,-1,False,9.714,78.365,31,2.203,0.0,64,16,839.5,14.5,3.0,6241.082,-0.062,73588.656,0.24,,,,,,,,1262,35.706173,51.262947,10,280.57,-0.1940806128217695,-0.44642857142825243,1242.2
99079,2024-09-15 11:04:04,2024-09-15 10:53:15,131,-1,False,9.643,78.372,32,2.266,25.504,63,16,730.0,14.5,3.0,6241.086,7.125,73669.578,0.24,,,,,,,,1262,35.706173,51.262947,10,280.57,0.0,-0.44642857142825243,1242.2
99579,2024-09-15 11:04:04,2024-09-15 10:53:15,131,-1,False,9.643,78.378,44,5.184,26.608,63,16,751.75,14.5,3.0,6241.09,31.688,73783.422,0.24,,,,,,,,1262,35.706173,51.262947,10,280.57,0.0,-0.44642857142825243,1242.2
100079,2024-09-15 11:04:04,2024-09-15 10:53:15,131,-1,False,9.643,78.148,62,7.848,27.878,63,16,732.75,14.5,3.0,6241.09,55.375,74011.219,0.24,,,,,,,,1262,35.706173,51.262947,10,280.57,0.0,-0.44642857142825243,1242.2
100579,2024-09-15 11:04:05,2024-09-15 10:53:17,131,-1,False,9.571,77.98,85,16.301,22.195,64,17,784.25,14.5,3.0,6241.094,49.688,74463.094,0.24,,,,,,,,1263,35.706192,51.26284,10,282.34,0.0617846555205986,-0.44642857142825243,1242.2
101079,2024-09-15 11:04:05,2024-09-15 10:53:17,131,-1,False,8.929,77.751,88,20.938,21.771,64,18,800.0,14.5,3.0,6241.094,51.062,74892.703,0.24,,,,,,,,1263,35.706192,51.26284,10,282.34,0.0,-0.44642857142825243,1242.2
101579,2024-09-15 11:04:05,2024-09-15 10:53:17,131,-1,False,9.214,77.701,90,25.881,30.365,63,18,861.5,14.5,3.0,6241.098,51.625,75318.125,0.24,,,,,,,,1263,35.706192,51.26284,10,282.34,0.0,-0.44642857142825243,1242.2
102079,2024-09-15 11:04:05,2024-09-15 10:53:17,131,-1,False,9.286,77.578,92,34.375,37.817,64,19,848.25,14.5,3.0,6241.102,57.062,75790.531,0.24,,,,,,,,1263,35.706192,51.26284,10,282.34,0.0,-0.44642857142825243,1242.2
102579,2024-09-15 11:04:07,2024-09-15 10:53:19,131,-1,False,9.5,77.467,93,48.412,44.925,64,19,885.75,14.5,3.0,6241.102,60.188,76304.656,0.24,,,,,,,,1262,35.706219,51.262718,10,285.25,0.1015781624660708,-0.44642857142825243,1242.2
103079,2024-09-15 11:04:07,2024-09-15 10:53:19,131,-1,False,9.286,77.25,94,22.076,0.0,64,19,900.75,14.5,3.0,6241.105,0.875,76734.531,0.24,,,,,,,,1262,35.706219,51.262718,10,285.25,0.0,-0.44642857142825243,1242.2
103579,2024-09-15 11:04:07,2024-09-15 10:53:19,131,-1,False,9.429,77.368,51,4.205,0.0,64,19,1086.75,14.5,3.0,6241.109,-11.5,77041.891,0.24,,,,,,,,1262,35.706219,51.262718,10,285.25,0.0,-0.44642857142825243,1242.2
104079,2024-09-15 11:04:07,2024-09-15 10:53:19,131,-1,False,9.286,78.965,45,4.365,0.0,64,18,859.75,14.5,3.0,6241.109,-3.875,77111.047,0.24,,,,,,,,1262,35.706219,51.262718,10,285.25,0.0,-0.44642857142825243,1242.2
104579,2024-09-15 11:04:08,2024-09-15 10:53:21,131,-1,False,9.286,79.029,43,4.18,0.0,64,16,896.75,14.5,2.0,6241.113,-7.125,77268.859,0.24,,,,,,,,1261,35.706234,51.262623,10,281.0,-0.148352986419518,-0.44642857142825243,1242.2
105079,2024-09-15 11:04:08,2024-09-15 10:53:21,131,-1,False,9.214,78.969,43,4.223,0.0,64,15,894.5,14.5,2.0,6241.117,-7.938,77411.375,0.24,,,,,,,,1261,35.706234,51.262623,10,281.0,0.0,-0.44642857142825243,1242.2
105579,2024-09-15 11:04:08,2024-09-15 10:53:21,131,-1,False,9.429,78.719,40,4.59,34.601,64,15,937.75,14.5,2.0,6241.117,-0.875,77578.422,0.24,,,,,,,,1261,35.706234,51.262623,10,281.0,0.0,-0.44642857142825243,1242.2
106079,2024-09-15 11:04:08,2024-09-15 10:53:21,131,-1,False,9.357,78.573,73,18.322,39.606,63,15,1042.0,14.5,2.0,6241.121,61.562,77833.984,0.24,,,,,,,,1261,35.706234,51.262623,10,281.0,0.0,-0.44642857142825243,1242.2
106579,2024-09-15 11:04:09,2024-09-15 10:53:23,131,-1,False,9.5,75.657,92,34.02,36.206,65,16,1217.25,14.5,2.0,6241.121,72.25,78776.719,0.24,,,,,,,,1260,35.706253,51.262516,10,282.34,0.0467748239534471,-0.44642857142825243,1242.2
107079,2024-09-15 11:04:09,2024-09-15 10:53:23,131,-1,False,9.5,75.072,94,36.135,26.111,65,18,1328.5,14.5,2.0,6241.125,74.938,79429.406,0.24,,,,,,,,1260,35.706253,51.262516,10,282.34,0.0,-0.44642857142825243,1242.2
107579,2024-09-15 11:04:09,2024-09-15 10:53:23,131,-1,False,9.429,76.898,83,11.377,0.0,65,20,1458.25,14.5,2.0,6241.125,51.562,80272.25,0.24,,,,,,,,1260,35.706253,51.262516,10,282.34,0.0,-0.44642857142825243,1242.2
108079,2024-09-15 11:04:09,2024-09-15 10:53:23,131,-1,False,9.357,76.933,42,5.914,0.0,64,21,1506.0,14.5,2.0,6241.129,-10.938,80662.469,0.24,,,,,,,,1260,35.706253,51.262516,10,282.34,0.0,-0.44642857142825243,1242.2
108579,2024-09-15 11:04:10,2024-09-15 10:53:25,131,64,False,9.429,76.966,36,5.447,0.0,65,21,1407.75,14.5,2.0,6241.133,-14.375,80812.328,0.24,,,,,,,,1260,35.706276,51.262394,10,283.07,0.0254818070791178,-0.44642857142825243,1242.2
109079,2024-09-15 11:04:10,2024-09-15 10:53:25,131,64,False,9.286,77.818,38,5.041,0.0,65,20,1244.0,14.5,2.0,6241.137,-15.438,80981.453,0.24,,,,,,,,1260,35.706276,51.262394,10,283.07,0.0,-0.44642857142825243,1242.2
109579,2024-09-15 11:04:10,2024-09-15 10:53:25,131,64,False,9.286,78.781,39,4.699,0.0,65,18,1074.25,14.5,2.0,6241.137,-15.25,81193.484,0.24,,,,,,,,1260,35.706276,51.262394,10,283.07,0.0,-0.44642857142825243,1242.2
110079,2024-09-15 11:04:10,2024-09-15 10:53:25,131,64,False,9.429,78.354,40,4.287,0.0,65,18,973.5,14.5,3.0,6241.141,-14.5,81400.047,0.24,,,,,,,,1260,35.706276,51.262394,10,283.07,0.0,-0.44642857142825243,1242.2
110579,2024-09-15 11:04:11,2024-09-15 10:53:27,131,64,False,9.429,78.166,40,4.346,0.0,65,17,976.0,14.5,2.0,6241.145,-16.438,81632.906,0.24,,,,,,,,1261,35.706291,51.262295,10,280.57,-0.0872664625997164,-0.44642857142825243,1242.2
111079,2024-09-15 11:04:11,2024-09-15 10:53:27,131,64,False,9.429,77.996,40,4.326,0.0,64,16,1032.25,14.5,2.0,6241.145,-18.438,81805.141,0.24,,,,,,,,1261,35.706291,51.262295,10,280.57,0.0,-0.44642857142825243,1242.2
111579,2024-09-15 11:04:11,2024-09-15 10:53:27,131,64,False,9.429,78.157,38,4.248,0.0,65,16,1034.0,14.5,2.0,6241.148,-18.875,81993.781,0.24,,,,,,,,1261,35.706291,51.262295,10,280.57,0.0,-0.44642857142825243,1242.2
112079,2024-09-15 11:04:11,2024-09-15 10:53:27,131,64,False,9.429,78.42,38,4.15,0.0,64,15,1042.75,14.5,2.0,6241.148,-19.938,82192.297,0.24,,,,,,,,1261,35.706291,51.262295,10,280.57,0.0,-0.44642857142825243,1242.2
112579,2024-09-15 11:04:13,2024-09-15 10:53:29,131,64,False,9.5,78.657,37,4.18,2.078,64,14,1060.0,14.5,2.0,6241.152,-6.0,82381.188,0.24,,,,,,,,1261,35.706303,51.262215,10,280.47,-0.0034906585039874,-0.44642857142825243,1242.2
113078,2024-09-15 11:04:13,2024-09-15 10:53:29,131,64,False,9.429,78.634,41,4.314,14.166,64,14,1040.75,14.5,2.0,6241.152,-1.688,82573.875,0.24,,,,,,,,1261,35.706303,51.262215,10,280.47,0.0,-0.44642857142825243,1242.2
113578,2024-09-15 11:04:13,2024-09-15 10:53:29,131,64,False,9.429,78.614,45,7.143,29.184,65,14,994.25,14.5,2.0,6241.156,-0.562,82771.359,0.24,,,,,,,,1261,35.706303,51.262215,10,280.47,0.0,-0.44642857142825243,1242.2
114078,2024-09-15 11:04:13,2024-09-15 10:53:29,131,64,False,9.357,78.596,66,10.727,23.898,66,14,1065.25,14.5,2.0,6241.156,41.938,83095.422,0.24,,,,,,,,1261,35.706303,51.262215,10,280.47,0.0,-0.44642857142825243,1242.2
114578,2024-09-15 11:04:14,2024-09-15 10:53:31,131,64,False,9.5,78.265,73,11.346,21.683,65,15,1128.0,14.5,2.0,6241.16,50.5,83715.281,0.24,,,,,,,,1260,35.706318,51.262119,10,280.89,0.0146607657167509,-0.44642857142825243,1242.2
115078,2024-09-15 11:04:14,2024-09-15 10:53:31,131,64,False,9.5,77.968,65,9.221,0.0,65,16,1191.0,14.5,2.0,6241.16,26.375,84112.562,0.24,,,,,,,,1260,35.706318,51.262119,10,280.89,0.0,-0.44642857142825243,1242.2
115578,2024-09-15 11:04:14,2024-09-15 10:53:31,131,64,False,9.571,77.701,47,5.727,0.0,66,16,1224.25,14.5,2.0,6241.164,-2.062,84410.859,0.24,,,,,,,,1260,35.706318,51.262119,10,280.89,0.0,-0.44642857142825243,1242.2
116079,2024-09-15 11:04:14,2024-09-15 10:53:31,131,64,False,9.5,78.166,41,5.031,0.0,65,16,1084.75,14.5,2.0,6241.168,-13.688,84564.812,0.24,,,,,,,,1260,35.706318,51.262119,10,280.89,0.0,-0.44642857142825243,1242.2
116579,2024-09-15 10:53:36,2024-09-15 10:53:33,131,67,True,9.429,78.585,41,4.674,0.0,65,16,987.0,14.5,2.0,6241.168,-13.625,84762.172,0.24,,,,,,,,1260,35.706326,51.26202,10,275.68,-0.1818633080578084,-0.44642857142825243,1242.2
117079,2024-09-15 10:53:36,2024-09-15 10:53:33,131,67,True,9.5,78.805,41,4.125,0.0,65,16,934.0,14.5,2.0,6241.172,-11.688,84907.719,0.24,,,,,,,,1260,35.706326,51.26202,10,275.68,0.0,-0.44642857142825243,1242.2
117579,2024-09-15 10:53:36,2024-09-15 10:53:33,131,67,True,9.571,79.826,39,5.545,14.92,65,15,1143.5,14.5,2.0,6241.172,0.562,85097.547,0.24,,,,,,,,1260,35.706326,51.26202,10,275.68,0.0,-0.44642857142825243,1242.2
118079,2024-09-15 10:53:36,2024-09-15 10:53:33,131,67,True,9.5,80.981,44,7.051,32.562,65,15,1157.5,14.5,2.0,6241.176,9.562,85300.172,0.24,,,,,,,,1260,35.706326,51.26202,10,275.68,0.0,-0.44642857142825243,1242.2
118579,2024-09-15 11:04:16,2024-09-15 10:53:35,131,67,False,9.5,80.961,76,14.0,20.648,65,15,1175.75,14.5,2.0,6241.176,56.438,85672.859,0.24,,,,,,,,1260,35.706322,51.261913,10,267.36,-0.2904227875318562,-0.44642857142825243,1242.2
119079,2024-09-15 11:04:16,2024-09-15 10:53:35,131,67,False,9.571,80.708,65,8.867,4.52,66,16,1154.75,14.5,2.0,6241.18,38.438,86237.344,0.24,,,,,,,,1260,35.706322,51.261913,10,267.36,0.0,-0.44642857142825243,1242.2
119579,2024-09-15 11:04:16,2024-09-15 10:53:35,131,67,False,9.5,80.481,43,4.305,19.168,66,17,1258.25,14.5,2.0,6241.184,18.0,86512.906,0.24,,,,,,,,1260,35.706322,51.261913,10,267.36,0.0,-0.44642857142825243,1242.2
120079,2024-09-15 11:04:16,2024-09-15 10:53:35,131,67,False,9.714,80.981,37,6.18,22.299,66,17,1263.0,14.5,2.0,6241.184,19.75,86629.062,0.24,,,,,,,,1260,35.706322,51.261913,10,267.36,0.0,-0.44642857142825243,1242.2
120579,2024-09-15 11:04:18,2024-09-15 10:53:37,131,67,False,9.714,81.119,44,8.508,28.574,65,17,1290.25,14.5,2.0,6241.188,35.375,86877.531,0.24,,,,,,,,1259,35.706314,51.261799,10,265.06,-0.0802851455917395,-0.44642857142825243,1242.2
121079,2024-09-15 11:04:18,2024-09-15 10:53:37,131,67,False,9.714,78.615,56,9.994,29.239,65,18,1305.25,14.5,2.0,6241.188,51.312,87165.75,0.24,,,,,,,,1259,35.706314,51.261799,10,265.06,0.0,-0.44642857142825243,1242.2
121579,2024-09-15 11:04:18,2024-09-15 10:53:37,131,67,False,9.643,74.91,66,12.883,30.875,65,19,1404.5,14.5,2.0,6241.191,65.812,87673.297,0.24,,,,,,,,1259,35.706314,51.261799,10,265.06,0.0,-0.44642857142825243,1242.2
122079,2024-09-15 11:04:18,2024-09-15 10:53:37,131,67,False,9.643,71.85,77,17.4,34.341,66,21,1551.5,14.5,2.0,6241.195,83.0,88412.547,0.24,,,,,,,,1259,35.706314,51.261799,10,265.06,0.0,-0.44642857142825243,1242.2
122579,2024-09-15 11:04:19,2024-09-15 10:53:39,131,67,False,9.643,70.665,71,13.1,21.747,66,24,1713.5,14.5,2.0,6241.195,69.25,89376.031,0.24,,,,,,,,1258,35.706326,51.261654,10,275.82,0.3755948550291794,-0.44642857142825243,1242.2
123079,2024-09-15 11:04:19,2024-09-15 10:53:39,131,67,False,9.643,69.011,57,11.092,24.286,66,25,1818.5,14.5,2.0,6241.199,50.812,89871.641,0.24,,,,,,,,1258,35.706326,51.261654,10,275.82,0.0,-0.44642857142825243,1242.2
123579,2024-09-15 11:04:19,2024-09-15 10:53:39,131,67,False,9.714,68.227,55,11.475,24.017,66,26,1868.25,14.5,2.0,6241.203,49.75,90341.391,0.24,,,,,,,,1258,35.706326,51.261654,10,275.82,0.0,-0.44642857142825243,1242.2
124079,2024-09-15 11:04:19,2024-09-15 10:53:39,131,67,False,9.714,66.816,55,12.133,27.917,66,27,1943.75,14.5,2.0,6241.207,51.75,90920.547,0.24,,,,,,,,1258,35.706326,51.261654,10,275.82,0.0,-0.44642857142825243,1242.2
124579,2024-09-15 10:53:43,2024-09-15 10:53:41,131,77,True,9.643,66.291,54,12.1,22.116,66,29,2101.75,14.5,2.0,6241.211,47.625,91638.359,0.24,,,,,,,,1258,35.706348,51.261475,10,278.61,0.0973893722612843,-0.44642857142825243,1242.2
125079,2024-09-15 10:53:43,2024-09-15 10:53:41,131,77,True,9.714,66.603,50,11.258,24.954,66,30,2146.75,14.5,2.0,6241.215,39.938,92118.516,0.24,,,,,,,,1258,35.706348,51.261475,10,278.61,0.0,-0.44642857142825243,1242.2
125579,2024-09-15 10:53:43,2024-09-15 10:53:41,131,77,True,9.643,66.492,50,12.236,23.157,66,31,2239.75,14.5,2.0,6241.219,43.875,92629.953,0.24,,,,,,,,1258,35.706348,51.261475,10,278.61,0.0,-0.44642857142825243,1242.2
126079,2024-09-15 10:53:43,2024-09-15 10:53:41,131,77,True,9.714,67.294,51,12.117,18.951,65,31,2270.75,14.5,2.0,6241.223,42.438,93186.828,0.24,,,,,,,,1258,35.706348,51.261475,10,278.61,0.0,-0.44642857142825243,1242.2
126579,2024-09-15 11:04:21,2024-09-15 10:53:43,131,77,False,9.643,67.859,40,9.41,26.117,65,32,2324.25,14.5,2.0,6241.227,24.25,93730.828,0.24,,,,,,,,1258,35.706371,51.26128,10,278.26,-0.0122173047639611,-0.44642857142825243,1242.2
127079,2024-09-15 11:04:21,2024-09-15 10:53:43,131,77,False,9.643,68.171,45,10.381,15.57,66,32,2342.75,14.5,2.0,6241.234,29.0,94068.812,0.24,,,,,,,,1258,35.706371,51.26128,10,278.26,0.0,-0.44642857142825243,1242.2
127579,2024-09-15 11:04:21,2024-09-15 10:53:43,131,77,False,9.714,68.491,41,10.732,20.258,65,33,2364.0,14.5,2.0,6241.238,29.625,94474.297,0.24,,,,,,,,1258,35.706371,51.26128,10,278.26,0.0,-0.44642857142825243,1242.2
128079,2024-09-15 11:04:21,2024-09-15 10:53:43,131,77,False,9.643,69.485,38,9.291,13.528,66,33,2415.5,14.5,2.0,6241.242,19.438,94882.469,0.24,,,,,,,,1258,35.706371,51.26128,10,278.26,0.0,-0.44642857142825243,1242.2
128579,2024-09-15 11:04:28,2024-09-15 10:53:45,131,77,False,9.571,70.184,38,10.484,25.824,66,33,2389.0,14.5,2.0,6241.246,26.062,95279.859,0.24,,,,,,,,1257,35.706394,51.261074,10,277.83,-0.0150098315671514,-0.44642857142825243,1242.2
129079,2024-09-15 11:04:28,2024-09-15 10:53:45,131,77,False,9.643,70.146,45,12.1,29.895,65,33,2418.25,14.5,2.0,6241.25,36.688,95629.031,0.24,,,,,,,,1257,35.706394,51.261074,10,277.83,0.0,-0.44642857142825243,1242.2
129579,2024-09-15 11:04:28,2024-09-15 10:53:45,131,77,False,9.643,69.798,56,14.746,33.249,66,34,2473.75,14.5,2.0,6241.254,54.062,96202.406,0.24,,,,,,,,1257,35.706394,51.261074,10,277.83,0.0,-0.44642857142825243,1242.2
130079,2024-09-15 11:04:28,2024-09-15 10:53:45,131,77,False,9.714,70.543,64,17.201,29.37,67,35,2535.75,14.5,2.0,6241.262,67.938,96977.172,0.24,,,,,,,,1257,35.706394,51.261074,10,277.83,0.0,-0.44642857142825243,1242.2
130579,2024-09-15 11:04:22,2024-09-15 10:53:47,131,77,False,9.714,70.626,60,14.697,25.974,67,36,2628.0,14.5,2.0,6241.266,56.5,97977.656,0.24,,,,,,,,1257,35.706421,51.260857,10,278.71,0.0307177948351,-0.44642857142825243,1242.2
131079,2024-09-15 11:04:22,2024-09-15 10:53:47,131,77,False,9.714,70.544,55,13.477,24.261,67,37,2684.25,14.5,2.0,6241.27,47.562,98643.922,0.24,,,,,,,,1257,35.706421,51.260857,10,278.71,0.0,-0.44642857142825243,1242.2
131579,2024-09-15 11:04:22,2024-09-15 10:53:47,131,77,False,9.643,70.47,53,13.664,27.261,66,38,2754.0,14.5,2.0,6241.277,46.375,99367.938,0.24,,,,,,,,1257,35.706421,51.260857,10,278.71,0.0,-0.44642857142825243,1242.2
132079,2024-09-15 11:04:22,2024-09-15 10:53:47,131,77,False,9.714,70.403,52,13.037,20.621,67,39,2814.0,14.5,2.0,6241.281,39.562,100172.5,0.24,,,,,,,,1257,35.706421,51.260857,10,278.71,0.0,0.0,1242.2
