time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
40482,2024-09-16 00:16:42,2024-09-16 00:04:37,139,100,False,9.571,49.377,33,4.125,19.727,39,0,879.25,13.8,13.0,6297.672,4.438,18249.562,0.16,,,,,,,,1415,35.751579,51.299934,5,0.0,0.0,-1.8861209964355024,1385.6
40982,2024-09-16 00:16:42,2024-09-16 00:04:37,139,100,False,9.357,51.342,86,26.018,27.661,39,0,875.75,13.3,13.0,6297.672,61.562,18682.797,0.16,,,,,,,,1415,35.751579,51.299934,5,0.0,0.0,-1.8861209964355024,1385.6
41484,2024-09-16 00:04:42,2024-09-16 00:04:39,139,100,True,9.571,53.109,89,30.684,28.745,39,0,1020.75,13.2,1.0,6297.672,64.5,19606.391,0.16,,,,,,,,1413,35.751568,51.299919,9,227.9,-4.592788728853605,-1.8861209964355024,1385.6
41984,2024-09-16 00:04:42,2024-09-16 00:04:39,139,100,True,9.571,54.7,90,29.311,31.1,39,3,864.5,13.1,1.0,6297.672,75.438,19980.656,0.16,,,,,,,,1413,35.751568,51.299919,9,227.9,0.0,-1.8861209964355024,1385.6
42484,2024-09-16 00:04:42,2024-09-16 00:04:39,139,100,True,9.5,55.544,91,28.154,31.421,39,4,653.75,13.1,1.0,6297.672,70.938,20420.859,0.16,,,,,,,,1413,35.751568,51.299919,9,227.9,0.0,-1.8861209964355024,1385.6
42984,2024-09-16 00:04:42,2024-09-16 00:04:39,139,100,True,9.5,56.343,91,34.668,31.631,39,6,760.25,13.1,1.0,6297.672,74.75,20762.562,0.16,,,,,,,,1413,35.751568,51.299919,9,227.9,0.0,-1.8861209964355024,1385.6
43484,2024-09-16 00:04:45,2024-09-16 00:04:41,139,100,True,9.571,56.552,91,41.754,36.127,39,7,886.0,13.3,1.0,6297.672,76.312,21270.625,0.16,,,,,,,,1412,35.751545,51.299885,9,230.19,0.07993607974134,-1.8861209964355024,1385.6
43984,2024-09-16 00:04:45,2024-09-16 00:04:41,139,100,True,9.571,56.975,92,69.457,36.127,39,8,1014.75,13.3,1.0,6297.672,77.5,21778.016,0.16,,,,,,,,1412,35.751545,51.299885,9,230.19,0.0,-1.8861209964355024,1385.6
44484,2024-09-16 00:04:45,2024-09-16 00:04:41,139,100,True,9.643,57.238,93,99.969,31.677,39,9,1135.5,13.6,1.0,6297.676,85.375,22412.766,0.16,,,,,,,,1412,35.751545,51.299885,9,230.19,0.0,-1.8861209964355024,1385.6
44984,2024-09-16 00:04:45,2024-09-16 00:04:41,139,100,True,9.643,57.357,93,18.48,25.726,39,10,1391.75,13.7,1.0,6297.676,86.125,23172.953,0.16,,,,,,,,1412,35.751545,51.299885,9,230.19,0.0,-1.8861209964355024,1385.6
45484,2024-09-16 00:16:44,2024-09-16 00:04:43,139,100,False,9.429,58.877,54,9.398,19.385,39,12,1641.25,13.9,1.0,6297.676,37.5,23597.453,0.16,,,,,,,,1409,35.751476,51.299839,9,208.42,-0.7599163563183314,-1.8861209964355024,1385.6
45984,2024-09-16 00:16:44,2024-09-16 00:04:43,139,100,False,9.5,60.793,44,10.01,19.385,39,13,1812.5,14.0,1.0,6297.68,30.312,23805.984,0.16,,,,,,,,1409,35.751476,51.299839,9,208.42,0.0,-1.8861209964355024,1385.6
46484,2024-09-16 00:16:44,2024-09-16 00:04:43,139,100,False,9.429,64.008,44,10.379,21.445,39,14,1909.0,14.0,1.0,6297.68,31.375,24183.141,0.16,,,,,,,,1409,35.751476,51.299839,9,208.42,0.0,-1.8861209964355024,1385.6
46984,2024-09-16 00:16:44,2024-09-16 00:04:43,139,100,False,9.429,66.901,45,11.119,21.445,39,14,2007.5,13.9,1.0,6297.684,34.25,24634.422,0.16,,,,,,,,1409,35.751476,51.299839,9,208.42,0.0,-1.8861209964355024,1385.6
47484,2024-09-16 00:04:49,2024-09-16 00:04:45,139,100,True,9.5,69.505,43,10.42,17.987,39,16,2135.5,14.0,1.0,6297.684,25.625,25269.047,0.16,,,,,,,,1407,35.751392,51.29982,9,190.4,-0.6290166624187558,-1.8861209964355024,1385.6
47984,2024-09-16 00:04:49,2024-09-16 00:04:45,139,100,True,9.571,71.613,40,10.479,18.027,39,17,2253.5,14.0,1.0,6297.688,21.938,25577.609,0.16,,,,,,,,1407,35.751392,51.29982,9,190.4,0.0,-1.8861209964355024,1385.6
48484,2024-09-16 00:04:49,2024-09-16 00:04:45,139,100,True,9.5,73.315,44,12.387,33.304,39,18,2353.25,13.9,1.0,6297.691,34.062,26023.359,0.16,,,,,,,,1407,35.751392,51.29982,9,190.4,0.0,-1.8861209964355024,1385.6
48984,2024-09-16 00:04:49,2024-09-16 00:04:45,139,100,True,9.571,73.866,55,15.275,0.0,39,19,2520.0,14.0,1.0,6297.691,42.938,26675.125,0.16,,,,,,,,1407,35.751392,51.29982,9,190.4,0.0,-1.8861209964355024,1385.6
49484,2024-09-16 00:18:00,2024-09-16 00:04:47,139,100,False,9.5,75.185,31,7.414,0.0,40,20,2336.0,14.0,1.0,6297.695,-10.875,27130.094,0.16,,,,,,,,1403,35.751308,51.299797,9,192.53,0.0743510261349582,-1.8861209964355024,1385.6
49984,2024-09-16 00:18:00,2024-09-16 00:04:47,139,100,False,9.571,76.961,30,7.281,34.488,40,21,1717.25,13.9,2.0,6297.699,14.688,27336.547,0.16,,,,,,,,1403,35.751308,51.299797,9,192.53,0.0,-1.8861209964355024,1385.6
50484,2024-09-16 00:18:00,2024-09-16 00:04:47,139,100,False,9.5,76.755,52,12.338,31.387,40,22,1625.75,13.9,2.0,6297.699,52.75,27661.469,0.16,,,,,,,,1403,35.751308,51.299797,9,192.53,0.0,-1.8861209964355024,1385.6
50984,2024-09-16 00:18:00,2024-09-16 00:04:47,139,100,False,9.571,75.158,51,5.52,0.0,40,24,1756.0,14.0,2.0,6297.703,8.875,28381.422,0.16,,,,,,,,1403,35.751308,51.299797,9,192.53,0.0,-1.8861209964355024,1385.6
51484,2024-09-16 00:04:51,2024-09-16 00:04:49,139,96,True,9.429,75.211,30,5.238,0.0,40,25,1548.75,13.9,2.0,6297.707,-11.438,28573.375,0.16,,,,,,,,1402,35.751205,51.299789,9,183.61,-0.3113667385557879,-1.8861209964355024,1385.6
51984,2024-09-16 00:04:51,2024-09-16 00:04:49,139,96,True,9.5,75.846,29,4.217,0.0,40,25,1317.75,13.9,3.0,6297.711,-12.125,28689.359,0.16,,,,,,,,1402,35.751205,51.299789,9,183.61,0.0,-1.8861209964355024,1385.6
52484,2024-09-16 00:04:51,2024-09-16 00:04:49,139,96,True,9.429,75.87,30,3.744,0.0,40,25,1078.0,13.9,3.0,6297.715,-9.25,28832.891,0.16,,,,,,,,1402,35.751205,51.299789,9,183.61,0.0,-1.8861209964355024,1385.6
52984,2024-09-16 00:04:51,2024-09-16 00:04:49,139,96,True,9.5,75.89,32,3.277,0.0,40,24,994.25,13.9,3.0,6297.719,-6.438,28977.469,0.16,,,,,,,,1402,35.751205,51.299789,9,183.61,0.0,-1.8861209964355024,1385.6
53484,2024-09-16 00:04:54,2024-09-16 00:04:51,139,96,True,9.429,75.36,32,3.277,0.0,40,23,940.0,13.9,3.0,6297.723,-5.0,29128.328,0.16,,,,,,,,1401,35.751083,51.299789,9,180.0,-0.1260127719939911,-1.8861209964355024,1385.6
53984,2024-09-16 00:04:54,2024-09-16 00:04:51,139,96,True,9.429,75.314,31,2.824,0.0,40,24,901.25,13.9,3.0,6297.723,-2.188,29243.109,0.16,,,,,,,,1401,35.751083,51.299789,9,180.0,0.0,-1.8861209964355024,1385.6
54484,2024-09-16 00:04:54,2024-09-16 00:04:51,139,96,True,9.571,75.273,33,4.33,16.971,40,24,872.25,13.8,3.0,6297.727,10.375,29362.125,0.16,,,,,,,,1401,35.751083,51.299789,9,180.0,0.0,-1.8861209964355024,1385.6
54984,2024-09-16 00:04:54,2024-09-16 00:04:51,139,96,True,9.643,75.158,35,7.449,18.176,40,25,1606.25,14.0,2.0,6297.73,12.25,29543.047,0.16,,,,,,,,1401,35.751083,51.299789,9,180.0,0.0,-1.8861209964355024,1385.6
55484,2024-09-16 00:04:56,2024-09-16 00:04:53,139,96,True,9.571,74.897,38,8.725,18.176,41,25,1844.25,14.0,2.0,6297.734,20.062,29865.094,0.16,,,,,,,,1400,35.750954,51.299782,9,182.52,0.0879645943005145,-1.8861209964355024,1385.6
55984,2024-09-16 00:04:56,2024-09-16 00:04:53,139,96,True,9.643,74.035,39,9.215,18.176,41,26,1945.5,14.0,2.0,6297.738,23.125,30190.516,0.16,,,,,,,,1400,35.750954,51.299782,9,182.52,0.0,-1.8861209964355024,1385.6
56484,2024-09-16 00:04:56,2024-09-16 00:04:53,139,96,True,9.571,73.69,32,5.859,0.0,41,27,1967.75,14.0,2.0,6297.742,-6.562,30548.781,0.16,,,,,,,,1400,35.750954,51.299782,9,182.52,0.0,-1.8861209964355024,1385.6
56984,2024-09-16 00:04:56,2024-09-16 00:04:53,139,96,True,9.643,73.811,30,5.113,0.0,41,28,1679.5,13.9,3.0,6297.746,-10.625,30745.406,0.16,,,,,,,,1400,35.750954,51.299782,9,182.52,0.0,-1.8861209964355024,1385.6
57484,2024-09-16 00:18:02,2024-09-16 00:04:55,139,96,False,9.429,74.038,29,4.33,0.0,41,28,1324.0,13.9,3.0,6297.75,-12.312,30927.516,0.16,,,,,,,,1397,35.75082,51.29977,9,184.16,0.0572467994654135,-1.8861209964355024,1385.6
57984,2024-09-16 00:18:02,2024-09-16 00:04:55,139,96,False,9.5,74.438,30,3.613,0.0,41,29,1092.5,13.9,4.0,6297.754,-10.188,31052.844,0.16,,,,,,,,1397,35.75082,51.29977,9,184.16,0.0,-1.8861209964355024,1385.6
58484,2024-09-16 00:18:02,2024-09-16 00:04:55,139,96,False,9.429,74.798,32,3.09,0.0,41,29,965.5,13.9,4.0,6297.758,-5.875,31180.922,0.16,,,,,,,,1397,35.75082,51.29977,9,184.16,0.0,-1.8861209964355024,1385.6
58984,2024-09-16 00:18:02,2024-09-16 00:04:55,139,96,False,9.429,75.828,31,2.916,0.0,41,28,912.0,13.9,4.0,6297.762,-2.438,31302.312,0.16,,,,,,,,1397,35.75082,51.29977,9,184.16,0.0,-1.8861209964355024,1385.6
59484,2024-09-16 00:05:01,2024-09-16 00:04:57,139,96,True,9.5,76.99,30,2.607,0.0,41,27,870.5,13.9,4.0,6297.766,1.312,31422.875,0.16,,,,,,,,1394,35.75071,51.29977,7,180.0,-0.1452113937659281,-1.8861209964355024,1385.6
59984,2024-09-16 00:05:01,2024-09-16 00:04:57,139,96,True,9.5,78.585,30,2.623,0.0,41,25,838.25,13.9,4.0,6297.77,2.25,31505.938,0.16,,,,,,,,1394,35.75071,51.29977,7,180.0,0.0,-1.8861209964355024,1385.6
60484,2024-09-16 00:05:01,2024-09-16 00:04:57,139,96,True,9.429,80.021,31,2.621,0.0,41,23,820.5,13.9,3.0,6297.773,3.0,31604.906,0.16,,,,,,,,1394,35.75071,51.29977,7,180.0,0.0,-1.8861209964355024,1385.6
60984,2024-09-16 00:05:01,2024-09-16 00:04:57,139,96,True,9.429,80.333,31,2.637,0.0,41,20,828.5,13.9,3.0,6297.777,2.375,31705.422,0.16,,,,,,,,1394,35.75071,51.29977,7,180.0,0.0,-1.8861209964355024,1385.6
61484,2024-09-16 00:18:03,2024-09-16 00:04:59,139,96,False,9.5,80.613,31,2.721,0.0,41,17,839.5,13.9,3.0,6297.777,3.062,31812.062,0.16,,,,,,,,1394,35.750618,51.29977,8,180.0,0.0,-1.8861209964355024,1385.6
61984,2024-09-16 00:18:03,2024-09-16 00:04:59,139,96,False,9.357,81.218,31,2.812,0.0,42,15,845.5,13.9,3.0,6297.781,2.5,31903.609,0.16,,,,,,,,1394,35.750618,51.29977,8,180.0,0.0,-1.8861209964355024,1385.6
62484,2024-09-16 00:18:03,2024-09-16 00:04:59,139,96,False,9.429,80.783,31,2.785,0.0,42,14,843.5,13.9,2.0,6297.781,0.25,32002.969,0.16,,,,,,,,1394,35.750618,51.29977,8,180.0,0.0,-1.8861209964355024,1385.6
62984,2024-09-16 00:18:03,2024-09-16 00:04:59,139,96,False,9.429,81.018,31,2.768,0.0,42,13,827.75,13.9,2.0,6297.785,3.875,32102.062,0.16,,,,,,,,1394,35.750618,51.29977,8,180.0,0.0,-1.8861209964355024,1385.6
63484,2024-09-16 00:05:04,2024-09-16 00:05:01,139,80,True,9.357,80.917,32,2.768,0.0,42,12,796.75,13.9,2.0,6297.785,4.5,32208.5,0.16,,,,,,,,1395,35.750549,51.299782,9,171.97,-0.2802998778702894,-1.8861209964355024,1385.6
63984,2024-09-16 00:05:04,2024-09-16 00:05:01,139,80,True,9.429,82.08,32,2.713,0.0,42,12,797.25,13.9,2.0,6297.789,5.188,32296.438,0.16,,,,,,,,1395,35.750549,51.299782,9,171.97,0.0,-1.8861209964355024,1385.6
64484,2024-09-16 00:05:04,2024-09-16 00:05:01,139,80,True,9.429,81.872,32,2.832,0.0,42,12,820.0,13.9,2.0,6297.789,4.75,32390.859,0.16,,,,,,,,1395,35.750549,51.299782,9,171.97,0.0,-1.8861209964355024,1385.6
64984,2024-09-16 00:05:04,2024-09-16 00:05:01,139,80,True,9.571,81.998,33,2.947,7.706,42,12,824.0,13.9,2.0,6297.793,6.125,32492.547,0.16,,,,,,,,1395,35.750549,51.299782,9,171.97,0.0,-1.8861209964355024,1385.6
65484,2024-09-16 00:18:06,2024-09-16 00:05:03,139,80,False,9.643,81.681,35,4.271,12.567,42,13,881.5,13.8,2.0,6297.793,11.562,32612.219,0.16,,,,,,,,1396,35.750488,51.299828,9,148.53,-0.8182103533349416,-1.8861209964355024,1385.6
65984,2024-09-16 00:18:06,2024-09-16 00:05:03,139,80,False,9.571,82.768,36,4.678,18.234,42,14,1114.25,13.8,2.0,6297.797,8.75,32759.703,0.16,,,,,,,,1396,35.750488,51.299828,9,148.53,0.0,-1.8861209964355024,1385.6
66484,2024-09-16 00:18:06,2024-09-16 00:05:03,139,80,False,9.643,83.785,39,7.088,26.971,42,15,1127.75,13.8,2.0,6297.797,22.812,32939.281,0.16,,,,,,,,1396,35.750488,51.299828,9,148.53,0.0,-1.8861209964355024,1385.6
66984,2024-09-16 00:18:06,2024-09-16 00:05:03,139,80,False,9.571,84.661,50,9.951,33.221,42,14,1100.0,13.8,2.0,6297.801,46.312,33216.938,0.16,,,,,,,,1396,35.750488,51.299828,9,148.53,0.0,-1.8861209964355024,1385.6
67484,2024-09-16 00:05:10,2024-09-16 00:05:05,139,80,True,9.643,85.489,78,17.836,34.033,42,15,1160.0,13.6,2.0,6297.801,76.812,33840.719,0.16,,,,,,,,1397,35.750469,51.299919,9,104.43,-1.539380400258998,-1.8861209964355024,1385.6
67984,2024-09-16 00:05:10,2024-09-16 00:05:05,139,80,True,9.643,86.235,86,26.25,35.559,42,15,1194.75,13.6,2.0,6297.805,83.812,34484.266,0.16,,,,,,,,1397,35.750469,51.299919,9,104.43,0.0,-1.8861209964355024,1385.6
68484,2024-09-16 00:05:10,2024-09-16 00:05:05,139,80,True,9.571,86.905,89,36.871,38.043,42,16,1267.0,13.5,2.0,6297.805,84.812,35214.094,0.16,,,,,,,,1397,35.750469,51.299919,9,104.43,0.0,-1.8861209964355024,1385.6
68984,2024-09-16 00:05:10,2024-09-16 00:05:05,139,80,True,9.5,87.47,93,55.176,46.899,42,17,1299.25,13.4,2.0,6297.809,87.5,35965.375,0.16,,,,,,,,1397,35.750469,51.299919,9,104.43,0.0,-1.8861209964355024,1385.6
69484,2024-09-16 00:18:07,2024-09-16 00:05:07,139,80,False,9.5,86.213,95,100.104,46.561,42,17,1166.0,13.7,2.0,6297.809,90.812,36866.844,0.16,,,,,,,,1397,35.750469,51.300034,9,90.0,-0.5037020221255637,-1.8861209964355024,1385.6
69984,2024-09-16 00:18:07,2024-09-16 00:05:07,139,80,False,9.571,85.592,99,99.941,46.121,43,18,1463.5,13.5,2.0,6297.812,97.312,37621.5,0.16,,,,,,,,1397,35.750469,51.300034,9,90.0,0.0,-1.8861209964355024,1385.6
70484,2024-09-16 00:18:07,2024-09-16 00:05:07,139,80,False,9.5,84.954,103,100.105,44.626,43,20,1312.0,13.8,2.0,6297.816,92.688,38597.516,0.16,,,,,,,,1397,35.750469,51.300034,9,90.0,0.0,-1.8861209964355024,1385.6
70984,2024-09-16 00:18:07,2024-09-16 00:05:07,139,80,False,9.5,83.517,105,100.098,43.576,43,21,1672.25,13.7,2.0,6297.816,94.5,39645.344,0.16,,,,,,,,1397,35.750469,51.300034,9,90.0,0.0,-1.8861209964355024,1385.6
71484,2024-09-16 00:05:12,2024-09-16 00:05:09,139,67,True,9.357,81.244,112,79.492,43.61,43,23,1699.75,13.9,2.0,6297.82,104.312,41106.812,0.16,,,,,,,,1399,35.750465,51.300186,9,91.86,0.0649262481741895,-1.8861209964355024,1385.6
71984,2024-09-16 00:05:12,2024-09-16 00:05:09,139,67,True,9.357,79.237,118,55.07,39.679,43,25,1813.75,13.9,2.0,6297.824,122.375,42307.531,0.16,,,,,,,,1399,35.750465,51.300186,9,91.86,0.0,-1.8861209964355024,1385.6
72484,2024-09-16 00:05:12,2024-09-16 00:05:09,139,67,True,9.5,76.412,112,21.682,30.899,43,28,2038.25,13.9,2.0,6297.828,109.5,44131.578,0.16,,,,,,,,1399,35.750465,51.300186,9,91.86,0.0,-1.8861209964355024,1385.6
72984,2024-09-16 00:05:12,2024-09-16 00:05:09,139,67,True,9.357,74.378,49,5.139,0.0,43,30,2075.25,14.1,2.0,6297.832,4.5,44998.547,0.16,,,,,,,,1399,35.750465,51.300186,9,91.86,0.0,-1.8861209964355024,1385.6
73484,2024-09-16 00:05:14,2024-09-16 00:05:11,139,67,True,9.5,74.862,36,7.539,52.136,43,30,1334.5,13.8,3.0,6297.836,23.75,45067.172,0.16,,,,,,,,1403,35.750454,51.300381,9,93.98,0.0740019602845597,-1.8861209964355024,1385.6
73984,2024-09-16 00:05:14,2024-09-16 00:05:11,139,67,True,9.429,74.866,88,25.781,52.255,43,30,1381.25,13.7,3.0,6297.84,87.0,45530.766,0.16,,,,,,,,1403,35.750454,51.300381,9,93.98,0.0,-1.8861209964355024,1385.6
74484,2024-09-16 00:05:14,2024-09-16 00:05:11,139,67,True,9.5,73.732,93,37.584,46.765,43,31,1427.25,13.7,3.0,6297.844,90.438,46609.391,0.16,,,,,,,,1403,35.750454,51.300381,9,93.98,0.0,-1.8861209964355024,1385.6
74984,2024-09-16 00:05:14,2024-09-16 00:05:11,139,67,True,9.429,73.261,97,54.674,43.387,43,32,1465.25,13.7,3.0,6297.848,94.125,47563.203,0.16,,,,,,,,1403,35.750454,51.300381,9,93.98,0.0,-1.8861209964355024,1385.6
75484,2024-09-16 00:05:16,2024-09-16 00:05:13,139,67,True,9.429,73.425,101,46.465,33.871,43,33,1524.5,13.8,3.0,6297.855,95.625,48697.0,0.16,,,,,,,,1404,35.750446,51.300587,9,92.74,-0.0432841654494596,-1.8861209964355024,1385.6
75984,2024-09-16 00:05:16,2024-09-16 00:05:13,139,67,True,9.5,73.141,77,14.049,30.905,43,34,1577.0,13.8,3.0,6297.859,78.438,49594.0,0.16,,,,,,,,1404,35.750446,51.300587,9,92.74,0.0,-1.8861209964355024,1385.6
76484,2024-09-16 00:05:16,2024-09-16 00:05:13,139,67,True,9.429,73.082,86,21.783,39.279,43,36,1624.25,13.8,3.0,6297.863,91.562,50225.219,0.16,,,,,,,,1404,35.750446,51.300587,9,92.74,0.0,-1.8861209964355024,1385.6
76984,2024-09-16 00:05:16,2024-09-16 00:05:13,139,67,True,9.5,73.46,76,11.254,25.208,43,37,1677.25,13.9,3.0,6297.867,65.125,51269.844,0.16,,,,,,,,1404,35.750446,51.300587,9,92.74,0.0,-1.8861209964355024,1385.6
77484,2024-09-16 00:05:18,2024-09-16 00:05:15,139,67,True,9.429,73.683,44,8.221,17.084,44,37,1702.25,14.0,3.0,6297.875,28.375,51659.656,0.16,,,,,,,,1406,35.750446,51.300816,9,90.0,-0.0956440430092895,-1.8861209964355024,1385.6
77984,2024-09-16 00:05:18,2024-09-16 00:05:15,139,67,True,9.429,74.236,39,7.744,13.8,44,37,1696.25,14.0,3.0,6297.879,23.562,51856.625,0.16,,,,,,,,1406,35.750446,51.300816,9,90.0,0.0,-1.8861209964355024,1385.6
78484,2024-09-16 00:05:18,2024-09-16 00:05:15,139,67,True,9.5,74.852,37,7.391,21.115,44,37,1694.0,14.0,3.0,6297.883,19.938,52141.391,0.16,,,,,,,,1406,35.750446,51.300816,9,90.0,0.0,-1.8861209964355024,1385.6
78984,2024-09-16 00:05:18,2024-09-16 00:05:15,139,67,True,9.429,75.406,43,10.771,30.508,44,37,1674.0,13.9,3.0,6297.887,39.688,52450.141,0.16,,,,,,,,1406,35.750446,51.300816,9,90.0,0.0,-1.8861209964355024,1385.6
79484,2024-09-16 00:18:09,2024-09-16 00:05:17,139,67,False,9.429,75.355,50,8.312,15.21,44,37,1686.5,14.0,3.0,6297.895,31.875,53066.391,0.16,,,,,,,,1406,35.75045,51.301041,9,88.75,-0.0436332312998582,-1.8861209964355024,1385.6
79984,2024-09-16 00:18:09,2024-09-16 00:05:17,139,67,False,9.5,75.31,36,7.191,10.66,44,37,1680.25,14.0,3.0,6297.898,18.062,53352.406,0.16,,,,,,,,1406,35.75045,51.301041,9,88.75,0.0,-1.8861209964355024,1385.6
80484,2024-09-16 00:18:09,2024-09-16 00:05:17,139,67,False,9.429,75.387,30,5.541,5.148,44,36,1648.0,14.0,3.0,6297.902,5.188,53564.266,0.16,,,,,,,,1406,35.75045,51.301041,9,88.75,0.0,-1.8861209964355024,1385.6
80984,2024-09-16 00:18:09,2024-09-16 00:05:17,139,67,False,9.5,75.848,28,5.23,5.063,44,36,1627.25,14.0,3.0,6297.91,2.75,53740.047,0.16,,,,,,,,1406,35.75045,51.301041,9,88.75,0.0,-1.8861209964355024,1385.6
81484,2024-09-16 00:05:22,2024-09-16 00:05:19,139,67,True,9.571,76.459,29,5.404,7.44,44,35,1609.5,14.0,3.0,6297.914,3.875,53968.266,0.16,,,,,,,,1407,35.750446,51.301254,9,91.33,0.0900589894029068,-1.8861209964355024,1385.6
81984,2024-09-16 00:05:22,2024-09-16 00:05:19,139,67,True,9.5,76.814,30,5.844,15.054,44,35,1602.0,14.0,3.0,6297.918,6.062,54125.719,0.16,,,,,,,,1407,35.750446,51.301254,9,91.33,0.0,-1.8861209964355024,1385.6
82484,2024-09-16 00:05:22,2024-09-16 00:05:19,139,67,True,9.429,76.191,32,6.408,11.154,44,35,1580.25,14.0,3.0,6297.922,9.938,54342.281,0.16,,,,,,,,1407,35.750446,51.301254,9,91.33,0.0,-1.8861209964355024,1385.6
82984,2024-09-16 00:05:22,2024-09-16 00:05:19,139,67,True,9.5,74.219,33,6.756,10.779,45,35,1580.25,14.0,3.0,6297.93,11.938,54568.891,0.16,,,,,,,,1407,35.750446,51.301254,9,91.33,0.0,-1.8861209964355024,1385.6
83484,2024-09-16 00:18:12,2024-09-16 00:05:21,139,67,False,9.5,72.17,34,6.695,12.134,45,34,1562.75,13.9,3.0,6297.934,12.062,54815.703,0.16,,,,,,,,1407,35.750431,51.301464,9,95.03,0.12915436464758,-1.8861209964355024,1385.6
83984,2024-09-16 00:18:12,2024-09-16 00:05:21,139,67,False,9.5,72.364,34,6.719,9.662,45,34,1554.5,14.0,3.0,6297.938,12.438,55023.125,0.16,,,,,,,,1407,35.750431,51.301464,9,95.03,0.0,-1.8861209964355024,1385.6
84484,2024-09-16 00:18:12,2024-09-16 00:05:21,139,67,False,9.5,73.285,31,5.887,8.057,45,34,1534.75,14.0,3.0,6297.941,7.312,55239.422,0.16,,,,,,,,1407,35.750431,51.301464,9,95.03,0.0,-1.8861209964355024,1385.6
84984,2024-09-16 00:18:12,2024-09-16 00:05:21,139,67,False,9.5,73.956,33,7.104,30.841,45,33,1534.25,13.9,3.0,6297.949,14.688,55424.406,0.16,,,,,,,,1407,35.750431,51.301464,9,95.03,0.0,0.0,1385.6
85484,2024-09-16 00:05:25,2024-09-16 00:05:23,139,58,True,9.429,74.365,51,11.152,26.053,45,33,1525.5,13.9,3.0,6297.953,48.75,55801.109,0.16,,,,,,,,1407,35.750427,51.301678,9,91.32,-0.1295034304979795,-4.897196261683583,1380.3
