time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
57955,2024-09-16 12:30:21,2024-09-16 12:30:18,142,45,True,9.286,49.759,39,9.061,0.0,59,24,1762.5,14.5,2.0,6311.035,-21.688,43698.484,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
58455,2024-09-16 12:30:21,2024-09-16 12:30:18,142,45,True,9.357,49.097,39,9.088,0.0,59,23,1697.0,14.5,2.0,6311.039,-30.375,43855.688,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
58955,2024-09-16 12:30:21,2024-09-16 12:30:18,142,45,True,9.286,48.54,40,8.523,0.0,59,22,1566.75,14.5,2.0,6311.039,-41.25,43921.734,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
59455,2024-09-16 12:30:22,2024-09-16 12:30:20,142,45,True,9.214,48.863,41,8.021,0.0,59,20,1427.75,14.5,2.0,6311.043,-33.625,43921.734,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
59955,2024-09-16 12:30:22,2024-09-16 12:30:20,142,45,True,9.286,48.721,42,8.174,0.0,59,18,1328.5,14.5,2.0,6311.047,-24.0,43980.312,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
60455,2024-09-16 12:30:22,2024-09-16 12:30:20,142,45,True,9.214,48.281,41,7.387,0.0,59,17,1270.0,14.5,2.0,6311.051,-17.438,44137.094,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
60955,2024-09-16 12:30:22,2024-09-16 12:30:20,142,45,True,9.214,47.766,41,7.0,0.0,59,16,1200.5,14.5,2.0,6311.051,-8.438,44333.094,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
61455,2024-09-16 12:50:01,2024-09-16 12:30:22,142,45,False,9.214,47.225,40,6.66,0.0,59,15,1134.25,14.5,2.0,6311.055,-10.25,44580.297,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
61955,2024-09-16 12:50:01,2024-09-16 12:30:22,142,45,False,9.357,47.797,39,6.375,13.708,60,15,1103.75,14.5,2.0,6311.055,-2.812,44768.312,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
62455,2024-09-16 12:50:01,2024-09-16 12:30:22,142,45,False,9.286,47.291,42,8.182,22.406,60,14,1078.75,14.5,2.0,6311.059,6.812,44969.641,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
62955,2024-09-16 12:50:01,2024-09-16 12:30:22,142,45,False,9.286,47.543,55,11.559,29.221,60,14,1048.5,14.5,2.0,6311.059,32.062,45241.844,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
63455,2024-09-16 12:30:28,2024-09-16 12:30:24,142,38,True,9.429,47.024,82,17.684,28.51,60,15,1119.25,14.5,2.0,6311.062,61.0,45856.719,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
63955,2024-09-16 12:30:28,2024-09-16 12:30:24,142,38,True,9.357,46.439,79,11.727,0.0,60,16,1200.25,14.5,2.0,6311.062,27.0,46424.375,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
64455,2024-09-16 12:30:28,2024-09-16 12:30:24,142,38,True,9.357,46.423,57,8.545,0.0,60,17,1231.5,14.5,2.0,6311.066,0.0,46800.344,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
64955,2024-09-16 12:30:28,2024-09-16 12:30:24,142,38,True,9.357,46.212,50,7.461,0.0,60,16,1229.25,14.5,2.0,6311.07,2.0,47015.422,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
65455,2024-09-16 12:50:06,2024-09-16 12:30:26,142,38,False,9.286,46.218,48,7.455,23.456,60,16,1145.5,14.5,2.0,6311.07,10.438,47246.078,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
65955,2024-09-16 12:50:06,2024-09-16 12:30:26,142,38,False,9.286,46.459,60,10.191,24.094,60,16,1143.5,14.5,2.0,6311.074,30.875,47504.266,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
66455,2024-09-16 12:50:06,2024-09-16 12:30:26,142,38,False,9.357,46.558,68,11.824,25.354,60,17,1181.5,14.5,2.0,6311.074,42.5,47946.562,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
66955,2024-09-16 12:50:06,2024-09-16 12:30:26,142,38,False,9.286,46.098,78,16.846,34.213,60,18,1299.25,14.5,2.0,6311.078,61.75,48501.297,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
67455,2024-09-16 12:30:31,2024-09-16 12:30:28,142,38,True,9.357,45.41,90,28.055,32.59,60,19,1378.75,14.5,2.0,6311.082,73.5,49380.156,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
67955,2024-09-16 12:30:31,2024-09-16 12:30:28,142,38,True,9.357,44.83,93,29.525,22.781,60,20,1497.0,14.5,2.0,6311.082,77.188,50136.859,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
68455,2024-09-16 12:30:31,2024-09-16 12:30:28,142,38,True,9.357,45.719,73,13.012,18.329,61,22,1601.0,14.5,2.0,6311.086,53.188,50898.281,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
68955,2024-09-16 12:30:31,2024-09-16 12:30:28,142,38,True,9.429,46.402,60,11.498,17.416,61,23,1676.0,14.5,2.0,6311.09,34.812,51418.297,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
69455,2024-09-16 12:50:08,2024-09-16 12:30:30,142,38,False,9.286,47.017,52,11.385,16.971,61,23,1708.5,14.5,2.0,6311.094,25.312,51858.703,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
69955,2024-09-16 12:50:08,2024-09-16 12:30:30,142,38,False,9.357,48.002,51,11.553,18.478,61,24,1736.0,14.5,2.0,6311.094,24.438,52240.125,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
70455,2024-09-16 12:50:08,2024-09-16 12:30:30,142,38,False,9.357,49.162,50,10.686,11.343,61,24,1726.75,14.5,2.0,6311.098,18.875,52683.531,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
70955,2024-09-16 12:50:08,2024-09-16 12:30:30,142,38,False,9.286,49.658,46,10.42,12.323,61,24,1734.5,14.5,2.0,6311.102,14.438,53054.0,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
71455,2024-09-16 12:30:36,2024-09-16 12:30:32,142,38,True,9.286,51.79,46,10.393,0.0,61,23,1694.0,14.5,2.0,6311.105,8.062,53453.859,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
71955,2024-09-16 12:30:36,2024-09-16 12:30:32,142,38,True,9.429,52.297,41,8.846,0.0,61,23,1674.25,14.5,2.0,6311.109,-2.75,53749.625,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
72455,2024-09-16 12:30:36,2024-09-16 12:30:32,142,38,True,9.429,53.028,40,8.764,0.0,61,23,1649.0,14.5,2.0,6311.113,-12.625,54010.922,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
72955,2024-09-16 12:30:36,2024-09-16 12:30:32,142,38,True,9.357,53.686,41,8.666,0.0,62,22,1585.0,14.5,2.0,6311.113,-31.5,54174.781,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
73455,2024-09-16 12:50:10,2024-09-16 12:30:34,142,38,False,9.429,55.22,42,8.379,0.0,61,21,1497.0,13.7,2.0,6311.117,-43.625,54255.344,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
73955,2024-09-16 12:50:10,2024-09-16 12:30:34,142,38,False,9.429,56.6,37,7.387,4.385,62,19,1471.25,14.5,2.0,6311.121,-1.25,54380.297,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
74455,2024-09-16 12:50:10,2024-09-16 12:30:34,142,38,False,9.429,55.92,40,8.232,12.311,62,19,1428.25,14.5,2.0,6311.125,4.25,54638.672,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
74955,2024-09-16 12:50:10,2024-09-16 12:30:34,142,38,False,9.429,56.289,43,9.66,26.81,62,19,1357.5,14.5,2.0,6311.125,12.312,54911.234,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
75455,2024-09-16 12:50:17,2024-09-16 12:30:36,142,38,False,9.357,55.601,63,13.369,28.052,62,19,1386.25,14.5,2.0,6311.129,43.875,55444.016,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
75955,2024-09-16 12:50:17,2024-09-16 12:30:36,142,38,False,9.357,54.668,70,14.998,27.182,62,19,1431.75,14.5,2.0,6311.133,54.625,55903.281,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
76455,2024-09-16 12:50:17,2024-09-16 12:30:36,142,38,False,9.429,53.986,70,14.455,24.191,62,21,1514.5,14.5,2.0,6311.133,52.938,56590.953,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
76955,2024-09-16 12:50:17,2024-09-16 12:30:36,142,38,False,9.429,53.842,63,12.582,14.856,62,22,1577.5,14.5,2.0,6311.137,41.188,57157.484,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
77455,2024-09-16 12:30:54,2024-09-16 12:30:38,142,35,True,9.357,52.419,50,10.588,0.0,62,22,1621.75,14.5,2.0,6311.141,11.312,57622.672,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
77955,2024-09-16 12:50:43,2024-09-16 12:30:38,142,35,False,9.429,52.04,43,8.621,2.481,62,22,1603.75,14.5,2.0,6311.145,1.375,57892.797,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
78455,2024-09-16 12:50:43,2024-09-16 12:30:38,142,35,False,9.429,51.855,39,8.594,25.412,62,22,1577.25,14.5,2.0,6311.148,4.562,58143.734,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
78955,2024-09-16 12:50:43,2024-09-16 12:30:38,142,35,False,9.286,52.631,56,12.758,27.762,62,22,1617.0,14.5,2.0,6311.148,36.562,58492.953,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
79455,2024-09-16 12:50:26,2024-09-16 12:30:40,142,35,False,9.286,52.818,65,14.617,28.445,63,22,1631.0,14.5,2.0,6311.152,51.125,59133.391,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
79955,2024-09-16 12:50:26,2024-09-16 12:30:40,142,35,False,9.214,53.497,71,16.146,19.745,63,23,1702.0,14.5,2.0,6311.156,58.75,59764.234,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
80455,2024-09-16 12:50:26,2024-09-16 12:30:40,142,35,False,9.286,53.795,57,11.963,15.817,63,24,1772.75,14.5,2.0,6311.16,31.438,60386.719,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
80955,2024-09-16 12:50:26,2024-09-16 12:30:40,142,35,False,9.357,54.337,51,11.748,18.335,63,24,1779.25,14.5,2.0,6311.164,25.0,60765.703,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
81455,2024-09-16 12:50:29,2024-09-16 12:30:42,142,35,False,9.357,54.315,52,11.605,13.647,63,25,1816.75,14.5,2.0,6311.164,23.438,61272.031,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
81955,2024-09-16 12:50:29,2024-09-16 12:30:42,142,35,False,9.429,54.805,48,10.434,13.394,63,25,1777.5,14.5,2.0,6311.168,16.688,61628.0,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
82455,2024-09-16 12:50:29,2024-09-16 12:30:42,142,35,False,9.357,55.246,45,10.506,18.314,63,25,1794.0,14.5,2.0,6311.172,14.5,61961.5,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
82955,2024-09-16 12:50:29,2024-09-16 12:30:42,142,35,False,9.357,55.133,50,12.096,23.795,63,24,1796.75,14.5,2.0,6311.176,26.25,62318.031,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
83455,2024-09-16 12:50:34,2024-09-16 12:30:44,142,35,False,9.357,54.404,57,13.428,26.123,63,25,1796.25,14.5,2.0,6311.18,37.438,62858.469,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
83955,2024-09-16 12:50:34,2024-09-16 12:30:44,142,35,False,9.286,54.415,62,14.502,25.61,63,25,1837.75,14.5,2.0,6311.184,45.875,63317.812,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
84455,2024-09-16 12:50:34,2024-09-16 12:30:44,142,35,False,9.429,54.228,59,12.549,14.856,63,26,1868.0,14.5,2.0,6311.188,33.5,63943.344,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
84955,2024-09-16 12:50:34,2024-09-16 12:30:44,142,35,False,9.357,54.256,50,11.199,8.478,63,26,1861.25,14.5,2.0,6311.191,20.062,64377.984,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
85455,2024-09-16 12:50:36,2024-09-16 12:30:46,142,35,False,9.429,54.282,39,9.094,6.323,64,26,1843.0,14.5,2.0,6311.195,4.562,64775.281,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
85955,2024-09-16 12:50:36,2024-09-16 12:30:46,142,35,False,9.429,54.305,39,8.773,2.649,64,25,1798.0,14.5,2.0,6311.195,3.562,65009.0,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
86455,2024-09-16 12:50:36,2024-09-16 12:30:46,142,35,False,9.357,54.325,39,9.023,7.065,64,24,1777.25,14.5,2.0,6311.199,4.25,65282.969,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
86955,2024-09-16 12:50:36,2024-09-16 12:30:46,142,35,False,9.357,54.853,39,8.984,0.0,64,24,1749.5,14.5,2.0,6311.203,-3.562,65557.0,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
87455,2024-09-16 12:50:38,2024-09-16 12:30:48,142,35,False,9.357,55.799,39,8.926,0.0,64,23,1689.75,14.5,2.0,6311.207,-12.125,65859.078,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
87955,2024-09-16 12:50:38,2024-09-16 12:30:48,142,35,False,9.357,56.18,39,8.654,0.0,64,22,1667.75,14.5,2.0,6311.211,-30.562,66010.891,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
88455,2024-09-16 12:50:38,2024-09-16 12:30:48,142,35,False,9.357,56.758,41,8.51,0.0,64,21,1511.5,14.5,2.0,6311.215,-42.25,66101.078,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
88955,2024-09-16 12:50:39,2024-09-16 12:30:48,142,35,False,9.357,56.965,42,7.744,0.0,64,20,1418.0,14.5,2.0,6311.215,-32.625,66113.094,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
89455,2024-09-16 12:31:39,2024-09-16 12:30:50,142,-1,True,9.214,57.7,40,7.164,18.689,64,18,1376.0,14.5,2.0,6311.219,1.438,66237.531,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
89955,2024-09-16 12:31:39,2024-09-16 12:30:50,142,-1,True,9.357,57.616,44,8.16,15.897,64,17,1245.0,14.5,2.0,6311.223,8.875,66460.0,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
90455,2024-09-16 12:31:39,2024-09-16 12:30:50,142,-1,True,9.286,57.933,49,9.229,11.523,64,17,1223.5,14.5,2.0,6311.223,17.25,66762.859,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
90955,2024-09-16 12:31:39,2024-09-16 12:30:50,142,-1,True,9.429,57.12,47,8.09,0.0,64,17,1265.0,14.5,2.0,6311.227,1.875,67090.359,0.24,,,,,,,,0,0.0,0.0,0,245.0,0.0,0.0,1308.1
