time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
5330,2024-09-04 10:05:23,2024-09-04 09:24:42,72,0,False,9.571,39.288,34,3.68,0.0,42,0,856.75,13.5,13.0,5430.449,2.875,2642.266,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
5830,2024-09-04 10:05:23,2024-09-04 09:24:42,72,0,False,9.643,41.084,34,3.914,0.0,42,0,866.25,13.5,13.0,5430.449,1.75,2795.141,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
6330,2024-09-04 10:05:26,2024-09-04 09:24:44,72,0,False,9.714,42.662,34,3.957,0.0,42,0,868.5,13.5,13.0,5430.449,0.562,2990.016,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
6830,2024-09-04 10:05:26,2024-09-04 09:24:44,72,0,False,9.714,44.122,34,3.887,0.0,42,0,867.25,13.6,13.0,5430.449,0.125,3127.891,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
7330,2024-09-04 10:05:26,2024-09-04 09:24:44,72,0,False,9.643,45.435,34,3.893,0.0,42,0,875.75,13.6,13.0,5430.449,0.5,3296.391,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
7830,2024-09-04 10:05:26,2024-09-04 09:24:44,72,0,False,9.643,46.617,34,3.82,0.0,42,0,860.25,13.6,13.0,5430.449,0.688,3451.766,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
8330,2024-09-04 10:05:27,2024-09-04 09:24:46,72,0,False,9.714,47.681,34,3.637,0.0,42,0,858.0,13.6,13.0,5430.449,0.875,3639.375,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
8830,2024-09-04 10:05:27,2024-09-04 09:24:46,72,0,False,9.714,48.638,33,3.729,0.0,42,0,875.5,13.6,13.0,5430.449,-0.625,3770.625,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
9330,2024-09-04 10:05:27,2024-09-04 09:24:46,72,0,False,9.714,49.5,33,3.762,0.0,42,0,863.0,13.6,13.0,5430.449,-0.062,3920.312,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
9830,2024-09-04 10:05:27,2024-09-04 09:24:46,72,0,False,9.714,50.275,34,3.773,0.0,42,0,866.0,13.7,13.0,5430.449,0.062,4083.531,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
10330,2024-09-04 10:05:29,2024-09-04 09:24:48,72,0,False,9.714,50.973,34,3.777,0.0,42,0,855.5,13.7,13.0,5430.449,0.25,4258.453,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
10830,2024-09-04 10:05:29,2024-09-04 09:24:48,72,0,False,9.643,51.601,34,3.75,0.0,42,0,856.75,13.7,13.0,5430.449,0.75,4401.031,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
11330,2024-09-04 10:05:29,2024-09-04 09:24:48,72,0,False,9.643,52.128,34,3.697,0.0,42,0,858.0,13.7,13.0,5430.449,-0.125,4554.781,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
11830,2024-09-04 10:05:29,2024-09-04 09:24:48,72,0,False,9.643,52.64,33,3.711,0.0,42,0,857.5,13.7,13.0,5430.449,2.188,4704.609,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
12330,2024-09-04 10:05:31,2024-09-04 09:24:50,72,0,False,9.714,53.102,33,3.418,0.0,42,0,838.0,13.7,13.0,5430.449,0.938,4887.25,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
12830,2024-09-04 10:05:31,2024-09-04 09:24:50,72,0,False,9.714,53.517,32,3.375,0.0,42,0,837.5,13.8,13.0,5430.449,3.25,4999.719,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
13330,2024-09-04 10:05:31,2024-09-04 09:24:50,72,0,False,9.714,53.891,32,3.43,0.0,42,0,833.25,13.8,13.0,5430.449,1.125,5142.516,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
13830,2024-09-04 10:05:31,2024-09-04 09:24:50,72,0,False,9.714,54.227,32,3.508,0.0,42,0,841.75,13.8,13.0,5430.449,1.062,5287.266,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
14330,2024-09-04 10:05:32,2024-09-04 09:24:52,72,0,False,9.714,54.491,32,3.479,0.0,42,0,837.75,13.8,13.0,5430.449,1.062,5452.672,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
14830,2024-09-04 10:05:32,2024-09-04 09:24:52,72,0,False,9.714,54.767,32,3.404,0.0,42,0,839.5,13.8,13.0,5430.449,1.0,5576.484,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
15330,2024-09-04 10:05:32,2024-09-04 09:24:52,72,0,False,9.714,55.016,32,3.426,0.0,42,0,842.25,13.8,13.0,5430.449,3.5,5721.25,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
15830,2024-09-04 10:05:32,2024-09-04 09:24:52,72,0,False,9.714,55.24,37,5.129,0.0,42,0,857.0,13.7,13.0,5430.449,-11.125,5869.422,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
16330,2024-09-04 10:05:34,2024-09-04 09:24:54,72,0,False,8.714,55.441,44,4.121,0.0,42,0,703.25,13.7,13.0,5430.449,-2.438,6113.422,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
16830,2024-09-04 10:05:34,2024-09-04 09:24:54,72,0,False,9.357,55.623,47,4.629,0.0,42,0,663.75,13.6,13.0,5430.449,0.188,6284.938,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
17330,2024-09-04 10:05:34,2024-09-04 09:24:54,72,0,False,9.429,55.786,47,4.666,0.0,42,0,732.0,13.6,13.0,5430.449,-3.75,6495.0,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
17830,2024-09-04 10:05:34,2024-09-04 09:24:54,72,0,False,9.5,55.933,46,4.596,0.0,42,0,739.5,13.7,13.0,5430.449,-5.0,6717.516,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
18330,2024-09-04 10:05:37,2024-09-04 09:24:56,72,0,False,9.5,56.065,45,4.521,0.0,42,0,734.75,13.7,13.0,5430.449,-1.125,6936.328,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
18830,2024-09-04 10:05:37,2024-09-04 09:24:56,72,0,False,9.429,56.184,45,4.59,0.0,42,0,752.75,13.7,13.0,5430.449,-1.062,7086.969,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
19330,2024-09-04 10:05:37,2024-09-04 09:24:56,72,0,False,9.571,56.291,46,4.582,0.0,42,0,758.5,13.7,13.0,5430.449,1.938,7284.688,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
19830,2024-09-04 10:05:37,2024-09-04 09:24:56,72,0,False,9.5,56.387,45,4.559,0.0,42,0,771.75,13.7,13.0,5430.449,-0.875,7481.781,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
20330,2024-09-04 10:05:38,2024-09-04 09:24:58,72,0,False,9.571,56.474,45,4.857,0.0,42,0,800.0,13.7,13.0,5430.449,1.438,7726.391,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
20830,2024-09-04 10:05:38,2024-09-04 09:24:58,72,0,False,9.5,56.513,45,4.805,0.0,42,0,802.0,13.7,13.0,5430.449,1.438,7878.281,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
21330,2024-09-04 10:05:38,2024-09-04 09:24:58,72,0,False,9.5,56.587,43,4.596,0.0,42,0,824.25,13.8,13.0,5430.449,-0.5,8069.766,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
21830,2024-09-04 10:05:38,2024-09-04 09:24:58,72,0,False,9.5,56.654,43,4.951,0.0,43,0,838.0,13.8,13.0,5430.449,1.188,8266.203,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0,9.166666666188659,-21.9
22330,2024-09-04 10:05:40,2024-09-04 09:25:00,72,51,False,9.571,56.714,44,4.949,0.0,43,0,852.75,13.8,13.0,5430.449,-1.75,8509.391,0.0,,,,,,,,10,37.379688,49.568394,5,44.89,5.663244356871201,9.166666666188659,-21.9
22830,2024-09-04 10:05:40,2024-09-04 09:25:00,72,51,False,9.5,56.768,44,5.064,0.0,43,0,870.5,13.8,13.0,5430.449,-2.5,8706.328,0.0,,,,,,,,10,37.379688,49.568394,5,44.89,0.0,9.166666666188659,-21.9
23330,2024-09-04 10:05:40,2024-09-04 09:25:00,72,51,False,9.571,56.817,44,5.01,0.0,43,0,873.0,13.8,13.0,5430.449,-2.625,8915.531,0.0,,,,,,,,10,37.379688,49.568394,5,44.89,0.0,9.166666666188659,-21.9
23830,2024-09-04 10:05:40,2024-09-04 09:25:00,72,51,False,9.5,56.861,44,5.029,0.0,43,0,854.0,13.8,13.0,5430.449,-0.812,9142.422,0.0,,,,,,,,10,37.379688,49.568394,5,44.89,0.0,9.166666666188659,-21.9
24330,2024-09-04 10:05:42,2024-09-04 09:25:02,72,51,False,9.357,56.665,92,6.062,16.205,43,0,758.5,13.3,13.0,5430.449,39.625,9707.109,0.0,,,,,,,,9,37.379688,49.568401,5,90.0,1.574636051149285,9.166666666188659,-21.9
24829,2024-09-04 10:05:42,2024-09-04 09:25:02,72,51,False,9.429,56.489,88,7.836,6.665,43,0,1483.75,13.8,13.0,5430.449,30.5,10620.875,0.0,,,,,,,,9,37.379688,49.568401,5,90.0,0.0,9.166666666188659,-21.9
25329,2024-09-04 10:05:42,2024-09-04 09:25:02,72,51,False,9.357,55.82,102,28.344,29.083,43,0,1145.5,13.2,13.0,5430.449,61.438,11461.781,0.0,,,,,,,,9,37.379688,49.568401,5,90.0,0.0,9.166666666188659,-21.9
25829,2024-09-04 10:05:42,2024-09-04 09:25:02,72,51,False,9.429,54.552,58,5.51,0.0,43,0,1292.25,13.9,13.0,5430.449,4.25,12246.781,0.0,,,,,,,,9,37.379688,49.568401,5,90.0,0.0,9.166666666188659,-21.9
26329,2024-09-04 10:05:44,2024-09-04 09:25:04,72,51,False,9.429,55.606,39,5.938,0.0,43,0,1208.5,13.9,13.0,5430.449,-9.125,12273.109,0.0,,,,,,,,8,37.3797,49.568401,5,0.0,-3.141592653589793,9.166666666188659,-21.9
26829,2024-09-04 10:05:44,2024-09-04 09:25:04,72,51,False,9.357,55.261,41,5.557,0.0,43,0,1054.0,13.9,13.0,5430.449,-7.375,12355.266,0.0,,,,,,,,8,37.3797,49.568401,5,0.0,0.0,9.166666666188659,-21.9
27329,2024-09-04 10:05:44,2024-09-04 09:25:04,72,51,False,9.357,55.696,94,21.637,32.022,43,0,1018.25,13.3,13.0,5430.449,47.0,12649.938,0.0,,,,,,,,8,37.3797,49.568401,5,0.0,0.0,9.166666666188659,-21.9
27829,2024-09-04 10:05:44,2024-09-04 09:25:04,72,51,False,9.5,54.323,100,27.947,27.853,43,3,1211.25,13.5,1.0,5430.449,55.312,13790.938,0.0,,,,,,,,8,37.3797,49.568401,5,0.0,0.0,9.166666666188659,-21.9
28329,2024-09-04 10:05:45,2024-09-04 09:25:06,72,51,False,9.5,53.675,63,5.557,0.0,43,4,1230.75,13.8,1.0,5430.449,7.688,14695.156,0.0,,,,,,,,7,37.379719,49.568417,5,33.79,1.179493508497768,9.166666666188659,-21.9
28829,2024-09-04 10:05:45,2024-09-04 09:25:06,72,51,False,9.357,52.817,44,5.391,0.0,43,5,1056.25,13.9,1.0,5430.449,-2.562,14718.094,0.0,,,,,,,,7,37.379719,49.568417,5,33.79,0.0,9.166666666188659,-21.9
29329,2024-09-04 10:05:45,2024-09-04 09:25:06,72,51,False,9.357,53.496,43,5.23,0.0,43,5,984.25,13.9,1.0,5430.449,-2.375,14766.5,0.0,,,,,,,,7,37.379719,49.568417,5,33.79,0.0,9.166666666188659,-21.9
29829,2024-09-04 10:05:45,2024-09-04 09:25:06,72,51,False,9.429,52.656,43,5.113,0.0,43,5,963.5,13.9,1.0,5430.449,-6.5,14913.812,0.0,,,,,,,,7,37.379719,49.568417,5,33.79,0.0,9.166666666188659,-21.9
30329,2024-09-04 10:05:47,2024-09-04 09:25:08,72,45,False,9.357,53.626,44,5.139,0.0,43,5,931.25,13.9,1.0,5430.453,-9.125,15153.734,0.0,,,,,,,,6,37.379726,49.568424,5,38.47,0.1633628179866695,9.166666666188659,-21.9
30829,2024-09-04 10:05:47,2024-09-04 09:25:08,72,45,False,9.357,54.499,44,4.791,0.0,43,3,888.25,13.9,1.0,5430.453,-10.312,15338.891,0.0,,,,,,,,6,37.379726,49.568424,5,38.47,0.0,9.166666666188659,-21.9
31329,2024-09-04 10:05:47,2024-09-04 09:25:08,72,45,False,9.357,56.264,44,4.619,0.0,43,0,883.5,13.9,13.0,5430.453,-5.875,15535.328,0.0,,,,,,,,6,37.379726,49.568424,5,38.47,0.0,9.166666666188659,-21.9
31829,2024-09-04 10:05:47,2024-09-04 09:25:08,72,45,False,9.429,57.697,45,4.885,0.0,43,0,853.5,13.9,13.0,5430.453,-3.75,15751.281,0.0,,,,,,,,6,37.379726,49.568424,5,38.47,0.0,9.166666666188659,-21.9
32479,2024-09-04 10:05:49,2024-09-04 09:25:10,72,45,False,9.357,56.711,101,53.633,85.306,43,0,1089.5,13.5,13.0,5430.453,62.75,16790.297,0.0,,,,,,,,5,37.379726,49.568432,8,90.0,1.383643328542582,9.166666666188659,-21.9
32979,2024-09-04 10:05:49,2024-09-04 09:25:10,72,45,False,9.571,55.825,103,69.398,6.946,43,0,956.0,13.4,13.0,5430.453,57.438,17458.734,0.0,,,,,,,,5,37.379726,49.568432,8,90.0,0.0,9.166666666188659,-21.9
33479,2024-09-04 10:05:49,2024-09-04 09:25:10,72,45,False,9.5,55.968,45,5.518,0.0,43,0,1422.75,13.9,13.0,5430.453,-11.625,17894.219,0.0,,,,,,,,5,37.379726,49.568432,8,90.0,0.0,9.166666666188659,-21.9
33979,2024-09-04 10:05:49,2024-09-04 09:25:10,72,45,False,9.357,56.096,40,5.67,0.0,43,0,1151.5,13.9,13.0,5430.453,-10.688,17927.438,0.0,,,,,,,,5,37.379726,49.568432,8,90.0,0.0,9.166666666188659,-21.9
34480,2024-09-04 09:25:15,2024-09-04 09:25:12,72,45,True,9.357,56.212,43,5.07,0.0,44,0,976.25,13.9,13.0,5430.453,-7.625,18086.281,0.0,,,,,,,,6,37.379726,49.568432,8,90.0,0.0,9.166666666188659,-21.9
34980,2024-09-04 09:25:15,2024-09-04 09:25:12,72,45,True,9.357,56.12,44,4.895,0.0,44,0,934.75,13.9,14.0,5430.453,-6.125,18215.297,0.0,,,,,,,,6,37.379726,49.568432,8,90.0,0.0,9.166666666188659,-21.9
35480,2024-09-04 09:25:15,2024-09-04 09:25:12,72,45,True,9.357,56.744,44,5.383,74.466,44,0,897.75,13.8,14.0,5430.453,5.562,18423.891,0.0,,,,,,,,6,37.379726,49.568432,8,90.0,0.0,9.166666666188659,-21.9
35980,2024-09-04 09:25:15,2024-09-04 09:25:12,72,45,True,9.214,58.285,95,18.932,78.986,44,0,635.5,13.4,14.0,5430.453,48.125,18780.297,0.0,,,,,,,,6,37.379726,49.568432,8,90.0,0.0,9.166666666188659,-21.9
36480,2024-09-04 09:25:17,2024-09-04 09:25:14,72,45,True,9.429,58.692,100,37.924,42.429,44,0,1282.75,13.8,14.0,5430.453,69.438,19732.75,0.0,,,,,,,,6,37.379723,49.568424,8,244.74,5.401444969072052,9.166666666188659,-21.9
36980,2024-09-04 09:25:17,2024-09-04 09:25:14,72,45,True,9.429,59.058,106,39.16,33.49,44,0,1171.75,13.5,14.0,5430.453,57.25,20657.234,0.0,,,,,,,,6,37.379723,49.568424,8,244.74,0.0,9.166666666188659,-21.9
37480,2024-09-04 09:25:17,2024-09-04 09:25:14,72,45,True,9.5,59.387,108,38.266,41.037,44,3,1126.5,13.5,14.0,5430.453,62.125,21490.234,0.0,,,,,,,,6,37.379723,49.568424,8,244.74,0.0,9.166666666188659,-21.9
37980,2024-09-04 09:25:17,2024-09-04 09:25:14,72,45,True,9.5,59.958,74,5.434,0.0,44,3,1202.25,13.9,14.0,5430.453,19.875,22310.969,0.0,,,,,,,,6,37.379723,49.568424,8,244.74,0.0,9.166666666188659,-21.9
38480,2024-09-04 10:05:52,2024-09-04 09:25:16,72,45,False,9.357,59.218,41,5.346,0.0,44,3,1079.0,13.9,14.0,5430.453,-4.0,22403.047,0.0,,,,,,,,6,37.379707,49.568409,8,216.68,-0.979478776219218,9.166666666188659,-21.9
38980,2024-09-04 10:05:52,2024-09-04 09:25:16,72,45,False,9.429,58.551,55,6.975,38.177,44,3,685.75,13.8,14.0,5430.453,17.875,22455.875,0.0,,,,,,,,6,37.379707,49.568409,8,216.68,0.0,9.166666666188659,-21.9
39480,2024-09-04 10:05:52,2024-09-04 09:25:16,72,45,False,9.357,59.441,94,15.932,21.494,44,4,699.0,13.4,14.0,5430.453,49.312,22787.047,0.0,,,,,,,,6,37.379707,49.568409,8,216.68,0.0,9.166666666188659,-21.9
39980,2024-09-04 10:05:52,2024-09-04 09:25:16,72,45,False,9.5,60.242,62,6.811,0.0,44,5,1348.25,14.0,14.0,5430.453,16.812,23580.031,0.0,,,,,,,,6,37.379707,49.568409,8,216.68,0.0,9.166666666188659,-21.9
40480,2024-09-04 09:25:21,2024-09-04 09:25:18,72,41,True,9.429,59.198,39,5.984,0.0,44,5,1234.25,14.0,14.0,5430.457,-11.812,23647.594,0.0,,,,,,,,5,37.3797,49.568382,8,251.93,1.230457122656002,9.166666666188659,-21.9
40980,2024-09-04 09:25:21,2024-09-04 09:25:18,72,41,True,9.286,58.533,42,5.461,0.0,44,4,1030.25,14.0,14.0,5430.457,-7.5,23760.406,0.0,,,,,,,,5,37.3797,49.568382,8,251.93,0.0,9.166666666188659,-21.9
41480,2024-09-04 09:25:21,2024-09-04 09:25:18,72,41,True,9.286,56.68,45,4.756,0.0,44,0,910.5,14.0,14.0,5430.457,-5.812,23946.125,0.0,,,,,,,,5,37.3797,49.568382,8,251.93,0.0,9.166666666188659,-21.9
41980,2024-09-04 09:25:21,2024-09-04 09:25:18,72,41,True,9.429,56.737,51,8.949,59.122,44,0,805.0,13.5,14.0,5430.457,29.5,24139.969,0.0,,,,,,,,5,37.3797,49.568382,8,251.93,0.0,9.166666666188659,-21.9
42480,2024-09-04 09:25:23,2024-09-04 09:25:20,72,41,True,9.357,57.064,99,27.127,52.509,44,2,862.25,13.5,14.0,5430.457,58.5,24838.297,0.0,,,,,,,,6,37.3797,49.568359,8,270.0,0.6307619916707504,9.166666666188659,-21.9
42980,2024-09-04 09:25:23,2024-09-04 09:25:20,72,41,True,9.571,58.573,102,29.641,24.078,44,3,1275.75,13.6,14.0,5430.457,55.562,25647.547,0.0,,,,,,,,6,37.3797,49.568359,8,270.0,0.0,9.166666666188659,-21.9
43480,2024-09-04 09:25:23,2024-09-04 09:25:20,72,41,True,9.5,58.441,53,5.459,0.0,45,4,1342.5,14.0,14.0,5430.457,0.875,26275.969,0.0,,,,,,,,6,37.3797,49.568359,8,270.0,0.0,9.166666666188659,-21.9
43980,2024-09-04 09:25:23,2024-09-04 09:25:20,72,41,True,9.429,57.852,43,5.412,0.0,45,4,1052.75,14.0,14.0,5430.457,-11.75,26309.234,0.0,,,,,,,,6,37.3797,49.568359,8,270.0,0.0,9.166666666188659,-21.9
44480,2024-09-04 10:05:54,2024-09-04 09:25:22,72,41,False,9.357,56.694,44,5.084,0.0,45,4,958.5,14.0,14.0,5430.457,-8.875,26418.828,0.0,,,,,,,,6,37.379696,49.568336,8,257.65,-0.4310963252426002,9.166666666188659,-21.9
44980,2024-09-04 10:05:54,2024-09-04 09:25:22,72,41,False,9.429,56.28,44,5.047,0.0,45,4,937.25,14.0,14.0,5430.461,-7.812,26570.188,0.0,,,,,,,,6,37.379696,49.568336,8,257.65,0.0,9.166666666188659,-21.9
45480,2024-09-04 10:05:54,2024-09-04 09:25:22,72,41,False,9.357,55.436,44,4.723,0.0,45,4,911.75,14.0,14.0,5430.461,-4.125,26768.516,0.0,,,,,,,,6,37.379696,49.568336,8,257.65,0.0,9.166666666188659,-21.9
45980,2024-09-04 10:05:54,2024-09-04 09:25:22,72,41,False,9.357,54.716,46,4.793,0.0,45,2,859.25,14.0,14.0,5430.461,-4.125,26968.625,0.0,,,,,,,,6,37.379696,49.568336,8,257.65,0.0,9.166666666188659,-21.9
46480,2024-09-04 09:25:27,2024-09-04 09:25:24,72,41,True,9.357,53.597,49,4.793,52.179,45,0,813.5,13.9,14.0,5430.461,4.5,27215.172,0.0,,,,,,,,6,37.379696,49.568325,8,270.0,0.4310963252426002,9.166666666188659,-21.9
46980,2024-09-04 09:25:27,2024-09-04 09:25:24,72,41,True,9.357,53.022,89,19.125,78.546,45,0,802.25,13.5,14.0,5430.461,50.625,27444.906,0.0,,,,,,,,6,37.379696,49.568325,8,270.0,0.0,9.166666666188659,-21.9
47480,2024-09-04 09:25:27,2024-09-04 09:25:24,72,41,True,9.571,52.229,100,28.723,80.652,45,0,839.0,13.5,14.0,5430.461,59.312,28189.594,0.0,,,,,,,,6,37.379696,49.568325,8,270.0,0.0,9.166666666188659,-21.9
47980,2024-09-04 09:25:27,2024-09-04 09:25:24,72,41,True,9.286,52.732,102,37.404,80.493,45,0,802.0,13.5,14.0,5430.461,63.312,28876.047,0.0,,,,,,,,6,37.379696,49.568325,8,270.0,0.0,9.166666666188659,-21.9
48480,2024-09-04 09:25:29,2024-09-04 09:25:26,72,41,True,9.357,52.988,83,5.629,22.549,45,0,836.5,13.9,14.0,5430.461,30.625,29516.016,0.0,,,,,,,,5,37.379696,49.56831,8,270.0,0.0,9.166666666188659,-21.9
48981,2024-09-04 09:25:29,2024-09-04 09:25:26,72,41,True,9.5,52.199,64,14.922,71.021,46,0,1106.5,13.6,14.0,5430.461,50.688,29634.234,0.0,,,,,,,,5,37.379696,49.56831,8,270.0,0.0,9.166666666188659,-21.9
49481,2024-09-04 09:25:29,2024-09-04 09:25:26,72,41,True,8.929,52.705,100,24.566,49.6,46,0,690.0,13.5,14.0,5430.461,57.375,30152.875,0.0,,,,,,,,5,37.379696,49.56831,8,270.0,0.0,9.166666666188659,-21.9
49981,2024-09-04 09:25:29,2024-09-04 09:25:26,72,41,True,9.429,52.964,52,5.334,0.0,46,2,1339.25,14.0,14.0,5430.461,-2.062,30752.266,0.0,,,,,,,,5,37.379696,49.56831,8,270.0,0.0,0.0,-21.9
50481,2024-09-04 10:05:57,2024-09-04 09:25:28,72,41,False,9.5,52.452,48,8.08,48.389,46,0,1066.25,13.8,14.0,5430.461,16.0,30809.016,0.0,,,,,,,,5,37.379692,49.568302,8,237.82,-1.123293906583551,0.0,-20.8
50981,2024-09-04 10:05:57,2024-09-04 09:25:28,72,41,False,9.5,52.03,98,27.346,59.332,46,0,1163.0,13.9,14.0,5430.461,66.188,31335.016,0.0,,,,,,,,5,37.379692,49.568302,8,237.82,0.0,0.0,-20.8
51481,2024-09-04 10:05:57,2024-09-04 09:25:28,72,41,False,9.429,52.552,106,43.568,35.974,46,0,1690.25,14.0,14.0,5430.461,74.188,32549.469,0.0,,,,,,,,5,37.379692,49.568302,8,237.82,0.0,0.0,-20.8
51981,2024-09-04 10:05:57,2024-09-04 09:25:28,72,41,False,9.357,54.356,39,6.359,0.0,46,0,1753.25,14.1,14.0,5430.461,-11.312,33304.516,0.0,,,,,,,,5,37.379692,49.568302,8,237.82,0.0,0.0,-20.8
