time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
5330,2024-09-16 09:59:25,2024-09-16 09:37:10,141,0,False,9.714,55.164,36,3.947,0.0,28,0,975.5,12.6,13.0,6304.055,-2.75,5959.625,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
5830,2024-09-16 09:59:25,2024-09-16 09:37:10,141,0,False,9.786,57.687,35,4.021,0.0,28,0,980.0,12.7,13.0,6304.055,-2.562,6181.188,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
6330,2024-09-16 09:59:31,2024-09-16 09:37:12,141,0,False,9.714,59.958,35,3.947,0.0,28,0,990.5,12.8,13.0,6304.055,-3.812,6415.703,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
6830,2024-09-16 09:59:31,2024-09-16 09:37:12,141,0,False,9.714,62.001,35,3.945,0.0,28,0,993.25,12.8,13.0,6304.055,-4.0,6594.219,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
7330,2024-09-16 09:59:31,2024-09-16 09:37:12,141,0,False,9.714,63.84,35,3.961,0.0,28,0,988.75,12.9,13.0,6304.055,-3.438,6809.609,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
7830,2024-09-16 09:59:31,2024-09-16 09:37:12,141,0,False,9.786,65.495,35,3.918,0.0,28,0,989.5,13.0,13.0,6304.055,-3.312,7013.094,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
8330,2024-09-16 09:59:34,2024-09-16 09:37:14,141,0,False,9.786,66.985,35,3.996,0.0,28,0,994.75,13.0,13.0,6304.055,-4.312,7243.078,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
8830,2024-09-16 09:59:34,2024-09-16 09:37:14,141,0,False,9.786,68.326,35,4.004,0.0,28,0,995.75,13.1,13.0,6304.055,-4.312,7432.359,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
9330,2024-09-16 09:59:34,2024-09-16 09:37:14,141,0,False,9.786,69.532,35,4.004,0.0,28,0,993.5,13.1,13.0,6304.055,-3.75,7646.109,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
9830,2024-09-16 09:59:34,2024-09-16 09:37:14,141,0,False,9.857,70.579,35,4.004,0.0,28,0,992.5,13.1,13.0,6304.055,-4.25,7860.422,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
10330,2024-09-16 09:59:36,2024-09-16 09:37:16,141,0,False,9.786,71.521,35,3.979,0.0,28,0,1000.75,13.2,13.0,6304.055,-4.5,8087.109,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
10830,2024-09-16 09:59:36,2024-09-16 09:37:16,141,0,False,9.786,72.369,35,3.969,0.0,28,0,999.25,13.2,13.0,6304.055,-5.125,8273.156,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
11330,2024-09-16 09:59:36,2024-09-16 09:37:16,141,0,False,9.786,73.171,34,3.766,0.0,28,0,998.75,13.3,13.0,6304.055,-5.062,8472.781,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
11830,2024-09-16 09:59:36,2024-09-16 09:37:16,141,0,False,9.786,73.893,34,3.811,0.0,28,0,998.75,13.3,13.0,6304.055,-5.125,8673.469,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
12330,2024-09-16 09:59:38,2024-09-16 09:37:18,141,0,False,9.857,74.543,34,4.004,0.0,28,0,1013.0,13.3,13.0,6304.055,-5.188,8900.531,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
12830,2024-09-16 09:59:38,2024-09-16 09:37:18,141,0,False,9.857,75.128,35,3.973,0.0,28,0,1006.0,13.3,13.0,6304.055,-5.062,9070.688,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
13330,2024-09-16 09:59:38,2024-09-16 09:37:18,141,0,False,9.857,75.655,34,3.947,0.0,28,0,1007.25,13.3,13.0,6304.055,-5.562,9276.672,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
13830,2024-09-16 09:59:38,2024-09-16 09:37:18,141,0,False,9.857,76.128,34,3.955,0.0,28,0,1010.75,13.4,13.0,6304.055,-5.312,9477.328,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
14330,2024-09-16 09:59:40,2024-09-16 09:37:20,141,0,False,9.857,76.555,35,3.945,0.0,28,0,1003.25,13.4,13.0,6304.055,-5.188,9714.391,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
14830,2024-09-16 09:59:40,2024-09-16 09:37:20,141,0,False,9.857,76.938,35,4.01,0.0,28,0,1009.0,13.4,13.0,6304.055,-5.75,9881.016,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
15330,2024-09-16 09:59:40,2024-09-16 09:37:20,141,0,False,9.857,77.284,34,4.037,0.0,28,0,1016.75,13.4,13.0,6304.055,-5.938,10076.984,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
15830,2024-09-16 09:59:40,2024-09-16 09:37:20,141,0,False,9.857,77.595,34,3.994,0.0,28,0,1013.75,13.4,13.0,6304.055,-5.312,10260.469,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
16330,2024-09-16 09:59:42,2024-09-16 09:37:22,141,0,False,9.786,77.874,35,3.994,0.0,28,0,1010.0,13.4,13.0,6304.055,-5.688,10490.609,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
16830,2024-09-16 09:59:42,2024-09-16 09:37:22,141,0,False,9.857,78.126,35,3.982,0.0,28,0,1011.75,13.5,13.0,6304.055,-5.75,10650.672,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
17330,2024-09-16 09:59:42,2024-09-16 09:37:22,141,0,False,9.857,78.353,35,4.021,0.0,28,0,1002.5,13.5,13.0,6304.055,-5.75,10843.625,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
17830,2024-09-16 09:59:42,2024-09-16 09:37:22,141,0,False,9.857,78.518,35,3.984,0.0,28,0,1010.75,13.5,13.0,6304.055,-5.312,11037.531,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
18330,2024-09-16 09:59:45,2024-09-16 09:37:24,141,0,False,9.786,78.705,35,3.994,0.0,28,0,1017.0,13.5,13.0,6304.055,-6.062,11251.891,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
18830,2024-09-16 09:59:45,2024-09-16 09:37:24,141,0,False,9.857,78.874,35,3.973,0.0,28,0,1009.75,13.5,13.0,6304.055,-5.188,11418.625,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
19330,2024-09-16 09:59:45,2024-09-16 09:37:24,141,0,False,9.929,79.026,38,4.785,0.0,28,0,963.5,13.4,13.0,6304.055,8.625,11601.531,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
19830,2024-09-16 09:59:45,2024-09-16 09:37:24,141,0,False,9.786,79.162,36,3.057,0.0,29,0,818.25,13.5,13.0,6304.055,11.5,11797.016,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
20330,2024-09-16 09:59:47,2024-09-16 09:37:26,141,0,False,9.643,79.05,60,9.902,9.955,29,0,528.75,12.7,13.0,6304.055,42.75,11996.406,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
20830,2024-09-16 09:59:47,2024-09-16 09:37:26,141,0,False,9.071,78.949,87,9.57,9.409,29,0,361.0,12.5,13.0,6304.055,56.688,12279.031,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
21330,2024-09-16 09:59:47,2024-09-16 09:37:26,141,0,False,9.214,78.858,57,5.188,3.644,29,3,1063.0,13.4,1.0,6304.055,23.812,12756.766,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
21830,2024-09-16 09:59:47,2024-09-16 09:37:26,141,0,False,9.929,78.658,38,6.625,13.37,29,3,1368.25,13.5,1.0,6304.059,14.375,12802.094,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
22330,2024-09-16 09:59:49,2024-09-16 09:37:28,141,87,False,9.857,78.479,38,7.08,16.733,29,4,1359.25,13.5,1.0,6304.059,16.875,12994.641,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
22830,2024-09-16 09:59:49,2024-09-16 09:37:28,141,87,False,10.0,78.435,40,6.939,20.117,29,5,1316.5,13.5,1.0,6304.059,18.438,13232.703,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
23330,2024-09-16 09:59:49,2024-09-16 09:37:28,141,87,False,10.0,77.846,42,7.504,21.158,29,6,1225.0,13.4,1.0,6304.059,24.062,13534.672,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
23830,2024-09-16 09:59:49,2024-09-16 09:37:28,141,87,False,9.429,76.964,54,12.158,21.185,29,8,1076.25,13.2,1.0,6304.059,41.25,13919.984,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
24330,2024-09-16 09:59:51,2024-09-16 09:37:30,141,87,False,9.214,76.326,65,12.1,22.763,29,10,1315.75,13.4,1.0,6304.062,40.625,14773.344,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
24830,2024-09-16 09:59:51,2024-09-16 09:37:30,141,87,False,9.429,75.948,65,12.893,23.682,29,11,1478.75,13.5,1.0,6304.062,42.125,15264.547,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
25330,2024-09-16 09:59:51,2024-09-16 09:37:30,141,87,False,9.643,75.412,63,13.896,24.686,29,13,1685.75,13.6,1.0,6304.066,44.938,15950.578,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
25830,2024-09-16 09:59:51,2024-09-16 09:37:30,141,87,False,9.643,74.812,63,15.199,24.698,29,15,1943.75,13.5,1.0,6304.066,45.938,16731.797,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
26330,2024-09-16 09:59:52,2024-09-16 09:37:32,141,87,False,9.571,73.409,40,8.773,0.0,29,17,2115.5,13.8,1.0,6304.07,-7.625,17673.422,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
26830,2024-09-16 09:59:52,2024-09-16 09:37:32,141,87,False,9.714,73.167,38,8.07,0.0,29,17,1841.75,13.8,1.0,6304.07,-11.125,17769.016,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
27330,2024-09-16 09:59:52,2024-09-16 09:37:32,141,87,False,9.643,72.203,37,7.246,0.0,29,18,1528.5,13.6,2.0,6304.074,-11.812,18088.297,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
27830,2024-09-16 09:59:52,2024-09-16 09:37:32,141,87,False,9.643,72.512,41,6.729,0.0,29,19,1300.5,13.5,2.0,6304.078,-12.625,18414.312,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
28330,2024-09-16 09:59:54,2024-09-16 09:37:34,141,87,False,9.571,72.555,41,5.99,0.0,29,19,1130.0,13.5,2.0,6304.078,-12.75,18786.734,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
28830,2024-09-16 09:59:54,2024-09-16 09:37:34,141,87,False,9.571,73.221,42,5.727,0.0,29,17,1064.25,13.5,2.0,6304.082,-13.062,19016.969,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
29330,2024-09-16 09:59:54,2024-09-16 09:37:34,141,87,False,9.5,73.703,43,5.275,0.0,30,15,979.25,13.5,2.0,6304.082,-11.5,19300.562,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
29830,2024-09-16 09:59:54,2024-09-16 09:37:34,141,87,False,9.571,73.391,44,5.117,0.0,30,15,929.5,13.5,2.0,6304.086,-9.5,19540.047,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
30330,2024-09-16 09:59:56,2024-09-16 09:37:36,141,87,False,9.429,74.131,44,4.902,0.0,30,13,911.25,13.5,2.0,6304.086,-9.688,19826.562,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
30830,2024-09-16 09:59:56,2024-09-16 09:37:36,141,87,False,9.5,74.325,44,4.885,0.0,30,12,893.5,13.5,2.0,6304.09,-9.438,20030.891,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
31330,2024-09-16 09:59:56,2024-09-16 09:37:36,141,87,False,9.5,73.011,45,4.689,0.0,30,12,870.5,13.5,2.0,6304.09,-7.125,20268.531,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
31830,2024-09-16 09:59:56,2024-09-16 09:37:36,141,87,False,9.571,71.396,45,4.857,19.199,30,13,868.5,13.5,2.0,6304.094,1.562,20493.281,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
32330,2024-09-16 10:00:01,2024-09-16 09:37:38,141,87,False,9.5,65.511,54,10.07,28.125,30,13,856.75,12.9,2.0,6304.094,28.625,20812.672,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
32830,2024-09-16 10:00:01,2024-09-16 09:37:38,141,87,False,9.5,61.784,83,19.971,37.152,30,14,911.5,12.8,2.0,6304.098,45.75,21339.375,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
33330,2024-09-16 10:00:01,2024-09-16 09:37:38,141,87,False,9.5,59.448,88,33.779,46.469,30,13,895.75,12.8,2.0,6304.098,51.812,22133.031,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
33830,2024-09-16 10:00:01,2024-09-16 09:37:38,141,87,False,9.571,57.621,89,43.621,50.208,30,13,858.75,12.7,2.0,6304.102,51.625,22792.359,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
34330,2024-09-16 10:00:02,2024-09-16 09:37:40,141,87,False,9.5,56.722,90,81.703,52.954,30,12,878.75,12.7,2.0,6304.102,49.812,23445.203,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
34830,2024-09-16 10:00:02,2024-09-16 09:37:40,141,87,False,9.714,54.853,91,100.104,61.914,30,12,831.25,12.7,2.0,6304.105,50.0,23970.688,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
35330,2024-09-16 10:00:02,2024-09-16 09:37:40,141,87,False,9.429,54.27,91,100.051,29.395,30,12,814.5,12.8,2.0,6304.105,53.75,24536.516,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
35830,2024-09-16 10:00:02,2024-09-16 09:37:40,141,87,False,9.571,55.745,61,5.193,0.0,30,12,1008.5,13.5,2.0,6304.105,-14.062,25007.516,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
36330,2024-09-16 10:00:19,2024-09-16 09:37:42,141,87,False,9.429,57.112,48,5.176,0.0,30,11,918.25,13.5,2.0,6304.109,-10.875,25010.344,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
36830,2024-09-16 10:00:19,2024-09-16 09:37:42,141,87,False,9.5,57.753,45,4.951,9.564,31,10,925.25,13.5,2.0,6304.109,-6.625,25082.875,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
37330,2024-09-16 10:00:42,2024-09-16 09:37:42,141,87,False,9.643,59.076,64,18.963,48.486,31,9,1352.25,13.4,1.0,6304.113,56.375,25285.406,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
37830,2024-09-16 10:01:01,2024-09-16 09:37:42,141,87,False,9.571,57.012,87,31.332,41.495,31,10,1371.75,13.4,1.0,6304.113,65.938,26343.031,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
38330,2024-09-16 10:01:07,2024-09-16 09:37:44,141,87,False,9.5,56.056,92,41.93,41.168,31,13,1756.75,13.6,1.0,6304.113,81.625,27708.609,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
38830,2024-09-16 10:01:07,2024-09-16 09:37:44,141,87,False,9.571,55.587,99,43.541,26.782,31,15,2078.75,13.6,1.0,6304.117,92.875,28769.391,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
39330,2024-09-16 10:01:07,2024-09-16 09:37:44,141,87,False,9.5,56.146,74,12.73,1.685,31,19,2433.5,13.6,1.0,6304.117,36.875,30384.781,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
39830,2024-09-16 10:01:07,2024-09-16 09:37:44,141,87,False,9.5,56.022,46,10.734,1.663,31,20,2561.25,13.9,1.0,6304.121,5.5,30665.203,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
40330,2024-09-16 10:01:09,2024-09-16 09:37:46,141,87,False,9.571,57.322,38,9.98,17.203,31,20,2441.5,13.9,1.0,6304.125,-2.0,31111.453,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
40830,2024-09-16 10:01:09,2024-09-16 09:37:46,141,87,False,9.5,57.942,41,11.293,18.167,31,19,2503.75,13.8,1.0,6304.129,6.125,31510.516,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
41330,2024-09-16 10:01:09,2024-09-16 09:37:46,141,87,False,9.5,59.05,41,10.125,0.0,31,19,2388.75,13.9,1.0,6304.129,-6.562,32126.641,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
41830,2024-09-16 10:01:09,2024-09-16 09:37:46,141,87,False,9.571,60.557,39,10.043,0.0,31,18,2326.75,13.9,1.0,6304.133,-9.625,32606.25,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
42330,2024-09-16 10:01:10,2024-09-16 09:37:48,141,87,False,9.5,61.952,37,9.395,18.259,32,18,2218.25,13.9,1.0,6304.137,-1.125,33109.406,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
42830,2024-09-16 10:01:10,2024-09-16 09:37:48,141,87,False,9.571,63.051,39,10.412,20.273,32,17,2195.5,13.9,1.0,6304.137,5.188,33455.5,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
43330,2024-09-16 10:01:10,2024-09-16 09:37:48,141,87,False,9.571,63.687,45,11.188,20.273,32,17,2102.75,13.8,1.0,6304.141,13.312,33973.625,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
43830,2024-09-16 10:01:10,2024-09-16 09:37:48,141,87,False,9.5,64.338,47,11.748,24.96,32,17,2132.25,13.7,1.0,6304.141,16.75,34530.672,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
44330,2024-09-16 10:01:12,2024-09-16 09:37:48,141,87,False,9.5,64.257,56,14.455,31.76,32,17,2223.0,13.6,1.0,6304.145,35.938,35272.641,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
44830,2024-09-16 10:01:12,2024-09-16 09:37:48,141,87,False,9.5,63.91,65,16.992,20.322,32,17,2291.25,13.6,1.0,6304.148,49.0,36057.438,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
45330,2024-09-16 10:01:12,2024-09-16 09:37:48,141,87,False,9.571,63.088,52,12.256,2.194,32,19,2404.5,13.7,1.0,6304.148,18.812,36925.812,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
45830,2024-09-16 10:01:12,2024-09-16 09:37:48,141,87,False,9.571,64.191,45,10.205,0.0,32,19,2400.5,13.9,1.0,6304.152,-6.438,37440.156,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
46330,2024-09-16 10:01:13,2024-09-16 09:37:50,141,80,False,9.5,65.026,38,9.768,0.0,32,18,2284.5,13.9,1.0,6304.156,-8.75,37894.203,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
46830,2024-09-16 10:01:13,2024-09-16 09:37:50,141,80,False,9.5,65.583,38,9.133,0.0,32,18,2235.75,13.9,1.0,6304.156,-11.625,38311.047,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
47330,2024-09-16 10:01:13,2024-09-16 09:37:50,141,80,False,9.571,66.122,35,8.613,0.0,32,17,2160.25,13.9,1.0,6304.16,-14.438,38698.578,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
47830,2024-09-16 10:01:13,2024-09-16 09:37:50,141,80,False,9.571,67.04,33,7.9,0.0,33,16,2053.5,13.9,1.0,6304.164,-17.25,39052.359,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
48330,2024-09-16 10:01:15,2024-09-16 09:37:52,141,80,False,9.571,66.924,33,6.939,0.0,33,15,1905.75,13.9,1.0,6304.164,-19.812,39416.984,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
48830,2024-09-16 10:01:15,2024-09-16 09:37:52,141,80,False,9.5,67.173,33,7.471,12.701,33,14,1752.5,13.8,1.0,6304.168,-6.625,39661.25,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
49330,2024-09-16 10:01:15,2024-09-16 09:37:52,141,80,False,9.5,68.259,38,8.898,23.404,33,13,1674.5,13.7,1.0,6304.168,5.625,39978.688,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
49830,2024-09-16 10:01:15,2024-09-16 09:37:52,141,80,False,9.5,69.12,51,10.938,25.912,33,12,1642.0,13.6,1.0,6304.172,25.5,40366.562,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
50329,2024-09-16 10:01:17,2024-09-16 09:37:54,141,80,False,9.429,69.306,59,12.871,24.231,33,13,1692.25,13.6,1.0,6304.172,39.062,41111.047,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
50829,2024-09-16 10:01:17,2024-09-16 09:37:54,141,80,False,9.5,69.316,61,13.436,23.108,33,13,1752.5,13.7,1.0,6304.172,41.938,41600.109,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
51329,2024-09-16 10:01:17,2024-09-16 09:37:54,141,80,False,9.571,69.051,61,13.723,20.81,33,14,1849.5,13.7,1.0,6304.176,42.625,42266.781,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
51829,2024-09-16 10:01:17,2024-09-16 09:37:54,141,80,False,9.5,68.499,53,11.633,9.995,33,15,1943.75,13.7,1.0,6304.176,25.938,42884.172,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
52510,2024-09-16 10:01:18,2024-09-16 09:37:56,141,80,False,9.571,68.551,42,10.83,14.52,34,16,2102.5,13.8,1.0,6304.18,12.5,43563.953,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
53010,2024-09-16 10:01:18,2024-09-16 09:37:56,141,80,False,9.5,67.814,45,10.428,13.504,34,16,2043.0,13.8,1.0,6304.184,11.5,43903.812,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
53510,2024-09-16 10:01:18,2024-09-16 09:37:56,141,80,False,9.571,67.385,39,9.234,3.986,34,16,2081.5,13.9,1.0,6304.184,2.312,44375.344,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
54010,2024-09-16 10:01:18,2024-09-16 09:37:56,141,80,False,9.5,68.843,36,8.633,18.378,34,16,2021.0,13.9,1.0,6304.188,-0.5,44713.828,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
54511,2024-09-16 10:01:21,2024-09-16 09:37:58,141,80,False,9.5,69.88,39,8.789,0.0,34,16,2073.5,13.9,1.0,6304.188,-7.25,45214.344,0.24,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
