time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
10333,2024-09-18 12:50:25,2024-09-18 12:35:55,148,0,False,9.5,56.502,58,8.303,11.426,45,5,884.0,13.5,1.0,6366.336,26.062,6850.125,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
10833,2024-09-18 12:50:25,2024-09-18 12:35:55,148,0,False,9.429,57.4,43,7.977,19.247,45,5,1153.75,13.6,1.0,6366.336,7.938,7088.516,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
11333,2024-09-18 12:50:25,2024-09-18 12:35:55,148,0,False,9.357,57.464,55,8.447,30.82,45,6,747.5,13.4,1.0,6366.336,26.938,7305.578,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
11833,2024-09-18 12:50:25,2024-09-18 12:35:55,148,0,False,9.286,58.267,85,20.445,32.065,45,6,863.25,13.2,1.0,6366.336,51.875,7808.984,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
12333,2024-09-18 12:50:27,2024-09-18 12:35:57,148,0,False,9.357,58.009,89,33.535,33.502,45,8,1203.75,13.3,1.0,6366.336,70.25,8772.422,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
12833,2024-09-18 12:50:27,2024-09-18 12:35:57,148,0,False,9.357,58.012,90,37.715,33.502,45,9,1331.75,13.4,1.0,6366.34,72.938,9347.812,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
13333,2024-09-18 12:50:27,2024-09-18 12:35:57,148,0,False,9.357,59.269,93,38.408,33.554,45,11,1518.25,13.5,1.0,6366.34,78.812,10183.547,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
13833,2024-09-18 12:50:27,2024-09-18 12:35:57,148,0,False,9.143,59.695,97,37.859,34.729,45,13,1690.25,13.6,1.0,6366.344,89.5,11212.062,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
14333,2024-09-18 12:50:29,2024-09-18 12:35:59,148,0,False,9.143,58.157,97,22.461,26.181,45,16,2123.75,13.7,1.0,6366.344,88.0,12653.266,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
14833,2024-09-18 12:50:29,2024-09-18 12:35:59,148,0,False,9.214,56.616,73,16.279,23.303,45,18,2415.5,13.8,1.0,6366.348,60.438,13482.188,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
15333,2024-09-18 12:50:29,2024-09-18 12:35:59,148,0,False,9.143,56.798,61,15.291,22.003,45,20,2605.0,13.8,1.0,6366.348,40.25,14273.188,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
15833,2024-09-18 12:50:29,2024-09-18 12:35:59,148,0,False,9.214,57.196,55,15.156,19.217,45,22,2760.5,13.9,1.0,6366.352,30.125,15023.156,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
16333,2024-09-18 12:50:31,2024-09-18 12:36:01,148,0,False,9.214,57.83,46,13.729,15.24,45,22,2857.25,14.1,1.0,6366.355,17.125,15790.172,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
16833,2024-09-18 12:50:31,2024-09-18 12:36:01,148,0,False,9.214,58.125,43,13.439,14.474,45,23,2876.75,14.1,1.0,6366.359,13.188,16269.562,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
17333,2024-09-18 12:50:31,2024-09-18 12:36:01,148,0,False,9.214,58.666,41,13.564,20.309,46,22,2863.0,14.1,1.0,6366.363,11.625,16796.891,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
17833,2024-09-18 12:50:31,2024-09-18 12:36:01,148,0,False,9.214,59.701,45,12.408,0.0,46,22,2796.5,14.2,1.0,6366.363,-1.375,17336.75,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
18333,2024-09-18 12:50:32,2024-09-18 12:36:03,148,0,False,9.214,60.633,35,10.387,0.0,46,22,2574.25,14.2,1.0,6366.367,-13.75,17828.328,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
18833,2024-09-18 12:50:32,2024-09-18 12:36:03,148,0,False,9.214,60.648,32,8.562,0.0,46,22,2163.25,14.2,2.0,6366.371,-15.125,18164.531,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
19333,2024-09-18 12:50:32,2024-09-18 12:36:03,148,0,False,9.143,61.485,32,6.594,0.0,46,21,1677.25,14.1,2.0,6366.375,-16.5,18453.5,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
19833,2024-09-18 12:50:32,2024-09-18 12:36:03,148,0,False,9.214,62.239,32,5.666,0.0,46,21,1242.75,14.1,3.0,6366.375,-14.688,18670.125,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
20333,2024-09-18 12:50:34,2024-09-18 12:36:05,148,0,False,9.214,62.368,36,5.117,0.0,46,21,938.0,14.1,3.0,6366.379,-6.625,18875.266,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
20833,2024-09-18 12:50:34,2024-09-18 12:36:05,148,0,False,9.286,62.209,38,4.699,0.0,46,21,790.75,14.1,4.0,6366.383,-3.125,19021.031,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
21333,2024-09-18 12:50:34,2024-09-18 12:36:05,148,0,False,9.429,62.616,46,5.867,0.0,46,20,689.75,14.0,4.0,6366.387,7.25,19182.156,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
21833,2024-09-18 12:50:34,2024-09-18 12:36:05,148,0,False,9.5,63.256,47,6.814,0.0,46,20,979.5,14.0,3.0,6366.387,-0.625,19414.875,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
22333,2024-09-18 12:50:35,2024-09-18 12:36:07,148,51,False,9.5,63.244,38,5.475,0.0,46,20,981.0,14.1,3.0,6366.391,-9.625,19650.531,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
22833,2024-09-18 12:50:35,2024-09-18 12:36:07,148,51,False,9.429,63.234,38,5.15,0.0,46,20,886.5,14.1,3.0,6366.395,-3.875,19779.578,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
23333,2024-09-18 12:50:35,2024-09-18 12:36:07,148,51,False,9.429,63.263,41,5.117,0.0,46,20,809.0,14.1,3.0,6366.398,1.0,19928.469,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
23833,2024-09-18 12:50:35,2024-09-18 12:36:07,148,51,False,9.5,63.839,40,4.895,0.0,46,20,809.0,14.1,3.0,6366.398,-1.375,20081.094,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
24333,2024-09-18 12:50:37,2024-09-18 12:36:09,148,51,False,9.429,63.533,42,5.07,0.0,46,19,784.25,14.1,3.0,6366.402,0.0,20266.156,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
24833,2024-09-18 12:50:37,2024-09-18 12:36:09,148,51,False,9.429,63.023,42,5.215,0.0,46,19,806.5,14.1,3.0,6366.406,2.312,20398.906,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
25333,2024-09-18 12:50:37,2024-09-18 12:36:09,148,51,False,9.429,63.035,41,5.176,0.0,46,19,851.5,14.1,3.0,6366.406,0.562,20553.219,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
25833,2024-09-18 12:50:37,2024-09-18 12:36:09,148,51,False,9.429,63.633,41,5.309,0.0,46,19,851.75,14.1,3.0,6366.41,0.812,20717.547,0.253,,,,,,,,0,0.0,0.0,0,244.82,0.0,0.7983193277332296,1208.1
26333,2024-09-18 12:50:39,2024-09-18 12:36:11,148,51,False,9.5,64.172,41,5.266,0.0,47,18,857.5,14.1,3.0,6366.414,-1.125,20896.312,0.253,,,,,,,,1256,35.720604,51.159035,6,47.28,5.670923805579977,0.7983193277332296,1208.1
26833,2024-09-18 12:50:39,2024-09-18 12:36:11,148,51,False,9.357,64.343,41,5.217,0.0,47,18,866.0,14.1,3.0,6366.414,-1.938,21032.875,0.253,,,,,,,,1256,35.720604,51.159035,6,47.28,0.0,0.7983193277332296,1208.1
27333,2024-09-18 12:50:39,2024-09-18 12:36:11,148,51,False,9.214,64.614,40,5.273,0.0,47,18,868.25,14.1,3.0,6366.418,-2.688,21201.094,0.253,,,,,,,,1256,35.720604,51.159035,6,47.28,0.0,0.7983193277332296,1208.1
27833,2024-09-18 12:50:39,2024-09-18 12:36:11,148,51,False,9.286,64.506,40,5.264,0.0,47,18,864.5,14.1,3.0,6366.422,-1.938,21356.281,0.253,,,,,,,,1256,35.720604,51.159035,6,47.28,0.0,0.7983193277332296,1208.1
28333,2024-09-18 12:50:41,2024-09-18 12:36:13,148,51,False,9.143,64.957,40,5.273,0.0,47,18,864.5,14.1,3.0,6366.422,-2.188,21547.594,0.253,,,,,,,,1256,35.720623,51.158928,6,282.34,-4.361228734883433,0.7983193277332296,1208.1
28833,2024-09-18 12:50:41,2024-09-18 12:36:13,148,51,False,9.286,65.52,40,5.273,0.0,47,18,868.75,14.1,3.0,6366.426,-2.75,21682.828,0.253,,,,,,,,1256,35.720623,51.158928,6,282.34,0.0,0.7983193277332296,1208.1
29333,2024-09-18 12:50:41,2024-09-18 12:36:13,148,51,False,9.143,65.87,40,5.275,0.0,47,17,870.0,14.1,3.0,6366.43,-2.438,21841.266,0.253,,,,,,,,1256,35.720623,51.158928,6,282.34,0.0,0.7983193277332296,1208.1
29833,2024-09-18 12:50:41,2024-09-18 12:36:13,148,51,False,9.286,65.126,40,5.227,0.0,47,17,873.5,14.1,3.0,6366.43,-3.812,22009.656,0.253,,,,,,,,1256,35.720623,51.158928,6,282.34,0.0,0.7983193277332296,1208.1
30333,2024-09-18 12:50:42,2024-09-18 12:36:15,148,51,False,9.286,64.692,39,5.264,0.0,47,17,873.0,14.1,3.0,6366.434,-3.25,22200.781,0.253,,,,,,,,1254,35.720646,51.158829,6,285.97,0.1267109036947902,0.7983193277332296,1208.1
30833,2024-09-18 12:50:42,2024-09-18 12:36:15,148,51,False,9.286,64.733,40,5.203,0.0,47,17,868.75,14.1,3.0,6366.434,-3.438,22337.016,0.253,,,,,,,,1254,35.720646,51.158829,6,285.97,0.0,0.7983193277332296,1208.1
31333,2024-09-18 12:50:42,2024-09-18 12:36:15,148,51,False,9.143,64.809,40,5.322,0.0,47,16,877.0,14.1,3.0,6366.438,-4.188,22509.781,0.253,,,,,,,,1254,35.720646,51.158829,6,285.97,0.0,0.7983193277332296,1208.1
31833,2024-09-18 12:50:42,2024-09-18 12:36:15,148,51,False,9.214,64.877,40,5.264,0.0,47,15,878.5,14.1,2.0,6366.441,-5.25,22675.203,0.253,,,,,,,,1254,35.720646,51.158829,6,285.97,0.0,0.7983193277332296,1208.1
32333,2024-09-18 12:50:44,2024-09-18 12:36:17,148,51,False,9.357,64.977,41,5.377,0.0,47,15,877.25,14.1,2.0,6366.441,-5.312,22879.047,0.253,,,,,,,,1254,35.720684,51.158749,7,300.33,0.5012585611727699,0.7983193277332296,1208.1
32833,2024-09-18 12:50:44,2024-09-18 12:36:17,148,51,False,9.214,64.048,40,5.215,0.0,47,14,885.25,14.1,2.0,6366.445,-5.438,23037.203,0.253,,,,,,,,1254,35.720684,51.158749,7,300.33,0.0,0.7983193277332296,1208.1
33333,2024-09-18 12:50:44,2024-09-18 12:36:17,148,51,False,9.286,64.702,39,4.803,14.389,47,14,871.5,14.1,2.0,6366.445,-5.5,23194.75,0.253,,,,,,,,1254,35.720684,51.158749,7,300.33,0.0,0.7983193277332296,1208.1
33833,2024-09-18 12:50:44,2024-09-18 12:36:17,148,51,False,9.357,64.82,43,8.287,29.175,48,14,1032.75,14.1,2.0,6366.449,11.688,23357.969,0.253,,,,,,,,1254,35.720684,51.158749,7,300.33,0.0,0.7983193277332296,1208.1
34333,2024-09-18 12:50:46,2024-09-18 12:36:19,148,51,False,9.286,63.044,83,21.682,41.837,48,14,1002.0,13.9,2.0,6366.449,56.688,23876.922,0.253,,,,,,,,1252,35.720726,51.158676,7,305.32,0.1741838593490344,0.7983193277332296,1208.1
34833,2024-09-18 12:50:46,2024-09-18 12:36:19,148,51,False,9.357,61.132,89,32.303,39.865,48,15,1108.25,13.9,2.0,6366.453,63.438,24479.484,0.253,,,,,,,,1252,35.720726,51.158676,7,305.32,0.0,0.7983193277332296,1208.1
35333,2024-09-18 12:50:46,2024-09-18 12:36:19,148,51,False,9.429,59.724,91,43.902,38.766,48,16,1195.0,13.9,2.0,6366.453,68.625,25186.766,0.253,,,,,,,,1252,35.720726,51.158676,7,305.32,0.0,0.7983193277332296,1208.1
35833,2024-09-18 12:50:46,2024-09-18 12:36:19,148,51,False,9.429,57.595,94,62.648,38.766,48,17,1192.0,14.0,2.0,6366.457,71.625,25892.688,0.253,,,,,,,,1252,35.720726,51.158676,7,305.32,0.0,0.7983193277332296,1208.1
36333,2024-09-18 12:50:47,2024-09-18 12:36:20,148,58,False,9.429,54.816,97,73.201,36.749,48,18,1338.0,14.0,2.0,6366.457,75.812,26868.922,0.253,,,,,,,,1252,35.720814,51.158627,7,335.67,1.059414855960559,0.7983193277332296,1208.1
36833,2024-09-18 12:50:47,2024-09-18 12:36:20,148,58,False,9.357,52.08,99,56.592,37.433,48,19,1365.75,14.0,2.0,6366.461,74.062,27532.047,0.253,,,,,,,,1252,35.720814,51.158627,7,335.67,0.0,0.7983193277332296,1208.1
37333,2024-09-18 12:50:47,2024-09-18 12:36:20,148,58,False,9.357,49.774,100,55.41,37.787,48,20,1467.0,14.1,2.0,6366.465,79.375,28413.172,0.253,,,,,,,,1252,35.720814,51.158627,7,335.67,0.0,0.7983193277332296,1208.1
37833,2024-09-18 12:50:47,2024-09-18 12:36:20,148,58,False,9.286,47.816,103,48.66,37.933,48,21,1520.0,14.1,2.0,6366.469,86.375,29448.547,0.253,,,,,,,,1252,35.720814,51.158627,7,335.67,0.0,0.7983193277332296,1208.1
38333,2024-09-18 12:50:49,2024-09-18 12:36:22,148,58,False,9.214,44.015,107,42.85,35.553,48,24,1660.5,14.1,2.0,6366.469,92.5,30882.359,0.253,,,,,,,,1251,35.720932,51.158642,7,5.89,1.054876999905372,0.7983193277332296,1208.1
38833,2024-09-18 12:50:49,2024-09-18 12:36:22,148,58,False,9.214,40.084,111,38.125,29.391,48,25,1795.0,14.2,2.0,6366.473,99.875,31947.484,0.253,,,,,,,,1251,35.720932,51.158642,7,5.89,0.0,0.7983193277332296,1208.1
39333,2024-09-18 12:50:49,2024-09-18 12:36:22,148,58,False,9.286,37.644,77,15.062,23.389,48,27,1949.75,14.2,2.0,6366.477,64.062,33291.531,0.253,,,,,,,,1251,35.720932,51.158642,7,5.89,0.0,0.7983193277332296,1208.1
39833,2024-09-18 12:50:49,2024-09-18 12:36:22,148,58,False,9.214,37.174,63,13.924,20.578,48,28,2026.5,14.2,2.0,6366.48,43.688,33845.016,0.253,,,,,,,,1251,35.720932,51.158642,7,5.89,0.0,0.7983193277332296,1208.1
40333,2024-09-18 12:50:50,2024-09-18 12:36:24,148,58,False,9.214,38.005,60,14.602,26.538,49,28,2049.75,14.2,2.0,6366.484,43.75,34561.453,0.253,,,,,,,,1251,35.721069,51.158707,7,21.07,0.5298819609054787,0.7983193277332296,1208.1
40833,2024-09-18 12:50:50,2024-09-18 12:36:24,148,58,False,9.214,37.499,70,19.482,37.183,49,29,2093.75,14.2,2.0,6366.488,70.188,35235.656,0.253,,,,,,,,1251,35.721069,51.158707,7,21.07,0.0,0.7983193277332296,1208.1
41333,2024-09-18 12:50:50,2024-09-18 12:36:24,148,58,False,9.286,37.71,64,14.236,14.944,49,30,2152.75,14.2,2.0,6366.492,40.5,36339.703,0.253,,,,,,,,1251,35.721069,51.158707,7,21.07,0.0,0.7983193277332296,1208.1
41833,2024-09-18 12:50:50,2024-09-18 12:36:24,148,58,False,9.286,40.056,48,12.262,14.124,49,30,2182.75,14.3,2.0,6366.496,21.938,36857.703,0.253,,,,,,,,1251,35.721069,51.158707,7,21.07,0.0,0.7983193277332296,1208.1
42485,2024-09-18 12:50:52,2024-09-18 12:36:27,148,58,False,9.286,41.894,38,10.238,0.0,49,30,2132.5,14.3,2.0,6366.5,4.562,37517.391,0.253,,,,,,,,1252,35.721207,51.158779,7,22.96,0.0505931332249886,0.7983193277332296,1208.1
42985,2024-09-18 12:50:52,2024-09-18 12:36:27,148,58,False,9.143,43.783,36,8.682,0.0,49,29,2071.0,14.3,2.0,6366.504,-15.875,37766.484,0.253,,,,,,,,1252,35.721207,51.158779,7,22.96,0.0,0.7983193277332296,1208.1
43485,2024-09-18 12:50:52,2024-09-18 12:36:27,148,58,False,9.214,45.483,32,9.723,26.651,49,28,2043.75,14.3,2.0,6366.508,1.812,38015.859,0.253,,,,,,,,1252,35.721207,51.158779,7,22.96,0.0,0.7983193277332296,1208.1
43985,2024-09-18 12:50:52,2024-09-18 12:36:27,148,58,False,9.143,47.523,47,12.893,26.651,49,28,2050.0,14.3,2.0,6366.512,27.375,38415.891,0.253,,,,,,,,1252,35.721207,51.158779,7,22.96,0.0,0.7983193277332296,1208.1
44485,2024-09-18 12:50:54,2024-09-18 12:36:29,148,58,False,9.143,48.535,58,14.883,26.99,49,28,1988.0,14.2,2.0,6366.516,40.875,39187.266,0.253,,,,,,,,1252,35.721336,51.158848,7,23.47,0.0178023583703418,0.7983193277332296,1208.1
44985,2024-09-18 12:50:54,2024-09-18 12:36:29,148,58,False,9.143,49.525,61,15.664,26.053,49,28,2054.5,14.2,2.0,6366.52,45.938,39705.109,0.253,,,,,,,,1252,35.721336,51.158848,7,23.47,0.0,0.7983193277332296,1208.1
45485,2024-09-18 12:50:54,2024-09-18 12:36:29,148,58,False,9.214,50.141,62,15.652,23.92,50,28,2085.0,14.2,2.0,6366.523,45.812,40425.672,0.253,,,,,,,,1252,35.721336,51.158848,7,23.47,0.0,0.7983193277332296,1208.1
45985,2024-09-18 12:50:54,2024-09-18 12:36:29,148,58,False,9.214,51.205,59,14.363,19.968,50,29,2109.0,14.3,2.0,6366.527,38.625,41116.719,0.253,,,,,,,,1252,35.721336,51.158848,7,23.47,0.0,0.7983193277332296,1208.1
46485,2024-09-18 12:50:56,2024-09-18 12:36:31,148,58,False,9.214,51.928,50,12.902,17.12,50,29,2150.25,14.3,2.0,6366.531,25.938,41854.281,0.253,,,,,,,,1252,35.721474,51.158913,8,20.93,-0.0886627260013116,0.7983193277332296,1208.1
46985,2024-09-18 12:50:56,2024-09-18 12:36:31,148,58,False,9.214,53.324,48,12.561,21.918,50,29,2137.5,14.3,2.0,6366.539,23.562,42242.734,0.253,,,,,,,,1252,35.721474,51.158913,8,20.93,0.0,0.7983193277332296,1208.1
47485,2024-09-18 12:50:56,2024-09-18 12:36:31,148,58,False,9.071,54.423,58,17.971,47.546,50,29,2156.5,14.2,2.0,6366.543,57.75,42785.781,0.253,,,,,,,,1252,35.721474,51.158913,8,20.93,0.0,0.7983193277332296,1208.1
47985,2024-09-18 12:50:56,2024-09-18 12:36:31,148,58,False,9.071,54.784,90,32.586,48.679,50,30,2229.75,14.3,2.0,6366.547,91.812,43982.094,0.253,,,,,,,,1252,35.721474,51.158913,8,20.93,0.0,0.7983193277332296,1208.1
48485,2024-09-18 12:50:57,2024-09-18 12:36:33,148,58,False,9.143,53.737,111,41.928,37.35,50,33,2423.25,14.3,2.0,6366.551,114.25,45930.438,0.253,,,,,,,,1253,35.721626,51.158985,8,21.04,0.003839724354388,0.7983193277332296,1208.1
48985,2024-09-18 12:50:57,2024-09-18 12:36:33,148,58,False,9.071,52.795,99,18.078,0.0,50,35,2557.5,14.2,2.0,6366.555,57.062,47580.906,0.253,,,,,,,,1253,35.721626,51.158985,8,21.04,0.0,0.7983193277332296,1208.1
49485,2024-09-18 12:50:57,2024-09-18 12:36:33,148,58,False,9.214,52.888,36,8.068,0.0,50,36,2169.0,14.3,3.0,6366.559,-5.062,48119.547,0.253,,,,,,,,1253,35.721626,51.158985,8,21.04,0.0,0.7983193277332296,1208.1
49984,2024-09-18 12:50:57,2024-09-18 12:36:33,148,58,False,9.286,54.815,34,8.076,31.998,50,35,1556.0,14.3,3.0,6366.562,3.875,48262.672,0.253,,,,,,,,1253,35.721626,51.158985,8,21.04,0.0,0.0,1208.1
50484,2024-09-18 12:51:00,2024-09-18 12:36:35,148,58,False,9.143,56.392,70,17.895,38.425,50,34,1563.25,14.2,3.0,6366.57,65.375,48738.047,0.253,,,,,,,,1253,35.72179,51.159065,8,21.61,0.0198967534727351,2.1855670103066367,1210.0
50983,2024-09-18 12:51:00,2024-09-18 12:36:35,148,58,False,9.214,55.655,89,28.203,44.263,50,35,1576.5,14.2,3.0,6366.574,78.688,49598.969,0.253,,,,,,,,1253,35.72179,51.159065,8,21.61,0.0,2.1855670103066367,1210.0
51483,2024-09-18 12:51:00,2024-09-18 12:36:35,148,58,False,9.286,54.795,97,38.934,45.346,51,36,1639.0,14.2,3.0,6366.578,85.812,50631.844,0.253,,,,,,,,1253,35.72179,51.159065,8,21.61,0.0,2.1855670103066367,1210.0
