time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
20334,2024-09-23 12:01:30,2024-09-21 11:35:23,159,0,False,9.429,36.996,51,7.006,0.0,31,0,980.5,13.3,13.0,6547.402,6.25,19789.0,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
20834,2024-09-23 12:01:30,2024-09-21 11:35:23,159,0,False,9.214,36.669,49,6.773,0.0,31,0,954.0,13.4,13.0,6547.402,7.938,19934.094,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
21334,2024-09-23 12:01:30,2024-09-21 11:35:23,159,0,False,9.214,36.257,48,6.432,0.0,32,0,860.75,13.3,13.0,6547.402,11.75,20134.422,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
21834,2024-09-23 12:01:30,2024-09-21 11:35:23,159,0,False,9.286,35.769,50,6.465,0.0,32,0,849.25,13.4,13.0,6547.402,13.75,20352.656,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
22334,2024-09-23 12:01:31,2024-09-21 11:35:25,159,74,False,9.357,36.388,49,6.359,0.0,32,0,877.25,13.4,13.0,6547.402,10.938,20612.609,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
22834,2024-09-23 12:01:31,2024-09-21 11:35:25,159,74,False,9.143,36.396,49,6.432,0.0,32,0,864.25,13.4,13.0,6547.402,9.938,20787.422,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
23334,2024-09-23 12:01:31,2024-09-21 11:35:25,159,74,False,9.214,35.894,48,6.5,0.0,32,0,897.5,13.4,13.0,6547.402,8.938,20997.688,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
23834,2024-09-23 12:01:31,2024-09-21 11:35:25,159,74,False,9.143,36.069,48,6.74,0.0,32,0,955.5,13.4,13.0,6547.402,5.188,21220.047,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
24334,2024-09-23 12:01:32,2024-09-21 11:35:27,159,74,False,9.214,36.188,47,6.641,0.0,32,0,953.75,13.4,13.0,6547.402,5.0,21479.078,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
24834,2024-09-23 12:01:32,2024-09-21 11:35:27,159,74,False,9.143,36.334,46,6.508,0.0,32,0,947.0,13.5,13.0,6547.402,4.562,21654.609,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
25334,2024-09-23 12:01:32,2024-09-21 11:35:27,159,74,False,9.214,36.308,46,6.465,0.0,32,0,930.5,13.5,13.0,6547.402,4.812,21854.266,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
25834,2024-09-23 12:01:32,2024-09-21 11:35:27,159,74,False,9.143,36.442,46,6.225,0.0,32,0,908.25,13.5,13.0,6547.402,5.062,22065.203,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
26334,2024-09-23 12:01:34,2024-09-21 11:35:29,159,74,False,9.143,36.563,46,6.234,0.0,32,0,885.5,13.5,13.0,6547.402,5.062,22291.344,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
26834,2024-09-23 12:01:34,2024-09-21 11:35:29,159,74,False,9.214,36.553,46,5.959,0.0,32,0,880.75,13.5,13.0,6547.402,3.812,22452.891,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
27334,2024-09-23 12:01:34,2024-09-21 11:35:29,159,74,False,9.143,36.663,46,5.992,0.0,32,0,839.75,13.5,13.0,6547.402,6.312,22646.375,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
27834,2024-09-23 12:01:34,2024-09-21 11:35:29,159,74,False,9.143,36.643,47,5.926,0.0,32,0,823.25,13.5,13.0,6547.402,5.938,22837.703,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
28334,2024-09-23 12:01:35,2024-09-21 11:35:31,159,74,False,9.214,36.744,47,6.127,0.0,32,0,839.0,13.5,13.0,6547.402,5.625,23044.281,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
28834,2024-09-23 12:01:35,2024-09-21 11:35:31,159,74,False,9.143,36.834,48,6.465,0.0,33,0,870.0,13.5,13.0,6547.402,6.438,23208.141,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
29334,2024-09-23 12:01:35,2024-09-21 11:35:31,159,74,False,9.214,36.798,46,6.465,0.0,33,0,927.75,13.5,13.0,6547.402,3.75,23409.172,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
29834,2024-09-23 12:01:35,2024-09-21 11:35:31,159,74,False,9.214,36.883,46,6.367,0.0,33,0,929.0,13.5,13.0,6547.402,3.375,23606.078,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
30334,2024-09-23 12:01:36,2024-09-21 11:35:33,159,74,False,9.143,36.959,46,6.291,0.0,33,0,914.75,13.5,13.0,6547.402,4.438,23830.0,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
30834,2024-09-23 12:01:36,2024-09-21 11:35:33,159,74,False,9.143,37.028,46,6.127,0.0,33,0,901.75,13.5,13.0,6547.402,4.0,23980.047,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
31334,2024-09-23 12:01:36,2024-09-21 11:35:33,159,74,False,9.214,37.09,45,5.957,0.0,33,0,865.0,13.5,13.0,6547.402,4.5,24166.25,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
31834,2024-09-23 12:01:36,2024-09-21 11:35:33,159,74,False,9.143,37.146,47,5.959,0.0,33,0,827.75,13.5,13.0,6547.402,6.188,24342.781,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
32334,2024-09-23 12:01:37,2024-09-21 11:35:35,159,74,False,9.286,37.196,47,5.992,0.0,33,0,822.25,13.5,13.0,6547.402,5.75,24552.234,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
32834,2024-09-23 12:01:37,2024-09-21 11:35:35,159,74,False,9.214,37.241,47,6.166,0.0,33,0,829.0,13.5,13.0,6547.402,4.625,24707.578,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
33334,2024-09-23 12:01:37,2024-09-21 11:35:35,159,74,False,9.214,37.281,48,6.572,0.0,33,0,876.5,13.5,13.0,6547.402,6.625,24894.203,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
33834,2024-09-23 12:01:37,2024-09-21 11:35:35,159,74,False,9.214,37.318,46,6.566,0.0,33,0,945.0,13.5,13.0,6547.402,4.125,25083.359,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
34334,2024-09-23 12:01:39,2024-09-21 11:35:37,159,74,False,9.286,37.233,46,6.543,0.0,33,0,952.75,13.5,13.0,6547.402,3.312,25309.062,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
34834,2024-09-23 12:01:39,2024-09-21 11:35:37,159,74,False,9.143,37.275,45,6.367,0.0,33,0,946.25,13.5,13.0,6547.402,3.188,25461.391,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
35334,2024-09-23 12:01:39,2024-09-21 11:35:37,159,74,False,9.214,37.312,45,5.992,0.0,33,0,904.75,13.5,13.0,6547.402,3.25,25634.031,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
35834,2024-09-23 12:01:39,2024-09-21 11:35:37,159,74,False,9.214,37.345,46,6.006,0.0,33,0,831.0,13.5,13.0,6547.402,6.125,25807.969,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
36334,2024-09-23 12:01:40,2024-09-21 11:35:39,159,74,False,9.286,37.376,48,5.895,0.0,34,0,772.0,13.5,13.0,6547.402,6.875,26011.234,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
36834,2024-09-23 12:01:40,2024-09-21 11:35:39,159,74,False,9.286,37.403,91,24.428,30.017,34,0,742.0,12.7,13.0,6547.402,47.938,26204.406,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
37334,2024-09-23 12:01:40,2024-09-21 11:35:39,159,74,False,9.429,37.349,95,32.129,32.837,34,0,745.75,12.7,13.0,6547.402,53.938,26732.672,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
37834,2024-09-23 12:01:40,2024-09-21 11:35:39,159,74,False,9.357,36.908,96,37.34,32.837,34,0,750.25,12.7,13.0,6547.402,56.375,27302.203,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
38335,2024-09-23 12:01:41,2024-09-21 11:35:41,159,74,False,9.357,36.315,98,34.633,32.712,34,2,556.5,12.7,1.0,6547.402,48.062,27777.734,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
38835,2024-09-23 12:01:41,2024-09-21 11:35:41,159,74,False,9.214,35.978,97,33.34,26.84,34,3,575.25,12.7,1.0,6547.402,47.0,27994.516,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
39335,2024-09-23 12:01:41,2024-09-21 11:35:41,159,74,False,9.357,35.674,95,25.988,12.839,34,4,577.25,12.7,1.0,6547.402,47.5,28308.312,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
39835,2024-09-23 12:01:41,2024-09-21 11:35:41,159,74,False,9.357,35.636,80,6.465,0.0,34,5,732.5,13.1,1.0,6547.402,20.5,28608.922,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
40334,2024-09-23 12:01:43,2024-09-21 11:35:43,159,74,False,9.429,35.367,51,5.719,0.0,34,6,878.5,13.5,1.0,6547.402,7.188,28683.438,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
40834,2024-09-23 12:01:43,2024-09-21 11:35:43,159,74,False,9.143,35.634,51,5.936,0.0,34,6,758.0,13.5,1.0,6547.406,10.438,28711.297,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
41334,2024-09-23 12:01:43,2024-09-21 11:35:43,159,74,False,9.214,36.031,59,6.73,0.0,34,5,805.75,13.5,1.0,6547.406,19.5,28866.281,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
41834,2024-09-23 12:01:43,2024-09-21 11:35:43,159,74,False,9.143,36.82,52,6.465,0.0,34,4,886.25,13.5,1.0,6547.406,10.438,29084.188,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
42334,2024-09-23 12:01:44,2024-09-21 11:35:45,159,74,False,9.143,37.53,51,5.992,0.0,34,3,828.75,13.5,1.0,6547.406,11.062,29309.109,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
42834,2024-09-23 12:01:44,2024-09-21 11:35:45,159,74,False,9.143,38.17,54,6.432,0.0,34,3,749.5,13.5,13.0,6547.406,16.125,29460.219,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
43334,2024-09-23 12:01:44,2024-09-21 11:35:45,159,74,False,9.143,38.745,56,6.74,0.0,34,0,829.0,13.5,1.0,6547.406,15.0,29691.844,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
43834,2024-09-23 12:01:44,2024-09-21 11:35:45,159,74,False,9.286,38.831,53,7.08,0.0,34,3,847.0,13.5,1.0,6547.406,16.812,29918.438,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
44334,2024-09-23 12:01:45,2024-09-21 11:35:47,159,74,False,9.214,39.654,53,6.973,0.0,35,0,930.75,13.5,13.0,6547.41,7.0,30204.062,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
44834,2024-09-23 12:01:45,2024-09-21 11:35:47,159,74,False,9.143,39.218,52,6.848,0.0,35,0,925.75,13.5,13.0,6547.41,7.375,30372.266,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
45334,2024-09-23 12:01:45,2024-09-21 11:35:47,159,74,False,9.286,38.002,66,15.213,26.151,35,0,888.25,13.0,13.0,6547.41,42.125,30582.047,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
45834,2024-09-23 12:01:45,2024-09-21 11:35:47,159,74,False,9.0,38.633,95,29.375,36.804,35,2,757.75,12.9,1.0,6547.41,57.562,31127.859,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
46334,2024-09-23 12:01:47,2024-09-21 11:35:49,159,74,False,9.429,38.182,95,46.193,38.229,35,3,1110.75,13.0,1.0,6547.41,65.438,31966.969,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
46834,2024-09-23 12:01:47,2024-09-21 11:35:49,159,74,False,9.357,38.324,97,56.969,49.036,35,3,1089.75,13.0,1.0,6547.41,65.938,32511.406,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
47334,2024-09-23 12:01:47,2024-09-21 11:35:49,159,74,False,9.357,38.06,98,100.256,49.338,35,3,1114.5,13.0,1.0,6547.41,67.812,33204.406,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
47834,2024-09-23 12:01:47,2024-09-21 11:35:49,159,74,False,9.429,38.647,98,99.824,47.345,35,3,1207.75,13.2,1.0,6547.41,71.375,33912.703,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
48334,2024-09-23 12:01:48,2024-09-21 11:35:51,159,74,False,9.5,38.743,103,99.816,40.329,35,4,1363.75,13.4,1.0,6547.41,68.312,34879.5,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
48834,2024-09-23 12:01:48,2024-09-21 11:35:51,159,74,False,9.286,38.986,106,55.867,34.86,35,3,1558.5,13.7,1.0,6547.41,78.938,35656.266,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
49334,2024-09-23 12:01:48,2024-09-21 11:35:51,159,74,False,9.286,39.323,110,28.055,33.322,35,3,2847.25,13.7,13.0,6547.41,100.0,37121.547,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
49834,2024-09-23 12:01:48,2024-09-21 11:35:51,159,74,False,9.214,38.959,69,15.686,26.639,35,4,3546.25,13.6,1.0,6547.414,43.75,38648.578,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
50334,2024-09-23 12:01:49,2024-09-21 11:35:53,159,74,False,9.357,38.161,61,13.518,23.672,35,6,2604.75,13.6,1.0,6547.414,40.0,39750.547,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
50834,2024-09-23 12:01:49,2024-09-21 11:35:53,159,74,False,9.286,38.424,61,12.598,23.672,35,7,2097.25,13.7,1.0,6547.414,40.438,40381.375,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
51334,2024-09-23 12:01:49,2024-09-21 11:35:53,159,74,False,9.286,38.15,64,12.166,23.672,36,8,1653.0,13.6,1.0,6547.414,44.0,41017.172,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
51834,2024-09-23 12:01:49,2024-09-21 11:35:53,159,74,False,9.357,37.903,70,12.199,22.079,36,9,1421.25,13.5,1.0,6547.418,48.062,41590.625,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
52334,2024-09-23 12:01:50,2024-09-21 11:35:55,159,74,False,9.429,37.603,63,10.023,9.534,36,10,1473.75,13.7,1.0,6547.418,29.625,42203.172,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
52834,2024-09-23 12:01:50,2024-09-21 11:35:55,159,74,False,9.357,38.078,48,8.238,24.408,36,10,1474.75,13.6,1.0,6547.418,10.562,42417.156,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
53334,2024-09-23 12:01:50,2024-09-21 11:35:55,159,74,False,9.286,37.839,58,11.379,29.355,36,9,1342.25,13.6,1.0,6547.422,38.188,42667.219,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
53834,2024-09-23 12:01:50,2024-09-21 11:35:55,159,74,False,9.286,38.604,73,14.803,29.355,36,9,1451.75,13.6,1.0,6547.422,55.938,43234.516,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
54334,2024-09-23 12:01:53,2024-09-21 11:35:57,159,74,False,9.286,38.705,75,14.465,21.445,36,10,1862.0,13.7,1.0,6547.422,52.375,44125.844,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
54834,2024-09-23 12:01:53,2024-09-21 11:35:57,159,74,False,9.286,38.246,59,13.357,21.185,36,10,2021.25,13.7,1.0,6547.426,38.812,44558.469,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
55334,2024-09-23 12:01:53,2024-09-21 11:35:57,159,74,False,9.214,37.951,59,13.045,20.789,36,10,2015.75,13.7,1.0,6547.426,36.875,45100.812,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
55834,2024-09-23 12:01:53,2024-09-21 11:35:57,159,74,False,9.286,37.842,59,12.973,21.426,36,11,1988.5,13.7,1.0,6547.426,37.312,45656.531,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
56334,2024-09-23 12:01:54,2024-09-21 11:35:59,159,74,False,9.286,38.293,62,13.75,27.734,36,11,1985.0,13.7,1.0,6547.43,43.125,46301.953,0.33,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1262.9
