time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1062431,2024-08-21 14:46:57,2024-08-21 14:46:55,27,74,True,9.143,15.101,36,3.193,0.0,88,3,921.0,14.3,1.0,4913.105,-1.625,4997.859,0.286,,,,,,,,1278,35.756443,51.283104,12,147.35,0.2872811948782663,-0.6081081081074479,1385.1
1062931,2024-08-21 14:46:57,2024-08-21 14:46:55,27,74,True,9.071,15.513,37,4.037,0.0,88,3,864.0,14.3,13.0,4913.105,0.875,5133.172,0.286,,,,,,,,1278,35.756443,51.283104,12,147.35,0.0,-0.6081081081074479,1385.1
1063431,2024-08-21 14:46:57,2024-08-21 14:46:55,27,74,True,9.071,15.726,41,3.725,0.0,88,0,830.0,14.3,13.0,4913.105,1.312,5297.734,0.286,,,,,,,,1278,35.756443,51.283104,12,147.35,0.0,-0.6081081081074479,1385.1
1063931,2024-08-21 14:46:57,2024-08-21 14:46:55,27,74,True,9.571,16.114,38,3.027,0.0,88,0,884.0,14.4,13.0,4913.105,-3.875,5467.203,0.286,,,,,,,,1278,35.756443,51.283104,12,147.35,0.0,-0.6081081081074479,1385.1
1064431,2024-08-21 14:46:59,2024-08-21 14:46:57,27,74,True,9.643,16.464,34,3.176,0.0,88,0,906.5,14.4,13.0,4913.105,-2.812,5622.203,0.286,,,,,,,,1278,35.756432,51.283115,12,140.94,-0.2237512101056729,-0.6081081081074479,1385.1
1064931,2024-08-21 14:46:59,2024-08-21 14:46:57,27,74,True,9.571,16.072,38,10.504,33.444,88,0,835.75,14.3,13.0,4913.105,40.312,5739.391,0.286,,,,,,,,1278,35.756432,51.283115,12,140.94,0.0,-0.6081081081074479,1385.1
1065431,2024-08-21 14:46:59,2024-08-21 14:46:57,27,74,True,9.571,15.641,85,32.059,36.926,88,0,1210.75,14.3,1.0,4913.105,67.875,6137.203,0.286,,,,,,,,1278,35.756432,51.283115,12,140.94,0.0,-0.6081081081074479,1385.1
1065931,2024-08-21 14:46:59,2024-08-21 14:46:57,27,74,True,9.5,15.175,83,25.516,30.505,88,4,2148.5,14.3,1.0,4913.105,87.125,7018.562,0.286,,,,,,,,1278,35.756432,51.283115,12,140.94,0.0,-0.6081081081074479,1385.1
1066431,2024-08-21 14:47:01,2024-08-21 14:46:59,27,74,True,9.571,14.128,32,5.898,0.0,88,7,2463.5,14.4,1.0,4913.109,-0.062,8006.875,0.286,,,,,,,,1278,35.75642,51.283131,12,132.74,-0.2862339973270697,-0.6081081081074479,1385.1
1066931,2024-08-21 14:47:01,2024-08-21 14:46:59,27,74,True,9.5,13.186,28,2.943,12.924,88,9,1452.25,14.5,1.0,4913.109,1.25,8149.859,0.286,,,,,,,,1278,35.75642,51.283131,12,132.74,0.0,-0.6081081081074479,1385.1
1067431,2024-08-21 14:47:01,2024-08-21 14:46:59,27,74,True,9.643,12.456,34,5.541,21.417,87,10,1332.5,14.4,1.0,4913.109,15.375,8296.375,0.286,,,,,,,,1278,35.75642,51.283131,12,132.74,0.0,-0.6081081081074479,1385.1
1067931,2024-08-21 14:47:01,2024-08-21 14:46:59,27,74,True,9.643,12.622,38,6.438,13.8,87,11,1392.0,14.5,1.0,4913.109,20.0,8541.891,0.286,,,,,,,,1278,35.75642,51.283131,12,132.74,0.0,-0.6081081081074479,1385.1
1068431,2024-08-21 14:47:03,2024-08-21 14:47:01,27,67,True,9.643,12.183,36,6.625,9.503,87,12,1566.25,14.5,1.0,4913.113,17.688,8846.547,0.286,,,,,,,,1278,35.756386,51.283169,12,137.79,0.1762782544514267,-0.6081081081074479,1385.1
1068931,2024-08-21 14:47:03,2024-08-21 14:47:01,27,67,True,9.643,12.063,32,6.543,22.192,87,12,1631.0,14.5,1.0,4913.113,14.188,9080.484,0.286,,,,,,,,1278,35.756386,51.283169,12,137.79,0.0,-0.6081081081074479,1385.1
1069431,2024-08-21 14:47:03,2024-08-21 14:47:01,27,67,True,9.714,12.268,38,8.711,20.578,87,13,1715.25,14.5,1.0,4913.117,26.125,9327.562,0.286,,,,,,,,1278,35.756386,51.283169,12,137.79,0.0,-0.6081081081074479,1385.1
1069931,2024-08-21 14:47:03,2024-08-21 14:47:01,27,67,True,9.643,12.14,43,10.148,24.487,87,14,1845.0,14.5,1.0,4913.117,34.75,9672.625,0.286,,,,,,,,1278,35.756386,51.283169,12,137.79,0.0,-0.6081081081074479,1385.1
1070431,2024-08-21 15:43:24,2024-08-21 14:47:03,27,67,False,9.714,11.749,47,11.572,24.432,87,15,2019.0,14.5,1.0,4913.121,40.188,10162.828,0.286,,,,,,,,1278,35.756332,51.283237,12,134.38,-0.1190314549860132,-0.6081081081074479,1385.1
1070931,2024-08-21 15:43:24,2024-08-21 14:47:03,27,67,False,9.643,11.594,50,13.203,27.924,86,17,2195.5,14.5,1.0,4913.121,44.938,10621.156,0.286,,,,,,,,1278,35.756332,51.283237,12,134.38,0.0,-0.6081081081074479,1385.1
1071431,2024-08-21 15:43:24,2024-08-21 14:47:03,27,67,False,9.643,10.905,31,5.691,0.0,86,19,2342.75,14.5,1.0,4913.125,-3.375,11253.609,0.286,,,,,,,,1278,35.756332,51.283237,12,134.38,0.0,-0.6081081081074479,1385.1
1071931,2024-08-21 15:43:24,2024-08-21 14:47:03,27,67,False,9.643,10.285,25,5.084,0.0,86,19,2173.25,14.5,1.0,4913.129,-10.875,11472.562,0.286,,,,,,,,1278,35.756332,51.283237,12,134.38,0.0,-0.6081081081074479,1385.1
1072431,2024-08-21 15:43:26,2024-08-21 14:47:05,27,67,False,9.714,10.668,24,3.529,0.0,86,19,1587.5,14.5,2.0,4913.133,-13.438,11682.672,0.286,,,,,,,,1278,35.756268,51.28331,12,137.21,0.0987856356628794,-0.6081081081074479,1385.1
1072931,2024-08-21 15:43:26,2024-08-21 14:47:05,27,67,False,9.714,10.856,24,4.625,32.581,86,19,1375.75,14.5,2.0,4913.133,4.312,11793.391,0.286,,,,,,,,1278,35.756268,51.28331,12,137.21,0.0,-0.6081081081074479,1385.1
1073431,2024-08-21 15:43:26,2024-08-21 14:47:05,27,67,False,9.714,10.947,46,9.734,33.823,86,19,1365.0,14.5,2.0,4913.137,44.125,12004.828,0.286,,,,,,,,1278,35.756268,51.28331,12,137.21,0.0,-0.6081081081074479,1385.1
1073931,2024-08-21 15:43:26,2024-08-21 14:47:05,27,67,False,9.714,11.107,67,14.893,28.0,86,20,1525.75,14.5,2.0,4913.137,67.562,12467.438,0.286,,,,,,,,1278,35.756268,51.28331,12,137.21,0.0,-0.6081081081074479,1385.1
1074431,2024-08-21 15:43:28,2024-08-21 14:47:07,27,67,False,9.714,10.467,48,8.369,16.18,86,22,1646.75,14.5,2.0,4913.145,32.25,13157.484,0.286,,,,,,,,1278,35.756191,51.283398,12,137.16,-0.0017453292519947,-0.6081081081074479,1385.1
1074931,2024-08-21 15:43:28,2024-08-21 14:47:07,27,67,False,9.643,10.244,34,6.652,11.496,86,23,1712.5,14.5,2.0,4913.145,14.438,13367.156,0.286,,,,,,,,1278,35.756191,51.283398,12,137.16,0.0,-0.6081081081074479,1385.1
1075431,2024-08-21 15:43:28,2024-08-21 14:47:07,27,67,False,9.643,10.396,24,4.143,0.0,86,24,1726.25,14.5,2.0,4913.148,-5.438,13578.703,0.286,,,,,,,,1278,35.756191,51.283398,12,137.16,0.0,-0.6081081081074479,1385.1
1075931,2024-08-21 15:43:28,2024-08-21 14:47:07,27,67,False,9.643,10.651,25,3.961,0.0,86,23,1673.5,14.5,2.0,4913.148,-11.25,13735.312,0.286,,,,,,,,1278,35.756191,51.283398,12,137.16,0.0,-0.6081081081074479,1385.1
1076431,2024-08-21 14:47:12,2024-08-21 14:47:09,27,64,True,9.714,10.997,22,3.582,13.562,86,23,1683.0,14.5,2.0,4913.156,-1.312,13929.109,0.286,,,,,,,,1278,35.756107,51.283497,12,136.28,-0.0307177948351,-0.6081081081074479,1385.1
1076931,2024-08-21 14:47:12,2024-08-21 14:47:09,27,64,True,9.714,11.309,24,4.396,0.0,85,22,1649.75,14.5,2.0,4913.156,-4.625,14055.688,0.286,,,,,,,,1278,35.756107,51.283497,12,136.28,0.0,-0.6081081081074479,1385.1
1077431,2024-08-21 14:47:12,2024-08-21 14:47:09,27,64,True,9.714,11.59,25,3.773,0.0,86,22,1646.75,14.5,2.0,4913.16,-11.5,14228.328,0.286,,,,,,,,1278,35.756107,51.283497,12,136.28,0.0,-0.6081081081074479,1385.1
1077931,2024-08-21 14:47:12,2024-08-21 14:47:09,27,64,True,9.643,12.0,22,3.223,0.0,85,22,1570.0,14.5,2.0,4913.164,-12.75,14385.516,0.286,,,,,,,,1278,35.756107,51.283497,12,136.28,0.0,-0.6081081081074479,1385.1
1078431,2024-08-21 14:47:14,2024-08-21 14:47:11,27,64,True,9.714,12.565,23,3.453,0.0,85,21,1523.5,14.5,2.0,4913.168,-14.812,14547.609,0.286,,,,,,,,1278,35.756035,51.283592,12,133.04,-0.1130973355292329,-0.6081081081074479,1385.1
1078931,2024-08-21 14:47:14,2024-08-21 14:47:11,27,64,True,9.643,13.073,22,2.803,0.0,85,20,1473.25,14.5,2.0,4913.168,-16.125,14686.422,0.286,,,,,,,,1278,35.756035,51.283592,12,133.04,0.0,-0.6081081081074479,1385.1
1079431,2024-08-21 14:47:14,2024-08-21 14:47:11,27,64,True,9.714,13.726,23,2.818,0.0,85,19,1399.25,14.5,2.0,4913.172,-17.5,14815.797,0.286,,,,,,,,1278,35.756035,51.283592,12,133.04,0.0,-0.6081081081074479,1385.1
1079931,2024-08-21 14:47:14,2024-08-21 14:47:11,27,64,True,9.714,14.275,21,2.52,13.818,85,19,1357.0,14.5,2.0,4913.176,-5.125,14945.797,0.286,,,,,,,,1278,35.756035,51.283592,12,133.04,0.0,-0.6081081081074479,1385.1
1080431,2024-08-21 14:47:15,2024-08-21 14:47:13,27,64,True,9.786,14.259,27,4.088,15.909,85,19,1396.0,14.5,2.0,4913.18,3.5,15099.609,0.286,,,,,,,,1278,35.755966,51.283691,12,130.66,-0.0830776723949299,-0.6081081081074479,1385.1
1080931,2024-08-21 14:47:15,2024-08-21 14:47:13,27,64,True,9.643,14.245,29,3.924,0.0,85,19,1374.5,14.5,2.0,4913.18,-3.062,15261.969,0.286,,,,,,,,1278,35.755966,51.283691,12,130.66,0.0,-0.6081081081074479,1385.1
1081431,2024-08-21 14:47:15,2024-08-21 14:47:13,27,64,True,9.714,14.233,24,2.898,0.0,85,19,1308.0,14.5,2.0,4913.184,-12.938,15418.469,0.286,,,,,,,,1278,35.755966,51.283691,12,130.66,0.0,-0.6081081081074479,1385.1
1081931,2024-08-21 14:47:15,2024-08-21 14:47:13,27,64,True,9.714,14.574,24,3.32,0.0,85,19,1373.25,14.5,2.0,4913.184,-14.875,15554.078,0.286,,,,,,,,1278,35.755966,51.283691,12,130.66,0.0,-0.6081081081074479,1385.1
1082431,2024-08-21 14:47:17,2024-08-21 14:47:15,27,64,True,9.786,14.881,23,2.832,0.0,85,18,1339.0,14.5,2.0,4913.191,-15.688,15704.625,0.286,,,,,,,,1278,35.755905,51.283779,12,130.5,-0.0055850536063817,-0.6081081081074479,1385.1
1082931,2024-08-21 14:47:17,2024-08-21 14:47:15,27,64,True,9.714,15.158,23,2.818,0.0,84,18,1292.25,14.5,2.0,4913.191,-16.5,15824.734,0.286,,,,,,,,1278,35.755905,51.283779,12,130.5,0.0,-0.6081081081074479,1385.1
1083431,2024-08-21 14:47:17,2024-08-21 14:47:15,27,64,True,9.571,15.407,23,2.559,0.0,85,17,1248.25,14.5,2.0,4913.191,-17.438,15946.203,0.286,,,,,,,,1278,35.755905,51.283779,12,130.5,0.0,-0.6081081081074479,1385.1
1083931,2024-08-21 14:47:17,2024-08-21 14:47:15,27,64,True,9.714,15.631,23,2.367,0.0,85,16,1210.0,14.5,2.0,4913.195,-18.25,16062.344,0.286,,,,,,,,1278,35.755905,51.283779,12,130.5,0.0,-0.6081081081074479,1385.1
1084431,2024-08-21 14:47:19,2024-08-21 14:47:17,27,64,True,9.786,15.832,23,2.23,0.0,85,16,1172.75,14.5,2.0,4913.199,-19.125,16181.938,0.286,,,,,,,,1278,35.755844,51.283855,12,134.68,0.1459095254667262,-0.6081081081074479,1385.1
1084931,2024-08-21 14:47:19,2024-08-21 14:47:17,27,64,True,9.714,15.975,23,2.215,0.0,85,16,1140.5,14.5,2.0,4913.199,-20.062,16285.797,0.286,,,,,,,,1278,35.755844,51.283855,12,134.68,0.0,-0.6081081081074479,1385.1
1085431,2024-08-21 14:47:19,2024-08-21 14:47:17,27,64,True,9.786,16.142,22,1.846,0.0,85,14,1035.25,14.5,2.0,4913.203,-20.562,16394.312,0.286,,,,,,,,1278,35.755844,51.283855,12,134.68,0.0,-0.6081081081074479,1385.1
1085931,2024-08-21 14:47:19,2024-08-21 14:47:17,27,64,True,9.714,17.155,25,1.799,0.0,85,11,846.25,14.5,2.0,4913.203,-4.688,16489.656,0.286,,,,,,,,1278,35.755844,51.283855,12,134.68,0.0,-0.6081081081074479,1385.1
1086431,2024-08-21 14:47:21,2024-08-21 14:47:19,27,64,True,9.643,18.067,26,1.527,0.0,85,8,734.0,14.5,1.0,4913.207,-3.312,16579.266,0.286,,,,,,,,1278,35.755798,51.283913,12,134.34,-0.0118682389135615,-0.6081081081074479,1385.1
1086932,2024-08-21 14:47:21,2024-08-21 14:47:19,27,64,True,9.714,18.888,32,2.367,0.0,85,6,680.75,14.5,1.0,4913.207,6.688,16659.672,0.286,,,,,,,,1278,35.755798,51.283913,12,134.34,0.0,-0.6081081081074479,1385.1
1087432,2024-08-21 14:47:21,2024-08-21 14:47:19,27,64,True,9.714,19.627,31,2.322,0.0,85,5,854.0,14.5,1.0,4913.207,-6.188,16766.016,0.286,,,,,,,,1278,35.755798,51.283913,12,134.34,0.0,-0.6081081081074479,1385.1
1087932,2024-08-21 14:47:21,2024-08-21 14:47:19,27,64,True,9.714,19.429,30,2.334,0.0,84,4,836.5,14.5,1.0,4913.207,-4.688,16881.812,0.286,,,,,,,,1278,35.755798,51.283913,12,134.34,0.0,-0.6081081081074479,1385.1
1088432,2024-08-21 14:47:23,2024-08-21 14:47:21,27,64,True,9.786,19.25,31,2.379,0.0,85,4,818.25,14.5,1.0,4913.211,-3.0,16993.125,0.286,,,,,,,,1278,35.755779,51.283936,12,135.51,0.0408407044966668,-0.6081081081074479,1385.1
1088932,2024-08-21 14:47:23,2024-08-21 14:47:21,27,64,True,9.786,18.894,31,2.393,0.0,85,4,818.0,14.5,1.0,4913.211,-2.625,17081.047,0.286,,,,,,,,1278,35.755779,51.283936,12,135.51,0.0,-0.6081081081074479,1385.1
1089432,2024-08-21 14:47:23,2024-08-21 14:47:21,27,64,True,9.786,18.573,31,2.352,0.0,84,4,833.25,14.5,1.0,4913.211,-2.25,17184.734,0.286,,,,,,,,1278,35.755779,51.283936,12,135.51,0.0,-0.6081081081074479,1385.1
1089932,2024-08-21 14:47:23,2024-08-21 14:47:21,27,64,True,9.714,18.285,31,2.334,0.0,85,4,818.5,14.5,1.0,4913.211,-0.75,17287.828,0.286,,,,,,,,1278,35.755779,51.283936,12,135.51,0.0,-0.6081081081074479,1385.1
1090432,2024-08-21 14:47:25,2024-08-21 14:47:23,27,64,True,9.714,18.221,31,2.334,0.0,84,4,822.75,14.5,1.0,4913.211,-3.125,17398.984,0.286,,,,,,,,1278,35.75576,51.283958,12,136.78,0.0443313630006563,-0.6081081081074479,1385.1
1090932,2024-08-21 14:47:25,2024-08-21 14:47:23,27,64,True,9.714,17.967,31,2.309,0.0,85,4,808.75,14.5,1.0,4913.211,-0.688,17488.031,0.286,,,,,,,,1278,35.75576,51.283958,12,136.78,0.0,-0.6081081081074479,1385.1
1091432,2024-08-21 14:47:25,2024-08-21 14:47:23,27,64,True,9.786,17.739,31,2.273,0.0,85,4,802.5,14.5,1.0,4913.211,-0.625,17583.953,0.286,,,,,,,,1278,35.75576,51.283958,12,136.78,0.0,-0.6081081081074479,1385.1
1091932,2024-08-21 14:47:25,2024-08-21 14:47:23,27,64,True,9.357,17.534,36,2.23,37.527,85,5,520.75,14.5,2.0,4913.215,3.25,17673.516,0.286,,,,,,,,1278,35.75576,51.283958,12,136.78,0.0,-0.6081081081074479,1385.1
1092432,2024-08-21 14:47:27,2024-08-21 14:47:25,27,64,True,9.357,17.035,90,21.666,39.38,85,5,488.0,14.5,2.0,4913.215,47.5,17803.797,0.286,,,,,,,,1278,35.755741,51.283978,12,139.5,0.0949459113084914,-0.6081081081074479,1385.1
1092932,2024-08-21 14:47:27,2024-08-21 14:47:25,27,64,True,9.714,16.548,88,25.072,14.865,85,6,919.5,14.5,1.0,4913.215,66.125,18084.203,0.286,,,,,,,,1278,35.755741,51.283978,12,139.5,0.0,-0.6081081081074479,1385.1
1093432,2024-08-21 14:47:27,2024-08-21 14:47:25,27,64,True,9.714,15.952,35,2.637,14.334,85,8,999.75,14.5,2.0,4913.215,10.312,18500.75,0.286,,,,,,,,1278,35.755741,51.283978,12,139.5,0.0,-0.6081081081074479,1385.1
1093932,2024-08-21 14:47:27,2024-08-21 14:47:25,27,64,True,9.571,15.455,39,4.715,32.132,85,9,665.25,14.5,2.0,4913.215,25.625,18593.297,0.286,,,,,,,,1278,35.755741,51.283978,12,139.5,0.0,-0.6081081081074479,1385.1
1094432,2024-08-21 14:47:29,2024-08-21 14:47:27,27,64,True,9.786,15.321,73,15.762,32.541,85,10,752.0,14.5,2.0,4913.219,56.312,18787.094,0.286,,,,,,,,1278,35.755714,51.284008,12,137.96,-0.053756140961425,-0.6081081081074479,1385.1
1094932,2024-08-21 14:47:29,2024-08-21 14:47:27,27,64,True,9.643,14.848,71,3.713,7.703,85,11,915.25,14.5,2.0,4913.219,48.625,19166.438,0.286,,,,,,,,1278,35.755714,51.284008,12,137.96,0.0,-0.6081081081074479,1385.1
1095432,2024-08-21 14:47:29,2024-08-21 14:47:27,27,64,True,9.714,13.833,35,2.953,14.218,85,13,937.75,14.5,2.0,4913.223,10.25,19394.781,0.286,,,,,,,,1278,35.755714,51.284008,12,137.96,0.0,-0.6081081081074479,1385.1
1095932,2024-08-21 14:47:29,2024-08-21 14:47:27,27,64,True,9.714,13.666,35,2.203,0.0,85,13,975.0,14.5,2.0,4913.223,0.688,19497.125,0.286,,,,,,,,1278,35.755714,51.284008,12,137.96,0.0,-0.6081081081074479,1385.1
1096432,2024-08-21 14:47:31,2024-08-21 14:47:29,27,64,True,9.714,13.554,30,2.838,0.0,85,13,945.0,14.5,2.0,4913.227,-10.312,19621.047,0.286,,,,,,,,1278,35.755665,51.284065,12,136.65,-0.0457276264022515,-0.6081081081074479,1385.1
1096932,2024-08-21 14:47:31,2024-08-21 14:47:29,27,64,True,9.643,13.375,28,2.459,0.0,85,13,920.25,14.5,2.0,4913.227,-12.562,19718.219,0.286,,,,,,,,1278,35.755665,51.284065,12,136.65,0.0,-0.6081081081074479,1385.1
1097432,2024-08-21 14:47:31,2024-08-21 14:47:29,27,64,True,9.643,14.979,29,2.148,0.0,85,12,867.5,14.5,2.0,4913.227,-3.812,19827.422,0.286,,,,,,,,1278,35.755665,51.284065,12,136.65,0.0,-0.6081081081074479,1385.1
1097932,2024-08-21 14:47:31,2024-08-21 14:47:29,27,64,True,9.714,16.069,29,2.26,0.0,85,11,799.75,14.5,2.0,4913.23,3.5,19923.547,0.286,,,,,,,,1278,35.755665,51.284065,12,136.65,0.0,-0.6081081081074479,1385.1
1098432,2024-08-21 14:47:33,2024-08-21 14:47:31,27,61,True,9.714,15.717,31,2.156,0.0,85,10,774.25,14.5,2.0,4913.234,4.938,20028.594,0.286,,,,,,,,1278,35.755623,51.284122,12,132.24,-0.1539380400258998,-0.6081081081074479,1385.1
1098932,2024-08-21 14:47:33,2024-08-21 14:47:31,27,61,True,9.714,15.714,32,2.203,0.0,85,10,742.0,14.5,2.0,4913.234,6.375,20107.812,0.286,,,,,,,,1278,35.755623,51.284122,12,132.24,0.0,-0.6081081081074479,1385.1
1099432,2024-08-21 14:47:33,2024-08-21 14:47:31,27,61,True,9.714,16.064,35,4.479,40.219,85,10,772.5,14.5,2.0,4913.234,20.438,20206.5,0.286,,,,,,,,1278,35.755623,51.284122,12,132.24,0.0,-0.6081081081074479,1385.1
1099932,2024-08-21 14:47:33,2024-08-21 14:47:31,27,61,True,9.643,15.634,84,24.182,43.414,85,11,831.0,14.5,2.0,4913.234,65.25,20422.984,0.286,,,,,,,,1278,35.755623,51.284122,12,132.24,0.0,-0.6081081081074479,1385.1
1100432,2024-08-21 14:47:35,2024-08-21 14:47:33,27,61,True,9.643,14.894,87,27.752,24.902,85,13,995.0,14.5,2.0,4913.238,65.688,20985.953,0.286,,,,,,,,1278,35.755581,51.284172,12,135.99,0.1308996938995747,-0.6081081081074479,1385.1
1100932,2024-08-21 14:47:35,2024-08-21 14:47:33,27,61,True,9.643,13.876,42,2.441,4.025,85,15,1088.5,14.5,2.0,4913.238,11.188,21395.109,0.286,,,,,,,,1278,35.755581,51.284172,12,135.99,0.0,-0.6081081081074479,1385.1
1101432,2024-08-21 14:47:35,2024-08-21 14:47:33,27,61,True,9.714,13.508,28,3.109,4.053,85,15,1137.25,14.5,2.0,4913.242,1.5,21469.016,0.286,,,,,,,,1278,35.755581,51.284172,12,135.99,0.0,-0.6081081081074479,1385.1
1101932,2024-08-21 14:47:35,2024-08-21 14:47:33,27,61,True,9.714,13.725,28,3.148,0.0,85,15,1061.75,14.5,2.0,4913.242,-10.562,21556.922,0.286,,,,,,,,1278,35.755581,51.284172,12,135.99,0.0,-0.6081081081074479,1385.1
1102432,2024-08-21 14:47:37,2024-08-21 14:47:35,27,61,True,9.786,13.569,27,2.693,0.0,85,15,1101.75,14.5,2.0,4913.246,-13.5,21682.703,0.286,,,,,,,,1278,35.755531,51.284237,12,133.47,-0.0879645943005145,-0.6081081081074479,1385.1
1102932,2024-08-21 14:47:37,2024-08-21 14:47:35,27,61,True,9.643,13.623,26,2.666,0.0,85,15,1069.0,14.5,2.0,4913.246,-14.0,21781.719,0.286,,,,,,,,1278,35.755531,51.284237,12,133.47,0.0,0.0,1385.1
