time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
46430,2024-09-08 09:22:27,2024-09-08 09:22:25,97,83,True,9.071,33.587,40,4.689,8.929,74,16,1117.25,14.5,2.0,6050.098,-4.812,23045.875,0.046,,,,,,,,1314,35.706657,51.267334,7,213.65,0.0,-1.6666666666609373,1243.2
46930,2024-09-08 09:22:27,2024-09-08 09:22:25,97,83,True,9.071,33.719,41,5.873,0.0,74,15,1159.0,14.5,2.0,6050.102,0.625,23242.672,0.046,,,,,,,,1314,35.706657,51.267334,7,213.65,0.0,-1.6666666666609373,1243.2
47430,2024-09-08 09:40:53,2024-09-08 09:22:27,97,83,False,9.071,34.7,42,5.336,8.591,74,15,1160.5,14.5,2.0,6050.105,-1.312,23483.297,0.046,,,,,,,,1317,35.706608,51.267284,7,219.64,0.20909044438892,-1.6666666666609373,1243.2
47930,2024-09-08 09:40:53,2024-09-08 09:22:27,97,83,False,9.143,35.387,45,5.92,7.697,74,15,1044.0,14.5,2.0,6050.105,4.375,23650.25,0.046,,,,,,,,1317,35.706608,51.267284,7,219.64,0.0,-1.6666666666609373,1243.2
48430,2024-09-08 09:40:53,2024-09-08 09:22:27,97,83,False,9.0,35.73,44,6.264,24.6,74,15,1034.75,14.5,2.0,6050.109,4.25,23864.531,0.046,,,,,,,,1317,35.706608,51.267284,7,219.64,0.0,-1.6666666666609373,1243.2
48930,2024-09-08 09:40:53,2024-09-08 09:22:27,97,83,False,9.071,36.471,55,10.354,26.901,75,14,1131.5,14.5,2.0,6050.109,29.5,24120.797,0.046,,,,,,,,1317,35.706608,51.267284,7,219.64,0.0,-1.6666666666609373,1243.2
49430,2024-09-08 09:22:34,2024-09-08 09:22:29,97,83,True,9.0,36.314,86,19.668,26.501,75,15,1149.5,14.5,2.0,6050.113,42.5,24661.344,0.046,,,,,,,,1319,35.706543,51.267246,7,205.39,-0.4974188368183839,-1.6666666666609373,1243.2
49930,2024-09-08 09:22:34,2024-09-08 09:22:29,97,83,True,8.929,36.016,90,25.885,22.977,75,16,1204.5,14.5,2.0,6050.113,54.0,25158.969,0.046,,,,,,,,1319,35.706543,51.267246,7,205.39,0.0,-1.6666666666609373,1243.2
50430,2024-09-08 09:22:34,2024-09-08 09:22:29,97,83,True,9.0,35.434,83,13.701,19.788,75,18,1283.75,14.5,2.0,6050.117,45.938,25768.969,0.046,,,,,,,,1319,35.706543,51.267246,7,205.39,0.0,-1.6666666666609373,1243.2
50930,2024-09-08 09:22:34,2024-09-08 09:22:29,97,83,True,9.0,35.028,59,8.416,4.645,75,19,1351.0,14.5,2.0,6050.121,27.562,26225.562,0.046,,,,,,,,1319,35.706543,51.267246,7,205.39,0.0,-1.6666666666609373,1243.2
51430,2024-09-08 09:40:55,2024-09-08 09:22:31,97,83,False,9.071,35.956,45,7.436,7.285,76,19,1389.0,14.5,2.0,6050.121,10.5,26466.875,0.046,,,,,,,,1320,35.706455,51.267212,7,197.42,-0.2782054827678961,-1.6666666666609373,1243.2
51930,2024-09-08 09:40:55,2024-09-08 09:22:31,97,83,False,9.071,36.361,43,7.066,14.014,75,19,1362.75,14.5,2.0,6050.125,5.938,26677.625,0.046,,,,,,,,1320,35.706455,51.267212,7,197.42,0.0,-1.6666666666609373,1243.2
52430,2024-09-08 09:40:55,2024-09-08 09:22:31,97,83,False,9.071,36.333,43,7.326,10.001,76,18,1343.25,14.5,2.0,6050.129,8.188,26940.0,0.046,,,,,,,,1320,35.706455,51.267212,7,197.42,0.0,-1.6666666666609373,1243.2
52930,2024-09-08 09:40:55,2024-09-08 09:22:31,97,83,False,9.0,37.17,44,7.537,7.87,76,18,1358.25,14.5,2.0,6050.129,8.75,27218.953,0.046,,,,,,,,1320,35.706455,51.267212,7,197.42,0.0,-1.6666666666609373,1243.2
53430,2024-09-08 09:40:57,2024-09-08 09:22:33,97,83,False,9.0,37.335,44,6.951,0.0,76,18,1302.0,14.5,2.0,6050.133,-1.5,27542.219,0.046,,,,,,,,1320,35.706364,51.267197,7,187.62,-0.342084533390888,-1.6666666666609373,1243.2
53930,2024-09-08 09:40:57,2024-09-08 09:22:33,97,83,False,9.071,37.484,42,5.947,0.0,76,18,1277.25,14.5,2.0,6050.137,-13.0,27751.359,0.046,,,,,,,,1320,35.706364,51.267197,7,187.62,0.0,-1.6666666666609373,1243.2
54430,2024-09-08 09:40:57,2024-09-08 09:22:33,97,83,False,9.071,37.5,42,5.596,0.0,75,17,1094.25,14.5,2.0,6050.137,-13.812,27976.469,0.046,,,,,,,,1320,35.706364,51.267197,7,187.62,0.0,-1.6666666666609373,1243.2
54930,2024-09-08 09:40:57,2024-09-08 09:22:33,97,83,False,9.0,37.633,46,5.363,0.0,76,17,926.75,14.5,3.0,6050.141,-5.438,28171.75,0.046,,,,,,,,1320,35.706364,51.267197,7,187.62,0.0,-1.6666666666609373,1243.2
55430,2024-09-08 09:22:38,2024-09-08 09:22:35,97,77,True,8.929,38.065,47,5.346,0.0,76,17,906.25,14.5,3.0,6050.141,-8.062,28419.422,0.046,,,,,,,,1325,35.706284,51.26717,7,195.33,0.2691297706575259,-1.6666666666609373,1243.2
55930,2024-09-08 09:22:38,2024-09-08 09:22:35,97,77,True,9.0,38.573,48,5.238,0.0,76,16,899.0,14.5,3.0,6050.145,-8.188,28577.391,0.046,,,,,,,,1325,35.706284,51.26717,7,195.33,0.0,-1.6666666666609373,1243.2
56430,2024-09-08 09:22:38,2024-09-08 09:22:35,97,77,True,9.0,38.598,49,5.254,0.0,76,16,887.75,14.5,3.0,6050.148,-6.062,28778.156,0.046,,,,,,,,1325,35.706284,51.26717,7,195.33,0.0,-1.6666666666609373,1243.2
56930,2024-09-08 09:22:38,2024-09-08 09:22:35,97,77,True,9.071,39.679,48,5.047,0.0,76,15,887.5,14.5,2.0,6050.148,-9.875,28970.031,0.046,,,,,,,,1325,35.706284,51.26717,7,195.33,0.0,-1.6666666666609373,1243.2
57430,2024-09-08 09:40:58,2024-09-08 09:22:37,97,77,False,8.929,39.75,48,5.244,0.0,76,14,884.25,14.5,2.0,6050.152,-9.0,29199.156,0.046,,,,,,,,1333,35.706219,51.267139,7,201.17,0.2038544566329368,-1.6666666666609373,1243.2
57930,2024-09-08 09:40:58,2024-09-08 09:22:37,97,77,False,9.071,39.501,49,5.279,0.0,76,14,877.5,14.5,2.0,6050.152,-9.75,29379.422,0.046,,,,,,,,1333,35.706219,51.267139,7,201.17,0.0,-1.6666666666609373,1243.2
58430,2024-09-08 09:40:58,2024-09-08 09:22:37,97,77,False,9.0,39.472,49,4.787,0.0,76,14,873.5,14.5,2.0,6050.156,-9.812,29576.766,0.046,,,,,,,,1333,35.706219,51.267139,7,201.17,0.0,-1.6666666666609373,1243.2
58930,2024-09-08 09:40:58,2024-09-08 09:22:37,97,77,False,9.071,39.329,48,5.129,0.0,76,14,865.0,14.5,2.0,6050.156,-8.375,29777.656,0.046,,,,,,,,1333,35.706219,51.267139,7,201.17,0.0,-1.6666666666609373,1243.2
59430,2024-09-08 09:22:42,2024-09-08 09:22:39,97,77,True,9.0,39.631,48,5.078,0.0,76,13,865.75,14.5,2.0,6050.16,-6.625,30003.891,0.046,,,,,,,,1338,35.706165,51.26709,7,216.38,0.5309291584566753,-1.6666666666609373,1243.2
59930,2024-09-08 09:22:42,2024-09-08 09:22:39,97,77,True,9.0,39.59,49,4.98,1.779,77,13,852.5,14.5,2.0,6050.16,-5.625,30164.781,0.046,,,,,,,,1338,35.706165,51.26709,7,216.38,0.0,-1.6666666666609373,1243.2
60430,2024-09-08 09:22:42,2024-09-08 09:22:39,97,77,True,9.071,39.709,46,5.162,4.477,77,13,971.25,14.5,2.0,6050.164,1.625,30356.047,0.046,,,,,,,,1338,35.706165,51.26709,7,216.38,0.0,-1.6666666666609373,1243.2
60930,2024-09-08 09:22:42,2024-09-08 09:22:39,97,77,True,9.0,39.66,45,5.486,16.031,77,13,923.25,14.5,2.0,6050.164,3.375,30563.859,0.046,,,,,,,,1338,35.706165,51.26709,7,216.38,0.0,-1.6666666666609373,1243.2
61430,2024-09-08 09:40:59,2024-09-08 09:22:41,97,77,False,9.071,40.086,51,7.104,24.951,77,13,1038.75,14.5,2.0,6050.168,12.625,30789.641,0.046,,,,,,,,1346,35.706112,51.26704,7,217.45,0.0373500459926784,-1.6666666666609373,1243.2
61930,2024-09-08 09:40:59,2024-09-08 09:22:41,97,77,False,9.0,39.607,66,11.299,14.575,77,13,997.5,14.5,2.0,6050.168,33.062,31049.188,0.046,,,,,,,,1346,35.706112,51.26704,7,217.45,0.0,-1.6666666666609373,1243.2
62430,2024-09-08 09:41:00,2024-09-08 09:22:41,97,77,False,9.071,39.45,65,7.783,0.0,77,14,1103.25,14.5,2.0,6050.172,15.562,31508.312,0.046,,,,,,,,1346,35.706112,51.26704,7,217.45,0.0,-1.6666666666609373,1243.2
62930,2024-09-08 09:41:00,2024-09-08 09:22:41,97,77,False,9.071,39.035,51,5.844,0.0,77,15,1080.25,14.5,2.0,6050.172,-0.062,31788.953,0.046,,,,,,,,1346,35.706112,51.26704,7,217.45,0.0,-1.6666666666609373,1243.2
63430,2024-09-08 09:22:45,2024-09-08 09:22:43,97,77,True,9.0,39.053,44,6.039,0.0,76,15,1130.5,14.5,2.0,6050.176,-4.25,32008.25,0.046,,,,,,,,1348,35.706047,51.267002,7,205.39,-0.4209734155810324,-1.6666666666609373,1243.2
63930,2024-09-08 09:22:45,2024-09-08 09:22:43,97,77,True,9.071,39.54,45,5.936,0.0,77,15,1124.0,14.5,2.0,6050.176,-6.375,32196.141,0.046,,,,,,,,1348,35.706047,51.267002,7,205.39,0.0,-1.6666666666609373,1243.2
64430,2024-09-08 09:22:45,2024-09-08 09:22:43,97,77,True,9.071,40.095,43,5.363,21.561,77,15,1127.0,14.5,2.0,6050.18,0.625,32420.875,0.046,,,,,,,,1348,35.706047,51.267002,7,205.39,0.0,-1.6666666666609373,1243.2
64930,2024-09-08 09:22:45,2024-09-08 09:22:43,97,77,True,9.571,40.478,47,7.457,21.561,77,15,1222.5,14.5,2.0,6050.18,12.875,32633.609,0.046,,,,,,,,1348,35.706047,51.267002,7,205.39,0.0,-1.6666666666609373,1243.2
65430,2024-09-08 09:22:47,2024-09-08 09:22:45,97,77,True,9.357,40.509,59,9.688,21.561,77,16,1176.5,14.5,2.0,6050.184,32.938,32950.625,0.046,,,,,,,,1353,35.705971,51.266968,7,199.96,-0.1895427567665834,-1.6666666666609373,1243.2
65930,2024-09-08 09:22:47,2024-09-08 09:22:45,97,77,True,9.429,40.693,61,10.598,19.882,77,17,1303.0,14.5,2.0,6050.184,38.0,33320.641,0.046,,,,,,,,1353,35.705971,51.266968,7,199.96,0.0,-1.6666666666609373,1243.2
66430,2024-09-08 09:22:47,2024-09-08 09:22:45,97,77,True,9.357,40.271,60,9.625,2.829,77,19,1405.0,14.5,2.0,6050.188,31.75,33736.469,0.046,,,,,,,,1353,35.705971,51.266968,7,199.96,0.0,-1.6666666666609373,1243.2
66930,2024-09-08 09:22:47,2024-09-08 09:22:45,97,77,True,9.357,40.165,49,7.723,0.0,77,20,1439.5,14.5,2.0,6050.191,-0.5,34052.016,0.046,,,,,,,,1353,35.705971,51.266968,7,199.96,0.0,-1.6666666666609373,1243.2
67430,2024-09-08 09:22:49,2024-09-08 09:22:47,97,61,True,9.286,40.07,40,6.5,0.0,77,20,1457.75,14.5,2.0,6050.191,-2.875,34336.797,0.046,,,,,,,,1360,35.705883,51.266926,7,201.18,0.0425860337486616,-1.6666666666609373,1243.2
67930,2024-09-08 09:22:49,2024-09-08 09:22:47,97,61,True,9.357,40.455,39,6.707,0.0,77,21,1471.5,14.5,2.0,6050.195,-5.625,34563.25,0.046,,,,,,,,1360,35.705883,51.266926,7,201.18,0.0,-1.6666666666609373,1243.2
68430,2024-09-08 09:22:49,2024-09-08 09:22:47,97,61,True,9.357,40.802,38,6.348,0.0,78,20,1474.75,14.5,2.0,6050.199,-8.312,34812.641,0.046,,,,,,,,1360,35.705883,51.266926,7,201.18,0.0,-1.6666666666609373,1243.2
68930,2024-09-08 09:22:49,2024-09-08 09:22:47,97,61,True,9.286,40.957,36,6.014,0.0,77,20,1483.25,14.5,2.0,6050.203,-10.875,35035.984,0.046,,,,,,,,1360,35.705883,51.266926,7,201.18,0.0,-1.6666666666609373,1243.2
69430,2024-09-08 09:22:51,2024-09-08 09:22:49,97,61,True,9.357,41.254,35,5.615,0.0,77,20,1474.75,14.5,2.0,6050.203,-13.75,35265.203,0.046,,,,,,,,1359,35.705788,51.266895,7,194.84,-0.2213077491528811,-1.6666666666609373,1243.2
69930,2024-09-08 09:22:51,2024-09-08 09:22:49,97,61,True,9.357,41.638,34,5.752,0.0,78,20,1478.75,14.5,2.0,6050.207,-17.125,35445.109,0.046,,,,,,,,1359,35.705788,51.266895,7,194.84,0.0,-1.6666666666609373,1243.2
70430,2024-09-08 09:22:51,2024-09-08 09:22:49,97,61,True,9.286,42.141,35,4.688,0.0,78,20,1273.25,14.5,2.0,6050.211,-20.125,35622.609,0.046,,,,,,,,1359,35.705788,51.266895,7,194.84,0.0,-1.6666666666609373,1243.2
70930,2024-09-08 09:22:51,2024-09-08 09:22:49,97,61,True,9.286,43.221,36,4.238,0.0,77,19,1006.0,14.5,3.0,6050.215,-15.875,35785.797,0.046,,,,,,,,1359,35.705788,51.266895,7,194.84,0.0,-1.6666666666609373,1243.2
71430,2024-09-08 09:22:53,2024-09-08 09:22:51,97,61,True,9.214,45.134,39,3.627,0.0,78,17,877.0,14.5,3.0,6050.215,-7.688,35946.031,0.046,,,,,,,,1352,35.705704,51.266895,7,180.0,-0.5180137219919171,-1.6666666666609373,1243.2
71930,2024-09-08 09:22:53,2024-09-08 09:22:51,97,61,True,9.214,46.621,39,3.438,0.0,78,14,839.5,14.5,2.0,6050.219,-5.125,36070.422,0.046,,,,,,,,1352,35.705704,51.266895,7,180.0,0.0,-1.6666666666609373,1243.2
72430,2024-09-08 09:22:53,2024-09-08 09:22:51,97,61,True,9.286,48.194,40,3.371,0.0,78,11,783.0,14.5,2.0,6050.219,-3.938,36196.344,0.046,,,,,,,,1352,35.705704,51.266895,7,180.0,0.0,-1.6666666666609373,1243.2
72930,2024-09-08 09:22:53,2024-09-08 09:22:51,97,61,True,9.286,48.669,43,3.447,0.0,78,10,724.5,14.5,2.0,6050.223,-1.312,36331.469,0.046,,,,,,,,1352,35.705704,51.266895,7,180.0,0.0,-1.6666666666609373,1243.2
73430,2024-09-08 09:22:55,2024-09-08 09:22:53,97,61,True,9.214,48.037,46,4.191,0.0,78,9,792.25,14.5,2.0,6050.223,-2.875,36494.812,0.046,,,,,,,,1345,35.70565,51.266895,7,180.0,0.0,-1.6666666666609373,1243.2
73930,2024-09-08 09:22:55,2024-09-08 09:22:53,97,61,True,9.286,47.469,44,4.492,0.0,78,9,872.5,14.5,2.0,6050.223,-7.938,36657.609,0.046,,,,,,,,1345,35.70565,51.266895,7,180.0,0.0,-1.6666666666609373,1243.2
74430,2024-09-08 09:22:55,2024-09-08 09:22:53,97,61,True,9.286,46.8,44,4.297,0.0,78,9,840.75,14.5,1.0,6050.227,-4.875,36822.266,0.046,,,,,,,,1345,35.70565,51.266895,7,180.0,0.0,-1.6666666666609373,1243.2
74930,2024-09-08 09:22:55,2024-09-08 09:22:53,97,61,True,9.286,48.277,44,4.121,0.0,78,7,841.25,14.5,1.0,6050.227,-5.562,36989.016,0.046,,,,,,,,1345,35.70565,51.266895,7,180.0,0.0,-1.6666666666609373,1243.2
75430,2024-09-08 09:22:57,2024-09-08 09:22:55,97,61,True,9.286,48.469,43,4.135,0.0,78,5,838.25,14.5,1.0,6050.227,-7.625,37177.219,0.046,,,,,,,,1342,35.70562,51.266895,8,180.0,0.0,-1.6666666666609373,1243.2
75930,2024-09-08 09:22:57,2024-09-08 09:22:55,97,61,True,9.286,49.112,44,4.131,0.0,78,4,815.25,14.5,1.0,6050.227,-5.062,37320.656,0.046,,,,,,,,1342,35.70562,51.266895,8,180.0,0.0,-1.6666666666609373,1243.2
76430,2024-09-08 09:22:57,2024-09-08 09:22:55,97,61,True,9.214,48.829,44,4.141,0.0,78,4,827.0,14.5,1.0,6050.227,-7.75,37493.844,0.046,,,,,,,,1342,35.70562,51.266895,8,180.0,0.0,-1.6666666666609373,1243.2
76930,2024-09-08 09:22:57,2024-09-08 09:22:55,97,61,True,9.143,50.22,44,4.189,0.0,78,3,828.25,14.5,1.0,6050.23,-8.125,37668.109,0.046,,,,,,,,1342,35.70562,51.266895,8,180.0,0.0,-1.6666666666609373,1243.2
77430,2024-09-08 09:41:01,2024-09-08 09:22:57,97,61,False,9.214,49.865,44,4.422,0.0,79,0,829.25,14.5,13.0,6050.23,-6.188,37850.672,0.046,,,,,,,,1339,35.705612,51.266911,8,121.62,-2.037846434628579,-1.6666666666609373,1243.2
77930,2024-09-08 09:41:01,2024-09-08 09:22:57,97,61,False,9.286,49.27,46,4.629,0.0,79,0,851.75,14.5,13.0,6050.23,-7.688,38003.844,0.046,,,,,,,,1339,35.705612,51.266911,8,121.62,0.0,-1.6666666666609373,1243.2
78430,2024-09-08 09:41:01,2024-09-08 09:22:57,97,61,False,9.143,49.206,45,4.77,0.0,78,0,874.5,14.5,13.0,6050.23,-9.062,38201.484,0.046,,,,,,,,1339,35.705612,51.266911,8,121.62,0.0,-1.6666666666609373,1243.2
78930,2024-09-08 09:41:01,2024-09-08 09:22:57,97,61,False,9.214,48.678,45,4.516,0.0,79,0,869.0,14.5,13.0,6050.23,-8.438,38377.75,0.046,,,,,,,,1339,35.705612,51.266911,8,121.62,0.0,-1.6666666666609373,1243.2
79430,2024-09-08 09:23:01,2024-09-08 09:22:59,97,58,True,9.143,47.888,45,4.516,0.0,79,0,837.0,14.5,13.0,6050.23,-6.312,38591.234,0.046,,,,,,,,1333,35.705601,51.266926,8,132.08,0.365122879517214,-1.6666666666609373,1243.2
79930,2024-09-08 09:23:01,2024-09-08 09:22:59,97,58,True,9.214,47.335,45,4.346,0.0,79,0,836.25,14.5,13.0,6050.23,-6.125,38734.328,0.046,,,,,,,,1333,35.705601,51.266926,8,132.08,0.0,-1.6666666666609373,1243.2
80430,2024-09-08 09:23:01,2024-09-08 09:22:59,97,58,True,9.214,46.994,45,4.4,0.0,79,0,822.0,14.5,13.0,6050.23,-3.688,38915.953,0.046,,,,,,,,1333,35.705601,51.266926,8,132.08,0.0,-1.6666666666609373,1243.2
80930,2024-09-08 09:23:01,2024-09-08 09:22:59,97,58,True,9.286,46.686,45,3.857,0.0,79,0,762.75,14.5,13.0,6050.23,2.688,39082.375,0.046,,,,,,,,1333,35.705601,51.266926,8,132.08,0.0,-1.6666666666609373,1243.2
81430,2024-09-08 09:41:03,2024-09-08 09:23:01,97,58,False,8.929,46.096,69,7.973,0.0,79,0,480.25,14.5,1.0,6050.23,20.625,39254.75,0.046,,,,,,,,1334,35.705585,51.266933,8,160.44,0.9899507517311832,-1.6666666666609373,1243.2
81930,2024-09-08 09:41:03,2024-09-08 09:23:01,97,58,False,9.429,46.192,63,4.756,0.0,79,3,862.25,14.5,1.0,6050.23,3.062,39481.859,0.046,,,,,,,,1334,35.705585,51.266933,8,160.44,0.0,-1.6666666666609373,1243.2
82430,2024-09-08 09:41:03,2024-09-08 09:23:01,97,58,False,9.5,45.377,39,3.99,0.0,79,3,995.0,14.5,1.0,6050.23,-0.562,39686.969,0.046,,,,,,,,1334,35.705585,51.266933,8,160.44,0.0,-1.6666666666609373,1243.2
82930,2024-09-08 09:41:03,2024-09-08 09:23:01,97,58,False,9.429,45.702,38,3.982,0.0,79,3,949.5,14.5,1.0,6050.23,0.688,39806.047,0.046,,,,,,,,1334,35.705585,51.266933,8,160.44,0.0,-1.6666666666609373,1243.2
83430,2024-09-08 09:23:11,2024-09-08 09:23:03,97,58,True,9.286,45.367,37,3.717,0.0,79,3,942.0,14.5,1.0,6050.23,-1.938,39956.141,0.046,,,,,,,,1334,35.705578,51.266918,8,240.11,2.781007630127765,-1.6666666666609373,1243.2
83930,2024-09-08 09:23:11,2024-09-08 09:23:03,97,58,True,9.357,45.066,36,3.418,0.0,79,3,930.0,14.5,1.0,6050.23,-2.25,40068.766,0.046,,,,,,,,1334,35.705578,51.266918,8,240.11,0.0,-1.6666666666609373,1243.2
84430,2024-09-08 09:23:11,2024-09-08 09:23:03,97,58,True,9.214,46.049,35,3.371,0.0,79,0,902.5,14.5,13.0,6050.23,-1.5,40201.5,0.046,,,,,,,,1334,35.705578,51.266918,8,240.11,0.0,-1.6666666666609373,1243.2
84930,2024-09-08 09:23:11,2024-09-08 09:23:03,97,58,True,9.357,45.837,36,3.338,0.0,79,0,836.5,14.5,13.0,6050.23,7.562,40321.469,0.046,,,,,,,,1334,35.705578,51.266918,8,240.11,0.0,-1.6666666666609373,1243.2
85430,2024-09-08 09:41:05,2024-09-08 09:23:05,97,58,False,9.0,45.214,42,4.125,0.0,79,0,532.25,14.5,1.0,6050.23,15.125,40438.078,0.046,,,,,,,,1336,35.705574,51.266911,8,234.87,-0.182910505609006,-1.6666666666609373,1243.2
85930,2024-09-08 09:41:05,2024-09-08 09:23:05,97,58,False,8.857,44.496,73,6.117,0.0,79,3,512.0,14.5,1.0,6050.23,40.312,40534.953,0.046,,,,,,,,1336,35.705574,51.266911,8,234.87,0.0,-1.6666666666609373,1243.2
86429,2024-09-08 09:41:05,2024-09-08 09:23:05,97,58,False,9.357,44.753,40,5.193,0.0,79,3,1056.75,14.5,1.0,6050.234,-4.812,40811.828,0.046,,,,,,,,1336,35.705574,51.266911,8,234.87,0.0,-1.6666666666609373,1243.2
86929,2024-09-08 09:41:05,2024-09-08 09:23:05,97,58,False,9.357,45.297,43,5.727,0.0,79,2,1093.75,14.5,1.0,6050.234,-6.688,40984.219,0.046,,,,,,,,1336,35.705574,51.266911,8,234.87,0.0,0.0,1243.2
