time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
8828,2024-09-14 17:32:46,2024-09-14 17:18:24,126,0,False,9.429,12.191,89,25.75,26.801,35,0,722.75,12.1,13.0,6219.453,39.5,7752.984,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
9328,2024-09-14 17:32:46,2024-09-14 17:18:24,126,0,False,9.357,12.188,89,32.092,31.372,35,0,758.5,12.1,13.0,6219.453,42.25,8324.516,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
9828,2024-09-14 17:32:46,2024-09-14 17:18:24,126,0,False,9.357,12.224,91,36.33,31.766,35,0,775.25,12.1,1.0,6219.453,43.312,8844.547,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
10328,2024-09-14 17:32:47,2024-09-14 17:18:26,126,0,False,9.5,12.139,92,36.352,31.766,35,3,719.75,12.2,1.0,6219.453,41.938,9404.234,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
10828,2024-09-14 17:32:47,2024-09-14 17:18:26,126,0,False,9.286,12.062,91,37.193,31.793,35,4,717.0,12.2,1.0,6219.453,40.5,9787.562,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
11328,2024-09-14 17:32:47,2024-09-14 17:18:26,126,0,False,9.5,11.915,91,38.629,31.845,35,5,774.75,12.3,1.0,6219.453,42.312,10230.859,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
11828,2024-09-14 17:32:48,2024-09-14 17:18:26,126,0,False,9.286,11.9,90,43.818,39.175,35,6,862.5,12.4,1.0,6219.453,47.25,10763.047,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
12328,2024-09-14 17:32:49,2024-09-14 17:18:28,126,0,False,9.286,11.965,91,97.35,44.046,35,7,917.0,12.5,1.0,6219.457,47.625,11391.016,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
12828,2024-09-14 17:32:49,2024-09-14 17:18:28,126,0,False,9.357,12.023,92,100.105,44.073,35,8,961.75,12.6,1.0,6219.457,49.438,11882.906,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
13328,2024-09-14 17:32:49,2024-09-14 17:18:28,126,0,False,9.357,11.919,92,100.0,43.234,35,9,1094.0,12.8,1.0,6219.457,57.562,12546.906,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
13828,2024-09-14 17:32:49,2024-09-14 17:18:28,126,0,False,9.5,11.315,94,99.877,32.025,35,10,1350.0,12.9,1.0,6219.461,62.375,13333.391,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
14328,2024-09-14 17:32:50,2024-09-14 17:18:30,126,0,False,9.357,11.321,94,25.844,0.0,35,11,1524.75,13.2,1.0,6219.461,57.562,14412.688,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
14828,2024-09-14 17:32:50,2024-09-14 17:18:30,126,0,False,9.357,10.659,66,10.686,0.0,35,13,1697.75,13.5,1.0,6219.461,20.0,15064.328,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
15328,2024-09-14 17:32:50,2024-09-14 17:18:30,126,0,False,9.286,10.378,39,7.088,0.0,35,13,1688.5,13.8,1.0,6219.465,-7.688,15178.094,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
15828,2024-09-14 17:32:50,2024-09-14 17:18:30,126,0,False,9.286,10.124,38,6.957,0.0,35,13,1470.75,13.6,1.0,6219.465,-14.0,15298.031,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
16328,2024-09-14 17:32:51,2024-09-14 17:18:32,126,0,False,9.357,10.994,40,5.91,0.0,35,12,1166.0,13.6,2.0,6219.469,-13.375,15596.812,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
16828,2024-09-14 17:32:51,2024-09-14 17:18:32,126,0,False,9.286,11.62,42,5.51,0.0,35,11,1018.0,13.6,2.0,6219.469,-7.688,15812.031,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
17328,2024-09-14 17:32:51,2024-09-14 17:18:32,126,0,False,9.357,13.36,43,5.244,0.0,36,10,940.5,13.6,1.0,6219.473,-4.125,16047.469,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
17828,2024-09-14 17:32:51,2024-09-14 17:18:32,126,0,False,9.286,14.573,44,4.973,0.0,36,8,907.25,13.6,1.0,6219.473,-4.0,16283.375,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
18328,2024-09-14 17:32:53,2024-09-14 17:18:34,126,0,False,9.357,15.9,43,4.711,0.0,36,3,887.0,13.6,13.0,6219.473,-6.75,16524.297,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
18828,2024-09-14 17:32:53,2024-09-14 17:18:34,126,0,False,9.286,17.291,43,4.824,0.0,36,0,891.75,13.6,13.0,6219.473,-8.5,16692.047,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
19328,2024-09-14 17:32:53,2024-09-14 17:18:34,126,0,False,9.357,16.346,44,4.967,0.0,36,0,901.25,13.6,14.0,6219.473,-8.938,16903.516,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
19828,2024-09-14 17:32:53,2024-09-14 17:18:34,126,0,False,9.357,15.182,44,4.998,23.917,36,0,866.5,13.6,14.0,6219.473,-2.625,17122.984,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
20328,2024-09-14 17:32:54,2024-09-14 17:18:36,126,0,False,9.357,15.389,60,6.707,9.576,36,0,705.25,13.4,14.0,6219.473,23.625,17412.016,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
20828,2024-09-14 17:32:54,2024-09-14 17:18:36,126,0,False,9.429,15.968,55,5.518,3.879,36,0,850.0,13.6,14.0,6219.473,5.375,17724.641,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
21328,2024-09-14 17:32:54,2024-09-14 17:18:36,126,0,False,9.357,16.097,51,4.955,10.907,36,0,757.75,13.6,14.0,6219.473,11.312,17945.219,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
21828,2024-09-14 17:32:54,2024-09-14 17:18:36,126,0,False,8.929,16.958,61,5.459,3.543,36,0,446.5,13.5,14.0,6219.473,7.062,18098.672,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
22328,2024-09-14 17:32:55,2024-09-14 17:18:38,126,70,False,9.214,17.811,77,7.24,0.0,36,0,674.0,13.3,14.0,6219.473,4.312,18408.375,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
22828,2024-09-14 17:32:55,2024-09-14 17:18:38,126,70,False,9.429,17.285,47,5.959,1.077,36,0,1244.25,13.7,14.0,6219.473,10.812,18727.453,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
23328,2024-09-14 17:32:55,2024-09-14 17:18:38,126,70,False,9.429,17.478,35,4.701,0.0,36,2,1254.0,13.8,14.0,6219.473,-3.688,18798.734,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
23828,2024-09-14 17:32:55,2024-09-14 17:18:38,126,70,False,9.571,17.848,34,4.053,0.0,36,2,1043.5,13.7,14.0,6219.473,-5.375,18901.484,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
24328,2024-09-14 17:32:56,2024-09-14 17:18:40,126,70,False,9.5,17.475,36,3.652,0.0,36,1,925.75,13.8,14.0,6219.473,-4.812,19071.875,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
24828,2024-09-14 17:32:56,2024-09-14 17:18:40,126,70,False,9.5,17.806,35,3.182,0.0,36,0,841.0,13.8,14.0,6219.473,3.25,19186.141,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
25328,2024-09-14 17:32:56,2024-09-14 17:18:40,126,70,False,9.429,18.143,38,3.068,0.0,37,0,708.75,13.7,14.0,6219.473,14.875,19316.047,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
25828,2024-09-14 17:32:56,2024-09-14 17:18:40,126,70,False,9.571,17.701,41,3.176,0.0,37,0,670.75,13.7,14.0,6219.473,15.562,19459.438,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
26328,2024-09-14 17:32:57,2024-09-14 17:18:42,126,70,False,9.214,17.656,58,6.697,0.0,37,0,503.5,13.5,14.0,6219.473,36.625,19620.875,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
26828,2024-09-14 17:32:57,2024-09-14 17:18:42,126,70,False,9.643,17.773,64,5.391,0.0,37,0,778.75,13.6,14.0,6219.473,13.562,19877.125,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
27328,2024-09-14 17:32:57,2024-09-14 17:18:42,126,70,False,9.571,17.878,47,5.545,0.0,37,0,833.5,13.7,14.0,6219.473,6.75,20151.5,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
27828,2024-09-14 17:32:57,2024-09-14 17:18:42,126,70,False,8.929,18.208,77,11.955,0.0,37,0,445.5,13.1,14.0,6219.473,26.75,20319.141,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
28328,2024-09-14 17:32:58,2024-09-14 17:18:44,126,70,False,9.143,18.505,75,7.207,0.0,37,2,771.0,13.6,14.0,6219.473,5.75,20761.484,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
28828,2024-09-14 17:32:58,2024-09-14 17:18:44,126,70,False,9.5,17.948,41,3.535,0.0,37,0,937.75,13.7,14.0,6219.473,1.312,20974.891,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
29328,2024-09-14 17:32:58,2024-09-14 17:18:44,126,70,False,9.5,17.408,40,3.486,0.0,37,0,707.25,13.7,14.0,6219.473,15.562,20991.844,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
29828,2024-09-14 17:32:58,2024-09-14 17:18:44,126,70,False,9.5,17.785,42,3.613,0.0,37,0,674.0,13.7,14.0,6219.473,15.812,21071.172,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
30328,2024-09-14 17:33:00,2024-09-14 17:18:46,126,70,False,9.571,17.928,44,3.887,0.0,37,0,761.5,13.7,14.0,6219.473,15.5,21232.391,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
30828,2024-09-14 17:33:00,2024-09-14 17:18:46,126,70,False,9.5,17.861,42,3.887,10.086,37,0,748.5,13.7,14.0,6219.473,21.062,21350.797,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
31328,2024-09-14 17:33:00,2024-09-14 17:18:46,126,70,False,9.429,17.957,48,4.156,11.105,37,0,614.25,13.7,14.0,6219.473,23.312,21499.969,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
31828,2024-09-14 17:33:00,2024-09-14 17:18:46,126,70,False,9.357,18.083,60,6.326,11.105,37,0,516.5,13.5,14.0,6219.473,36.688,21645.266,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
32328,2024-09-14 17:33:01,2024-09-14 17:18:45,126,64,False,9.714,18.392,79,8.404,6.107,37,0,759.5,13.5,14.0,6219.473,45.188,22009.875,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
32828,2024-09-14 17:33:01,2024-09-14 17:18:45,126,64,False,9.571,18.906,47,5.861,0.0,38,0,1066.5,13.7,14.0,6219.473,-5.375,22345.578,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
33328,2024-09-14 17:33:01,2024-09-14 17:18:45,126,64,False,8.714,19.133,53,5.156,0.0,38,0,699.0,13.6,14.0,6219.473,10.812,22472.812,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
33828,2024-09-14 17:33:01,2024-09-14 17:18:45,126,64,False,9.071,18.945,68,8.334,0.0,38,0,622.0,13.2,14.0,6219.473,18.812,22663.953,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
34432,2024-09-14 17:33:02,2024-09-14 17:18:47,126,64,False,9.429,19.168,58,5.92,0.0,38,0,874.75,13.6,14.0,6219.473,4.688,23187.234,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
34932,2024-09-14 17:33:02,2024-09-14 17:18:47,126,64,False,9.429,19.369,52,5.98,0.0,38,0,862.75,13.7,14.0,6219.473,5.438,23330.141,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
35432,2024-09-14 17:33:02,2024-09-14 17:18:47,126,64,False,9.429,18.962,48,5.643,0.0,38,0,896.25,13.7,14.0,6219.473,2.0,23486.844,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
35932,2024-09-14 17:33:02,2024-09-14 17:18:47,126,64,False,9.429,18.595,47,5.998,0.0,38,0,950.0,13.7,14.0,6219.473,-2.312,23666.016,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
36433,2024-09-14 17:18:52,2024-09-14 17:18:49,126,61,True,9.357,18.304,46,5.943,0.0,38,0,995.0,13.7,13.0,6219.473,-5.375,23967.0,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
36933,2024-09-14 17:18:52,2024-09-14 17:18:49,126,61,True,9.429,18.042,45,5.898,0.0,38,0,1021.25,13.7,13.0,6219.473,-6.562,24115.281,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
37433,2024-09-14 17:18:52,2024-09-14 17:18:49,126,61,True,9.429,18.16,44,6.014,0.0,38,0,1035.0,13.7,13.0,6219.473,-7.375,24333.094,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
37933,2024-09-14 17:18:52,2024-09-14 17:18:49,126,61,True,9.429,18.265,46,5.828,0.0,38,0,950.5,13.7,13.0,6219.473,-4.562,24561.609,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
38433,2024-09-14 17:18:54,2024-09-14 17:18:51,126,61,True,9.357,18.164,46,5.355,0.0,38,0,890.75,13.7,13.0,6219.473,-1.375,24811.078,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
38933,2024-09-14 17:18:54,2024-09-14 17:18:51,126,61,True,9.429,18.465,47,5.379,0.0,38,0,874.25,13.7,13.0,6219.473,-1.0,24996.719,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
39433,2024-09-14 17:18:54,2024-09-14 17:18:51,126,61,True,9.357,18.54,46,5.059,0.0,39,0,859.75,13.7,13.0,6219.473,0.375,25211.938,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
39933,2024-09-14 17:18:54,2024-09-14 17:18:51,126,61,True,9.429,18.608,47,5.195,0.0,38,0,846.5,13.7,13.0,6219.473,2.125,25411.844,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
40433,2024-09-14 17:18:55,2024-09-14 17:18:53,126,61,True,9.429,18.669,48,5.184,0.0,39,0,843.5,13.7,13.0,6219.473,1.875,25653.844,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
40933,2024-09-14 17:18:55,2024-09-14 17:18:53,126,61,True,9.5,18.92,47,5.225,0.0,39,0,842.5,13.7,13.0,6219.473,2.75,25835.797,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
41433,2024-09-14 17:18:55,2024-09-14 17:18:53,126,61,True,9.429,18.753,50,5.047,0.0,39,0,754.0,13.7,13.0,6219.473,10.125,26032.531,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
41933,2024-09-14 17:18:55,2024-09-14 17:18:53,126,61,True,9.571,18.446,50,5.371,0.0,39,0,784.5,13.7,13.0,6219.473,7.625,26254.047,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
42433,2024-09-14 17:33:04,2024-09-14 17:18:55,126,61,False,9.429,18.17,51,5.525,0.0,39,0,824.0,13.7,13.0,6219.473,4.812,26503.109,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
42933,2024-09-14 17:33:04,2024-09-14 17:18:55,126,61,False,9.5,17.922,50,5.389,0.0,39,0,803.75,13.7,1.0,6219.473,11.125,26694.297,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
43433,2024-09-14 17:33:04,2024-09-14 17:18:55,126,61,False,9.429,17.542,50,5.908,0.0,39,3,881.0,13.7,1.0,6219.477,5.312,26919.688,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
43933,2024-09-14 17:33:04,2024-09-14 17:18:55,126,61,False,9.5,17.709,48,6.221,0.0,39,3,968.5,13.7,1.0,6219.477,-1.125,27147.438,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
44433,2024-09-14 17:19:00,2024-09-14 17:18:57,126,61,True,9.357,17.82,47,6.047,0.0,39,3,985.0,13.7,1.0,6219.477,-3.938,27444.938,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
44933,2024-09-14 17:19:00,2024-09-14 17:18:57,126,61,True,9.429,17.921,47,5.797,0.0,39,3,974.5,13.7,1.0,6219.477,-4.812,27635.422,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
45433,2024-09-14 17:19:00,2024-09-14 17:18:57,126,61,True,9.429,18.05,47,5.449,0.0,39,3,903.25,13.7,1.0,6219.477,-0.438,27860.438,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
45933,2024-09-14 17:19:00,2024-09-14 17:18:57,126,61,True,9.357,18.128,48,5.486,0.0,40,3,836.0,13.7,1.0,6219.477,4.062,28063.344,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
46433,2024-09-14 17:33:05,2024-09-14 17:18:59,126,61,False,9.357,17.687,49,5.176,0.0,40,4,807.75,13.7,1.0,6219.477,7.5,28312.453,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
46933,2024-09-14 17:33:05,2024-09-14 17:18:59,126,61,False,9.429,17.174,50,5.195,0.0,40,5,770.25,13.7,1.0,6219.477,11.625,28508.188,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
47433,2024-09-14 17:33:05,2024-09-14 17:18:59,126,61,False,9.357,16.868,52,5.111,0.0,40,5,757.25,13.7,1.0,6219.48,12.625,28713.359,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
47933,2024-09-14 17:33:05,2024-09-14 17:18:59,126,61,False,9.571,16.554,52,5.518,0.0,40,6,788.75,13.7,1.0,6219.48,13.25,28933.75,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
48433,2024-09-14 17:19:04,2024-09-14 17:19:01,126,61,True,9.357,16.31,48,5.461,0.0,40,6,903.25,13.7,1.0,6219.48,-5.688,29198.188,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
48933,2024-09-14 17:19:04,2024-09-14 17:19:01,126,61,True,9.357,16.208,47,5.596,0.0,40,5,941.0,13.7,1.0,6219.48,-6.562,29371.953,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
49433,2024-09-14 17:19:04,2024-09-14 17:19:01,126,61,True,9.286,16.705,47,5.572,0.0,40,5,925.25,13.7,1.0,6219.48,-7.25,29594.484,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
49933,2024-09-14 17:19:04,2024-09-14 17:19:01,126,61,True,9.357,17.152,46,5.182,0.0,40,3,927.5,13.8,1.0,6219.484,-8.875,29800.094,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1242.4
50433,2024-09-14 17:33:06,2024-09-14 17:19:03,126,61,False,9.357,17.79,45,5.346,0.0,40,2,938.75,13.8,1.0,6219.484,-5.188,30027.219,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,-3.9215686274912627,1242.4
50933,2024-09-14 17:33:06,2024-09-14 17:19:03,126,61,False,9.429,17.737,46,5.566,0.0,40,2,954.75,13.8,1.0,6219.484,-6.062,30216.438,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,-3.9215686274912627,1242.4
51433,2024-09-14 17:33:06,2024-09-14 17:19:03,126,61,False,9.429,17.532,47,5.469,0.0,40,3,934.75,13.7,1.0,6219.484,-3.0,30438.688,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,-3.9215686274912627,1242.4
51933,2024-09-14 17:33:06,2024-09-14 17:19:03,126,61,False,9.357,17.308,49,4.873,0.0,40,3,783.5,13.7,1.0,6219.484,8.938,30641.297,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,-3.9215686274912627,1242.4
52433,2024-09-14 17:19:09,2024-09-14 17:19:05,126,61,True,9.286,16.753,54,5.113,0.0,40,4,687.5,13.7,1.0,6219.484,12.938,30867.047,0.0,,,,,,,,1265,35.706112,51.267246,6,47.34,5.669876608028779,-3.9215686274912627,1242.4
52933,2024-09-14 17:19:09,2024-09-14 17:19:05,126,61,True,9.429,16.333,54,5.672,0.0,40,5,752.25,13.7,1.0,6219.484,16.625,31052.125,0.0,,,,,,,,1265,35.706112,51.267246,6,47.34,0.0,-3.9215686274912627,1242.4
53433,2024-09-14 17:19:09,2024-09-14 17:19:05,126,61,True,9.357,16.268,51,5.666,0.0,40,6,843.75,13.7,1.0,6219.488,6.75,31301.5,0.0,,,,,,,,1265,35.706112,51.267246,6,47.34,0.0,-3.9215686274912627,1242.4
53933,2024-09-14 17:19:09,2024-09-14 17:19:05,126,61,True,9.429,16.014,48,5.504,0.0,41,6,907.75,13.7,1.0,6219.488,-3.812,31509.453,0.0,,,,,,,,1265,35.706112,51.267246,6,47.34,0.0,-3.9215686274912627,1242.4
54433,2024-09-14 17:33:07,2024-09-14 17:19:07,126,61,False,9.429,17.393,47,5.545,0.0,41,4,907.25,13.8,1.0,6219.488,-5.875,31736.422,0.0,,,,,,,,1268,35.706108,51.267227,6,255.47,-5.301263070007577,-3.9215686274912627,1242.4
