time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
7831,2024-09-25 14:44:07,2024-09-25 14:27:05,204,0,False,8.929,24.485,80,11.074,0.0,45,0,556.5,12.8,13.0,6785.129,26.812,5304.859,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
8331,2024-09-25 14:44:09,2024-09-25 14:27:07,204,0,False,9.429,24.86,78,8.977,0.0,45,0,814.25,13.0,13.0,6785.129,12.188,5898.094,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
8831,2024-09-25 14:44:09,2024-09-25 14:27:07,204,0,False,9.357,25.511,64,5.957,0.0,45,0,812.25,13.3,13.0,6785.129,17.25,6160.109,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
9331,2024-09-25 14:44:09,2024-09-25 14:27:07,204,0,False,9.357,26.019,75,15.041,25.558,45,0,679.5,12.8,13.0,6785.129,36.125,6350.438,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
9831,2024-09-25 14:44:09,2024-09-25 14:27:07,204,0,False,8.929,26.358,95,17.41,1.16,45,0,520.5,12.7,13.0,6785.129,40.875,6755.531,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
10331,2024-09-25 14:44:10,2024-09-25 14:27:09,204,0,False,9.5,26.154,79,8.557,0.0,45,0,798.75,13.0,13.0,6785.129,17.562,7299.734,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
10831,2024-09-25 14:44:10,2024-09-25 14:27:09,204,0,False,9.5,26.597,69,16.289,24.792,45,0,782.0,12.9,13.0,6785.129,39.625,7493.422,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
11331,2024-09-25 14:44:10,2024-09-25 14:27:09,204,0,False,8.857,26.604,94,22.51,26.27,44,0,555.0,12.8,13.0,6785.129,43.188,7851.141,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
11831,2024-09-25 14:44:10,2024-09-25 14:27:09,204,0,False,9.5,26.885,94,30.572,26.27,44,0,804.0,12.8,13.0,6785.129,50.25,8320.719,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
12331,2024-09-25 14:44:12,2024-09-25 14:27:11,204,0,False,9.357,27.216,95,29.68,25.424,45,2,783.0,12.8,1.0,6785.129,54.188,8911.203,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
12831,2024-09-25 14:44:12,2024-09-25 14:27:11,204,0,False,9.357,26.494,96,30.461,32.059,45,3,781.75,12.8,1.0,6785.133,56.812,9356.734,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
13332,2024-09-25 14:44:12,2024-09-25 14:27:11,204,0,False,9.286,25.649,97,35.131,32.239,44,5,752.5,12.9,1.0,6785.133,57.062,9786.172,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
13832,2024-09-25 14:44:12,2024-09-25 14:27:11,204,0,False,9.429,25.751,96,44.217,46.213,44,6,830.0,12.9,1.0,6785.133,59.312,10250.812,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
14332,2024-09-25 14:44:14,2024-09-25 14:27:13,204,0,False,9.429,26.234,98,101.24,61.136,44,8,989.25,13.0,1.0,6785.133,66.625,10882.625,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
14832,2024-09-25 14:44:14,2024-09-25 14:27:13,204,0,False,9.286,24.905,98,99.922,61.191,44,9,1147.25,13.1,1.0,6785.137,71.25,11453.0,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
15332,2024-09-25 14:44:14,2024-09-25 14:27:13,204,0,False,9.429,23.042,100,99.865,61.191,44,11,1337.5,13.3,1.0,6785.137,77.812,12227.391,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
15832,2024-09-25 14:44:14,2024-09-25 14:27:13,204,0,False,9.357,22.032,103,99.908,64.047,44,12,1584.5,13.5,1.0,6785.137,89.125,13193.672,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
16332,2024-09-25 14:44:15,2024-09-25 14:27:15,204,0,False,9.214,20.692,112,100.098,53.766,44,15,2069.75,13.6,1.0,6785.141,113.25,14741.016,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
16832,2024-09-25 14:44:15,2024-09-25 14:27:15,204,0,False,9.143,19.093,129,100.0,52.267,44,19,2468.5,13.6,1.0,6785.141,135.062,16445.203,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
17332,2024-09-25 14:44:15,2024-09-25 14:27:15,204,0,False,9.143,17.654,144,39.18,39.459,44,25,3375.0,13.7,1.0,6785.145,145.375,19358.734,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
17832,2024-09-25 14:44:15,2024-09-25 14:27:15,204,0,False,9.286,16.359,100,26.229,42.664,45,30,3899.75,13.7,1.0,6785.148,98.25,21787.078,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
18332,2024-09-25 14:44:17,2024-09-25 14:27:17,204,0,False,9.143,16.018,98,24.844,0.0,45,35,4474.5,13.8,1.0,6785.152,45.812,24912.344,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
18832,2024-09-25 14:44:17,2024-09-25 14:27:17,204,0,False,9.143,15.043,46,11.047,0.0,45,36,4081.75,14.1,1.0,6785.16,-4.062,26008.859,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
19332,2024-09-25 14:44:17,2024-09-25 14:27:17,204,0,False,9.214,16.598,40,9.82,0.0,44,36,3077.0,14.1,2.0,6785.164,-15.062,26444.906,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
19832,2024-09-25 14:44:17,2024-09-25 14:27:17,204,0,False,9.286,17.134,48,12.297,53.323,45,36,1832.0,13.9,3.0,6785.168,41.062,26923.359,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
20332,2024-09-25 14:44:19,2024-09-25 14:27:19,204,0,False,9.286,18.362,100,35.414,66.199,45,36,1559.75,13.8,3.0,6785.172,87.875,28167.562,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
20832,2024-09-25 14:44:19,2024-09-25 14:27:19,204,0,False,9.214,18.722,104,47.619,71.066,45,36,1610.25,13.9,3.0,6785.18,90.812,29076.078,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
21332,2024-09-25 14:44:19,2024-09-25 14:27:19,204,0,False,9.214,19.516,111,98.131,74.188,45,37,1675.75,13.9,3.0,6785.184,94.875,30196.797,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
21832,2024-09-25 14:44:19,2024-09-25 14:27:19,204,0,False,8.857,20.231,117,100.131,60.498,45,37,1708.25,13.9,3.0,6785.188,95.312,31426.234,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
22332,2024-09-25 14:44:21,2024-09-25 14:27:21,204,83,False,9.0,20.875,124,99.922,69.046,46,37,1680.5,13.9,3.0,6785.195,104.562,32958.641,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
22832,2024-09-25 14:44:21,2024-09-25 14:27:21,204,83,False,9.0,20.983,128,99.648,69.568,46,38,1782.0,14.0,3.0,6785.199,111.75,34241.656,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
23332,2024-09-25 14:44:21,2024-09-25 14:27:21,204,83,False,9.0,20.689,135,100.312,61.188,46,40,1795.0,14.0,3.0,6785.203,119.562,35920.078,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
23832,2024-09-25 14:44:21,2024-09-25 14:27:21,204,83,False,9.0,20.62,141,100.023,54.752,46,42,1929.5,14.0,3.0,6785.211,130.75,37766.781,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
24332,2024-09-25 14:44:22,2024-09-25 14:27:23,204,83,False,9.071,19.813,154,99.043,47.366,46,45,2040.0,14.0,3.0,6785.215,145.625,40137.438,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
24832,2024-09-25 14:44:22,2024-09-25 14:27:23,204,83,False,9.0,19.087,156,49.67,38.861,46,47,2155.0,14.0,3.0,6785.223,145.375,42079.531,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
25332,2024-09-25 14:44:22,2024-09-25 14:27:23,204,83,False,9.071,18.472,128,28.305,37.9,46,49,2242.75,14.1,3.0,6785.23,119.562,44042.891,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
25832,2024-09-25 14:44:22,2024-09-25 14:27:23,204,83,False,9.071,18.076,115,28.295,38.293,46,51,2348.0,14.1,3.0,6785.238,113.0,45549.766,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
26332,2024-09-25 14:44:24,2024-09-25 14:27:25,204,83,False,9.0,18.464,120,32.229,39.597,46,53,2430.0,14.1,3.0,6785.242,118.5,47492.625,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
26832,2024-09-25 14:44:24,2024-09-25 14:27:25,204,83,False,9.0,17.716,122,36.758,49.243,46,54,2481.75,14.1,3.0,6785.25,121.125,48905.453,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
27332,2024-09-25 14:44:24,2024-09-25 14:27:25,204,83,False,9.0,17.121,127,51.742,52.274,46,56,2556.0,14.1,3.0,6785.258,126.625,50631.25,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
27832,2024-09-25 14:44:24,2024-09-25 14:27:25,204,83,False,8.929,16.703,133,87.695,51.868,47,58,2628.75,14.1,3.0,6785.266,133.062,52523.797,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
28332,2024-09-25 14:44:26,2024-09-25 14:27:27,204,83,False,9.0,16.836,145,100.0,51.761,47,60,2735.25,14.1,3.0,6785.273,145.812,55143.375,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
28832,2024-09-25 14:44:26,2024-09-25 14:27:27,204,83,False,9.071,16.329,149,87.66,42.49,47,62,2807.0,12.0,3.0,6785.285,150.5,57220.719,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
29332,2024-09-25 14:44:26,2024-09-25 14:27:27,204,83,False,9.0,15.951,119,26.77,38.016,47,64,2908.0,13.7,3.0,6785.293,118.375,60475.453,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
29832,2024-09-25 14:44:26,2024-09-25 14:27:27,204,83,False,9.0,15.846,108,25.789,40.933,47,66,2979.75,14.1,3.0,6785.301,104.375,62248.672,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
30332,2024-09-25 14:44:27,2024-09-25 14:27:28,204,83,False,9.071,16.458,106,25.146,40.488,47,67,3049.25,14.1,3.0,6785.312,99.625,64504.203,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
30832,2024-09-25 14:44:27,2024-09-25 14:27:28,204,83,False,9.0,16.459,56,8.107,0.0,47,68,3025.75,14.3,3.0,6785.32,0.125,65926.969,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
31332,2024-09-25 14:44:27,2024-09-25 14:27:28,204,83,False,9.143,18.852,53,12.539,48.175,47,68,2338.75,14.1,4.0,6785.328,38.75,66211.422,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
31832,2024-09-25 14:44:27,2024-09-25 14:27:28,204,83,False,9.071,20.144,102,34.361,63.556,48,68,2165.0,14.1,4.0,6785.34,99.375,67476.719,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
32332,2024-09-25 14:44:29,2024-09-25 14:27:31,204,83,False,9.0,20.325,121,49.742,60.498,48,68,2170.25,13.4,4.0,6785.348,121.0,69486.938,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
32832,2024-09-25 14:44:29,2024-09-25 14:27:31,204,83,False,9.0,20.489,132,74.873,49.478,48,69,2188.5,13.0,4.0,6785.359,126.25,71224.688,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
33456,2024-09-25 14:44:29,2024-09-25 14:27:31,204,83,False,9.143,20.244,111,17.52,27.368,48,71,2249.25,14.2,4.0,6785.367,84.688,74523.531,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
33956,2024-09-25 14:44:29,2024-09-25 14:27:31,204,83,False,9.071,21.278,84,14.705,28.0,48,72,2272.25,14.2,4.0,6785.379,73.375,74993.859,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
34456,2024-09-25 14:44:31,2024-09-25 14:27:33,204,83,False,9.071,22.092,63,11.211,0.0,48,72,2256.5,14.2,4.0,6785.387,14.375,76103.531,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
34956,2024-09-25 14:44:31,2024-09-25 14:27:33,204,83,False,9.071,23.02,50,9.826,0.0,48,71,2180.25,14.3,4.0,6785.398,1.062,76379.938,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
35456,2024-09-25 14:44:31,2024-09-25 14:27:33,204,83,False,9.071,24.09,47,9.387,0.0,48,70,2216.25,14.2,4.0,6785.406,2.188,76753.859,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
35956,2024-09-25 14:44:31,2024-09-25 14:27:33,204,83,False,9.071,25.172,65,22.879,56.845,49,69,2203.0,14.2,4.0,6785.418,70.0,77177.922,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
36456,2024-09-25 14:27:38,2024-09-25 14:27:35,204,83,True,9.0,25.909,105,37.828,46.347,49,69,2228.0,14.1,4.0,6785.426,103.688,78891.094,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
36956,2024-09-25 14:27:38,2024-09-25 14:27:35,204,83,True,8.929,25.985,119,50.35,58.64,49,70,2236.75,13.7,4.0,6785.434,119.562,80209.75,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
37456,2024-09-25 14:27:38,2024-09-25 14:27:35,204,83,True,8.929,25.583,130,101.135,56.311,49,70,2228.75,13.3,4.0,6785.445,125.938,82067.031,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
37956,2024-09-25 14:27:38,2024-09-25 14:27:35,204,83,True,9.0,25.024,133,100.023,51.27,49,72,2260.5,12.9,4.0,6785.453,130.688,83991.062,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
38456,2024-09-25 14:44:33,2024-09-25 14:27:37,204,83,False,9.0,25.777,142,41.049,29.697,50,73,2300.0,13.2,4.0,6785.465,134.188,86493.875,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
38956,2024-09-25 14:44:33,2024-09-25 14:27:37,204,83,False,9.0,24.376,73,12.365,0.0,50,74,2320.0,14.2,4.0,6785.477,27.438,87714.641,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
39456,2024-09-25 14:44:33,2024-09-25 14:27:37,204,83,False,9.071,25.546,50,9.902,0.0,50,73,2236.75,14.3,4.0,6785.484,0.938,87923.594,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
39956,2024-09-25 14:44:33,2024-09-25 14:27:37,204,83,False,8.929,26.05,43,9.082,0.0,50,72,2277.75,14.3,4.0,6785.496,-23.0,88268.984,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
40456,2024-09-25 14:27:41,2024-09-25 14:27:39,204,90,True,9.143,26.112,42,9.221,0.0,50,70,2242.0,14.3,4.0,6785.504,-44.625,88450.734,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
40956,2024-09-25 14:27:41,2024-09-25 14:27:39,204,90,True,9.0,26.716,42,9.213,0.0,50,70,2224.5,14.3,4.0,6785.516,-44.562,88450.734,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
41456,2024-09-25 14:27:41,2024-09-25 14:27:39,204,90,True,9.0,26.711,43,9.289,18.069,51,68,2170.25,14.3,4.0,6785.523,8.812,88450.734,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
41956,2024-09-25 14:27:41,2024-09-25 14:27:39,204,90,True,9.0,26.707,50,12.1,27.481,51,67,2170.75,14.3,4.0,6785.535,25.875,88902.25,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
42456,2024-09-25 14:44:35,2024-09-25 14:27:41,204,90,False,9.071,27.291,64,14.672,16.409,51,67,2123.75,14.3,4.0,6785.543,46.562,89691.703,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
42956,2024-09-25 14:44:35,2024-09-25 14:27:41,204,90,False,9.071,26.993,55,10.68,0.0,51,67,2105.5,14.3,4.0,6785.551,7.562,90359.75,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
43456,2024-09-25 14:44:35,2024-09-25 14:27:41,204,90,False,9.071,27.549,42,8.643,0.0,51,66,2108.0,14.4,4.0,6785.562,-0.688,90748.875,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
43956,2024-09-25 14:44:35,2024-09-25 14:27:41,204,90,False,9.0,28.049,44,8.984,0.0,51,65,2055.5,14.4,4.0,6785.57,-32.125,91013.453,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
44456,2024-09-25 14:27:45,2024-09-25 14:27:43,204,90,True,9.071,28.852,44,8.705,0.0,51,63,1995.5,14.4,4.0,6785.578,-44.0,91061.969,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
44956,2024-09-25 14:27:45,2024-09-25 14:27:43,204,90,True,9.071,30.163,44,8.715,0.0,52,62,1973.5,14.4,4.0,6785.59,-44.062,91061.969,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
45456,2024-09-25 14:27:45,2024-09-25 14:27:43,204,90,True,9.071,30.911,43,8.465,0.0,52,61,1918.0,14.4,4.0,6785.598,-43.875,91061.969,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
45956,2024-09-25 14:27:45,2024-09-25 14:27:43,204,90,True,9.0,31.428,44,8.432,0.0,52,59,1900.75,14.4,4.0,6785.605,-43.75,91061.969,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
46456,2024-09-25 14:27:47,2024-09-25 14:27:45,204,90,True,9.071,31.893,46,8.035,25.256,52,58,1837.25,14.4,4.0,6785.613,10.25,91061.969,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
46956,2024-09-25 14:27:47,2024-09-25 14:27:45,204,90,True,8.929,32.194,84,24.303,53.391,51,58,1894.75,14.3,4.0,6785.621,81.812,91571.906,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
47456,2024-09-25 14:27:47,2024-09-25 14:27:45,204,90,True,9.071,30.974,99,38.051,53.391,52,58,1819.75,14.3,4.0,6785.629,90.625,92917.766,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
47956,2024-09-25 14:27:47,2024-09-25 14:27:45,204,90,True,9.0,28.975,108,57.254,60.388,53,58,1861.75,14.3,4.0,6785.637,96.25,94120.219,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
48456,2024-09-25 14:27:49,2024-09-25 14:27:47,204,90,True,9.071,28.744,116,100.154,77.255,53,59,1864.25,14.1,4.0,6785.645,106.0,95618.203,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
48956,2024-09-25 14:27:49,2024-09-25 14:27:47,204,90,True,9.0,27.478,122,99.922,70.053,53,59,1876.25,13.7,4.0,6785.652,113.062,96825.344,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
49456,2024-09-25 14:27:49,2024-09-25 14:27:47,204,90,True,9.0,26.691,129,100.121,68.887,54,60,1893.0,13.0,4.0,6785.66,118.312,98356.422,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
49956,2024-09-25 14:27:49,2024-09-25 14:27:47,204,90,True,9.0,25.669,139,100.246,71.201,54,61,1949.75,12.5,4.0,6785.672,125.938,100149.625,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.0,1223.7
50456,2024-09-25 14:27:51,2024-09-25 14:27:49,204,90,True,9.0,24.553,149,100.023,61.505,54,63,2022.0,12.0,4.0,6785.68,137.062,102551.188,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.1124567474048453,1223.7
50956,2024-09-25 14:27:51,2024-09-25 14:27:49,204,90,True,8.929,23.352,157,99.648,61.505,54,65,2064.25,11.7,4.0,6785.688,147.125,104601.062,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.1124567474048453,1223.7
51456,2024-09-25 14:27:51,2024-09-25 14:27:49,204,90,True,9.0,21.841,162,99.865,52.112,54,67,2106.0,11.3,4.0,6785.695,154.625,107249.625,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.1124567474048453,1223.7
51956,2024-09-25 14:27:51,2024-09-25 14:27:49,204,90,True,8.929,20.284,168,100.264,54.135,54,69,2186.25,11.0,4.0,6785.707,162.0,110200.734,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.1124567474048453,1223.7
52456,2024-09-25 14:27:53,2024-09-25 14:27:51,204,100,True,9.0,18.726,150,38.906,45.2,55,71,2249.5,12.2,4.0,6785.715,140.062,113778.531,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.1124567474048453,1223.7
52956,2024-09-25 14:27:53,2024-09-25 14:27:51,204,100,True,8.929,18.618,150,43.279,48.672,55,72,2306.75,11.9,4.0,6785.727,143.562,115658.844,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.1124567474048453,1223.7
53456,2024-09-25 14:27:53,2024-09-25 14:27:51,204,100,True,9.0,18.521,160,54.217,51.608,55,74,2361.75,11.3,4.0,6785.734,154.875,118649.312,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.1124567474048453,1223.7
53956,2024-09-25 14:27:53,2024-09-25 14:27:51,204,100,True,8.857,17.924,171,100.604,53.925,55,76,2387.25,10.8,4.0,6785.746,166.062,122175.25,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.1124567474048453,1223.7
54456,2024-09-25 14:27:55,2024-09-25 14:27:53,204,100,True,9.0,18.132,142,25.25,41.492,55,78,2481.0,13.2,4.0,6785.758,133.812,126635.172,0.3,,,,,,,,0,0.0,0.0,0,244.86,0.0,0.1124567474048453,1223.7
