time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
795955,2024-09-09 08:22:23,2024-09-09 08:22:20,110,51,True,9.357,37.914,43,5.9,0.0,42,0,915.0,13.9,13.0,6101.355,-4.812,14907.547,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
796455,2024-09-09 08:43:24,2024-09-09 08:22:22,110,51,False,9.286,37.809,43,5.943,0.0,42,0,906.5,13.9,13.0,6101.355,-4.812,15109.375,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
796955,2024-09-09 08:43:24,2024-09-09 08:22:22,110,51,False,9.357,37.753,43,5.633,0.0,42,0,886.5,13.9,13.0,6101.355,-3.062,15262.391,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
797455,2024-09-09 08:43:24,2024-09-09 08:22:22,110,51,False,9.286,37.821,43,5.74,0.0,42,0,885.75,13.9,13.0,6101.355,-3.312,15436.5,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
797955,2024-09-09 08:43:24,2024-09-09 08:22:22,110,51,False,9.286,37.725,43,5.781,0.0,42,0,871.5,13.9,13.0,6101.355,-2.875,15613.609,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
798455,2024-09-09 08:22:28,2024-09-09 08:22:24,110,51,True,9.214,37.678,43,5.74,0.0,42,0,875.0,13.9,13.0,6101.355,-3.062,15808.109,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
798955,2024-09-09 08:22:28,2024-09-09 08:22:24,110,51,True,9.357,37.754,43,5.672,0.0,42,0,865.5,13.9,13.0,6101.355,-2.062,15967.703,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
799455,2024-09-09 08:22:28,2024-09-09 08:22:24,110,51,True,9.357,37.665,43,5.586,0.0,42,0,873.5,13.9,13.0,6101.355,-3.25,16140.469,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
799955,2024-09-09 08:22:28,2024-09-09 08:22:24,110,51,True,9.357,37.741,43,5.703,0.0,42,0,866.25,13.9,13.0,6101.355,-1.25,16322.688,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
800455,2024-09-09 08:43:26,2024-09-09 08:22:26,110,51,False,9.286,37.653,45,5.254,0.0,42,0,831.0,13.9,13.0,6101.355,0.875,16507.969,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
800955,2024-09-09 08:43:26,2024-09-09 08:22:26,110,51,False,9.357,37.574,44,5.643,0.0,42,0,824.0,13.9,13.0,6101.355,1.5,16670.828,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
801455,2024-09-09 08:43:26,2024-09-09 08:22:26,110,51,False,9.357,37.621,45,5.586,2.133,42,0,821.25,13.9,13.0,6101.355,0.812,16839.469,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
801955,2024-09-09 08:43:26,2024-09-09 08:22:26,110,51,False,9.429,37.663,77,15.736,18.848,42,0,904.75,13.4,13.0,6101.355,38.062,17151.562,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
802455,2024-09-09 08:22:31,2024-09-09 08:22:28,110,51,True,9.429,37.583,68,11.367,18.848,42,0,1303.75,13.9,13.0,6101.355,37.25,17913.0,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
802955,2024-09-09 08:22:31,2024-09-09 08:22:28,110,51,True,9.429,37.158,61,12.502,18.848,42,0,1437.75,13.9,13.0,6101.355,38.062,18243.234,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
803455,2024-09-09 08:22:31,2024-09-09 08:22:28,110,51,True,9.429,37.011,57,13.029,18.848,42,0,1700.25,13.9,13.0,6101.355,34.188,18711.703,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
803955,2024-09-09 08:22:31,2024-09-09 08:22:28,110,51,True,9.429,36.878,54,13.336,17.722,42,0,1963.0,13.9,13.0,6101.355,30.562,19259.719,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
804455,2024-09-09 08:43:28,2024-09-09 08:22:30,110,51,False,9.429,36.759,49,11.494,7.596,43,0,2164.75,14.1,13.0,6101.355,14.0,19898.906,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
804955,2024-09-09 08:43:28,2024-09-09 08:22:30,110,51,False,9.357,36.495,37,8.855,0.0,43,3,1826.0,14.0,1.0,6101.355,-5.875,20240.781,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
805455,2024-09-09 08:43:28,2024-09-09 08:22:30,110,51,False,9.5,36.257,41,8.025,0.0,43,3,1437.75,13.9,1.0,6101.355,-1.375,20525.219,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
805955,2024-09-09 08:43:28,2024-09-09 08:22:30,110,51,False,9.357,36.318,40,7.582,0.0,43,3,1382.75,13.9,1.0,6101.355,-4.0,20810.438,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
806455,2024-09-09 08:22:34,2024-09-09 08:22:32,110,48,True,9.286,36.647,39,7.066,0.0,43,4,1269.75,13.9,1.0,6101.355,-6.5,21107.719,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
806955,2024-09-09 08:22:34,2024-09-09 08:22:32,110,48,True,9.357,36.943,40,6.777,0.0,43,4,1172.75,13.9,1.0,6101.355,-8.062,21301.281,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
807455,2024-09-09 08:22:34,2024-09-09 08:22:32,110,48,True,9.286,37.366,41,6.256,0.0,43,4,1043.25,13.9,1.0,6101.355,-9.188,21522.297,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
807955,2024-09-09 08:22:34,2024-09-09 08:22:32,110,48,True,9.429,38.022,42,5.633,0.0,43,4,909.75,13.9,1.0,6101.359,-2.75,21715.656,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
808455,2024-09-09 08:43:30,2024-09-09 08:22:34,110,48,False,9.357,38.18,41,4.592,0.0,43,4,834.75,13.9,1.0,6101.359,-0.375,21918.266,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
808955,2024-09-09 08:43:30,2024-09-09 08:22:34,110,48,False,9.429,38.48,42,5.127,0.0,43,5,747.0,13.9,1.0,6101.359,1.25,22059.281,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
809455,2024-09-09 08:43:30,2024-09-09 08:22:34,110,48,False,9.286,38.436,49,6.305,0.0,43,5,690.25,13.9,1.0,6101.359,8.375,22225.25,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
809955,2024-09-09 08:43:30,2024-09-09 08:22:34,110,48,False,9.5,38.279,50,6.729,0.0,43,5,808.25,13.9,1.0,6101.359,10.938,22430.578,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
810455,2024-09-09 08:22:39,2024-09-09 08:22:36,110,67,True,9.357,38.255,46,6.789,0.0,43,6,967.25,13.9,1.0,6101.363,-2.062,22694.766,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
810955,2024-09-09 08:22:39,2024-09-09 08:22:36,110,67,True,9.429,37.723,45,6.836,0.0,43,6,989.5,13.9,1.0,6101.363,-6.75,22859.562,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
811455,2024-09-09 08:22:39,2024-09-09 08:22:36,110,67,True,9.429,38.186,44,6.572,0.0,43,6,964.0,13.9,1.0,6101.363,-4.688,23059.844,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
811955,2024-09-09 08:22:39,2024-09-09 08:22:36,110,67,True,9.429,38.172,44,6.502,0.0,43,7,946.0,13.9,1.0,6101.363,-4.75,23259.141,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
812455,2024-09-09 08:43:31,2024-09-09 08:22:38,110,67,False,9.357,38.158,44,6.301,0.0,43,7,932.75,13.9,1.0,6101.363,-4.125,23487.531,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
812955,2024-09-09 08:43:31,2024-09-09 08:22:38,110,67,False,9.357,38.303,44,6.25,0.0,43,5,921.25,13.9,1.0,6101.367,-4.125,23653.266,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
813455,2024-09-09 08:43:31,2024-09-09 08:22:38,110,67,False,9.357,38.591,44,5.74,0.0,44,4,905.75,13.9,1.0,6101.367,-6.0,23855.953,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
813955,2024-09-09 08:43:31,2024-09-09 08:22:38,110,67,False,9.357,38.81,44,6.219,0.0,44,0,907.5,13.9,13.0,6101.367,-1.5,24040.078,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
814455,2024-09-09 08:22:43,2024-09-09 08:22:40,110,67,True,9.357,39.752,45,6.445,0.0,44,0,933.25,13.9,13.0,6101.367,-3.312,24267.359,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
814955,2024-09-09 08:22:43,2024-09-09 08:22:40,110,67,True,9.429,39.738,45,6.289,0.0,44,0,928.5,13.9,13.0,6101.367,-3.688,24442.969,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
815455,2024-09-09 08:22:43,2024-09-09 08:22:40,110,67,True,9.286,39.333,44,6.188,0.0,44,0,911.0,13.9,13.0,6101.367,-3.062,24647.438,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
815955,2024-09-09 08:22:43,2024-09-09 08:22:40,110,67,True,9.357,39.635,44,6.127,0.0,44,0,915.5,13.9,13.0,6101.367,-4.125,24843.266,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
816455,2024-09-09 08:43:33,2024-09-09 08:22:42,110,67,False,9.286,39.24,43,6.127,0.0,44,0,943.75,13.9,13.0,6101.367,-6.062,25057.375,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
816955,2024-09-09 08:43:33,2024-09-09 08:22:42,110,67,False,9.357,39.434,43,6.074,0.0,44,0,933.25,13.9,13.0,6101.367,-6.188,25225.375,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
817455,2024-09-09 08:43:33,2024-09-09 08:22:42,110,67,False,9.286,39.059,44,6.154,0.0,44,0,906.5,13.9,13.0,6101.367,-5.312,25420.5,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
817955,2024-09-09 08:43:33,2024-09-09 08:22:42,110,67,False,9.286,38.722,43,5.898,0.0,44,0,906.5,13.9,13.0,6101.367,-5.5,25612.375,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
818455,2024-09-09 08:22:47,2024-09-09 08:22:44,110,67,True,9.357,38.418,43,5.879,0.0,44,0,896.75,13.9,13.0,6101.367,-5.188,25824.109,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
818955,2024-09-09 08:22:47,2024-09-09 08:22:44,110,67,True,9.357,38.145,43,5.861,0.0,44,0,891.25,13.9,13.0,6101.367,-4.938,25984.25,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
819455,2024-09-09 08:22:47,2024-09-09 08:22:44,110,67,True,9.357,38.448,42,5.525,0.0,44,0,884.75,13.9,13.0,6101.367,-5.0,26160.531,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
819955,2024-09-09 08:22:47,2024-09-09 08:22:44,110,67,True,9.286,38.29,43,5.828,0.0,44,0,860.0,13.9,13.0,6101.367,-3.75,26342.641,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
820455,2024-09-09 08:43:35,2024-09-09 08:22:46,110,67,False,9.286,38.147,44,5.725,0.0,44,0,861.75,13.9,13.0,6101.367,-2.75,26546.438,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
820955,2024-09-09 08:43:35,2024-09-09 08:22:46,110,67,False,9.357,38.293,44,5.713,0.0,45,0,858.25,13.9,13.0,6101.367,-2.812,26716.281,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
821455,2024-09-09 08:43:35,2024-09-09 08:22:46,110,67,False,9.357,38.228,44,5.643,0.0,45,0,857.0,13.9,13.0,6101.367,-3.438,26897.531,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
821955,2024-09-09 08:43:35,2024-09-09 08:22:46,110,67,False,9.286,38.366,43,5.584,0.0,45,0,863.5,13.9,13.0,6101.367,-3.688,27074.156,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
822455,2024-09-09 08:22:52,2024-09-09 08:22:48,110,77,True,9.357,38.216,43,5.818,0.0,45,0,887.5,13.9,13.0,6101.367,-4.875,27289.688,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
822955,2024-09-09 08:22:52,2024-09-09 08:22:48,110,77,True,9.286,38.355,44,5.816,0.0,45,0,877.0,13.9,13.0,6101.367,-5.062,27455.688,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
823455,2024-09-09 08:22:52,2024-09-09 08:22:48,110,77,True,9.357,38.324,43,5.529,0.0,45,0,871.25,13.9,13.0,6101.367,-4.75,27636.0,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1243.7
