time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
5064908,2024-09-23 12:27:23,2024-09-21 12:59:23,161,100,False,9.0,37.254,50,4.701,0.0,78,0,733.25,14.1,13.0,6560.75,2.625,3721.406,0.44,,,,,,,,1322,35.728165,51.318905,12,270.0,0.0,0.0,1293.1
5065410,2024-09-23 12:27:24,2024-09-21 12:59:25,161,100,False,9.071,37.254,48,4.994,0.0,78,0,722.75,14.1,13.0,6560.75,4.688,3938.844,0.44,,,,,,,,1322,35.728168,51.318905,12,0.0,3.129076348197005,0.0,1293.1
5065910,2024-09-23 12:27:24,2024-09-21 12:59:25,161,100,False,9.071,37.254,50,5.254,0.0,78,0,700.0,14.1,13.0,6560.75,6.125,4048.547,0.44,,,,,,,,1322,35.728168,51.318905,12,0.0,0.0,0.0,1293.1
5066410,2024-09-23 12:27:24,2024-09-21 12:59:25,161,100,False,9.071,37.254,51,5.266,0.0,78,0,739.5,14.1,13.0,6560.75,6.875,4228.141,0.44,,,,,,,,1322,35.728168,51.318905,12,0.0,0.0,0.0,1293.1
5066910,2024-09-23 12:27:24,2024-09-21 12:59:25,161,100,False,9.214,37.254,50,5.6,0.0,78,0,797.5,14.2,13.0,6560.75,3.312,4423.766,0.44,,,,,,,,1322,35.728168,51.318905,12,0.0,0.0,0.0,1293.1
5067410,2024-09-23 12:27:25,2024-09-21 12:59:27,161,100,False,9.143,37.254,49,5.383,0.0,78,0,799.5,14.2,13.0,6560.75,3.875,4660.234,0.44,,,,,,,,1322,35.728168,51.318905,12,0.0,0.0,0.0,1293.1
5067910,2024-09-23 12:27:25,2024-09-21 12:59:27,161,100,False,9.071,37.254,48,5.227,0.0,78,0,808.5,14.2,13.0,6560.75,7.188,4815.484,0.44,,,,,,,,1322,35.728168,51.318905,12,0.0,0.0,0.0,1293.1
5068410,2024-09-23 12:27:25,2024-09-21 12:59:27,161,100,False,9.0,37.254,47,5.227,0.0,78,0,815.25,14.2,13.0,6560.75,8.188,4994.766,0.44,,,,,,,,1322,35.728168,51.318905,12,0.0,0.0,0.0,1293.1
5068910,2024-09-23 12:27:25,2024-09-21 12:59:27,161,100,False,9.143,37.254,48,5.225,0.0,78,0,802.5,14.2,13.0,6560.75,9.062,5185.297,0.44,,,,,,,,1322,35.728168,51.318905,12,0.0,0.0,0.0,1293.1
5069410,2024-09-23 12:27:28,2024-09-21 12:59:29,161,100,False,9.214,37.254,48,5.83,0.0,78,0,816.5,14.2,13.0,6560.75,8.375,5405.359,0.44,,,,,,,,1322,35.728165,51.318905,12,180.0,-6.283185307179586,0.0,1293.1
5069910,2024-09-23 12:27:28,2024-09-21 12:59:29,161,100,False,8.571,37.254,54,6.34,0.0,78,0,769.25,14.2,13.0,6560.75,10.625,5567.656,0.44,,,,,,,,1322,35.728165,51.318905,12,180.0,0.0,0.0,1293.1
5070410,2024-09-23 12:27:28,2024-09-21 12:59:29,161,100,False,8.786,37.255,57,6.939,0.0,78,0,793.25,14.3,13.0,6560.75,10.062,5777.453,0.44,,,,,,,,1322,35.728165,51.318905,12,180.0,0.0,0.0,1293.1
5070910,2024-09-23 12:27:28,2024-09-21 12:59:29,161,100,False,8.786,37.255,55,6.723,0.0,78,0,886.75,14.3,13.0,6560.75,0.188,6022.891,0.44,,,,,,,,1322,35.728165,51.318905,12,180.0,0.0,0.0,1293.1
5071410,2024-09-23 12:27:29,2024-09-21 12:59:31,161,100,False,8.929,37.255,53,6.334,0.0,78,0,873.0,14.3,13.0,6560.75,3.062,6295.984,0.44,,,,,,,,1322,35.728165,51.318905,12,180.0,0.0,0.0,1293.1
5071910,2024-09-23 12:27:29,2024-09-21 12:59:31,161,100,False,8.857,37.255,53,6.383,0.0,78,0,861.5,14.3,13.0,6560.75,3.812,6467.344,0.44,,,,,,,,1322,35.728165,51.318905,12,180.0,0.0,0.0,1293.1
5072410,2024-09-23 12:27:29,2024-09-21 12:59:31,161,100,False,8.929,37.255,53,6.42,0.0,78,0,861.25,14.3,13.0,6560.75,3.062,6669.219,0.44,,,,,,,,1322,35.728165,51.318905,12,180.0,0.0,0.0,1293.1
5072910,2024-09-23 12:27:29,2024-09-21 12:59:31,161,100,False,8.857,37.255,53,6.367,0.0,78,0,865.0,14.3,13.0,6560.75,2.812,6870.641,0.44,,,,,,,,1322,35.728165,51.318905,12,180.0,0.0,0.0,1293.1
5073410,2024-09-23 12:27:31,2024-09-21 12:59:33,161,100,False,8.857,37.255,53,6.381,0.0,78,0,857.5,14.3,13.0,6560.75,3.375,7126.0,0.44,,,,,,,,1322,35.728165,51.318913,12,90.0,-3.141592653589793,0.0,1293.1
5073910,2024-09-23 12:27:31,2024-09-21 12:59:33,161,100,False,8.929,37.255,53,6.277,0.0,77,0,858.0,14.3,13.0,6560.75,3.5,7283.781,0.44,,,,,,,,1322,35.728165,51.318913,12,90.0,0.0,0.0,1293.1
5074410,2024-09-23 12:27:31,2024-09-21 12:59:33,161,100,False,8.857,37.255,53,6.121,0.0,77,0,859.5,14.3,13.0,6560.75,3.25,7500.656,0.44,,,,,,,,1322,35.728165,51.318913,12,90.0,0.0,0.0,1293.1
5074910,2024-09-23 12:27:31,2024-09-21 12:59:33,161,100,False,8.929,37.255,52,6.23,0.0,77,0,862.5,14.4,13.0,6560.75,2.562,7700.453,0.44,,,,,,,,1322,35.728165,51.318913,12,90.0,0.0,0.0,1293.1
5075410,2024-09-23 12:27:33,2024-09-21 12:59:35,161,100,False,9.0,37.255,52,6.164,0.0,77,0,863.75,14.4,13.0,6560.75,2.438,7946.031,0.44,,,,,,,,1322,35.728161,51.318905,12,238.37,5.179090022367974,0.0,1293.1
5075910,2024-09-23 12:27:33,2024-09-21 12:59:35,161,100,False,8.857,37.255,52,6.234,0.0,78,0,862.5,14.4,13.0,6560.75,2.312,8122.266,0.44,,,,,,,,1322,35.728161,51.318905,12,238.37,0.0,0.0,1293.1
5076410,2024-09-23 12:27:33,2024-09-21 12:59:35,161,100,False,9.0,37.255,52,6.25,0.0,77,0,863.75,14.4,13.0,6560.75,2.375,8327.953,0.44,,,,,,,,1322,35.728161,51.318905,12,238.37,0.0,0.0,1293.1
5076910,2024-09-23 12:27:33,2024-09-21 12:59:35,161,100,False,9.0,37.255,53,6.258,0.0,78,0,864.0,14.4,13.0,6560.75,4.188,8543.891,0.44,,,,,,,,1322,35.728161,51.318905,12,238.37,0.0,0.0,1293.1
5077410,2024-09-23 12:27:34,2024-09-21 12:59:37,161,100,False,9.0,37.255,53,6.359,0.0,77,0,870.25,14.4,13.0,6560.75,0.875,8788.953,0.44,,,,,,,,1322,35.728161,51.318905,12,238.37,0.0,0.0,1293.1
5077910,2024-09-23 12:27:34,2024-09-21 12:59:37,161,100,False,9.0,37.255,53,6.338,0.0,77,0,871.75,14.4,13.0,6560.75,0.875,8950.594,0.44,,,,,,,,1322,35.728161,51.318905,12,238.37,0.0,0.0,1293.1
5078410,2024-09-23 12:27:34,2024-09-21 12:59:37,161,100,False,8.929,37.255,53,6.301,0.0,77,0,877.0,14.4,13.0,6560.75,-0.438,9172.781,0.44,,,,,,,,1322,35.728161,51.318905,12,238.37,0.0,0.0,1293.1
5078910,2024-09-23 12:27:34,2024-09-21 12:59:37,161,100,False,9.0,37.255,52,6.25,0.0,77,0,875.25,14.4,13.0,6560.75,-0.062,9395.625,0.44,,,,,,,,1322,35.728161,51.318905,12,238.37,0.0,0.0,1293.1
5079410,2024-09-23 12:27:36,2024-09-21 12:59:39,161,100,False,9.0,37.255,52,6.23,0.0,77,0,857.25,14.4,13.0,6560.75,3.0,9639.016,0.44,,,,,,,,1322,35.728157,51.318905,12,180.0,-2.037497368778181,0.0,1293.1
5079910,2024-09-23 12:27:36,2024-09-21 12:59:39,161,100,False,9.0,37.255,52,6.258,0.0,77,0,862.75,14.4,13.0,6560.75,1.5,9795.859,0.44,,,,,,,,1322,35.728157,51.318905,12,180.0,0.0,0.0,1293.1
5080410,2024-09-23 12:27:36,2024-09-21 12:59:39,161,100,False,8.857,37.255,52,6.172,0.0,77,0,859.5,14.4,13.0,6560.75,1.375,10012.25,0.44,,,,,,,,1322,35.728157,51.318905,12,180.0,0.0,0.0,1293.1
5080910,2024-09-23 12:27:36,2024-09-21 12:59:39,161,100,False,8.929,37.255,52,6.133,0.0,77,0,862.75,14.4,13.0,6560.75,1.312,10217.781,0.44,,,,,,,,1322,35.728157,51.318905,12,180.0,0.0,0.0,1293.1
5081410,2024-09-23 12:27:38,2024-09-21 12:59:41,161,100,False,9.071,37.255,52,6.131,0.0,77,0,873.25,14.4,13.0,6560.75,-0.188,10467.859,0.44,,,,,,,,1322,35.728157,51.318905,12,180.0,0.0,0.0,1293.1
5081910,2024-09-23 12:27:38,2024-09-21 12:59:41,161,100,False,8.929,37.255,52,6.209,0.0,77,0,860.5,14.5,13.0,6560.75,1.188,10638.906,0.44,,,,,,,,1322,35.728157,51.318905,12,180.0,0.0,0.0,1293.1
5082410,2024-09-23 12:27:38,2024-09-21 12:59:41,161,100,False,9.0,37.255,52,6.27,0.0,77,0,859.0,14.5,13.0,6560.75,1.125,10840.469,0.44,,,,,,,,1322,35.728157,51.318905,12,180.0,0.0,0.0,1293.1
5082910,2024-09-23 12:27:38,2024-09-21 12:59:41,161,100,False,8.857,37.255,52,6.201,0.0,77,0,866.5,14.5,13.0,6560.75,0.188,11060.375,0.44,,,,,,,,1322,35.728157,51.318905,12,180.0,0.0,0.0,1293.1
5083410,2024-09-23 12:27:39,2024-09-21 12:59:43,161,100,False,8.929,37.255,52,6.219,0.0,77,0,867.75,14.5,13.0,6560.75,-0.375,11325.5,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5083910,2024-09-23 12:27:39,2024-09-21 12:59:43,161,100,False,8.857,37.255,52,6.186,0.0,77,0,866.5,14.5,13.0,6560.75,0.938,11485.578,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5084410,2024-09-23 12:27:39,2024-09-21 12:59:43,161,100,False,8.929,37.255,52,6.186,0.0,77,0,859.25,14.5,13.0,6560.75,2.5,11687.891,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5084910,2024-09-23 12:27:39,2024-09-21 12:59:43,161,100,False,9.0,37.255,52,6.191,0.0,77,0,859.25,14.5,13.0,6560.75,0.375,11889.797,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5085410,2024-09-23 12:27:40,2024-09-21 12:59:45,161,100,False,8.929,37.255,52,6.057,0.0,77,0,865.25,14.5,13.0,6560.75,0.75,12138.219,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5085910,2024-09-23 12:27:40,2024-09-21 12:59:45,161,100,False,8.929,37.255,51,6.018,0.0,77,0,858.75,14.5,13.0,6560.75,2.438,12310.922,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5086410,2024-09-23 12:27:40,2024-09-21 12:59:45,161,100,False,9.0,37.255,52,6.121,0.0,77,0,862.25,14.5,13.0,6560.75,2.375,12508.391,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5086910,2024-09-23 12:27:40,2024-09-21 12:59:45,161,100,False,8.857,37.255,53,6.605,0.0,77,0,861.0,14.5,13.0,6560.75,1.188,12723.141,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5087410,2024-09-23 12:27:43,2024-09-21 12:59:47,161,100,False,9.071,37.255,53,6.469,0.0,78,0,896.75,14.5,13.0,6560.75,-1.438,12986.656,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5087910,2024-09-23 12:27:43,2024-09-21 12:59:47,161,100,False,9.0,37.255,53,6.475,0.0,77,0,897.0,14.5,13.0,6560.75,-1.625,13166.578,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5088410,2024-09-23 12:27:43,2024-09-21 12:59:47,161,100,False,8.857,37.255,53,6.438,0.0,77,0,894.5,14.5,13.0,6560.75,-1.438,13384.938,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5088910,2024-09-23 12:27:43,2024-09-21 12:59:47,161,100,False,8.857,37.255,53,6.41,0.0,77,0,890.75,14.5,14.0,6560.75,-1.562,13603.203,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5089410,2024-09-23 12:27:44,2024-09-21 12:59:49,161,100,False,8.929,37.255,53,6.494,0.0,78,0,892.25,14.5,14.0,6560.75,-1.5,13869.578,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5089910,2024-09-23 12:27:44,2024-09-21 12:59:49,161,100,False,8.786,37.255,53,6.416,0.0,78,0,885.75,14.5,14.0,6560.75,-1.438,14044.625,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5090410,2024-09-23 12:27:44,2024-09-21 12:59:49,161,100,False,8.929,37.137,54,6.404,0.0,78,0,883.0,14.5,14.0,6560.75,-1.562,14267.547,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5090910,2024-09-23 12:27:44,2024-09-21 12:59:49,161,100,False,8.857,37.071,57,6.152,0.0,77,0,798.75,14.5,14.0,6560.75,9.375,14484.609,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5091410,2024-09-23 12:27:45,2024-09-21 12:59:51,161,100,False,8.929,37.089,64,6.117,0.0,78,0,684.0,14.5,14.0,6560.75,15.5,14754.125,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5091910,2024-09-23 12:27:45,2024-09-21 12:59:51,161,100,False,8.857,37.223,65,6.299,0.0,77,0,695.0,14.5,14.0,6560.75,16.438,14906.125,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5092410,2024-09-23 12:27:45,2024-09-21 12:59:51,161,100,False,8.929,37.226,65,6.508,0.0,77,0,716.75,14.5,14.0,6560.75,17.0,15133.359,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5092910,2024-09-23 12:27:45,2024-09-21 12:59:51,161,100,False,8.786,37.229,64,7.137,0.0,78,0,747.5,14.5,14.0,6560.75,16.625,15353.797,0.44,,,,,,,,1322,35.728153,51.318905,12,180.0,0.0,0.0,1293.1
5093410,2024-09-23 12:27:48,2024-09-21 12:59:53,161,100,False,8.786,37.193,67,6.74,0.0,78,0,739.75,14.5,14.0,6560.75,17.938,15627.406,0.44,,,,,,,,1322,35.728149,51.318905,12,180.0,0.0,0.0,1293.1
5093910,2024-09-23 12:27:48,2024-09-21 12:59:53,161,100,False,8.786,37.199,65,6.918,0.0,78,0,754.75,14.5,14.0,6560.75,17.25,15810.531,0.44,,,,,,,,1322,35.728149,51.318905,12,180.0,0.0,0.0,1293.1
5094410,2024-09-23 12:27:48,2024-09-21 12:59:53,161,100,False,8.857,37.204,67,7.234,0.0,78,0,776.75,14.5,14.0,6560.75,12.625,16047.203,0.44,,,,,,,,1322,35.728149,51.318905,12,180.0,0.0,0.0,1293.1
5094910,2024-09-23 12:27:48,2024-09-21 12:59:53,161,100,False,8.929,37.209,65,7.205,0.0,78,0,840.75,14.5,14.0,6560.75,8.125,16294.609,0.44,,,,,,,,1322,35.728149,51.318905,12,180.0,0.0,0.0,1293.1
5095410,2024-09-23 12:27:49,2024-09-21 12:59:55,161,100,False,8.929,37.214,63,7.4,0.0,78,0,844.5,14.5,14.0,6560.75,8.062,16594.062,0.44,,,,,,,,1322,35.728149,51.318905,12,180.0,0.0,0.0,1293.1
5095910,2024-09-23 12:27:49,2024-09-21 12:59:55,161,100,False,8.929,37.061,62,7.357,0.0,78,0,863.0,14.5,14.0,6560.75,7.188,16782.656,0.44,,,,,,,,1322,35.728149,51.318905,12,180.0,0.0,0.0,1293.1
5096410,2024-09-23 12:27:49,2024-09-21 12:59:55,161,100,False,8.929,37.081,61,7.363,0.0,78,0,871.75,14.5,14.0,6560.75,5.625,17039.859,0.44,,,,,,,,1322,35.728149,51.318905,12,180.0,0.0,0.0,1293.1
5096910,2024-09-23 12:27:49,2024-09-21 12:59:55,161,100,False,8.929,37.098,60,7.205,0.0,78,0,887.0,14.5,14.0,6560.75,5.062,17278.828,0.44,,,,,,,,1322,35.728149,51.318905,12,180.0,0.0,0.0,1293.1
5097410,2024-09-23 12:27:51,2024-09-21 12:59:57,161,100,False,9.071,36.957,59,7.088,0.0,78,0,928.5,14.5,13.0,6560.75,0.562,17587.719,0.44,,,,,,,,1322,35.728149,51.318913,12,90.0,-3.141592653589793,0.0,1293.1
5097910,2024-09-23 12:27:51,2024-09-21 12:59:57,161,100,False,9.0,36.83,54,6.039,0.0,78,0,965.5,14.5,13.0,6560.75,-5.438,17795.656,0.44,,,,,,,,1322,35.728149,51.318913,12,90.0,0.0,0.0,1293.1
5098410,2024-09-23 12:27:51,2024-09-21 12:59:57,161,100,False,8.929,36.598,94,34.248,37.75,78,0,965.75,14.5,13.0,6560.75,55.188,18106.688,0.44,,,,,,,,1322,35.728149,51.318913,12,90.0,0.0,0.0,1293.1
5098910,2024-09-23 12:27:51,2024-09-21 12:59:57,161,100,False,9.0,36.389,94,36.285,26.73,78,0,1893.0,14.5,13.0,6560.75,65.875,18954.828,0.44,,,,,,,,1322,35.728149,51.318913,12,90.0,0.0,0.0,1293.1
5099410,2024-09-23 12:27:53,2024-09-21 12:59:59,161,100,False,8.857,35.966,111,37.031,28.259,78,0,2790.25,14.5,13.0,6560.75,91.625,20541.422,0.44,,,,,,,,1322,35.728153,51.318905,12,301.63,-5.179090022367974,0.0,1293.1
5099910,2024-09-23 12:27:53,2024-09-21 12:59:59,161,100,False,8.857,35.585,61,13.379,15.802,78,0,3128.75,14.5,13.0,6560.75,22.0,21738.844,0.44,,,,,,,,1322,35.728153,51.318905,12,301.63,0.0,0.0,1293.1
5100410,2024-09-23 12:27:53,2024-09-21 12:59:59,161,100,False,8.857,34.928,46,9.66,0.0,78,3,2389.0,14.5,1.0,6560.75,0.25,22275.438,0.44,,,,,,,,1322,35.728153,51.318905,12,301.63,0.0,0.0,1293.1
5100910,2024-09-23 12:27:53,2024-09-21 12:59:59,161,100,False,8.929,35.436,43,9.521,12.787,78,3,2227.5,14.5,1.0,6560.75,-9.938,22668.906,0.44,,,,,,,,1322,35.728153,51.318905,12,301.63,0.0,0.0,1293.1
5101433,2024-09-23 12:27:54,2024-09-21 13:00:01,161,100,False,8.929,35.461,98,40.576,30.06,78,2,2412.0,14.5,13.0,6560.75,78.0,23632.938,0.44,,,,,,,,1322,35.728149,51.31889,12,251.82,-1.662234226421368,0.0,1293.1
5101933,2024-09-23 12:27:54,2024-09-21 13:00:01,161,100,False,9.0,34.503,93,20.736,29.004,78,3,2826.0,14.5,1.0,6560.75,66.188,24663.641,0.44,,,,,,,,1322,35.728149,51.31889,12,251.82,0.0,0.0,1293.1
5102433,2024-09-23 12:27:54,2024-09-21 13:00:01,161,100,False,9.0,33.994,74,15.99,26.608,78,5,3083.0,14.5,1.0,6560.75,50.812,25906.328,0.44,,,,,,,,1322,35.728149,51.31889,12,251.82,0.0,0.0,1293.1
5102933,2024-09-23 12:27:54,2024-09-21 13:00:01,161,100,False,9.0,32.947,65,13.623,26.285,78,7,2781.0,14.5,1.0,6560.75,40.5,26787.812,0.44,,,,,,,,1322,35.728149,51.31889,12,251.82,0.0,0.0,1293.1
5103433,2024-09-23 12:27:56,2024-09-21 13:00:03,161,100,False,8.929,31.221,71,13.336,30.893,78,10,1981.5,14.5,1.0,6560.754,52.25,27666.297,0.44,,,,,,,,1322,35.728153,51.31884,12,275.63,0.8311257897996998,0.0,1293.1
5103933,2024-09-23 12:27:56,2024-09-21 13:00:03,161,100,False,9.0,29.668,83,15.75,34.421,78,12,1541.75,14.5,1.0,6560.754,62.938,28197.938,0.44,,,,,,,,1322,35.728153,51.31884,12,275.63,0.0,0.0,1293.1
5104433,2024-09-23 12:27:56,2024-09-21 13:00:03,161,100,False,9.0,29.25,97,27.957,39.603,78,15,1795.75,14.5,1.0,6560.758,79.875,28930.5,0.44,,,,,,,,1322,35.728153,51.31884,12,275.63,0.0,0.0,1293.1
5104933,2024-09-23 12:27:56,2024-09-21 13:00:03,161,100,False,9.0,28.913,106,36.941,40.97,79,16,2042.75,14.5,1.0,6560.758,90.5,29917.125,0.44,,,,,,,,1322,35.728153,51.31884,12,275.63,0.0,0.0,1293.1
5105433,2024-09-23 12:27:58,2024-09-21 13:00:05,161,100,False,8.857,27.59,119,44.766,42.96,79,19,2448.75,14.5,1.0,6560.762,106.562,31564.953,0.44,,,,,,,,1322,35.728188,51.318741,12,293.53,0.6248278722139692,1.0648148148146017,1293.1
5105933,2024-09-23 12:27:58,2024-09-21 13:00:05,161,100,False,8.929,26.753,123,50.707,42.96,79,22,2840.0,14.5,1.0,6560.762,115.312,33076.828,0.44,,,,,,,,1322,35.728188,51.318741,12,293.53,0.0,1.0648148148146017,1293.1
5106433,2024-09-23 12:27:58,2024-09-21 13:00:05,161,100,False,8.929,25.215,49,8.564,0.0,79,25,2957.0,14.5,1.0,6560.766,-0.75,35029.375,0.44,,,,,,,,1322,35.728188,51.318741,12,293.53,0.0,1.0648148148146017,1293.1
5106933,2024-09-23 12:27:58,2024-09-21 13:00:05,161,100,False,8.929,26.105,43,12.258,47.385,79,25,2636.25,14.5,1.0,6560.77,19.875,35296.203,0.44,,,,,,,,1322,35.728188,51.318741,12,293.53,0.0,1.0648148148146017,1293.1
5107433,2024-09-23 12:27:59,2024-09-21 13:00:07,161,100,False,8.929,24.71,97,29.135,47.733,79,27,2010.5,14.5,2.0,6560.773,83.438,36248.812,0.44,,,,,,,,1322,35.728237,51.318604,12,293.78,0.0087266462599716,1.0648148148146017,1293.1
