time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
5332,2024-09-18 18:17:57,2024-09-18 17:53:45,149,0,False,9.429,41.068,53,10.629,24.863,40,10,1423.75,13.5,1.0,6378.621,48.062,13003.562,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
5832,2024-09-18 18:17:57,2024-09-18 17:53:45,149,0,False,9.5,44.373,45,6.242,0.0,40,10,1559.25,13.8,1.0,6378.621,13.312,13621.953,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
6332,2024-09-18 18:17:58,2024-09-18 17:53:47,149,0,False,9.429,49.19,36,5.635,0.0,40,10,1227.5,13.7,1.0,6378.621,-14.625,13842.438,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
6832,2024-09-18 18:17:58,2024-09-18 17:53:47,149,0,False,9.5,52.781,42,6.039,0.0,40,8,1021.5,13.6,1.0,6378.625,2.75,14026.797,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
7332,2024-09-18 18:17:58,2024-09-18 17:53:47,149,0,False,8.786,56.366,47,5.09,0.0,40,5,737.75,13.5,1.0,6378.625,5.438,14261.344,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
7832,2024-09-18 18:17:58,2024-09-18 17:53:47,149,0,False,9.214,58.102,52,5.664,0.0,40,0,708.0,13.5,14.0,6378.625,13.188,14489.609,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
8332,2024-09-18 18:18:00,2024-09-18 17:53:49,149,0,False,9.143,55.86,49,5.645,0.0,40,0,804.25,13.5,14.0,6378.625,9.188,14785.875,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
8832,2024-09-18 18:18:00,2024-09-18 17:53:49,149,0,False,9.214,56.039,50,5.67,0.0,41,0,783.25,13.5,14.0,6378.625,10.812,14977.406,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
9332,2024-09-18 18:18:00,2024-09-18 17:53:49,149,0,False,9.286,56.474,50,5.531,0.0,41,0,765.75,13.5,14.0,6378.625,12.812,15202.406,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
9832,2024-09-18 18:18:00,2024-09-18 17:53:49,149,0,False,9.286,55.533,50,5.531,15.045,41,0,766.5,13.6,14.0,6378.625,12.125,15406.266,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
10332,2024-09-18 18:18:02,2024-09-18 17:53:51,149,0,False,9.286,55.548,56,8.551,20.795,41,0,926.0,13.5,14.0,6378.625,24.125,15725.438,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
10832,2024-09-18 18:18:02,2024-09-18 17:53:51,149,0,False,9.357,54.699,68,13.631,24.704,41,0,1249.25,13.6,14.0,6378.625,49.188,16117.828,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
11332,2024-09-18 18:18:02,2024-09-18 17:53:51,149,0,False,9.286,55.543,69,15.199,18.225,41,0,1764.0,13.7,14.0,6378.625,48.75,16820.719,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
11832,2024-09-18 18:18:02,2024-09-18 17:53:51,149,0,False,9.214,55.793,41,8.789,0.0,41,0,1932.75,14.0,14.0,6378.625,-12.5,17288.203,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
12332,2024-09-18 18:18:03,2024-09-18 17:53:53,149,0,False,9.214,55.821,44,7.043,0.0,41,0,1245.5,13.8,14.0,6378.625,-4.312,17532.312,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
12832,2024-09-18 18:18:03,2024-09-18 17:53:53,149,0,False,9.214,55.768,44,6.014,0.0,41,0,944.5,13.8,14.0,6378.625,7.312,17744.562,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
13332,2024-09-18 18:18:03,2024-09-18 17:53:53,149,0,False,9.071,55.564,51,5.773,0.0,41,0,644.5,13.7,14.0,6378.625,10.562,17966.875,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
13832,2024-09-18 18:18:03,2024-09-18 17:53:53,149,0,False,9.071,55.812,83,10.109,0.0,41,0,724.75,13.2,14.0,6378.625,21.625,18263.531,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
14332,2024-09-18 18:18:05,2024-09-18 17:53:55,149,0,False,9.286,55.564,53,7.227,0.0,41,3,1023.25,13.7,14.0,6378.625,8.188,18786.906,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
14832,2024-09-18 18:18:05,2024-09-18 17:53:55,149,0,False,9.286,55.066,50,6.535,0.0,41,2,992.0,13.7,14.0,6378.625,-1.062,18933.438,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
15332,2024-09-18 18:18:05,2024-09-18 17:53:55,149,0,False,9.214,53.638,48,5.865,0.0,41,0,867.5,13.7,14.0,6378.625,8.812,19117.391,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
15832,2024-09-18 18:18:05,2024-09-18 17:53:55,149,0,False,9.214,53.647,49,5.867,0.0,41,0,822.5,13.7,14.0,6378.625,12.312,19316.703,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
16332,2024-09-18 18:18:07,2024-09-18 17:53:57,149,0,False,9.214,53.145,51,5.816,0.0,41,0,756.75,13.7,14.0,6378.625,15.75,19554.062,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
16832,2024-09-18 18:18:07,2024-09-18 17:53:57,149,0,False,9.286,53.87,68,15.887,40.463,41,0,679.0,13.2,14.0,6378.625,36.688,19730.953,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
17332,2024-09-18 18:18:07,2024-09-18 17:53:57,149,0,False,9.5,53.816,91,31.436,36.386,41,0,883.25,13.3,14.0,6378.625,56.625,20271.094,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
17832,2024-09-18 18:18:07,2024-09-18 17:53:57,149,0,False,9.286,53.768,92,14.494,0.0,41,0,1109.0,13.4,14.0,6378.625,53.688,20979.766,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
18332,2024-09-18 18:18:08,2024-09-18 17:53:59,149,0,False,9.214,53.724,45,6.018,0.0,41,0,1088.5,13.8,14.0,6378.625,0.312,21300.703,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
18832,2024-09-18 18:18:08,2024-09-18 17:53:59,149,0,False,9.143,53.685,48,5.406,0.0,41,0,804.75,13.8,14.0,6378.625,10.438,21350.641,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
19332,2024-09-18 18:18:08,2024-09-18 17:53:59,149,0,False,9.143,53.375,54,5.33,0.0,41,0,685.75,13.7,14.0,6378.625,13.0,21496.078,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
19832,2024-09-18 18:18:08,2024-09-18 17:53:59,149,0,False,9.357,53.097,58,6.514,0.0,42,1,746.5,13.7,14.0,6378.625,18.312,21707.5,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
20332,2024-09-18 18:18:10,2024-09-18 17:54:01,149,0,False,9.214,53.317,53,6.766,0.0,42,2,948.75,13.8,14.0,6378.625,7.5,22017.672,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
20832,2024-09-18 18:18:10,2024-09-18 17:54:01,149,0,False,9.357,53.279,51,6.121,0.0,42,3,896.0,13.8,14.0,6378.625,14.0,22196.094,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
21332,2024-09-18 18:18:10,2024-09-18 17:54:01,149,0,False,9.143,53.01,52,6.012,0.0,42,3,778.5,13.7,14.0,6378.629,17.25,22395.375,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
21832,2024-09-18 18:18:10,2024-09-18 17:54:01,149,0,False,9.286,53.042,56,6.039,0.0,42,3,722.25,13.7,14.0,6378.629,18.562,22615.672,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
22332,2024-09-18 18:18:12,2024-09-18 17:54:03,149,61,False,9.214,51.973,52,6.592,0.0,42,0,966.25,13.8,13.0,6378.629,-6.312,22884.156,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
22832,2024-09-18 18:18:12,2024-09-18 17:54:03,149,61,False,9.214,50.345,46,5.518,0.0,42,0,906.0,13.8,13.0,6378.629,0.938,23056.141,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
23332,2024-09-18 18:18:12,2024-09-18 17:54:03,149,61,False,9.286,50.369,91,29.943,29.221,42,0,648.25,13.3,13.0,6378.629,44.125,23414.359,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
23832,2024-09-18 18:18:12,2024-09-18 17:54:03,149,61,False,9.357,49.567,92,36.188,32.007,42,0,1119.25,13.4,13.0,6378.629,55.125,24089.484,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
24332,2024-09-18 18:18:13,2024-09-18 17:54:05,149,61,False,9.214,49.317,94,44.262,40.405,42,0,801.75,13.2,13.0,6378.629,57.062,24840.219,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
24832,2024-09-18 18:18:13,2024-09-18 17:54:05,149,61,False,9.214,48.777,95,57.754,40.405,42,0,689.75,13.2,1.0,6378.629,53.312,25151.922,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
25332,2024-09-18 18:18:13,2024-09-18 17:54:05,149,61,False,9.143,48.605,94,100.418,40.405,42,4,607.25,13.3,1.0,6378.629,46.938,25515.812,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
25832,2024-09-18 18:18:13,2024-09-18 17:54:05,149,61,False,9.571,50.137,94,100.012,40.405,42,4,751.25,13.2,1.0,6378.629,50.375,25886.266,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
26332,2024-09-18 18:18:15,2024-09-18 17:54:07,149,61,False,9.429,50.456,94,100.051,40.405,42,6,949.5,13.4,1.0,6378.629,62.188,26489.406,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
26832,2024-09-18 18:18:15,2024-09-18 17:54:07,149,61,False,9.5,50.117,94,100.027,40.405,42,7,1169.0,13.6,1.0,6378.629,70.062,27035.953,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
27332,2024-09-18 18:18:15,2024-09-18 17:54:07,149,61,False,9.429,50.164,97,84.188,40.405,42,10,1449.75,13.8,1.0,6378.633,81.625,27900.344,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
27832,2024-09-18 18:18:15,2024-09-18 17:54:07,149,61,False,9.214,49.697,102,55.672,40.405,43,12,2213.0,13.9,1.0,6378.633,103.812,29093.109,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
28332,2024-09-18 18:18:17,2024-09-18 17:54:09,149,61,False,9.143,48.962,43,7.84,0.0,43,15,2329.25,14.1,1.0,6378.637,-9.625,30670.859,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
28832,2024-09-18 18:18:17,2024-09-18 17:54:09,149,61,False,9.214,49.399,41,7.4,0.0,43,16,1644.75,14.0,1.0,6378.637,-0.625,30757.891,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
29332,2024-09-18 18:18:17,2024-09-18 17:54:09,149,61,False,9.071,49.165,44,6.354,0.0,43,15,1255.0,13.9,2.0,6378.641,7.875,30994.891,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
29832,2024-09-18 18:18:17,2024-09-18 17:54:09,149,61,False,9.143,52.131,47,6.057,0.0,43,13,1090.0,13.9,2.0,6378.641,8.625,31280.031,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
30332,2024-09-18 18:18:18,2024-09-18 17:54:11,149,61,False,9.143,54.683,46,6.256,0.0,43,9,1034.25,13.9,1.0,6378.645,6.188,31589.312,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
30832,2024-09-18 18:18:18,2024-09-18 17:54:11,149,61,False,9.214,56.705,45,5.914,0.0,43,6,992.5,13.9,1.0,6378.645,1.375,31810.328,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
31332,2024-09-18 18:18:18,2024-09-18 17:54:11,149,61,False,9.214,58.407,45,5.029,0.0,43,0,878.5,13.9,13.0,6378.645,1.375,32033.594,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
31832,2024-09-18 18:18:18,2024-09-18 17:54:11,149,61,False,9.429,60.056,48,5.203,0.0,43,0,796.5,13.9,13.0,6378.645,5.188,32213.344,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
32332,2024-09-18 18:18:20,2024-09-18 17:54:11,149,54,False,9.214,58.443,48,5.232,0.0,43,0,812.0,13.9,13.0,6378.645,3.812,32460.859,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
32832,2024-09-18 18:18:20,2024-09-18 17:54:11,149,54,False,9.357,58.638,48,5.217,0.0,43,0,812.25,13.9,13.0,6378.645,3.75,32626.062,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
33332,2024-09-18 18:18:20,2024-09-18 17:54:11,149,54,False,9.286,57.48,48,5.232,0.0,43,0,827.75,13.9,13.0,6378.645,2.375,32829.875,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
33832,2024-09-18 18:18:20,2024-09-18 17:54:11,149,54,False,9.214,58.046,47,5.26,0.0,43,0,831.0,13.9,13.0,6378.645,2.375,33023.953,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
34458,2024-09-18 18:18:21,2024-09-18 17:54:13,149,54,False,9.357,57.574,47,5.301,0.0,44,0,836.5,13.9,13.0,6378.645,2.25,33315.297,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
34958,2024-09-18 18:18:21,2024-09-18 17:54:13,149,54,False,9.357,57.621,47,5.383,0.0,44,0,838.5,13.9,13.0,6378.645,2.125,33451.906,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
35458,2024-09-18 18:18:21,2024-09-18 17:54:13,149,54,False,9.214,57.192,46,5.301,0.0,44,0,848.25,13.9,13.0,6378.645,1.312,33640.859,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
35958,2024-09-18 18:18:21,2024-09-18 17:54:13,149,54,False,9.214,57.277,46,5.377,0.0,44,0,852.0,13.9,13.0,6378.645,1.188,33824.766,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
36459,2024-09-18 17:54:18,2024-09-18 17:54:15,149,54,True,9.071,57.118,46,5.406,0.0,44,0,864.5,13.9,13.0,6378.645,1.062,34077.062,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
36959,2024-09-18 17:54:18,2024-09-18 17:54:15,149,54,True,9.214,56.935,46,5.4,0.0,44,0,859.75,13.9,13.0,6378.645,0.25,34208.391,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
37459,2024-09-18 17:54:18,2024-09-18 17:54:15,149,54,True,9.214,56.81,46,5.406,0.0,44,0,860.0,13.9,13.0,6378.645,0.875,34390.578,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
37959,2024-09-18 17:54:18,2024-09-18 17:54:15,149,54,True,9.214,57.169,46,5.309,0.0,44,0,852.25,13.9,13.0,6378.645,1.125,34570.688,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
38459,2024-09-18 18:18:23,2024-09-18 17:54:17,149,54,False,9.143,57.256,46,5.301,0.0,44,0,837.5,13.9,13.0,6378.645,1.625,34776.125,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
38959,2024-09-18 18:18:23,2024-09-18 17:54:17,149,54,False,9.143,57.334,46,5.275,0.0,44,0,842.0,13.9,13.0,6378.645,1.438,34929.938,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
39459,2024-09-18 18:18:23,2024-09-18 17:54:17,149,54,False,9.143,57.405,46,5.342,0.0,44,0,849.25,13.9,13.0,6378.645,1.188,35106.391,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
39959,2024-09-18 18:18:23,2024-09-18 17:54:17,149,54,False,9.214,57.703,46,5.371,0.0,44,0,856.25,13.9,13.0,6378.645,0.375,35292.641,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
40459,2024-09-18 17:54:23,2024-09-18 17:54:19,149,54,True,9.214,57.737,46,5.383,0.0,44,0,860.0,13.9,13.0,6378.645,1.062,35501.047,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
40959,2024-09-18 17:54:23,2024-09-18 17:54:19,149,54,True,9.286,58.002,46,5.342,0.0,44,0,851.5,13.9,13.0,6378.645,1.312,35636.484,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
41459,2024-09-18 17:54:23,2024-09-18 17:54:19,149,54,True,9.143,57.967,90,35.938,47.922,44,0,840.0,13.3,13.0,6378.645,52.062,35837.375,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
41959,2024-09-18 17:54:23,2024-09-18 17:54:19,149,54,True,9.357,57.7,92,59.896,50.018,44,0,1224.75,13.6,13.0,6378.645,72.25,36483.531,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
42459,2024-09-18 18:18:25,2024-09-18 17:54:21,149,54,False,9.286,56.636,95,100.146,51.651,45,0,1014.25,13.4,13.0,6378.645,64.0,37251.203,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
42959,2024-09-18 18:18:25,2024-09-18 17:54:21,149,54,False,9.214,55.992,96,100.012,53.729,45,3,757.0,13.3,1.0,6378.645,57.938,37686.672,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
43459,2024-09-18 18:18:25,2024-09-18 17:54:21,149,54,False,9.286,54.941,95,100.109,53.772,45,5,730.5,13.3,1.0,6378.645,54.688,38110.672,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
43959,2024-09-18 18:18:25,2024-09-18 17:54:21,149,54,False,9.286,54.506,94,100.127,62.82,45,6,830.75,13.4,1.0,6378.648,58.938,38535.391,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
44459,2024-09-18 18:18:37,2024-09-18 17:54:23,149,54,False,9.429,53.957,96,99.979,61.917,45,8,1074.25,13.5,1.0,6378.648,67.562,39126.562,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
44959,2024-09-18 17:54:57,2024-09-18 17:54:23,149,54,True,9.571,53.268,97,99.877,59.869,45,9,1256.75,13.7,1.0,6378.648,71.875,39710.703,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
45459,2024-09-18 17:54:57,2024-09-18 17:54:23,149,54,True,9.429,52.647,100,99.979,56.68,45,11,1466.5,13.8,1.0,6378.648,81.125,40553.297,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
45959,2024-09-18 17:54:57,2024-09-18 17:54:23,149,54,True,9.429,51.304,104,78.762,8.157,45,13,1774.75,14.0,1.0,6378.652,96.375,41609.531,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
46459,2024-09-18 18:18:26,2024-09-18 17:54:25,149,54,False,9.286,50.879,42,7.043,4.745,45,15,1641.0,14.0,1.0,6378.652,3.75,42265.938,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
46959,2024-09-18 18:18:26,2024-09-18 17:54:25,149,54,False,9.429,51.791,50,11.738,40.869,45,15,1141.0,13.7,2.0,6378.656,42.0,42362.0,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
47459,2024-09-18 18:18:26,2024-09-18 17:54:25,149,54,False,9.429,51.906,91,30.648,40.869,45,16,1816.25,14.0,1.0,6378.656,89.625,43210.188,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
47959,2024-09-18 18:18:26,2024-09-18 17:54:25,149,54,False,9.357,51.578,104,30.957,34.36,45,17,2993.0,14.0,1.0,6378.66,105.625,44758.891,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
48459,2024-09-18 18:18:28,2024-09-18 17:54:27,149,54,False,9.357,50.813,40,8.926,0.0,46,19,2405.0,14.1,1.0,6378.664,-11.938,45876.844,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
48959,2024-09-18 18:18:28,2024-09-18 17:54:27,149,54,False,9.357,52.908,38,7.979,0.0,46,19,1916.0,14.1,2.0,6378.664,-21.188,46047.922,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
49459,2024-09-18 18:18:28,2024-09-18 17:54:27,149,54,False,9.357,52.95,40,7.234,0.0,46,19,1514.5,14.0,2.0,6378.668,-13.688,46161.156,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
49959,2024-09-18 18:18:28,2024-09-18 17:54:27,149,54,False,9.286,53.93,42,6.047,0.0,46,19,1172.0,14.0,2.0,6378.672,3.062,46386.203,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,0.0,1240.7
50459,2024-09-18 18:18:30,2024-09-18 17:54:29,149,54,False,9.357,54.537,42,5.715,0.0,46,19,1065.5,14.0,3.0,6378.672,2.0,46674.797,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
50959,2024-09-18 18:18:30,2024-09-18 17:54:29,149,54,False,9.357,56.417,43,5.715,0.0,46,18,1015.0,14.0,3.0,6378.676,2.625,46868.641,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
51459,2024-09-18 18:18:30,2024-09-18 17:54:29,149,54,False,9.357,56.304,43,5.334,0.0,46,17,962.75,14.0,2.0,6378.68,-2.188,47084.047,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
51959,2024-09-18 18:18:30,2024-09-18 17:54:29,149,54,False,9.286,57.654,44,5.168,0.0,46,16,929.0,14.0,2.0,6378.68,4.062,47294.266,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
52459,2024-09-18 18:18:33,2024-09-18 17:54:31,149,54,False,9.286,59.065,44,4.836,0.0,46,13,896.0,14.0,2.0,6378.684,2.938,47518.094,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
52959,2024-09-18 18:18:33,2024-09-18 17:54:31,149,54,False,9.429,59.982,43,4.998,0.0,46,12,859.5,14.0,2.0,6378.684,3.875,47679.156,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
53459,2024-09-18 18:18:33,2024-09-18 17:54:31,149,54,False,9.429,60.847,45,4.961,0.0,47,10,827.25,14.0,2.0,6378.688,5.188,47862.141,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
53959,2024-09-18 18:18:33,2024-09-18 17:54:31,149,54,False,9.429,61.586,45,5.232,0.0,47,9,857.0,14.0,1.0,6378.688,0.438,48057.906,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
54459,2024-09-18 18:18:35,2024-09-18 17:54:33,149,54,False,9.357,62.604,45,5.242,0.0,47,7,846.0,14.0,1.0,6378.688,2.062,48288.266,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,1.8400000000000092,1240.7
