time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
52060,2024-09-01 15:12:24,2024-09-01 14:45:33,35,45,False,8.857,43.903,89,27.916,65.53,84,0,988.75,14.5,13.0,4952.52,43.938,32868.078,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
52560,2024-09-01 15:12:24,2024-09-01 14:45:33,35,45,False,8.786,43.984,92,44.42,51.886,84,0,1736.5,14.5,13.0,4952.52,69.438,33626.703,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
53060,2024-09-01 15:12:24,2024-09-01 14:45:33,35,45,False,8.786,43.193,103,60.707,49.289,84,0,2439.25,14.5,1.0,4952.52,90.0,34788.297,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
53560,2024-09-01 14:45:39,2024-09-01 14:45:35,35,45,True,8.714,42.011,118,30.883,29.016,84,6,3331.0,14.5,1.0,4952.52,87.375,37184.516,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
54060,2024-09-01 14:45:39,2024-09-01 14:45:35,35,45,True,8.786,41.026,36,9.395,0.0,84,8,3301.0,14.5,1.0,4952.52,-8.375,38481.656,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
54560,2024-09-01 14:45:39,2024-09-01 14:45:35,35,45,True,8.857,41.864,42,8.184,25.525,84,10,2012.75,14.5,1.0,4952.52,7.938,38876.062,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
55060,2024-09-01 14:45:39,2024-09-01 14:45:35,35,45,True,8.929,41.286,56,10.086,27.954,84,12,1540.5,14.5,1.0,4952.523,27.812,39258.156,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
55560,2024-09-01 15:12:26,2024-09-01 14:45:37,35,45,False,8.857,41.157,69,15.154,31.259,84,13,1733.75,14.5,1.0,4952.523,52.25,39854.812,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
56060,2024-09-01 15:12:26,2024-09-01 14:45:37,35,45,False,8.786,39.983,85,21.162,21.826,84,15,2005.25,14.5,1.0,4952.527,63.188,40578.672,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
56560,2024-09-01 15:12:26,2024-09-01 14:45:37,35,45,False,8.857,39.357,40,8.496,0.0,84,17,2106.75,14.5,1.0,4952.527,-5.188,41318.406,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
57060,2024-09-01 15:12:26,2024-09-01 14:45:37,35,45,False,8.786,39.892,39,8.406,0.0,84,17,1957.0,14.5,1.0,4952.531,-12.0,41544.328,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
57560,2024-09-01 14:45:41,2024-09-01 14:45:39,35,41,True,8.786,40.216,38,7.391,0.0,84,17,1743.25,14.5,1.0,4952.535,-13.312,41854.719,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
58060,2024-09-01 14:45:41,2024-09-01 14:45:39,35,41,True,8.857,40.979,38,6.242,0.0,84,17,1556.5,14.5,2.0,4952.535,-15.375,42058.094,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
58560,2024-09-01 14:45:41,2024-09-01 14:45:39,35,41,True,8.786,41.509,38,5.693,0.0,84,16,1317.5,14.5,2.0,4952.539,-17.562,42295.953,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
59060,2024-09-01 14:45:41,2024-09-01 14:45:39,35,41,True,8.786,42.966,41,5.031,0.0,83,14,1062.5,14.5,2.0,4952.539,-13.375,42486.969,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
59560,2024-09-01 14:45:44,2024-09-01 14:45:41,35,41,True,8.714,43.61,45,4.639,0.0,83,12,867.0,14.5,2.0,4952.543,-4.875,42681.984,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
60060,2024-09-01 14:45:44,2024-09-01 14:45:41,35,41,True,8.786,44.935,49,4.582,0.0,83,11,791.5,14.5,2.0,4952.543,-0.188,42835.234,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
60560,2024-09-01 14:45:44,2024-09-01 14:45:41,35,41,True,8.786,46.363,50,4.338,0.0,84,10,758.0,14.5,2.0,4952.547,-0.125,43015.594,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
61060,2024-09-01 14:45:44,2024-09-01 14:45:41,35,41,True,8.714,46.668,53,4.986,0.0,83,9,713.0,14.5,2.0,4952.547,4.75,43186.297,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
61560,2024-09-01 14:45:46,2024-09-01 14:45:43,35,41,True,8.857,49.178,56,5.838,0.0,83,9,844.75,14.5,1.0,4952.547,-4.75,43403.281,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
62060,2024-09-01 14:45:46,2024-09-01 14:45:43,35,41,True,8.929,51.633,52,5.705,22.812,84,8,958.5,14.5,1.0,4952.551,6.438,43615.25,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
62560,2024-09-01 14:45:46,2024-09-01 14:45:43,35,41,True,8.714,52.391,64,9.047,22.046,83,8,683.25,14.5,2.0,4952.551,16.625,43814.562,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
63060,2024-09-01 14:45:46,2024-09-01 14:45:43,35,41,True,8.786,52.642,88,22.684,25.5,83,9,759.75,14.5,2.0,4952.551,24.25,44130.938,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
63560,2024-09-01 15:12:29,2024-09-01 14:45:45,35,41,False,8.786,52.319,81,8.432,2.09,83,10,799.5,14.5,2.0,4952.555,19.25,44595.781,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
64060,2024-09-01 15:12:29,2024-09-01 14:45:45,35,41,False,8.786,52.264,66,6.82,22.229,83,11,852.0,14.5,2.0,4952.555,18.438,44881.5,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
64560,2024-09-01 15:12:29,2024-09-01 14:45:45,35,41,False,8.714,51.625,85,22.338,56.332,83,10,804.0,14.5,2.0,4952.555,26.688,45143.922,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
65060,2024-09-01 15:12:29,2024-09-01 14:45:45,35,41,False,8.786,50.228,92,31.033,58.078,83,10,780.5,14.5,2.0,4952.559,27.188,45593.625,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
65560,2024-09-01 14:45:53,2024-09-01 14:45:47,35,41,True,8.929,50.185,73,6.445,0.0,84,9,1085.0,14.5,1.0,4952.559,20.0,46106.562,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
66060,2024-09-01 14:45:53,2024-09-01 14:45:47,35,41,True,8.857,52.186,41,6.305,0.0,84,8,1432.25,14.5,1.0,4952.559,-13.312,46366.281,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
66560,2024-09-01 14:45:53,2024-09-01 14:45:47,35,41,True,8.714,52.458,42,5.453,0.0,83,8,1178.25,14.5,1.0,4952.562,-14.312,46543.375,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
67060,2024-09-01 14:45:53,2024-09-01 14:45:47,35,41,True,8.857,53.134,45,7.293,52.585,83,7,1020.25,14.5,1.0,4952.562,5.562,46751.391,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
67560,2024-09-01 15:12:31,2024-09-01 14:45:49,35,41,False,8.857,53.507,92,28.291,60.577,84,7,984.5,14.5,1.0,4952.562,36.812,47237.875,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
68060,2024-09-01 15:12:31,2024-09-01 14:45:49,35,41,False,8.714,52.313,93,37.736,66.711,84,7,1079.5,14.5,1.0,4952.562,44.938,47800.641,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
68560,2024-09-01 15:12:31,2024-09-01 14:45:49,35,41,False,8.786,50.964,95,52.602,73.703,84,8,1144.0,14.5,1.0,4952.566,55.375,48479.875,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
69060,2024-09-01 15:12:31,2024-09-01 14:45:49,35,41,False,8.714,49.318,98,100.635,75.333,84,8,1182.0,14.5,1.0,4952.566,55.688,49129.656,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
69560,2024-09-01 15:12:34,2024-09-01 14:45:51,35,41,False,8.786,47.838,100,99.914,76.721,84,8,1117.0,14.5,1.0,4952.566,52.625,49924.281,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
70060,2024-09-01 15:12:34,2024-09-01 14:45:51,35,41,False,8.714,46.309,101,99.936,77.066,84,9,1133.5,14.5,1.0,4952.57,51.812,50522.844,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
70560,2024-09-01 15:12:34,2024-09-01 14:45:51,35,41,False,8.714,44.619,102,99.959,73.611,84,9,1171.75,14.5,1.0,4952.57,52.75,51271.359,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
71060,2024-09-01 15:12:34,2024-09-01 14:45:51,35,41,False,8.714,43.765,103,99.908,67.401,84,9,1232.0,14.5,1.0,4952.57,54.312,52032.266,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
71560,2024-09-01 14:45:56,2024-09-01 14:45:53,35,61,True,8.786,42.055,106,99.99,35.41,84,10,1324.25,14.5,1.0,4952.574,57.625,53002.531,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
72060,2024-09-01 14:45:56,2024-09-01 14:45:53,35,61,True,8.643,40.281,108,44.555,24.872,84,10,1369.0,14.5,1.0,4952.574,60.125,53759.25,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
72560,2024-09-01 14:45:56,2024-09-01 14:45:53,35,61,True,8.714,38.645,108,24.531,13.663,84,12,1533.0,14.5,1.0,4952.574,65.438,54695.312,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
73060,2024-09-01 14:45:56,2024-09-01 14:45:53,35,61,True,8.786,38.153,66,10.473,17.81,84,13,1734.25,14.5,1.0,4952.578,35.438,55430.266,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
73560,2024-09-01 15:12:36,2024-09-01 14:45:55,35,61,False,8.786,38.495,57,11.66,23.05,84,15,1899.5,14.5,1.0,4952.578,29.812,55895.0,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
74060,2024-09-01 15:12:36,2024-09-01 14:45:55,35,61,False,8.786,38.802,60,13.555,35.446,84,16,2023.5,14.5,1.0,4952.582,41.812,56352.188,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
74560,2024-09-01 15:12:36,2024-09-01 14:45:55,35,61,False,8.786,39.079,90,27.904,31.512,84,17,2195.5,14.5,1.0,4952.582,76.562,57100.688,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
75060,2024-09-01 15:12:36,2024-09-01 14:45:55,35,61,False,8.786,37.367,98,24.09,20.105,84,18,2271.0,14.5,1.0,4952.586,71.312,58346.875,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
75560,2024-09-01 14:46:01,2024-09-01 14:45:57,35,61,True,8.714,35.709,56,11.578,7.416,84,18,2339.5,14.5,1.0,4952.59,24.0,59493.016,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
76060,2024-09-01 14:46:01,2024-09-01 14:45:57,35,61,True,8.714,36.177,46,10.635,0.0,84,18,2228.5,14.5,1.0,4952.59,-8.562,59898.375,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
76560,2024-09-01 14:46:01,2024-09-01 14:45:57,35,61,True,8.643,37.5,39,8.35,0.0,85,16,1931.25,14.5,1.0,4952.594,-23.5,60216.688,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
77060,2024-09-01 14:46:01,2024-09-01 14:45:57,35,61,True,8.786,39.201,39,7.061,17.737,84,12,1664.0,14.5,1.0,4952.598,0.75,60404.531,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
77560,2024-09-01 15:12:39,2024-09-01 14:45:59,35,61,False,8.786,38.889,45,7.148,26.935,85,10,1320.75,14.5,1.0,4952.598,5.688,60749.656,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
78060,2024-09-01 15:12:39,2024-09-01 14:45:59,35,61,False,8.857,39.471,60,9.988,27.441,84,8,1149.25,14.5,1.0,4952.598,32.375,61055.547,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
78560,2024-09-01 15:12:39,2024-09-01 14:45:59,35,61,False,8.857,38.583,76,9.014,11.832,85,8,1118.5,14.5,1.0,4952.602,33.5,61602.984,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
79060,2024-09-01 15:12:39,2024-09-01 14:45:59,35,61,False,8.786,37.979,54,5.938,8.481,84,9,1096.75,14.5,1.0,4952.602,11.312,62023.906,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
79560,2024-09-01 14:46:04,2024-09-01 14:46:01,35,61,True,8.786,39.122,46,6.738,29.291,85,8,1093.5,14.5,1.0,4952.602,8.688,62293.328,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
80060,2024-09-01 14:46:04,2024-09-01 14:46:01,35,61,True,8.857,39.681,62,11.084,33.182,85,8,1131.0,14.5,1.0,4952.602,39.5,62506.844,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
80560,2024-09-01 14:46:04,2024-09-01 14:46:01,35,61,True,8.857,39.321,69,6.512,0.882,85,10,1363.25,14.5,1.0,4952.605,24.25,63063.703,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
81060,2024-09-01 14:46:04,2024-09-01 14:46:01,35,61,True,8.857,40.565,40,6.74,0.0,85,10,1436.25,14.5,1.0,4952.605,-12.5,63401.734,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
81560,2024-09-01 15:12:42,2024-09-01 14:46:03,35,61,False,8.857,41.999,40,5.453,0.0,85,10,1223.0,14.5,1.0,4952.609,-15.438,63634.875,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
82060,2024-09-01 15:12:42,2024-09-01 14:46:03,35,61,False,8.786,42.583,43,4.955,0.0,85,9,1025.5,14.5,1.0,4952.609,-13.312,63806.344,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
82560,2024-09-01 15:12:42,2024-09-01 14:46:03,35,61,False,8.857,43.109,46,4.922,0.0,85,8,922.5,14.5,1.0,4952.609,-7.438,63993.797,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
83060,2024-09-01 15:12:42,2024-09-01 14:46:03,35,61,False,8.857,43.112,47,4.965,0.0,85,7,908.5,14.5,1.0,4952.613,-9.75,64186.375,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
83560,2024-09-01 14:46:07,2024-09-01 14:46:05,35,87,True,8.714,43.389,48,5.16,18.509,85,6,893.75,14.5,1.0,4952.613,-0.25,64412.0,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
84060,2024-09-01 14:46:07,2024-09-01 14:46:05,35,87,True,8.929,43.991,54,6.744,37.238,85,5,942.5,14.5,1.0,4952.613,12.375,64575.531,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
84560,2024-09-01 14:46:07,2024-09-01 14:46:05,35,87,True,8.857,44.063,88,21.688,0.0,85,4,981.25,14.5,1.0,4952.613,42.5,64893.812,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
85060,2024-09-01 14:46:07,2024-09-01 14:46:05,35,87,True,8.786,43.264,42,6.172,0.0,85,5,1404.5,14.5,1.0,4952.613,-13.438,65353.453,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
85560,2024-09-01 14:46:09,2024-09-01 14:46:07,35,87,True,8.643,43.722,42,5.205,0.0,85,4,1104.5,14.5,1.0,4952.617,-14.375,65564.516,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
86060,2024-09-01 14:46:09,2024-09-01 14:46:07,35,87,True,8.786,44.134,46,5.146,0.0,85,3,938.0,14.5,1.0,4952.617,-6.75,65728.094,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
86560,2024-09-01 14:46:09,2024-09-01 14:46:07,35,87,True,8.714,45.211,47,4.986,0.0,85,3,918.5,14.5,1.0,4952.617,-6.875,65935.109,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
87060,2024-09-01 14:46:09,2024-09-01 14:46:07,35,87,True,8.714,46.612,48,5.244,0.0,85,3,910.5,14.5,1.0,4952.617,-8.062,66131.172,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
87560,2024-09-01 14:46:11,2024-09-01 14:46:09,35,80,True,8.714,47.637,49,5.42,0.0,85,3,876.0,14.5,1.0,4952.617,-5.125,66356.516,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
88060,2024-09-01 14:46:11,2024-09-01 14:46:09,35,80,True,8.786,47.736,52,5.566,0.0,85,3,899.75,14.5,1.0,4952.617,-9.062,66540.922,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
88560,2024-09-01 14:46:11,2024-09-01 14:46:09,35,80,True,8.857,48.413,49,5.844,10.59,85,3,909.5,14.5,1.0,4952.617,-3.688,66746.484,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
89060,2024-09-01 14:46:11,2024-09-01 14:46:09,35,80,True,8.857,47.729,56,7.18,31.1,85,4,899.75,14.5,1.0,4952.617,3.812,66957.438,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
89560,2024-09-01 14:46:13,2024-09-01 14:46:11,35,80,True,8.786,47.74,88,24.316,28.165,85,5,954.25,14.5,1.0,4952.621,35.688,67325.109,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
90060,2024-09-01 14:46:13,2024-09-01 14:46:11,35,80,True,8.857,46.025,89,27.818,27.811,85,7,1420.0,14.5,1.0,4952.621,58.812,67905.516,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
90560,2024-09-01 14:46:13,2024-09-01 14:46:11,35,80,True,8.857,45.03,92,27.162,33.017,85,10,1898.25,14.5,1.0,4952.621,73.438,68746.562,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
91060,2024-09-01 14:46:13,2024-09-01 14:46:11,35,80,True,8.857,41.155,73,13.555,24.576,85,14,1826.25,14.5,1.0,4952.625,50.062,69788.547,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
91560,2024-09-01 14:46:16,2024-09-01 14:46:13,35,80,True,8.714,37.51,72,16.1,39.163,85,17,2001.0,14.5,1.0,4952.625,58.375,70564.094,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
92060,2024-09-01 14:46:16,2024-09-01 14:46:13,35,80,True,8.786,34.229,95,28.174,41.287,85,19,2296.0,14.5,1.0,4952.629,81.188,71474.234,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
92560,2024-09-01 14:46:16,2024-09-01 14:46:13,35,80,True,8.714,32.022,113,34.459,39.606,85,22,2809.25,14.5,1.0,4952.629,101.75,73083.547,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
93060,2024-09-01 14:46:16,2024-09-01 14:46:13,35,80,True,8.714,30.036,39,8.678,0.0,85,24,2842.25,14.5,1.0,4952.633,-8.312,74550.078,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
93560,2024-09-01 15:12:44,2024-09-01 14:46:15,35,80,False,8.714,31.503,37,8.822,0.0,85,25,2537.25,14.5,1.0,4952.637,-15.375,74902.453,0.139,,,,,,,,0,0.0,0.0,0,244.96,0.0,0.0,1200.9
