time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
48510,2024-10-01 08:38:41,2024-10-01 08:19:52,214,83,False,9.857,20.715,44,7.83,31.9,36,15,784.25,13.6,2.0,6807.152,38.062,28138.469,0.31,,,,,,,,1315,35.72002,51.339527,5,128.2,0.0,-3.2710280373840677,1255.1
49010,2024-10-01 08:38:41,2024-10-01 08:19:52,214,83,False,9.714,19.859,63,13.184,31.9,37,16,1257.75,13.7,2.0,6807.156,65.75,28512.031,0.31,,,,,,,,1315,35.72002,51.339527,5,128.2,0.0,-3.2710280373840677,1255.1
49510,2024-10-01 08:19:57,2024-10-01 08:19:54,214,80,True,9.643,19.089,74,17.996,31.9,37,16,1689.5,13.8,1.0,6807.156,80.125,29326.938,0.31,,,,,,,,1301,35.719936,51.339565,5,159.83,1.104095284811614,-3.2710280373840677,1255.1
50010,2024-10-01 08:19:57,2024-10-01 08:19:54,214,80,True,9.786,18.435,65,11.926,24.561,37,16,1869.5,13.8,1.0,6807.16,51.125,30002.578,0.31,,,,,,,,1301,35.719936,51.339565,5,159.83,0.0,-3.2710280373840677,1255.1
50510,2024-10-01 08:19:57,2024-10-01 08:19:54,214,80,True,9.786,17.925,47,10.564,16.65,37,16,2237.75,14.0,1.0,6807.164,27.875,30397.656,0.31,,,,,,,,1301,35.719936,51.339565,5,159.83,0.0,-3.2710280373840677,1255.1
51010,2024-10-01 08:19:57,2024-10-01 08:19:54,214,80,True,9.714,18.642,33,7.135,0.0,37,17,1854.0,13.9,1.0,6807.164,-4.375,30671.781,0.31,,,,,,,,1301,35.719936,51.339565,5,159.83,0.0,-3.2710280373840677,1255.1
51510,2024-10-01 08:20:00,2024-10-01 08:19:56,214,80,True,9.643,19.758,33,5.439,0.0,37,17,1385.5,13.8,2.0,6807.168,-9.312,30891.641,0.31,,,,,,,,1302,35.71986,51.339577,5,172.69,0.4488986836129411,-3.2710280373840677,1255.1
52010,2024-10-01 08:20:00,2024-10-01 08:19:56,214,80,True,9.714,20.449,35,4.98,0.0,37,16,1118.0,13.8,2.0,6807.168,-2.875,31064.0,0.31,,,,,,,,1302,35.71986,51.339577,5,172.69,0.0,-3.2710280373840677,1255.1
52510,2024-10-01 08:20:00,2024-10-01 08:19:56,214,80,True,9.714,20.914,34,4.568,0.0,37,16,996.0,13.8,2.0,6807.172,0.938,31225.781,0.31,,,,,,,,1302,35.71986,51.339577,5,172.69,0.0,-3.2710280373840677,1255.1
53010,2024-10-01 08:20:00,2024-10-01 08:19:56,214,80,True,9.786,21.332,36,4.373,0.0,37,17,966.25,13.8,2.0,6807.176,-0.875,31389.391,0.31,,,,,,,,1302,35.71986,51.339577,5,172.69,0.0,-3.2710280373840677,1255.1
53510,2024-10-01 08:38:42,2024-10-01 08:19:58,214,80,False,9.714,21.709,34,4.018,7.672,37,17,915.25,13.8,3.0,6807.176,4.125,31549.328,0.31,,,,,,,,1298,35.719765,51.339542,5,196.65,0.836361777555683,-3.2710280373840677,1255.1
54010,2024-10-01 08:38:42,2024-10-01 08:19:58,214,80,False,9.857,22.048,44,8.139,35.364,37,17,984.25,13.7,2.0,6807.18,28.875,31687.609,0.31,,,,,,,,1298,35.719765,51.339542,5,196.65,0.0,-3.2710280373840677,1255.1
54510,2024-10-01 08:38:42,2024-10-01 08:19:58,214,80,False,9.857,21.686,69,16.934,35.364,37,18,1565.25,13.8,1.0,6807.18,77.0,32140.766,0.31,,,,,,,,1298,35.719765,51.339542,5,196.65,0.0,-3.2710280373840677,1255.1
55010,2024-10-01 08:38:42,2024-10-01 08:19:58,214,80,False,9.786,22.027,80,21.953,31.116,37,18,1889.75,13.8,1.0,6807.184,89.438,33060.125,0.31,,,,,,,,1298,35.719765,51.339542,5,196.65,0.0,-3.2710280373840677,1255.1
55510,2024-10-01 08:20:03,2024-10-01 08:20:00,214,83,True,9.786,21.393,50,13.482,25.763,37,19,2372.5,13.8,1.0,6807.188,43.938,33770.047,0.31,,,,,,,,1295,35.719662,51.3395,5,198.32,0.0582939970166101,-3.2710280373840677,1255.1
56010,2024-10-01 08:20:03,2024-10-01 08:20:00,214,83,True,9.857,20.744,41,10.137,16.388,38,19,2495.25,14.0,1.0,6807.188,22.0,34222.438,0.31,,,,,,,,1295,35.719662,51.3395,5,198.32,0.0,-3.2710280373840677,1255.1
56510,2024-10-01 08:20:03,2024-10-01 08:20:00,214,83,True,9.857,20.944,34,7.57,9.293,38,20,1907.0,13.9,2.0,6807.191,13.125,34535.766,0.31,,,,,,,,1295,35.719662,51.3395,5,198.32,0.0,-3.2710280373840677,1255.1
57010,2024-10-01 08:20:03,2024-10-01 08:20:00,214,83,True,9.786,20.183,36,5.969,12.051,38,20,1294.5,13.7,3.0,6807.195,11.188,34776.719,0.31,,,,,,,,1295,35.719662,51.3395,5,198.32,0.0,-3.2710280373840677,1255.1
57510,2024-10-01 08:20:05,2024-10-01 08:20:02,214,83,True,9.714,19.498,42,6.061,8.34,38,21,996.75,13.7,3.0,6807.199,21.812,34999.984,0.31,,,,,,,,1292,35.71957,51.339512,5,173.96,-0.8503244115716369,-3.2710280373840677,1255.1
58010,2024-10-01 08:20:05,2024-10-01 08:20:02,214,83,True,9.857,18.607,44,6.305,8.34,38,22,1007.5,13.7,3.0,6807.199,22.938,35197.578,0.31,,,,,,,,1292,35.71957,51.339512,5,173.96,0.0,-3.2710280373840677,1255.1
58510,2024-10-01 08:20:05,2024-10-01 08:20:02,214,83,True,9.929,18.001,43,6.717,21.896,38,22,1037.25,13.7,3.0,6807.203,20.062,35413.469,0.31,,,,,,,,1292,35.71957,51.339512,5,173.96,0.0,-3.2710280373840677,1255.1
59010,2024-10-01 08:20:05,2024-10-01 08:20:02,214,83,True,9.857,18.044,47,7.24,21.896,38,23,1058.25,13.7,3.0,6807.207,31.812,35644.172,0.31,,,,,,,,1292,35.71957,51.339512,5,173.96,0.0,-3.2710280373840677,1255.1
59510,2024-10-01 08:20:07,2024-10-01 08:20:04,214,83,True,9.857,18.907,48,7.895,21.896,38,24,1098.75,13.7,3.0,6807.211,35.25,35954.719,0.31,,,,,,,,1290,35.71946,51.339485,5,191.27,0.6042329870404369,-3.2710280373840677,1255.1
60010,2024-10-01 08:20:07,2024-10-01 08:20:04,214,83,True,9.857,19.094,49,8.76,23.227,38,25,1121.75,13.7,3.0,6807.215,40.0,36209.156,0.31,,,,,,,,1290,35.71946,51.339485,5,191.27,0.0,-3.2710280373840677,1255.1
60510,2024-10-01 08:20:07,2024-10-01 08:20:04,214,83,True,9.857,19.695,53,9.246,25.69,38,25,1167.0,13.7,3.0,6807.219,45.0,36550.016,0.31,,,,,,,,1290,35.71946,51.339485,5,191.27,0.0,-3.2710280373840677,1255.1
61010,2024-10-01 08:20:07,2024-10-01 08:20:04,214,83,True,9.857,19.764,56,9.975,26.184,38,26,1202.5,13.7,3.0,6807.219,50.875,36962.5,0.31,,,,,,,,1290,35.71946,51.339485,5,191.27,0.0,-3.2710280373840677,1255.1
61510,2024-10-01 08:20:11,2024-10-01 08:20:06,214,83,True,9.786,19.278,59,10.018,22.198,38,28,1259.25,13.7,3.0,6807.223,51.688,37470.141,0.31,,,,,,,,1288,35.719318,51.339455,4,189.73,-0.053756140961426,-3.2710280373840677,1255.1
62010,2024-10-01 08:20:11,2024-10-01 08:20:06,214,83,True,9.857,19.194,47,8.342,18.893,38,29,1310.25,13.7,3.0,6807.227,31.812,37798.047,0.31,,,,,,,,1288,35.719318,51.339455,4,189.73,0.0,-3.2710280373840677,1255.1
62510,2024-10-01 08:20:11,2024-10-01 08:20:06,214,83,True,9.857,19.353,46,8.656,18.893,38,29,1340.0,13.7,3.0,6807.23,33.312,38069.922,0.31,,,,,,,,1288,35.719318,51.339455,4,189.73,0.0,-3.2710280373840677,1255.1
63010,2024-10-01 08:20:11,2024-10-01 08:20:06,214,83,True,9.857,19.692,45,7.414,6.244,39,30,1379.0,13.8,3.0,6807.238,25.938,38394.031,0.31,,,,,,,,1288,35.719318,51.339455,4,189.73,0.0,-3.2710280373840677,1255.1
63510,2024-10-01 08:38:44,2024-10-01 08:20:08,214,83,False,9.786,19.997,33,5.252,2.878,38,31,1387.75,13.8,3.0,6807.242,5.438,38626.125,0.31,,,,,,,,1288,35.71917,51.339413,6,192.97,0.1130973355292329,-3.2710280373840677,1255.1
64010,2024-10-01 08:38:44,2024-10-01 08:20:08,214,83,False,9.929,20.272,33,5.861,0.0,39,31,1393.5,13.8,3.0,6807.246,-7.5,38764.438,0.31,,,,,,,,1288,35.71917,51.339413,6,192.97,0.0,-3.2710280373840677,1255.1
64510,2024-10-01 08:38:44,2024-10-01 08:20:08,214,83,False,9.857,21.108,31,4.422,0.0,39,31,1079.25,13.8,4.0,6807.25,-7.75,38946.328,0.31,,,,,,,,1288,35.71917,51.339413,6,192.97,0.0,-3.2710280373840677,1255.1
65010,2024-10-01 08:38:44,2024-10-01 08:20:08,214,83,False,9.786,21.507,34,3.604,0.0,39,31,893.25,13.8,4.0,6807.254,3.938,39087.766,0.31,,,,,,,,1288,35.71917,51.339413,6,192.97,0.0,-3.2710280373840677,1255.1
65510,2024-10-01 08:38:46,2024-10-01 08:20:10,214,83,False,9.786,22.532,34,3.479,0.0,39,30,835.75,13.8,4.0,6807.258,8.5,39243.859,0.31,,,,,,,,1288,35.719021,51.339371,6,192.89,-0.0027925268031913,-3.2710280373840677,1255.1
66010,2024-10-01 08:38:46,2024-10-01 08:20:10,214,83,False,9.714,23.534,34,3.299,0.0,39,29,792.0,13.8,5.0,6807.262,8.625,39351.891,0.31,,,,,,,,1288,35.719021,51.339371,6,192.89,0.0,-3.2710280373840677,1255.1
66510,2024-10-01 08:38:46,2024-10-01 08:20:10,214,83,False,9.714,24.357,34,3.418,0.0,39,28,777.0,13.8,4.0,6807.266,9.875,39471.266,0.31,,,,,,,,1288,35.719021,51.339371,6,192.89,0.0,-3.2710280373840677,1255.1
67010,2024-10-01 08:38:46,2024-10-01 08:20:10,214,83,False,9.786,24.902,34,3.576,0.0,39,27,805.75,13.8,4.0,6807.27,9.625,39593.219,0.31,,,,,,,,1288,35.719021,51.339371,6,192.89,0.0,-3.2710280373840677,1255.1
67510,2024-10-01 08:20:16,2024-10-01 08:20:12,214,80,True,9.786,25.078,61,16.203,53.998,39,27,1011.25,13.4,3.0,6807.273,74.5,39795.984,0.31,,,,,,,,1287,35.718887,51.33934,6,190.64,-0.0785398163397448,-3.2710280373840677,1255.1
68010,2024-10-01 08:20:16,2024-10-01 08:20:12,214,80,True,9.786,25.237,88,30.314,52.155,39,27,1293.75,13.4,3.0,6807.277,87.062,40424.844,0.31,,,,,,,,1287,35.718887,51.33934,6,190.64,0.0,-3.2710280373840677,1255.1
68510,2024-10-01 08:20:16,2024-10-01 08:20:12,214,80,True,9.857,25.38,91,40.66,48.575,39,27,1131.25,13.5,3.0,6807.281,90.188,41232.438,0.31,,,,,,,,1287,35.718887,51.33934,6,190.64,0.0,-3.2710280373840677,1255.1
69010,2024-10-01 08:20:16,2024-10-01 08:20:12,214,80,True,9.786,25.705,93,65.094,48.428,39,27,1281.0,13.4,3.0,6807.285,90.812,41929.062,0.31,,,,,,,,1287,35.718887,51.33934,6,190.64,0.0,-3.2710280373840677,1255.1
69510,2024-10-01 08:38:47,2024-10-01 08:20:14,214,80,False,9.857,25.997,95,99.926,47.165,39,28,1185.25,13.5,3.0,6807.289,88.188,42684.859,0.31,,,,,,,,1284,35.71875,51.339306,6,191.39,0.0261799387799149,-3.2710280373840677,1255.1
70010,2024-10-01 08:38:47,2024-10-01 08:20:14,214,80,False,9.786,25.907,94,100.174,46.072,39,28,1149.75,13.7,3.0,6807.293,93.375,43327.562,0.31,,,,,,,,1284,35.71875,51.339306,6,191.39,0.0,-3.2710280373840677,1255.1
70510,2024-10-01 08:38:47,2024-10-01 08:20:14,214,80,False,9.786,25.591,98,99.92,44.089,39,29,1371.0,13.5,3.0,6807.297,94.375,44093.344,0.31,,,,,,,,1284,35.71875,51.339306,6,191.39,0.0,-3.2710280373840677,1255.1
71010,2024-10-01 08:38:47,2024-10-01 08:20:14,214,80,False,9.786,25.071,101,99.936,41.122,39,29,1384.25,13.5,3.0,6807.301,95.25,44957.078,0.31,,,,,,,,1284,35.71875,51.339306,6,191.39,0.0,-3.2710280373840677,1255.1
71510,2024-10-01 08:20:20,2024-10-01 08:20:16,214,80,True,9.857,24.838,91,9.594,22.58,40,31,1404.25,13.7,3.0,6807.305,66.875,46047.234,0.31,,,,,,,,1283,35.718601,51.339268,6,191.7,0.0108210413623649,-3.2710280373840677,1255.1
72010,2024-10-01 08:20:20,2024-10-01 08:20:16,214,80,True,9.857,24.629,52,5.127,1.361,40,32,1435.0,13.8,3.0,6807.309,22.875,46330.719,0.31,,,,,,,,1283,35.718601,51.339268,6,191.7,0.0,-3.2710280373840677,1255.1
72510,2024-10-01 08:20:20,2024-10-01 08:20:16,214,80,True,9.786,24.009,34,4.932,7.013,40,32,1410.75,13.8,3.0,6807.312,6.375,46370.484,0.31,,,,,,,,1283,35.718601,51.339268,6,191.7,0.0,-3.2710280373840677,1255.1
73010,2024-10-01 08:20:20,2024-10-01 08:20:16,214,80,True,9.857,24.589,34,6.438,17.816,40,32,1473.0,13.8,3.0,6807.316,10.312,46458.984,0.31,,,,,,,,1283,35.718601,51.339268,6,191.7,0.0,-3.2710280373840677,1255.1
73510,2024-10-01 08:38:50,2024-10-01 08:20:18,214,80,False,9.929,24.64,39,7.814,17.722,40,32,1475.5,13.8,3.0,6807.32,23.125,46738.516,0.31,,,,,,,,1282,35.718441,51.339226,6,192.03,0.011519173063163,-3.2710280373840677,1255.1
74010,2024-10-01 08:38:50,2024-10-01 08:20:18,214,80,False,9.857,24.058,40,7.895,13.605,40,32,1472.75,13.8,3.0,6807.328,23.438,47012.125,0.31,,,,,,,,1282,35.718441,51.339226,6,192.03,0.0,-3.2710280373840677,1255.1
74510,2024-10-01 08:38:50,2024-10-01 08:20:18,214,80,False,9.857,24.319,34,5.828,0.0,40,33,1343.0,13.8,3.0,6807.332,-6.0,47270.016,0.31,,,,,,,,1282,35.718441,51.339226,6,192.03,0.0,-3.2710280373840677,1255.1
75010,2024-10-01 08:38:50,2024-10-01 08:20:18,214,80,False,9.643,24.397,34,4.15,0.0,40,32,949.5,13.8,5.0,6807.336,8.562,47442.719,0.31,,,,,,,,1282,35.718441,51.339226,6,192.03,0.0,-3.2710280373840677,1255.1
75510,2024-10-01 08:20:24,2024-10-01 08:20:20,214,80,True,9.714,25.134,35,3.578,0.0,40,31,803.5,13.8,5.0,6807.34,11.25,47604.969,0.31,,,,,,,,1281,35.718288,51.339184,6,192.56,0.0185004900711399,-3.2710280373840677,1255.1
76010,2024-10-01 08:20:24,2024-10-01 08:20:20,214,80,True,9.714,26.385,36,3.529,0.0,40,30,749.5,13.8,5.0,6807.344,14.562,47705.109,0.31,,,,,,,,1281,35.718288,51.339184,6,192.56,0.0,-3.2710280373840677,1255.1
76510,2024-10-01 08:20:24,2024-10-01 08:20:20,214,80,True,9.857,26.256,36,3.74,0.0,40,30,796.75,13.8,5.0,6807.348,13.0,47840.938,0.31,,,,,,,,1281,35.718288,51.339184,6,192.56,0.0,-3.2710280373840677,1255.1
77010,2024-10-01 08:20:24,2024-10-01 08:20:20,214,80,True,9.929,26.297,36,4.434,38.614,40,31,830.25,13.7,4.0,6807.352,13.0,47983.938,0.31,,,,,,,,1281,35.718288,51.339184,6,192.56,0.0,-3.2710280373840677,1255.1
77510,2024-10-01 08:38:51,2024-10-01 08:20:22,214,80,False,9.857,26.177,74,17.141,31.952,40,31,1078.0,13.3,4.0,6807.355,74.188,48307.875,0.31,,,,,,,,1280,35.718136,51.339134,6,194.95,0.0834267382453284,-3.2710280373840677,1255.1
78010,2024-10-01 08:38:51,2024-10-01 08:20:22,214,80,False,9.857,25.834,74,8.666,21.222,40,31,1023.75,13.7,3.0,6807.363,56.562,48945.984,0.31,,,,,,,,1280,35.718136,51.339134,6,194.95,0.0,-3.2710280373840677,1255.1
78510,2024-10-01 08:38:51,2024-10-01 08:20:22,214,80,False,9.857,25.761,50,5.426,0.0,41,32,1120.5,13.7,4.0,6807.367,18.812,49229.234,0.31,,,,,,,,1280,35.718136,51.339134,6,194.95,0.0,-3.2710280373840677,1255.1
79010,2024-10-01 08:38:51,2024-10-01 08:20:22,214,80,False,9.857,25.694,33,3.961,0.0,41,33,1002.0,13.8,5.0,6807.371,-7.75,49315.078,0.31,,,,,,,,1280,35.718136,51.339134,6,194.95,0.0,-3.2710280373840677,1255.1
79510,2024-10-01 08:20:28,2024-10-01 08:20:24,214,74,True,9.643,25.988,34,3.311,0.0,41,33,808.5,13.8,5.0,6807.375,8.375,49401.797,0.31,,,,,,,,1279,35.717979,51.339096,6,191.12,-0.1336922207027651,-3.2710280373840677,1255.1
80010,2024-10-01 08:20:28,2024-10-01 08:20:24,214,74,True,9.714,26.683,34,3.312,0.0,41,32,763.0,13.8,5.0,6807.379,10.125,49476.719,0.31,,,,,,,,1279,35.717979,51.339096,6,191.12,0.0,-3.2710280373840677,1255.1
80510,2024-10-01 08:20:28,2024-10-01 08:20:24,214,74,True,9.786,27.426,35,3.305,0.0,41,31,752.25,13.8,5.0,6807.383,10.312,49588.766,0.31,,,,,,,,1279,35.717979,51.339096,6,191.12,0.0,-3.2710280373840677,1255.1
81010,2024-10-01 08:20:28,2024-10-01 08:20:24,214,74,True,9.786,27.939,35,3.305,0.0,41,30,769.0,13.8,5.0,6807.387,10.5,49706.469,0.31,,,,,,,,1279,35.717979,51.339096,6,191.12,0.0,-3.2710280373840677,1255.1
81510,2024-10-01 08:38:53,2024-10-01 08:20:26,214,74,False,9.786,28.674,35,3.549,0.0,41,29,803.0,13.8,4.0,6807.391,5.75,49843.0,0.31,,,,,,,,1279,35.717842,51.339054,6,193.98,0.0998328332140751,-3.2710280373840677,1255.1
82010,2024-10-01 08:38:53,2024-10-01 08:20:26,214,74,False,9.786,28.866,35,3.566,0.0,41,28,817.25,13.8,4.0,6807.395,5.688,49944.25,0.31,,,,,,,,1279,35.717842,51.339054,6,193.98,0.0,-3.2710280373840677,1255.1
82510,2024-10-01 08:38:53,2024-10-01 08:20:26,214,74,False,9.786,28.842,35,3.588,0.0,41,28,799.5,13.8,4.0,6807.398,10.375,50072.938,0.31,,,,,,,,1279,35.717842,51.339054,6,193.98,0.0,-3.2710280373840677,1255.1
83010,2024-10-01 08:38:53,2024-10-01 08:20:26,214,74,False,9.786,28.82,35,3.564,0.0,41,27,812.75,13.8,4.0,6807.402,8.438,50193.062,0.31,,,,,,,,1279,35.717842,51.339054,6,193.98,0.0,-3.2710280373840677,1255.1
83510,2024-10-01 08:20:31,2024-10-01 08:20:28,214,74,True,9.643,27.429,35,3.719,0.0,41,25,837.75,13.8,4.0,6807.406,5.812,50337.609,0.31,,,,,,,,1279,35.717731,51.338989,6,205.43,0.3996803987067021,-3.2710280373840677,1255.1
84010,2024-10-01 08:20:31,2024-10-01 08:20:28,214,74,True,9.786,27.195,35,3.82,0.0,41,24,857.75,13.8,3.0,6807.41,5.5,50445.391,0.31,,,,,,,,1279,35.717731,51.338989,6,205.43,0.0,-3.2710280373840677,1255.1
84510,2024-10-01 08:20:31,2024-10-01 08:20:28,214,74,True,9.786,27.535,35,3.842,0.0,41,21,857.75,13.8,3.0,6807.414,5.25,50571.625,0.31,,,,,,,,1279,35.717731,51.338989,6,205.43,0.0,-3.2710280373840677,1255.1
85010,2024-10-01 08:20:31,2024-10-01 08:20:28,214,74,True,9.786,27.958,36,3.73,6.012,41,19,837.75,13.8,3.0,6807.418,9.0,50701.281,0.31,,,,,,,,1279,35.717731,51.338989,6,205.43,0.0,-3.2710280373840677,1255.1
85510,2024-10-01 08:20:33,2024-10-01 08:20:30,214,74,True,9.857,26.338,61,17.082,57.315,41,19,1007.0,13.4,2.0,6807.418,73.375,50903.219,0.31,,,,,,,,1279,35.717686,51.338902,6,237.5,1.119454182229163,-3.2710280373840677,1255.1
86010,2024-10-01 08:20:33,2024-10-01 08:20:30,214,74,True,9.857,24.254,88,33.301,57.315,41,19,1386.5,13.5,2.0,6807.422,89.5,51521.938,0.31,,,,,,,,1279,35.717686,51.338902,6,237.5,0.0,-3.2710280373840677,1255.1
86510,2024-10-01 08:20:33,2024-10-01 08:20:30,214,74,True,9.857,22.377,90,5.406,0.0,41,18,1312.0,13.8,2.0,6807.426,64.562,52341.297,0.31,,,,,,,,1279,35.717686,51.338902,6,237.5,0.0,-3.2710280373840677,1255.1
87010,2024-10-01 08:20:33,2024-10-01 08:20:30,214,74,True,9.714,21.12,34,7.783,63.266,41,17,1628.75,13.9,1.0,6807.426,16.188,52616.469,0.31,,,,,,,,1279,35.717686,51.338902,6,237.5,0.0,0.0,1255.1
87510,2024-10-01 08:38:55,2024-10-01 08:20:32,214,74,False,9.786,21.086,84,30.203,64.438,42,16,2180.5,13.8,1.0,6807.43,100.375,53104.0,0.31,,,,,,,,1279,35.717678,51.338802,6,264.37,0.9379399400217528,-0.6666666666672352,1244.6
