time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
37405,2024-09-24 09:59:33,2024-09-24 09:47:35,195,80,False,9.643,23.489,43,4.65,8.972,56,4,1241.5,14.5,1.0,6740.395,22.5,24788.266,0.155,,,,,,,,1273,35.705776,51.266689,5,242.59,0.0,0.0,1240.4
37905,2024-09-24 09:59:33,2024-09-24 09:47:35,195,80,False,9.643,24.591,42,4.109,1.959,56,4,1256.0,14.5,1.0,6740.395,19.125,24969.344,0.155,,,,,,,,1273,35.705776,51.266689,5,242.59,0.0,0.0,1240.4
38405,2024-09-24 09:59:34,2024-09-24 09:47:37,195,80,False,9.643,25.701,34,3.277,0.0,56,5,848.5,14.5,1.0,6740.395,16.688,25134.141,0.155,,,,,,,,1271,35.705765,51.266682,5,207.33,-1.230806188506401,0.0,1240.4
38905,2024-09-24 09:59:34,2024-09-24 09:47:37,195,80,False,9.5,26.699,48,3.912,0.0,56,5,677.0,14.5,1.0,6740.398,33.562,25221.594,0.155,,,,,,,,1271,35.705765,51.266682,5,207.33,0.0,0.0,1240.4
39405,2024-09-24 09:59:34,2024-09-24 09:47:37,195,80,False,9.571,27.872,49,3.844,0.0,56,5,894.75,14.5,1.0,6740.398,7.375,25408.344,0.155,,,,,,,,1271,35.705765,51.266682,5,207.33,0.0,0.0,1240.4
39905,2024-09-24 09:59:34,2024-09-24 09:47:37,195,80,False,9.571,28.928,49,3.703,0.0,56,4,849.0,14.5,1.0,6740.398,9.312,25576.453,0.155,,,,,,,,1271,35.705765,51.266682,5,207.33,0.0,0.0,1240.4
40405,2024-09-24 09:59:36,2024-09-24 09:47:39,195,80,False,9.643,29.879,49,3.447,0.0,56,4,829.25,14.5,1.0,6740.398,11.25,25763.859,0.155,,,,,,,,1271,35.70575,51.266682,5,180.0,-0.953996969140101,0.0,1240.4
40905,2024-09-24 09:59:36,2024-09-24 09:47:39,195,80,False,9.571,30.616,49,3.09,0.0,56,3,795.0,14.5,1.0,6740.398,11.688,25900.469,0.155,,,,,,,,1271,35.70575,51.266682,5,180.0,0.0,0.0,1240.4
41405,2024-09-24 09:59:36,2024-09-24 09:47:39,195,80,False,9.571,31.28,48,3.23,0.0,56,3,774.5,14.5,1.0,6740.398,11.875,26043.516,0.155,,,,,,,,1271,35.70575,51.266682,5,180.0,0.0,0.0,1240.4
41905,2024-09-24 09:59:36,2024-09-24 09:47:39,195,80,False,9.571,31.878,49,3.223,0.0,56,3,763.25,14.5,1.0,6740.398,22.625,26187.469,0.155,,,,,,,,1271,35.70575,51.266682,5,180.0,0.0,0.0,1240.4
42405,2024-09-24 09:47:44,2024-09-24 09:47:41,195,80,True,9.643,32.376,51,3.906,0.0,56,0,832.5,14.5,13.0,6740.402,12.875,26380.578,0.155,,,,,,,,1271,35.70573,51.266689,8,164.13,-0.5539675045830004,0.0,1240.4
42905,2024-09-24 09:47:44,2024-09-24 09:47:41,195,80,True,9.643,33.099,50,3.744,0.0,56,0,828.75,14.5,13.0,6740.402,13.125,26514.047,0.155,,,,,,,,1271,35.70573,51.266689,8,164.13,0.0,0.0,1240.4
43405,2024-09-24 09:47:44,2024-09-24 09:47:41,195,80,True,9.571,33.632,50,3.67,0.0,57,0,800.5,14.5,13.0,6740.402,14.375,26675.234,0.155,,,,,,,,1271,35.70573,51.266689,8,164.13,0.0,0.0,1240.4
43905,2024-09-24 09:47:44,2024-09-24 09:47:41,195,80,True,9.571,34.112,50,3.719,0.0,57,0,806.25,14.5,13.0,6740.402,17.125,26836.219,0.155,,,,,,,,1271,35.70573,51.266689,8,164.13,0.0,0.0,1240.4
44405,2024-09-24 09:59:38,2024-09-24 09:47:43,195,80,False,9.643,34.152,51,3.777,0.0,57,0,768.25,14.5,13.0,6740.402,21.625,27001.609,0.155,,,,,,,,1272,35.705715,51.266708,8,134.19,-1.045103156094204,0.0,1240.4
44905,2024-09-24 09:59:38,2024-09-24 09:47:43,195,80,False,9.571,34.306,52,3.703,0.0,57,0,763.25,14.5,13.0,6740.402,20.875,27150.594,0.155,,,,,,,,1272,35.705715,51.266708,8,134.19,0.0,0.0,1240.4
45405,2024-09-24 09:59:38,2024-09-24 09:47:43,195,80,False,9.5,34.718,52,3.859,0.0,56,2,777.75,14.5,1.0,6740.402,21.375,27304.047,0.155,,,,,,,,1272,35.705715,51.266708,8,134.19,0.0,0.0,1240.4
45905,2024-09-24 09:59:38,2024-09-24 09:47:43,195,80,False,9.571,35.246,52,3.906,0.0,57,2,780.0,14.5,1.0,6740.402,21.625,27463.391,0.155,,,,,,,,1272,35.705715,51.266708,8,134.19,0.0,0.0,1240.4
46405,2024-09-24 09:47:48,2024-09-24 09:47:45,195,80,True,9.5,35.565,52,3.936,0.0,57,2,781.0,14.5,1.0,6740.402,21.125,27647.219,0.155,,,,,,,,1272,35.705708,51.266724,8,118.31,-0.5543165704333989,0.0,1240.4
46905,2024-09-24 09:47:48,2024-09-24 09:47:45,195,80,True,9.5,36.008,51,3.945,0.0,57,2,796.5,14.5,1.0,6740.402,21.562,27784.594,0.155,,,,,,,,1272,35.705708,51.266724,8,118.31,0.0,0.0,1240.4
47405,2024-09-24 09:47:48,2024-09-24 09:47:45,195,80,True,9.571,36.407,52,4.109,0.0,57,0,796.25,14.5,13.0,6740.402,20.0,27961.438,0.155,,,,,,,,1272,35.705708,51.266724,8,118.31,0.0,0.0,1240.4
47905,2024-09-24 09:47:48,2024-09-24 09:47:45,195,80,True,9.571,37.512,53,4.037,0.0,57,0,792.75,14.5,13.0,6740.402,21.312,28127.172,0.155,,,,,,,,1272,35.705708,51.266724,8,118.31,0.0,0.0,1240.4
48405,2024-09-24 09:47:49,2024-09-24 09:47:47,195,58,True,9.643,37.329,52,4.043,0.0,57,0,786.25,14.5,1.0,6740.402,17.625,28307.25,0.155,,,,,,,,1272,35.705708,51.266739,8,90.0,-0.9882054224791896,0.0,1240.4
48905,2024-09-24 09:47:49,2024-09-24 09:47:47,195,58,True,9.571,37.439,49,4.492,0.0,57,3,941.25,14.5,1.0,6740.402,12.25,28462.422,0.155,,,,,,,,1272,35.705708,51.266739,8,90.0,0.0,0.0,1240.4
49405,2024-09-24 09:47:49,2024-09-24 09:47:47,195,58,True,9.571,37.147,47,3.361,0.0,57,4,900.0,14.5,1.0,6740.402,6.812,28636.453,0.155,,,,,,,,1272,35.705708,51.266739,8,90.0,0.0,0.0,1240.4
49905,2024-09-24 09:47:49,2024-09-24 09:47:47,195,58,True,9.571,37.0,46,3.328,0.0,57,5,814.25,14.5,1.0,6740.402,10.312,28781.406,0.155,,,,,,,,1272,35.705708,51.266739,8,90.0,0.0,0.0,1240.4
50405,2024-09-24 09:47:51,2024-09-24 09:47:49,195,58,True,9.571,37.732,48,3.115,0.0,57,5,820.5,14.5,1.0,6740.402,11.75,28953.438,0.155,,,,,,,,1272,35.705704,51.266781,8,96.69,0.2335250539168412,0.0,1240.4
50905,2024-09-24 09:47:51,2024-09-24 09:47:49,195,58,True,9.571,37.174,46,3.299,0.0,57,7,845.75,14.5,1.0,6740.406,11.188,29084.172,0.155,,,,,,,,1272,35.705704,51.266781,8,96.69,0.0,0.0,1240.4
51405,2024-09-24 09:47:51,2024-09-24 09:47:49,195,58,True,9.643,37.731,46,3.404,0.0,57,8,836.0,14.5,1.0,6740.406,9.25,29231.75,0.155,,,,,,,,1272,35.705704,51.266781,8,96.69,0.0,0.0,1240.4
51905,2024-09-24 09:47:51,2024-09-24 09:47:49,195,58,True,9.643,37.997,46,3.396,0.0,57,9,840.0,14.5,1.0,6740.406,10.0,29377.531,0.155,,,,,,,,1272,35.705704,51.266781,8,96.69,0.0,0.0,1240.4
52405,2024-09-24 09:47:53,2024-09-24 09:47:51,195,58,True,9.571,38.159,46,3.438,0.0,57,9,839.75,14.5,2.0,6740.41,15.438,29545.234,0.155,,,,,,,,1270,35.705708,51.26683,8,84.26,-0.4338888520457906,0.0,1240.4
52905,2024-09-24 09:47:53,2024-09-24 09:47:51,195,58,True,9.643,38.46,46,3.438,0.0,57,9,843.75,14.5,2.0,6740.41,15.188,29669.891,0.155,,,,,,,,1270,35.705708,51.26683,8,84.26,0.0,0.0,1240.4
53405,2024-09-24 09:47:53,2024-09-24 09:47:51,195,58,True,9.643,38.34,46,3.404,0.0,57,11,845.5,14.5,2.0,6740.41,9.375,29816.453,0.155,,,,,,,,1270,35.705708,51.26683,8,84.26,0.0,0.0,1240.4
53905,2024-09-24 09:47:53,2024-09-24 09:47:51,195,58,True,9.643,38.623,46,3.279,0.0,57,11,851.75,14.5,2.0,6740.414,9.562,29966.094,0.155,,,,,,,,1270,35.705708,51.26683,8,84.26,0.0,0.0,1240.4
54405,2024-09-24 09:59:39,2024-09-24 09:47:53,195,58,False,9.643,38.879,46,3.396,0.0,57,11,842.5,14.5,2.0,6740.414,9.625,30136.188,0.155,,,,,,,,1269,35.7057,51.266888,8,99.64,0.5368632779134556,0.0,1240.4
54905,2024-09-24 09:59:39,2024-09-24 09:47:53,195,58,False,9.571,38.716,46,3.348,0.0,57,10,850.75,14.5,2.0,6740.418,9.375,30274.812,0.155,,,,,,,,1269,35.7057,51.266888,8,99.64,0.0,0.0,1240.4
55405,2024-09-24 09:59:39,2024-09-24 09:47:53,195,58,False,9.571,39.747,46,3.473,0.0,57,9,842.5,14.5,1.0,6740.418,10.875,30423.344,0.155,,,,,,,,1269,35.7057,51.266888,8,99.64,0.0,0.0,1240.4
55905,2024-09-24 09:59:39,2024-09-24 09:47:53,195,58,False,9.571,39.772,47,3.438,0.0,57,7,836.5,14.5,1.0,6740.418,9.562,30573.203,0.155,,,,,,,,1269,35.7057,51.266888,8,99.64,0.0,0.0,1240.4
56405,2024-09-24 09:47:57,2024-09-24 09:47:55,195,58,True,9.571,40.226,46,3.396,0.0,57,6,845.0,14.5,1.0,6740.418,10.812,30745.203,0.155,,,,,,,,1270,35.705692,51.266926,8,104.53,0.1706932008450449,0.0,1240.4
56905,2024-09-24 09:47:57,2024-09-24 09:47:55,195,58,True,9.571,39.772,46,3.361,0.0,58,6,834.75,14.5,1.0,6740.422,12.062,30873.359,0.155,,,,,,,,1270,35.705692,51.266926,8,104.53,0.0,0.0,1240.4
57405,2024-09-24 09:47:57,2024-09-24 09:47:55,195,58,True,9.5,39.795,46,3.371,0.0,58,6,844.5,14.5,1.0,6740.422,9.188,31021.859,0.155,,,,,,,,1270,35.705692,51.266926,8,104.53,0.0,0.0,1240.4
57905,2024-09-24 09:47:57,2024-09-24 09:47:55,195,58,True,9.5,39.541,46,3.404,0.0,59,5,834.5,14.5,1.0,6740.422,11.25,31167.031,0.155,,,,,,,,1270,35.705692,51.266926,8,104.53,0.0,0.0,1240.4
58405,2024-09-24 09:47:59,2024-09-24 09:47:57,195,58,True,9.571,39.156,46,3.24,0.0,59,5,821.25,14.5,1.0,6740.422,9.125,31323.984,0.155,,,,,,,,1270,35.705688,51.266953,8,100.34,-0.1462585913171247,0.0,1240.4
58905,2024-09-24 09:47:59,2024-09-24 09:47:57,195,58,True,9.571,39.514,45,2.979,0.0,59,4,804.5,14.5,1.0,6740.422,8.625,31446.531,0.155,,,,,,,,1270,35.705688,51.266953,8,100.34,0.0,0.0,1240.4
59405,2024-09-24 09:47:59,2024-09-24 09:47:57,195,58,True,9.643,39.563,45,3.131,0.0,59,3,781.25,14.5,1.0,6740.426,8.5,31576.594,0.155,,,,,,,,1270,35.705688,51.266953,8,100.34,0.0,0.0,1240.4
59905,2024-09-24 09:47:59,2024-09-24 09:47:57,195,58,True,9.571,39.881,45,2.758,0.0,59,1,746.0,14.5,13.0,6740.426,-4.688,31709.453,0.155,,,,,,,,1270,35.705688,51.266953,8,100.34,0.0,0.0,1240.4
60405,2024-09-24 09:59:41,2024-09-24 09:47:59,195,58,False,9.571,40.324,46,2.367,0.0,59,0,641.5,14.5,13.0,6740.426,9.562,31825.703,0.155,,,,,,,,1273,35.705673,51.266968,8,140.92,1.416509220918597,0.0,1240.4
60905,2024-09-24 09:59:41,2024-09-24 09:47:59,195,58,False,9.429,40.018,46,2.482,0.0,59,0,642.0,14.5,13.0,6740.426,9.688,31923.516,0.155,,,,,,,,1273,35.705673,51.266968,8,140.92,0.0,0.0,1240.4
61405,2024-09-24 09:59:41,2024-09-24 09:47:59,195,58,False,9.571,40.016,46,2.449,0.0,59,0,645.0,14.5,13.0,6740.426,7.375,32031.703,0.155,,,,,,,,1273,35.705673,51.266968,8,140.92,0.0,0.0,1240.4
61905,2024-09-24 09:59:41,2024-09-24 09:47:59,195,58,False,9.643,39.583,46,2.449,0.0,59,0,659.25,14.5,13.0,6740.426,6.75,32139.688,0.155,,,,,,,,1273,35.705673,51.266968,8,140.92,0.0,0.0,1240.4
62405,2024-09-24 09:48:03,2024-09-24 09:48:01,195,58,True,9.5,39.35,45,2.416,0.0,59,0,668.0,14.5,13.0,6740.426,6.562,32257.281,0.155,,,,,,,,1275,35.705673,51.266968,8,140.92,0.0,0.0,1240.4
62905,2024-09-24 09:48:03,2024-09-24 09:48:01,195,58,True,9.571,39.141,46,2.492,0.0,59,0,650.25,14.5,13.0,6740.426,6.875,32355.281,0.155,,,,,,,,1275,35.705673,51.266968,8,140.92,0.0,0.0,1240.4
63405,2024-09-24 09:48:03,2024-09-24 09:48:01,195,58,True,9.571,38.795,46,2.449,0.0,59,0,646.0,14.5,13.0,6740.426,6.812,32453.656,0.155,,,,,,,,1275,35.705673,51.266968,8,140.92,0.0,0.0,1240.4
63905,2024-09-24 09:48:04,2024-09-24 09:48:01,195,58,True,9.5,38.916,46,2.525,0.0,59,0,651.0,14.5,13.0,6740.426,7.125,32562.141,0.155,,,,,,,,1275,35.705673,51.266968,8,140.92,0.0,0.0,1240.4
64405,2024-09-24 09:48:06,2024-09-24 09:48:03,195,58,True,9.643,38.593,46,2.502,0.0,60,0,657.75,14.5,13.0,6740.426,5.188,32680.0,0.155,,,,,,,,1276,35.705669,51.266983,8,108.18,-1.142841594205886,0.0,1240.4
64905,2024-09-24 09:48:06,2024-09-24 09:48:03,195,58,True,9.571,38.577,46,2.449,0.0,60,0,647.0,14.5,13.0,6740.426,7.0,32777.391,0.155,,,,,,,,1276,35.705669,51.266983,8,108.18,0.0,0.0,1240.4
65405,2024-09-24 09:48:06,2024-09-24 09:48:03,195,58,True,9.571,38.719,46,2.617,0.0,60,0,666.5,14.5,13.0,6740.426,3.812,32884.594,0.155,,,,,,,,1276,35.705669,51.266983,8,108.18,0.0,0.0,1240.4
65905,2024-09-24 09:48:06,2024-09-24 09:48:03,195,58,True,9.571,38.965,47,2.469,0.0,60,0,655.25,14.5,13.0,6740.426,6.625,32994.422,0.155,,,,,,,,1276,35.705669,51.266983,8,108.18,0.0,0.0,1240.4
66405,2024-09-24 09:59:43,2024-09-24 09:48:05,195,58,False,9.643,39.343,46,2.41,0.0,60,0,645.75,14.5,13.0,6740.426,7.125,33104.047,0.155,,,,,,,,1277,35.705669,51.266983,8,108.18,0.0,0.0,1240.4
66905,2024-09-24 09:59:43,2024-09-24 09:48:05,195,58,False,9.5,39.526,46,2.377,0.0,60,0,650.5,14.5,13.0,6740.426,6.938,33201.734,0.155,,,,,,,,1277,35.705669,51.266983,8,108.18,0.0,0.0,1240.4
67405,2024-09-24 09:59:43,2024-09-24 09:48:05,195,58,False,9.571,39.417,46,2.377,0.0,60,0,652.75,14.5,13.0,6740.426,7.0,33308.219,0.155,,,,,,,,1277,35.705669,51.266983,8,108.18,0.0,0.0,1240.4
67905,2024-09-24 09:59:43,2024-09-24 09:48:05,195,58,False,9.643,39.593,46,2.482,0.0,60,0,648.0,14.5,13.0,6740.426,6.562,33414.578,0.155,,,,,,,,1277,35.705669,51.266983,8,108.18,0.0,0.0,1240.4
68405,2024-09-24 09:48:10,2024-09-24 09:48:07,195,48,True,9.571,39.202,46,2.377,0.0,60,0,644.75,14.5,13.0,6740.426,7.25,33530.422,0.155,,,,,,,,1277,35.705673,51.266983,8,0.0,-3.776194369614932,0.0,1240.4
68906,2024-09-24 09:48:10,2024-09-24 09:48:07,195,48,True,9.571,39.399,46,2.449,0.0,60,0,650.5,14.5,13.0,6740.426,6.938,33627.406,0.155,,,,,,,,1277,35.705673,51.266983,8,0.0,0.0,0.0,1240.4
69406,2024-09-24 09:48:10,2024-09-24 09:48:07,195,48,True,9.5,39.303,46,2.41,0.0,60,0,652.0,14.5,13.0,6740.426,7.25,33724.422,0.155,,,,,,,,1277,35.705673,51.266983,8,0.0,0.0,0.0,1240.4
69906,2024-09-24 09:48:10,2024-09-24 09:48:07,195,48,True,9.643,39.215,46,2.443,0.0,60,0,638.0,14.5,13.0,6740.426,7.312,33831.875,0.155,,,,,,,,1277,35.705673,51.266983,8,0.0,0.0,0.0,1240.4
70406,2024-09-24 09:59:44,2024-09-24 09:48:09,195,48,False,9.714,39.294,46,2.492,0.0,60,0,653.5,14.5,13.0,6740.426,6.688,33947.891,0.155,,,,,,,,1279,35.705677,51.266983,8,0.0,0.0,0.0,1240.4
70906,2024-09-24 09:59:44,2024-09-24 09:48:09,195,48,False,9.643,39.208,46,2.416,0.0,60,0,653.25,14.5,13.0,6740.426,7.375,34043.828,0.155,,,,,,,,1279,35.705677,51.266983,8,0.0,0.0,0.0,1240.4
71406,2024-09-24 09:59:44,2024-09-24 09:48:09,195,48,False,9.571,39.248,46,2.443,0.0,60,0,649.5,14.5,13.0,6740.426,7.0,34139.672,0.155,,,,,,,,1279,35.705677,51.266983,8,0.0,0.0,0.0,1240.4
71906,2024-09-24 09:59:44,2024-09-24 09:48:09,195,48,False,9.571,39.284,46,2.426,0.0,60,0,648.0,14.5,13.0,6740.426,6.938,34246.031,0.155,,,,,,,,1279,35.705677,51.266983,8,0.0,0.0,0.0,1240.4
72406,2024-09-24 09:48:14,2024-09-24 09:48:11,195,48,True,9.643,39.198,45,2.459,0.0,60,0,656.0,14.5,13.0,6740.426,7.0,34384.562,0.155,,,,,,,,1280,35.705685,51.266983,8,0.0,0.0,0.0,1240.4
72906,2024-09-24 09:48:14,2024-09-24 09:48:11,195,48,True,9.643,39.122,46,2.443,0.0,61,0,643.75,14.5,13.0,6740.426,7.25,34461.688,0.155,,,,,,,,1280,35.705685,51.266983,8,0.0,0.0,0.0,1240.4
73406,2024-09-24 09:48:14,2024-09-24 09:48:11,195,48,True,9.643,39.21,46,2.449,0.0,61,0,648.75,14.5,13.0,6740.426,7.062,34567.469,0.155,,,,,,,,1280,35.705685,51.266983,8,0.0,0.0,0.0,1240.4
73906,2024-09-24 09:48:14,2024-09-24 09:48:11,195,48,True,9.571,39.289,46,2.482,0.0,61,0,648.0,14.5,13.0,6740.426,6.938,34673.344,0.155,,,,,,,,1280,35.705685,51.266983,8,0.0,0.0,0.0,1240.4
74406,2024-09-24 09:59:46,2024-09-24 09:48:13,195,48,False,9.714,39.36,45,2.385,0.0,61,0,655.25,14.5,13.0,6740.426,7.188,34778.922,0.155,,,,,,,,1282,35.705692,51.266983,8,0.0,0.0,0.0,1240.4
74906,2024-09-24 09:59:46,2024-09-24 09:48:13,195,48,False,9.643,39.267,46,2.475,0.0,61,0,645.25,14.5,13.0,6740.426,7.0,34877.188,0.155,,,,,,,,1282,35.705692,51.266983,8,0.0,0.0,0.0,1240.4
75406,2024-09-24 09:59:46,2024-09-24 09:48:13,195,48,False,9.643,39.301,46,2.475,0.0,61,0,648.25,14.5,13.0,6740.426,7.0,34987.078,0.155,,,,,,,,1282,35.705692,51.266983,8,0.0,0.0,0.0,1240.4
75906,2024-09-24 09:59:46,2024-09-24 09:48:13,195,48,False,9.643,39.214,46,2.377,0.0,61,0,639.0,14.5,13.0,6740.426,7.312,35094.047,0.155,,,,,,,,1282,35.705692,51.266983,8,0.0,0.0,0.0,1240.4
76406,2024-09-24 09:48:18,2024-09-24 09:48:15,195,48,True,9.643,39.253,46,2.518,0.0,61,0,642.25,14.5,13.0,6740.426,11.062,35209.422,0.155,,,,,,,,1283,35.705696,51.266983,8,0.0,0.0,0.0,1240.4
76906,2024-09-24 09:48:18,2024-09-24 09:48:15,195,48,True,9.643,39.25,46,2.492,0.0,61,0,640.25,14.5,13.0,6740.426,10.0,35297.969,0.155,,,,,,,,1283,35.705696,51.266983,8,0.0,0.0,0.0,1240.4
77406,2024-09-24 09:48:18,2024-09-24 09:48:15,195,48,True,9.643,39.168,45,2.367,0.0,61,0,644.5,14.5,13.0,6740.426,7.75,35406.172,0.155,,,,,,,,1283,35.705696,51.266983,8,0.0,0.0,0.0,1240.4
77906,2024-09-24 09:48:18,2024-09-24 09:48:15,195,48,True,9.571,39.094,45,2.357,0.0,61,0,651.0,14.5,13.0,6740.426,6.938,35513.016,0.155,,,,,,,,1283,35.705696,51.266983,8,0.0,0.0,0.0,1240.4
78406,2024-09-24 09:59:48,2024-09-24 09:48:17,195,48,False,9.714,39.185,45,2.426,0.0,61,0,644.25,14.5,13.0,6740.426,7.25,35616.859,0.155,,,,,,,,1285,35.705696,51.266991,8,90.0,3.141592653589793,0.0,1240.4
78906,2024-09-24 09:59:48,2024-09-24 09:48:17,195,48,False,9.5,39.266,45,2.59,0.0,61,0,663.5,14.5,13.0,6740.426,6.625,35711.969,0.155,,,,,,,,1285,35.705696,51.266991,8,90.0,0.0,0.0,1240.4
79406,2024-09-24 09:59:48,2024-09-24 09:48:17,195,48,False,9.643,39.34,46,2.475,0.0,61,0,649.75,14.5,13.0,6740.426,7.062,35818.375,0.155,,,,,,,,1285,35.705696,51.266991,8,90.0,0.0,0.0,1240.4
79906,2024-09-24 09:59:48,2024-09-24 09:48:17,195,48,False,9.643,39.406,46,2.443,0.0,61,0,641.0,14.5,13.0,6740.426,7.188,35927.719,0.155,,,,,,,,1285,35.705696,51.266991,8,90.0,0.0,0.0,1240.4
80406,2024-09-24 09:48:22,2024-09-24 09:48:19,195,61,True,9.571,39.465,46,2.443,0.0,61,0,644.5,14.5,13.0,6740.426,6.938,36047.641,0.155,,,,,,,,1286,35.705704,51.266991,8,0.0,-3.141592653589793,0.0,1240.4
80906,2024-09-24 09:48:22,2024-09-24 09:48:19,195,61,True,9.571,39.479,45,2.41,0.0,61,0,660.75,14.5,13.0,6740.426,5.25,36136.969,0.155,,,,,,,,1286,35.705704,51.266991,8,0.0,0.0,0.0,1240.4
81406,2024-09-24 09:48:22,2024-09-24 09:48:19,195,61,True,9.571,39.492,45,2.459,0.0,61,0,649.25,14.5,13.0,6740.426,6.938,36243.062,0.155,,,,,,,,1286,35.705704,51.266991,8,0.0,0.0,0.0,1240.4
81906,2024-09-24 09:48:22,2024-09-24 09:48:19,195,61,True,9.571,39.543,45,2.443,0.0,61,0,642.5,14.5,13.0,6740.426,7.625,36347.828,0.155,,,,,,,,1286,35.705704,51.266991,8,0.0,0.0,0.0,1240.4
82406,2024-09-24 09:59:50,2024-09-24 09:48:21,195,61,False,9.714,39.589,46,2.518,0.0,62,0,642.25,14.5,13.0,6740.426,9.875,36462.547,0.155,,,,,,,,1286,35.705708,51.267002,8,65.88,2.299645822427729,0.0,1240.4
82906,2024-09-24 09:59:50,2024-09-24 09:48:21,195,61,False,9.643,39.63,46,2.41,0.0,61,0,635.25,14.5,13.0,6740.426,6.875,36559.625,0.155,,,,,,,,1286,35.705708,51.267002,8,65.88,0.0,0.0,1240.4
83406,2024-09-24 09:59:50,2024-09-24 09:48:21,195,61,False,9.571,39.667,46,2.377,0.0,62,0,639.25,14.5,13.0,6740.426,7.25,36659.0,0.155,,,,,,,,1286,35.705708,51.267002,8,65.88,0.0,0.0,1240.4
83907,2024-09-24 09:59:50,2024-09-24 09:48:21,195,61,False,9.5,39.661,46,2.334,0.0,62,0,648.25,14.5,13.0,6740.426,7.5,36768.453,0.155,,,,,,,,1286,35.705708,51.267002,8,65.88,0.0,0.0,1240.4
84407,2024-09-24 09:48:25,2024-09-24 09:48:23,195,61,True,9.714,39.656,45,2.41,0.0,62,0,657.5,14.5,13.0,6740.426,7.188,36895.625,0.155,,,,,,,,1287,35.705708,51.267002,8,65.88,0.0,0.0,1240.4
84907,2024-09-24 09:48:25,2024-09-24 09:48:23,195,61,True,9.643,39.651,45,2.492,0.0,62,0,648.0,14.5,13.0,6740.426,7.188,36980.609,0.155,,,,,,,,1287,35.705708,51.267002,8,65.88,0.0,0.0,1240.4
