time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
8333,2024-08-12 08:30:54,2024-08-12 07:49:46,14,0,False,9.214,28.755,33,4.629,0.0,37,0,915.0,12.8,13.0,4829.086,1.562,2452.766,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
8833,2024-08-12 08:30:54,2024-08-12 07:49:46,14,0,False,9.429,29.33,32,4.4,0.0,37,0,922.5,12.9,13.0,4829.086,-0.188,2582.297,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
9333,2024-08-12 08:30:54,2024-08-12 07:49:46,14,0,False,9.5,29.848,43,14.041,26.367,37,0,895.25,11.3,13.0,4829.086,53.625,2742.828,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
9833,2024-08-12 08:30:54,2024-08-12 07:49:46,14,0,False,9.571,30.197,82,29.482,28.9,37,0,1361.5,11.7,13.0,4829.086,75.062,3607.672,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
10333,2024-08-12 08:30:55,2024-08-12 07:49:48,14,0,False,9.429,30.197,42,10.076,10.446,37,0,2036.25,13.3,13.0,4829.086,16.125,4792.469,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
10833,2024-08-12 08:30:55,2024-08-12 07:49:48,14,0,False,9.571,30.196,33,7.5,0.0,37,0,1592.0,13.3,13.0,4829.086,-1.625,4794.422,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
11333,2024-08-12 08:30:55,2024-08-12 07:49:48,14,0,False,9.571,30.196,32,5.664,0.0,37,2,1095.5,13.3,1.0,4829.086,5.875,4895.344,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
11833,2024-08-12 08:30:55,2024-08-12 07:49:48,14,0,False,9.5,30.314,33,5.447,0.0,37,3,1090.0,13.3,1.0,4829.09,5.188,5050.141,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
12333,2024-08-12 08:30:56,2024-08-12 07:49:50,14,0,False,9.571,30.89,33,5.643,0.0,37,3,1107.5,13.4,1.0,4829.09,1.562,5258.75,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
12833,2024-08-12 08:30:56,2024-08-12 07:49:50,14,0,False,9.5,31.135,33,5.623,0.0,37,3,1080.75,13.4,1.0,4829.09,1.188,5409.094,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
13333,2024-08-12 08:30:56,2024-08-12 07:49:50,14,0,False,9.5,31.629,33,5.545,0.0,37,3,1077.0,13.4,1.0,4829.09,0.938,5591.516,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
13833,2024-08-12 08:30:56,2024-08-12 07:49:50,14,0,False,9.5,31.917,33,5.312,0.0,37,3,1062.5,13.5,1.0,4829.09,0.812,5770.375,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
14333,2024-08-12 08:30:57,2024-08-12 07:49:52,14,0,False,9.429,32.569,34,5.162,0.0,37,3,995.75,13.5,1.0,4829.09,6.5,5964.859,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
14833,2024-08-12 08:30:57,2024-08-12 07:49:52,14,0,False,9.571,33.312,35,4.662,0.0,37,3,864.75,13.5,1.0,4829.09,8.375,6101.125,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
15333,2024-08-12 08:30:57,2024-08-12 07:49:52,14,0,False,9.571,33.588,37,8.471,22.626,37,0,809.0,13.0,13.0,4829.09,28.688,6257.844,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
15833,2024-08-12 08:30:57,2024-08-12 07:49:52,14,0,False,9.5,33.837,82,22.289,27.042,37,0,874.75,12.6,13.0,4829.09,69.188,6799.219,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
16333,2024-08-12 08:30:59,2024-08-12 07:49:54,14,0,False,9.5,33.473,37,7.088,0.0,37,0,1551.75,13.6,13.0,4829.09,-0.312,7489.875,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
16833,2024-08-12 08:30:59,2024-08-12 07:49:54,14,0,False,9.571,33.342,31,5.914,0.0,37,0,1250.75,13.6,13.0,4829.09,-6.688,7491.625,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
17333,2024-08-12 08:30:59,2024-08-12 07:49:54,14,0,False,9.429,34.282,32,5.383,0.0,37,0,1115.75,13.6,13.0,4829.09,-4.375,7572.531,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
17833,2024-08-12 08:30:59,2024-08-12 07:49:54,14,0,False,9.357,34.893,32,5.029,0.0,37,0,1062.5,13.7,14.0,4829.09,-5.062,7709.844,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
18333,2024-08-12 08:31:01,2024-08-12 07:49:56,14,0,False,9.571,34.345,34,7.113,31.714,37,0,1011.0,13.6,14.0,4829.09,5.438,7905.531,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
18833,2024-08-12 08:31:01,2024-08-12 07:49:56,14,0,False,9.5,34.361,53,13.232,32.883,37,0,1011.0,13.0,14.0,4829.09,51.25,8089.766,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
19333,2024-08-12 08:31:01,2024-08-12 07:49:56,14,0,False,9.5,34.259,81,16.414,21.829,37,0,1076.5,13.2,14.0,4829.09,63.875,8828.594,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
19833,2024-08-12 08:31:01,2024-08-12 07:49:56,14,0,False,9.571,33.852,42,7.973,1.688,37,0,1414.5,13.6,14.0,4829.09,9.188,9293.375,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
20333,2024-08-12 08:31:02,2024-08-12 07:49:58,14,0,False,9.5,34.075,32,4.896,0.0,37,0,1049.0,13.7,14.0,4829.09,-6.0,9318.438,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
20833,2024-08-12 08:31:02,2024-08-12 07:49:58,14,0,False,9.5,33.883,32,4.857,0.0,37,0,1009.0,13.7,13.0,4829.09,-5.375,9379.953,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
21333,2024-08-12 08:31:02,2024-08-12 07:49:58,14,0,False,9.357,33.514,32,4.59,0.0,37,0,987.75,13.7,13.0,4829.09,-5.5,9496.531,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
21833,2024-08-12 08:31:02,2024-08-12 07:49:58,14,0,False,9.571,33.104,31,4.471,2.618,37,0,956.25,13.7,13.0,4829.09,-3.188,9618.828,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
22333,2024-08-12 08:31:04,2024-08-12 07:50:00,14,83,False,9.5,33.402,83,26.748,35.226,37,0,850.75,13.1,13.0,4829.09,69.5,10068.203,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
22833,2024-08-12 08:31:04,2024-08-12 07:50:00,14,83,False,9.643,33.434,85,35.43,35.422,37,0,1081.75,13.1,13.0,4829.09,64.0,10790.031,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
23333,2024-08-12 08:31:04,2024-08-12 07:50:00,14,83,False,9.571,32.012,87,40.094,35.422,37,0,864.5,12.9,13.0,4829.09,71.75,11414.578,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
23833,2024-08-12 08:31:04,2024-08-12 07:50:00,14,83,False,9.5,31.595,88,54.072,35.422,38,0,749.5,12.9,1.0,4829.09,71.688,11881.844,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
24333,2024-08-12 08:31:05,2024-08-12 07:50:02,14,83,False,9.429,30.357,88,100.023,35.294,38,3,703.25,12.9,1.0,4829.09,69.25,12342.188,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
24833,2024-08-12 08:31:05,2024-08-12 07:50:02,14,83,False,9.643,30.302,87,99.953,35.031,38,4,701.0,12.9,1.0,4829.094,67.938,12685.031,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
25333,2024-08-12 08:31:05,2024-08-12 07:50:02,14,83,False,9.643,30.487,87,100.076,34.396,38,5,806.75,12.9,1.0,4829.094,70.562,13109.25,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
25833,2024-08-12 08:31:05,2024-08-12 07:50:02,14,83,False,9.5,30.458,81,7.338,2.847,38,6,902.0,13.6,1.0,4829.094,68.188,13634.797,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
26333,2024-08-12 08:31:07,2024-08-12 07:50:04,14,83,False,9.571,30.432,32,5.77,0.0,38,6,1309.75,13.8,1.0,4829.094,-10.0,13808.453,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
26833,2024-08-12 08:31:07,2024-08-12 07:50:04,14,83,False,9.5,31.114,31,5.092,0.0,38,5,1137.5,13.8,1.0,4829.094,-2.125,13808.453,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
27333,2024-08-12 08:31:07,2024-08-12 07:50:04,14,83,False,9.5,31.846,31,4.998,0.0,38,5,1082.0,13.8,1.0,4829.098,0.688,13875.109,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
27833,2024-08-12 08:31:07,2024-08-12 07:50:04,14,83,False,9.5,32.112,32,4.799,0.0,38,5,1060.0,13.8,1.0,4829.098,2.5,13996.172,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
28333,2024-08-12 08:31:09,2024-08-12 07:50:06,14,83,False,9.5,32.744,32,4.748,0.0,38,4,1016.75,13.8,1.0,4829.098,2.0,14164.062,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
28833,2024-08-12 08:31:09,2024-08-12 07:50:06,14,83,False,9.643,32.921,32,4.812,0.0,38,4,1029.0,13.8,1.0,4829.098,2.125,14301.922,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
29333,2024-08-12 08:31:09,2024-08-12 07:50:06,14,83,False,9.643,32.844,33,4.77,0.0,38,4,937.25,13.8,1.0,4829.098,5.688,14461.359,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
29833,2024-08-12 08:31:09,2024-08-12 07:50:06,14,83,False,9.714,33.168,33,6.762,28.598,38,3,1057.25,13.8,1.0,4829.098,11.375,14620.594,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
30333,2024-08-12 08:31:10,2024-08-12 07:50:08,14,83,False,9.643,32.792,47,10.875,30.554,38,3,1236.75,13.7,1.0,4829.102,40.0,14950.969,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
30833,2024-08-12 08:31:10,2024-08-12 07:50:08,14,83,False,9.714,32.454,59,12.576,21.799,38,4,1306.75,13.7,1.0,4829.102,53.375,15316.688,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
31333,2024-08-12 08:31:10,2024-08-12 07:50:08,14,83,False,9.643,31.797,33,5.217,0.0,38,5,1374.25,13.8,1.0,4829.102,-7.0,15737.844,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
31833,2024-08-12 08:31:10,2024-08-12 07:50:08,14,83,False,9.643,31.637,33,4.98,0.0,38,5,1005.25,13.8,1.0,4829.102,5.625,15808.922,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
32333,2024-08-12 08:31:11,2024-08-12 07:50:06,14,74,False,9.571,31.807,39,6.795,35.321,39,4,815.5,13.7,1.0,4829.102,24.688,15953.625,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
32833,2024-08-12 08:31:11,2024-08-12 07:50:06,14,74,False,9.643,31.253,68,16.287,37.57,39,4,859.5,13.1,1.0,4829.102,65.625,16183.672,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
33333,2024-08-12 08:31:11,2024-08-12 07:50:06,14,74,False,9.571,30.912,85,29.631,37.732,39,4,793.5,13.1,1.0,4829.102,71.062,16854.531,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
33833,2024-08-12 08:31:11,2024-08-12 07:50:06,14,74,False,9.571,28.998,86,34.588,26.48,39,6,773.75,13.1,1.0,4829.105,71.312,17429.453,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
34483,2024-08-12 08:31:13,2024-08-12 07:50:08,14,74,False,9.5,28.686,87,44.168,43.106,39,6,773.25,13.1,1.0,4829.105,71.688,18243.281,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
34983,2024-08-12 08:31:13,2024-08-12 07:50:08,14,74,False,9.571,27.072,88,59.301,45.45,39,6,723.75,13.1,1.0,4829.105,71.688,18585.328,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
35483,2024-08-12 08:31:13,2024-08-12 07:50:08,14,74,False,9.571,25.346,88,99.992,47.083,39,6,789.0,13.1,1.0,4829.105,73.375,19072.047,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
35983,2024-08-12 08:31:13,2024-08-12 07:50:08,14,74,False,9.5,25.203,88,99.926,49.289,39,5,716.0,13.1,1.0,4829.109,70.625,19568.672,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
36483,2024-08-12 07:50:12,2024-08-12 07:50:10,14,77,True,9.714,23.898,88,100.014,49.875,39,5,666.25,13.1,1.0,4829.109,66.125,20116.0,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
36983,2024-08-12 07:50:12,2024-08-12 07:50:10,14,77,True,9.571,22.724,88,100.0,50.25,39,5,651.0,13.1,1.0,4829.109,66.938,20409.234,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
37483,2024-08-12 07:50:12,2024-08-12 07:50:10,14,77,True,9.429,21.04,88,100.105,50.409,39,4,602.5,13.1,1.0,4829.109,62.812,20778.031,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
37983,2024-08-12 07:50:12,2024-08-12 07:50:10,14,77,True,9.5,20.113,89,99.979,51.059,39,4,544.5,13.1,1.0,4829.109,61.25,21146.672,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
38483,2024-08-12 07:50:29,2024-08-12 07:50:12,14,77,True,9.643,19.16,88,100.039,51.154,39,3,493.5,13.1,1.0,4829.109,59.25,21499.391,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
38983,2024-08-12 07:50:29,2024-08-12 07:50:12,14,77,True,9.357,18.225,87,100.006,38.696,39,4,539.0,13.2,1.0,4829.113,61.938,21801.438,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
39483,2024-08-12 07:50:29,2024-08-12 07:50:12,14,77,True,9.429,16.873,88,40.242,18.054,39,5,702.25,13.1,1.0,4829.113,67.188,22182.953,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
39983,2024-08-12 07:50:29,2024-08-12 07:50:12,14,77,True,9.429,16.362,61,4.805,0.0,40,6,810.75,13.8,1.0,4829.113,22.938,22601.781,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
40483,2024-08-12 08:31:14,2024-08-12 07:50:14,14,77,False,9.571,18.177,39,5.705,0.0,40,4,1024.75,13.8,1.0,4829.113,9.562,22607.328,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
40983,2024-08-12 08:31:14,2024-08-12 07:50:14,14,77,False,9.571,18.947,35,5.127,0.0,40,4,1011.25,13.8,1.0,4829.113,7.438,22644.219,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
41483,2024-08-12 08:31:14,2024-08-12 07:50:14,14,77,False,9.429,19.954,35,5.047,0.0,40,4,951.5,13.8,1.0,4829.113,10.188,22755.547,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
41983,2024-08-12 08:31:14,2024-08-12 07:50:14,14,77,False,9.571,21.528,36,5.111,0.0,40,3,938.75,13.8,1.0,4829.117,10.625,22907.688,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
42483,2024-08-12 08:31:15,2024-08-12 07:50:16,14,77,False,9.5,22.591,36,4.332,0.0,40,0,834.25,13.8,13.0,4829.117,11.875,23114.672,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
42983,2024-08-12 08:31:15,2024-08-12 07:50:16,14,77,False,9.429,23.43,36,4.434,0.0,40,0,816.25,13.8,13.0,4829.117,12.0,23241.0,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
43483,2024-08-12 08:31:15,2024-08-12 07:50:16,14,77,False,9.571,25.361,36,4.547,0.0,40,0,842.0,13.8,13.0,4829.117,9.812,23408.0,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
43983,2024-08-12 08:31:15,2024-08-12 07:50:16,14,77,False,9.571,26.354,36,4.527,0.0,40,0,838.25,13.8,13.0,4829.117,7.812,23576.109,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
44483,2024-08-12 08:31:17,2024-08-12 07:50:18,14,77,False,9.429,27.209,41,7.1,0.0,40,0,853.25,13.8,13.0,4829.117,3.812,23770.328,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
44983,2024-08-12 08:31:17,2024-08-12 07:50:18,14,77,False,9.071,28.214,47,7.098,0.0,40,0,885.0,13.8,13.0,4829.117,3.812,24019.016,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
45483,2024-08-12 08:31:17,2024-08-12 07:50:18,14,77,False,9.214,28.608,48,7.051,0.0,40,0,900.0,13.8,13.0,4829.117,1.812,24325.906,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
45983,2024-08-12 08:31:17,2024-08-12 07:50:18,14,77,False,9.286,29.747,47,6.936,0.0,40,0,906.75,13.8,13.0,4829.117,0.312,24598.516,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
46483,2024-08-12 08:31:19,2024-08-12 07:50:20,14,77,False,9.357,30.341,46,6.885,0.0,40,0,920.75,13.8,13.0,4829.117,0.0,24895.641,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
46983,2024-08-12 08:31:19,2024-08-12 07:50:20,14,77,False,9.286,30.444,47,6.75,0.0,40,0,886.75,13.8,13.0,4829.117,1.938,25095.031,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
47483,2024-08-12 08:31:19,2024-08-12 07:50:20,14,77,False,9.214,31.4,47,6.543,0.0,40,0,871.75,13.8,13.0,4829.117,3.0,25347.359,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
47983,2024-08-12 08:31:19,2024-08-12 07:50:20,14,77,False,9.286,31.711,47,6.625,0.0,41,0,862.25,13.8,13.0,4829.117,3.125,25577.016,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
48483,2024-08-12 08:31:20,2024-08-12 07:50:22,14,77,False,9.214,32.265,47,6.738,0.0,41,0,879.25,13.8,13.0,4829.117,2.312,25859.703,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
48983,2024-08-12 08:31:20,2024-08-12 07:50:22,14,77,False,9.071,32.607,47,6.682,0.0,41,0,884.25,13.8,13.0,4829.117,1.562,26057.312,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
49483,2024-08-12 08:31:20,2024-08-12 07:50:22,14,77,False,9.143,32.798,47,6.744,0.0,41,0,885.0,13.8,13.0,4829.117,1.125,26301.109,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
49983,2024-08-12 08:31:20,2024-08-12 07:50:22,14,77,False,9.071,33.361,47,6.752,0.0,41,0,883.0,13.8,13.0,4829.117,1.188,26542.031,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
50483,2024-08-12 07:50:47,2024-08-12 07:50:24,14,-1,True,9.071,33.594,46,6.756,0.0,41,0,884.5,13.8,13.0,4829.117,1.25,26813.859,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
50983,2024-08-12 07:50:47,2024-08-12 07:50:24,14,-1,True,9.071,33.803,46,6.66,0.0,41,0,886.25,13.8,13.0,4829.117,0.438,27004.797,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
51483,2024-08-12 07:50:47,2024-08-12 07:50:24,14,-1,True,9.071,33.991,46,6.756,0.0,41,0,887.0,13.8,13.0,4829.117,0.188,27240.438,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
51983,2024-08-12 07:50:47,2024-08-12 07:50:24,14,-1,True,9.0,34.043,46,6.723,0.0,41,0,891.5,13.8,13.0,4829.117,-0.375,27474.375,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
52483,2024-08-12 08:31:22,2024-08-12 07:50:26,14,-1,False,9.286,34.207,46,6.627,0.0,41,0,890.5,13.8,13.0,4829.117,0.0,27720.203,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
52983,2024-08-12 08:31:22,2024-08-12 07:50:26,14,-1,False,9.071,34.355,46,6.707,0.0,41,0,892.75,13.8,13.0,4829.117,-0.688,27933.953,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
53483,2024-08-12 08:31:22,2024-08-12 07:50:26,14,-1,False,9.071,34.488,47,6.578,0.0,41,0,862.0,13.8,13.0,4829.117,2.562,28147.844,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
53983,2024-08-12 08:31:22,2024-08-12 07:50:26,14,-1,False,9.071,34.608,47,6.508,0.0,41,0,838.25,13.8,13.0,4829.117,3.562,28384.219,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
54483,2024-08-12 08:31:24,2024-08-12 07:50:28,14,-1,False,9.0,34.598,47,6.496,0.0,42,0,859.25,13.8,13.0,4829.117,-0.625,28621.719,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
54983,2024-08-12 08:31:24,2024-08-12 07:50:28,14,-1,False,9.0,34.707,45,6.787,0.0,42,0,928.75,13.8,13.0,4829.117,-4.125,28810.062,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
55483,2024-08-12 08:31:24,2024-08-12 07:50:28,14,-1,False,9.071,34.805,45,6.795,0.0,42,0,937.0,13.8,13.0,4829.117,-4.875,29032.234,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
55983,2024-08-12 08:31:24,2024-08-12 07:50:28,14,-1,False,9.143,34.658,45,6.648,0.0,42,0,924.0,13.8,13.0,4829.117,-5.0,29243.234,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
56483,2024-08-12 08:31:25,2024-08-12 07:50:30,14,-1,False,9.143,34.8,44,6.361,0.0,42,0,917.5,13.8,13.0,4829.117,-4.812,29490.672,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
56983,2024-08-12 08:31:25,2024-08-12 07:50:30,14,-1,False,9.071,34.889,44,6.383,0.0,42,0,905.25,13.8,13.0,4829.117,-4.125,29662.578,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
57483,2024-08-12 08:31:25,2024-08-12 07:50:30,14,-1,False,9.071,34.968,44,6.416,0.0,42,0,893.5,13.8,13.0,4829.117,-4.5,29867.5,0.253,,,,,,,,0,0.0,0.0,0,244.93,0.0,0.0,1435.4
