time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
50480,2024-09-24 05:54:00,2024-09-24 05:53:58,185,35,True,9.857,30.89,50,5.043,0.0,37,0,831.0,13.7,14.0,6724.113,20.625,25496.953,0.175,,,,,,,,8,35.678371,51.512661,9,47.47,5.670225673879178,3.1632653061239973,1210.1
50980,2024-09-24 05:54:00,2024-09-24 05:53:58,185,35,True,9.786,31.683,50,5.092,0.0,37,0,836.0,13.7,14.0,6724.113,21.875,25664.562,0.175,,,,,,,,8,35.678371,51.512661,9,47.47,0.0,3.1632653061239973,1210.1
51480,2024-09-24 05:54:00,2024-09-24 05:53:58,185,35,True,9.786,32.005,50,5.127,0.0,38,0,835.5,13.7,14.0,6724.113,20.375,25845.656,0.175,,,,,,,,8,35.678371,51.512661,9,47.47,0.0,3.1632653061239973,1210.1
51980,2024-09-24 05:54:00,2024-09-24 05:53:58,185,35,True,9.786,32.412,50,5.127,0.0,38,0,822.5,13.7,14.0,6724.113,24.5,26028.094,0.175,,,,,,,,8,35.678371,51.512661,9,47.47,0.0,3.1632653061239973,1210.1
52480,2024-09-24 05:54:03,2024-09-24 05:54:00,185,35,True,9.786,32.7,52,5.102,0.0,38,0,736.75,13.7,14.0,6724.113,37.375,26219.109,0.175,,,,,,,,8,35.678455,51.512859,8,62.42,0.5218534463463042,3.1632653061239973,1210.1
52980,2024-09-24 05:54:03,2024-09-24 05:54:00,185,35,True,9.929,33.038,54,5.102,0.0,38,0,731.75,13.7,14.0,6724.113,37.5,26380.375,0.175,,,,,,,,8,35.678455,51.512859,8,62.42,0.0,3.1632653061239973,1210.1
53480,2024-09-24 05:54:03,2024-09-24 05:54:00,185,35,True,9.929,33.107,55,5.797,23.355,38,0,756.25,13.6,14.0,6724.113,43.188,26561.891,0.175,,,,,,,,8,35.678455,51.512859,8,62.42,0.0,3.1632653061239973,1210.1
53980,2024-09-24 05:54:03,2024-09-24 05:54:00,185,35,True,9.857,33.169,91,19.23,43.378,38,0,778.75,13.0,14.0,6724.113,74.438,26835.047,0.175,,,,,,,,8,35.678455,51.512859,8,62.42,0.0,3.1632653061239973,1210.1
54480,2024-09-24 06:07:17,2024-09-24 05:54:02,185,35,False,9.714,33.577,101,26.516,24.466,38,0,713.25,13.0,14.0,6724.113,83.0,27356.688,0.175,,,,,,,,8,35.678539,51.513054,8,62.06,-0.0125663706143596,3.1632653061239973,1210.1
54980,2024-09-24 06:07:17,2024-09-24 05:54:02,185,35,False,9.857,33.71,97,19.197,27.719,38,0,741.75,13.0,14.0,6724.113,78.625,27822.828,0.175,,,,,,,,8,35.678539,51.513054,8,62.06,0.0,3.1632653061239973,1210.1
55480,2024-09-24 06:07:17,2024-09-24 05:54:02,185,35,False,9.571,33.398,99,33.178,40.442,38,0,649.25,13.0,14.0,6724.113,79.688,28184.312,0.175,,,,,,,,8,35.678539,51.513054,8,62.06,0.0,3.1632653061239973,1210.1
55980,2024-09-24 06:07:17,2024-09-24 05:54:02,185,35,False,9.929,33.313,99,38.854,57.034,38,0,605.75,13.0,14.0,6724.113,77.25,28536.219,0.175,,,,,,,,8,35.678539,51.513054,8,62.06,0.0,3.1632653061239973,1210.1
56480,2024-09-24 05:54:07,2024-09-24 05:54:04,185,35,True,9.571,32.923,100,74.148,57.23,39,0,561.25,13.0,14.0,6724.113,72.562,28883.266,0.175,,,,,,,,7,35.678627,51.513248,8,60.82,-0.0432841654494596,3.1632653061239973,1210.1
56980,2024-09-24 05:54:07,2024-09-24 05:54:04,185,35,True,9.929,33.67,102,99.504,65.61,38,0,648.75,13.0,14.0,6724.113,80.938,29146.328,0.175,,,,,,,,7,35.678627,51.513248,8,60.82,0.0,3.1632653061239973,1210.1
57480,2024-09-24 05:54:07,2024-09-24 05:54:04,185,35,True,9.786,33.558,103,99.67,71.594,38,0,695.0,13.0,14.0,6724.113,84.375,29581.797,0.175,,,,,,,,7,35.678627,51.513248,8,60.82,0.0,3.1632653061239973,1210.1
57980,2024-09-24 05:54:07,2024-09-24 05:54:04,185,35,True,9.786,33.967,102,100.783,29.147,39,0,920.75,13.3,14.0,6724.113,74.812,30091.906,0.175,,,,,,,,7,35.678627,51.513248,8,60.82,0.0,3.1632653061239973,1210.1
58480,2024-09-24 06:07:20,2024-09-24 05:54:06,185,35,False,9.929,33.433,102,36.816,44.614,39,0,1345.75,13.6,14.0,6724.113,79.938,30854.172,0.175,,,,,,,,6,35.678715,51.513443,8,60.95,0.004537856055185,3.1632653061239973,1210.1
58980,2024-09-24 06:07:20,2024-09-24 05:54:06,185,35,False,9.857,34.442,107,44.844,17.48,39,0,1515.75,13.8,14.0,6724.113,88.375,31637.594,0.175,,,,,,,,6,35.678715,51.513443,8,60.95,0.0,3.1632653061239973,1210.1
59480,2024-09-24 06:07:20,2024-09-24 05:54:06,185,35,False,9.857,35.351,61,10.783,8.759,38,0,1892.5,13.8,14.0,6724.113,40.0,32217.469,0.175,,,,,,,,6,35.678715,51.513443,8,60.95,0.0,3.1632653061239973,1210.1
59980,2024-09-24 06:07:20,2024-09-24 05:54:06,185,35,False,9.857,35.581,48,7.168,0.0,39,2,1521.25,13.7,14.0,6724.113,-6.0,32424.688,0.175,,,,,,,,6,35.678715,51.513443,8,60.95,0.0,3.1632653061239973,1210.1
60480,2024-09-24 05:54:38,2024-09-24 05:54:08,185,38,True,9.714,35.67,55,8.857,45.673,39,0,838.5,13.2,14.0,6724.113,48.0,32659.078,0.175,,,,,,,,7,35.678795,51.51363,8,62.23,0.0446804288510548,3.1632653061239973,1210.1
60980,2024-09-24 06:07:32,2024-09-24 05:54:08,185,38,False,10.0,36.024,98,28.549,45.853,39,3,1022.5,13.6,14.0,6724.113,85.562,33046.953,0.175,,,,,,,,7,35.678795,51.51363,8,62.23,0.0,3.1632653061239973,1210.1
61480,2024-09-24 05:54:38,2024-09-24 05:54:08,185,38,True,9.929,35.245,101,51.738,42.462,39,3,2347.5,13.8,14.0,6724.113,107.938,34290.5,0.175,,,,,,,,7,35.678795,51.51363,8,62.23,0.0,3.1632653061239973,1210.1
61980,2024-09-24 06:07:32,2024-09-24 05:54:08,185,38,False,9.857,33.172,45,8.182,0.0,39,0,3106.75,14.0,14.0,6724.113,-11.125,35533.891,0.175,,,,,,,,7,35.678795,51.51363,8,62.23,0.0,3.1632653061239973,1210.1
62480,2024-09-24 06:07:22,2024-09-24 05:54:10,185,38,False,9.857,32.992,43,7.031,0.0,39,0,2032.0,14.0,14.0,6724.113,-28.375,35636.781,0.175,,,,,,,,7,35.67889,51.513828,8,59.43,-0.0977384381116828,3.1632653061239973,1210.1
62980,2024-09-24 06:07:22,2024-09-24 05:54:10,185,38,False,9.786,32.202,43,6.854,0.0,39,0,1824.25,14.0,13.0,6724.113,-28.625,35656.781,0.175,,,,,,,,7,35.67889,51.513828,8,59.43,0.0,3.1632653061239973,1210.1
63480,2024-09-24 06:07:22,2024-09-24 05:54:10,185,38,False,9.857,32.512,44,5.682,3.134,39,0,1448.0,13.3,13.0,6724.113,13.25,35656.781,0.175,,,,,,,,7,35.67889,51.513828,8,59.43,0.0,3.1632653061239973,1210.1
63980,2024-09-24 06:07:22,2024-09-24 05:54:10,185,38,False,9.929,32.751,98,37.807,41.794,39,0,1635.5,13.8,13.0,6724.113,98.625,36286.0,0.175,,,,,,,,7,35.67889,51.513828,8,59.43,0.0,3.1632653061239973,1210.1
64480,2024-09-24 06:07:23,2024-09-24 05:54:12,185,38,False,9.857,32.417,45,8.35,15.808,39,0,2670.0,13.9,13.0,6724.113,16.0,38010.391,0.175,,,,,,,,13,35.678974,51.514023,8,62.06,0.0918043186549015,3.1632653061239973,1210.1
64980,2024-09-24 06:07:23,2024-09-24 05:54:12,185,38,False,9.929,32.116,64,12.859,23.941,39,0,2004.5,13.8,13.0,6724.113,56.125,38262.766,0.175,,,,,,,,13,35.678974,51.514023,8,62.06,0.0,3.1632653061239973,1210.1
65480,2024-09-24 06:07:23,2024-09-24 05:54:12,185,38,False,9.929,31.963,75,15.332,27.432,39,3,2347.5,13.8,1.0,6724.113,65.625,39168.312,0.175,,,,,,,,13,35.678974,51.514023,8,62.06,0.0,3.1632653061239973,1210.1
65980,2024-09-24 06:07:23,2024-09-24 05:54:12,185,38,False,9.929,31.277,55,12.725,22.574,40,5,2481.5,13.8,1.0,6724.113,51.25,40049.953,0.175,,,,,,,,13,35.678974,51.514023,8,62.06,0.0,3.1632653061239973,1210.1
66480,2024-09-24 06:07:26,2024-09-24 05:54:14,185,38,False,9.929,30.424,61,11.232,21.603,39,6,2064.75,13.8,1.0,6724.113,53.25,40741.109,0.175,,,,,,,,13,35.679077,51.514202,8,54.69,-0.2572615317439643,3.1632653061239973,1210.1
66980,2024-09-24 06:07:26,2024-09-24 05:54:14,185,38,False,9.857,29.421,59,9.98,19.998,39,8,1721.75,13.8,1.0,6724.117,51.375,41179.281,0.175,,,,,,,,13,35.679077,51.514202,8,54.69,0.0,3.1632653061239973,1210.1
67480,2024-09-24 06:07:26,2024-09-24 05:54:14,185,38,False,9.857,27.773,61,8.35,21.982,40,10,1272.0,13.7,1.0,6724.117,48.875,41618.484,0.175,,,,,,,,13,35.679077,51.514202,8,54.69,0.0,3.1632653061239973,1210.1
67980,2024-09-24 06:07:26,2024-09-24 05:54:14,185,38,False,9.929,27.466,65,9.871,23.175,40,11,1406.5,13.8,1.0,6724.117,57.562,41976.359,0.175,,,,,,,,13,35.679077,51.514202,8,54.69,0.0,3.1632653061239973,1210.1
68480,2024-09-24 06:07:28,2024-09-24 05:54:16,185,38,False,9.929,25.896,56,7.168,12.421,40,12,1543.25,13.8,1.0,6724.121,33.875,42516.234,0.175,,,,,,,,13,35.679173,51.51437,8,54.87,0.0062831853071798,3.1632653061239973,1210.1
68980,2024-09-24 06:07:28,2024-09-24 05:54:16,185,38,False,9.929,24.483,47,7.771,23.068,40,12,1638.0,13.9,1.0,6724.121,28.312,42681.75,0.175,,,,,,,,13,35.679173,51.51437,8,54.87,0.0,3.1632653061239973,1210.1
69480,2024-09-24 06:07:28,2024-09-24 05:54:16,185,38,False,9.929,25.446,51,9.158,20.23,40,12,1636.0,13.8,1.0,6724.125,36.875,42928.703,0.175,,,,,,,,13,35.679173,51.51437,8,54.87,0.0,3.1632653061239973,1210.1
69980,2024-09-24 06:07:28,2024-09-24 05:54:16,185,38,False,9.857,25.019,56,9.508,18.503,40,13,1666.0,13.8,1.0,6724.125,45.062,43291.125,0.175,,,,,,,,13,35.679173,51.51437,8,54.87,0.0,3.1632653061239973,1210.1
70480,2024-09-24 06:07:30,2024-09-24 05:54:18,185,38,False,9.857,23.694,50,8.52,14.551,40,14,1774.5,13.9,1.0,6724.125,31.75,43694.219,0.175,,,,,,,,14,35.679279,51.514534,8,51.49,-0.1179842574348165,3.1632653061239973,1210.1
70980,2024-09-24 06:07:30,2024-09-24 05:54:18,185,38,False,9.929,23.599,51,8.693,14.767,40,14,1767.25,13.9,1.0,6724.129,33.062,43957.516,0.175,,,,,,,,14,35.679279,51.514534,8,51.49,0.0,3.1632653061239973,1210.1
71480,2024-09-24 06:07:30,2024-09-24 05:54:18,185,38,False,9.857,23.396,51,9.061,16.76,40,14,1819.0,13.9,1.0,6724.129,34.062,44291.266,0.175,,,,,,,,14,35.679279,51.514534,8,51.49,0.0,3.1632653061239973,1210.1
71980,2024-09-24 06:07:30,2024-09-24 05:54:18,185,38,False,9.929,24.468,52,9.365,17.526,40,14,1843.0,13.9,1.0,6724.133,36.312,44636.797,0.175,,,,,,,,14,35.679279,51.514534,8,51.49,0.0,3.1632653061239973,1210.1
72480,2024-09-24 05:55:25,2024-09-24 05:54:20,185,-1,True,9.786,25.041,54,9.98,17.526,41,15,1879.0,13.9,1.0,6724.133,40.25,45109.094,0.175,,,,,,,,11,35.679405,51.514698,8,46.59,-0.1710422666954445,3.1632653061239973,1210.1
72980,2024-09-24 05:55:25,2024-09-24 05:54:20,185,-1,True,9.857,25.203,53,9.939,17.487,41,15,1927.25,13.9,1.0,6724.137,39.062,45425.781,0.175,,,,,,,,11,35.679405,51.514698,8,46.59,0.0,3.1632653061239973,1210.1
73480,2024-09-24 05:55:25,2024-09-24 05:54:20,185,-1,True,9.929,25.546,51,9.465,15.552,41,15,1973.0,13.9,1.0,6724.141,35.438,45807.453,0.175,,,,,,,,11,35.679405,51.514698,8,46.59,0.0,3.1632653061239973,1210.1
73980,2024-09-24 05:55:25,2024-09-24 05:54:20,185,-1,True,9.857,25.815,50,9.605,16.333,41,16,2030.25,13.9,1.0,6724.141,33.938,46176.172,0.175,,,,,,,,11,35.679405,51.514698,8,46.59,0.0,3.1632653061239973,1210.1
74480,2024-09-24 06:07:41,2024-09-24 05:54:22,185,-1,False,9.857,26.214,51,10.045,19.321,41,16,2078.0,13.9,1.0,6724.145,36.125,46603.75,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,-0.1473057888683214,3.1632653061239973,1210.1
74980,2024-09-24 06:07:41,2024-09-24 05:54:22,185,-1,False,9.929,26.651,52,10.619,19.791,41,16,2115.75,13.9,1.0,6724.145,38.938,46981.266,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
75480,2024-09-24 06:07:41,2024-09-24 05:54:22,185,-1,False,9.786,26.653,53,10.75,19.791,41,17,2159.5,13.9,1.0,6724.148,39.312,47412.125,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
75980,2024-09-24 06:07:41,2024-09-24 05:54:22,185,-1,False,9.857,26.654,54,11.334,19.791,41,17,2224.5,13.9,1.0,6724.148,42.0,47881.391,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
76480,2024-09-24 06:07:43,2024-09-24 05:54:24,185,-1,False,9.857,27.008,55,11.6,19.791,41,18,2311.0,13.9,1.0,6724.152,43.375,48467.547,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
76980,2024-09-24 06:07:43,2024-09-24 05:54:24,185,-1,False,9.857,27.366,56,12.004,16.629,41,18,2377.75,13.9,1.0,6724.156,44.562,48881.484,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
77480,2024-09-24 06:07:43,2024-09-24 05:54:24,185,-1,False,9.857,27.61,49,8.719,7.977,41,19,2405.5,14.0,1.0,6724.156,25.5,49373.125,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
77980,2024-09-24 06:07:43,2024-09-24 05:54:24,185,-1,False,9.857,27.986,44,7.979,8.109,41,19,2336.75,14.0,1.0,6724.16,20.125,49696.656,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
78480,2024-09-24 06:07:45,2024-09-24 05:54:26,185,-1,False,9.857,28.756,44,7.945,13.855,41,18,2260.75,14.0,1.0,6724.164,21.062,50105.188,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
78980,2024-09-24 06:07:45,2024-09-24 05:54:26,185,-1,False,9.929,28.979,43,7.979,16.528,41,17,2249.25,14.0,1.0,6724.164,21.688,50364.547,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
79480,2024-09-24 06:07:45,2024-09-24 05:54:26,185,-1,False,9.857,29.532,45,9.066,19.971,41,17,2153.0,14.0,1.0,6724.168,28.375,50697.969,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
79980,2024-09-24 06:07:45,2024-09-24 05:54:26,185,-1,False,9.929,29.873,50,10.246,19.971,41,17,2232.75,13.9,1.0,6724.172,37.0,51099.828,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
80480,2024-09-24 06:07:47,2024-09-24 05:54:28,185,-1,False,9.857,29.238,51,10.518,19.275,42,17,2203.25,13.9,1.0,6724.172,37.062,51629.547,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
80980,2024-09-24 06:07:47,2024-09-24 05:54:28,185,-1,False,9.857,29.02,53,10.992,20.999,42,18,2266.5,13.9,1.0,6724.176,40.0,51993.172,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
81480,2024-09-24 06:07:47,2024-09-24 05:54:28,185,-1,False,9.786,28.471,54,11.531,20.694,42,18,2306.0,13.9,1.0,6724.176,43.562,52477.875,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
81980,2024-09-24 06:07:47,2024-09-24 05:54:28,185,-1,False,9.929,28.801,53,10.686,16.257,42,18,2353.25,13.9,1.0,6724.18,37.062,52992.156,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
82480,2024-09-24 06:07:49,2024-09-24 05:54:30,185,-1,False,9.857,29.097,48,9.5,15.082,42,19,2389.5,14.0,1.0,6724.184,29.188,53492.719,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
82980,2024-09-24 06:07:49,2024-09-24 05:54:30,185,-1,False,9.857,29.05,50,10.311,15.356,42,19,2365.5,14.0,1.0,6724.184,33.375,53814.875,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
83480,2024-09-24 06:07:49,2024-09-24 05:54:30,185,-1,False,9.929,28.537,45,8.857,0.0,43,18,2336.75,14.0,1.0,6724.188,4.188,54259.484,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
83980,2024-09-24 06:07:49,2024-09-24 05:54:30,185,-1,False,9.857,27.605,43,7.201,0.195,42,18,2296.5,13.2,1.0,6724.191,-6.562,54581.609,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
84480,2024-09-24 06:07:52,2024-09-24 05:54:32,185,-1,False,9.643,27.825,32,7.098,8.984,43,16,1999.25,14.0,1.0,6724.191,11.562,54898.531,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
84980,2024-09-24 06:07:52,2024-09-24 05:54:32,185,-1,False,9.643,27.944,32,6.947,11.044,43,14,1819.0,14.0,1.0,6724.195,12.062,55116.234,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
85480,2024-09-24 06:07:52,2024-09-24 05:54:32,185,-1,False,9.714,28.601,32,6.836,17.093,43,13,1617.25,13.9,1.0,6724.195,12.5,55389.938,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
85980,2024-09-24 06:07:52,2024-09-24 05:54:32,185,-1,False,9.786,29.31,33,6.904,23.01,43,11,1424.5,13.8,1.0,6724.199,12.25,55651.188,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
86480,2024-09-24 06:07:54,2024-09-24 05:54:34,185,-1,False,9.929,29.594,53,8.287,28.751,43,9,1254.5,13.8,1.0,6724.199,23.938,55976.812,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
86980,2024-09-24 06:07:54,2024-09-24 05:54:34,185,-1,False,9.857,29.733,67,10.586,26.34,43,10,1261.0,13.7,1.0,6724.203,64.938,56389.672,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
87480,2024-09-24 06:07:54,2024-09-24 05:54:34,185,-1,False,9.857,27.858,71,10.07,13.541,43,11,1469.5,13.8,1.0,6724.203,61.812,56996.438,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
87980,2024-09-24 06:07:54,2024-09-24 05:54:34,185,-1,False,9.857,27.464,55,8.08,4.956,43,13,1654.0,13.9,1.0,6724.203,38.812,57414.719,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
88480,2024-09-24 06:08:00,2024-09-24 05:54:36,185,-1,False,9.857,27.11,41,5.525,1.23,43,13,1618.0,13.8,1.0,6724.207,15.25,57752.781,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
88980,2024-09-24 06:08:00,2024-09-24 05:54:36,185,-1,False,9.786,27.614,36,5.844,13.974,43,12,1552.75,13.8,1.0,6724.207,15.625,57862.016,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
89480,2024-09-24 06:08:00,2024-09-24 05:54:36,185,-1,False,9.929,28.422,37,4.006,17.383,43,10,1330.25,13.8,1.0,6724.211,15.5,58011.984,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,3.1632653061239973,1210.1
89980,2024-09-24 06:08:00,2024-09-24 05:54:36,185,-1,False,9.929,28.599,51,6.926,22.357,43,9,1210.25,13.8,1.0,6724.211,38.125,58236.281,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,0.0,1210.1
90480,2024-09-24 06:08:02,2024-09-24 05:54:38,185,29,False,9.857,28.445,55,7.191,17.169,43,9,1189.0,13.7,1.0,6724.211,42.688,58629.891,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,-14.560000000000036,1213.2
90980,2024-09-24 06:08:02,2024-09-24 05:54:38,185,29,False,9.929,26.777,55,7.031,18.671,43,9,1186.75,13.7,1.0,6724.215,41.812,58854.844,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,-14.560000000000036,1213.2
91480,2024-09-24 06:08:02,2024-09-24 05:54:38,185,29,False,9.929,27.197,55,7.408,22.119,43,9,1174.5,13.7,1.0,6724.215,43.875,59124.828,0.175,,,,,,,,12,35.67947,51.514771,8,42.37,0.0,-14.560000000000036,1213.2
