Speed,Actual,Predicted_sum,Predicted,rate
70,166783.781,171383.38,773.4717,850.4529999999795
69,168311.281,172154.97,771.58984,1527.5
68,169913.906,173296.7,1141.7355,1602.625
68,170875.328,174246.48,949.7737,961.4220000000205
67,172023.422,175362.75,1116.259,1148.0939999999828
67,172925.13999999998,176125.66,762.90204,901.7179999999935
66,174001.968,176888.52,762.863,1076.8280000000086
65,175433.172,178118.5,1229.9921,1431.203999999998
65,176685.781,179188.98,1070.4817,1252.6089999999967
65,177398.531,179568.16,379.17886,712.75
63,178271.281,180513.81,945.6526,872.75
63,179077.375,181209.58,695.76056,806.0940000000119
62,179942.187,181691.19,481.6132,864.8120000000054
61,180954.046,182363.17,671.97797,1011.8589999999967
60,182151.109,183477.22,1114.0459,1197.0629999999946
60,183271.906,184648.98,1171.7593,1120.7969999999914
60,184459.875,185923.83,1274.8511,1187.9690000000119
60,185963.51499999998,187505.6,1581.7639,1503.6399999999849
61,187300.437,188849.6,1343.9932,1336.9220000000205
61,188755.13999999998,190449.34,1599.7517,1454.7029999999795
62,189991.5,191664.58,1215.2407,1236.3600000000151
62,191137.187,192832.27,1167.6841,1145.6870000000054
62,192974.359,194312.67,1480.4001,1837.1719999999914
62,195069.906,196717.4,2404.733,2095.5469999999914
64,196908.703,198816.77,2099.355,1838.7970000000205
65,198784.51499999998,200762.08,1945.3181,1875.8119999999763
66,200765.125,202572.34,1810.266,1980.6100000000151
67,202470.406,204037.1,1464.7428,1705.2809999999881
67,204637.468,206168.5,2131.4038,2167.0620000000054
68,206909.062,208821.83,2653.3232,2271.594000000012
70,208509.25,210370.42,1548.5951,1600.1879999999946
70,210276.062,211750.44,1380.018,1766.8120000000054
70,211408.609,212943.22,1192.7803,1132.5469999999914
70,211917.703,213317.84,374.62933,509.0940000000119
69,212515.343,213360.78,42.930824,597.6399999999849
67,213127.172,213616.61,255.82266,611.8289999999979
66,214290.046,214540.52,923.901,1162.8740000000107
65,216409.546,216627.61,2087.0952,2119.5
66,218608.422,219303.38,2675.765,2198.8759999999893
68,220399.5,220956.77,1653.3867,1791.0780000000086
68,222564.76499999998,223225.73,2268.9712,2165.264999999985
69,225025.781,226054.73,2828.9932,2461.0160000000033
71,225343.781,226645.12,590.39624,318.0
69,226034.859,226872.11,226.98636,691.0780000000086
68,227138.109,227234.39,362.2847,1103.25
67,227462.812,227488.0,253.60912,324.7030000000086
66,227462.812,227560.7,72.697365,0.0
64,228068.796,227949.05,388.34335,605.9839999999967
63,229047.968,228764.83,815.7802,979.1719999999914
63,229089.359,228933.25,168.42043,41.39100000000326
61,230247.609,229505.27,572.0079,1158.25
60,231793.51499999998,231244.06,1738.804,1545.9059999999881
61,233698.88999999998,233249.2,2005.1348,1905.375
62,235752.453,235230.88,1981.6716,2053.5630000000237
63,237559.062,237199.72,1968.8489,1806.6089999999967
64,239479.422,239184.61,1984.889,1920.359999999986
65,241577.01499999998,241202.05,2017.4414,2097.5929999999935
66,243418.187,243227.56,2025.5157,1841.1720000000205
67,245335.796,245075.0,1847.4357,1917.6089999999967
68,247025.437,246306.67,1231.6647,1689.6410000000033
68,247199.687,246929.47,622.79785,174.25
67,248139.26499999998,247581.39,651.91626,939.5779999999795
66,249524.078,248748.17,1166.7826,1384.8130000000237
66,250720.25,250040.61,1292.4298,1196.1719999999914
66,252049.812,251468.62,1428.0128,1329.5620000000054
66,253427.672,253140.06,1671.4318,1377.859999999986
67,254688.75,254663.28,1523.2162,1261.0780000000086
67,256004.26499999998,256341.02,1677.7311,1315.5149999999849
68,257395.578,257910.95,1569.939,1391.3130000000237
68,258675.093,259801.9,1890.9542,1279.5149999999849
69,260043.968,261664.03,1862.1259,1368.875
70,261007.203,262896.7,1232.6637,963.2350000000151
70,261007.203,263466.97,570.2957,0.0
69,261007.203,264077.16,610.1801,0.0
68,261007.203,265222.9,1145.7421,0.0
68,261850.453,266456.34,1233.4462,843.25
68,262645.672,267675.62,1219.282,795.2190000000119
68,263587.14,268872.62,1196.9861,941.4679999999935
68,264486.984,270087.47,1214.846,899.8439999999828
68,265594.922,271480.0,1392.5216,1107.9380000000237
68,267203.796,273271.22,1791.2102,1608.8739999999525
69,269055.172,275192.56,1921.3575,1851.3760000000475
70,271002.296,277105.25,1912.6781,1947.1239999999525
71,273065.234,279011.16,1905.9174,2062.9380000000237
72,274955.89,280914.8,1903.6545,1890.6560000000172
73,276960.422,282775.7,1860.862,2004.5320000000065
74,279035.984,284469.34,1693.6681,2075.5619999999763
75,280836.984,285943.2,1473.8589,1801.0
75,282906.546,287769.72,1826.5228,2069.5619999999763
76,285991.734,289963.38,2193.6445,3085.1880000000237
77,288906.296,292621.03,2657.6594,2914.5619999999763
79,292095.109,295102.88,2481.8384,3188.8130000000237
80,295601.546,297849.62,2746.7612,3506.4369999999763
82,298256.984,300012.16,2162.5215,2655.4380000000237
83,299203.359,301221.97,1209.8131,946.375
83,300145.015,301529.16,307.1749,941.6560000000172
82,301047.734,301651.94,122.78667,902.7189999999828
81,301787.14,301724.62,72.69597,739.4060000000172
80,302232.922,301718.16,-6.4573064,445.7820000000065
78,303011.234,301805.9,87.745056,778.3119999999763
77,304403.359,302465.06,659.1712,1392.125
76,305984.734,303897.62,1432.562,1581.375
77,307299.172,304526.3,628.6873,1314.4380000000237
76,307493.765,304543.44,17.11333,194.59299999999348
74,307493.765,304474.34,-69.097115,0.0
69,307493.765,304406.84,-67.49471,0.0
66,308810.515,305034.8,627.96313,1316.75
66,311338.922,307691.88,2657.0508,2528.4070000000065
68,316105.859,312744.78,5052.897,4766.936999999976
71,323541.046,322139.28,9394.49,7435.186999999976
77,328074.89,328379.0,6239.729,4533.844000000041
80,329220.296,328864.66,485.64664,1145.405999999959
80,329280.046,328863.47,-1.1744164,59.75
79,329280.046,328897.28,33.816956,0.0
78,329280.046,328947.2,49.913338,0.0
77,329280.046,328969.25,22.065361,0.0
76,329280.046,329055.53,86.28443,0.0
74,330387.609,330067.56,1012.0158,1107.5630000000237
74,331701.796,331535.28,1467.7316,1314.1869999999763
75,333149.734,332930.38,1395.0804,1447.9380000000237
75,334421.609,334564.94,1634.568,1271.875
76,335822.265,336143.3,1578.3861,1400.6560000000172
77,337261.672,337371.66,1228.3362,1439.4070000000065
77,338575.578,338643.0,1271.3379,1313.905999999959
77,339973.953,340110.75,1467.7601,1398.375
78,340949.078,341173.03,1062.2963,975.125
78,341460.922,341537.0,363.9575,511.844000000041
77,341588.296,341953.1,416.08786,127.3739999999525
76,342967.359,342894.38,941.2932,1379.0630000000237
76,344119.984,343822.62,928.23865,1152.625
76,344176.672,344525.3,702.70087,56.68800000002375
75,344986.672,345481.12,955.80597,810.0
75,346147.859,346564.75,1083.6139,1161.1869999999763
75,347454.515,347785.88,1221.1354,1306.6560000000172
75,348907.453,349220.03,1434.1621,1452.9379999999655
76,350079.109,350564.9,1344.8892,1171.6560000000172
76,351462.453,351983.16,1418.2504,1383.3439999999828
77,352775.703,353030.12,1046.965,1313.25
77,352820.609,353668.0,637.8864,44.90600000001723
76,353527.234,354641.38,973.3762,706.625
76,355028.234,355909.78,1268.4075,1501.0
76,356231.859,357525.03,1615.2452,1203.625
77,357308.203,359132.78,1607.7615,1076.3439999999828
78,358816.359,360521.8,1389.0338,1508.1560000000172
78,360217.515,362204.03,1682.2247,1401.1560000000172
79,361753.859,364050.75,1846.723,1536.3439999999828
80,363522.328,365938.84,1888.0815,1768.4689999999828
81,364971.672,367782.25,1843.4,1449.344000000041
82,366429.796,369340.78,1558.5308,1458.1239999999525
83,366922.234,370233.12,892.3534,492.43800000002375
82,368302.296,371386.0,1152.8634,1380.0619999999763
82,369946.296,373125.12,1739.1237,1644.0
83,371630.734,374975.88,1850.7587,1684.4380000000237
84,371886.984,375623.28,647.40344,256.25
83,371886.984,375668.8,45.519154,0.0
78,371886.984,375668.22,-0.5903654,0.0
70,371886.984,375708.6,40.390434,0.0
63,371886.984,375804.28,95.67333,0.0
55,371990.734,375980.2,175.91559,103.75
46,372639.703,376195.12,214.92691,648.9689999999828
41,373103.953,376421.12,226.00656,464.25
40,373468.859,376978.72,557.5973,364.90600000001723
40,374466.546,378184.94,1206.2064,997.6869999999763
40,376839.422,380770.25,2585.3115,2372.8760000000475
44,379104.109,383638.38,2868.1199,2264.6869999999763
48,381580.672,386086.56,2448.1804,2476.5630000000237
51,384173.484,389050.34,2963.7876,2592.8119999999763
55,387077.109,392157.16,3106.797,2903.625
59,389775.609,394664.9,2507.7578,2698.5
62,390918.296,395847.78,1182.8807,1142.6869999999763
63,391804.546,396796.38,948.6078,886.25
63,393315.296,398432.66,1636.2854,1510.75
64,396167.672,401424.03,2991.3667,2852.3760000000475
67,398571.922,404441.3,3017.2803,2404.25
70,400499.734,406374.5,1933.1812,1927.8119999999763
71,403589.984,410227.4,3852.9136,3090.25
75,407317.39,413819.25,3591.8416,3727.4060000000172
78,409329.734,416157.4,2338.1443,2012.3439999999828
80,410592.796,417768.9,1611.4987,1263.0619999999763
81,412594.046,419438.84,1669.9261,2001.25
82,414861.453,421095.16,1656.299,2267.4070000000065
83,415749.484,422091.66,996.4849,888.0310000000172
83,415749.484,422248.9,157.23825,0.0
82,415749.484,422258.0,9.094588,0.0
81,415749.484,422274.1,16.08057,0.0
80,415749.484,422346.22,72.1336,0.0
79,415749.484,422424.56,78.34906,0.0
78,416491.453,422419.8,-4.7522597,741.9689999999828
75,417139.172,422423.06,3.2430701,647.719000000041
69,417782.296,422451.94,28.890575,643.1239999999525
62,418401.89,422518.78,66.85451,619.594000000041
52,418857.046,422597.97,79.20278,455.155999999959
43,419272.484,422993.03,395.06012,415.43800000002375
42,420490.015,424940.94,1947.9138,1217.5310000000172
44,423198.922,427732.2,2791.2544,2708.9070000000065
48,425671.484,430529.47,2797.2898,2472.5619999999763
52,428022.015,432877.1,2347.613,2350.5310000000172
55,430717.234,435583.78,2706.6924,2695.2189999999828
59,433473.109,437319.4,1735.6152,2755.875
61,433847.734,438427.0,1107.5847,374.625
62,435382.672,439567.66,1140.6675,1534.9380000000237
63,436843.859,441138.66,1571.013,1461.1869999999763
64,439011.296,443764.44,2625.7769,2167.4369999999763
67,441255.984,446077.8,2313.3755,2244.6880000000237
69,443167.984,447942.38,1864.554,1912.0
71,444464.672,448915.7,973.2982,1296.6880000000237
71,445203.172,449975.3,1059.6318,738.5
72,445879.984,450440.84,465.54208,676.8119999999763
71,446745.703,450879.6,438.7468,865.7189999999828
71,446745.703,451390.34,510.76434,0.0
70,447985.484,452687.38,1297.0172,1239.7810000000172
71,449991.422,454496.0,1808.6198,2005.9380000000237
72,452490.859,457387.12,2891.136,2499.4369999999763
75,454952.359,459986.12,2598.9995,2461.5
77,457563.515,462437.75,2451.6118,2611.1560000000172
79,460286.296,464803.7,2365.932,2722.780999999959
81,461514.703,466481.3,1677.6271,1228.4070000000065
82,462277.578,467329.88,848.55145,762.875
82,462351.015,467453.3,123.44996,73.43700000003446
81,462351.015,467446.62,-6.6979227,0.0
80,463260.734,467416.88,-29.742456,909.7189999999828
79,463442.172,467448.84,31.979029,181.43800000002375
78,463864.328,467909.56,460.72458,422.155999999959
77,465197.046,469069.94,1160.3757,1332.7179999999935
78,466503.765,470176.9,1106.9824,1306.719000000041
78,468557.422,471605.3,1428.4158,2053.6570000000065
79,470185.234,473067.03,1461.7152,1627.8119999999763
80,471520.984,474115.3,1048.2925,1335.75
80,472348.546,474676.4,561.1036,827.5619999999763
80,472803.984,474652.66,-23.764317,455.43800000002375
78,473666.922,474620.25,-32.406395,862.9380000000237
77,474450.484,474808.7,188.43954,783.5619999999763
76,475825.14,475418.44,609.75574,1374.6560000000172
76,476884.422,475904.78,486.34998,1059.2820000000065
75,478190.703,476679.28,774.5009,1306.280999999959
75,480029.89,477594.5,915.22015,1839.1870000000345
75,481926.359,478764.28,1169.7925,1896.4689999999828
75,483582.672,480620.53,1856.2451,1656.3130000000237
77,484545.234,481560.88,940.3383,962.5619999999763
77,484545.234,481644.88,84.008575,0.0
76,484545.234,481635.0,-9.883437,0.0
74,485328.046,482225.28,590.2798,782.8119999999763
74,486808.859,483079.0,853.7197,1480.8130000000237
74,488039.422,483955.16,876.14984,1230.5630000000237
74,489250.859,485080.47,1125.323,1211.4369999999763
74,491469.484,486923.9,1843.4333,2218.625
76,493547.89,488686.9,1763.0077,2078.4060000000172
77,495790.422,490698.38,2011.4572,2242.5320000000065
79,497072.172,492307.2,1608.8071,1281.75
80,497866.484,493814.7,1507.4857,794.3119999999763
81,498892.296,495214.62,1399.9265,1025.8119999999763
82,499220.984,496085.94,871.31396,328.68800000002375
82,499220.984,496417.5,331.54736,0.0
81,499220.984,496938.88,521.37573,0.0
81,499290.515,497374.22,435.34375,69.53100000001723
80,500185.89,498136.56,762.3457,895.375
80,501050.453,498928.66,792.10205,864.5629999999655
80,501921.203,499357.3,428.64612,870.75
79,502054.39,499747.84,390.5377,133.18700000003446
79,502054.39,499779.12,31.27562,0.0
75,502054.39,499778.78,-0.33354387,0.0
70,502054.39,499802.28,23.511852,0.0
64,502054.39,499866.06,63.766724,0.0
56,502112.64,499994.84,128.7785,58.25
45,502826.734,500193.5,198.66133,714.0939999999828
35,503257.922,500433.47,239.9579,431.18800000002375
26,503601.922,500773.9,340.44345,344.0
26,503883.984,501245.03,471.1298,282.06199999997625
25,504891.234,502212.25,967.2245,1007.25
25,507315.234,504660.84,2448.603,2424.0
31,509661.359,507235.06,2574.2083,2346.125
36,511917.109,509495.56,2260.5151,2255.75
40,514424.796,511270.5,1774.9523,2507.6869999999763
43,515065.546,511916.28,645.7951,640.75
43,515927.234,512634.7,718.4108,861.6880000000237
43,517227.89,513719.16,1084.4694,1300.6560000000172
44,518701.484,515132.03,1412.8739,1473.5939999999828
46,520275.484,516295.66,1163.6174,1574.0
47,521909.953,517833.6,1537.9446,1634.4689999999828
49,523976.672,519597.47,1763.8656,2066.719000000041
51,526175.1089999999,521818.22,2220.753,2198.4369999999763
54,528582.2339999999,523840.84,2022.627,2407.125
56,530817.6089999999,526142.06,2301.2375,2235.375
59,533073.3589999999,527601.56,1459.5034,2255.75
60,535357.2339999999,529693.8,2092.2544,2283.875
62,538235.6719999999,532575.5,2881.701,2878.4379999999655
65,541094.2339999999,534858.94,2283.462,2858.5620000000345
67,541811.4219999999,535546.8,687.8888,717.1879999999655
66,542690.546,536583.1,1036.2943,879.1240000000689
66,545613.796,539443.8,2860.6636,2923.25
69,548295.9839999999,542071.44,2627.6323,2682.1879999999655
71,548568.046,542605.75,534.2943,272.06200000003446
70,548568.046,542670.6,64.8999,0.0
68,549311.1089999999,542734.06,63.448826,743.0629999999655
61,549941.2339999999,542816.5,82.41741,630.125
52,550473.7339999999,542950.7,134.15744,532.5
43,550903.6089999999,543146.8,196.12598,429.875
33,551172.9839999999,543392.75,245.91212,269.375
25,551420.6089999999,543662.44,269.70303,247.625
19,551667.7339999999,543989.2,326.73062,247.125
18,552071.8589999999,544576.5,587.33984,404.125
18,552482.7339999999,545199.9,623.34985,410.875
19,553034.7339999999,545665.1,465.23535,552.0
19,553499.4839999999,546092.5,427.35583,464.75
19,553951.6089999999,546483.06,390.59094,452.125
19,554376.796,546782.6,299.5602,425.18700000003446
18,554733.546,547064.4,281.74036,356.75
17,555059.4839999999,547345.25,280.86908,325.93799999996554
16,555388.546,547642.94,297.66882,329.06200000003446
15,555827.4839999999,547988.9,345.91113,438.93799999996554
15,556171.1089999999,548272.9,283.97043,343.625
13,556461.8589999999,548568.0,295.1539,290.75
8,556710.796,548845.75,277.77142,248.93700000003446
6,556955.3589999999,549110.7,264.92966,244.56299999996554
4,557231.3589999999,549383.5,272.83112,276.0
3,557484.546,549678.75,295.22275,253.18700000003446
3,557740.296,549963.06,284.29788,255.75
2,558031.1719999999,550272.5,309.44238,290.8759999999311
2,558280.1719999999,550595.7,323.15784,249.0
2,558541.8589999999,550958.44,362.76636,261.68700000003446
2,559024.3589999999,551431.4,472.9248,482.5
4,559395.796,551835.0,403.62128,371.43700000003446
5,559823.6089999999,552228.56,393.57355,427.81299999996554
5,560282.9839999999,552679.0,450.42923,459.375
5,560729.9839999999,553390.3,711.31354,447.0
7,561688.2339999999,554502.5,1112.1937,958.25
11,563029.1719999999,556061.25,1558.7216,1340.9379999999655
16,564603.296,557971.1,1909.9032,1574.124000000069
21,565909.9839999999,559371.8,1400.6652,1306.6879999999655
24,566793.3589999999,560246.6,874.81104,883.375
24,568327.796,562425.9,2179.221,1534.4370000000345
29,570776.7339999999,565120.7,2694.834,2448.9379999999655
34,573685.6089999999,568376.25,3255.568,2908.875
40,574578.4839999999,569122.9,746.62396,892.875
40,576757.8589999999,571114.4,1991.4807,2179.375
43,579717.4839999999,573965.6,2851.2546,2959.625
47,582264.4839999999,576889.9,2924.2498,2547.0
51,583212.3589999999,577822.06,932.1966,947.875
51,584245.9839999999,579002.6,1180.5508,1033.625
52,585847.4219999999,580389.4,1386.752,1601.4379999999655
53,587198.9219999999,582066.0,1676.6272,1351.5
55,588434.6719999999,583039.25,973.2469,1235.75
55,589339.6719999999,584298.4,1259.1047,905.0
56,590321.6719999999,585569.44,1271.0781,982.0
57,591278.9839999999,586496.6,927.211,957.3120000000345
57,591935.6719999999,587397.7,901.0532,656.6879999999655
57,592865.9839999999,588316.56,918.87604,930.3120000000345
57,593786.546,589147.5,830.93134,920.5620000000345
57,594278.546,589590.8,443.28555,492.0
56,594278.546,589854.6,263.7923,0.0
55,594278.546,589943.8,89.16568,0.0
52,594278.546,589999.6,55.813248,0.0
47,594278.546,590085.8,86.178314,0.0
44,594799.8589999999,590769.44,683.609,521.3129999999655
44,596455.7339999999,592291.2,1521.7805,1655.875
46,597991.3589999999,593587.3,1296.1183,1535.625
47,599670.8589999999,595262.25,1674.9325,1679.5
49,601331.796,597149.6,1887.3954,1660.9370000000345
51,603072.796,599110.56,1960.9391,1741.0
53,603580.6089999999,599988.25,877.70123,507.81299999996554
53,603580.6089999999,600120.75,132.4967,0.0
48,603580.6089999999,600237.7,116.95734,0.0
42,603580.6089999999,600374.9,137.19728,0.0
38,603580.6089999999,600513.1,138.27448,0.0
35,603580.6089999999,600652.25,139.10757,0.0
33,603580.6089999999,600827.5,175.24979,0.0
28,604071.6089999999,601016.56,189.073,491.0
21,604597.046,601241.1,224.53235,525.4370000000345
18,605127.6719999999,601791.7,550.5411,530.6259999999311
18,606363.8589999999,603064.7,1272.9849,1236.1870000000345
21,608197.8589999999,604748.75,1684.0656,1834.0
25,610669.3589999999,606861.5,2112.7595,2471.5
29,614357.1719999999,610345.9,3484.3828,3687.8129999999655
36,616713.546,612845.25,2499.3867,2356.374000000069
40,617486.7339999999,613143.25,297.9946,773.1879999999655
39,618830.296,614326.5,1183.2706,1343.5620000000345
40,620879.1089999999,616929.56,2603.0642,2048.8129999999655
44,623693.2339999999,619448.75,2519.1746,2814.125
47,626536.4219999999,622432.06,2983.31,2843.1879999999655
51,629756.796,625610.94,3178.9038,3220.374000000069
55,633278.796,628873.5,3262.5815,3522.0
59,636705.046,631576.1,2702.624,3426.25
62,637846.6089999999,632517.5,941.3466,1141.5629999999655
62,638745.296,633224.6,707.1236,898.6870000000345
62,639343.2339999999,633354.9,130.26668,597.9379999999655
60,639910.1719999999,633727.1,372.26065,566.9379999999655
59,641128.796,634866.5,1139.3514,1218.624000000069
59,642456.2339999999,636324.44,1457.9556,1327.4379999999655
60,643999.6089999999,637503.56,1179.1176,1543.375
60,645626.796,638901.9,1398.3104,1627.1870000000345
61,647107.8589999999,640064.4,1162.4752,1481.0629999999655
61,648645.546,641479.0,1414.6094,1537.6870000000345
62,650309.9839999999,642687.0,1207.9717,1664.4379999999655
62,651604.9839999999,644147.06,1460.0432,1295.0
63,652596.8589999999,645153.56,1006.476,991.875
63,653642.4839999999,645817.44,663.845,1045.625
62,654546.4839999999,646741.7,924.228,904.0
62,655487.9219999999,647422.3,680.6404,941.4379999999655
61,655925.1089999999,647744.5,322.1618,437.18700000003446
60,655925.1089999999,647816.4,71.90561,0.0
54,655925.1089999999,647917.94,101.56626,0.0
47,655925.1089999999,648086.56,168.65054,0.0
39,656112.3589999999,648317.1,230.59258,187.25
32,656719.4839999999,648595.8,278.70416,607.125
27,657159.4839999999,648975.8,379.97113,440.0
26,657623.1089999999,649507.6,531.838,463.625
23,659292.7339999999,651289.56,1781.9276,1669.625
26,661631.4839999999,653907.8,2618.2783,2338.75
31,664016.4219999999,656868.44,2960.613,2384.9379999999655
36,666284.6089999999,659461.6,2593.2004,2268.1870000000345
40,668521.4839999999,661313.7,1852.0771,2236.875
42,671063.6089999999,663741.44,2427.7744,2542.125
45,672769.7339999999,665300.25,1558.8123,1706.125
46,673551.1089999999,666115.4,815.09845,781.375
45,674324.1719999999,667034.44,919.0533,773.0629999999655
45,674963.4219999999,667558.2,523.75116,639.25
44,675078.4219999999,667829.94,271.7579,115.0
42,675078.4219999999,668218.75,388.8153,0.0
41,675293.796,668360.1,141.3974,215.37400000006892
37,676026.7339999999,668500.6,140.50131,732.9379999999655
28,676428.796,668659.9,159.27063,402.06200000003446
24,676768.3589999999,668864.7,204.79398,339.56299999996554
23,677071.1089999999,669285.4,420.6921,302.75
22,677959.6089999999,670266.7,981.33636,888.5
23,679832.6089999999,671866.6,1599.9348,1873.0
26,681614.796,673840.44,1973.7914,1782.1870000000345
30,682748.546,675194.1,1353.6647,1133.75
32,683911.1089999999,676522.56,1328.4465,1162.5629999999655
34,685155.7339999999,677907.5,1384.9342,1244.625
36,686288.1719999999,678891.2,983.66595,1132.4379999999655
