Speed,Actual_COLD,Predicted_COLD,Predicted,rate,Coolant_temperature,,Actual_HOT,Predicted_HOT
44,79046.391,55025.684,1561.9492,1415.594,30,,63414.531,57873.918
45,81205.406,56726.47,1700.7845,2159.015,30,,64861.703,59108.793
46,83359.938,58757.72,2031.2483,2154.532,31,,66235.75,60339.13
48,84529.609,59983.77,1226.0503,1169.671,31,,67222.078,61671.125
48,86427.485,61470.723,1486.9515,1897.876,31,,68971.609,63605.125
49,87744.281,62725.59,1254.8672,1316.796,32,,71107.609,66102.62
49,89804.375,64399.97,1674.3778,2060.094,32,,72616.218,68101.55
50,91641.313,66189.01,1789.0392,1836.938,32,,74345.422,70019.125
51,93433.031,68150.24,1961.2368,1791.718,32,,76409.093,72174.04
52,95613.266,70606.3,2456.0557,2180.235,33,,78564.656,74778.74
54,97101.266,72502.44,1896.1373,1488,33,,78941.718,76217.734
55,98473.047,73771.39,1268.95,1371.781,33,,80558.672,77718.17
55,100155.141,75275.7,1504.3126,1682.094,34,,82632.437,80423.23
56,100760.406,76216.18,940.4799,605.265,34,,84532.234,83230.12
55,102391.391,77917.75,1701.5721,1630.985,34,,85533.015,84572.18
56,104214.578,79998.766,2081.0154,1823.187,34,,86494.093,85786.09
57,106082.719,82529.45,2530.6865,1868.141,35,,87552.734,87080.016
59,108142.016,84566.97,2037.5142,2059.297,35,,89120.765,88541.67
60,109937.375,86491.055,1924.0835,1795.359,35,,90443.015,90384.266
61,111933.406,88491.336,2000.2809,1996.031,36,,91889.562,91953.57
62,114093.094,90541.98,2050.6423,2159.688,36,,93178.468,93664.4
63,115211.359,92375.164,1833.187,1118.265,36,,93756.453,94660.49
64,116338.938,93375.18,1000.01685,1127.579,36,,94729.281,95925.914
63,117245.969,94554.54,1179.359,907.031,37,,95914.5,97276.51
63,117969.422,95198.7,644.16223,723.453,37,,96968.078,98628.086
62,118653.875,95356.625,157.91801,684.453,37,,97826.14,99973.836
60,119373.25,95782.29,425.6677,719.375,37,,98847.109,101317.88
59,120169.266,96438.75,656.4646,796.016,37,,99827.703,102667.34
58,120900.422,97064.48,625.7301,731.156,38,,100697.875,104032.75
57,121601.688,97650.35,585.8743,701.266,38,,101909.64,105392.945
56,122283.985,98224.34,573.99506,682.297,38,,102657.734,106631.73
55,122967.547,98938.44,714.09705,683.562,38,,103498.531,107703.79
54,124064.203,100087.13,1148.6935,1096.656,39,,105085.468,109619.625
54,124871.313,101426.43,1339.3003,807.11,39,,106519.875,111613.086
54,126667.485,103198.305,1771.8716,1796.172,39,,107946.875,113024.74
55,128242.828,104941.625,1743.3209,1575.343,39,,108947.093,114350.55
56,129290.922,106281.37,1339.7408,1048.094,40,,109940.687,115693.984
56,130932.547,107932,1650.6316,1641.625,40,,111070.562,117076.86
57,132593.906,109518.05,1586.0463,1661.359,40,,112400.656,118604.04
57,134479.906,111947.78,2429.7373,1886,40,,113745.296,120363.09
59,136202.469,113364.016,1416.2354,1722.563,40,,114559.109,121415.44
59,136496.594,113784.086,420.07333,294.125,41,,116269.281,122883.62
58,136569.063,114162.54,378.45538,72.469,41,,117759.515,124707.08
56,140502.422,117082.484,2919.946,3933.359,41,,118204.593,125616.94
58,147263.485,124868.89,7786.407,6761.063,41,,119372.14,126175.555
64,151270.922,130203.45,5334.5605,4007.437,42,,120163.468,126922.695
67,152296.953,131165.16,961.70514,1026.031,42,,121458.172,128222.29
67,154051.016,132330.56,1165.4044,1754.063,42,,123037.937,129905.72
67,155742.422,133840.61,1510.0466,1691.406,42,,125481.515,132528
67,158261.047,135961.53,2120.9275,2518.625,42,,127119.703,134650.14
68,160837.985,138214.89,2253.3547,2576.938,43,,128494.734,135990.81
69,163031.766,140455.58,2240.6921,2193.781,43,,129781.843,137162.97
70,165386.859,142669.52,2213.9314,2355.093,43,,130864.906,138163.16
71,167966.016,144604.44,1934.9219,2579.157,43,,132844.484,139909.6
72,168928.922,145657.16,1052.724,962.906,44,,134620.312,141685.7
71,170024.422,146871.1,1213.9423,1095.5,44,,136817.093,144345.2
71,171615.797,147846.17,975.0793,1591.375,44,,139351.468,146465
70,172966.485,149161.62,1315.4465,1350.688,44,,140369.015,147676.64
70,174754.922,150562.02,1400.3892,1788.437,45,,141488.64,148677.38
70,176990.547,152108.9,1546.8915,2235.625,45,,143308.406,150367.31
70,178917.953,153996.44,1887.5382,1927.406,45,,144895.937,151780.38
71,181031.422,155473,1476.5549,2113.469,45,,146150.218,152975.69
71,183302.109,157031.98,1558.9906,2270.687,46,,147092.75,153884.56
71,185133.328,159150.89,2118.9067,1831.219,46,,148240.265,155113.06
72,187690.703,161424.69,2273.7917,2557.375,46,,149638.453,156404.19
73,190722.859,163700.75,2276.0635,3032.156,47,,151162.296,157690.47
74,193186.172,165986.38,2285.6313,2463.313,47,,152445.218,158969.06
75,195686.453,168273.58,2287.2017,2500.281,47,,153879.109,160240.72
76,198347.203,170402.44,2128.8574,2660.75,47,,155747.187,161527.45
77,200612.641,171958.42,1555.9852,2265.438,48,,157347.968,162952.2
77,202952.735,173472.52,1514.099,2340.094,48,,159237.609,164717.23
77,205161.859,175183.86,1711.3395,2209.124,48,,161219.828,166232.45
77,207203.641,177232.03,2048.1655,2041.782,49,,163073.172,168009.69
78,209268.985,178111.53,879.4927,2065.344,49,,164665.89,169409.03
77,209744.828,178173.34,61.819386,475.843,49,,165933.328,170609.9
75,211041.672,178740.61,567.2595,1296.844,49,,166783.781,171383.38
74,212696.297,180156.11,1415.5038,1654.625,50,,168311.281,172154.97
74,215186.047,181788.47,1632.3647,2489.75,50,,169913.906,173296.7
74,217605.735,183740.2,1951.7268,2419.688,50,,170875.328,174246.48
75,219933.109,185251.4,1511.2013,2327.374,50,,172023.422,175362.75
75,221999.547,186662.16,1410.7507,2066.438,51,,172925.14,176125.66
75,223771.672,188078.11,1415.9456,1772.125,51,,174001.968,176888.52
75,225702.235,189502.42,1424.3201,1930.563,51,,175433.172,178118.5
75,227799.735,190931.47,1429.0516,2097.5,51,,176685.781,179188.98
75,229575.422,192366.14,1434.6731,1775.687,52,,177398.531,179568.16
75,231504.141,193813.06,1446.9215,1928.719,52,,178271.281,180513.81
75,233601.985,195278.53,1465.4724,2097.844,52,,179077.375,181209.58
75,235386.735,196755.69,1477.1512,1784.75,52,,179942.187,181691.19
75,237309.672,198267.62,1511.9442,1922.937,53,,180954.046,182363.17
75,239379.422,200112.16,1844.5366,2069.75,53,,182151.109,183477.22
75,242127.609,203153.36,3041.2056,2748.187,53,,183271.906,184648.98
77,245037.235,205967.16,2813.7966,2909.626,53,,184459.875,185923.83
78,247745.485,208554.08,2586.92,2708.25,54,,185963.515,187505.6
79,248273.235,209168.61,614.5335,527.75,54,,187300.437,188849.6
77,248273.235,209146.88,-21.733158,0,54,,188755.14,190449.34
72,248273.235,209110.72,-36.159588,0,54,,189991.5,191664.58
66,249462.266,209465.05,354.32132,1189.031,55,,191137.187,192832.27
65,251497.047,211546.9,2081.852,2034.781,55,,192974.359,194312.67
66,254135.735,213806.36,2259.4587,2638.688,55,,195069.906,196717.4
67,256222.297,215939.56,2133.1968,2086.562,55,,196908.703,198816.77
68,258715.797,218058.47,2118.9136,2493.5,55,,198784.515,200762.08
69,261512.109,220393.02,2334.5503,2796.312,56,,200765.125,202572.34
70,263711.078,223260.39,2867.379,2198.969,56,,202470.406,204037.1
72,266230.422,225593.8,2333.412,2519.344,56,,204637.468,206168.5
73,268898.859,227804.02,2210.2249,2668.437,56,,206909.062,208821.83
74,271242.391,230252.22,2448.1978,2343.532,56,,208509.25,210370.42
75,274537.985,233229.47,2977.245,3295.594,57,,210276.062,211750.44
77,277617.359,235506.17,2276.7097,3079.374,57,,211408.609,212943.22
78,278694.422,237019.34,1513.1792,1077.063,57,,211917.703,213317.84
78,281096.047,238630.42,1611.0833,2401.625,57,,212515.343,213360.78
78,283409.797,240499.88,1869.448,2313.75,58,,213127.172,213616.61
79,284578.703,241675.45,1175.5704,1168.906,58,,214290.046,214540.52
78,285852.735,243001.8,1326.3495,1274.032,58,,216409.546,216627.61
78,287626.235,243943.61,941.81726,1773.5,58,,218608.422,219303.38
77,289064.859,244570.81,627.2083,1438.624,59,,220399.5,220956.77
76,290003.735,244954.36,383.54584,938.876,59,,222564.765,223225.73
75,290170.609,245003.67,49.30677,166.874,59,,225025.781,226054.73
73,291177.859,245393.47,389.8027,1007.25,59,,225343.781,226645.12
72,292622.141,246296.33,902.8631,1444.282,59,,226034.859,226872.11
71,294354.985,247615.2,1318.868,1732.844,60,,227138.109,227234.39
71,295738.422,248874.6,1259.3944,1383.437,60,,227462.812,227488
71,297406.985,249839.6,965.0036,1668.563,60,,227462.812,227560.7
70,299322.359,251113.33,1273.729,1915.374,60,,228068.796,227949.05
70,300922.609,252459.86,1346.5295,1600.25,60,,229047.968,228764.83
70,302679.047,253810.77,1350.9121,1756.438,60,,229089.359,228933.25
70,304588.672,255152.47,1341.7042,1909.625,61,,230247.609,229505.27
70,306226.235,256523.03,1370.5603,1637.563,61,,231793.515,231244.06
70,308150.172,258228.52,1705.4908,1923.937,61,,233698.89,233249.2
70,311058.485,260950.7,2722.1875,2908.313,61,,235752.453,235230.88
72,313572.359,263330.16,2379.451,2513.874,62,,237559.062,237199.72
73,316314.766,265731.03,2400.862,2742.407,62,,239479.422,239184.61
74,319387.485,268688.7,2957.6533,3072.719,62,,241577.015,241202.05
76,321927.047,271325.28,2636.6064,2539.562,62,,243418.187,243227.56
77,324699.422,274358.4,3033.1106,2772.375,62,,245335.796,245075
79,327703.985,276872.66,2514.2402,3004.563,63,,247025.437,246306.67
80,330205.797,279468.2,2595.5227,2501.812,63,,247199.687,246929.47
81,332962.547,282776.22,3308.028,2756.75,63,,248139.265,247581.39
83,335051.859,285414.8,2638.5913,2089.312,63,,249524.078,248748.17
84,335247.922,286240.25,825.4312,196.063,64,,250720.25,250040.61
83,335247.922,286283.53,43.296555,0,64,,252049.812,251468.62
81,336257.047,286988.53,704.985,1009.125,64,,253427.672,253140.06
80,337632.422,288869,1880.4636,1375.375,64,,254688.75,254663.28
81,339213.328,290448.88,1579.8597,1580.906,64,,256004.265,256341.02
81,340864.297,291918.97,1470.1038,1650.969,65,,257395.578,257910.95
81,341798.985,293521.56,1602.5891,934.688,65,,258675.093,259801.9
81,344412.922,295458.38,1936.8145,2613.937,65,,260043.968,261664.03
82,347020.297,297121.22,1662.843,2607.375,65,,261007.203,262896.7
82,348712.359,298879.12,1757.9015,1692.062,65,,261007.203,263466.97
83,350187.047,299975.28,1096.1487,1474.688,65,,261007.203,264077.16
82,352232.922,301267.2,1291.9177,2045.875,65,,261007.203,265222.9
82,354016.797,302492.5,1225.313,1783.875,66,,261850.453,266456.34
82,355302.797,303442.3,949.8243,1286,66,,262645.672,267675.62
81,357725.672,304680.16,1237.8336,2422.875,66,,263587.14,268872.62
81,359828.172,305997.16,1317.0155,2102.5,66,,264486.984,270087.47
81,362130.766,307460.8,1463.6533,2302.594,66,,265594.922,271480
81,364638.703,309181.25,1720.4364,2507.937,67,,267203.796,273271.22
82,366706.235,310553.3,1372.0627,2067.532,67,,269055.172,275192.56
82,368988.016,311879.9,1326.58,2281.781,67,,271002.296,277105.25
82,371494.547,313375.72,1495.8,2506.531,67,,273065.234,279011.16
82,373447.109,315311.5,1935.7882,1952.562,67,,274955.89,280914.8
83,375623.047,316623.8,1312.3165,2175.938,68,,276960.422,282775.7
83,376312.672,316749.94,126.11423,689.625,68,,279035.984,284469.34
81,376312.672,316698.06,-51.88683,0,68,,280836.984,285943.2
78,376312.672,316606.28,-91.78681,0,68,,282906.546,287769.72
76,377453.485,316598.25,-8.042156,1140.813,68,,285991.734,289963.38
74,379301.047,317652.47,1054.2073,1847.562,69,,288906.296,292621.03
74,381311.485,319090.44,1437.9772,2010.438,69,,292095.109,295102.88
75,383523.609,320311.56,1221.125,2212.124,69,,295601.546,297849.62
75,385318.485,321617.75,1306.1724,1794.876,69,,298256.984,300012.16
76,386716.797,322397.44,779.69464,1398.312,69,,299203.359,301221.97
75,388483.422,323466.97,1069.5402,1766.625,69,,300145.015,301529.16
75,390217.172,325026.8,1559.8464,1733.75,69,,301047.734,301651.94
76,392141.985,326721.6,1694.7911,1924.813,70,,301787.14,301724.62
77,394261.922,328433.47,1711.878,2119.937,70,,302232.922,301718.16
78,396253.359,330175.47,1742.005,1991.437,70,,303011.234,301805.9
79,398849.735,331965.84,1790.3641,2596.376,70,,304403.359,302465.06
80,400582.485,333684.62,1718.7887,1732.75,70,,305984.734,303897.62
81,401266.453,334597.38,912.75323,683.968,70,,307299.172,304526.3
81,401266.453,334588.56,-8.819215,0,70,,307493.765,304543.44
79,402050.547,334758.1,169.54143,784.094,71,,307493.765,304474.34
78,403146.828,335726.25,968.15674,1096.281,71,,307493.765,304406.84
78,404537.985,336870.03,1143.7761,1391.157,71,,308810.515,305034.8
78,406228.359,338265.62,1395.5792,1690.374,71,,311338.922,307691.88
79,407647.172,339388.22,1122.5801,1418.813,71,,316105.859,312744.78
79,409228.578,340452.88,1064.665,1581.406,71,,323541.046,322139.28
79,410500.735,341323,870.12286,1272.157,71,,328074.89,328379
79,410500.735,341474,151.01132,0,72,,329220.296,328864.66
78,410500.735,341408.8,-65.199196,0,72,,329280.046,328863.47
76,410872.609,341716.16,307.3407,371.874,72,,329280.046,328897.28
75,413079.422,343252.78,1536.6278,2206.813,72,,329280.046,328947.2
76,415428.609,345153.06,1900.2668,2349.187,72,,329280.046,328969.25
77,417868.485,347471.78,2318.726,2439.876,72,,329280.046,329055.53
79,419874.547,349051.5,1579.7225,2006.062,72,,330387.609,330067.56
80,420731.609,349815.9,764.4121,857.062,72,,331701.796,331535.28
79,421929.797,350723.3,907.39935,1198.188,72,,333149.734,332930.38
79,423171.485,351692.75,969.4497,1241.688,73,,334421.609,334564.94
79,424690.547,352697.8,1005.05994,1519.062,73,,335822.265,336143.3
79,426394.047,353806.28,1108.4806,1703.5,73,,337261.672,337371.66
79,427867.797,355101.5,1295.2283,1473.75,73,,338575.578,338643
80,428404.672,355966.9,865.4176,536.875,73,,339973.953,340110.75
79,430172.859,357035.78,1068.8743,1768.187,73,,340949.078,341173.03
79,430956.672,357985.6,949.8261,783.813,73,,341460.922,341537
79,430956.672,358054.78,69.19814,0,73,,341588.296,341953.1
75,430956.672,357989.12,-65.654274,0,73,,342967.359,342894.38
68,430956.672,358183.94,194.80399,0,73,,344119.984,343822.62
67,432481.672,360532.53,2348.5813,1525,73,,344176.672,344525.3
68,440298.985,366500.88,5968.3467,7817.313,74,,344986.672,345481.12
74,441655.859,367885.6,1384.7228,1356.874,74,,346147.859,346564.75
74,443177.922,369165.16,1279.5554,1522.063,74,,347454.515,347785.88
75,444893.547,370650.75,1485.5806,1715.625,74,,348907.453,349220.03
76,446263.672,372059.97,1409.2156,1370.125,74,,350079.109,350564.9
77,447804.297,373181.9,1121.9497,1540.625,74,,351462.453,351983.16
77,449499.235,374652.2,1470.2838,1694.938,74,,352775.703,353030.12
78,450940.672,376166.84,1514.668,1441.437,75,,352820.609,353668
79,452533.609,377350.3,1183.4783,1592.937,75,,353527.234,354641.38
79,453795.859,378199.78,849.4629,1262.25,75,,355028.234,355909.78
79,453795.859,378311.78,111.99871,0,75,,356231.859,357525.03
74,453795.859,378324.56,12.779776,0,75,,357308.203,359132.78
66,453795.859,378366.22,41.66236,0,75,,358816.359,360521.8
56,453795.859,378463.12,96.90631,0,75,,360217.515,362204.03
46,453881.047,378609.56,146.4327,85.188,75,,361753.859,364050.75
38,454582.359,378788.34,178.77913,701.312,75,,363522.328,365938.84
30,454948.859,379115.5,327.14316,366.5,75,,364971.672,367782.25
31,455260.547,379518.12,402.62177,311.688,75,,366429.796,369340.78
30,455599.609,380325.38,807.2552,339.062,75,,366922.234,370233.12
30,457252.797,382153.88,1828.4856,1653.188,74,,368302.296,371386
33,459902.172,384766.6,2612.7046,2649.375,74,,369946.296,373125.12
38,461718.235,386776.56,2009.969,1816.063,74,,371630.734,374975.88
41,463308.797,388690.44,1913.865,1590.562,73,,371886.984,375623.28
44,465212.547,390743.72,2053.2844,1903.75,73,,371886.984,375668.8
47,467308.922,392816.7,2072.9722,2096.375,72,,371886.984,375668.22
50,469073.797,394733.44,1916.7555,1764.875,71,,371886.984,375708.6
52,472086.172,397532.38,2798.9456,3012.375,71,,371886.984,375804.28
56,473656.859,399410.03,1877.6635,1570.687,71,,371990.734,375980.2
58,474382.609,400116.7,706.6709,725.75,70,,372639.703,376195.12
58,475349.359,400816.84,700.1658,966.75,70,,373103.953,376421.12
58,476078.672,401641.03,824.1821,729.313,70,,373468.859,376978.72
58,477657.109,402703.7,1062.6461,1578.437,70,,374466.546,378184.94
59,478461.359,403600.34,896.64746,804.25,70,,376839.422,380770.25
59,479671.672,404658.47,1058.1128,1210.313,70,,379104.109,383638.38
60,479929.922,405324.66,666.17505,258.25,70,,381580.672,386086.56
60,479929.922,405650.25,325.59418,0,70,,384173.484,389050.34
59,481288.297,406403.3,753.0753,1358.375,70,,387077.109,392157.16
59,482339.422,407535.7,1132.3751,1051.125,70,,389775.609,394664.9
60,483490.985,408732.22,1196.5393,1151.563,70,,390918.296,395847.78
61,484958.047,409929.4,1197.1884,1467.062,70,,391804.546,396796.38
62,486152.797,411122.53,1193.1243,1194.75,70,,393315.296,398432.66
63,487133.547,412204.22,1081.6732,980.75,70,,396167.672,401424.03
64,488076.297,412984.5,780.2783,942.75,70,,398571.922,404441.3
64,488906.297,413820.53,836.0174,830,70,,400499.734,406374.5
64,489794.235,414867.7,1047.1534,887.938,70,,403589.984,410227.4
65,490698.672,415693.16,825.4638,904.437,70,,407317.39,413819.25
65,491454.859,416548.88,855.70996,756.187,70,,409329.734,416157.4
65,492202.297,417570.28,1021.39545,747.438,70,,410592.796,417768.9
66,492877.797,417887.44,317.14395,675.5,70,,412594.046,419438.84
65,492977.359,417951.47,64.03277,99.562,70,,414861.453,421095.16
64,492977.359,417967.9,16.440432,0,70,,415749.484,422091.66
62,492977.359,418021.03,53.130146,0,71,,415749.484,422248.9
55,492977.359,418100.4,79.3883,0,71,,415749.484,422258
50,492977.359,418202.5,102.10226,0,71,,415749.484,422274.1
43,493622.235,418325.4,122.90301,644.876,71,,415749.484,422346.22
38,494039.922,418956.75,631.3378,417.687,71,,415749.484,422424.56
38,495927.359,420995.25,2038.4869,1887.437,71,,416491.453,422419.8
41,498398.422,423530.88,2535.611,2471.063,71,,417139.172,422423.06
45,500221.359,425574.8,2043.928,1822.937,71,,417782.296,422451.94
48,502129.235,427162.53,1587.7312,1907.876,71,,418401.89,422518.78
50,504257.297,429326.5,2163.963,2128.062,71,,418857.046,422597.97
53,506190.172,431723.03,2396.5247,1932.875,72,,419272.484,422993.03
56,508975.047,434223.66,2500.6135,2784.875,72,,420490.015,424940.94
59,511401.047,436512.06,2288.4033,2426,72,,423198.922,427732.2
62,511864.109,437336.38,824.3044,463.062,72,,425671.484,430529.47
62,513500.922,438558.38,1221.9993,1636.813,72,,428022.015,432877.1
63,515643.797,440256.84,1698.4778,2142.875,73,,430717.234,435583.78
65,517186.485,441602.62,1345.789,1542.688,73,,433473.109,437319.4
66,518127.922,442834.8,1232.1759,941.437,73,,433847.734,438427
67,519526.735,443960.1,1125.2797,1398.813,73,,435382.672,439567.66
68,520770.672,444907.97,947.8741,1243.937,73,,436843.859,441138.66
68,522184.797,446262.4,1354.4347,1414.125,74,,439011.296,443764.44
69,523747.359,447887.03,1624.621,1562.562,74,,441255.984,446077.8
71,525060.609,448870.12,983.0892,1313.25,74,,443167.984,447942.38
71,526566.547,450074.56,1204.4469,1505.938,74,,444464.672,448915.7
72,527818.547,451249.88,1175.3236,1252,74,,445203.172,449975.3
73,528695.297,452221.9,972.02295,876.75,74,,445879.984,450440.84
73,530289.297,453489.9,1268.0093,1594,75,,446745.703,450879.6
74,532252.359,454836.78,1346.8604,1963.062,75,,446745.703,451390.34
75,533419.422,456074.84,1238.053,1167.063,75,,447985.484,452687.38
76,534694.547,457066.84,991.9885,1275.125,75,,449991.422,454496
76,536030.359,458240.72,1173.8849,1335.812,75,,452490.859,457387.12
77,537173.172,459285.06,1044.3588,1142.813,76,,454952.359,459986.12
77,538386.859,460545.28,1260.222,1213.687,75,,457563.515,462437.75
78,539648.047,461552.4,1007.12,1261.188,75,,460286.296,464803.7
78,540489.422,462230.84,678.4335,841.375,75,,461514.703,466481.3
78,540716.297,462329.44,98.605995,226.875,75,,462277.578,467329.88
77,540716.297,462275.25,-54.201466,0,74,,462351.015,467453.3
75,540716.297,462246.22,-29.027033,0,73,,462351.015,467446.62
74,540716.297,462455.3,209.08116,0,73,,463260.734,467416.88
73,541941.672,463195.4,740.1054,1225.375,72,,463442.172,467448.84
73,543208.547,463861.34,665.94617,1266.875,72,,463864.328,467909.56
73,543380.672,463976.16,114.827156,172.125,71,,465197.046,469069.94
72,544061.672,463971.5,-4.6541357,681,71,,466503.765,470176.9
71,544713.047,464147.03,175.53757,651.375,71,,468557.422,471605.3
69,547209.985,465509.75,1362.7334,2496.938,71,,470185.234,473067.03
71,547960.235,466084.44,574.68896,750.25,71,,471520.984,474115.3
70,548754.672,466397.28,312.84085,794.437,71,,472348.546,474676.4
69,551086.422,467333.94,936.64105,2331.75,71,,472803.984,474652.66
70,552334.047,467705.28,371.32886,1247.625,71,,473666.922,474620.25
69,553791.922,468085.53,380.26187,1457.875,71,,474450.484,474808.7
68,555619.172,469243.3,1157.7928,1827.25,71,,475825.14,475418.44
69,557048.672,470459.25,1215.9338,1429.5,71,,476884.422,475904.78
70,558243.735,471545.3,1086.0544,1195.063,70,,478190.703,476679.28
70,559726.485,473049.5,1504.202,1482.75,71,,480029.89,477594.5
72,560047.609,473659.6,610.08954,321.124,71,,481926.359,478764.28
71,560896.422,474058.9,399.29996,848.813,71,,483582.672,480620.53
71,561738.485,474343.84,284.9357,842.063,71,,484545.234,481560.88
70,562929.922,474841.97,498.13013,1191.437,71,,484545.234,481644.88
70,563732.797,475402.47,560.49554,802.875,71,,484545.234,481635
69,564968.547,476411.2,1008.72675,1235.75,71,,485328.046,482225.28
70,566676.109,477341.34,930.1554,1707.562,71,,486808.859,483079
70,567935.235,478550.7,1209.33,1259.126,72,,488039.422,483955.16
71,569362.359,479857.03,1306.3545,1427.124,72,,489250.859,485080.47
72,570749.297,481202.03,1344.9897,1386.938,72,,491469.484,486923.9
73,571847.547,482553.47,1351.4354,1098.25,72,,493547.89,488686.9
74,572404.297,483709.94,1156.4718,556.75,72,,495790.422,490698.38
75,572404.297,484271,561.0669,0,72,,497072.172,492307.2
74,572404.297,484917.03,646.019,0,73,,497866.484,493814.7
74,572404.297,485562.75,645.7085,0,73,,498892.296,495214.62
74,572404.297,485920.97,358.21118,0,73,,499220.984,496085.94
73,573071.859,486615,694.02026,667.562,73,,499220.984,496417.5
73,574013.922,487449.03,834.0368,942.063,73,,499220.984,496938.88
73,574929.922,488247.34,798.31714,916,73,,499290.515,497374.22
73,575045.172,488729.34,481.9995,115.25,74,,500185.89,498136.56
73,575045.172,488730.8,1.4763325,0,74,,501050.453,498928.66
71,575045.172,488713.44,-17.385408,0,74,,501921.203,499357.3
69,575045.172,488702.7,-10.763761,0,74,,502054.39,499747.84
66,575045.172,488712.06,9.3620825,0,74,,502054.39,499779.12
61,575045.172,488742.88,30.80802,0,74,,502054.39,499778.78
56,575045.172,488797.66,54.79144,0,74,,502054.39,499802.28
51,575623.922,488918.6,120.928345,578.75,74,,502054.39,499866.06
41,576220.735,489097.47,178.88148,596.813,75,,502112.64,499994.84
30,576540.047,489311.72,214.25793,319.312,75,,502826.734,500193.5
28,576834.797,489608.2,296.47324,294.75,75,,503257.922,500433.47
28,577150.547,490130.72,522.52673,315.75,75,,503601.922,500773.9
28,577933.485,490835.2,704.48145,782.938,75,,503883.984,501245.03
27,580178.922,492737.53,1902.34,2245.437,75,,504891.234,502212.25
31,582759.735,495189.56,2452.0442,2580.813,75,,507315.234,504660.84
36,584626.547,497122.22,1932.6666,1866.812,75,,509661.359,507235.06
39,586352.172,499161.06,2038.8579,1725.625,75,,511917.109,509495.56
42,589394.172,501513.66,2352.589,3042,75,,514424.796,511270.5
46,590010.359,502218.38,704.72186,616.187,74,,515065.546,511916.28
45,591625.922,503554.47,1336.0841,1615.563,74,,515927.234,512634.7
47,593115.422,504802.8,1248.3285,1489.5,73,,517227.89,513719.16
48,595043.735,506461.6,1658.7686,1928.313,72,,518701.484,515132.03
50,597010.859,508272.75,1811.1525,1967.124,72,,520275.484,516295.66
52,599223.109,510331.28,2058.5361,2212.25,72,,521909.953,517833.6
