Speed,Actual,Predicted_sum,Predicted,rate
30,45098.87400000007,40813.08,808.30054,339.06200000003446
30,46752.062000000034,42643.484,1830.4081,1653.1879999999655
33,49401.437000000034,45258.477,2614.9934,2649.375
38,51217.5,47269.24,2010.7622,1816.0629999999655
41,52808.062000000034,49183.883,1914.646,1590.5620000000345
44,54711.812000000034,51238.1,2054.2168,1903.75
47,56808.187000000034,53312.023,2073.922,2096.375
50,58573.062000000034,55229.594,1917.5701,1764.875
52,61585.437000000034,58029.848,2800.2524,3012.375
56,63156.12400000007,59908.242,1878.395,1570.6870000000345
58,63881.87400000007,60615.117,706.87695,725.75
58,64848.62400000007,61315.684,700.56775,966.75
58,65577.93700000003,62140.32,824.63745,729.3129999999655
58,67156.37400000007,63203.5,1063.1793,1578.4370000000345
59,67960.62400000007,64100.59,897.0907,804.25
59,69170.93700000003,65159.203,1058.6124,1210.3129999999655
60,69429.18700000003,65825.734,666.5351,258.25
60,69429.18700000003,66151.47,325.73535,0.0
59,70787.56200000003,66904.805,753.3328,1358.375
59,71838.68700000003,68037.48,1132.6694,1051.125
60,72990.25,69234.305,1196.8264,1151.5629999999655
61,74457.31200000003,70431.76,1197.454,1467.0620000000345
62,75652.06200000003,71625.125,1193.3672,1194.75
63,76632.81200000003,72707.016,1081.8882,980.75
64,77575.56200000003,73487.45,780.4358,942.75
64,78405.56200000003,74323.62,836.16736,830.0
64,79293.5,75370.92,1047.3074,887.9379999999655
65,80197.93700000003,76196.52,825.59784,904.4370000000345
65,80954.12400000007,77052.37,855.8472,756.1870000000345
65,81701.56200000003,78073.914,1021.54956,747.4379999999655
66,82377.06200000003,78391.14,317.2231,675.5
65,82476.62400000007,78455.2,64.062386,99.56200000003446
64,82476.62400000007,78471.66,16.451944,0.0
62,82476.62400000007,78524.78,53.12467,0.0
55,82476.62400000007,78604.17,79.38724,0.0
50,82476.62400000007,78706.27,102.10309,0.0
43,83121.5,78829.18,122.90647,644.8759999999311
38,83539.18700000003,79460.54,631.36194,417.68700000003446
38,85426.62400000007,81499.09,2038.5508,1887.4370000000345
41,87897.68700000003,84034.76,2535.6638,2471.0629999999655
45,89720.62400000007,86078.7,2043.9446,1822.9370000000345
48,91628.5,87666.445,1587.7417,1907.875999999931
50,93756.56200000003,89830.43,2163.985,2128.0620000000345
53,95689.43700000003,92226.97,2396.5417,1932.875
56,98474.31200000003,94727.59,2500.6255,2784.875
59,100900.31200000003,97016.01,2288.4153,2426.0
62,101363.37400000007,97840.305,824.2967,463.06200000003446
62,103000.18700000003,99062.31,1222.0096,1636.8129999999655
63,105143.06200000003,100760.805,1698.4939,2142.875
65,106685.75,102106.61,1345.8013,1542.6879999999655
66,107627.18700000003,103338.8,1232.1866,941.4370000000345
67,109026.0,104464.086,1125.2896,1398.8129999999655
68,110269.93700000003,105411.97,947.88196,1243.9370000000345
68,111684.06200000003,106766.414,1354.4445,1414.125
69,113246.62400000007,108391.05,1624.6311,1562.5620000000345
71,114559.87400000007,109374.14,983.0939,1313.25
71,116065.81200000003,110578.59,1204.4542,1505.9379999999655
72,117317.81200000003,111753.92,1175.3295,1252.0
73,118194.56200000003,112725.945,972.02716,876.75
73,119788.56200000003,113993.96,1268.0148,1594.0
74,121751.62400000007,115340.83,1346.8655,1963.0620000000345
75,122918.68700000003,116578.88,1238.0576,1167.0629999999655
76,124193.81200000003,117570.875,991.99207,1275.125
76,125529.62400000007,118744.766,1173.888,1335.8120000000345
77,126672.43700000003,119789.125,1044.3608,1142.8129999999655
77,127886.12400000007,121049.35,1260.225,1213.6870000000345
78,129147.31200000003,122056.48,1007.123,1261.1879999999655
78,129988.68700000003,122734.914,678.4363,841.375
78,130215.56200000003,122833.52,98.607,226.875
77,130215.56200000003,122779.32,-54.20124,0.0
75,130215.56200000003,122750.3,-29.026531,0.0
74,130215.56200000003,122959.375,209.08076,0.0
73,131440.93700000003,123699.484,740.1071,1225.375
73,132707.81200000003,124365.43,665.9462,1266.875
73,132879.93700000003,124480.26,114.8271,172.125
72,133560.93700000003,124475.6,-4.654471,681.0
71,134212.31200000003,124651.14,175.53723,651.375
69,136709.25,126013.875,1362.7347,2496.9379999999655
71,137459.5,126588.56,574.6902,750.25
70,138253.93700000003,126901.41,312.8418,794.4370000000345
69,140585.68700000003,127838.05,936.6422,2331.75
70,141833.31200000003,128209.375,371.3292,1247.625
69,143291.18700000003,128589.64,380.26175,1457.875
68,145118.43700000003,129747.44,1157.7935,1827.25
69,146547.93700000003,130963.375,1215.9341,1429.5
70,147743.0,132049.44,1086.0554,1195.0629999999655
70,149225.75,133553.64,1504.2028,1482.75
72,149546.87400000007,134163.73,610.0898,321.1240000000689
71,150395.68700000003,134563.03,399.30008,848.8129999999655
71,151237.75,134847.97,284.9359,842.0629999999655
70,152429.18700000003,135346.1,498.12973,1191.4370000000345
70,153232.06200000003,135906.6,560.4962,802.875
69,154467.81200000003,136915.33,1008.7272,1235.75
70,156175.37400000007,137845.48,930.1562,1707.5620000000345
70,157434.5,139054.81,1209.3307,1259.125999999931
71,158861.62400000007,140361.17,1306.3544,1427.124000000069
72,160248.56200000003,141706.16,1344.9905,1386.9379999999655
73,161346.81200000003,143057.6,1351.4368,1098.25
74,161903.56200000003,144214.06,1156.472,556.75
75,161903.56200000003,144775.12,561.06726,0.0
74,161903.56200000003,145421.14,646.0188,0.0
74,161903.56200000003,146066.84,645.70905,0.0
74,161903.56200000003,146425.06,358.21097,0.0
73,162571.12400000007,147119.08,694.0203,667.5620000000345
73,163513.18700000003,147953.11,834.0372,942.0629999999655
73,164429.18700000003,148751.42,798.31714,916.0
73,164544.43700000003,149233.42,481.99985,115.25
73,164544.43700000003,149234.9,1.4768913,0.0
71,164544.43700000003,149217.52,-17.384626,0.0
69,164544.43700000003,149206.75,-10.763593,0.0
66,164544.43700000003,149216.11,9.362474,0.0
61,164544.43700000003,149246.92,30.808245,0.0
56,164544.43700000003,149301.72,54.79133,0.0
51,165123.18700000003,149422.64,120.9284,578.75
41,165720.0,149601.52,178.88148,596.8129999999655
30,166039.31200000003,149815.77,214.2576,319.31200000003446
28,166334.06200000003,150112.23,296.4729,294.75
28,166649.81200000003,150634.77,522.5267,315.75
28,167432.75,151339.25,704.4815,782.9379999999655
27,169678.18700000003,153241.6,1902.3402,2245.4370000000345
31,172259.0,155693.64,2452.0437,2580.8129999999655
36,174125.81200000003,157626.31,1932.6669,1866.8120000000345
39,175851.43700000003,159665.17,2038.8575,1725.625
42,178893.43700000003,162017.77,2352.589,3042.0
46,179509.62400000007,162722.48,704.72217,616.1870000000345
45,181125.18700000003,164058.56,1336.0842,1615.5629999999655
47,182614.68700000003,165306.89,1248.3282,1489.5
48,184543.0,166965.66,1658.7686,1928.3129999999655
50,186510.12400000007,168776.81,1811.1525,1967.124000000069
52,188722.37400000007,170835.34,2058.5361,2212.25
54,191226.18700000003,173299.4,2464.0557,2503.8129999999655
57,191939.25,173857.12,557.7191,713.0629999999655
56,191939.25,174103.88,246.74501,0.0
54,193368.5,175067.25,963.3782,1429.25
54,196061.18700000003,177660.66,2593.3992,2692.6870000000345
57,199106.31200000003,180401.56,2740.905,3045.125
60,199419.68700000003,181207.2,805.64087,313.375
60,200622.06200000003,182128.58,921.375,1202.375
60,203025.68700000003,183976.23,1847.6632,2403.625
62,205134.93700000003,185991.42,2015.1946,2109.25
64,206720.43700000003,187289.92,1298.4985,1585.5
65,207832.43700000003,188091.92,802.0063,1112.0
65,208584.93700000003,188666.6,574.67285,752.5
65,208979.12400000007,188731.86,65.261215,394.18700000003446
63,209577.31200000003,188774.78,42.929035,598.1879999999655
58,210159.87400000007,188845.16,70.37686,582.5620000000345
50,210662.93700000003,188980.22,135.05833,503.06299999996554
39,211013.93700000003,189188.8,208.57243,351.0
28,211259.06200000003,189435.23,246.4317,245.125
25,211504.56200000003,189719.7,284.47543,245.5
24,212070.93700000003,190200.0,480.2949,566.375
23,212851.37400000007,191020.36,820.3541,780.4370000000345
24,213679.68700000003,192021.55,1001.1923,828.3129999999655
26,214628.87400000007,192877.95,856.4122,949.1870000000345
27,215260.93700000003,193685.2,807.2574,632.0629999999655
28,215618.18700000003,194052.03,366.83472,357.25
26,216258.06200000003,194357.55,305.51047,639.875
19,216633.43700000003,194648.56,291.01605,375.375
11,216913.62400000007,194933.7,285.13733,280.18700000003446
6,217197.0,195217.52,283.81454,283.3759999999311
2,217457.62400000007,195562.11,344.59607,260.6240000000689
2,217733.25,196020.98,458.877,275.6259999999311
2,218132.87400000007,196764.53,743.5463,399.6240000000689
5,218823.06200000003,197686.8,922.2681,690.1879999999655
8,220273.18700000003,199333.7,1646.9056,1450.125
14,222135.81200000003,201699.75,2366.0486,1862.625
21,222887.56200000003,202493.84,794.0885,751.75
22,223652.31200000003,203351.0,857.1592,764.75
22,226109.93700000003,206080.69,2729.6953,2457.625
29,228869.43700000003,209061.38,2980.6895,2759.5
35,231216.06200000003,211791.22,2729.8374,2346.625
40,233751.12400000007,214142.39,2351.1775,2535.0620000000345
44,235213.12400000007,215518.64,1376.253,1462.0
46,235962.75,216451.2,932.56976,749.6259999999311
46,238121.68700000003,218238.77,1787.5623,2158.9370000000345
48,240360.75,220624.28,2385.5107,2239.0629999999655
51,242014.62400000007,222630.3,2006.0148,1653.874000000069
53,244696.81200000003,225246.05,2615.7522,2682.1879999999655
56,247771.93700000003,228594.6,3348.5508,3075.125
60,250471.06200000003,231259.58,2664.9907,2699.125
63,250895.81200000003,231834.97,575.38336,424.75
62,252168.68700000003,232930.8,1095.833,1272.875
63,252827.18700000003,233963.95,1033.1624,658.5
63,254412.87400000007,235298.98,1335.0244,1585.6870000000345
64,255234.06200000003,236170.36,871.36993,821.1879999999655
64,255500.06200000003,236376.77,206.40073,266.0
63,256199.31200000003,236393.95,17.187819,699.25
61,256199.31200000003,236407.27,13.310071,0.0
58,256199.31200000003,236445.25,37.98472,0.0
53,257036.12400000007,236517.89,72.64556,836.8120000000345
46,257449.87400000007,236621.1,103.208664,413.75
39,257787.75,236832.92,211.82695,337.8759999999311
36,258798.75,237988.52,1155.5935,1011.0
37,260367.68700000003,239671.44,1682.919,1568.9370000000345
39,262013.93700000003,241739.58,2068.1445,1646.25
42,263093.31200000003,243283.22,1543.6453,1079.375
44,264053.06200000003,243838.95,555.74115,959.75
44,264179.56200000003,244099.33,260.37573,126.5
43,264179.56200000003,244312.1,212.76768,0.0
42,264179.56200000003,244464.3,152.20642,0.0
40,264179.56200000003,244610.12,145.82494,0.0
37,264179.56200000003,244767.5,157.38046,0.0
34,264179.56200000003,244938.5,171.00552,0.0
32,264179.56200000003,245115.48,176.98701,0.0
30,264209.68700000003,245306.64,191.16405,30.125
28,264929.81200000003,245525.02,218.37982,720.125
24,265370.31200000003,245761.98,236.97322,440.5
21,265715.81200000003,246021.36,259.38162,345.5
19,266212.06200000003,246443.39,422.0271,496.25
19,266786.81200000003,247012.02,568.62164,574.75
19,267935.87400000007,247862.61,850.59125,1149.0620000000345
20,269594.18700000003,249544.38,1681.7634,1658.3129999999655
24,271966.37400000007,252118.3,2573.9282,2372.1870000000345
30,275246.18700000003,255133.81,3015.514,3279.8129999999655
36,278131.37400000007,257903.45,2769.6335,2885.1870000000345
41,281103.18700000003,260361.1,2457.642,2971.8129999999655
45,284375.43700000003,263050.8,2689.714,3272.25
49,287505.56200000003,265463.97,2413.1675,3130.125
52,288255.31200000003,266376.7,912.72626,749.75
52,289821.31200000003,267353.28,976.585,1566.0
52,291351.43700000003,268709.28,1356.0145,1530.125
53,292977.87400000007,270153.84,1444.5687,1626.4370000000345
54,294698.93700000003,271611.3,1457.4652,1721.0629999999655
55,296404.0,273123.44,1512.1351,1705.0629999999655
56,298824.75,274589.84,1466.4147,2420.75
57,299872.06200000003,275425.0,835.1526,1047.3120000000345
57,300294.93700000003,275844.0,419.00955,422.875
55,302946.5,277252.94,1408.9326,2651.5629999999655
56,304491.87400000007,278774.7,1521.762,1545.374000000069
57,305496.87400000007,279927.3,1152.6163,1005.0
57,306970.81200000003,281337.56,1410.2491,1473.9379999999655
58,308905.93700000003,282672.5,1334.9435,1935.125
58,311216.06200000003,284939.47,2266.9724,2310.125
60,313016.81200000003,286526.97,1587.494,1800.75
61,313057.06200000003,286791.16,264.20227,40.25
58,314595.56200000003,287626.4,835.25183,1538.5
58,316517.81200000003,289385.97,1759.555,1922.25
59,318530.0,291318.94,1932.9808,2012.1879999999655
60,320142.12400000007,293127.03,1808.0905,1612.124000000069
61,320471.25,293612.78,485.76425,329.1259999999311
59,320471.25,293727.0,114.22416,0.0
54,320471.25,293852.38,125.38053,0.0
47,320471.25,294010.44,158.05638,0.0
41,320471.25,294206.6,196.1638,0.0
34,321127.18700000003,294432.84,226.2465,655.9370000000345
27,321616.43700000003,294686.34,253.51111,489.25
22,321989.31200000003,295079.56,393.228,372.875
19,323092.25,296450.9,1371.3453,1102.9379999999655
21,325054.12400000007,298350.25,1899.3395,1961.874000000069
26,326144.5,299468.22,1117.9733,1090.375999999931
27,328899.12400000007,302242.7,2774.4707,2754.624000000069
33,332483.06200000003,305670.88,3428.1982,3583.9379999999655
39,333745.37400000007,307302.22,1631.3425,1262.3120000000345
41,335271.06200000003,308341.25,1039.0448,1525.6879999999655
42,336841.81200000003,309986.88,1645.6335,1570.75
44,338947.68700000003,311615.5,1628.64,2105.875
45,340990.75,314164.97,2549.483,2043.0629999999655
48,342743.18700000003,315786.47,1621.5134,1752.4370000000345
49,343328.31200000003,316318.06,531.59625,585.125
48,343876.43700000003,316512.9,194.85439,548.125
46,343887.18700000003,316676.84,163.94778,10.75
43,344429.37400000007,316916.7,239.83832,542.1870000000345
41,345751.62400000007,317490.8,574.11725,1322.25
41,345794.12400000007,317686.25,195.43877,42.5
38,346596.68700000003,317959.53,273.28732,802.5629999999655
37,346875.87400000007,318345.1,385.56357,279.18700000003446
36,347675.31200000003,318792.56,447.4681,799.4379999999655
35,348540.87400000007,319594.34,801.7756,865.5620000000345
35,349856.81200000003,320923.47,1329.1188,1315.9379999999655
36,351596.62400000007,322913.75,1990.2739,1739.8120000000345
39,352491.12400000007,323690.0,776.23566,894.5
39,352597.31200000003,324071.38,381.3851,106.18799999996554
38,353004.37400000007,324510.88,439.48465,407.06200000003446
37,354421.56200000003,325615.1,1104.2219,1417.1879999999655
37,356651.43700000003,328129.16,2514.0762,2229.875
41,357864.43700000003,329538.5,1409.3491,1213.0
42,358507.68700000003,330295.47,756.9632,643.25
42,359467.0,331002.94,707.47675,959.3129999999655
42,360129.75,331461.28,458.3295,662.75
41,360525.25,332033.78,572.499,395.5
40,361834.87400000007,333182.66,1148.8838,1309.624000000069
41,362592.43700000003,334070.5,887.8548,757.5629999999655
41,363721.43700000003,334979.3,908.8118,1129.0
41,365046.56200000003,336216.56,1237.2545,1325.125
42,366164.18700000003,337440.34,1223.786,1117.625
43,367162.62400000007,338501.3,1060.9681,998.4370000000345
43,368523.93700000003,340160.22,1658.9049,1361.3129999999655
45,369644.37400000007,341114.8,954.60095,1120.4370000000345
45,370452.31200000003,342112.06,997.2471,807.9379999999655
45,372115.31200000003,343678.88,1566.814,1663.0
46,373533.81200000003,345561.97,1883.1007,1418.5
48,373846.18700000003,345973.1,411.11893,312.375
46,373846.18700000003,346311.16,338.0668,0.0
45,374819.12400000007,346884.72,573.5623,972.9370000000345
44,375788.0,347743.72,858.9947,968.8759999999311
44,376125.0,348212.25,468.52795,337.0
43,376125.0,348499.53,287.28955,0.0
41,377104.68700000003,349161.1,661.56616,979.6870000000345
41,377419.43700000003,349653.4,492.3017,314.75
40,378031.75,350124.9,471.49814,612.3129999999655
39,379057.12400000007,351074.06,949.1657,1025.374000000069
39,380489.0,352696.06,1621.993,1431.875999999931
41,381935.18700000003,354113.7,1417.6265,1446.1870000000345
42,383575.68700000003,356105.4,1991.7319,1640.5
44,385799.56200000003,358824.75,2719.3503,2223.875
47,387818.68700000003,360949.6,2124.837,2019.125
49,388073.06200000003,361286.56,336.9781,254.375
47,388073.06200000003,361456.66,170.08542,0.0
45,388073.06200000003,361632.22,175.56851,0.0
43,388073.06200000003,361838.53,206.31523,0.0
41,388290.62400000007,362295.84,457.31897,217.56200000003446
40,389261.68700000003,363183.47,887.61414,971.0629999999655
40,390185.43700000003,364073.9,890.437,923.75
40,390912.87400000007,364934.4,860.4884,727.4370000000345
40,391639.68700000003,365784.47,850.0547,726.8129999999655
40,392471.25,366626.97,842.50836,831.5629999999655
40,393188.25,367471.28,844.32275,717.0
40,394128.62400000007,368405.97,934.6953,940.3740000000689
40,395222.5,369627.22,1221.248,1093.875999999931
41,395951.81200000003,370486.75,859.5397,729.3120000000345
41,396096.31200000003,370903.8,417.05,144.5
40,396096.31200000003,371117.06,213.2435,0.0
38,396096.31200000003,371450.88,333.827,0.0
36,397644.43700000003,372710.38,1259.4994,1548.125
37,399013.5,374415.56,1705.1915,1369.0629999999655
39,400001.12400000007,375795.25,1379.6742,987.6240000000689
40,401036.75,376862.88,1067.615,1035.625999999931
41,401210.56200000003,377162.62,299.76508,173.81200000003446
39,401210.56200000003,377429.9,267.29,0.0
38,401210.56200000003,377676.5,246.6061,0.0
36,401897.43700000003,378212.72,536.2097,686.875
35,403063.81200000003,379814.2,1601.4603,1166.375
37,404645.43700000003,381651.1,1836.9069,1581.625
39,406246.37400000007,383340.94,1689.8389,1600.9370000000345
41,406815.81200000003,384187.78,846.8356,569.4379999999655
41,407530.68700000003,384944.78,757.0006,714.875
41,408063.31200000003,385438.3,493.52423,532.625
40,408063.31200000003,385793.34,355.0192,0.0
39,408063.31200000003,386040.62,247.28508,0.0
37,408564.06200000003,386466.4,425.78555,500.75
36,409126.56200000003,387347.0,880.6041,562.5
36,410174.68700000003,388556.9,1209.92,1048.125
37,411195.5,389838.5,1281.5924,1020.8129999999655
38,412243.25,390990.97,1152.4661,1047.75
39,412714.68700000003,391467.97,477.0071,471.43700000003446
38,412942.18700000003,391712.88,244.89334,227.5
36,413513.12400000007,392022.0,309.1212,570.9370000000345
35,414196.62400000007,392404.34,382.341,683.5
33,415741.12400000007,393651.2,1246.8468,1544.5
34,417698.62400000007,395761.84,2110.6624,1957.5
37,420119.5,398097.38,2335.525,2420.875999999931
40,422193.56200000003,400486.62,2389.2393,2074.0620000000345
43,424611.31200000003,402960.9,2474.2932,2417.75
46,426959.5,405517.38,2556.4844,2348.1879999999655
49,430140.68700000003,408266.28,2748.9146,3181.1870000000345
52,433634.37400000007,411859.88,3593.6062,3493.6870000000345
56,437498.75,415669.8,3809.9321,3864.375999999931
60,440271.93700000003,418057.3,2387.5056,2773.1870000000345
62,440964.37400000007,418992.9,935.5787,692.4370000000345
62,441755.06200000003,419436.22,443.32205,790.6879999999655
61,442612.18700000003,419572.4,136.18396,857.125
59,443008.37400000007,419889.84,317.42374,396.18700000003446
58,443008.37400000007,419963.47,73.63384,0.0
52,443414.12400000007,420061.75,98.27474,405.75
43,443952.81200000003,420219.34,157.58888,538.6879999999655
37,444341.43700000003,420428.22,208.87875,388.625
30,444656.81200000003,420682.72,254.49855,315.375
26,444933.18700000003,420965.44,282.723,276.375
24,445280.12400000007,421335.72,370.29538,346.93700000003446
23,445736.81200000003,421770.84,435.12747,456.68799999996554
22,446154.31200000003,422398.7,627.8323,417.5
21,447721.68700000003,424058.2,1659.4885,1567.375
24,450031.0,426525.7,2467.488,2309.3129999999655
29,451998.06200000003,428879.22,2353.537,1967.0620000000345
33,453773.12400000007,430515.28,1636.0554,1775.0620000000345
35,456108.25,432702.94,2187.669,2335.125999999931
38,457852.93700000003,434605.06,1902.117,1744.6870000000345
40,458242.93700000003,435275.28,670.2061,390.0
39,459024.31200000003,435826.38,551.08374,781.375
38,460099.18700000003,436750.12,923.75616,1074.875
38,461557.87400000007,438213.16,1463.0206,1458.6870000000345
39,463106.93700000003,440040.78,1827.6156,1549.0629999999655
41,464102.18700000003,440905.5,864.7135,995.25
41,464377.62400000007,441343.12,437.62158,275.43700000003446
40,465161.75,441720.22,377.10608,784.1259999999311
39,465622.93700000003,442072.97,352.75903,461.18700000003446
38,465645.81200000003,442309.06,236.07977,22.875
36,466328.31200000003,442535.25,226.17308,682.5
34,466555.93700000003,442764.5,229.25276,227.625
32,466555.93700000003,443014.4,249.91388,0.0
30,467137.18700000003,443388.66,374.25992,581.25
29,467755.06200000003,443967.8,579.1565,617.875
29,467911.87400000007,444262.2,294.37317,156.81200000003446
27,468487.81200000003,444536.7,274.50885,575.9379999999655
23,468871.06200000003,444830.16,293.46875,383.25
18,469206.75,445133.9,303.73776,335.68799999996554
15,469530.5,445445.1,311.18893,323.75
10,469772.0,445756.12,311.02008,241.5
6,470040.43700000003,446058.53,302.39838,268.43700000003446
2,470370.06200000003,446407.88,349.33218,329.625
0,470673.62400000007,447099.06,691.20294,303.56200000003446
0,470890.43700000003,448605.1,1506.0369,216.81299999996554
6,470890.43700000003,449245.3,640.2135,0.0
