Speed,Actual,Predicted_sum,Predicted,rate
2,39565.25,36028.504,288.75797,267.7809999999954
0,39930.562,36334.215,305.71176,365.3119999999981
0,40290.031,36642.195,307.9817,359.4690000000046
0,40619.359000000004,36946.016,303.8189,329.32800000000134
0,40961.906,37248.645,302.6306,342.54699999999866
0,41327.5,37551.133,302.48846,365.5939999999973
0,41637.906,37853.535,302.40112,310.4060000000027
0,41983.641,38155.71,302.17548,345.7350000000006
0,42345.875,38457.56,301.84836,362.23399999999674
0,42665.875,38759.027,301.46967,320.0
0,43001.75,39060.098,301.06964,335.875
0,43352.406,39360.758,300.6595,350.6560000000027
0,43664.312,39661.004,300.2472,311.9059999999954
0,43998.578,39960.84,299.83688,334.26600000000326
0,44332.203,40260.273,299.43338,333.625
0,44645.547,40559.312,299.0381,313.3439999999973
0,44978.375,40857.965,298.6524,332.82800000000134
0,45330.203,41156.24,298.27533,351.82800000000134
0,45638.25,41454.145,297.90674,308.04699999999866
0,45979.453,41751.69,297.5455,341.20300000000134
0,46313.891,42048.883,297.19232,334.4380000000019
0,46628.375,42345.73,296.84583,314.48399999999674
0,46959.812,42642.242,296.51028,331.4369999999981
0,47316.609000000004,42938.43,296.18808,356.79700000000594
0,47622.891,43234.316,295.8862,306.28199999999924
0,47952.672,43529.93,295.61502,329.7809999999954
0,48298.047,43825.32,295.38962,345.375
0,48619.328,44120.55,295.23035,321.2810000000027
0,48952.062,44415.715,295.16498,332.73399999999674
0,49302.672,44710.91,295.19443,350.6100000000006
0,49562.891,45006.145,295.23315,260.2190000000046
0,49841.281,45301.367,295.2213,278.3899999999994
0,50127.062,45596.805,295.4381,285.7809999999954
0,50382.734000000004,45892.633,295.82993,255.67200000000594
0,50642.687,46188.402,295.7708,259.95299999999406
0,50931.531,46483.887,295.48364,288.8440000000046
0,51195.031,46779.05,295.16418,263.5
0,51470.625,47073.94,294.88983,275.5939999999973
0,51757.812,47368.625,294.6832,287.1869999999981
0,52011.594000000005,47663.164,294.5383,253.78200000000652
0,52284.547,47957.6,294.43866,272.95299999999406
0,52559.047,48251.973,294.37283,274.5
0,52819.609000000004,48546.305,294.33054,260.56200000000536
0,53088.797,48840.61,294.30545,269.18799999999464
0,53376.234000000004,49134.902,294.2923,287.43700000000536
0,53631.0,49429.188,294.28662,254.76599999999598
0,53900.547,49723.477,294.2883,269.54699999999866
0,54183.703,50017.77,294.29303,283.1560000000027
0,54443.984000000004,50312.07,294.29974,260.2810000000027
0,54711.594000000005,50606.38,294.3088,267.6100000000006
0,55004.562,50900.7,294.31906,292.9679999999935
0,55252.547,51195.027,294.32935,247.98500000000058
0,55526.484000000004,51489.367,294.33908,273.93700000000536
0,55804.609000000004,51783.72,294.35016,278.125
0,56068.375,52078.08,294.35986,263.765999999996
0,56330.078,52372.445,294.36874,261.70300000000134
0,56607.5,52666.824,294.37735,277.42199999999866
0,56872.047,52961.21,294.38596,264.54699999999866
0,57148.906,53255.605,294.39413,276.859000000004
0,57427.719000000005,53550.008,294.40176,278.8130000000019
0,57681.734000000004,53844.418,294.40875,254.01499999999942
0,57958.359000000004,54138.832,294.41534,276.625
0,58243.203,54433.254,294.42285,284.8439999999973
0,58495.375,54727.684,294.4281,252.17199999999866
0,58761.187,55022.117,294.4345,265.8119999999981
0,59050.453,55316.56,294.44083,289.26600000000326
0,59308.265,55611.004,294.4466,257.8119999999981
0,59579.719000000005,55905.457,294.4524,271.4540000000052
0,59868.078,56199.914,294.45877,288.35899999999674
0,60123.641,56494.38,294.4649,255.56300000000192
0,60394.734000000004,56788.848,294.47067,271.09300000000076
0,60680.062,57083.324,294.47806,285.32799999999406
0,60943.125,57377.81,294.4856,263.0630000000019
0,61221.437,57672.3,294.49197,278.3119999999981
0,61503.015,57966.8,294.50064,281.57800000000134
0,61757.5,58261.31,294.50812,254.48500000000058
0,62034.281,58555.824,294.51746,276.7810000000027
0,62318.344000000005,58850.35,294.52774,284.0630000000019
0,62568.328,59144.89,294.5385,249.98399999999674
0,62848.031,59439.44,294.5504,279.70300000000134
0,63146.891,59734.004,294.56332,298.8600000000006
0,63478.828,60028.582,294.57745,331.9369999999981
0,66638.391,60323.176,294.59326,3159.5629999999946
0,68713.141,60617.785,294.61047,2074.75
0,68974.891,60912.414,294.6305,261.75
0,68974.891,61207.066,294.65112,0.0
0,68974.891,61501.742,294.67535,0.0
0,69178.797,61796.44,294.70084,203.90600000000268
0,69769.23400000001,62091.17,294.73068,590.4370000000054
0,70256.20300000001,62385.934,294.76187,486.9689999999973
0,70615.406,62680.73,294.7983,359.20299999999406
0,70969.50000000001,62975.57,294.83807,354.0940000000119
0,71329.09400000001,63270.453,294.88144,359.5939999999973
0,71617.51500000001,63565.383,294.93057,288.4210000000021
0,71942.922,63860.367,294.98578,325.40699999999197
0,72277.75000000001,64155.414,295.04495,334.8280000000086
0,72562.781,64450.527,295.11166,285.0309999999881
0,72873.48400000001,64745.715,295.1861,310.7030000000086
0,73214.391,65040.984,295.26813,340.90699999999197
0,73504.01500000001,65336.344,295.3593,289.6240000000107
0,73802.82800000001,65631.805,295.4595,298.81299999999464
0,74129.062,65927.375,295.57166,326.23399999999674
0,74416.35900000001,66223.07,295.69543,287.29700000000594
0,74721.20300000001,66518.9,295.8314,304.8439999999973
0,75047.672,66814.88,295.98282,326.4689999999973
0,75324.922,67111.03,296.1495,277.25
0,75629.09400000001,67407.37,296.3334,304.17200000000594
0,75947.406,67703.91,296.53546,318.3119999999908
0,76222.391,68000.664,296.75894,274.9850000000006
0,76513.95300000001,68297.664,297.0033,291.56200000000536
0,76823.12500000001,68594.94,297.2734,309.17200000000594
0,77098.95300000001,68892.51,297.5694,275.82799999999406
0,77389.70300000001,69190.4,297.89246,290.75
0,77706.21900000001,69488.64,298.24448,316.51600000000326
0,77983.50000000001,69787.266,298.62772,277.2810000000027
0,78271.812,70086.31,299.045,288.3119999999908
0,78570.672,70385.81,299.49667,298.8600000000006
0,78839.437,70685.8,299.9838,268.7649999999994
0,79134.46900000001,70986.305,300.50516,295.0320000000065
0,79446.51500000001,71287.37,301.06238,312.0460000000021
0,79720.312,71589.016,301.65155,273.7969999999914
0,80009.23400000001,71891.29,302.27216,288.92200000000594
0,80304.26500000001,72194.2,302.91678,295.0310000000027
0,80586.031,72497.77,303.57343,281.7659999999887
0,80866.812,72802.01,304.23196,280.7810000000027
0,81160.07800000001,73106.875,304.86652,293.26600000000326
0,81430.23400000001,73412.32,305.44772,270.1560000000027
0,81723.187,73718.25,305.93243,292.95299999999406
0,82024.34400000001,74024.51,306.25626,301.1570000000065
0,82294.891,74330.84,306.3357,270.5469999999914
0,82587.23400000001,74636.99,306.15012,292.34300000000803
0,82885.422,74942.92,305.927,298.18799999999464
0,83172.922,75248.914,305.99417,287.5
0,83460.922,75554.43,305.51932,288.0
0,83760.641,75858.33,303.89636,299.7189999999973
0,84031.98400000001,76162.37,304.03638,271.34300000000803
0,84317.85900000001,76466.95,304.58624,285.875
0,84630.10900000001,76772.19,305.23187,312.25
0,84901.70300000001,77077.98,305.79126,271.5939999999973
0,85186.437,77384.17,306.19568,284.73399999999674
0,85482.297,77690.625,306.45383,295.8600000000006
0,85749.641,77997.23,306.59912,267.3439999999973
0,86042.641,78303.89,306.6626,293.0
0,86346.62500000001,78610.56,306.66812,303.9840000000113
0,86621.641,78917.195,306.63422,275.0159999999887
0,86905.82800000001,79223.766,306.57175,284.18700000000536
0,87201.422,79530.26,306.49045,295.5939999999973
0,87483.62500000001,79836.66,306.39706,282.2030000000086
0,87766.937,80142.95,306.29675,283.3119999999908
0,88063.922,80449.15,306.19366,296.9850000000006
0,88339.562,80755.24,306.0905,275.6399999999994
0,88631.406,81061.23,305.98804,291.8439999999973
0,88926.047,81367.12,305.88934,294.64100000000326
0,89191.35900000001,81672.914,305.79782,265.31200000000536
0,89490.797,81978.625,305.71265,299.43799999999464
0,89791.187,82284.266,305.63733,300.3899999999994
0,90072.87500000001,82589.84,305.5767,281.6880000000092
0,90352.812,82895.375,305.53162,279.9369999999908
0,90661.906,83200.88,305.50845,309.0939999999973
0,90933.59400000001,83506.4,305.51328,271.6880000000092
0,91227.73400000001,83811.95,305.55484,294.1399999999994
0,91533.25000000001,84117.6,305.64548,305.51600000000326
0,91803.687,84423.4,305.79892,270.4369999999908
0,92093.672,84729.44,306.0364,289.9850000000006
0,92386.797,85035.82,306.3833,293.125
0,92654.73400000001,85342.695,306.87515,267.93700000000536
0,92931.73400000001,85650.26,307.55963,277.0
0,93229.87500000001,85958.75,308.49445,298.14100000000326
0,93506.891,86268.51,309.75607,277.0159999999887
0,93792.59400000001,86579.945,311.43655,285.7030000000086
0,94084.297,86893.6,313.6591,291.70299999999406
0,94372.09400000001,87210.18,316.5798,287.79700000000594
0,94688.812,87530.484,320.30774,316.7179999999935
0,95024.26500000001,87855.17,324.68954,335.4530000000086
0,95312.71900000001,88185.01,329.83353,288.4539999999979
0,95636.48400000001,88524.84,339.83755,323.7649999999994
0,96055.32800000001,88892.93,368.08212,418.8439999999973
0,96788.34400000001,89322.61,429.68088,733.0160000000033
2,97206.687,89665.89,343.28424,418.3429999999935
2,97722.20300000001,90052.52,386.63187,515.5160000000033
2,98440.21900000001,90615.88,563.3561,718.0160000000033
4,99045.71900000001,91382.12,766.2327,605.5
8,99688.031,92000.94,618.82336,642.3119999999908
10,100582.59400000001,92855.08,854.14233,894.5630000000092
13,101655.46900000001,93933.11,1078.0283,1072.875
16,102875.156,95294.17,1361.0656,1219.6869999999908
20,103339.07800000001,95879.695,585.5233,463.92200000000594
20,103989.07800000001,96455.77,576.07745,650.0
20,104942.172,97355.9,900.12256,953.0939999999973
22,105812.35900000001,98362.53,1006.63617,870.1870000000054
24,106778.687,99325.64,963.1103,966.3279999999941
26,107396.09400000001,99835.766,510.12476,617.4070000000065
26,107935.12500000001,100173.53,337.76566,539.0310000000027
25,108421.45300000001,100480.73,307.19345,486.32799999999406
24,108863.641,100756.57,275.84216,442.18799999999464
22,109217.98400000001,101021.35,264.78415,354.34300000000803
19,109635.96900000001,101273.83,252.47841,417.9850000000006
16,109969.75000000001,101517.57,243.73865,333.7810000000027
13,110249.406,101896.47,378.9021,279.6559999999881
13,110778.672,102642.78,746.31006,529.2660000000033
15,111571.297,103597.53,954.7518,792.625
18,112701.09400000001,104718.27,1120.7407,1129.797000000006
21,113875.62500000001,106187.336,1469.0591,1174.5310000000027
25,114949.25000000001,107487.47,1300.1339,1073.625
28,116083.84400000001,108529.5,1042.0289,1134.5939999999973
30,116936.51500000001,109527.92,998.4186,852.6710000000021
32,117676.141,110084.33,556.40845,739.6259999999893
32,118312.73400000001,110471.125,386.7994,636.593000000008
31,118983.12500000001,110920.07,448.94266,670.3910000000033
31,119595.00000000001,111317.65,397.58127,611.875
30,120146.73400000001,111834.38,516.732,551.7339999999967
30,120913.906,112501.125,666.7456,767.1719999999914
30,122001.07800000001,113545.77,1044.6454,1087.172000000006
32,122967.281,114472.35,926.5774,966.2029999999941
33,123993.656,115542.7,1070.3496,1026.375
35,124735.75000000001,116085.94,543.2356,742.0940000000119
35,125336.57800000001,116503.51,417.5715,600.8279999999941
35,125823.62500000001,116876.54,373.03442,487.04700000000594
35,126268.906,117067.51,190.97127,445.2809999999881
33,126638.95300000001,117276.71,209.20683,370.04700000000594
29,127068.76500000001,117518.44,241.72665,429.81200000000536
23,127399.60900000001,117783.26,264.81842,330.8439999999973
19,127646.34400000001,118054.875,271.6201,246.73500000000058
16,127918.70300000001,118355.49,300.6139,272.35899999999674
12,128186.531,118678.08,322.58682,267.82799999999406
5,128449.84400000001,118984.625,306.5503,263.3130000000092
0,128755.922,119279.445,294.82114,306.07799999999406
0,129059.687,119595.805,316.3623,303.7649999999994
0,129344.51500000001,119902.46,306.657,284.8280000000086
0,129606.84400000001,120206.266,303.80487,262.3289999999979
0,129893.96900000001,120510.09,303.82526,287.125
0,130161.906,120814.47,304.3719,267.9369999999908
0,130433.547,121119.95,305.48065,271.64100000000326
0,130723.60900000001,121425.48,305.52255,290.06200000000536
0,130983.45300000001,121730.2,304.7276,259.8439999999973
0,131958.219,122034.01,303.80728,974.7660000000033
0,135162.65600000002,122337.04,303.03207,3204.4370000000054
0,135421.54700000002,122639.445,302.40308,258.89100000000326
0,135421.54700000002,122941.35,301.9059,0.0
0,135421.54700000002,123242.85,301.50293,0.0
0,135637.469,123544.016,301.16553,215.92199999999139
0,136105.234,123844.9,300.88065,467.76499999998487
0,136464.953,124145.53,300.63583,359.7190000000119
0,136783.109,124445.96,300.4259,318.1559999999881
0,137100.90600000002,124746.2,300.24252,317.7970000000205
0,137418.203,125046.28,300.08014,317.2969999999914
0,137720.92200000002,125346.22,299.93466,302.7190000000119
0,138041.109,125646.02,299.80197,320.18699999997625
0,138407.625,125945.7,299.67834,366.51600000000326
0,138715.453,126245.266,299.56314,307.8280000000086
0,139040.65600000002,126544.72,299.4531,325.2030000000086
0,139366.0,126844.06,299.3463,325.34399999998277
0,139681.65600000002,127143.305,299.2425,315.65600000001723
0,139994.469,127442.445,299.14078,312.81299999999464
0,140346.234,127741.484,299.0426,351.76499999998487
0,140647.015,128040.43,298.94696,300.78100000001723
0,140966.92200000002,128339.29,298.85593,319.9070000000065
0,141302.515,128638.06,298.77194,335.5929999999935
0,141591.187,128936.76,298.6988,288.6719999999914
0,141918.062,129235.4,298.64072,326.875
0,142258.15600000002,129534.0,298.60513,340.0940000000119
0,142551.40600000002,129832.6,298.59955,293.25
0,142865.265,130131.24,298.6374,313.85899999999674
0,143195.515,130429.98,298.7333,330.25
0,143484.937,130728.89,298.91156,289.4219999999914
0,143779.15600000002,131028.09,299.20068,294.2190000000119
0,144056.469,131327.73,299.6402,277.31299999999464
0,144322.984,131628.02,300.28598,266.51499999998487
0,144605.937,131929.22,301.21045,282.9530000000086
0,144907.078,132231.73,302.51132,301.14100000000326
0,145181.578,132536.05,304.31702,274.5
0,145467.812,132842.84,306.7927,286.23399999999674
0,145771.375,133152.98,310.13495,303.56299999999464
0,146051.42200000002,133467.56,314.58148,280.0470000000205
0,146343.078,133788.0,320.44095,291.6559999999881
0,146664.984,134116.12,328.1253,321.9059999999881
0,146989.203,134454.1,337.9722,324.2190000000119
0,147298.094,134803.88,349.77374,308.89100000000326
0,147613.828,135168.14,364.26517,315.73399999999674
0,147905.953,135563.48,395.33777,292.125
0,148465.92200000002,136093.77,530.28845,559.9690000000119
1,148994.141,137018.28,924.5111,528.2189999999828
6,149908.344,138083.2,1064.9161,914.2030000000086
11,151135.54700000002,139451.42,1368.2174,1227.2030000000086
16,152598.5,140888.8,1437.3752,1462.9529999999795
20,153272.04700000002,141791.23,902.4335,673.5470000000205
22,153932.015,142485.36,694.1177,659.9679999999935
22,155177.359,143886.86,1401.501,1245.3439999999828
25,156638.484,145727.58,1840.7191,1461.125
29,157931.54700000002,146990.08,1262.501,1293.0630000000237
31,159147.734,148205.45,1215.371,1216.1869999999763
33,160146.0,149529.44,1323.9791,998.2660000000033
35,161496.187,150963.0,1433.556,1350.1870000000054
37,162774.953,152405.66,1442.6599,1278.7660000000033
39,163940.094,153544.6,1138.9413,1165.1410000000033
40,165198.03100000002,154782.39,1237.7949,1257.9370000000054
41,166536.42200000002,156278.2,1495.8079,1338.3910000000033
43,167271.0,157020.61,742.4087,734.5779999999795
42,168107.828,157938.28,917.6674,836.8280000000086
43,168715.53100000002,158393.3,455.0168,607.7030000000086
42,169258.42200000002,158838.62,445.33008,542.8910000000033
42,169819.937,159104.98,266.36526,561.5149999999849
41,170448.687,159381.16,276.1689,628.75
40,170958.734,159846.8,465.63287,510.0469999999914
40,171468.969,160008.02,161.21457,510.23500000001513
38,171929.625,160152.84,144.82437,460.6559999999881
33,172393.141,160313.86,161.01054,463.51600000000326
29,172801.015,160497.12,183.26009,407.8740000000107
28,173181.015,160654.83,157.70345,380.0
26,173478.125,160817.83,163.00427,297.10999999998603
24,173770.844,160986.73,168.91339,292.7190000000119
23,174166.515,161152.58,165.8492,395.6710000000021
21,174486.953,161333.3,180.71361,320.43799999999464
20,174808.687,161551.92,218.62502,321.73399999999674
19,175178.219,161914.1,362.16544,369.5320000000065
19,175710.03100000002,162446.52,532.4269,531.8120000000054
20,176410.359,162966.56,520.0415,700.3279999999795
21,177341.641,163489.77,523.20593,931.2820000000065
22,177950.625,164111.84,622.0826,608.9839999999967
23,179154.92200000002,165023.02,911.1641,1204.2970000000205
26,180082.234,165608.67,585.65454,927.3119999999763
27,180879.03100000002,166296.3,687.6287,796.7970000000205
29,181777.40600000002,166802.84,506.54642,898.375
30,182493.078,167208.92,406.0741,715.6719999999914
31,182959.344,167456.64,247.71971,466.26600000000326
31,183528.312,167708.77,252.12044,568.9679999999935
31,184304.953,168073.53,364.7725,776.6410000000033
32,184672.359,168323.64,250.10912,367.4059999999881
32,184672.359,168523.2,199.55675,0.0
30,184672.359,168736.53,213.33267,0.0
28,184672.359,168970.14,233.60632,0.0
27,184691.859,169207.17,237.03296,19.5
25,185299.844,169445.44,238.25873,607.9850000000151
20,185647.04700000002,169698.97,253.53139,347.2030000000086
16,185962.828,169951.48,252.51003,315.7809999999881
13,186287.219,170200.6,249.10419,324.39100000000326
11,186542.765,170462.28,261.68744,255.5460000000021
11,186821.578,170741.45,279.1647,278.81299999999464
9,187108.219,171032.73,291.2873,286.64100000000326
6,187366.453,171317.78,285.04947,258.23399999999674
4,187672.17200000002,171582.0,264.2235,305.7190000000119
2,188141.984,171839.98,257.98486,469.81199999997625
3,188404.187,172091.72,251.73274,262.2030000000086
2,189002.04700000002,172346.61,254.88937,597.8600000000151
2,189843.937,172613.23,266.62662,841.8899999999849
3,190281.187,172875.61,262.3706,437.25
2,191093.125,173160.73,285.13043,811.9379999999946
3,191640.65600000002,173432.45,271.7189,547.5310000000172
3,192200.828,173759.84,327.38852,560.1719999999914
5,192455.28100000002,174036.23,276.39297,254.45300000000861
5,192795.015,174328.94,292.70193,339.73399999999674
6,193151.062,174627.92,298.9849,356.0469999999914
7,193500.891,174895.75,267.82874,349.8289999999979
7,193805.891,175153.17,257.42752,305.0
7,194092.844,175402.8,249.6233,286.9530000000086
6,194399.734,175649.05,246.255,306.88999999998487
4,194730.312,175876.44,227.39204,330.5780000000086
2,195019.984,176093.6,217.16388,289.6719999999914
0,195351.687,176379.17,285.57462,331.7030000000086
0,195663.65600000002,176841.2,462.03818,311.9690000000119
0,195945.53100000002,177897.6,1056.394,281.875
6,195945.53100000002,178264.97,367.3809,0.0
