Speed,Actual,Predicted_sum,Predicted,rate
49,116126.032,87.08272,0.8443413,1.19
49,117286.985,87.92443,0.8417107,1.132
49,118481.985,88.77129,0.8468602,1.209
49,119525.86,89.62421,0.85291016,1.099
49,120637.906,90.48408,0.85987014,1.07
49,121803.828,91.35199,0.86791146,1.11
49,122853.906,92.23063,0.87864125,1.094
49,123957.422,93.13497,0.9043405,1.123
49,125127.422,94.0269,0.89192766,1.149
49,125924.61,94.37899,0.3520865,0.839
48,126658.844,94.35536,-0.023628578,0.749
46,127249.438,94.326164,-0.029197186,0.573
44,127736.578,94.29622,-0.02994454,0.521
42,128225.906,94.264496,-0.031723216,0.464
40,128749.938,94.23461,-0.02988267,0.495
38,129208.375,94.213745,-0.02086462,0.462
36,129787.313,94.27067,0.05692266,0.505
35,130425.906,94.5414,0.27073222,0.621
34,131027.016,95.127075,0.5856801,0.602
34,131870.641,95.76366,0.6365831,0.877
34,132689.016,96.39677,0.63310945,0.891
34,133310.453,97.022675,0.6259072,0.633
34,133949.578,97.64447,0.62179875,0.656
34,134663.844,98.26331,0.61884195,0.658
34,135366.735,98.87176,0.60844254,0.758
34,136097.172,99.50909,0.6373294,0.716
34,136865.75,100.41974,0.910651,0.752
35,137545.016,101.134895,0.71515983,0.747
35,138267.11,101.77094,0.63604677,0.729
35,138590.906,101.96693,0.19598113,0
34,139068.532,101.97689,0.009963349,0.457
31,139676.235,102.020226,0.0433331,0.598
29,139940.969,102.09708,0.07685189,0.48
27,139940.969,102.22389,0.1268183,0
25,139940.969,102.411995,0.1881058,0
22,139940.969,102.6639,0.25190395,0
19,139940.969,102.945274,0.2813686,0
16,140284.688,103.236145,0.2908691,0.254
12,140640.172,103.51386,0.2777149,0.35
9,140947.516,103.79301,0.27914807,0.311
6,141307.75,104.0686,0.2755969,0.354
1,141731.469,104.34239,0.27378556,0.372
0,142099.844,104.66629,0.32390195,0.374
0,142495.656,104.99567,0.3293789,0.394
0,142916.844,105.317795,0.32213074,0.396
0,143297.828,105.6349,0.31710565,0.399
0,143684.047,105.94777,0.31286567,0.403
0,144073.141,106.25684,0.3090732,0.374
0,144415.11,106.56272,0.30587748,0.356
0,144755.969,106.86611,0.3033913,0.333
0,145122.188,107.16774,0.3016295,0.355
0,145448.032,107.46831,0.30056512,0.343
0,145804.61,107.76849,0.30018643,0.346
0,146154.5,108.06903,0.30053568,0.345
0,146488.86,108.370766,0.301737,0.343
0,146867.969,108.67486,0.30409428,0.381
0,147261.438,108.98328,0.30841643,0.379
0,147613.656,109.29893,0.31565073,0.378
0,148006.313,109.622086,0.323156,0.375
0,149025,109.95752,0.33543578,0.853
0,149956.047,110.52206,0.5645368,0.928
3,150594.891,111.20896,0.6869032,0.616
7,151362.625,111.83215,0.6231945,0.649
10,152322.094,112.588646,0.7564931,0.998
13,153020.032,113.29483,0.7061843,0.714
15,153610.375,113.74705,0.4522152,0.491
15,154193.047,114.21561,0.46855903,0.554
15,154858.906,114.68164,0.46603447,0.698
15,155516.656,115.14011,0.458466,0.587
15,156133.063,115.59248,0.45237496,0.639
15,156768.203,116.03576,0.44327608,0.637
15,157374.219,116.41188,0.37612474,0.655
14,157830.625,116.74279,0.33090934,0.641
12,158032.016,117.06006,0.31726897,0.18
9,158532.813,117.36938,0.30931687,0.475
7,158836.438,117.67399,0.30460906,0.327
4,159166.844,117.96626,0.29227525,0.32
0,159555.156,118.25894,0.292677,0.399
0,159915.641,118.58211,0.32316673,0.378
0,160301.703,118.89389,0.3117836,0.394
0,160711.578,119.19936,0.30547184,0.389
0,161086.219,119.50128,0.30192038,0.389
0,161458.203,119.80083,0.29954892,0.384
0,161839.86,120.09869,0.2978556,0.364
0,162163.563,120.39535,0.2966604,0.347
0,162500.375,120.691216,0.29586738,0.323
0,162853.235,120.986626,0.2954098,0.35
0,163177.078,121.28187,0.29524356,0.336
0,163533.188,121.57722,0.29535082,0.35
0,163872.969,121.87296,0.2957464,0.332
0,164199.406,122.16945,0.29648754,0.346
0,164537.891,122.46714,0.29768825,0.33
0,164923.438,122.76668,0.29953554,0.346
0,165271.891,123.06903,0.30235592,0.367
0,165632.391,123.3759,0.3068694,0.366
0,166010.938,123.69,0.31409872,0.354
0,166344.891,124.01263,0.32262182,0.362
0,167018.375,124.34652,0.33389625,0.486
0,167961.782,124.806625,0.46010518,1.046
2,168455.016,125.48285,0.6762234,0.478
6,168936.797,125.93258,0.44972968,0.441
8,169818.985,126.643555,0.71097803,0.768
11,170796.922,127.52639,0.88283825,1.044
14,171138.063,128.12952,0.60312724,0
15,171814.203,128.73347,0.60395813,0.582
16,172653.844,129.37355,0.6400813,0.809
17,173749.906,130.53325,1.159698,0.949
20,175263.516,132.07277,1.539513,1.535
24,176478.391,133.17313,1.1003553,1.282
26,177778.125,134.60448,1.4313442,1.34
29,178864.641,135.96083,1.356347,1.023
31,179595.906,136.69884,0.73800784,0.761
31,180429.719,137.41965,0.7208122,0.835
31,181258.797,138.14944,0.72979176,0.75
31,182037.172,138.88335,0.7338946,0.797
31,182850.219,139.61688,0.73353326,0.793
31,183717.047,140.34859,0.7317026,0.835
31,184507.406,141.07858,0.72999805,0.817
31,185320.625,141.80731,0.72873116,0.803
31,186178.688,142.53508,0.7277744,0.833
31,186961.391,143.26205,0.72698,0.847
31,187775.422,143.98833,0.7262782,0.799
31,188637.282,144.71399,0.72565544,0.838
31,189426.938,145.43916,0.72516704,0.818
31,190245.422,146.16437,0.72519934,0.811
31,191107.656,146.89078,0.7264023,0.827
31,191887.328,147.61739,0.7266135,0.811
31,192709.844,148.33937,0.7219827,0.806
31,193563.266,149.10095,0.7615794,0.815
31,194340.516,150.11366,1.0127072,0.801
32,195162.985,150.71274,0.59908146,0.82
31,196026.656,151.70097,0.98824096,0.842
32,196805.406,152.53125,0.830282,0.842
32,197590.156,152.93433,0.403076,0.835
31,197797.844,153.03406,0.099732295,0.241
29,197797.844,153.11649,0.082422376,0
27,197797.844,153.25562,0.13912208,0
24,197797.844,153.47932,0.2237076,0
22,197797.844,153.7601,0.2807753,0
19,197797.844,154.07605,0.3159514,0
15,198158.25,154.38635,0.31030047,0.217
10,198489.063,154.67229,0.28592685,0.326
8,198838.719,154.97342,0.30113143,0.354
7,199219.485,155.26326,0.28983808,0.354
4,199579.563,155.5447,0.2814256,0.37
0,200016.047,155.83704,0.29234582,0.459
0,200483.375,156.1693,0.33225977,0.431
0,200827.156,156.49062,0.3213198,0.373
0,201204.063,156.8042,0.31357974,0.378
0,201585.875,157.11263,0.30843103,0.355
0,201920.735,157.41716,0.3045394,0.349
0,202255.203,157.71866,0.3015033,0.342
0,202618.625,158.01784,0.29918236,0.345
0,202940.735,158.3153,0.2974733,0.336
0,203268.36,158.61159,0.2962792,0.324
0,203624.391,158.9071,0.29552075,0.33
0,203926.422,159.20226,0.29514736,0.319
0,204240.782,159.4974,0.29514688,0.316
0,204582.782,159.79297,0.29555696,0.325
0,204887.375,160.08945,0.29647756,0.314
0,205226.063,160.38753,0.2980856,0.324
0,205612.203,160.68825,0.300727,0.371
0,205936.953,160.99348,0.3052304,0.344
0,206297.375,161.306,0.31251904,0.356
0,206656.422,161.62599,0.31998554,0.345
0,207272.406,161.95801,0.33200836,0.434
0,208163.235,162.52205,0.5640361,0.87
3,208673.25,163.20305,0.6810044,0.483
7,209211.344,163.6462,0.44314653,0.512
9,210099.797,164.37079,0.7245999,0.824
12,210891.282,165.06812,0.69733006,0.921
14,211231.453,165.53375,0.46563405,0
14,211807.188,166.10391,0.57015383,0.574
15,212434.641,166.70822,0.6043153,0.599
16,213263,167.52817,0.81994265,0.778
18,214241.438,168.45802,0.9298507,0.968
20,215408.938,169.685,1.226977,1.169
23,216375.938,170.76363,1.0786321,1.021
25,217416.422,171.88736,1.1237317,1.034
27,218730.172,173.3657,1.4783436,1.21
30,220042.188,174.73607,1.3703563,1.346
32,221578.891,176.17523,1.4391671,1.431
34,221975.344,176.89291,0.7176781,0
34,222743.11,177.5403,0.6473826,0.754
34,223793.313,178.48926,0.94896054,1.058
35,225146,179.81754,1.3282797,1.372
37,226342.344,180.92735,1.109811,1.287
38,227913.594,182.6979,1.7705505,1.625
41,229702.172,184.3521,1.6541871,1.737
43,231330.844,185.945,1.5929071,1.714
45,233004.422,187.54749,1.6024759,1.736
47,234582.703,188.7667,1.2192034,1.661
48,235600.672,189.90347,1.1367809,1.117
49,236523.453,190.78017,0.8766974,0.898
49,237508.891,191.61641,0.8362458,0.905
49,238427.782,192.4547,0.8382873,0.946
49,239545.438,193.29979,0.8450968,1.066
49,240607,194.15077,0.85097927,0.995
49,241526.578,195.00809,0.8573181,0.927
49,242498.422,195.87354,0.86545086,1.002
49,243557,196.74821,0.8746734,1.002
49,244459.922,197.63719,0.88898456,0.953
49,245430.938,198.56589,0.9286883,1.004
49,246406.735,199.4106,0.8447046,0.985
49,246550.875,199.48363,0.0730248,0.25
47,246550.875,199.45737,-0.02625367,0
45,246550.875,199.43001,-0.027364194,0
43,246550.875,199.40047,-0.029546246,0
41,246550.875,199.3699,-0.030564249,0
39,246550.875,199.34084,-0.02906476,0
37,246550.875,199.35101,0.010174081,0
36,247024,199.37212,0.021096438,0
34,247747.641,199.81543,0.4433161,0.668
34,248393.063,200.48358,0.66815066,0.68
34,249112.453,201.38864,0.9050615,0.708
35,249880.422,202.08614,0.697497,0.746
35,250519.485,202.72879,0.64264846,0.689
35,251136.047,203.36343,0.6346504,0.63
35,251775.032,204.00528,0.64184916,0.6
35,252355.875,204.61218,0.6069082,0.593
35,252959.282,205.00505,0.3928626,0.626
34,253599.156,205.87439,0.86934423,0.583
35,254165.75,206.5823,0.70792043,0.612
35,254758.438,206.92606,0.34375513,0.614
34,255106.672,207.22835,0.3022946,0.589
34,255576.625,207.27316,0.04482141,0.509
32,256186.219,207.3001,0.026926503,0.611
30,256654.032,207.34538,0.045290917,0.711
28,256654.032,207.4356,0.09020956,0
26,256654.032,207.58977,0.15416859,0
24,256654.032,207.81152,0.22176269,0
21,256654.032,208.09514,0.28361905,0
17,256678.61,208.38869,0.2935423,0
14,257142.141,208.67516,0.28646368,0.526
11,257436.906,208.95647,0.28131363,0.322
7,257740.282,209.2351,0.2786476,0.268
2,258129.36,209.50107,0.26596558,0.373
0,258481.094,209.81262,0.31155175,0.384
0,258873.766,210.14427,0.33165142,0.38
0,259306.969,210.46819,0.32391262,0.379
0,259635.844,210.78769,0.31951016,0.393
0,259997.438,211.10347,0.31578392,0.362
0,260381.36,211.4155,0.31202412,0.37
0,260727.547,211.72404,0.30855337,0.354
0,261082,212.02974,0.3056897,0.36
0,261443.469,212.33331,0.30357182,0.346
0,261760.844,212.63554,0.30223387,0.35
0,262088.5,212.93724,0.30169487,0.332
0,262435.032,213.23926,0.30201554,0.315
0,262732.219,213.54262,0.30335307,0.315
0,263092.375,213.84877,0.3061545,0.339
0,263460.656,214.16016,0.31138736,0.353
0,263802.969,214.47893,0.31877345,0.367
0,264228.032,214.80412,0.325196,0.344
0,265144.156,215.17384,0.3697216,0.902
1,265871.532,215.83008,0.6562333,0.878
5,266338.969,216.41286,0.5827736,0.443
8,267079.406,217.08676,0.6738978,0.682
11,267808.344,217.6981,0.61134017,0.857
13,268465.532,218.22446,0.52634513,0.646
14,268941.219,218.67796,0.45350546,0.524
14,269455.094,219.07823,0.40027276,0.487
13,270046.282,219.60323,0.5249983,0.6
14,270711.344,220.06583,0.46259335,0.672
14,271275.032,220.61227,0.54644305,0.585
15,271777.906,220.99962,0.38734353,0.491
14,272221.469,221.32936,0.32974416,0.589
12,272367.188,221.6426,0.31323898,0.156
10,272835.344,221.96333,0.32073873,0.5
9,273223.469,222.27698,0.31364697,0.37
7,273501.656,222.58092,0.30394453,0.296
4,273819.532,222.87335,0.2924301,0.307
0,274232.063,223.16519,0.2918422,0.398
0,274547.219,223.4878,0.3225971,0.332
0,274873.719,223.79929,0.3114962,0.317
0,275205.156,224.10457,0.30528486,0.325
0,275510.906,224.40634,0.3017757,0.318
0,275843.656,224.70575,0.29941532,0.338
0,276171.813,225.00346,0.297714,0.313
0,276461.125,225.29996,0.29649818,0.312
0,276787.406,225.59563,0.29567575,0.316
0,277132.782,225.89081,0.2951822,0.327
0,277429.906,226.18578,0.29497474,0.32
0,277744.656,226.4808,0.2950359,0.311
0,278071.969,226.77618,0.29537988,0.318
0,278364.813,227.07225,0.29606223,0.301
0,278692.656,227.36945,0.29719374,0.316
0,279062.719,227.6684,0.29895648,0.317
0,279413.344,227.97006,0.3016699,0.382
0,279747.469,228.27606,0.30600667,0.342
0,280118.156,228.58888,0.3128147,0.344
0,280423.844,228.9097,0.32082358,0.333
0,280895.406,229.24185,0.3321485,0.354
0,281660.344,229.68947,0.4476115,0.708
2,282130.219,230.23106,0.5415946,0.597
5,282515.782,230.68344,0.4523832,0.374
7,283294.282,231.53706,0.85362166,0.637
11,284195.594,232.46097,0.923898,1.015
14,284487.906,232.90504,0.44407335,0
14,285225.156,233.65874,0.7536932,0.664
16,286066.219,234.50581,0.84707147,0.912
18,287043.219,235.67464,1.1688174,0.947
21,288151.032,236.97556,1.3009115,1.074
24,289095.282,238.06575,1.0901906,0.991
26,290133.719,239.21098,1.1452334,1.009
28,291256.469,240.45354,1.2425536,1.15
30,292084.719,241.46371,1.0101771,0.794
31,292848.906,242.22089,0.75717413,0.767
31,293610.906,242.95207,0.73118234,0.723
31,294325.5,243.68408,0.7320033,0.77
31,295074.344,244.41676,0.73268235,0.722
31,295854.844,245.14856,0.7317986,0.73
31,296545.813,245.87914,0.7305702,0.735
31,297257.469,246.60878,0.7296449,0.713
31,298012.688,247.33784,0.72906226,0.703
31,298702.344,248.06624,0.72839177,0.726
31,299408.563,248.79297,0.726737,0.709
31,300146.844,249.51878,0.7258074,0.707
31,300811.282,250.25052,0.73173887,0.715
31,301512.032,250.95772,0.7071927,0.718
31,302240.594,251.46326,0.5055338,0.664
30,302902.313,252.10188,0.6386304,0.716
30,303586.813,252.79169,0.68980074,0.724
30,304321.813,253.48828,0.6965975,0.716
30,304973.532,254.18747,0.6991816,0.719
30,305698.594,254.88812,0.7006589,0.66
30,306431.094,255.58913,0.7010081,0.675
30,307100.625,256.2975,0.70835483,0.721
30,307807.282,256.99075,0.6932566,0.751
30,308385.469,257.37378,0.38303846,0.708
29,308442.594,257.502,0.12824565,0
27,308442.594,257.63174,0.12971853,0
24,308442.594,257.84888,0.2171329,0
21,308442.594,258.1209,0.27202293,0
19,308442.594,258.41858,0.29767698,0
16,308566.906,258.72003,0.3014567,0
13,308933.938,259.00925,0.2892113,0.397
11,309195.969,259.29498,0.2857231,0.26
8,309505.719,259.58636,0.29138973,0.275
3,309806.406,259.86172,0.27536684,0.322
0,310156.094,260.16486,0.30314022,0.331
0,310524.938,260.50058,0.33571488,0.338
0,310858.906,260.82416,0.32356873,0.359
0,311225.094,261.13983,0.31568366,0.363
0,311587.782,261.45007,0.31025305,0.358
0,311919.094,261.75604,0.30597097,0.35
0,312258.969,262.0586,0.30253637,0.342
0,312580.875,262.35846,0.29985896,0.312
0,312881.844,262.6563,0.29784855,0.312
0,313184.282,262.95273,0.29640317,0.295
0,313502.25,263.24817,0.29543138,0.311
0,313797.032,263.54303,0.29486746,0.311
0,314104.406,263.8377,0.29468164,0.304
0,314408.906,264.1326,0.29488915,0.298
0,314701.594,264.42816,0.29556292,0.279
0,315058.906,264.725,0.2968442,0.368
0,315410.938,265.024,0.29897785,0.337
0,315741.844,265.3265,0.30252504,0.352
0,316055.844,265.63513,0.3086338,0.325
0,316375.156,265.952,0.3168546,0.305
0,316768.844,266.27527,0.32327068,0.307
0,317559.219,266.646,0.37071362,0.805
1,318228.844,267.41156,0.7655612,0.863
6,318637.782,267.84433,0.43277955,0.412
8,319378.5,268.55527,0.71093917,0.591
11,320194.156,269.46124,0.90598947,0.939
14,320621.094,269.85815,0.3969165,0.468
14,320973.344,270.30386,0.4456995,0.377
14,321366.188,270.86713,0.56327754,0.33
15,322056.344,271.50998,0.6428556,0.589
16,323252.188,272.83295,1.3229574,1.198
20,324474.844,274.40445,1.5714897,1.25
24,325346.782,275.4602,1.0557424,0.896
26,326335.688,276.55194,1.0917478,0.968
28,327470.032,277.7427,1.1907624,1.085
30,328550.438,278.74902,1.006303,1.103
31,329796.875,280.07794,1.3289315,1.239
33,330382.782,280.81573,0.737782,1.339
33,331262.219,281.70074,0.88502467,0.879
34,332345.344,282.66138,0.96062005,1.09
35,333496.719,284.01218,1.350787,0.995
37,334661.782,285.46713,1.4549488,1.24
39,335941.406,286.54865,1.0815197,1.238
40,337325.469,287.9895,1.440862,1.324
42,338682.782,289.59982,1.6103107,1.391
44,340249.782,291.21695,1.6171389,1.588
46,341955.906,292.48444,1.2675,1.651
47,343192.719,294.0533,1.568889,1.318
49,344098.782,294.97794,0.9246128,0.958
49,344930.282,295.77863,0.80070245,0.769
49,345751.594,296.38757,0.6089329,0.82
48,346773.344,297.4457,1.0581373,1.107
49,347742.875,298.37656,0.9308591,0.985
49,348581.219,299.24902,0.872467,0.867
49,349453.719,300.11865,0.869624,0.892
49,350372.156,301.00836,0.88972294,0.879
49,351159.406,301.86923,0.8608583,0.84
49,351953.406,302.2432,0.37395656,0.817
48,352648.156,302.3577,0.114510566,0.75
47,352707.094,302.42737,0.06965745,0
46,352707.094,302.39694,-0.030426636,0
44,352707.094,302.36603,-0.030919343,0
42,352707.094,302.33475,-0.03128797,0
40,352707.094,302.30142,-0.033327118,0
38,352707.094,302.3002,-0.001230434,0
37,352742.782,302.3156,0.015401915,0
35,353590.344,302.8149,0.49930447,1.083
35,354174.719,303.46582,0.65090466,0.543
35,354723.813,303.88953,0.42370036,0.609
34,355248.688,304.47464,0.58511454,0.505
34,355796.125,305.1022,0.6275525,0.521
34,356351.844,305.73108,0.6288614,0.628
34,356863.844,306.36536,0.6342624,0.521
34,357386.094,306.97458,0.6092268,0.524
34,357809.844,307.33975,0.36517167,0.452
33,358426.282,307.8681,0.5283632,0.632
33,359094.125,308.4914,0.62328357,0.642
33,359680.282,309.42114,0.9297465,0.631
34,360271.969,310.1028,0.6816809,0.6
34,360612.469,310.3007,0.19787994,0.453
33,361106.344,310.32565,0.024950325,0.571
31,361669.75,310.3851,0.059455425,0.56
29,362140.782,310.5216,0.1364932,0.603
28,362151.719,310.64755,0.12595335,0
25,362151.719,310.86508,0.21752095,0
21,362151.719,311.14008,0.2749858,0
18,362151.719,311.4293,0.28920943,0
15,362394.313,311.71835,0.28907603,0.194
12,362772.125,312.00415,0.2857939,0.44
8,362997.094,312.28723,0.28306705,0.233
3,363304.469,312.5553,0.26805976,0.287
0,363653.969,312.8461,0.29078913,0.338
0,363985.844,313.171,0.32488748,0.353
0,364329.906,313.48737,0.31637594,0.358
0,364675.906,313.79858,0.3112312,0.329
0,364984.844,314.1056,0.30699372,0.326
0,365299.906,314.40823,0.30262992,0.309
0,365623.969,314.70667,0.2984263,0.311
0,365925.344,315.0014,0.2947253,0.321
0,366231.344,315.29306,0.29166406,0.317
0,366546.719,315.5823,0.28923607,0.29
0,366825.813,315.8697,0.28737485,0.3
0,367126.375,316.1557,0.28600842,0.297
0,367448.125,316.4408,0.28508678,0.291
0,367836.532,316.7254,0.28460032,0.378
0,368219.625,317.01004,0.284646,0.383
0,368594.469,317.29575,0.28569564,0.357
0,368907.969,317.58438,0.2886452,0.336
0,369239.406,317.8769,0.2925107,0.339
0,369826.844,318.17856,0.30167538,0.412
0,370527.438,318.66623,0.48767486,0.767
2,371007.156,319.48416,0.81792873,0.473
6,371503.282,320.82117,1.3370026,0.42
9,372105.782,321.763,0.9418286,0.577
11,372832.844,322.57358,0.81059176,0.749
13,373415.969,323.161,0.58743244,0.531
14,373937.094,323.7936,0.6326082,0.565
15,374510.156,324.31168,0.5180665,0.606
15,375060.156,324.81213,0.50046504,0.517
15,375592.656,325.2991,0.4869681,0.562
15,376153.344,325.76974,0.47065485,0.571
15,376674.969,326.16388,0.394129,0.476
14,376911.594,326.50583,0.34196353,0.373
12,377092.469,326.8294,0.3235702,0.15
9,377595.375,327.1447,0.31531227,0.484
6,377878.282,327.44785,0.3031264,0.285
3,378217.156,327.7344,0.28655994,0.324
0,378591.032,328.03632,0.3019077,0.361
0,378939.688,328.35876,0.32243672,0.363
0,379294.406,328.6707,0.31190702,0.354
0,379665.969,328.9768,0.3061225,0.36
0,379981.125,329.27945,0.30264,0.343
0,380321.032,329.57965,0.3001996,0.33
0,380658.719,329.87805,0.29840785,0.331
0,380969.094,330.17517,0.29711598,0.318
0,381290.032,330.4714,0.2962351,0.327
0,381622.532,330.7671,0.29569945,0.316
0,381918.469,331.06256,0.2954645,0.318
0,382235.375,331.35806,0.29551095,0.311
0,382562.282,331.65393,0.29585275,0.309
0,382854.406,331.95047,0.296547,0.302
0,383162.844,332.24817,0.2977078,0.311
0,383529.156,332.5477,0.29952434,0.34
0,383850.844,332.85004,0.302325,0.342
0,384177.625,333.15686,0.30683476,0.324
0,384520.532,333.47098,0.31412226,0.32
0,384828.219,333.79388,0.32291234,0.343
0,385392.125,334.12845,0.33456504,0.389
0,386357.532,334.5893,0.46084246,0.967
2,386906.844,335.279,0.6897088,0.5
6,387419.25,335.91092,0.6319362,0.514
9,388072.282,336.45724,0.5463232,0.539
11,388854.782,337.327,0.86975306,0.817
