Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
35,74429.70300000001,55837.797,547.8280000000086,312.8470000000016
35,75478.75,56371.055,1049.0469999999914,533.2580000000016
36,76704.70300000001,57248.547,1225.9530000000086,877.4919999999984
37,77407.14,58010.79,702.4369999999908,762.2430000000022
36,77967.297,58424.996,560.1570000000065,414.2059999999983
35,78602.5,58722.418,635.2029999999941,297.42199999999866
33,78936.062,58967.42,333.56200000000536,245.0020000000004
30,79309.562,59189.062,373.5,221.64199999999983
28,79617.82800000001,59390.832,308.26600000000326,201.77000000000407
26,79990.39,59609.906,372.5619999999908,219.07400000000052
22,80301.45300000001,59866.17,311.0630000000092,256.2639999999956
15,80684.156,60147.496,382.70299999999406,281.32600000000093
12,81015.375,60363.23,331.2189999999973,215.73400000000402
11,81400.687,60625.703,385.31200000000536,262.47299999999814
12,81739.609,61171.258,338.9219999999914,545.5550000000003
13,82117.20300000001,61531.406,377.5940000000119,360.14800000000105
14,82676.187,61970.535,558.9839999999967,439.1290000000008
17,83760.281,62894.504,1084.0939999999973,923.9689999999973
19,84732.312,63412.0,972.0310000000027,517.4959999999992
18,85311.406,63771.598,579.0939999999973,359.59799999999814
20,87021.45300000001,64718.7,1710.047000000006,947.101999999999
25,89867.265,66644.82,2845.811999999991,1926.12000000001
29,91515.234,68027.086,1647.9689999999973,1382.2659999999887
27,92075.687,68345.73,560.4530000000086,318.64400000000023
27,93074.922,68877.72,999.2350000000006,531.9900000000052
28,94214.203,69632.555,1139.2809999999881,754.8349999999919
27,94828.922,69893.66,614.7190000000119,261.1050000000105
25,95382.719,70138.42,553.7969999999914,244.75999999999476
25,95750.265,70371.49,367.5460000000021,233.07000000000698
25,96220.172,70669.914,469.9070000000065,298.42399999999907
25,96705.64,70994.25,485.4679999999935,324.3359999999957
25,97063.531,71257.734,357.89100000000326,263.48399999999674
24,97414.547,71527.086,351.01600000000326,269.35199999999895
14,97820.172,71879.055,405.625,351.9689999999973
11,98196.297,72137.84,376.125,258.7850000000035
10,98695.156,72430.055,498.85899999999674,292.2149999999965
11,99394.984,73022.55,699.8279999999941,592.4950000000099
16,100806.64,74680.33,1411.6560000000027,1657.7799999999988
22,103041.578,76812.78,2234.9379999999946,2132.449999999997
24,104894.187,77885.66,1852.6090000000113,1072.8800000000047
23,105803.406,78296.62,909.2189999999973,410.95999999999185
22,106532.093,78681.08,728.6869999999908,384.4600000000064
23,107331.437,79420.805,799.3440000000119,739.7249999999913
27,109555.578,81136.6,2224.1409999999887,1715.7950000000128
32,112487.109,83225.586,2931.5310000000027,2088.98599999999
33,113023.937,83692.68,536.8280000000086,467.0939999999973
34,113853.984,84165.71,830.0469999999914,473.0300000000134
35,114636.719,84622.57,782.7350000000006,456.8600000000006
35,115199.219,85075.82,562.5,453.25
37,115995.281,85801.63,796.0620000000054,725.8099999999977
37,116492.343,86245.305,497.0619999999908,443.67499999998836
39,117050.14,86753.31,557.7970000000059,508.00500000000466
39,117369.437,86984.66,319.29700000000594,231.35000000000582
38,117692.343,87167.28,322.9059999999881,182.61999999999534
36,118026.578,87360.2,334.2350000000006,192.91999999999825
30,118386.125,87583.555,359.54700000000594,223.35499999999593
22,118698.078,87822.81,311.95299999999406,239.25500000000466
17,119043.547,88047.04,345.4690000000119,224.22999999999593
15,119361.515,88251.53,317.9679999999935,204.49000000000524
15,119718.39,88484.03,356.875,232.5
14,120141.109,88761.83,422.7189999999973,277.8000000000029
15,121358.969,89180.17,1217.8600000000006,418.3399999999965
16,122689.203,89718.336,1330.2339999999967,538.1659999999974
19,124502.937,90688.08,1813.7340000000113,969.744000000006
22,126627.39,91716.47,2124.452999999994,1028.3899999999994
25,127799.547,92963.59,1172.1570000000065,1247.1199999999953
30,130579.812,95184.95,2780.2649999999994,2221.3600000000006
34,132439.39,97106.07,1859.5780000000086,1921.12000000001
35,133653.93699999998,97988.195,1214.5469999999623,882.125
34,134230.03100000002,98690.13,576.094000000041,701.9349999999977
34,135602.25,99748.055,1372.2189999999828,1057.9249999999884
36,137999.32799999998,101084.7,2397.0779999999795,1336.645000000004
36,139107.40600000002,101849.47,1108.0780000000377,764.7700000000041
35,139671.484,102628.56,564.0779999999795,779.0899999999965
31,140223.625,103176.484,552.1410000000033,547.9239999999991
24,140800.625,103670.51,577.0,494.025999999998
18,141334.96899999998,104125.516,534.3439999999828,455.0060000000085
12,141884.39,104560.41,549.4210000000312,434.89400000000023
7,142346.92200000002,104998.38,462.5320000000065,437.97000000000116
6,142673.20299999998,105402.22,326.280999999959,403.8399999999965
4,143034.40600000002,105768.76,361.2030000000377,366.5399999999936
0,143451.65600000002,106173.76,417.25,405.0
0,143847.57799999998,106618.875,395.9219999999623,445.11500000000524
0,146006.265,107241.555,2158.6870000000345,622.679999999993
4,149567.875,108440.46,3561.609999999986,1198.9050000000134
12,151565.70299999998,110533.99,1997.8279999999795,2093.529999999999
14,152323.14,111226.984,757.4370000000345,692.9939999999915
16,153709.46899999998,111881.63,1386.3289999999688,654.6460000000079
14,154029.015,112334.914,319.5460000000312,453.28399999999965
12,154410.75,112816.86,381.73499999998603,481.9459999999963
11,155012.81199999998,113303.86,602.0619999999763,487.0
10,155343.90600000002,113754.6,331.094000000041,450.74000000000524
10,155990.734,114372.62,646.8279999999795,618.0199999999895
12,157074.54700000002,115136.016,1083.8130000000237,763.3960000000079
12,157946.29700000002,115723.63,871.75,587.6140000000014
13,159110.484,116316.22,1164.1869999999763,592.5899999999965
11,159583.15600000002,116768.25,472.6720000000205,452.02999999999884
8,160030.53100000002,117297.7,447.375,529.4499999999971
9,160968.28100000002,118155.125,937.75,857.4250000000029
11,162124.29700000002,119019.23,1156.0160000000033,864.1049999999959
9,162542.67200000002,119461.45,418.375,442.22000000000116
7,163083.93699999998,119919.06,541.2649999999558,457.6100000000006
7,163653.65600000002,120419.625,569.719000000041,500.5650000000023
7,164100.43699999998,120974.05,446.780999999959,554.4250000000029
8,164741.593,121701.21,641.1560000000172,727.1600000000035
10,165534.67200000002,122476.65,793.079000000027,775.4399999999878
10,166007.14,122970.086,472.4679999999935,493.4360000000015
9,166494.0,123414.01,486.85999999998603,443.92399999999907
7,166821.093,123877.46,327.0929999999935,463.45000000001164
7,167251.43699999998,124311.28,430.34399999998277,433.81999999999243
5,167530.17200000002,124701.7,278.73500000004424,390.41999999999825
4,167855.609,125063.77,325.43699999997625,362.070000000007
3,168189.484,125391.97,333.875,328.1999999999971
0,168591.843,125807.09,402.35899999999674,415.11999999999534
3,169462.46899999998,126785.68,870.6259999999893,978.5899999999965
4,170448.53100000002,127528.33,986.0620000000345,742.6500000000087
7,171158.25,128726.76,709.7189999999828,1198.429999999993
9,171797.92200000002,129411.66,639.6720000000205,684.9000000000087
8,172145.06199999998,129572.664,347.13999999995576,161.00400000000081
9,172700.875,129733.01,555.8130000000237,160.34599999999045
9,173111.32799999998,130110.8,410.4529999999795,377.79000000000815
10,174367.70299999998,130606.516,1256.375,495.71600000000035
12,176011.14,131320.9,1643.4370000000345,714.3839999999909
16,179051.03100000002,132515.39,3039.8910000000033,1194.4900000000198
22,182014.031,134290.97,2962.999999999971,1775.5799999999872
20,182527.875,134611.83,513.8440000000119,320.85999999998603
16,183054.187,134912.66,526.3120000000054,300.8300000000163
13,183677.515,135190.73,623.3280000000086,278.070000000007
11,184125.687,135477.75,448.1719999999914,287.0199999999895
10,184820.64,135787.89,694.9530000000086,310.14000000001397
9,185112.547,136102.62,291.9069999999774,314.7299999999814
7,185468.969,136423.7,356.4220000000205,321.0800000000163
8,185912.25,136878.25,443.2809999999881,454.54999999998836
10,186538.484,137437.02,626.2339999999967,558.7699999999895
8,186898.187,137777.22,359.7030000000086,340.20000000001164
9,187468.125,138208.81,569.9379999999946,431.5899999999965
8,187759.828,138547.27,291.7030000000086,338.45999999999185
6,188155.765,138884.4,395.93700000000536,337.13000000000466
7,188687.219,139318.53,531.4539999999979,434.13000000000466
6,189029.375,139681.2,342.1559999999881,362.6700000000128
6,189398.656,140120.89,369.2809999999881,439.6900000000023
9,190713.281,140929.25,1314.625,808.359999999986
11,191269.593,141606.0,556.3120000000054,676.75
11,191755.593,142067.84,486.0,461.8399999999965
11,192526.359,142552.11,770.7660000000033,484.2699999999895
12,193300.015,143141.14,773.6560000000172,589.0300000000279
11,193859.812,143617.61,559.7969999999914,476.46999999997206
12,195148.312,144285.84,1288.5,668.2300000000105
11,195517.812,144711.2,369.5,425.36000000001513
11,196223.687,145248.98,705.875,537.7799999999988
15,197431.765,146594.42,1208.0780000000086,1345.4400000000023
19,199088.984,148089.97,1657.2189999999828,1495.5499999999884
23,201213.234,149929.05,2124.25,1839.0799999999872
31,205214.547,153688.08,4001.3129999999946,3759.029999999999
35,206347.422,155599.69,1132.875,1911.6100000000151
35,207068.234,156302.7,720.8120000000054,703.0100000000093
38,208489.406,157998.05,1421.1719999999914,1695.3499999999767
42,210496.781,160101.17,2007.375,2103.1200000000244
43,210801.562,160882.66,304.78100000001723,781.4899999999907
43,211283.187,161472.06,481.625,589.3999999999942
43,211824.906,162015.12,541.7189999999828,543.0599999999977
40,212330.281,162404.27,505.375,389.1499999999942
39,212643.687,162835.83,313.40600000001723,431.5599999999977
35,212964.422,163194.0,320.73499999998603,358.1700000000128
29,213241.64,163536.55,277.2180000000226,342.54999999998836
27,213546.765,163921.64,305.125,385.0900000000256
27,213809.406,164527.25,262.64099999997416,605.609999999986
29,214201.234,165635.2,391.8280000000086,1107.9500000000116
31,215357.734,166962.39,1156.5,1327.1900000000023
35,217173.531,168941.05,1815.7969999999914,1978.6599999999744
39,219551.0,171393.92,2377.469000000012,2452.8700000000244
45,223345.922,175323.9,3794.9219999999914,3929.9799999999814
51,227409.187,179958.19,4063.265000000014,4634.290000000008
56,230820.71900000004,183732.22,3411.5320000000356,3774.029999999999
57,231282.343,184717.3,461.6239999999525,985.0799999999872
59,232828.46900000004,186524.61,1546.1260000000475,1807.3099999999977
62,235271.843,189696.73,2443.3739999999525,3172.1200000000244
66,238949.343,193891.8,3677.5,4195.069999999978
69,240707.71900000004,197341.16,1758.3760000000475,3449.360000000015
73,244413.71900000004,201212.86,3706.0,3871.6999999999825
74,245074.656,202261.0,660.9369999999471,1048.140000000014
74,245352.656,202891.58,278.0,630.5799999999872
75,246576.56200000003,204596.17,1223.9060000000463,1704.5900000000256
79,250460.156,208869.11,3883.5939999999537,4272.939999999973
83,253796.531,213523.9,3336.375,4654.790000000008
83,254460.281,214260.75,663.75,736.8500000000058
84,254474.906,215042.3,14.625,781.5499999999884
83,254474.906,215349.34,0.0,307.04000000000815
83,254474.906,215719.56,0.0,370.22000000000116
83,254474.906,216016.97,0.0,297.4100000000035
82,254487.156,216270.27,12.25,253.29999999998836
83,256056.06200000003,217421.86,1568.9060000000463,1151.5899999999965
85,258357.093,219652.94,2301.030999999959,2231.0800000000163
86,260508.843,220886.56,2151.75,1233.6199999999953
85,260719.093,221105.7,210.25,219.14000000001397
70,260719.093,220576.0,0.0,11.769999999989523
69,260719.093,220617.7,0.0,41.70000000001164
69,261201.843,220719.9,482.75,102.19999999998254
69,261493.46900000004,220824.36,291.6260000000475,104.45999999999185
68,261692.031,220951.45,198.56199999994715,127.09000000002561
69,262910.625,221607.05,1218.5940000000119,655.5999999999767
71,264814.71900000004,222645.48,1904.094000000041,1038.4300000000221
71,265648.81200000003,223042.88,834.0929999999935,397.3999999999942
72,266822.125,223678.83,1173.3129999999655,635.9499999999825
73,268020.031,224191.61,1197.9060000000172,512.7799999999988
72,268419.281,224335.81,399.25,144.20000000001164
72,268419.281,224379.05,0.0,43.23999999999069
63,268419.281,224403.34,0.0,54.14999999999418
59,268419.281,224492.95,0.0,89.61000000001513
56,268419.281,224592.58,0.0,99.62999999997555
54,268419.281,224723.97,0.0,131.39000000001397
54,268419.281,224939.23,0.0,215.2600000000093
54,268471.375,225191.1,52.09399999998277,251.86999999999534
53,269202.031,225421.84,730.6560000000172,230.7399999999907
54,270795.125,226350.0,1593.0939999999828,928.1600000000035
57,272703.46900000004,228386.08,1908.344000000041,2036.0799999999872
59,274244.781,229917.88,1541.3119999999763,1531.8000000000175
61,275877.906,230802.48,1633.125,884.6000000000058
61,276491.781,231097.47,613.875,294.9899999999907
60,276597.656,231254.08,105.875,156.60999999998603
60,277057.656,231454.42,460.0,200.3400000000256
60,278215.21900000004,231828.86,1157.5630000000237,374.4399999999732
61,278857.031,232292.12,641.8119999999763,463.2600000000093
60,279190.343,232623.97,333.31199999997625,331.8500000000058
61,279765.343,233158.02,575.0,534.0499999999884
56,279799.156,233419.0,33.81300000002375,260.9800000000105
50,279799.156,233616.92,0.0,197.9200000000128
45,279859.46900000004,233781.64,60.31300000002375,164.72000000000116
45,280267.906,233978.44,408.43699999997625,196.79999999998836
45,280600.93700000003,234217.95,333.03100000001723,239.5100000000093
42,280920.875,234421.52,319.93799999996554,203.56999999997788
38,281262.68700000003,234602.89,341.81200000003446,181.37000000002445
35,281556.281,234757.3,293.59399999998277,154.4099999999744
34,281876.781,234877.38,320.5,120.0800000000163
33,282156.46900000004,235013.72,279.68800000002375,136.3399999999965
30,282455.25,235182.6,298.780999999959,168.88000000000466
27,282734.93700000003,235346.05,279.68700000003446,163.44999999998254
26,283038.593,235482.52,303.655999999959,136.47000000000116
26,283316.96900000004,235737.03,278.3760000000475,254.5100000000093
27,283908.375,236248.19,591.405999999959,511.1600000000035
29,285366.875,237051.4,1458.5,803.2099999999919
31,287289.93700000003,238071.6,1923.0620000000345,1020.2000000000116
35,289715.406,239926.8,2425.4689999999828,1855.1999999999825
40,293287.06200000003,242298.12,3571.6560000000172,2371.320000000007
42,294268.093,242899.62,981.030999999959,601.5
41,294446.406,243119.14,178.31300000002375,219.52000000001863
40,295009.125,243459.86,562.7189999999828,340.71999999997206
42,296865.156,244248.17,1856.0310000000172,788.3100000000268
42,297176.031,244736.1,310.875,487.929999999993
42,297899.46900000004,245150.47,723.4380000000237,414.36999999999534
41,298306.031,245421.38,406.56199999997625,270.9100000000035
41,298627.656,245703.03,321.625,281.6499999999942
41,298892.71900000004,245967.28,265.06300000002375,264.25
40,299240.656,246298.28,347.93699999997625,331.0
41,299772.281,246831.31,531.625,533.0299999999988
41,300660.93700000003,247219.88,888.6560000000172,388.570000000007
38,300845.781,247475.55,184.84399999998277,255.6699999999837
31,301084.21900000004,247727.2,238.43800000002375,251.65000000002328
30,301300.96900000004,247929.14,216.75,201.94000000000233
30,301533.593,248131.52,232.6239999999525,202.37999999997555
29,301834.31200000003,248508.97,300.719000000041,377.45000000001164
31,303053.656,249624.58,1219.3439999999828,1115.609999999986
33,304598.531,251163.12,1544.875,1538.5400000000081
37,307014.406,253404.67,2415.875,2241.5500000000175
36,307445.96900000004,253765.56,431.56300000002375,360.88999999998487
35,307817.531,254198.25,371.56199999997625,432.6900000000023
38,309719.375,256119.52,1901.8439999999828,1921.2699999999895
41,312756.593,258316.31,3037.2179999999935,2196.790000000008
44,315514.81200000003,259947.97,2758.219000000041,1631.6600000000035
44,316239.093,260236.1,724.280999999959,288.13000000000466
43,316802.843,260421.02,563.75,184.9199999999837
36,317285.281,260679.17,482.43800000002375,258.1500000000233
32,317749.21900000004,260925.45,463.93800000002375,246.27999999999884
26,318258.56200000003,261177.64,509.3429999999935,252.19000000000233
23,318694.46900000004,261446.39,435.9070000000065,268.75
14,319155.781,261758.11,461.31199999997625,311.71999999997206
10,319436.96900000004,262005.77,281.18800000002375,247.6600000000035
10,319714.281,262275.03,277.31199999997625,269.2600000000384
11,320211.093,262926.66,496.81199999997625,651.6299999999464
17,321815.25,264806.16,1604.1570000000065,1879.5
20,322752.781,265827.75,937.5310000000172,1021.5900000000256
21,323284.46900000004,266363.03,531.6880000000237,535.2800000000279
21,323729.656,266827.22,445.18699999997625,464.1899999999441
21,324154.875,267160.56,425.21899999998277,333.3400000000256
20,324495.71900000004,267610.0,340.844000000041,449.4400000000023
23,326044.593,269251.38,1548.8739999999525,1641.3800000000047
28,328516.781,272034.0,2472.1880000000237,2782.6199999999953
36,332879.156,276333.53,4362.375,4299.530000000028
38,334246.156,277598.7,1367.0,1265.1699999999837
37,335047.96900000004,278080.7,801.8130000000237,482.0
37,335610.656,278460.16,562.6869999999763,379.45999999996275
36,335983.031,278735.9,372.375,275.7400000000489
35,336465.281,278985.44,482.25,249.53999999997905
33,336993.656,279207.75,528.375,222.30999999999767
31,337410.125,279409.16,416.46899999998277,201.4099999999744
29,337866.5,279603.66,456.375,194.5
27,338223.343,279796.75,356.8429999999935,193.0900000000256
26,338656.343,279988.75,433.0,192.0
25,339072.906,280264.7,416.56300000002375,275.95000000001164
25,339905.46900000004,280796.12,832.5630000000237,531.4199999999837
27,341150.156,281905.12,1244.6869999999763,1109.0
26,341444.71900000004,282197.88,294.56300000002375,292.7600000000093
21,341764.96900000004,282483.6,320.25,285.71999999997206
18,342167.406,282742.22,402.43699999997625,258.61999999999534
18,342408.281,283081.16,240.875,338.9400000000023
18,342696.843,283430.16,288.56199999997625,349.0
18,343027.156,283763.97,330.31300000002375,333.8099999999977
17,343282.71900000004,284097.72,255.56300000002375,333.75
17,343673.625,284497.22,390.905999999959,399.5
19,344258.781,284957.16,585.1560000000172,459.9400000000023
21,345055.5,285619.12,796.7189999999828,661.960000000021
20,345397.406,285883.2,341.90600000001723,264.0800000000163
20,345625.25,286213.03,227.84399999998277,329.8300000000163
18,345890.125,286518.6,264.875,305.5699999999488
17,346151.06200000003,286906.22,260.93700000003446,387.61999999999534
18,346759.781,287543.1,608.7189999999828,636.8800000000047
18,347220.0,288089.97,460.21899999998277,546.8699999999953
19,347726.75,288775.12,506.75,685.1500000000233
18,348186.21900000004,289336.22,459.469000000041,561.0999999999767
21,349185.18700000003,290865.16,998.9679999999935,1528.9400000000023
21,349794.0,291295.22,608.8129999999655,430.0599999999977
18,350202.156,291623.4,408.15600000001723,328.1800000000512
15,350526.656,291937.97,324.5,314.5699999999488
14,350910.843,292282.0,384.18699999997625,344.03000000002794
12,351245.906,292610.3,335.06300000002375,328.29999999998836
10,351630.843,292923.47,384.93699999997625,313.1699999999837
10,351972.656,293365.47,341.81300000002375,442.0
12,353476.656,294644.28,1504.0,1278.8100000000559
16,355204.56200000003,296399.7,1727.9060000000172,1755.4199999999837
17,355933.71900000004,296994.1,729.1570000000065,594.3999999999651
17,356435.21900000004,297454.78,501.5,460.6800000000512
16,356717.406,297938.0,282.18699999997625,483.21999999997206
18,357711.21900000004,299357.9,993.8130000000237,1419.9000000000233
22,359648.71900000004,301735.72,1937.5,2377.819999999949
27,362253.093,305467.3,2604.3739999999525,3731.5800000000163
36,367716.093,311912.03,5463.0,6444.73000000004
44,374035.156,319688.88,6319.063000000024,7776.849999999977
52,381373.906,328151.6,7338.75,8462.719999999972
51,382137.969,328845.78,764.0629999999655,694.1800000000512
52,383705.875,330854.72,1567.9060000000172,2008.9399999999441
55,387321.437,335095.88,3615.5619999999763,4241.160000000033
61,393705.531,341312.5,6384.094000000041,6216.619999999995
65,399278.719,347743.72,5573.1879999999655,6431.219999999972
63,399602.156,348328.66,323.43700000003446,584.9400000000023
63,400600.781,349608.88,998.625,1280.2200000000303
64,401979.969,351756.56,1379.1879999999655,2147.679999999993
63,402509.219,352346.9,529.25,590.3400000000256
61,403175.219,352553.5,666.0,206.59999999997672
60,403207.75,352802.06,32.53100000001723,248.55999999999767
58,403887.5,352969.6,679.75,167.53999999997905
56,403953.156,353214.8,65.65600000001723,245.20000000001164
56,404851.781,353953.22,898.625,738.4199999999837
55,405328.093,354403.3,476.31199999997625,450.0800000000163
54,406048.5,354871.5,720.4070000000065,468.20000000001164
54,406773.281,355541.28,724.7810000000172,669.7800000000279
53,407406.093,356246.97,632.8119999999763,705.6899999999441
55,409104.969,358473.38,1698.8759999999893,2226.4100000000326
56,410694.843,360048.47,1589.8740000000107,1575.0899999999674
55,410978.281,360417.34,283.43800000002375,368.87000000005355
53,411001.937,360555.8,23.655999999959022,138.45999999996275
52,411297.125,361068.56,295.18800000002375,512.7600000000093
54,413435.093,363004.47,2137.9679999999935,1935.9099999999744
55,415492.406,364895.3,2057.3130000000237,1890.8300000000163
56,416562.843,365957.9,1070.4369999999763,1062.600000000035
55,416884.781,366412.3,321.93800000002375,454.3999999999651
55,418437.219,367317.2,1552.4379999999655,904.9000000000233
57,420750.969,369389.22,2313.75,2072.0199999999604
59,422360.156,371724.75,1609.1870000000345,2335.530000000028
59,423365.5,372627.66,1005.3439999999828,902.9099999999744
59,423966.219,373379.2,600.7189999999828,751.5400000000373
59,425796.843,374543.44,1830.6240000000107,1164.2399999999907
61,428686.375,376760.44,2889.5320000000065,2217.0
62,429846.406,378505.56,1160.0310000000172,1745.1199999999953
62,431183.343,379523.62,1336.9369999999763,1018.0599999999977
62,432612.906,380468.88,1429.5630000000237,945.2600000000093
62,433280.843,381146.6,667.9369999999763,677.7199999999721
60,433641.969,381618.28,361.1259999999893,471.6800000000512
60,434649.75,382552.88,1007.7810000000172,934.5999999999767
60,435777.343,383699.8,1127.5929999999935,1146.9199999999837
60,436486.75,384747.72,709.4070000000065,1047.9199999999837
60,437427.343,385985.94,940.5929999999935,1238.2200000000303
61,439109.5,388183.78,1682.1570000000065,2197.8400000000256
63,441743.093,390740.3,2633.5929999999935,2556.5199999999604
63,443076.281,391948.8,1333.1880000000237,1208.5
63,443814.656,393241.56,738.375,1292.7600000000093
64,444856.187,395042.6,1041.530999999959,1801.039999999979
63,445500.156,395579.34,643.969000000041,536.7400000000489
61,445593.75,395713.84,93.59399999998277,134.5
59,445696.843,395977.38,103.09299999999348,263.53999999997905
60,447568.812,398174.38,1871.9689999999828,2197.0
62,450029.75,401618.12,2460.9380000000237,3443.7399999999907
65,453718.906,405912.97,3689.1560000000172,4294.849999999977
66,455496.812,408839.44,1777.905999999959,2926.4700000000303
68,457201.75,411854.66,1704.9380000000237,3015.219999999972
68,458001.156,413222.06,799.4060000000172,1367.4000000000233
69,460838.093,415349.3,2836.9369999999763,2127.2399999999907
70,462912.031,417809.84,2073.9380000000237,2460.5400000000373
71,465246.469,420657.7,2334.4379999999655,2847.859999999986
73,467518.469,424201.7,2272.0,3544.0
74,470095.969,426889.2,2577.5,2687.5
74,471705.937,428128.6,1609.9679999999935,1239.399999999965
73,472115.312,428788.72,409.375,660.1199999999953
71,472115.312,429016.03,0.0,227.31000000005588
68,472115.312,429069.88,0.0,53.84999999997672
66,472115.312,429109.22,0.0,39.339999999967404
64,472115.312,429286.4,0.0,177.18000000005122
63,472494.437,429951.28,379.125,664.8800000000047
63,474167.469,431323.6,1673.0320000000065,1372.3199999999488
63,474964.406,433021.47,796.9370000000345,1697.8699999999953
64,476732.406,435602.72,1768.0,2581.25
65,479025.406,437666.8,2293.0,2064.0800000000163
64,479510.281,438440.88,484.875,774.0800000000163
65,480657.156,440291.5,1146.875,1850.6199999999953
66,483468.593,443303.4,2811.4369999999763,3011.9000000000233
69,487314.656,448108.0,3846.0630000000237,4804.599999999977
71,489537.843,452150.56,2223.1869999999763,4042.5599999999977
