Speed,Actual,Predicted_sum,Predicted,rate
5,15245.047000000002,97802.14,2459.0334,316.7649999999994
5,15535.827999999998,100260.695,2458.5525,290.7809999999954
6,16118.749999999996,102718.875,2458.1804,582.9219999999987
8,17167.859999999997,105176.88,2458.01,1049.1100000000006
12,19202.844,107635.19,2458.3076,2034.984000000004
18,23550.282000000003,110095.125,2459.9387,4347.438000000002
28,24057.313,112558.555,2463.427,507.0309999999954
29,25190.344,115028.2,2469.6482,1133.0310000000027
32,26299.922000000002,117500.9,2472.694,1109.5780000000013
34,26848.297000000002,119973.99,2473.0925,548.375
34,27166.391,122447.56,2473.568,318.0939999999973
33,27166.391,124921.11,2473.5444,0.0
32,27166.391,127394.24,2473.1301,0.0
32,27428.891,129866.914,2472.6748,262.5
32,28229.969,132339.4,2472.4866,801.0780000000013
32,28767.859999999997,134811.78,2472.3816,537.890999999996
32,28833.766,137284.11,2472.3215,65.90600000000268
31,29376.077999999998,139756.25,2472.1475,542.3119999999981
32,30051.484999999997,142228.05,2471.7952,675.4069999999992
32,30670.359999999997,144699.97,2471.922,618.875
33,31179.813,147172.0,2472.031,509.45300000000134
32,31179.813,149644.34,2472.3513,0.0
32,31865.124999999996,152116.62,2472.2842,685.3119999999981
32,32053.438,154589.16,2472.5278,188.31300000000192
31,32053.438,157062.02,2472.8618,0.0
31,32053.438,159535.23,2473.221,0.0
29,32053.438,162009.12,2473.8833,0.0
25,32053.438,164482.83,2473.709,0.0
25,32053.438,166955.88,2473.0522,0.0
23,32053.438,169429.11,2473.2373,0.0
23,32053.438,171902.31,2473.2075,0.0
20,32053.438,174375.72,2473.411,0.0
19,32053.438,176848.5,2472.7825,0.0
18,32053.438,179320.84,2472.338,0.0
17,32725.547000000002,181792.44,2471.588,672.109000000004
19,33572.547000000006,184263.16,2470.7139,847.0
20,35479.625,186733.45,2470.2937,1907.077999999994
24,37781.86,189203.19,2469.732,2302.2350000000006
29,40919.57800000001,191673.22,2470.0251,3137.718000000008
35,43763.235,194144.3,2471.0708,2843.656999999992
39,46725.704,196617.34,2473.0444,2962.4689999999973
43,47295.28200000001,199093.2,2475.8596,569.5780000000086
43,49401.469,201569.81,2476.606,2106.186999999991
45,51804.485,204045.5,2475.6904,2403.0160000000033
47,53850.625,206520.9,2475.399,2046.1399999999994
49,54365.719,208996.34,2475.435,515.0939999999973
48,55036.391,211472.05,2475.7056,670.6720000000059
48,55093.18800000001,213947.69,2475.6404,56.79700000000594
45,56028.5,216423.34,2475.653,935.3119999999908
45,56637.922000000006,218898.61,2475.2605,609.4220000000059
44,56793.11,221374.1,2475.4836,155.18799999999464
42,56793.11,223849.77,2475.6736,0.0
40,56793.11,226325.5,2475.7312,0.0
37,56793.11,228801.16,2475.6494,0.0
33,57553.25,231276.2,2475.0432,760.1399999999994
33,58122.40700000001,233750.31,2474.116,569.1570000000065
32,59177.594,236224.03,2473.7153,1055.1869999999908
33,60860.90700000001,238697.2,2473.1733,1683.3130000000092
35,62629.766,241170.23,2473.0354,1768.8589999999967
37,62918.53200000001,243643.36,2473.1296,288.76600000000326
36,63509.875,246116.64,2473.2874,591.3429999999935
36,64911.235,248589.64,2473.0024,1401.3600000000006
37,66187.61,251062.52,2472.88,1276.375
38,66879.516,253535.55,2473.0286,691.9060000000027
38,66989.266,256008.77,2473.2256,109.75
36,68319.594,258481.84,2473.0789,1330.327999999994
37,70067.094,260954.34,2472.4932,1747.5
39,71278.0,263426.75,2472.4172,1210.9060000000027
40,71967.094,265899.38,2472.6238,689.0939999999973
40,73821.68800000001,268372.06,2472.6946,1854.5940000000119
41,74951.422,270844.62,2472.5608,1129.7339999999967
41,76352.719,273317.12,2472.489,1401.2969999999914
42,77808.016,275789.3,2472.1797,1455.297000000006
43,80124.422,278261.28,2471.957,2316.4060000000027
46,82669.844,280733.12,2471.8394,2545.4219999999914
49,84287.157,283205.38,2472.2454,1617.3130000000092
50,84859.93800000001,285678.28,2472.8955,572.7810000000027
50,85225.266,288151.62,2473.353,365.32799999999406
49,85225.266,290625.28,2473.6428,0.0
48,85225.266,293098.97,2473.691,0.0
45,85601.219,295572.4,2473.449,375.95299999999406
45,86159.469,298045.1,2472.6892,558.25
46,86835.719,300517.44,2472.3286,676.25
47,88241.516,302989.6,2472.1611,1405.797000000006
49,90354.57800000001,305461.7,2472.098,2113.0620000000054
52,91331.875,307934.1,2472.3992,977.2969999999914
53,91869.032,310407.2,2473.0781,537.1570000000065
52,92695.86,312880.72,2473.5422,826.8279999999941
52,92787.375,315354.44,2473.713,91.51499999999942
50,92787.375,317828.4,2473.9653,0.0
48,92787.375,320302.12,2473.7175,0.0
46,94312.36,322775.3,2473.1863,1524.9850000000006
47,96502.672,325247.88,2472.5713,2190.3120000000054
48,97923.657,327720.38,2472.4963,1420.9850000000006
50,99183.81300000001,330192.97,2472.5967,1260.1560000000027
50,100899.047,332665.94,2472.9553,1715.2339999999967
51,101499.81300000001,335139.03,2473.0896,600.7660000000033
50,102126.422,337612.34,2473.3206,626.6089999999967
49,103585.766,340085.47,2473.1292,1459.3439999999973
50,104585.922,342558.34,2472.8757,1000.1560000000027
49,106401.21900000001,345031.2,2472.8552,1815.297000000006
50,109264.563,347503.7,2472.4941,2863.3439999999828
51,111644.516,349976.12,2472.4526,2379.9530000000086
53,113967.86000000002,352448.7,2472.5676,2323.344000000012
54,116350.0,354921.7,2473.014,2382.139999999985
54,117387.36000000002,357395.12,2473.44,1037.3600000000151
53,119249.67199999999,359868.84,2473.7212,1862.3119999999763
52,121342.54699999999,362342.7,2473.8516,2092.875
52,121587.17199999999,364816.78,2474.0884,244.625
49,122557.266,367291.28,2474.4956,970.0940000000119
48,122770.641,369765.72,2474.4521,213.375
44,122770.641,372240.22,2474.485,0.0
41,124823.891,374713.88,2473.6716,2053.25
41,126905.125,377186.72,2472.8525,2081.2339999999967
43,128406.67199999999,379659.38,2472.6663,1501.5469999999914
44,129854.157,382132.44,2473.0654,1447.4850000000151
44,129908.532,384605.9,2473.4783,54.375
42,130885.67199999999,387079.6,2473.6802,977.1399999999849
42,131810.688,389553.16,2473.554,925.0160000000033
41,131842.625,392026.97,2473.8013,31.937000000005355
40,131842.625,394501.03,2474.047,0.0
38,131842.625,396975.4,2474.374,0.0
33,131842.625,399449.62,2474.2312,0.0
29,131861.891,401922.6,2472.9724,19.26600000000326
27,132466.094,404393.8,2471.209,604.2030000000086
26,132944.907,406862.44,2468.633,478.81299999999464
25,133795.73500000002,409329.84,2467.4094,850.8280000000086
26,135184.704,411797.47,2467.621,1388.9689999999828
28,135590.047,414265.62,2468.153,405.3429999999935
28,136301.719,416734.4,2468.793,711.6720000000205
28,137306.563,419203.1,2468.6995,1004.8439999999828
29,139838.469,421671.4,2468.297,2531.9060000000172
34,141699.954,424139.7,2468.2815,1861.484999999986
37,142208.375,426609.16,2469.4644,508.4210000000021
37,142915.75,429079.62,2470.479,707.375
36,143756.797,431550.34,2470.72,841.0469999999914
37,144568.907,434021.1,2470.7397,812.1100000000151
37,144887.375,436492.38,2471.296,318.4679999999935
36,146111.282,438964.16,2471.777,1223.9070000000065
37,146416.578,441436.66,2472.4949,305.2960000000021
34,146416.578,443910.53,2473.8865,0.0
28,146416.578,446384.34,2473.8171,0.0
25,146433.719,448856.78,2472.4321,17.14100000000326
24,147635.36000000002,451328.25,2471.467,1201.6410000000033
25,148381.813,453799.47,2471.2175,746.4529999999795
26,148451.75,456271.3,2471.8577,69.93700000000536
23,149115.657,458743.8,2472.4949,663.9070000000065
23,149335.391,461216.16,2472.3584,219.73399999999674
20,149335.391,463688.78,2472.6108,0.0
17,150041.141,466160.5,2471.7205,705.75
18,150605.891,468631.2,2470.6912,564.75
19,151217.719,471101.8,2470.6345,611.8280000000086
20,151530.125,473572.6,2470.7922,312.4059999999881
19,151692.766,476043.4,2470.8188,162.64100000000326
19,152835.938,478513.56,2470.1443,1143.1719999999914
20,155026.594,480983.1,2469.5437,2190.6560000000172
26,155332.0,483452.72,2469.6174,305.4059999999881
26,155379.797,485923.84,2471.1116,47.796999999991385
25,155934.86000000002,488395.3,2471.4832,555.0630000000237
25,156249.407,490866.94,2471.6174,314.5469999999914
24,156260.969,493338.78,2471.8462,11.562000000005355
22,157252.141,495810.28,2471.4875,991.1719999999914
23,158122.907,498281.1,2470.804,870.7660000000033
24,158767.625,500751.94,2470.834,644.7179999999935
25,159099.704,503222.97,2471.031,332.0789999999979
24,159759.625,505694.06,2471.0872,659.9210000000021
25,160739.11000000002,508164.66,2470.6052,979.4850000000151
26,161954.844,510635.16,2470.4958,1215.7339999999967
29,163114.813,513105.8,2470.6685,1159.9689999999828
30,163433.172,515577.3,2471.504,318.35899999999674
29,163503.828,518049.16,2471.8484,70.65600000001723
27,165057.391,520520.34,2471.1978,1553.5629999999946
29,167775.422,522990.4,2470.0537,2718.030999999988
34,170914.172,525460.4,2469.9539,3138.75
40,173633.188,527931.5,2471.1123,2719.0160000000033
44,174595.094,530404.75,2473.2288,961.9060000000172
44,176264.532,532880.56,2475.7847,1669.4379999999946
45,179349.704,535355.94,2475.3606,3085.1719999999914
49,187269.954,537830.0,2474.0361,7920.25
57,194570.98500000002,540303.75,2473.7483,7301.031000000017
64,195334.98500000002,542778.44,2474.6633,764.0
64,196794.0,545254.9,2476.4285,1459.0149999999849
65,199919.125,547729.7,2474.8223,3125.125
67,202839.704,550203.3,2473.5957,2920.578999999998
69,205614.094,552676.2,2472.8772,2774.390000000014
71,207178.328,555148.6,2472.4268,1564.2339999999967
70,210071.969,557620.8,2472.1978,2893.6410000000033
71,213943.016,560092.56,2471.7715,3871.0469999999914
72,215738.907,562564.4,2471.8008,1795.8910000000033
72,215827.078,565036.5,2472.1055,88.1710000000021
68,216498.98500000002,567508.9,2472.4058,671.9070000000065
66,218388.688,569981.1,2472.2761,1889.7029999999795
66,219010.532,572453.8,2472.6782,621.8440000000119
63,219020.657,574927.6,2473.8086,10.125
53,219020.657,577402.1,2474.498,0.0
42,219020.657,579875.56,2473.408,0.0
38,219020.657,582347.25,2471.716,0.0
37,219020.657,584818.25,2470.9966,0.0
36,219020.657,587289.2,2470.93,0.0
34,219020.657,589760.25,2471.071,0.0
33,219098.907,592231.4,2471.1091,78.25
25,219570.188,594701.75,2470.3884,471.2809999999881
21,219906.828,597172.3,2470.5725,336.64000000001397
21,220320.188,599642.8,2470.5298,413.35999999998603
21,220725.282,602113.6,2470.812,405.0940000000119
21,221611.657,604584.56,2470.9465,886.375
24,222315.032,607055.56,2471.012,703.375
25,223065.282,609527.06,2471.4932,750.25
27,223525.828,611998.7,2471.6523,460.5460000000021
28,224667.98500000002,614470.56,2471.8826,1142.1570000000065
30,225250.98500000002,616942.5,2471.9253,583.0
31,226242.313,619414.56,2472.0718,991.3279999999795
33,227537.063,621886.6,2472.093,1294.75
35,227923.704,624358.94,2472.3052,386.64100000000326
35,228616.391,626831.4,2472.4475,692.6870000000054
35,230142.704,629303.5,2472.0981,1526.3129999999946
38,231441.391,631775.1,2471.6082,1298.6870000000054
39,233934.25,634246.6,2471.475,2492.8589999999967
43,240289.42200000002,636717.8,2471.1921,6355.1720000000205
50,242714.20400000003,639189.56,2471.7214,2424.7820000000065
53,242851.45400000003,641662.8,2473.2476,137.25
50,242851.45400000003,644137.2,2474.4006,0.0
48,242851.45400000003,646611.6,2474.4136,0.0
46,242851.45400000003,649085.94,2474.3357,0.0
44,243569.891,651560.06,2474.1165,718.4369999999763
43,244786.891,654033.94,2473.8457,1217.0
43,245376.82799999998,656507.75,2473.8418,589.9369999999763
43,245376.82799999998,658981.94,2474.1736,0.0
40,245609.891,661456.4,2474.4563,233.06300000002375
39,246014.92200000002,663930.56,2474.1724,405.03100000001723
38,246014.92200000002,666404.7,2474.1404,0.0
36,247086.17200000002,668878.75,2474.0337,1071.25
36,247325.82799999998,671352.5,2473.754,239.65599999995902
35,247325.82799999998,673826.25,2473.7449,0.0
34,248284.266,676299.75,2473.5251,958.4380000000237
35,248623.641,678773.06,2473.3123,339.375
34,249414.641,681246.44,2473.4016,791.0
35,249512.70400000003,683719.7,2473.2483,98.06300000002375
35,249512.70400000003,686193.1,2473.4487,0.0
34,249512.70400000003,688666.6,2473.4885,0.0
34,249512.70400000003,691140.0,2473.353,0.0
34,250196.29700000002,693613.5,2473.484,683.5929999999935
35,250293.20400000003,696087.44,2473.9204,96.90700000000652
32,250293.20400000003,698562.1,2474.6587,0.0
27,250293.20400000003,701036.5,2474.3884,0.0
22,250555.141,703509.06,2472.582,261.93699999997625
18,250972.20400000003,705981.8,2472.7358,417.06300000002375
16,251272.141,708452.9,2471.0383,299.93699999997625
14,251598.016,710922.9,2469.9795,325.875
11,251890.20400000003,713392.94,2470.0774,292.18800000002375
11,252216.235,715862.5,2469.5728,326.030999999959
12,252559.985,718332.2,2469.6824,343.75
12,252861.70400000003,720802.2,2469.9797,301.719000000041
13,253185.20400000003,723272.25,2470.048,323.5
13,253657.391,725742.44,2470.1836,472.18699999997625
14,254207.266,728212.56,2470.1016,549.875
17,254688.735,730683.06,2470.505,481.46899999998277
15,255131.11,733154.4,2471.2964,442.375
15,255464.70400000003,735625.3,2470.942,333.594000000041
16,255858.391,738096.4,2471.0518,393.68699999997625
16,256406.95400000003,740568.1,2471.765,548.5630000000237
18,256819.70400000003,743040.6,2472.5286,412.75
17,256952.20400000003,745514.1,2473.4912,132.5
15,256988.266,747987.6,2473.4988,36.06199999997625
15,257603.141,750460.75,2473.1338,614.875
16,258037.641,752934.2,2473.4365,434.5
17,258500.266,755408.6,2474.4578,462.625
16,258763.95400000003,757884.8,2476.1985,263.68800000002375
15,259023.82799999998,760359.4,2474.5393,259.8739999999525
13,259310.766,762832.5,2473.1223,286.93800000002375
12,259537.891,765305.56,2473.0796,227.125
11,259811.07799999998,767778.56,2473.0127,273.18699999997625
10,260094.891,770251.4,2472.8303,283.81300000002375
10,260347.29700000002,772724.0,2472.6147,252.40600000001723
10,260618.235,775196.6,2472.6042,270.93799999996554
9,260926.54700000002,777669.06,2472.4067,308.31200000003446
10,261184.61,780141.0,2471.9136,258.06299999996554
11,261512.57799999998,782612.9,2471.8948,327.9679999999935
13,261911.391,785085.06,2472.16,398.81300000002375
14,262221.985,787558.0,2472.9333,310.59399999998277
12,262522.578,790031.4,2473.366,300.5929999999935
11,262845.047,792504.2,2472.8284,322.469000000041
12,263122.828,794976.7,2472.4907,277.780999999959
13,263420.547,797449.5,2472.7913,297.719000000041
11,263749.078,799922.44,2472.936,328.530999999959
12,264024.86,802394.8,2472.347,275.7820000000065
12,264326.204,804867.1,2472.289,301.344000000041
12,264661.422,807338.94,2471.8252,335.2179999999935
12,265278.891,809809.94,2470.9922,617.4689999999828
15,266375.36,812280.0,2470.0354,1096.4689999999828
19,267853.141,814749.9,2469.8667,1477.7810000000172
24,268457.735,817220.2,2470.3074,604.5939999999828
26,268868.516,819691.44,2471.2556,410.78100000001723
27,269856.828,822163.1,2471.703,988.3119999999763
29,270002.391,824635.2,2472.0764,145.56300000002375
29,270002.391,827107.94,2472.7766,0.0
29,270002.391,829581.06,2473.1528,0.0
28,270002.391,832054.56,2473.5063,0.0
27,270002.391,834528.1,2473.5698,0.0
25,270002.391,837001.5,2473.3594,0.0
25,270002.391,839474.3,2472.8242,0.0
25,270753.016,841947.06,2472.7632,750.625
26,271293.672,844420.0,2472.9446,540.6560000000172
25,271315.016,846893.44,2473.4253,21.34399999998277
25,271315.016,849367.06,2473.5974,0.0
24,271315.016,851841.1,2474.039,0.0
21,271315.016,854315.06,2473.9302,0.0
21,272122.672,856788.4,2473.3313,807.6560000000172
23,272552.922,859262.3,2473.944,430.25
20,272564.204,861737.56,2475.2366,11.28200000000652
16,272732.454,864212.5,2474.96,168.25
14,273278.204,866686.5,2474.004,545.75
14,273547.922,869160.06,2473.5476,269.7179999999935
14,273843.454,871633.9,2473.8113,295.5320000000065
11,274175.985,874107.7,2473.8389,332.530999999959
10,274475.828,876580.56,2472.8484,299.8429999999935
11,274787.516,879052.8,2472.2249,311.68800000002375
12,275172.204,881525.0,2472.1604,384.68800000002375
13,275497.485,883997.25,2472.2532,325.280999999959
14,275843.641,886469.75,2472.4814,346.15600000001723
14,276209.204,888942.5,2472.775,365.56300000002375
15,276502.578,891415.5,2473.0244,293.3739999999525
14,276817.391,893889.0,2473.517,314.81300000002375
13,277114.578,896362.5,2473.4841,297.18699999997625
12,277344.141,898835.75,2473.268,229.56300000002375
11,277588.61,901308.56,2472.8145,244.46899999998277
11,278092.641,903780.75,2472.2053,504.03100000001723
13,278658.141,906252.75,2471.995,565.5
15,279024.078,908725.3,2472.5903,365.93699999997625
13,279377.766,911198.44,2473.0996,353.68800000002375
12,279767.891,913670.8,2472.3582,390.125
14,280230.047,916142.6,2471.8013,462.15600000001723
16,280678.328,918614.75,2472.1528,448.280999999959
15,281063.078,921087.25,2472.5105,384.75
16,281584.578,923559.5,2472.232,521.5
18,281948.954,926032.1,2472.6265,364.3760000000475
17,282006.641,928505.5,2473.3618,57.68699999997625
16,282006.641,930978.8,2473.3381,0.0
15,282006.641,933451.9,2473.0837,0.0
15,282006.641,935924.56,2472.7087,0.0
14,282771.141,938396.9,2472.3245,764.5
16,283392.922,940868.6,2471.7717,621.7810000000172
17,283803.891,943340.56,2471.9233,410.96899999998277
17,284322.328,945812.3,2471.7478,518.4369999999763
18,285357.266,948283.5,2471.1704,1034.9380000000237
21,286123.204,950754.3,2470.835,765.9380000000237
23,286471.828,953225.3,2470.9863,348.6239999999525
24,287609.985,955696.2,2470.865,1138.1570000000065
27,288430.641,958166.7,2470.4958,820.6560000000172
29,290141.078,960637.25,2470.5508,1710.4369999999763
33,291892.485,963107.94,2470.7178,1751.4070000000065
37,292056.047,965579.75,2471.814,163.56200000003446
36,292056.047,968052.94,2473.166,0.0
35,292056.047,970526.25,2473.323,0.0
34,292056.047,972999.44,2473.2014,0.0
34,292759.297,975472.44,2472.9976,703.25
34,293163.204,977945.44,2473.0144,403.9070000000065
34,293163.204,980418.44,2472.9983,0.0
33,293991.704,982891.1,2472.701,828.5
34,295442.828,985363.0,2471.8726,1451.1239999999525
36,296263.328,987834.94,2471.909,820.5
38,297177.391,990307.7,2472.7495,914.0630000000237
39,298142.704,992781.44,2473.728,965.3130000000237
40,299897.141,995256.3,2474.849,1754.4369999999763
43,300286.735,997733.4,2477.057,389.59399999998277
44,301144.204,1000211.06,2477.7053,857.469000000041
45,301535.954,1002688.3,2477.233,391.75
45,301535.954,1005165.4,2477.0823,0.0
43,301535.954,1007642.1,2476.7798,0.0
42,301535.954,1010118.2,2476.0798,0.0
41,301535.954,1012593.6,2475.4497,0.0
41,302155.172,1015068.44,2474.8198,619.2179999999935
42,302942.516,1017542.9,2474.4434,787.3439999999828
43,302974.204,1020017.25,2474.3455,31.68800000002375
43,304063.891,1022491.56,2474.2983,1089.6869999999763
44,304856.516,1024965.7,2474.149,792.625
45,304866.86,1027439.94,2474.238,10.34399999998277
45,304866.86,1029914.3,2474.396,0.0
45,304866.86,1032388.7,2474.3843,0.0
44,304866.86,1034862.9,2474.2144,0.0
44,307016.391,1037336.7,2473.787,2149.5310000000172
47,307674.078,1039810.3,2473.6226,657.6869999999763
47,308142.985,1042284.3,2474.0063,468.9070000000065
47,309537.766,1044758.25,2473.9287,1394.7810000000172
49,309954.078,1047232.1,2473.8545,416.31199999997625
49,310362.297,1049706.2,2474.098,408.219000000041
50,311688.204,1052180.2,2474.0608,1325.9070000000065
51,312607.078,1054654.5,2474.1978,918.8739999999525
52,312935.266,1057128.9,2474.42,328.18800000002375
53,314983.704,1059603.6,2474.791,2048.4380000000237
55,315276.704,1062079.5,2475.839,293.0
56,316090.735,1064554.0,2474.469,814.030999999959
56,317740.641,1067027.4,2473.3782,1649.9060000000172
59,319066.016,1069499.8,2472.404,1325.375
60,320434.547,1071971.6,2471.9233,1368.5310000000172
62,322816.172,1074443.0,2471.3938,2381.625
65,325176.266,1076914.1,2471.134,2360.0939999999828
67,326055.328,1079385.2,2471.1565,879.0619999999763
67,328100.485,1081856.5,2471.2288,2045.1570000000065
69,329382.266,1084327.6,2471.166,1281.7810000000172
69,329728.078,1086799.0,2471.434,345.81199999997625
68,330286.078,1089270.5,2471.5417,558.0
67,330900.704,1091742.0,2471.491,614.6260000000475
66,332374.266,1094213.5,2471.4622,1473.5619999999763
67,332429.516,1096685.0,2471.5544,55.25
65,332429.516,1099157.0,2471.968,0.0
61,332429.516,1101628.9,2471.8872,0.0
59,333409.578,1104100.2,2471.3213,980.0619999999763
59,334258.828,1106571.1,2470.9172,849.25
60,335773.828,1109042.0,2470.8853,1515.0
61,335844.641,1111513.1,2471.1277,70.81300000002375
59,335844.641,1113984.5,2471.3884,0.0
57,335844.641,1116455.6,2471.1443,0.0
57,335844.641,1118926.4,2470.7288,0.0
57,336306.578,1121396.9,2470.475,461.93699999997625
58,338047.922,1123867.1,2470.2317,1741.344000000041
60,338317.11,1126337.2,2470.1196,269.18799999996554
61,339095.516,1128807.4,2470.1367,778.4060000000172
62,340596.766,1131277.4,2470.0151,1501.25
64,342173.704,1133747.2,2469.8877,1576.9380000000237
67,343264.328,1136217.1,2469.8975,1090.6239999999525
68,343999.891,1138687.2,2470.1033,735.5630000000237
70,344595.922,1141157.4,2470.1155,596.0310000000172
71,344595.922,1143627.6,2470.2397,0.0
72,345786.328,1146097.9,2470.25,1190.405999999959
73,346788.172,1148568.1,2470.2766,1001.844000000041
75,346788.172,1151038.5,2470.337,0.0
75,346885.922,1153509.0,2470.534,97.75
75,347949.204,1155979.5,2470.4702,1063.2820000000065
76,348952.454,1158449.9,2470.3464,1003.25
77,350442.328,1160920.2,2470.3323,1489.8739999999525
78,353302.11,1163390.6,2470.3713,2859.7820000000065
80,355911.985,1165861.1,2470.5334,2609.875
82,356793.266,1168332.1,2471.0132,881.2810000000172
82,356793.266,1170803.9,2471.7573,0.0
81,356793.266,1173276.4,2472.5415,0.0
79,356793.266,1175749.8,2473.433,0.0
72,356793.266,1178223.9,2474.1765,0.0
65,356793.266,1180697.9,2473.9575,0.0
60,356793.266,1183171.5,2473.5962,0.0
58,356793.266,1185645.2,2473.6978,0.0
48,356793.266,1188119.2,2473.959,0.0
42,356793.266,1190592.0,2472.771,0.0
40,356793.266,1193064.0,2471.9546,0.0
39,356793.266,1195535.9,2471.8843,0.0
38,356793.266,1198008.1,2472.2178,0.0
33,356793.266,1200480.8,2472.5928,0.0
29,357163.578,1202953.0,2472.256,370.31199999997625
24,357604.578,1205424.6,2471.6372,441.0
20,357921.391,1207894.5,2469.912,316.81300000002375
17,358214.047,1210364.8,2470.3005,292.65600000001723
17,358971.828,1212834.8,2470.0364,757.780999999959
19,360747.36,1215304.6,2469.8267,1775.5320000000065
24,362295.266,1217774.5,2469.8584,1547.9060000000172
28,364305.891,1220244.9,2470.3206,2010.625
32,366869.204,1222715.6,2470.7324,2563.3130000000237
38,368095.516,1225186.9,2471.265,1226.3119999999763
40,368732.516,1227659.1,2472.2495,637.0
41,369600.86,1230131.8,2472.666,868.3439999999828
41,370463.641,1232604.5,2472.7043,862.7810000000172
42,370837.328,1235077.4,2472.8591,373.68699999997625
42,370837.328,1237550.9,2473.533,0.0
41,370837.328,1240025.2,2474.4233,0.0
35,370837.328,1242500.2,2475.0596,0.0
26,370859.766,1244973.9,2473.6543,22.43800000002375
20,371213.516,1247443.5,2469.5981,353.75
16,371565.36,1249910.0,2466.507,351.84399999998277
14,371924.266,1252374.5,2464.4402,358.90600000001723
10,372213.078,1254835.1,2460.6462,288.81199999997625
8,372542.891,1257291.1,2455.959,329.81300000002375
6,372892.516,1259747.4,2456.203,349.625
5,373175.141,1262203.5,2456.1768,282.625
5,373485.954,1264660.0,2456.5032,310.81300000002375
5,373823.828,1267117.2,2457.2979,337.8739999999525
3,374088.578,1269575.0,2457.7373,264.75
2,374460.422,1272032.0,2456.9917,371.844000000041
4,374839.672,1274488.4,2456.4104,379.25
5,375369.641,1276945.0,2456.6394,529.9689999999828
8,376382.735,1279401.9,2456.8215,1013.0939999999828
12,377873.828,1281860.0,2458.1199,1491.0929999999935
16,378311.578,1284320.8,2460.7175,437.75
17,379013.735,1286785.1,2464.411,702.1570000000065
17,379469.016,1289253.9,2468.702,455.28100000001723
16,379757.328,1291724.9,2470.9604,288.31199999997625
14,380053.954,1294193.6,2468.81,296.6260000000475
13,380335.266,1296658.8,2465.1445,281.31199999997625
7,380562.516,1299120.2,2461.5227,227.25
4,380820.922,1301580.5,2460.2134,258.40600000001723
2,381104.454,1304039.9,2459.316,283.5320000000065
1,381414.235,1306498.4,2458.4834,309.780999999959
1,382084.891,1308956.0,2457.673,670.6560000000172
5,383020.516,1311413.5,2457.4646,935.625
10,384061.422,1313872.6,2459.0786,1040.9060000000172
13,385263.954,1316334.5,2461.915,1202.5320000000065
17,385572.954,1318800.0,2465.5132,309.0
16,386043.954,1321270.6,2470.581,471.0
16,386926.078,1323743.4,2472.7192,882.1239999999525
18,387725.735,1326215.4,2472.0603,799.6570000000065
19,387864.454,1328687.6,2472.191,138.71900000004098
18,387864.454,1331159.8,2472.176,0.0
16,387864.454,1333631.1,2471.4038,0.0
14,388106.078,1336100.9,2469.7925,241.6239999999525
14,388476.704,1338568.5,2467.6047,370.6260000000475
10,388768.578,1341032.6,2464.1082,291.8739999999525
7,389050.704,1343491.9,2459.311,282.1260000000475
5,389385.422,1345950.4,2458.514,334.7179999999935
5,390650.016,1348408.0,2457.6306,1264.5939999999828
11,391963.86,1350866.1,2458.0679,1313.8439999999828
