Speed,Actual,Predicted_sum,Predicted,rate
36,65918.141,177107.3,2476.565,987.0309999999881
37,66985.157,179582.84,2475.544,1067.0160000000033
39,68791.407,182057.67,2474.8342,1806.25
41,69758.43800000001,184532.11,2474.4407,967.0310000000027
42,70566.126,187006.3,2474.1826,807.6879999999946
43,72070.391,189480.16,2473.8596,1504.2649999999994
45,73110.46900000001,191953.78,2473.625,1040.0780000000086
45,73717.96900000001,194427.34,2473.5632,607.5
46,75855.376,196900.55,2473.1987,2137.406999999992
48,77144.626,199373.58,2473.026,1289.25
49,78232.36000000002,201846.66,2473.08,1087.7340000000113
50,79057.891,204319.67,2473.0112,825.5309999999881
51,81260.73500000002,206792.62,2472.953,2202.844000000012
53,82378.95400000001,209265.61,2472.992,1118.2189999999973
54,83185.73500000002,211738.9,2473.3015,806.7810000000027
54,83991.68800000001,214212.4,2473.5078,805.9529999999941
54,84710.86000000002,216685.94,2473.529,719.1720000000059
54,85741.797,219159.45,2473.51,1030.9369999999908
54,86736.922,221632.9,2473.4597,995.125
54,87587.56300000001,224106.3,2473.3943,850.6410000000033
55,88657.907,226579.69,2473.3835,1070.3439999999973
55,89504.48500000002,229053.27,2473.5823,846.5780000000086
55,90193.61000000002,231526.92,2473.662,689.125
55,91170.797,234000.69,2473.769,977.1869999999908
55,91568.98500000002,236474.61,2473.9285,398.1880000000092
54,91568.98500000002,238948.69,2474.0835,0.0
53,91568.98500000002,241422.69,2474.0034,0.0
52,92307.00000000001,243896.48,2473.7905,738.0149999999994
52,92972.73500000002,246370.11,2473.6292,665.7350000000006
51,93895.23500000002,248843.64,2473.531,922.5
52,95239.84400000001,251316.9,2473.2734,1344.6089999999967
53,96025.032,253790.31,2473.413,785.1879999999946
53,96693.61000000002,256263.97,2473.65,668.5780000000086
53,97504.18800000001,258737.73,2473.7705,810.5779999999941
53,98646.016,261211.72,2473.9785,1141.827999999994
54,98827.34400000001,263686.16,2474.4465,181.32800000000861
52,98827.34400000001,266161.34,2475.197,0.0
46,98844.93800000001,268636.34,2475.0051,17.593999999997322
46,100075.31300000001,271110.25,2473.8984,1230.375
46,100449.297,273584.0,2473.7498,373.98399999999674
46,100575.641,276057.75,2473.7434,126.34399999999732
45,101160.18800000001,278531.44,2473.6965,584.5470000000059
45,102345.46900000001,281004.88,2473.4282,1185.2810000000027
46,103002.32900000001,283478.2,2473.3237,656.8600000000006
46,103853.34400000001,285951.56,2473.3843,851.0149999999994
46,104476.09400000001,288424.78,2473.2166,622.75
46,105861.907,290897.66,2472.8835,1385.8129999999946
47,107336.71900000001,293370.06,2472.405,1474.8120000000054
49,109850.31300000001,295842.06,2472.0098,2513.5939999999973
52,112297.235,298313.84,2471.7795,2446.9219999999914
55,116103.15700000002,300785.62,2471.7842,3805.9220000000205
59,118647.126,303257.6,2471.9553,2543.9689999999828
62,119394.45400000001,305730.0,2472.4062,747.3280000000086
62,121378.89100000002,308202.7,2472.7021,1984.4370000000054
64,122499.93800000001,310675.06,2472.3872,1121.0469999999914
64,124837.14100000002,313147.1,2472.035,2337.2030000000086
66,133562.157,315618.25,2471.1567,8725.016000000003
73,150396.84399999998,318088.94,2470.6736,16834.686999999976
82,165142.5,320560.3,2471.3782,14745.656000000017
90,171123.047,323033.66,2473.3362,5980.546999999991
91,175831.71899999998,325506.62,2472.9763,4708.671999999991
94,191088.391,327978.66,2472.0415,15256.67200000002
100,198487.532,330450.28,2471.6145,7399.141000000003
103,200154.376,332922.25,2471.9714,1666.8439999999828
103,200237.188,335394.72,2472.4744,82.81200000000536
102,200237.188,337867.6,2472.873,0.0
97,200237.188,340340.72,2473.114,0.0
91,200237.188,342813.28,2472.551,0.0
90,200954.188,345285.0,2471.7053,717.0
89,202212.485,347756.62,2471.6094,1258.2969999999914
89,202239.391,350228.44,2471.8074,26.90600000001723
86,202239.391,352700.72,2472.2898,0.0
82,202239.391,355173.06,2472.3486,0.0
78,202239.391,357645.16,2472.0798,0.0
76,202239.391,360116.9,2471.74,0.0
75,202239.391,362588.66,2471.762,0.0
73,202239.391,365060.7,2472.0293,0.0
68,202239.391,367532.78,2472.0925,0.0
66,202239.391,370004.44,2471.6516,0.0
64,202239.391,372475.9,2471.4707,0.0
61,202661.422,374947.12,2471.2273,422.0309999999881
61,203832.813,377417.97,2470.8354,1171.3910000000033
61,204270.188,379888.84,2470.8708,437.375
61,204894.547,382359.9,2471.047,624.3589999999967
60,204894.547,384831.25,2471.3298,0.0
59,204894.547,387302.84,2471.5784,0.0
57,204894.547,389774.72,2471.8794,0.0
54,204894.547,392246.78,2472.0627,0.0
51,204894.547,394718.84,2472.0745,0.0
48,204894.547,397190.88,2472.042,0.0
45,204894.547,399662.8,2471.9473,0.0
41,204894.547,402134.5,2471.702,0.0
39,205095.0,404605.72,2471.2212,200.45300000000861
39,205806.126,407076.75,2471.0466,711.1259999999893
39,205817.954,409548.0,2471.245,11.828000000008615
35,205817.954,412019.4,2471.4072,0.0
33,206645.59399999998,414490.28,2470.8794,827.6399999999849
33,207078.922,416960.75,2470.459,433.3280000000086
34,207624.876,419431.06,2470.3174,545.9539999999979
34,208438.21899999998,421901.4,2470.35,813.3429999999935
34,209391.876,424371.7,2470.269,953.6570000000065
35,210340.34399999998,426841.88,2470.1738,948.4679999999935
36,211515.96899999998,429312.12,2470.2498,1175.625
37,211973.922,431782.53,2470.417,457.9530000000086
37,212293.532,434253.22,2470.6792,319.61000000001513
37,212304.047,436724.12,2470.8977,10.514999999984866
36,212304.047,439195.3,2471.1868,0.0
35,212304.047,441666.72,2471.4163,0.0
32,212304.047,444138.3,2471.5784,0.0
28,212785.266,446609.6,2471.2793,481.2190000000119
27,213333.985,449080.22,2470.6287,548.7189999999828
26,214813.782,451550.47,2470.2397,1479.7970000000205
28,216152.11,454020.38,2469.9207,1338.3279999999795
30,217170.172,456490.47,2470.0942,1018.0620000000054
31,217546.188,458960.9,2470.4268,376.01600000000326
30,218036.297,461431.6,2470.673,490.10899999999674
29,218396.672,463902.16,2470.562,360.375
28,219743.0,466372.44,2470.2922,1346.3280000000086
29,221312.329,468842.4,2469.9697,1569.328999999998
31,223188.86,471312.38,2469.9724,1876.5309999999881
33,223555.36,473782.66,2470.273,366.5
33,223830.829,476253.4,2470.747,275.4690000000119
32,224156.938,478724.4,2471.0146,326.10899999999674
29,224587.954,481195.4,2470.9846,431.01600000000326
27,225679.126,483665.88,2470.4714,1091.1719999999914
28,227025.407,486135.88,2469.989,1346.2810000000172
30,227404.626,488605.75,2469.8901,379.21899999998277
29,227862.25,491075.66,2469.899,457.6240000000107
29,229283.047,493545.1,2469.4521,1420.7969999999914
30,231322.672,496014.25,2469.1494,2039.625
33,233170.313,498483.2,2468.935,1847.6410000000033
35,235405.36,500952.22,2469.0435,2235.0469999999914
38,237506.235,503421.38,2469.1575,2100.875
40,238226.688,505890.88,2469.5134,720.4530000000086
41,239348.704,508360.8,2469.9338,1122.0160000000033
41,239356.86,510831.12,2470.2993,8.155999999988126
37,240200.75,513301.6,2470.4626,843.890000000014
37,241276.61,515771.66,2470.0576,1075.859999999986
38,241933.954,518241.84,2470.1973,657.3440000000119
36,241933.954,520712.5,2470.6426,0.0
32,241933.954,523183.16,2470.6497,0.0
29,242370.844,525653.2,2470.052,436.89000000001397
25,242638.62600000002,528121.9,2468.6572,267.7820000000065
24,243214.40699999998,530590.94,2469.0828,575.780999999959
22,245210.37600000002,533060.3,2469.363,1995.969000000041
26,247037.438,535529.6,2469.2893,1827.0619999999763
29,248154.15699999998,537999.9,2470.23,1116.7189999999828
31,248459.438,540471.1,2471.2244,305.28100000001723
30,249447.87600000002,542943.1,2472.0312,988.4380000000237
30,249865.87600000002,545415.4,2472.219,418.0
29,250805.90699999998,547887.75,2472.3728,940.030999999959
30,251682.37600000002,550360.1,2472.3567,876.469000000041
30,252351.438,552832.8,2472.6958,669.0619999999763
30,252947.063,555305.75,2472.954,595.625
29,253292.87600000002,557778.94,2473.1914,345.81300000002375
28,253292.87600000002,560252.06,2473.1458,0.0
25,254307.344,562724.75,2472.6821,1014.4679999999935
25,255821.24999999997,565196.25,2471.5159,1513.905999999959
28,258029.37600000002,567666.8,2470.5793,2208.1260000000475
31,261619.37600000002,570136.8,2470.0098,3590.0
37,268755.56299999997,572606.25,2469.449,7136.186999999976
44,278113.24999999994,575075.7,2469.4207,9357.686999999976
52,287450.43799999997,577545.5,2469.81,9337.188000000024
59,292333.74999999994,580016.2,2470.6963,4883.311999999976
63,295740.126,582488.06,2471.903,3406.3760000000475
66,297158.18799999997,584961.1,2473.082,1418.0619999999763
66,299089.43799999997,587435.9,2474.7764,1931.25
66,302982.68799999997,589909.44,2473.584,3893.25
68,305009.90699999995,592382.25,2472.8313,2027.2189999999828
69,305930.31299999997,594855.1,2472.8975,920.4060000000172
68,305930.31299999997,597328.56,2473.409,0.0
62,305930.31299999997,599802.5,2473.9512,0.0
51,305930.31299999997,602275.9,2473.3596,0.0
46,305930.31299999997,604747.44,2471.59,0.0
42,305930.31299999997,607217.75,2470.3337,0.0
38,305930.31299999997,609686.7,2468.951,0.0
34,305930.31299999997,612153.56,2466.8643,0.0
32,306043.56299999997,614616.8,2463.2217,113.25
25,306491.376,617072.3,2455.4695,447.81300000002375
17,306793.376,619512.94,2440.604,302.0
10,307125.43799999997,621929.94,2416.9827,332.06199999997625
5,307420.376,624320.0,2390.0457,294.93800000002375
1,307770.18799999997,626668.75,2348.7468,349.81199999997625
0,308122.844,629012.9,2344.099,352.65600000001723
0,308420.24999999994,631358.94,2346.0781,297.405999999959
0,308749.06299999997,633709.75,2350.7983,328.81300000002375
0,309098.376,636066.25,2356.5298,349.31300000002375
0,309397.81299999997,638429.2,2362.9639,299.43699999997625
0,309707.126,640799.1,2369.959,309.31300000002375
0,310049.876,643176.56,2377.4294,342.75
0,310323.56299999997,645561.9,2385.3015,273.68699999997625
0,310644.43799999997,647955.4,2393.4983,320.875
0,310965.56299999997,650357.3,2401.9268,321.125
0,311248.24999999994,652767.8,2410.471,282.68699999997625
0,311593.219,655186.8,2418.9868,344.969000000041
0,311958.126,657614.1,2427.306,364.9070000000065
0,312274.876,660049.4,2435.2708,316.75
0,312661.68799999997,662492.2,2442.8022,386.81199999997625
0,314220.93799999997,664942.44,2450.28,1559.25
5,315567.094,667398.8,2456.3513,1346.1560000000172
11,318220.15699999995,669857.4,2458.558,2653.0629999999655
20,321057.626,672319.56,2462.1611,2837.469000000041
24,321653.81299999997,674787.56,2467.9824,596.1869999999763
24,323747.626,677258.7,2471.1318,2093.8130000000237
28,326885.56299999997,679728.94,2470.274,3137.9369999999763
34,329951.876,682199.3,2470.4028,3066.3130000000237
39,333416.376,684670.75,2471.4648,3464.5
44,336801.376,687143.94,2473.1953,3385.0
47,337135.53199999995,689620.1,2476.197,334.155999999959
46,338625.74999999994,692097.0,2476.861,1490.2179999999935
47,342014.43799999997,694572.9,2475.8628,3388.6880000000237
50,342508.90699999995,697048.44,2475.5488,494.46899999998277
49,342931.49999999994,699524.3,2475.8765,422.5929999999935
47,343405.626,702000.0,2475.711,474.1260000000475
46,343405.626,704475.44,2475.417,0.0
43,343405.626,706950.7,2475.2253,0.0
41,343863.03199999995,709425.3,2474.6013,457.405999999959
39,345167.68799999997,711899.3,2473.9949,1304.6560000000172
40,345802.626,714372.75,2473.463,634.9380000000237
39,347237.594,716846.2,2473.4504,1434.9679999999935
39,347947.06299999997,719319.3,2473.149,709.4689999999828
39,349216.719,721792.3,2472.9731,1269.6560000000172
40,350851.90699999995,724265.2,2472.8809,1635.1879999999655
41,352000.06299999997,726738.3,2473.0989,1148.1560000000172
41,352591.68799999997,729211.8,2473.5076,591.625
41,353040.31299999997,731685.75,2473.9485,448.625
39,353378.81299999997,734160.25,2474.5098,338.5
38,353780.31299999997,736635.25,2475.0066,401.5
35,353780.31299999997,739110.8,2475.5925,0.0
29,353780.31299999997,741586.4,2475.5698,0.0
25,353780.31299999997,744061.06,2474.6929,0.0
23,353911.344,746535.0,2473.9197,131.03100000001723
21,354439.68799999997,749008.4,2473.345,528.3439999999828
21,355016.81299999997,751481.06,2472.6763,577.125
20,356730.876,753953.2,2472.1294,1714.0630000000237
23,358572.094,756424.56,2471.391,1841.2179999999935
26,360995.49999999994,758895.94,2471.345,2423.405999999959
30,362427.74999999994,761367.44,2471.516,1432.25
32,363726.376,763839.5,2472.0322,1298.6260000000475
34,364279.969,766311.94,2472.4082,553.5929999999935
34,365214.626,768784.75,2472.825,934.6570000000065
34,366559.81299999997,771257.7,2472.9556,1345.1869999999763
35,368060.68799999997,773730.94,2473.2366,1500.875
36,368269.49999999994,776205.0,2474.0596,208.81199999997625
34,368269.49999999994,778680.25,2475.2354,0.0
27,368269.49999999994,781155.9,2475.5962,0.0
22,368518.49999999994,783630.3,2474.4387,249.0
20,369041.56299999997,786103.44,2473.1272,523.0630000000237
19,370524.93799999997,788575.5,2472.0688,1483.375
22,372615.74999999994,791046.7,2471.1875,2090.8119999999763
25,374737.65699999995,793517.7,2471.008,2121.9070000000065
29,376582.68799999997,795988.7,2470.9695,1845.0310000000172
32,378551.56299999997,798459.8,2471.152,1968.875
35,380541.49999999994,800931.1,2471.2935,1989.9369999999763
39,381877.06299999997,803402.7,2471.552,1335.5630000000237
40,383771.68799999997,805874.75,2472.0586,1894.625
41,385018.24999999994,808346.9,2472.1123,1246.5619999999763
42,386706.876,810819.0,2472.0981,1688.6260000000475
44,388664.094,813291.1,2472.115,1957.2179999999935
45,390159.49999999994,815763.44,2472.3308,1495.405999999959
46,392145.876,818235.9,2472.461,1986.3760000000475
48,393749.094,820708.56,2472.6792,1603.2179999999935
48,395178.31299999997,823181.7,2473.1282,1429.2189999999828
49,396769.49999999994,825655.06,2473.4043,1591.1869999999763
50,399056.31299999997,828129.1,2474.057,2286.8130000000237
51,399295.68799999997,830604.56,2475.4656,239.375
50,400162.31299999997,833078.94,2474.3833,866.625
49,401237.93799999997,835552.4,2473.4324,1075.625
49,402183.90699999995,838025.1,2472.7456,945.9689999999828
49,402248.81299999997,840497.5,2472.378,64.90600000001723
47,402248.81299999997,842969.7,2472.1711,0.0
45,402248.81299999997,845441.4,2471.6943,0.0
42,403668.74999999994,847912.44,2471.072,1419.9369999999763
43,405725.344,850382.7,2470.2654,2056.594000000041
44,407622.594,852852.7,2470.0042,1897.25
46,409288.68799999997,855322.7,2469.9727,1666.0939999999828
48,409520.126,857792.94,2470.2402,231.43800000002375
46,410139.969,860263.56,2470.6492,619.8429999999935
45,410139.969,862734.1,2470.5806,0.0
44,410807.969,865204.7,2470.5737,668.0
42,411433.376,867675.3,2470.6226,625.4070000000065
42,411444.40699999995,870146.0,2470.6753,11.030999999959022
39,411444.40699999995,872617.06,2471.0515,0.0
33,411444.40699999995,875088.0,2470.9114,0.0
31,411513.626,877558.1,2470.1353,69.21900000004098
27,412061.03199999995,880027.7,2469.5789,547.405999999959
23,412322.18799999997,882495.56,2467.8918,261.15600000001723
20,412611.219,884963.6,2468.0757,289.03100000001723
18,412942.18799999997,887431.1,2467.509,330.96899999998277
17,413245.376,889897.1,2466.0112,303.18800000002375
15,413562.56299999997,892359.75,2462.6438,317.18699999997625
12,413906.81299999997,894817.6,2457.846,344.25
9,414177.78199999995,897271.8,2454.2126,270.96899999998277
8,414486.06299999997,899726.25,2454.444,308.28100000001723
7,414824.81299999997,902181.2,2454.939,338.75
7,415216.126,904636.56,2455.3782,391.31300000002375
9,415596.094,907093.2,2456.6157,379.9679999999935
8,416036.74999999994,909552.06,2458.8494,440.655999999959
3,416389.81299999997,912011.4,2459.2922,353.06300000002375
2,416726.719,914469.06,2457.71,336.90600000001723
3,417230.876,916926.0,2456.9353,504.1570000000065
6,417927.06299999997,919382.94,2456.947,696.1869999999763
9,418953.626,921840.8,2457.8804,1026.5630000000237
13,420272.93799999997,924300.25,2459.4517,1319.3119999999763
16,421605.99999999994,926762.4,2462.1208,1333.0619999999763
19,421956.99999999994,929228.1,2465.7634,351.0
18,422634.93799999997,931698.8,2470.6948,677.9380000000237
18,423266.81299999997,934171.94,2473.1426,631.875
19,423480.719,936644.94,2473.0242,213.90600000001723
17,423480.719,939118.2,2473.2449,0.0
15,423575.49999999994,941590.75,2472.5867,94.78099999995902
14,424027.24999999994,944062.44,2471.6975,451.75
14,424393.74999999994,946533.44,2471.007,366.5
13,424720.93799999997,949003.9,2470.4348,327.18800000002375
12,425037.126,951473.25,2469.3691,316.18800000002375
12,425372.78199999995,953941.2,2467.9192,335.655999999959
10,425634.99999999994,956407.0,2465.8022,262.2179999999935
10,425990.06299999997,958868.6,2461.6526,355.06300000002375
8,426375.626,961326.75,2458.142,385.56300000002375
4,426703.31299999997,963784.9,2458.1174,327.68699999997625
3,427030.90699999995,966241.94,2457.0925,327.59399999998277
2,427356.126,968698.7,2456.7463,325.219000000041
1,427638.06299999997,971154.75,2456.0576,281.93699999997625
1,427974.31299999997,973609.6,2454.898,336.25
3,428656.06299999997,976063.44,2453.7869,681.75
7,429855.49999999994,978516.94,2453.4705,1199.4369999999763
12,430672.18799999997,980971.4,2454.4648,816.6880000000237
14,430937.74999999994,983428.06,2456.6885,265.56199999997625
12,431031.24999999994,985886.25,2458.1726,93.5
11,431031.24999999994,988344.56,2458.285,0.0
8,431706.49999999994,990802.5,2457.9106,675.25
8,432318.99999999994,993259.06,2456.5667,612.5
10,432710.56299999997,995715.44,2456.4016,391.56300000002375
10,433197.219,998172.56,2457.1206,486.65600000001723
10,433579.876,1000629.94,2457.3857,382.6570000000065
10,433889.876,1003087.7,2457.7366,310.0
9,434386.93799999997,1005545.7,2458.0237,497.06199999997625
8,434736.094,1008003.5,2457.804,349.15600000001723
8,435089.74999999994,1010461.0,2457.5254,353.655999999959
7,435499.49999999994,1012918.3,2457.3171,409.75
7,435960.06299999997,1015374.9,2456.5837,460.56300000002375
8,436471.219,1017830.94,2456.0618,511.15600000001723
9,437100.626,1020286.75,2455.8328,629.4070000000065
11,437984.219,1022742.56,2455.8096,883.5929999999935
13,438453.06299999997,1025199.06,2456.4775,468.84399999998277
13,439030.99999999994,1027656.44,2457.3887,577.9369999999763
13,439416.99999999994,1030114.3,2457.8616,386.0
12,439610.06299999997,1032572.6,2458.2915,193.06300000002375
10,440144.28199999995,1035030.6,2458.0095,534.2189999999828
10,440601.81299999997,1037487.8,2457.2146,457.53100000001723
10,441106.53199999995,1039944.75,2456.9507,504.71899999998277
11,441620.43799999997,1042401.6,2456.8794,513.9060000000172
10,442290.93799999997,1044858.56,2456.9268,670.5
12,442979.81299999997,1047315.2,2456.594,688.875
12,443549.43799999997,1049772.5,2457.2888,569.625
12,443822.68799999997,1052230.0,2457.519,273.25
11,444497.126,1054687.5,2457.5408,674.4380000000237
11,445014.06299999997,1057144.6,2457.141,516.9369999999763
12,445575.376,1059601.9,2457.2456,561.3130000000237
12,445949.094,1062059.8,2457.934,373.7179999999935
11,446110.31299999997,1064518.1,2458.3906,161.21899999998277
9,446141.469,1066976.2,2458.1416,31.15600000001723
8,446750.719,1069433.4,2457.085,609.25
8,447864.844,1071889.4,2455.964,1114.125
12,448532.68799999997,1074345.0,2455.6177,667.8439999999828
13,448973.094,1076802.0,2456.9902,440.40600000001723
13,449470.15699999995,1079259.9,2457.8413,497.06299999996554
12,449685.40699999995,1081718.2,2458.3518,215.25
11,450048.93799999997,1084176.8,2458.4568,363.53100000001723
10,450475.31299999997,1086635.2,2458.4778,426.375
8,450786.844,1089093.4,2458.101,311.53100000001723
7,451172.93799999997,1091550.2,2456.919,386.09399999998277
8,451978.626,1094006.1,2455.8328,805.6880000000237
10,453000.31299999997,1096461.6,2455.4885,1021.6869999999763
13,453411.18799999997,1098917.6,2455.9424,410.875
13,454147.90699999995,1101374.5,2456.8872,736.7189999999828
13,455065.469,1103831.4,2456.9133,917.5620000000345
15,455434.18799999997,1106288.6,2457.266,368.71899999998277
13,455851.49999999994,1108746.8,2458.0972,417.31199999997625
12,456367.626,1111204.1,2457.3806,516.1260000000475
12,457413.28199999995,1113660.8,2456.6462,1045.655999999959
14,458009.49999999994,1116117.2,2456.459,596.2179999999935
14,458491.06299999997,1118574.2,2457.0115,481.56300000002375
14,459208.74999999994,1121031.2,2456.946,717.6869999999763
14,459902.74999999994,1123487.9,2456.6704,694.0
14,461050.344,1125944.0,2456.1265,1147.594000000041
17,461835.99999999994,1128399.9,2455.8557,785.655999999959
18,462631.126,1130856.6,2456.81,795.1260000000475
18,463455.969,1133314.0,2457.3604,824.8429999999935
18,464249.81299999997,1135771.6,2457.6426,793.8439999999828
19,464923.344,1138229.9,2458.3098,673.5310000000172
18,465107.99999999994,1140689.5,2459.617,184.65599999995902
16,465107.99999999994,1143149.9,2460.3967,0.0
13,465315.876,1145610.4,2460.442,207.8760000000475
11,465896.594,1148070.1,2459.6973,580.7179999999935
11,466446.876,1150529.4,2459.1934,550.2820000000065
11,467054.49999999994,1152988.8,2459.3638,607.6239999999525
11,467657.094,1155448.2,2459.5469,602.594000000041
13,468309.18799999997,1157908.2,2459.9863,652.0939999999828
14,469739.93799999997,1160369.5,2461.2551,1430.75
17,471094.74999999994,1162832.5,2462.9685,1354.8119999999763
20,471472.68799999997,1165298.8,2466.2708,377.93800000002375
20,472144.43799999997,1167769.6,2470.876,671.75
20,473350.626,1170242.6,2473.004,1206.1880000000237
22,474711.74999999994,1172714.8,2472.067,1361.1239999999525
25,475764.06299999997,1175186.6,2471.8584,1052.3130000000237
27,476522.31299999997,1177658.8,2472.1145,758.25
27,477459.626,1180131.0,2472.2126,937.3130000000237
28,478182.49999999994,1182602.9,2471.832,722.8739999999525
28,479393.03199999995,1185074.2,2471.4324,1210.5320000000065
30,481402.376,1187545.0,2470.7368,2009.344000000041
33,484596.43799999997,1190015.5,2470.5605,3194.0619999999763
39,487438.43799999997,1192486.6,2471.124,2842.0
43,489400.68799999997,1194959.6,2472.9783,1962.25
45,490450.56299999997,1197435.1,2475.5237,1049.875
46,493428.93799999997,1199910.8,2475.6694,2978.375
50,496494.06299999997,1202385.4,2474.614,3065.125
53,498213.53199999995,1204859.8,2474.352,1719.4689999999828
55,499677.90699999995,1207333.9,2474.176,1464.375
56,501545.126,1209807.8,2473.927,1867.219000000041
57,503928.094,1212281.2,2473.531,2382.9679999999935
59,506411.18799999997,1214754.4,2473.184,2483.0939999999828
61,508714.06299999997,1217227.5,2473.1243,2302.875
63,510731.81299999997,1219700.8,2473.2505,2017.75
64,512097.5,1222174.2,2473.5046,1365.6870000000345
64,513548.68799999997,1224647.9,2473.6404,1451.1879999999655
65,515761.18799999997,1227121.5,2473.6807,2212.5
66,516653.93799999997,1229595.5,2473.973,892.75
65,518218.93799999997,1232069.9,2474.3613,1565.0
66,520015.25,1234544.5,2474.587,1796.3120000000345
66,521610.87599999993,1237020.2,2475.713,1595.625999999931
67,522273.06299999997,1239494.5,2474.2478,662.1870000000345
67,524402.063,1241967.8,2473.3032,2129.0
68,526278.0,1244440.2,2472.544,1875.9370000000345
69,528036.188,1246912.4,2472.1,1758.1879999999655
70,529531.563,1249384.2,2471.8882,1495.375
70,529599.1259999999,1251856.1,2471.8872,67.56299999996554
69,529599.1259999999,1254328.0,2471.8982,0.0
67,529599.1259999999,1256799.9,2471.8462,0.0
66,529599.1259999999,1259271.6,2471.691,0.0
63,529599.1259999999,1261743.2,2471.607,0.0
61,531258.6259999999,1264214.5,2471.254,1659.5
62,531939.3759999999,1266685.6,2471.1096,680.75
61,531939.3759999999,1269157.2,2471.5664,0.0
59,531939.3759999999,1271629.2,2471.9595,0.0
54,531939.3759999999,1274101.4,2472.1545,0.0
51,531939.3759999999,1276573.2,2471.846,0.0
48,531939.3759999999,1279045.0,2471.7058,0.0
45,531939.3759999999,1281516.6,2471.612,0.0
43,531939.3759999999,1283988.1,2471.542,0.0
37,531939.3759999999,1286459.5,2471.3853,0.0
34,531939.3759999999,1288929.9,2470.349,0.0
