Speed,Actual,Predicted_sum,Predicted,rate
0,33123.734,22654.97,56.653397,333.2969999999914
0,33484.75,22707.223,52.252113,361.01600000000326
0,33865.765,22755.39,48.168507,381.0149999999994
0,34181.437000000005,22799.785,44.394863,315.67200000000594
0,34543.969,22840.703,40.918606,362.53199999999197
0,34902.531,22878.426,37.723312,358.56200000000536
0,35254.656,22913.215,34.789593,352.125
0,35619.734,22945.31,32.096485,365.07799999999406
0,36020.375,22974.934,29.622372,400.64100000000326
0,36328.359,23002.28,27.344954,307.98399999999674
0,36682.906,23027.523,25.243778,354.54700000000594
0,37051.89,23050.826,23.30197,368.98399999999674
0,37388.969,23072.338,21.511038,337.0789999999979
0,37734.797000000006,23092.217,19.879137,345.8280000000086
0,38121.219,23110.648,18.431469,386.4219999999914
0,38446.937000000005,23127.809,17.161053,325.71800000000803
0,38799.57800000001,23143.145,15.336592,352.64100000000326
0,39196.406,23156.938,13.793092,396.82799999999406
0,39499.14,23169.648,12.710094,302.73399999999674
0,39843.281,23181.596,11.946391,344.14100000000326
0,40207.734,23193.01,11.414811,364.45299999999406
0,40552.125,23204.057,11.046343,344.39100000000326
0,40887.734,23214.848,10.791477,335.60899999999674
0,41285.265,23225.465,10.61624,397.5310000000027
0,41595.45300000001,23235.96,10.49649,310.1880000000092
0,41956.57800000001,23246.377,10.416303,361.125
0,42327.125,23256.74,10.363888,370.5469999999914
0,42648.265,23267.072,10.331254,321.1399999999994
0,43005.297000000006,23277.385,10.312591,357.0320000000065
0,43387.562000000005,23287.69,10.303986,382.2649999999994
0,43696.82800000001,23297.992,10.302309,309.26600000000326
0,44048.82800000001,23308.297,10.305383,352.0
0,44413.672000000006,23318.61,10.311529,364.8439999999973
0,44744.219,23328.93,10.319575,330.5469999999914
0,45093.656,23339.258,10.328572,349.43700000000536
0,45490.484,23349.596,10.337401,396.82799999999406
0,45789.57800000001,23359.941,10.345615,299.0940000000119
0,46137.64,23370.293,10.352041,348.0619999999908
0,46507.25,23380.65,10.356456,369.6100000000006
0,46841.719,23391.008,10.358076,334.4689999999973
0,47182.765,23401.363,10.356121,341.0460000000021
0,47556.172000000006,23411.713,10.349862,373.4070000000065
0,47877.406,23422.05,10.338631,321.23399999999674
0,48222.219,23432.373,10.32142,344.81299999999464
0,48596.687000000005,23442.67,10.297279,374.46800000000803
0,48926.297000000006,23452.936,10.265261,329.6100000000006
0,49277.89,23463.16,10.224022,351.5929999999935
0,49652.59300000001,23473.332,10.172334,374.7030000000086
0,49978.531,23483.441,10.108911,325.93799999999464
0,50326.781,23493.473,10.032021,348.25
0,50697.84300000001,23503.412,9.939596,371.06200000000536
0,51017.656,23513.242,9.830017,319.81299999999464
0,51374.359,23522.943,9.700935,356.70299999999406
0,51749.20300000001,23532.492,9.54967,374.8440000000119
0,52066.406,23541.865,9.373706,317.20299999999406
0,52407.484,23551.035,9.169802,341.07799999999406
0,52780.359,23559.97,8.93483,372.875
0,53099.312000000005,23568.635,8.664821,318.9530000000086
0,53450.20300000001,23576.99,8.355639,350.89100000000326
0,53818.109,23584.992,8.002762,367.9059999999881
0,54148.95300000001,23592.594,7.6013246,330.8440000000119
0,54485.734,23599.74,7.1456842,336.7809999999881
0,54851.84300000001,23606.371,6.6300297,366.1090000000113
0,55192.672000000006,23612.418,6.047543,340.8289999999979
0,55523.172000000006,23617.809,5.3915195,330.5
0,55927.64,23622.463,4.654359,404.4679999999935
0,56225.406,23626.291,3.8282387,297.76600000000326
0,56562.187000000005,23629.195,2.9052236,336.7810000000027
0,56922.312000000005,23631.074,1.8779933,360.125
0,57253.469,23631.814,0.74001026,331.15699999999197
0,57593.172000000006,23631.3,-0.5128607,339.7030000000086
0,57974.406,23629.42,-1.8801726,381.23399999999674
0,58288.015,23626.066,-3.3531525,313.60899999999674
0,58628.109,23621.158,-4.9090014,340.0939999999973
0,59012.656,23614.658,-6.4993834,384.54700000000594
0,59326.84300000001,23606.627,-8.031931,314.18700000000536
0,59664.765,23597.29,-9.3382225,337.9219999999914
0,60048.812000000005,23587.16,-10.1280775,384.04700000000594
0,60360.59300000001,23577.184,-9.975638,311.7810000000027
0,60697.172000000006,23568.715,-8.468237,336.5789999999979
0,61067.34300000001,23563.29,-5.426612,370.1710000000021
0,61388.234,23562.986,-0.30269846,320.8909999999887
0,61744.95300000001,23572.795,9.809341,356.7190000000119
0,62130.781,23606.998,34.203136,385.82799999999406
0,62442.734,23707.326,100.32809,311.95299999999406
0,62781.20300000001,23967.738,260.412,338.4690000000119
0,63201.875,24439.893,472.15363,420.6719999999914
0,63674.375,25058.617,618.72516,472.5
0,64098.062000000005,25773.979,715.3617,423.68700000000536
0,64495.312000000005,26565.584,791.6053,397.25
0,64841.89,27423.256,857.6719,346.57799999999406
0,65182.89,28342.225,918.96783,341.0
0,65561.07800000001,29326.387,984.16284,378.1880000000092
0,65909.656,30401.621,1075.2346,348.57799999999406
0,66278.25,31638.805,1237.1837,368.5939999999973
0,66684.484,33110.31,1471.5032,406.23399999999674
0,67033.937,34799.484,1689.1772,349.4530000000086
0,67721.515,36667.133,1867.6478,687.5779999999941
0,68527.625,38679.918,2012.7863,806.1100000000006
0,69011.89,40793.83,2113.909,484.2649999999994
0,69357.32800000001,42976.285,2182.4573,345.4380000000092
0,69788.375,45211.258,2234.9714,431.0469999999914
0,70141.89,47493.867,2282.609,353.5149999999994
0,70555.20300000001,49816.5,2322.634,413.3130000000092
0,71028.0,52169.78,2353.2832,472.7969999999914
0,71494.609,54546.28,2376.4998,466.60899999999674
0,72299.625,56940.168,2393.885,805.0160000000033
2,72787.015,59344.78,2404.6118,487.3899999999994
6,73260.75,61751.105,2406.326,473.7350000000006
8,74089.781,64162.086,2410.9785,829.0310000000027
10,75156.297,66580.94,2418.855,1066.5160000000033
14,75885.25,69011.984,2431.044,728.9529999999941
16,76136.312,71457.09,2445.111,251.06200000000536
16,76787.562,73913.91,2456.815,651.25
16,77171.047,76376.055,2462.1467,383.4850000000006
15,77528.5,78835.65,2459.5942,357.45299999999406
15,77835.469,81287.945,2452.2988,306.9689999999973
12,78142.187,83723.56,2435.6204,306.71800000000803
9,78511.765,86118.305,2394.7402,369.57799999999406
7,78920.57800000001,88458.71,2340.404,408.8130000000092
5,79260.95300000001,90691.71,2232.9968,340.375
2,79635.59300000001,92761.55,2069.8347,374.6399999999994
0,80017.031,94785.336,2023.7871,381.43799999999464
0,80351.34300000001,96773.984,1988.6523,334.31200000000536
0,80714.531,98735.766,1961.7802,363.18799999999464
0,81115.312,100672.836,1937.0686,400.7810000000027
0,81431.781,102587.36,1914.5259,316.4689999999973
0,81791.656,104481.86,1894.4966,359.875
0,82168.969,106359.09,1877.2307,377.31299999999464
0,82494.812,108221.91,1862.8096,325.84300000000803
0,82839.109,110073.08,1851.1688,344.2969999999914
0,83223.5,111915.23,1842.1456,384.39100000000326
0,83532.265,113750.75,1835.5212,308.7649999999994
0,83874.09300000001,115581.805,1831.0531,341.8280000000086
0,84250.359,117410.3,1828.4956,376.2659999999887
0,84561.765,119237.914,1827.6161,311.4060000000027
0,84890.43699999999,121066.11,1828.1989,328.6719999999914
0,85262.18699999999,122896.164,1830.0522,371.75
0,85584.37500000001,124729.17,1833.0067,322.18800000002375
0,85937.719,126566.086,1836.916,353.34399999998277
0,86292.797,128407.74,1841.6543,355.0780000000086
0,86630.031,130254.86,1847.1141,337.23399999999674
0,86975.422,132108.06,1853.2053,345.39100000000326
0,87324.703,133967.9,1859.8508,349.2809999999881
0,87648.265,135834.89,1866.9862,323.56200000000536
0,87979.031,137709.45,1874.5579,330.76600000000326
0,88335.906,139591.97,1882.5194,356.875
0,88664.43699999999,141482.8,1890.8335,328.5309999999881
0,88999.93699999999,143382.27,1899.4675,335.5
0,89355.719,145290.66,1908.3949,355.7820000000065
0,89677.906,147208.25,1917.5922,322.18700000000536
0,90022.50000000001,149135.3,1927.04,344.5940000000119
0,90375.797,151072.02,1936.7214,353.2969999999914
0,90699.406,153018.64,1946.6223,323.60899999999674
0,91032.156,154975.38,1956.7299,332.75
0,91385.25000000001,156942.4,1967.0323,353.0940000000119
0,91717.203,158919.92,1977.52,331.9529999999795
0,92059.265,160908.11,1988.1827,342.06200000000536
0,92409.047,162907.12,1999.0117,349.7820000000065
0,92731.68699999999,164917.12,2009.9983,322.63999999998487
0,93071.31199999999,166938.25,2021.1328,339.625
0,93429.297,168970.66,2032.4077,357.98500000001513
0,93749.48400000001,171014.47,2043.8134,320.18700000000536
0,94083.73400000001,173069.81,2055.3408,334.25
0,94452.23400000001,175136.8,2066.981,368.5
0,94754.48400000001,177215.52,2078.7249,302.25
0,95084.297,179306.08,2090.5632,329.81299999999464
0,95454.719,181408.56,2102.4875,370.4219999999914
0,95756.56199999999,183523.05,2114.4885,301.8429999999935
0,96091.06199999999,185649.61,2126.558,334.5
0,96468.48400000001,187788.3,2138.689,377.4220000000205
0,96769.015,189939.17,2150.8745,300.5309999999881
0,97107.547,192102.28,2163.1084,338.5320000000065
0,97448.265,194277.67,2175.3853,340.7179999999935
0,97764.031,196465.38,2187.7014,315.76600000000326
0,98107.031,198665.42,2200.0522,343.0
0,98476.781,200877.86,2212.435,369.75
0,98793.14,203102.7,2224.8464,316.35899999999674
0,99127.703,205339.98,2237.283,334.56299999999464
0,99480.48400000001,207589.72,2249.7383,352.78100000001723
0,99828.43699999999,209851.92,2262.2024,347.9529999999795
0,100234.37500000001,212126.58,2274.6562,405.93800000002375
0,100748.828,214413.64,2287.0637,514.4529999999795
0,101270.09300000001,216712.94,2299.3013,521.265000000014
1,101686.328,219025.62,2312.6807,416.23499999998603
0,102119.56199999999,221351.77,2326.137,433.23399999999674
0,102432.87500000001,223689.2,2337.4443,313.31300000002375
0,102744.656,226038.86,2349.6545,311.7809999999881
0,103095.18699999999,228400.61,2361.7427,350.5309999999881
0,103383.09300000001,230774.22,2373.6025,287.90600000001723
0,103684.703,233159.34,2385.131,301.60999999998603
0,104001.219,235555.56,2396.212,316.51600000000326
0,104324.422,237962.3,2406.7368,323.2030000000086
0,104752.64,240379.12,2416.8286,428.2179999999935
0,105373.265,242802.56,2423.432,620.625
3,105644.219,245215.6,2413.031,270.9539999999979
2,105960.18699999999,247612.38,2396.7837,315.9679999999935
2,106249.37500000001,249978.19,2365.814,289.18800000002375
1,106534.219,252297.92,2319.728,284.84399999998277
0,106864.75000000001,254618.61,2320.6812,330.53100000001723
0,107190.219,256942.75,2324.14,325.46899999998277
0,107497.23400000001,259273.05,2330.2937,307.01500000001397
0,107816.89,261610.67,2337.6316,319.6559999999881
0,108160.48400000001,263956.56,2345.905,343.5940000000119
0,108471.515,266311.5,2354.9275,311.0309999999881
0,108803.68699999999,268676.03,2364.5337,332.1719999999914
0,109150.35900000001,271050.6,2374.5688,346.6720000000205
0,109453.34300000001,273435.47,2384.8828,302.98399999999674
0,109784.203,275830.78,2395.3267,330.85999999998603
0,110144.406,278236.53,2405.7532,360.2030000000086
0,110449.84300000001,280652.56,2416.025,305.43700000000536
0,110798.14,283078.6,2426.0447,348.2969999999914
0,111208.23400000001,285514.4,2435.8223,410.0940000000119
0,111559.156,287960.2,2445.7698,350.9219999999914
0,111962.203,290413.47,2453.2908,403.0469999999914
3,112350.047,292867.3,2453.858,387.8440000000119
4,112639.781,295322.72,2455.3975,289.73399999999674
4,112999.781,297778.97,2456.2375,360.0
4,113365.59300000001,300235.47,2456.508,365.81200000000536
4,113653.37500000001,302691.94,2456.4802,287.7820000000065
5,113979.59300000001,305148.3,2456.3716,326.2179999999935
6,114366.422,307604.94,2456.6143,386.8289999999979
7,114706.453,310061.97,2457.0344,340.0309999999881
7,115021.281,312519.47,2457.5017,314.8280000000086
8,115439.953,314977.4,2457.929,418.6719999999914
8,115776.203,317436.34,2458.9365,336.25
5,116089.922,319895.56,2459.2214,313.7190000000119
4,116496.656,322353.62,2458.0735,406.73399999999674
6,116916.578,324811.16,2457.5159,419.9219999999914
6,117567.50000000001,327268.9,2457.751,650.9220000000205
8,118433.578,329726.44,2457.528,866.0779999999795
11,119363.953,332184.53,2458.0994,930.375
13,120498.953,334643.78,2459.264,1135.0
15,121881.078,337104.3,2460.5232,1382.125
18,123387.578,339566.72,2462.4153,1506.5
21,124254.89,342032.3,2465.579,867.3120000000054
21,125044.98400000001,344502.28,2469.9768,790.0940000000119
21,126335.969,346974.2,2471.9114,1290.984999999986
23,129359.73400000001,349444.88,2470.6887,3023.765000000014
28,132744.71899999998,351915.12,2470.2383,3384.984999999986
33,133196.625,354386.06,2470.9453,451.90600000001723
33,133695.906,356858.12,2472.0483,499.2809999999881
31,135112.45299999998,359330.06,2471.9365,1416.5469999999914
32,136566.093,361801.3,2471.2373,1453.640000000014
33,138094.31199999998,364272.53,2471.218,1528.2189999999828
34,139404.875,366744.0,2471.4622,1310.5630000000237
35,140044.625,369216.0,2471.986,639.75
33,140987.25,371688.44,2472.4316,942.625
33,142782.843,374160.62,2472.1987,1795.5929999999935
34,144410.63999999998,376633.16,2472.54,1627.7969999999914
36,147068.125,379106.84,2473.6729,2657.485000000015
38,147432.672,381583.06,2476.205,364.5469999999914
38,148164.656,384059.9,2476.8315,731.9839999999967
37,148775.406,386536.03,2476.1152,610.75
37,149853.406,389011.4,2475.3704,1078.0
37,150761.031,391486.25,2474.8406,907.625
37,152098.45299999998,393960.66,2474.4077,1337.4219999999914
37,153071.922,396434.7,2474.0466,973.4690000000119
37,154367.31199999998,398908.4,2473.7249,1295.3899999999849
37,155657.06199999998,401381.8,2473.4058,1289.75
37,157365.70299999998,403854.84,2473.0232,1708.6410000000033
37,159042.843,406327.38,2472.531,1677.140000000014
39,161274.859,408799.38,2471.9946,2232.0160000000033
41,164312.01499999998,411271.2,2471.8008,3037.155999999988
44,166430.781,413742.9,2471.7231,2118.7660000000033
46,168731.797,416214.8,2471.9014,2301.0160000000033
48,171231.63999999998,418686.8,2472.0056,2499.8429999999935
49,173524.31199999998,421158.94,2472.1323,2292.6719999999914
51,175824.593,423631.1,2472.1611,2300.2810000000172
52,178179.375,426103.5,2472.4072,2354.7820000000065
53,180200.26499999998,428576.1,2472.6091,2020.8899999999849
54,181943.031,431049.03,2472.941,1742.7660000000033
54,183355.06199999998,433522.47,2473.45,1412.0309999999881
54,184062.109,435996.5,2474.0273,707.0470000000205
52,184062.109,438471.28,2474.7942,0.0
50,184062.109,440946.75,2475.4568,0.0
46,184062.109,443423.0,2476.2463,0.0
41,184062.109,445899.72,2476.7168,0.0
35,184062.109,448376.56,2476.8384,0.0
28,184109.76499999998,450852.84,2476.2932,47.655999999988126
21,184777.625,453327.6,2474.7554,667.8600000000151
20,186465.82799999998,455800.47,2472.886,1688.2029999999795
21,188311.593,458272.44,2471.9644,1845.765000000014
23,190635.56199999998,460743.88,2471.447,2323.9689999999828
26,193424.38999999998,463215.0,2471.1372,2788.8280000000086
30,195270.343,465686.0,2471.0154,1845.9530000000086
33,197336.13999999998,468157.03,2471.0376,2065.7969999999914
36,200501.68699999998,470627.94,2470.9058,3165.5469999999914
41,203346.31199999998,473098.7,2470.7517,2844.625
44,208031.13999999998,475569.62,2470.9326,4684.828000000009
49,213197.70299999998,478040.6,2470.968,5166.562999999995
54,217814.062,480512.1,2471.505,4616.359000000026
58,222376.59299999996,482984.56,2472.4697,4562.530999999959
62,223294.59299999996,485458.66,2474.1033,918.0
61,225605.031,487931.94,2473.2678,2310.4380000000237
62,231228.24999999997,490403.94,2471.9927,5623.218999999983
65,237003.406,492875.06,2471.1208,5775.156000000017
69,240697.219,495345.8,2470.761,3693.8130000000237
72,242257.24999999997,497816.66,2470.8584,1560.030999999959
72,243327.219,500287.78,2471.1216,1069.969000000041
71,244399.687,502758.9,2471.1138,1072.4679999999935
70,247137.469,505229.88,2470.9756,2737.7820000000065
70,248633.34299999996,507700.75,2470.8896,1495.8739999999525
69,249284.937,510171.78,2471.0305,651.594000000041
67,249879.406,512642.88,2471.089,594.4689999999828
64,251031.031,515113.78,2470.8972,1151.625
62,253180.24999999997,517584.2,2470.3943,2149.2189999999828
62,256448.34299999996,520054.1,2469.9023,3268.0929999999935
63,260031.219,522523.78,2469.696,3582.8760000000475
65,262352.28099999996,524993.5,2469.7087,2321.0619999999763
65,265055.53099999996,527463.44,2469.9556,2703.25
66,266326.34299999994,529933.5,2470.0347,1270.8119999999763
66,267235.562,532403.8,2470.293,909.219000000041
66,267929.437,534874.3,2470.4998,693.875
64,269025.719,537345.06,2470.7424,1096.2820000000065
63,270539.24999999994,539815.56,2470.5298,1513.530999999959
63,271396.37499999994,542286.0,2470.459,857.125
63,272104.437,544756.56,2470.5608,708.0620000000345
61,273408.84299999994,547227.25,2470.7014,1304.405999999959
61,274007.09299999994,549697.9,2470.601,598.25
60,274795.062,552168.6,2470.7498,787.969000000041
59,275631.40599999996,554639.44,2470.837,836.3439999999828
58,275830.62499999994,557110.4,2470.9387,199.21899999998277
56,276747.719,559581.44,2471.0544,917.094000000041
55,276779.84299999994,562052.5,2471.0671,32.1239999999525
53,276779.84299999994,564523.75,2471.2214,0.0
51,276779.84299999994,566995.06,2471.29,0.0
49,276779.84299999994,569466.44,2471.3726,0.0
46,276779.84299999994,571937.9,2471.4426,0.0
43,276779.84299999994,574409.2,2471.3193,0.0
40,276779.84299999994,576880.3,2471.0942,0.0
38,276779.84299999994,579351.1,2470.8123,0.0
36,276779.84299999994,581821.7,2470.5808,0.0
33,276779.84299999994,584291.9,2470.1719,0.0
31,277115.719,586760.75,2468.8718,335.8760000000475
29,277629.937,589230.6,2469.8481,514.2179999999935
28,278397.03099999996,591701.0,2470.3564,767.0939999999828
28,279777.53099999996,594171.7,2470.676,1380.5
30,280813.28099999996,596642.9,2471.2012,1035.75
31,280905.03099999996,599115.06,2472.1917,91.75
28,280905.03099999996,601588.0,2472.9333,0.0
26,280905.03099999996,604060.75,2472.7239,0.0
25,281033.28099999996,606533.1,2472.396,128.25
24,281791.719,609005.2,2472.074,758.4380000000237
24,282270.062,611476.8,2471.6553,478.3429999999935
23,282686.59299999994,613948.0,2471.1743,416.530999999959
20,283013.719,616417.5,2469.505,327.1260000000475
16,283343.062,618886.1,2468.6028,329.3429999999935
11,283663.34299999994,621353.9,2467.738,320.280999999959
10,283992.40599999996,623819.44,2465.5583,329.06300000002375
9,284315.469,626282.6,2463.1814,323.06300000002375
10,284574.84299999994,628741.8,2459.1797,259.3739999999525
10,284928.219,631197.7,2455.901,353.3760000000475
8,285274.15599999996,633655.25,2457.5361,345.93699999997625
4,285585.59299999994,636113.06,2457.7861,311.43699999997625
2,285904.53099999996,638569.75,2456.6643,318.93800000002375
2,286205.03099999996,641025.56,2455.818,300.5
2,286476.15599999996,643480.94,2455.357,271.125
4,286850.469,645935.94,2454.9763,374.31300000002375
6,287348.28099999996,648391.3,2455.3967,497.81199999997625
7,287865.59299999994,650847.3,2456.015,517.3119999999763
9,288300.59299999994,653304.06,2456.758,435.0
9,288759.219,655762.25,2458.1636,458.6260000000475
5,289130.59299999994,658220.5,2458.247,371.3739999999525
5,289430.469,660677.06,2456.548,299.8760000000475
6,289845.34299999994,663132.9,2455.8284,414.8739999999525
8,290405.65599999996,665588.5,2455.6035,560.3130000000237
9,291046.812,668044.25,2455.7476,641.1560000000172
11,291809.03099999996,670500.06,2455.7852,762.2189999999828
13,292296.969,672956.5,2456.4285,487.93800000002375
12,292914.65599999996,675413.44,2456.964,617.6869999999763
12,293674.84299999994,677869.75,2456.3262,760.1869999999763
14,294558.219,680325.8,2456.042,883.3760000000475
16,295114.719,682782.6,2456.8367,556.5
16,295640.03099999996,685240.7,2458.0671,525.3119999999763
15,295868.15599999996,687699.56,2458.8657,228.125
13,296132.15599999996,690158.7,2459.148,264.0
11,296850.219,692617.4,2458.7083,718.0630000000237
12,297269.09299999994,695075.94,2458.5378,418.8739999999525
10,297746.469,697535.2,2459.2563,477.3760000000475
10,298244.09299999994,699994.5,2459.307,497.6239999999525
8,298643.87499999994,702454.25,2459.774,399.7820000000065
7,298985.65599999996,704913.75,2459.4722,341.78100000001723
6,299342.74999999994,707372.9,2459.1377,357.09399999998277
6,299767.719,709831.44,2458.5344,424.969000000041
8,300701.812,712289.7,2458.2222,934.0929999999935
11,302161.59299999994,714748.44,2458.7454,1459.780999999959
15,303631.28099999996,717208.56,2460.1362,1469.6880000000237
19,305047.09299999994,719671.25,2462.6833,1415.8119999999763
22,305475.219,722137.6,2466.3506,428.1260000000475
21,306123.937,724608.44,2470.82,648.7179999999935
22,307502.469,727081.06,2472.5999,1378.5320000000065
24,309247.59299999994,729552.75,2471.7053,1745.1239999999525
28,311584.78099999996,732024.06,2471.3042,2337.1880000000237
32,313989.53099999996,734495.75,2471.657,2404.75
36,316046.40599999996,736968.3,2472.587,2056.875
39,317424.40599999996,739442.56,2474.2354,1378.0
41,318066.219,741919.44,2476.8691,641.8130000000237
41,318798.469,744396.75,2477.3123,732.25
40,319930.65599999996,746873.06,2476.3108,1132.1869999999763
41,321662.969,749348.3,2475.2805,1732.3130000000237
43,322856.312,751823.0,2474.7043,1193.3429999999935
43,324253.90599999996,754297.44,2474.4675,1397.5939999999828
45,325546.09299999994,756771.56,2474.1133,1292.1869999999763
45,326707.53099999996,759245.75,2474.2087,1161.4380000000237
46,327698.09299999994,761720.0,2474.259,990.5619999999763
47,327933.74999999994,764194.75,2474.7432,235.65700000000652
42,328099.312,766669.9,2475.0972,165.56200000003446
40,328953.90599999996,769144.06,2474.174,854.5939999999828
40,329686.969,771617.6,2473.5793,733.0630000000237
40,330965.78099999996,774091.0,2473.3848,1278.8119999999763
41,332010.99999999994,776564.4,2473.3926,1045.2189999999828
42,332100.969,779038.1,2473.7808,89.96900000004098
40,332100.969,781512.4,2474.2432,0.0
39,332100.969,783986.56,2474.1956,0.0
37,332220.34299999994,786460.7,2474.1396,119.3739999999525
36,333356.40599999996,788934.4,2473.6782,1136.0630000000237
37,334847.15599999996,791407.7,2473.323,1490.75
38,335738.34299999994,793881.1,2473.4138,891.1869999999763
39,336644.969,796354.8,2473.7031,906.6260000000475
39,337297.219,798829.0,2474.1702,652.25
39,337297.219,801303.7,2474.6716,0.0
37,337297.219,803778.94,2475.2642,0.0
34,337297.219,806254.4,2475.4402,0.0
30,337297.219,808729.5,2475.11,0.0
28,337775.78099999996,811203.8,2474.3352,478.56199999997625
27,338483.53099999996,813677.56,2473.7695,707.75
28,339155.65599999996,816151.06,2473.4736,672.125
28,339663.74999999994,818624.7,2473.623,508.09399999998277
28,339976.65599999996,821098.4,2473.697,312.90600000001723
27,340581.59299999994,823572.1,2473.7449,604.9369999999763
27,340701.65599999996,826045.75,2473.6523,120.06300000002375
26,340701.65599999996,828519.44,2473.7107,0.0
24,340701.65599999996,830992.94,2473.4927,0.0
23,340701.65599999996,833465.9,2472.9446,0.0
21,340966.03099999996,835938.1,2472.2207,264.375
16,341315.03099999996,838408.0,2469.898,349.0
12,341631.312,840875.5,2467.4897,316.28100000001723
10,341925.12499999994,843340.9,2465.3477,293.81299999996554
7,342266.469,845805.3,2464.4573,341.344000000041
7,342634.65599999996,848273.25,2467.91,368.18699999997625
8,343158.59299999994,850743.6,2470.3586,523.9369999999763
9,343883.969,853213.5,2469.8635,725.3760000000475
12,344960.469,855682.94,2469.4578,1076.5
