Speed,gear,Predicted_sum,Predicted
15.29090909,1,297943.28,2468.6133
15.98863002,2,300415.38,2472.105
17.23465402,2,302887.03,2471.6685
19.65703125,2,305358.4,2471.3728
21.45731027,2,307829.72,2471.32
23.35004148,2,310300.9,2471.193
25.39808873,2,312772.06,2471.155
27.87080966,2,315243.38,2471.3164
30.12647804,2,317715.2,2471.8206
32.37649148,2,320187.88,2472.6785
34.65694754,2,322662.0,2474.1257
36.10681818,2,325138.62,2476.635
35.4794482,3,327615.47,2476.8467
35.87921196,3,330091.12,2475.645
37.12679186,3,332565.84,2474.7087
38.7562779,3,335039.8,2473.9702
41.1022017,3,337513.22,2473.41
43.66775568,3,339986.3,2473.1013
45.93027161,3,342459.3,2472.9844
48.28076172,3,344932.28,2472.983
49.84801136,3,347405.4,2473.1313
50.63123567,3,349878.66,2473.246
51.16148222,3,352351.94,2473.27
51.62155963,3,354825.22,2473.2737
51.98916104,3,357298.53,2473.2996
52.31171158,3,359771.88,2473.359
52.42372159,3,362245.34,2473.4568
52.20447443,3,364718.9,2473.547
51.92903646,3,367192.5,2473.5974
51.65163352,3,369666.16,2473.6584
51.37672018,3,372139.94,2473.77
51.13579545,3,374613.94,2473.9849
50.64113137,3,377088.28,2474.348
48.94763514,3,379563.03,2474.7566
46.49651989,3,382037.97,2474.9478
44.04729353,3,384512.9,2474.9297
41.6774656,3,386987.72,2474.8262
39.35759943,3,389462.34,2474.64
37.10332207,3,391936.66,2474.328
35.80078125,3,394410.6,2473.9255
35.26297305,3,396884.25,2473.6426
34.94323838,3,399357.75,2473.4858
34.77273367,3,401831.12,2473.3604
34.76330236,3,404304.38,2473.2432
34.95367325,3,406777.53,2473.143
35.28604715,3,409250.62,2473.082
35.50264946,3,411723.7,2473.0518
35.58256881,3,414196.7,2472.995
35.58977522,3,416669.56,2472.8894
35.58792489,3,419142.28,2472.7307
35.55136892,3,421614.78,2472.513
35.50592913,3,424087.0,2472.2092
35.48117898,3,426558.75,2471.7625
34.88509403,3,429029.78,2471.0217
33.59119318,3,431498.97,2469.1938
30.54424779,2,433967.47,2468.4966
28.04793074,2,436436.0,2468.5198
25.45291759,2,438903.94,2467.9324
22.30764358,2,441370.28,2466.3396
19.1303039,2,443833.2,2462.9019
16.21233259,2,446289.62,2456.4333
13.86739865,2,448734.0,2444.3713
11.27405973,2,451154.1,2420.1052
7.354600694,1,453519.78,2365.6917
2.969176136,0,455824.16,2304.3894
0.344318182,0,458117.62,2293.468
0.024553571,0,460407.8,2290.19
0.0,0,462701.03,2293.2268
0.0,0,464999.47,2298.4468
0.0,0,467304.4,2304.9424
0.0,0,469616.84,2312.446
0.0,0,471937.66,2320.805
0.0,0,474267.56,2329.8914
0.0,0,476607.16,2339.582
0.0,0,478956.9,2349.7556
0.0,0,481317.2,2360.2917
0.0,0,483688.25,2371.0693
0.0,0,486070.22,2381.9646
0.0,0,488463.06,2392.8472
0.0,0,490866.62,2403.5757
0.0,0,493280.62,2414.0017
0.0,0,495704.62,2423.993
0.0,0,498138.12,2433.489
0.041689712,0,500580.94,2442.8157
2.503870413,1,503031.0,2450.0588
6.742049226,1,505481.7,2450.691
10.410226,1,507933.7,2451.9993
12.34527102,1,510386.84,2453.1436
13.63488662,1,512840.47,2453.6328
14.96107701,1,515294.25,2453.7878
15.86619318,1,517748.12,2453.8796
16.02691761,1,520201.84,2453.7043
15.51597377,1,522654.78,2452.9255
15.31605114,1,525106.25,2451.4573
15.05602477,1,527555.8,2449.5425
14.32164977,1,530002.7,2446.8591
11.58129223,1,532444.9,2442.1848
8.268546196,1,534877.9,2433.0178
6.317588876,1,537295.6,2417.7415
4.478755482,1,539689.25,2393.6165
2.36754919,1,542041.94,2352.6853
0.311808628,0,544330.1,2288.162
0.010135135,0,546614.0,2283.8796
0.0,0,548899.4,2285.4001
0.0,0,551188.4,2288.9856
0.0,0,553482.3,2293.9133
0.0,0,555782.3,2299.995
0.0,0,558089.44,2307.1062
0.0,0,560404.56,2315.1282
0.0,0,562728.5,2323.9397
0.0,0,565061.94,2333.4177
0.0,0,567405.4,2343.438
0.0,0,569759.25,2353.8787
0.0,0,572123.9,2364.6206
0.0,0,574499.44,2375.544
0.0,0,576885.94,2386.5273
0.0,0,579283.4,2397.441
0.0,0,581691.5,2408.145
0.0,0,584110.0,2418.4941
0.0,0,586538.4,2428.3687
0.0,0,588976.1,2437.737
0.104659347,0,591423.1,2447.0103
2.529366629,1,593877.44,2454.3186
6.557223136,1,596333.44,2456.0254
10.29342624,1,598792.1,2458.6665
12.24400112,1,601253.8,2461.7058
14.97294034,1,603718.9,2465.061
15.88016183,1,606188.7,2469.794
15.75322094,2,608661.0,2472.285
16.66152686,2,611132.25,2471.2214
19.29362555,2,613602.56,2470.3235
23.43316761,2,616072.44,2469.8806
27.59105114,2,618542.5,2470.0583
30.9709517,2,621013.1,2470.6338
32.05064174,2,623484.44,2471.3008
32.18069094,2,625956.0,2471.5415
32.25,2,628427.56,2471.5325
32.25347222,2,630899.06,2471.4792
32.30215372,2,633370.5,2471.4155
32.35571509,2,635841.9,2471.3757
32.38757102,2,638313.25,2471.3508
32.43877841,2,640784.56,2471.3308
32.47294034,2,643255.9,2471.321
32.51492746,2,645727.2,2471.3113
32.53850446,2,648198.5,2471.3044
32.60634854,2,650669.8,2471.2996
32.62693521,2,653141.1,2471.308
32.61860795,2,655612.44,2471.3071
32.58684431,2,658083.75,2471.2922
32.57016915,2,660555.0,2471.2625
32.58401864,2,663026.25,2471.2292
32.61882102,2,665497.44,2471.2021
32.61542793,2,667968.6,2471.179
32.64588201,2,670439.75,2471.155
32.64491836,2,672910.94,2471.1604
32.66863739,2,675382.2,2471.2205
32.71819196,2,677853.6,2471.4297
32.31178977,2,680325.5,2471.8455
30.13837275,2,682797.7,2472.1726
27.10765482,2,685269.5,2471.8079
24.17877252,2,687740.25,2470.721
21.11677632,2,690209.06,2468.841
18.28985092,2,692674.7,2465.6165
16.05706522,2,695134.94,2460.252
13.48627336,2,697585.75,2450.8416
10.52551162,2,700017.9,2432.1262
7.655053491,1,702411.4,2393.5127
4.626813616,1,704761.94,2350.54
1.226207386,0,707042.25,2280.3274
0.075872748,0,709312.6,2270.3772
0.0,0,711581.4,2268.7202
0.0,0,713852.5,2271.1006
0.0,0,716127.7,2275.1868
0.0,0,718408.25,2280.55
0.0,0,720695.25,2287.0312
0.0,0,722989.75,2294.506
0.0,0,725292.6,2302.855
0.0,0,727604.56,2311.9578
0.0,0,729926.25,2321.6938
0.0,0,732258.2,2331.9468
0.0,0,734600.8,2342.6033
0.0,0,736954.4,2353.5562
0.0,0,739319.06,2364.6997
0.0,0,741695.0,2375.9263
0.0,0,744082.1,2387.1226
0.0,0,746480.3,2398.1602
0.0,0,748889.2,2408.891
0.0,0,751308.3,2419.1516
0.0,0,753737.1,2428.7876
0.043875558,0,756174.9,2437.745
2.163636364,0,758621.9,2447.0283
5.561472039,1,761077.2,2455.3218
9.066057478,1,763535.2,2457.9834
10.69808239,1,765996.25,2461.0686
13.50599888,1,768460.56,2464.3025
16.75267455,1,770929.8,2469.2651
16.63452577,2,773402.56,2472.7502
16.72599944,2,775874.8,2472.247
17.66125274,2,778346.44,2471.6182
19.69105114,2,780817.5,2471.0764
22.550401,2,783288.4,2470.8728
25.16322545,2,785759.44,2471.0327
27.49654314,2,788230.8,2471.3577
29.66328829,2,790702.7,2471.863
31.71589007,2,793175.4,2472.6787
34.04026989,2,795649.44,2474.0386
35.83056641,2,798125.94,2476.5247
35.27210023,3,800602.75,2476.7864
35.51862444,3,803078.3,2475.5645
37.09153761,3,805552.9,2474.573
39.27462333,3,808026.75,2473.8904
41.69303097,3,810500.2,2473.464
43.99495739,3,812973.44,2473.2378
46.18179899,3,815446.56,2473.1448
47.77166193,3,817919.7,2473.1558
49.03848911,3,820392.9,2473.1724
50.16603322,3,822866.1,2473.225
50.85489005,3,825339.44,2473.334
51.10212556,3,827812.9,2473.426
51.09762106,3,830286.3,2473.4648
50.94026989,3,832759.75,2473.4565
50.86725984,3,835233.2,2473.4175
50.85484096,3,837706.56,2473.3962
50.85794151,3,840179.94,2473.4011
50.91576705,3,842653.4,2473.4404
50.95368304,3,845126.94,2473.5405
50.99963831,3,847600.7,2473.7344
50.98451451,3,850074.75,2474.0764
49.80375573,3,852549.25,2474.5217
47.57988457,3,855024.0,2474.7788
45.41500289,3,857498.8,2474.7961
43.1229589,3,859973.56,2474.7354
40.95653409,3,862448.1,2474.562
38.8646789,3,864922.44,2474.294
37.75161881,3,867396.44,2473.9727
36.94552557,3,869870.25,2473.7834
36.36633523,3,872343.9,2473.6377
35.91959347,3,874817.4,2473.507
35.6747607,3,877290.75,2473.3713
35.65362279,3,879764.0,2473.2498
35.77188908,3,882237.2,2473.1594
35.90971467,3,884710.25,2473.0908
35.98353041,3,887183.25,2473.019
36.06102196,3,889656.2,2472.9233
36.0573602,3,892129.0,2472.8013
35.89576295,3,894601.6,2472.6147
35.75157621,3,897073.94,2472.3198
35.6034292,3,899545.8,2471.888
35.04525619,3,902017.0,2471.1746
33.59353498,3,904486.44,2469.429
30.75129014,2,906955.3,2468.864
28.63956926,2,909424.56,2469.258
25.55418578,2,911893.8,2469.2334
22.29341814,2,914362.06,2468.2605
19.27730856,2,916828.2,2466.1194
16.82714844,2,919290.5,2462.3408
14.70598493,2,921746.4,2455.8608
11.35974351,2,924189.9,2443.517
7.614538043,1,926610.1,2420.227
4.853606893,1,929007.1,2397.0056
2.112938596,1,931365.2,2358.0474
0.237144886,0,933662.3,2297.1523
0.000426136,0,935956.5,2294.1912
0.0,0,938253.3,2296.8345
0.0,0,940554.8,2301.483
0.0,0,942862.25,2307.4282
0.0,0,945176.7,2314.452
0.0,0,947499.06,2322.4006
0.0,0,949830.2,2331.1409
0.0,0,952170.75,2340.5435
0.0,0,954521.25,2350.4792
0.0,0,956882.06,2360.8203
0.0,0,959253.5,2371.4363
0.0,0,961635.7,2382.1938
0.0,0,964028.6,2392.9492
0.0,0,966432.2,2403.543
0.0,0,968846.0,2413.8008
0.0,0,971269.56,2423.5537
0.0,0,973702.25,2432.6833
1.107508296,0,976144.06,2441.8335
4.648856027,1,978593.6,2449.5344
9.135253906,1,981044.25,2450.6108
11.7930385,1,983496.3,2452.0825
14.12373311,1,985949.4,2453.0432
15.24373592,1,988403.2,2453.833
15.25502717,1,990857.25,2454.0337
15.03676892,1,993310.75,2453.5027
14.93401228,1,995763.2,2452.442
14.875,1,998214.06,2450.9036
14.9009009,1,1000662.8,2448.7644
14.66371681,1,1003108.6,2445.8054
13.152942,1,1005549.75,2441.1401
10.51597691,1,1007982.5,2432.7322
8.068638393,1,1010400.6,2418.1533
5.499101217,1,1012794.44,2393.801
2.316089527,1,1015145.4,2350.9158
0.292898996,0,1017427.56,2282.2053
0.010227273,0,1019704.75,2277.183
0.0,0,1021982.94,2278.209
0.0,0,1024264.25,2281.3303
0.0,0,1026550.06,2285.822
0.0,0,1028841.56,2291.4995
0.0,0,1031139.8,2298.244
0.0,0,1033445.75,2305.9438
0.0,0,1035760.25,2314.4832
0.0,0,1038084.0,2323.74
0.0,0,1040417.56,2333.593
0.0,0,1042761.5,2343.9216
0.0,0,1045116.1,2354.6096
0.0,0,1047481.7,2365.543
0.0,0,1049858.2,2376.6064
0.0,0,1052245.9,2387.6812
0.0,0,1054644.5,2398.6372
0.0,0,1057053.9,2409.328
0.0,0,1059473.5,2419.5986
0.0,0,1061902.8,2429.3115
0.0,0,1064341.1,2438.4148
0.971519886,0,1066788.8,2447.5864
3.926872185,1,1069244.0,2455.243
8.154575893,1,1071701.5,2457.5088
11.859375,1,1074162.2,2460.7976
14.09686117,1,1076627.0,2464.6948
14.78146307,1,1079096.2,2469.255
15.27226217,2,1081567.9,2471.5752
17.356017,2,1084038.4,2470.5415
20.62967355,2,1086508.2,2469.853
25.60163225,2,1088977.9,2469.6042
30.72381757,2,1091448.0,2470.13
33.16532939,2,1093919.1,2471.1545
33.19786932,2,1096391.0,2471.8357
32.59891055,2,1098862.9,2471.9348
32.14496528,2,1101334.6,2471.765
31.81390766,2,1103806.1,2471.54
31.9765625,2,1106277.5,2471.3406
32.24641047,2,1108748.8,2471.292
32.39994518,2,1111220.1,2471.3145
32.51122159,2,1113691.5,2471.344
32.51497396,2,1116162.9,2471.375
32.47670327,2,1118634.2,2471.3838
32.41793356,2,1121105.6,2471.3784
32.386649,2,1123577.0,2471.3677
32.33755631,2,1126048.4,2471.3625
32.27859933,2,1128519.8,2471.354
32.23792614,2,1130991.1,2471.3445
32.09680398,2,1133462.5,2471.3262
32.00119651,2,1135933.8,2471.2664
31.93147936,2,1138405.0,2471.193
31.97237723,2,1140876.1,2471.1155
32.03993056,2,1143347.2,2471.0654
32.097058,2,1145818.2,2471.0396
32.11024306,2,1148289.2,2471.0498
32.13893581,2,1150760.4,2471.1482
31.96581135,2,1153231.8,2471.4182
30.25971284,2,1155703.4,2471.6814
27.24089736,2,1158174.6,2471.2896
23.91308594,2,1160644.5,2469.8857
20.76534598,2,1163111.8,2467.2708
18.0420354,2,1165574.6,2462.8787
16.39006696,2,1168030.2,2455.571
14.56925676,2,1170472.9,2442.5857
11.08359375,1,1172891.8,2418.877
6.660574777,1,1175285.8,2394.0022
2.753627232,1,1177633.9,2348.1812
0.403000553,0,1179909.0,2275.16
0.024082569,0,1182177.1,2268.1445
0.0,0,1184445.4,2268.3032
0.0,0,1186716.4,2270.962
0.0,0,1188991.5,2275.116
0.0,0,1191272.0,2280.5088
0.0,0,1193559.0,2287.007
0.0,0,1195853.5,2294.4954
0.0,0,1198156.4,2302.8562
0.0,0,1200468.4,2311.9697
0.0,0,1202790.1,2321.7158
0.0,0,1205122.1,2331.977
0.0,0,1207464.8,2342.6418
0.0,0,1209818.4,2353.6018
0.0,0,1212183.1,2364.7522
0.0,0,1214559.1,2375.988
0.0,0,1216946.4,2387.1965
0.0,0,1219344.6,2398.2544
0.0,0,1221753.6,2409.0203
0.0,0,1224173.0,2419.3413
0.0,0,1226602.1,2429.082
0.0,0,1229040.4,2438.1882
1.342201577,0,1231487.9,2447.451
4.207640482,1,1233943.2,2455.3308
8.110412058,1,1236400.9,2457.6682
11.53835867,1,1238861.8,2460.9246
13.83454241,1,1241326.5,2464.8105
15.04566761,1,1243796.1,2469.5908
15.33433315,2,1246268.5,2472.3591
17.05166104,2,1248740.2,2471.8005
19.16503906,2,1251211.9,2471.6494
20.87964527,2,1253683.5,2471.6309
22.35129076,2,1256155.0,2471.5598
24.21100664,2,1258626.5,2471.4858
26.55215372,2,1261098.1,2471.6592
29.73660714,2,1263570.5,2472.331
32.42180398,2,1266044.2,2473.7847
34.82457386,2,1268520.5,2476.2837
35.2870214,3,1270997.2,2476.7415
35.35014817,3,1273473.0,2475.7864
36.36655405,3,1275947.9,2474.8596
37.9663302,3,1278422.0,2474.126
40.12246622,3,1280895.6,2473.6082
42.16583807,3,1283369.0,2473.315
44.10114397,3,1285842.1,2473.1326
45.89979931,3,1288315.1,2473.0432
47.50511615,3,1290788.1,2473.034
48.66485092,3,1293261.2,2473.081
49.71200284,3,1295734.4,2473.1392
50.51079545,3,1298207.6,2473.26
50.94344897,3,1300681.0,2473.419
50.78712729,3,1303154.5,2473.554
50.27907986,3,1305628.1,2473.5723
49.8406808,3,1308101.6,2473.4836
49.744864,3,1310575.0,2473.383
50.00690569,3,1313048.4,2473.369
50.07654817,3,1315521.9,2473.4678
49.972726,3,1317995.5,2473.5952
49.90176505,3,1320469.2,2473.775
49.70710227,3,1322943.4,2474.0808
48.60528956,3,1325417.9,2474.4678
46.54928977,3,1327892.6,2474.7148
44.45016892,3,1330367.4,2474.7512
42.36507601,3,1332842.1,2474.7166
40.21494932,3,1335316.8,2474.6174
38.17868406,3,1337791.1,2474.41
36.20192849,3,1340265.2,2474.0833
35.51780687,3,1342739.0,2473.6987
35.33445946,3,1345212.5,2473.5247
35.06429186,3,1347686.0,2473.454
34.92391304,3,1350159.4,2473.3704
34.87393466,3,1352632.6,2473.2957
34.89233827,3,1355105.9,2473.2266
34.87172154,3,1357579.0,2473.1545
34.74066648,3,1360052.0,2473.041
34.64048295,3,1362524.9,2472.8564
34.82600055,3,1364997.5,2472.625
34.99125573,3,1367469.9,2472.383
35.19932626,3,1369942.0,2472.0632
35.45492257,3,1372413.6,2471.6165
35.19791667,3,1374884.5,2470.8877
33.74524148,3,1377353.5,2469.0486
30.99888393,2,1379821.6,2468.1868
29.00071674,2,1382289.9,2468.2124
26.19154576,2,1384757.5,2467.6194
23.20035511,2,1387223.2,2465.7493
20.08967091,2,1389685.1,2461.9167
17.15160473,2,1392139.8,2454.6018
14.48714049,2,1394580.1,2440.4326
10.92393466,1,1396993.6,2413.522
7.273026316,1,1399378.1,2384.447
3.515768349,1,1401709.4,2331.201
0.698172433,0,1403953.2,2243.886
0.056192661,0,1406184.5,2231.2742
0.0,0,1408412.1,2227.581
0.0,0,1410639.4,2227.2454
0.0,0,1412868.0,2228.6794
0.0,0,1415099.6,2231.5674
0.0,0,1417335.4,2235.8098
0.0,0,1419576.8,2241.3171
0.0,0,1421824.8,2247.9883
0.0,0,1424080.5,2255.7104
0.0,0,1426344.9,2264.369
0.0,0,1428618.8,2273.8533
0.0,0,1430902.8,2284.0625
0.0,0,1433197.6,2294.9097
0.0,0,1435504.0,2306.3257
0.0,0,1437822.2,2318.275
0.0,0,1440153.0,2330.801
0.0,0,1442497.1,2344.1309
0.176207386,0,1444856.1,2358.972
2.978852371,1,1447231.0,2374.836
6.588636364,1,1449560.0,2328.9934
10.95094313,1,1451764.9,2204.8252
13.70193917,1,1453948.5,2183.5925
15.27045455,1,1456263.6,2315.1858
15.76611768,1,1458636.9,2373.3108
16.07200169,1,1461040.2,2403.3843
15.91413225,1,1463460.5,2420.2112
15.60681818,1,1465890.2,2429.7542
15.29722691,1,1468325.2,2434.946
15.14977477,1,1470762.5,2437.2913
14.73224432,1,1473200.0,2437.5508
11.88806692,1,1475634.9,2434.8633
9.412584459,1,1478061.9,2426.9604
7.964142628,1,1480475.1,2413.2224
5.804758523,1,1482865.5,2390.4102
2.153830199,1,1485214.0,2348.4666
0.134517045,0,1487493.1,2279.1638
0.0,0,1489767.4,2274.2532
0.0,0,1492043.0,2275.662
0.0,0,1494322.0,2279.0022
0.0,0,1496605.8,2283.7395
0.0,0,1498895.4,2289.6863
0.0,0,1501192.1,2296.7021
0.0,0,1503496.8,2304.659
0.0,0,1505810.1,2313.4304
0.0,0,1508133.0,2322.891
0.0,0,1510465.9,2332.9167
0.0,0,1512809.2,2343.3892
0.0,0,1515163.5,2354.1938
0.0,0,1517528.8,2365.2197
0.0,0,1519905.1,2376.3552
0.0,0,1522292.6,2387.4827
0.0,0,1524691.1,2398.4722
0.0,0,1527100.2,2409.1777
0.0,0,1529519.8,2419.4387
0.0,0,1531948.9,2429.11
0.0,0,1534387.0,2438.1272
1.313527961,0,1536834.2,2447.264
4.824612959,1,1539289.4,2455.107
8.695035951,1,1541747.0,2457.5825
11.94644886,1,1544207.8,2460.7693
14.34005301,1,1546672.2,2464.4846
15.7078125,1,1549141.4,2469.1162
16.36759511,2,1551613.1,2471.7715
18.48132102,2,1554084.2,2471.0652
20.74183873,2,1556554.9,2470.677
23.20936129,2,1559025.1,2470.3062
26.57024275,2,1561495.2,2470.1162
30.33803013,2,1563965.6,2470.421
32.14198681,2,1566436.8,2471.1318
32.24389205,2,1568908.4,2471.5679
32.14336993,2,1571380.0,2471.6052
32.06077982,2,1573851.5,2471.5386
31.98304967,2,1576323.0,2471.4495
31.94786932,2,1578794.4,2471.3484
32.06131417,2,1581265.6,2471.2532
32.22481016,2,1583736.9,2471.1921
32.46974432,2,1586208.0,2471.1523
32.74806479,2,1588679.1,2471.147
33.00599888,2,1591150.2,2471.1692
33.17209002,2,1593621.5,2471.2002
33.31696429,2,1596092.8,2471.2202
33.38567947,2,1598564.0,2471.237
33.45823864,2,1601035.2,2471.2385
33.44545455,2,1603506.5,2471.2327
33.47911932,2,1605977.8,2471.203
33.49469866,2,1608448.9,2471.1765
33.54048295,2,1610920.0,2471.1504
33.59146847,2,1613391.1,2471.148
33.55085227,2,1615862.2,2471.1758
33.49794034,2,1618333.5,2471.246
33.44644886,2,1620805.0,2471.453
32.79518581,2,1623276.9,2471.831
30.55741112,2,1625748.9,2472.0596
27.36951014,2,1628220.5,2471.5764
23.98472691,2,1630690.6,2470.1702
20.92975852,2,1633158.2,2467.6465
18.05722128,2,1635621.8,2463.4429
16.04743806,2,1638078.0,2456.2551
14.15962838,2,1640521.4,2443.427
11.0772017,2,1642938.4,2417.0369
6.603097098,1,1645293.1,2354.8057
2.04952695,0,1647574.2,2281.1282
0.117878872,0,1649840.5,2266.2622
0.0,0,1652102.2,2261.7297
0.0,0,1654365.4,2263.173
0.0,0,1656632.0,2266.6206
0.0,0,1658903.4,2271.4363
0.0,0,1661180.8,2277.4285
0.0,0,1663465.2,2284.4673
0.0,0,1665757.6,2292.4353
0.0,0,1668058.9,2301.2136
0.0,0,1670369.5,2310.6829
0.0,0,1672690.2,2320.7263
0.0,0,1675021.5,2331.233
0.0,0,1677363.6,2342.0952
0.0,0,1679716.9,2353.2126
0.0,0,1682081.4,2364.4856
0.0,0,1684457.1,2375.8118
0.0,0,1686844.2,2387.0825
0.0,0,1689242.4,2398.1716
0.0,0,1691651.2,2408.933
0.0,0,1694070.5,2419.2017
0.0,0,1696499.4,2428.8203
0.044833896,0,1698937.1,2437.7258
1.932407924,0,1701384.0,2446.841
5.532325115,1,1703838.9,2454.8582
10.25230978,1,1706296.4,2457.4458
13.21619318,1,1708757.4,2460.9944
15.46234516,1,1711222.2,2464.8228
15.9612242,1,1713691.8,2469.4878
16.85611413,2,1716163.8,2472.0137
19.02532087,2,1718635.2,2471.5242
21.34995815,2,1721106.8,2471.4705
22.90371622,2,1723578.2,2471.4995
24.4921875,2,1726049.6,2471.4
26.25014205,2,1728521.0,2471.3462
28.20949074,2,1730992.5,2471.444
30.5474281,2,1733464.4,2471.8179
32.67954415,2,1735937.0,2472.638
35.06693412,2,1738411.0,2473.999
36.64921875,2,1740887.5,2476.4473
36.39704241,3,1743364.1,2476.6404
37.36803209,3,1745839.6,2475.4797
39.08579673,3,1748314.2,2474.6787
40.82882254,3,1750788.4,2474.1072
42.58502252,3,1753262.0,2473.6553
44.59133523,3,1755735.2,2473.3125
46.59250553,3,1758208.4,2473.125
48.4931108,3,1760681.5,2473.0774
50.33969907,3,1763154.6,2473.1738
51.29279279,3,1765628.0,2473.3967
51.3331422,3,1768101.5,2473.5413
51.2414202,3,1770575.0,2473.5388
51.17861239,3,1773048.5,2473.5032
51.09325284,3,1775522.0,2473.477
51.00499718,3,1777995.5,2473.4595
50.95217582,3,1780469.0,2473.457
50.8578404,3,1782942.5,2473.4783
50.78927951,3,1785416.0,2473.521
50.71561105,3,1787889.6,2473.6147
50.62405961,3,1790363.4,2473.794
50.44822443,3,1792837.5,2474.0981
49.23451705,3,1795312.0,2474.484
47.21889335,3,1797786.8,2474.7036
45.11653646,3,1800261.5,2474.7327
43.08941761,3,1802736.1,2474.6855
41.04176136,3,1805210.8,2474.5925
39.05581363,3,1807685.1,2474.4102
37.13714489,3,1810159.2,2474.1123
36.33125,3,1812633.0,2473.7559
36.10710227,3,1815106.6,2473.5793
