Speed,Actual,Predicted_sum,Predicted,rate
28,219743.0,2119.0933,12.4907875,0.605
29,221312.329,2131.1995,12.106253,1.752
31,223188.86,2143.6333,12.4338875,1.948
33,223555.36,2156.585,12.951735,0.36
33,223830.829,2167.5945,11.009504,0.273
32,224156.938,2176.1145,8.519951,0.332
29,224587.954,2188.5386,12.424185,0.297
27,225679.126,2201.099,12.560588,1.051
28,227025.407,2213.907,12.807797,1.416
30,227404.626,2226.2449,12.337904,0.36
29,227862.25,2238.8926,12.647757,0.264
29,229283.047,2251.171,12.278284,1.381
30,231322.672,2263.2727,12.10172,1.789
33,233170.313,2275.3887,12.116085,2.013
35,235405.36,2287.5198,12.131214,2.215
38,237506.235,2299.8672,12.347434,2.147
40,238226.688,2312.6042,12.737175,0.443
41,239348.704,2324.9968,12.392458,2.003
41,239356.86,2336.2031,11.206206,0.0
37,240200.75,2348.9363,12.733051,0.872
37,241276.61,2361.8408,12.904462,0.79
38,241933.954,2373.4648,11.623929,0.897
36,241933.954,2381.9783,8.513365,0.0
32,241933.954,2390.5134,8.535236,0.0
29,242370.844,2395.995,5.481624,0.211
25,242638.62600000002,2405.0227,9.0274935,0.312
24,243214.40699999998,2416.7,11.67725,0.413
22,245210.37600000002,2429.018,12.318069,1.758
26,247037.438,2441.4958,12.4776745,2.162
29,248154.15699999998,2454.333,12.8371525,1.821
31,248459.438,2467.022,12.68899,0.297
30,249447.87600000002,2479.6506,12.628653,1.522
30,249865.87600000002,2492.3008,12.650182,0.29
29,250805.90699999998,2505.1116,12.810725,0.421
30,251682.37600000002,2517.9167,12.80517,1.095
30,252351.438,2530.8352,12.918504,0.594
30,252947.063,2543.6099,12.774726,0.134
29,253292.87600000002,2555.2324,11.622444,0.377
28,253292.87600000002,2564.8425,9.610085,0.0
25,254307.344,2577.8376,12.995003,1.266
25,255821.24999999997,2590.3386,12.50091,1.821
28,258029.37600000002,2602.5361,12.197419,2.058
31,261619.37600000002,2614.5134,11.977278,2.759
37,268755.56299999997,2626.3826,11.869193,8.085
44,278113.24999999994,2638.3118,11.929212,9.437
52,287450.43799999997,2650.4255,12.113733,9.252
59,292333.74999999994,2662.8086,12.383022,6.228
63,295740.126,2675.2656,12.457125,3.23
66,297158.18799999997,2687.3096,12.043917,2.449
66,299089.43799999997,2698.5916,11.281945,0.846
66,302982.68799999997,2709.7205,11.128944,4.735
68,305009.90699999995,2721.2766,11.556228,0.238
69,305930.31299999997,2733.3755,12.098869,1.035
68,305930.31299999997,2741.914,8.538662,0.0
62,305930.31299999997,2744.2483,2.3342319,0.0
51,305930.31299999997,2749.926,5.677671,0.0
46,305930.31299999997,2758.655,8.729101,0.0
42,305930.31299999997,2766.9658,8.310801,0.0
38,305930.31299999997,2774.6526,7.6866665,0.0
34,305930.31299999997,2781.6213,6.9687667,0.0
32,306043.56299999997,2782.5413,0.9198183,0.0
25,306491.376,2783.1943,0.6529757,0.539
17,306793.376,2784.3833,1.1890595,0.299
10,307125.43799999997,2785.9253,1.5418774,0.299
5,307420.376,2787.4966,1.5712603,0.315
1,307770.18799999997,2789.394,1.8974258,0.339
0,308122.844,2791.8213,2.4273372,0.335
0,308420.24999999994,2794.217,2.395774,0.319
0,308749.06299999997,2796.6982,2.4812198,0.332
0,309098.376,2799.2236,2.5254204,0.316
0,309397.81299999997,2801.7563,2.5327816,0.319
0,309707.126,2804.2156,2.4592662,0.312
0,310049.876,2806.352,2.1363764,0.317
0,310323.56299999997,2807.879,1.5268834,0.294
0,310644.43799999997,2809.0764,1.1975586,0.315
0,310965.56299999997,2810.7478,1.6713172,0.309
0,311248.24999999994,2812.698,1.9502904,0.308
0,311593.219,2813.1592,0.46129167,0.351
0,311958.126,2819.784,6.6248136,0.353
0,312274.876,2824.778,4.994068,0.331
0,312661.68799999997,2822.8755,-1.9026431,0.343
0,314220.93799999997,2830.446,7.5705304,1.268
5,315567.094,2838.1042,7.6582856,1.42
11,318220.15699999995,2845.824,7.7198014,2.251
20,321057.626,2855.5278,9.703828,4.933
24,321653.81299999997,2867.3523,11.824367,0.786
24,323747.626,2878.801,11.448711,1.498
28,326885.56299999997,2890.2827,11.481618,2.894
34,329951.876,2901.9612,11.6783495,3.302
39,333416.376,2913.9138,11.952721,3.373
44,336801.376,2926.3347,12.420876,3.542
47,337135.53199999995,2938.856,12.521315,0.0
46,338625.74999999994,2951.006,12.150062,1.121
47,342014.43799999997,2963.2576,12.251402,3.224
50,342508.90699999995,2975.948,12.690408,0.667
49,342931.49999999994,2988.6616,12.713596,0.0
47,343405.626,3001.3691,12.707465,0.674
46,343405.626,3012.774,11.404733,0.0
43,343405.626,3025.209,12.4351635,0.0
41,343863.03199999995,3037.7825,12.573604,0.0
39,345167.68799999997,3050.4236,12.641114,1.788
40,345802.626,3063.124,12.700562,0.181
39,347237.594,3075.7627,12.638573,1.22
39,347947.06299999997,3088.266,12.503525,0.662
39,349216.719,3100.648,12.381954,1.491
40,350851.90699999995,3113.192,12.544064,1.206
41,352000.06299999997,3125.899,12.706915,1.731
41,352591.68799999997,3138.7964,12.897466,0.501
41,353040.31299999997,3151.5159,12.719418,0.667
39,353378.81299999997,3164.2415,12.725607,0.0
38,353780.31299999997,3174.5945,10.353016,0.566
35,353780.31299999997,3179.8413,5.246872,0.0
29,353780.31299999997,3185.59,5.7487516,0.0
25,353780.31299999997,3195.777,10.187124,0.0
23,353911.344,3206.6226,10.845579,0.0
21,354439.68799999997,3218.7563,12.133728,0.662
21,355016.81299999997,3231.1936,12.437208,0.379
20,356730.876,3243.457,12.263409,1.542
23,358572.094,3255.57,12.113158,1.904
26,360995.49999999994,3267.8652,12.29515,2.393
30,362427.74999999994,3280.4153,12.550016,1.186
32,363726.376,3293.1519,12.736583,1.451
34,364279.969,3305.9458,12.793919,0.572
34,365214.626,3318.5715,12.625732,0.72
34,366559.81299999997,3331.0488,12.477354,1.573
35,368060.68799999997,3344.0564,13.007531,2.28
36,368269.49999999994,3354.7656,10.709351,0.285
34,368269.49999999994,3357.7395,2.973815,0.0
27,368269.49999999994,3358.8577,1.1182317,0.0
22,368518.49999999994,3364.1785,5.320776,0.0
20,369041.56299999997,3376.4497,12.271285,0.384
19,370524.93799999997,3388.6157,12.165979,1.417
22,372615.74999999994,3400.7122,12.0965185,1.822
25,374737.65699999995,3412.8816,12.16939,2.325
29,376582.68799999997,3425.0664,12.184879,1.667
32,378551.56299999997,3437.2112,12.1448345,1.52
35,380541.49999999994,3449.4353,12.224224,2.25
39,381877.06299999997,3461.8623,12.427011,1.312
40,383771.68799999997,3474.2832,12.420923,2.013
41,385018.24999999994,3486.633,12.349959,1.351
42,386706.876,3498.9531,12.320112,1.234
44,388664.094,3511.3293,12.376142,1.951
45,390159.49999999994,3523.6729,12.343409,1.603
46,392145.876,3535.9907,12.317946,2.497
48,393749.094,3547.9663,11.97555,1.472
48,395178.31299999997,3559.5515,11.585224,1.5
49,396769.49999999994,3571.1755,11.624129,1.554
50,399056.31299999997,3583.0637,11.888189,2.314
51,399295.68799999997,3594.9895,11.925743,0.0
50,400162.31299999997,3606.7607,11.771326,0.613
49,401237.93799999997,3618.312,11.551321,1.248
49,402183.90699999995,3630.0508,11.738853,1.302
49,402248.81299999997,3641.4016,11.350869,0.0
47,402248.81299999997,3651.634,10.232518,0.0
45,402248.81299999997,3662.1174,10.483509,0.0
42,403668.74999999994,3673.2869,11.1695175,1.286
43,405725.344,3684.1377,10.85087,1.835
44,407622.594,3695.091,10.953289,2.093
46,409288.68799999997,3706.4563,11.365271,1.977
48,409520.126,3717.829,11.372925,0.366
46,410139.969,3729.024,11.194943,0.932
45,410139.969,3740.2307,11.206678,0.0
44,410807.969,3751.2178,10.987181,0.0
42,411433.376,3762.3313,11.113598,0.867
42,411444.40699999995,3771.8516,9.520282,0.0
39,411444.40699999995,3777.2874,5.4358244,0.0
33,411444.40699999995,3786.2798,8.992386,0.0
31,411513.626,3792.3018,6.021869,0.0
27,412061.03199999995,3796.6365,4.3347,0.678
23,412322.18799999997,3803.2273,6.590821,0.265
20,412611.219,3811.4949,8.267598,0.283
18,412942.18799999997,3820.9255,9.43078,0.298
17,413245.376,3829.0486,8.1229725,0.329
15,413562.56299999997,3833.2031,4.154629,0.279
12,413906.81299999997,3835.3604,2.1572356,0.337
9,414177.78199999995,3837.6218,2.2613864,0.288
8,414486.06299999997,3839.3867,1.7649915,0.311
7,414824.81299999997,3846.512,7.1253467,0.296
7,415216.126,3857.0283,10.516403,0.527
9,415596.094,3864.6326,7.604341,0.366
8,416036.74999999994,3866.2449,1.6123189,0.422
3,416389.81299999997,3865.215,-1.0298914,0.376
2,416726.719,3874.231,9.015848,0.417
3,417230.876,3885.2969,11.065873,0.248
6,417927.06299999997,3895.3447,10.047764,0.698
9,418953.626,3905.2256,9.880795,1.018
13,420272.93799999997,3915.827,10.6014,1.063
16,421605.99999999994,3926.9543,11.12734,1.59
19,421956.99999999994,3937.92,10.965608,0.0
18,422634.93799999997,3948.7993,10.879396,0.603
18,423266.81299999997,3960.0986,11.299327,0.774
19,423480.719,3967.187,7.0883846,0.295
17,423480.719,3971.1577,3.9707665,0.0
15,423575.49999999994,3979.719,8.561199,0.0
14,424027.24999999994,3990.0103,10.291326,0.586
14,424393.74999999994,3997.4832,7.4729476,0.323
13,424720.93799999997,4004.7197,7.2366443,0.346
12,425037.126,4013.3877,8.668022,0.316
12,425372.78199999995,4017.601,4.2133217,0.301
10,425634.99999999994,4026.0034,8.402305,0.289
10,425990.06299999997,4028.4805,2.4770813,0.333
8,426375.626,4028.6816,0.20119536,0.383
4,426703.31299999997,4028.767,0.08555639,0.356
3,427030.90699999995,4028.878,0.11072481,0.337
2,427356.126,4029.104,0.22600067,0.316
1,427638.06299999997,4027.498,-1.6060387,0.311
1,427974.31299999997,4038.009,10.511081,0.272
3,428656.06299999997,4046.763,8.75394,0.704
7,429855.49999999994,4054.6272,7.864252,0.98
12,430672.18799999997,4064.5032,9.876008,0.885
14,430937.74999999994,4070.878,6.374766,0.314
12,431031.24999999994,4073.3652,2.4873395,0.15
11,431031.24999999994,4073.6372,0.2720865,0.0
8,431706.49999999994,4079.7952,6.1579647,0.763
8,432318.99999999994,4091.58,11.784874,0.783
10,432710.56299999997,4102.657,11.0770645,0.381
10,433197.219,4111.251,8.593689,0.456
10,433579.876,4120.241,8.990097,0.412
10,433889.876,4124.266,4.0247145,0.292
9,434386.93799999997,4127.3037,3.0376916,0.123
8,434736.094,4134.1016,6.7978864,0.383
8,435089.74999999994,4136.5376,2.435932,0.353
7,435499.49999999994,4144.662,8.124552,0.324
7,435960.06299999997,4156.6787,12.016767,0.564
8,436471.219,4168.847,12.168568,0.472
9,437100.626,4180.791,11.9436035,0.712
11,437984.219,4193.226,12.434969,0.988
13,438453.06299999997,4206.0093,12.783113,0.382
13,439030.99999999994,4217.5576,11.548107,0.869
13,439416.99999999994,4224.4414,6.883887,0.467
12,439610.06299999997,4225.1675,0.7261275,0.168
10,440144.28199999995,4233.698,8.530805,0.314
10,440601.81299999997,4245.4473,11.748795,0.461
10,441106.53199999995,4257.9146,12.467426,0.574
11,441620.43799999997,4267.014,9.099503,0.437
10,442290.93799999997,4279.2407,12.226421,0.88
12,442979.81299999997,4292.0024,12.761837,0.447
12,443549.43799999997,4302.243,10.2408905,0.607
12,443822.68799999997,4307.0527,4.80937,0.306
11,444497.126,4318.777,11.724078,1.052
11,445014.06299999997,4331.5347,12.758001,0.574
12,445575.376,4343.336,11.801355,0.664
12,445949.094,4350.5205,7.1846766,0.47
11,446110.31299999997,4351.9766,1.4561938,0.157
9,446141.469,4351.8525,-0.12394202,0.0
8,446750.719,4361.8076,9.954918,0.567
8,447864.844,4373.5156,11.707983,1.092
12,448532.68799999997,4386.2563,12.740483,0.926
13,448973.094,4397.4424,11.18608,0.398
13,449470.15699999995,4402.9346,5.49213,0.422
12,449685.40699999995,4407.455,4.5207415,0.354
11,450048.93799999997,4410.3374,2.8823118,0.152
10,450475.31299999997,4411.3066,0.9690043,0.395
8,450786.844,4410.9478,-0.3590418,0.341
7,451172.93799999997,4422.0073,11.059535,0.351
8,451978.626,4434.0566,12.049469,0.489
10,453000.31299999997,4446.4263,12.369709,1.132
13,453411.18799999997,4458.842,12.415581,0.362
13,454147.90699999995,4470.957,12.115162,0.996
13,455065.469,4483.7163,12.759467,1.592
15,455434.18799999997,4488.5244,4.808163,0.351
13,455851.49999999994,4491.792,3.2677217,0.162
12,456367.626,4503.249,11.457243,0.618
12,457413.28199999995,4515.606,12.356793,1.241
14,458009.49999999994,4528.467,12.860997,0.605
14,458491.06299999997,4539.869,11.40246,0.504
14,459208.74999999994,4549.7397,9.870745,0.542
14,459902.74999999994,4561.9126,12.173083,0.448
14,461050.344,4574.064,12.151124,1.463
17,461835.99999999994,4586.7373,12.673299,0.759
18,462631.126,4599.3022,12.565075,0.853
18,463455.969,4611.697,12.3946905,1.024
18,464249.81299999997,4624.526,12.829192,0.785
19,464923.344,4636.3076,11.781702,0.562
18,465107.99999999994,4644.5024,8.194935,0.231
16,465107.99999999994,4646.1245,1.6219875,0.0
13,465315.876,4647.216,1.0910997,0.0
11,465896.594,4656.646,9.430294,0.678
11,466446.876,4667.988,11.341832,0.322
11,467054.49999999994,4679.9097,11.921978,0.529
11,467657.094,4692.33,12.420432,0.651
13,468309.18799999997,4704.344,12.014324,0.638
14,469739.93799999997,4716.311,11.966986,1.444
17,471094.74999999994,4728.7007,12.389527,1.426
20,471472.68799999997,4741.3364,12.635599,0.0
20,472144.43799999997,4752.8423,11.505854,0.653
20,473350.626,4764.757,11.914444,1.151
22,474711.74999999994,4776.7905,12.033683,1.409
25,475764.06299999997,4789.1396,12.349308,0.829
27,476522.31299999997,4801.644,12.504339,0.953
27,477459.626,4814.2593,12.615164,0.68
28,478182.49999999994,4825.849,11.589677,0.479
28,479393.03199999995,4838.0757,12.226383,1.028
30,481402.376,4850.0283,11.952425,1.457
33,484596.43799999997,4862.003,11.974552,3.0
39,487438.43799999997,4874.372,12.3692465,3.187
43,489400.68799999997,4886.8716,12.499403,3.136
45,490450.56299999997,4899.1343,12.262862,0.87
46,493428.93799999997,4911.2017,12.067372,3.175
50,496494.06299999997,4923.4033,12.201648,3.106
53,498213.53199999995,4935.7197,12.316178,2.383
55,499677.90699999995,4948.087,12.367426,0.93
56,501545.126,4960.3853,12.298413,2.0
57,503928.094,4972.5776,12.192614,2.025
59,506411.18799999997,4984.781,12.203118,2.723
61,508714.06299999997,4997.0303,12.249709,2.264
63,510731.81299999997,5009.35,12.319636,2.182
64,512097.5,5021.659,12.309219,1.396
64,513548.68799999997,5033.9272,12.267971,1.486
65,515761.18799999997,5046.2656,12.338507,1.479
66,516653.93799999997,5058.648,12.382358,0.934
65,518218.93799999997,5070.9204,12.272329,1.63
66,520015.25,5083.213,12.292315,1.425
66,521610.87599999993,5095.4697,12.256605,2.789
67,522273.06299999997,5107.6953,12.225709,0.85
67,524402.063,5119.8384,12.143023,2.183
68,526278.0,5131.984,12.145573,2.523
69,528036.188,5144.1714,12.187468,2.606
70,529531.563,5156.454,12.282789,2.219
70,529599.1259999999,5168.857,12.402745,0.0
69,529599.1259999999,5181.4604,12.603497,0.0
67,529599.1259999999,5194.102,12.64159,0.0
66,529599.1259999999,5206.486,12.383886,0.0
63,529599.1259999999,5218.716,12.22994,0.0
61,531258.6259999999,5230.8677,12.151978,0.0
62,531939.3759999999,5243.5127,12.645127,0.906
61,531939.3759999999,5256.2188,12.706005,0.0
59,531939.3759999999,5266.9785,10.759743,0.0
54,531939.3759999999,5279.1265,12.148184,0.0
51,531939.3759999999,5291.2393,12.112625,0.0
48,531939.3759999999,5303.1245,11.885246,0.0
45,531939.3759999999,5314.3306,11.206206,0.0
43,531939.3759999999,5322.616,8.285728,0.0
37,531939.3759999999,5334.0063,11.390051,0.0
34,531939.3759999999,5346.2944,12.288035,0.0
32,532403.563,5358.825,12.530839,0.401
31,532968.3759999999,5371.6187,12.793274,0.483
30,534552.25,5383.9263,12.307765,1.835
32,535914.063,5396.3906,12.464446,1.822
34,536383.313,5409.2485,12.857746,0.381
34,536995.938,5422.0435,12.794883,0.748
34,537789.1259999999,5434.7207,12.677208,0.928
34,538477.188,5447.137,12.416298,0.197
34,539918.5,5459.496,12.35894,1.656
36,541060.188,5472.4385,12.942366,1.554
37,541314.563,5485.058,12.619664,0.172
36,542228.563,5497.627,12.568815,1.144
36,543332.688,5509.9062,12.279079,1.221
37,544574.0,5522.422,12.5154,0.907
39,545187.813,5535.212,12.7901535,0.715
39,545993.313,5547.716,12.504074,1.171
39,547011.563,5559.997,12.281483,0.982
40,548683.438,5572.4497,12.452834,1.982
42,549804.688,5585.0923,12.642461,0.781
43,551187.188,5597.4136,12.321375,1.138
44,552904.25,5609.5464,12.132882,1.851
46,555816.563,5621.713,12.16647,3.085
50,558214.688,5634.081,12.368017,3.91
53,558746.688,5646.5073,12.426252,0.662
53,561141.688,5658.783,12.275679,2.537
55,562591.313,5671.126,12.342936,1.42
56,564174.0,5683.4697,12.343712,1.899
57,565823.438,5695.8013,12.331568,2.666
58,567617.563,5708.0913,12.290189,2.309
59,569327.1259999999,5720.3433,12.251917,0.726
61,570188.938,5732.591,12.247509,0.887
61,571503.438,5744.843,12.251917,0.0
61,574009.8759999999,5757.394,12.551136,3.899
63,574227.25,5769.1694,11.775555,0.382
59,574227.25,5781.123,11.953625,0.0
55,574579.6259999999,5793.6406,12.51743,0.0
54,575513.563,5806.1313,12.49049,1.168
54,575513.563,5818.8145,12.683006,0.0
53,576424.938,5831.3984,12.583925,1.648
52,576654.188,5843.7314,12.332841,0.0
51,578448.75,5855.863,12.131493,1.69
53,579488.938,5868.056,12.193487,0.734
53,581411.938,5880.3677,12.3116,2.595
55,581813.1259999999,5893.02,12.652338,0.437
54,582372.188,5905.7534,12.733431,0.56
54,582392.3759999999,5918.33,12.576533,0.0
53,583197.25,5930.5786,12.248543,0.0
52,585226.75,5942.6855,12.1071,2.186
54,586797.188,5955.0254,12.340033,1.958
55,588422.063,5967.651,12.625419,1.162
57,588706.0,5980.1914,12.5407095,0.329
55,590209.6259999999,5992.28,12.088276,0.0
56,593071.563,6004.3813,12.101759,2.72
59,594098.438,6016.7285,12.347109,0.795
60,595350.0,6029.4214,12.692822,1.645
60,595376.938,6041.61,12.1886215,0.0
57,595376.938,6053.0283,11.418366,0.0
54,595376.938,6065.73,12.701624,0.0
51,596144.938,6078.038,12.307892,0.0
51,597608.688,6090.7183,12.680237,2.129
52,597671.0,6103.394,12.675755,0.0
49,597671.0,6115.997,12.602821,0.0
47,597671.0,6128.507,12.509896,0.0
45,597671.0,6139.6797,11.17294,0.0
42,597671.0,6151.9736,12.293823,0.0
39,597824.563,6164.598,12.624396,0.0
38,598781.3759999999,6176.9893,12.39123,0.925
39,599692.688,6189.5034,12.51396,0.786
39,600128.313,6202.0693,12.565826,0.548
39,600769.75,6214.6685,12.599148,0.0
39,601249.1259999999,6227.2734,12.605184,0.582
39,601982.688,6239.794,12.520283,0.852
39,602914.563,6252.3022,12.508068,0.729
40,603895.813,6264.682,12.380009,0.988
40,605251.5,6276.7603,12.077961,1.037
