Speed,Actual,Predicted_sum,Predicted,rate
0,108803.68699999999,204.40202,0.40760162,0.334
0,109150.35900000001,204.77509,0.3730646,0.339
0,109453.34300000001,205.11783,0.34274855,0.316
0,109784.203,205.42894,0.3111064,0.332
0,110144.406,205.69598,0.26704285,0.351
0,110449.84300000001,205.94647,0.25048834,0.339
0,110798.14,206.12842,0.18194026,0.336
0,111208.23400000001,206.05547,-0.07294589,0.393
0,111559.156,206.121,0.06554401,0.377
0,111962.203,210.29344,4.1724443,0.314
3,112350.047,216.49953,6.206081,0.432
4,112639.781,225.45659,8.957066,0.285
4,112999.781,235.86183,10.405239,0.348
4,113365.59300000001,248.18948,12.32766,0.345
4,113653.37500000001,259.7995,11.61001,0.32
5,113979.59300000001,271.4233,11.623817,0.312
6,114366.422,283.6073,12.183983,0.354
7,114706.453,296.0658,12.458501,0.354
7,115021.281,308.43176,12.365976,0.262
8,115439.953,321.28104,12.8492775,0.381
8,115776.203,323.51044,2.2294035,0.345
5,116089.922,321.6086,-1.9018275,0.318
4,116496.656,333.81998,12.21137,0.255
6,116916.578,345.72757,11.907581,0.425
6,117567.50000000001,356.766,11.038433,0.552
8,118433.578,368.12775,11.361749,0.84
11,119363.953,380.2398,12.112072,0.968
13,120498.953,391.79965,11.559845,1.137
15,121881.078,403.19305,11.39339,1.338
18,123387.578,415.3702,12.1771555,1.407
21,124254.89,428.328,12.957788,1.907
21,125044.98400000001,437.69525,9.367252,0.813
21,126335.969,449.7701,12.07486,1.306
23,129359.73400000001,461.52048,11.750368,2.888
28,132744.71899999998,473.7112,12.190746,5.087
33,133196.625,486.7609,13.049681,0.417
33,133695.906,498.1521,11.391218,0.258
31,135112.45299999998,510.77408,12.621977,1.276
32,136566.093,523.19135,12.417273,1.542
33,138094.31199999998,535.7226,12.531278,1.563
34,139404.875,548.7187,12.996089,1.572
35,140044.625,560.4723,11.753591,0.275
33,140987.25,573.1775,12.705205,0.939
33,142782.843,585.5319,12.354457,2.025
34,144410.63999999998,597.8444,12.3125,1.729
36,147068.125,610.4309,12.586466,3.036
38,147432.672,623.3979,12.966971,0.0
38,148164.656,636.17303,12.775164,0.712
37,148775.406,648.8863,12.713285,0.578
37,149853.406,661.58734,12.701028,0.793
37,150761.031,674.26733,12.680017,1.023
37,152098.45299999998,686.9232,12.655869,1.751
37,153071.922,699.6225,12.69927,0.978
37,154367.31199999998,712.39996,12.777445,1.173
37,155657.06199999998,725.17365,12.773685,1.296
37,157365.70299999998,737.7101,12.536447,1.753
37,159042.843,749.9682,12.258123,1.885
39,161274.859,762.2053,12.237118,1.572
41,164312.01499999998,774.5117,12.306392,3.297
44,166430.781,786.9378,12.426075,2.291
46,168731.797,799.3858,12.447971,2.229
48,171231.63999999998,811.83234,12.446522,2.384
49,173524.31199999998,824.24457,12.412202,2.464
51,175824.593,836.7129,12.468346,2.262
52,178179.375,849.1632,12.450298,2.366
53,180200.26499999998,861.646,12.482787,2.146
54,181943.031,874.19775,12.551764,1.968
54,183355.06199999998,886.9011,12.703363,1.298
54,184062.109,899.7022,12.801113,0.922
52,184062.109,912.5526,12.850391,0.0
50,184062.109,923.8248,11.272213,0.0
46,184062.109,932.2624,8.437583,0.0
41,184062.109,935.23755,2.9751463,0.0
35,184062.109,936.20795,0.9703988,0.0
28,184109.76499999998,935.8456,-0.36239374,0.0
21,184777.625,945.8183,9.972704,0.645
20,186465.82799999998,958.3136,12.495305,1.59
21,188311.593,970.49097,12.177372,1.802
23,190635.56199999998,982.5404,12.049435,2.278
26,193424.38999999998,994.70294,12.162563,2.714
30,195270.343,1006.9295,12.22656,2.194
33,197336.13999999998,1019.10077,12.171257,1.766
36,200501.68699999998,1031.22,12.1192,3.094
41,203346.31199999998,1043.3505,12.130434,2.906
44,208031.13999999998,1055.3153,11.964813,5.283
49,213197.70299999998,1067.2609,11.945499,4.772
54,217814.062,1079.3657,12.104868,5.109
58,222376.59299999996,1091.641,12.275267,4.522
62,223294.59299999996,1104.1527,12.511685,0.0
61,225605.031,1116.2662,12.113527,2.761
62,231228.24999999997,1128.2003,11.934023,4.264
65,237003.406,1140.1537,11.953384,6.06
69,240697.219,1152.2622,12.108574,4.069
72,242257.24999999997,1164.5558,12.2936,1.497
72,243327.219,1176.8643,12.308457,1.261
71,244399.687,1189.0851,12.220858,0.731
70,247137.469,1201.277,12.191856,2.849
70,248633.34299999996,1213.6724,12.395351,1.422
69,249284.937,1226.2649,12.592523,0.668
67,249879.406,1238.4535,12.188574,0.575
64,251031.031,1250.9088,12.4553585,0.863
62,253180.24999999997,1263.0261,12.117294,2.15
62,256448.34299999996,1274.8499,11.823696,3.363
63,260031.219,1286.3956,11.545784,3.568
65,262352.28099999996,1297.8934,11.497858,2.456
65,265055.53099999996,1309.3579,11.46443,2.126
66,266326.34299999994,1320.9485,11.590565,1.429
66,267235.562,1332.6992,11.7507105,1.153
66,267929.437,1344.5635,11.864297,0.753
64,269025.719,1356.3093,11.74584,0.73
63,270539.24999999994,1367.8967,11.587409,1.79
63,271396.37499999994,1379.5833,11.686504,1.001
63,272104.437,1391.2264,11.643207,0.684
61,273408.84299999994,1402.7849,11.558466,1.255
61,274007.09299999994,1414.3323,11.547316,0.564
60,274795.062,1425.6301,11.29784,0.57
59,275631.40599999996,1436.8917,11.261628,0.994
58,275830.62499999994,1448.0043,11.112489,0.204
56,276747.719,1459.0881,11.083916,1.183
55,276779.84299999994,1469.8915,10.803402,0.0
53,276779.84299999994,1480.3706,10.479114,0.0
51,276779.84299999994,1490.6895,10.318834,0.0
49,276779.84299999994,1500.7286,10.039135,0.0
46,276779.84299999994,1510.6583,9.929697,0.0
43,276779.84299999994,1520.7662,10.107883,0.0
40,276779.84299999994,1530.9655,10.199256,0.0
38,276779.84299999994,1541.0187,10.053253,0.0
36,276779.84299999994,1550.6112,9.592495,0.0
33,276779.84299999994,1560.2299,9.618701,0.0
31,277115.719,1569.6471,9.417263,0.196
29,277629.937,1580.5632,10.916086,0.628
28,278397.03099999996,1591.7483,11.185109,0.588
28,279777.53099999996,1602.8375,11.089292,1.402
30,280813.28099999996,1614.014,11.176487,1.422
31,280905.03099999996,1623.3539,9.339846,0.151
28,280905.03099999996,1632.6295,9.275694,0.0
26,280905.03099999996,1642.9115,10.281924,0.0
25,281033.28099999996,1653.5986,10.687156,0.0
24,281791.719,1664.487,10.888409,0.843
24,282270.062,1674.6898,10.202706,0.48
23,282686.59299999994,1684.1921,9.502275,0.452
20,283013.719,1688.2078,4.0155935,0.326
16,283343.062,1689.429,1.2211326,0.305
11,283663.34299999994,1693.2411,3.8121262,0.339
10,283992.40599999996,1700.1616,6.9205565,0.334
9,284315.469,1709.8165,9.654856,0.29
10,284574.84299999994,1719.0809,9.264375,0.221
10,284928.219,1723.1238,4.0428467,0.34
8,285274.15599999996,1724.5487,1.4248812,0.34
4,285585.59299999994,1725.2279,0.67922986,0.325
2,285904.53099999996,1727.8887,2.6607866,0.315
2,286205.03099999996,1731.8364,3.9476972,0.294
2,286476.15599999996,1743.3074,11.470938,0.185
4,286850.469,1755.7661,12.45875,0.398
6,287348.28099999996,1767.9043,12.138132,0.463
7,287865.59299999994,1780.2493,12.345018,0.547
9,288300.59299999994,1791.8031,11.553883,0.456
9,288759.219,1794.5625,2.7594109,0.431
5,289130.59299999994,1795.6874,1.1248301,0.41
5,289430.469,1807.9475,12.260187,0.266
6,289845.34299999994,1820.1887,12.241272,0.368
8,290405.65599999996,1832.1376,11.948846,0.59
9,291046.812,1844.0388,11.901304,0.617
11,291809.03099999996,1856.4896,12.450768,0.751
13,292296.969,1866.067,9.577376,0.528
12,292914.65599999996,1877.6973,11.630247,0.806
12,293674.84299999994,1889.8793,12.181957,0.646
14,294558.219,1902.1525,12.273182,0.995
16,295114.719,1914.5951,12.442626,0.55
16,295640.03099999996,1924.7118,10.116688,0.555
15,295868.15599999996,1928.4562,3.744442,0.189
13,296132.15599999996,1931.3248,2.8687115,0.0
11,296850.219,1942.9124,11.587534,0.859
12,297269.09299999994,1946.9856,4.073244,0.431
10,297746.469,1956.4918,9.506283,0.488
10,298244.09299999994,1959.3848,2.8929749,0.486
8,298643.87499999994,1961.558,2.1732035,0.437
7,298985.65599999996,1963.5134,1.9555042,0.356
6,299342.74999999994,1969.0891,5.575718,0.354
6,299767.719,1981.5936,12.504549,0.359
8,300701.812,1993.3774,11.78376,0.822
11,302161.59299999994,2005.0725,11.695013,1.447
15,303631.28099999996,2016.957,11.884542,1.541
19,305047.09299999994,2029.5184,12.561415,1.648
22,305475.219,2042.1963,12.677814,0.0
21,306123.937,2054.658,12.461779,0.621
22,307502.469,2066.6855,12.027684,1.255
24,309247.59299999994,2078.6396,11.953985,1.64
28,311584.78099999996,2090.6199,11.980341,2.759
32,313989.53099999996,2102.668,12.048203,2.557
36,316046.40599999996,2114.923,12.255149,2.073
39,317424.40599999996,2127.4136,12.490562,1.44
41,318066.219,2140.1409,12.727257,1.232
41,318798.469,2152.7747,12.633846,0.756
40,319930.65599999996,2165.1138,12.339188,1.288
41,321662.969,2177.5737,12.460038,1.879
43,322856.312,2190.117,12.543112,1.222
43,324253.90599999996,2202.4644,12.347432,0.994
45,325546.09299999994,2214.7961,12.331771,1.312
45,326707.53099999996,2227.222,12.425898,1.055
46,327698.09299999994,2240.2498,13.02778,1.077
47,327933.74999999994,2249.4167,9.166914,0.219
42,328099.312,2261.7156,12.298851,0.0
40,328953.90599999996,2274.373,12.657492,1.093
40,329686.969,2286.726,12.352982,0.773
40,330965.78099999996,2299.0054,12.279364,1.177
41,332010.99999999994,2311.7065,12.701057,1.307
42,332100.969,2324.448,12.741376,0.204
40,332100.969,2337.1375,12.689345,0.0
39,332100.969,2349.2395,12.1020565,0.0
37,332220.34299999994,2361.814,12.574525,0.0
36,333356.40599999996,2374.2385,12.424513,1.409
37,334847.15599999996,2386.5627,12.324188,1.795
38,335738.34299999994,2398.675,12.11234,1.092
39,336644.969,2410.6243,11.949193,0.601
39,337297.219,2422.6726,12.048308,0.837
39,337297.219,2433.625,10.9524,0.0
37,337297.219,2442.6655,9.040621,0.0
34,337297.219,2448.9883,6.3228025,0.0
30,337297.219,2458.9954,10.00711,0.0
28,337775.78099999996,2471.2573,12.2619705,0.0
27,338483.53099999996,2483.6565,12.399284,0.834
28,339155.65599999996,2495.7231,12.0667715,0.636
28,339663.74999999994,2507.617,11.893904,0.693
28,339976.65599999996,2519.15,11.5329075,0.0
27,340581.59299999994,2530.8196,11.669666,0.745
27,340701.65599999996,2541.5525,10.732932,0.145
26,340701.65599999996,2551.7224,10.170025,0.0
24,340701.65599999996,2562.0095,10.287046,0.0
23,340701.65599999996,2572.1038,10.09417,0.0
21,340966.03099999996,2574.9165,2.8127213,0.182
16,341315.03099999996,2576.9937,2.0770307,0.422
12,341631.312,2579.12,2.1264062,0.309
10,341925.12499999994,2579.8574,0.7373284,0.296
7,342266.469,2585.147,5.289605,0.34
7,342634.65599999996,2594.3872,9.240237,0.334
8,343158.59299999994,2606.3315,11.944359,0.526
9,343883.969,2618.2437,11.912195,0.66
12,344960.469,2629.9443,11.700769,0.962
15,346005.09299999994,2641.6665,11.7220545,1.077
18,347263.49999999994,2653.6204,11.953766,1.248
22,347992.937,2666.0579,12.437389,0.874
23,348515.59299999994,2678.4583,12.400307,0.304
23,349018.15599999996,2690.849,12.39077,0.604
23,349337.469,2703.1863,12.337195,0.182
23,349978.65599999996,2715.4534,12.267012,0.826
23,350312.09299999994,2727.5432,12.089895,0.439
22,351059.78099999996,2740.07,12.526756,0.708
23,351349.219,2750.7478,10.677644,0.421
22,351361.187,2760.125,9.377196,0.0
20,351931.09299999994,2772.3982,12.273272,0.0
20,352404.37499999994,2784.3154,11.917223,0.527
20,352510.062,2792.9644,8.648877,0.155
18,352510.062,2800.3472,7.3828998,0.0
17,353192.78099999996,2812.7366,12.389311,0.898
17,354041.719,2824.905,12.1684475,0.872
19,354601.34299999994,2837.2983,12.39333,0.434
20,355216.969,2850.3303,13.032009,0.833
21,355435.40599999996,2861.0059,10.675603,0.356
20,356054.53099999996,2873.4932,12.487257,0.763
20,356656.90599999996,2885.8489,12.355665,0.648
21,357234.78099999996,2898.5815,12.732565,0.475
22,357816.687,2911.0488,12.467392,0.672
22,358151.65599999996,2922.7734,11.724598,0.184
21,358899.062,2935.306,12.532409,0.953
22,359435.78099999996,2948.0574,12.751482,0.392
23,359893.34299999994,2960.9324,12.8749485,0.547
23,360064.687,2972.756,11.823711,0.172
22,360661.719,2985.5535,12.797407,1.037
22,361050.53099999996,2997.2925,11.738893,0.43
21,361526.65599999996,3007.395,10.102507,0.625
21,361746.65599999996,3010.3948,2.9998155,0.172
16,362208.24999999994,3018.109,7.7140527,0.509
15,362605.59299999994,3028.761,10.65208,0.425
15,363002.187,3039.2195,10.458479,0.339
15,363305.719,3050.8281,11.6085205,0.333
15,363656.969,3063.1348,12.306673,0.332
16,364108.37499999994,3075.4749,12.340012,0.387
16,364595.74999999994,3087.9207,12.445814,0.576
17,365109.65599999996,3098.0837,10.163113,0.537
17,365576.59299999994,3101.3154,3.231649,0.49
13,365948.62499999994,3102.7178,1.4023899,0.399
11,366253.59299999994,3114.9004,12.182606,0.317
12,366671.53099999996,3127.0688,12.168385,0.378
13,367187.687,3139.26,12.1911125,0.542
14,367933.87499999994,3151.1838,11.923786,0.857
16,368423.34299999994,3163.1838,12.0000515,0.342
18,369066.15599999996,3175.1252,11.941298,0.748
19,370231.74999999994,3186.8447,11.71946,1.158
22,371466.59299999994,3198.7886,11.943751,1.148
25,372442.37499999994,3211.038,12.249392,1.046
28,372968.03099999996,3223.2988,12.260762,0.416
28,374036.34299999994,3235.4346,12.135718,0.969
30,374938.687,3247.7686,12.333966,1.003
31,376014.719,3260.4133,12.644764,1.075
32,376387.469,3272.819,12.405674,0.495
32,377001.62499999994,3285.0312,12.2121525,0.756
32,377835.90599999996,3297.0227,11.991367,0.839
33,378943.12499999994,3309.5806,12.557973,1.479
35,379031.62499999994,3320.6511,11.070454,0.17
33,379031.62499999994,3326.935,6.2838345,0.0
29,379031.62499999994,3336.8499,9.914886,0.0
27,379049.84299999994,3349.2979,12.448057,0.0
26,379897.469,3361.8694,12.57159,0.915
