Speed,Actual,Predicted_sum,Predicted,rate
31,32053.438,528.0832,12.462824,0.0
31,32053.438,538.4503,10.367115,0.0
29,32053.438,545.7663,7.3159766,0.0
25,32053.438,557.6519,11.885616,0.0
25,32053.438,568.7835,11.131563,0.0
23,32053.438,579.93884,11.155332,0.0
23,32053.438,589.19257,9.253723,0.0
20,32053.438,599.9067,10.714088,0.0
19,32053.438,611.03735,11.130661,0.0
18,32053.438,623.7358,12.6984,0.0
17,32725.547000000002,636.465,12.729231,0.854
19,33572.547000000006,648.9801,12.515072,0.735
20,35479.625,661.0041,12.024011,2.34
24,37781.86,672.9398,11.935742,2.259
29,40919.57800000001,684.86725,11.92742,2.713
35,43763.235,697.0796,12.212335,2.99
39,46725.704,709.52057,12.440984,4.005
43,47295.28200000001,722.1029,12.582338,0.0
43,49401.469,734.28375,12.180872,2.343
45,51804.485,746.5033,12.219536,2.326
47,53850.625,758.91595,12.412634,2.645
49,54365.719,771.66016,12.7442,0.508
48,55036.391,784.37494,12.714781,0.799
48,55093.18800000001,796.71814,12.343224,0.0
45,56028.5,809.3848,12.66671,1.05
45,56637.922000000006,822.10724,12.722392,0.616
44,56793.11,834.56256,12.455339,0.209
42,56793.11,846.34827,11.78573,0.0
40,56793.11,856.60425,10.255964,0.0
37,56793.11,866.8052,10.200932,0.0
33,57553.25,879.5304,12.725205,1.145
33,58122.40700000001,892.1168,12.586432,0.39
32,59177.594,904.3297,12.21287,0.948
33,60860.90700000001,916.4905,12.160744,1.403
35,62629.766,928.9768,12.486299,2.609
37,62918.53200000001,941.5854,12.608576,0.447
36,63509.875,953.94165,12.35626,0.0
36,64911.235,966.13196,12.190324,1.12
37,66187.61,978.64154,12.509581,1.494
38,66879.516,991.51605,12.874525,0.879
38,66989.266,1003.89905,12.382975,0.185
36,68319.594,1016.15515,12.256114,1.229
37,70067.094,1028.3859,12.230658,2.065
39,71278.0,1040.8639,12.478085,1.476
40,71967.094,1053.3757,12.511856,0.487
40,73821.68800000001,1065.9858,12.61005,2.688
41,74951.422,1078.6825,12.696681,1.196
41,76352.719,1091.1577,12.475271,1.298
42,77808.016,1103.3424,12.184637,1.346
43,80124.422,1115.4746,12.13216,2.19
46,82669.844,1127.7535,12.278956,2.321
49,84287.157,1140.247,12.493466,2.477
50,84859.93800000001,1152.8796,12.632745,0.537
50,85225.266,1165.6948,12.815189,0.786
49,85225.266,1178.4232,12.728416,0.0
48,85225.266,1190.5383,12.115102,0.0
45,85601.219,1203.146,12.6076355,0.0
45,86159.469,1215.5127,12.366705,0.764
46,86835.719,1227.7189,12.20623,0.0
47,88241.516,1239.8741,12.155253,1.303
49,90354.57800000001,1252.1481,12.273922,2.821
52,91331.875,1264.6765,12.528413,1.13
53,91869.032,1277.2961,12.619617,0.0
52,92695.86,1290.0625,12.766397,1.012
52,92787.375,1302.816,12.753567,0.0
50,92787.375,1315.1364,12.32036,0.0
48,92787.375,1327.6763,12.539899,0.0
46,94312.36,1339.9581,12.281821,1.747
47,96502.672,1352.1678,12.209765,1.975
48,97923.657,1364.478,12.310177,1.507
50,99183.81300000001,1376.9485,12.470436,1.041
50,100899.047,1389.5513,12.602803,1.534
51,101499.81300000001,1402.3091,12.757773,0.878
50,102126.422,1414.873,12.5639515,0.0
49,103585.766,1427.5161,12.643092,1.252
50,104585.922,1440.0977,12.58153,1.194
49,106401.21900000001,1452.3928,12.295208,1.45
50,109264.563,1464.607,12.214203,2.577
51,111644.516,1476.8881,12.281048,2.651
53,113967.86000000002,1489.3901,12.50213,2.291
54,116350.0,1502.0983,12.708172,1.826
54,117387.36000000002,1514.8331,12.734865,0.955
53,119249.67199999999,1527.4067,12.573641,2.18
52,121342.54699999999,1540.1808,12.774076,1.279
52,121587.17199999999,1552.8569,12.676151,0.216
49,122557.266,1565.7661,12.909216,0.922
48,122770.641,1575.3461,9.579908,0.232
44,122770.641,1587.5596,12.213546,0.0
41,124823.891,1600.0935,12.533959,2.166
41,126905.125,1612.2959,12.202415,2.38
43,128406.67199999999,1624.8013,12.505367,0.405
44,129854.157,1637.7458,12.944571,2.104
44,129908.532,1650.3536,12.607813,0.0
42,130885.67199999999,1662.9813,12.62772,0.0
42,131810.688,1675.6456,12.664328,1.199
41,131842.625,1688.3342,12.688555,0.0
40,131842.625,1699.923,11.588763,0.0
38,131842.625,1707.9415,8.018537,0.0
33,131842.625,1715.566,7.624469,0.0
29,131861.891,1727.0061,11.440009,0.0
27,132466.094,1739.2612,12.255129,0.874
26,132944.907,1752.1309,12.869681,0.407
25,133795.73500000002,1764.7003,12.569439,0.698
26,135184.704,1777.4321,12.731856,1.202
28,135590.047,1790.406,12.973857,0.374
28,136301.719,1802.9268,12.5208,0.98
28,137306.563,1815.3302,12.40345,0.717
29,139838.469,1827.5729,12.242716,2.399
34,141699.954,1840.2542,12.681325,2.446
37,142208.375,1853.3384,13.084178,0.446
37,142915.75,1866.1921,12.853782,0.467
36,143756.797,1879.006,12.813833,0.995
37,144568.907,1891.8569,12.850922,0.807
37,144887.375,1904.5182,12.661271,0.507
36,146111.282,1917.5203,13.002055,1.37
37,146416.578,1928.612,11.091848,0.443
34,146416.578,1933.0433,4.431264,0.0
28,146416.578,1938.6202,5.5769324,0.0
25,146433.719,1951.1111,12.490803,0.0
24,147635.36000000002,1963.7036,12.592552,0.844
25,148381.813,1976.6854,12.981857,0.956
26,148451.75,1987.5542,10.868801,0.173
23,149115.657,1999.1274,11.57329,1.205
23,149335.391,2007.7383,8.61089,0.377
20,149335.391,2013.4702,5.731938,0.0
17,150041.141,2026.0002,12.52999,1.094
18,150605.891,2038.6046,12.604324,0.614
19,151217.719,2051.6755,13.070923,0.631
20,151530.125,2061.4067,9.731306,0.413
19,151692.766,2073.8318,12.425117,0.0
19,152835.938,2086.1206,12.288808,0.796
20,155026.594,2098.431,12.3104,2.185
26,155332.0,2111.5566,13.125814,0.271
26,155379.797,2124.3381,12.781434,0.0
25,155934.86000000002,2137.2659,12.927665,0.0
25,156249.407,2148.138,10.871963,0.465
24,156260.969,2158.1123,9.974339,0.0
22,157252.141,2170.9275,12.815109,1.067
23,158122.907,2183.6086,12.68108,1.184
24,158767.625,2196.8079,13.199146,0.591
25,159099.704,2208.659,11.851113,0.438
24,159759.625,2221.4622,12.803207,1.111
25,160739.11000000002,2233.7556,12.29348,1.065
26,161954.844,2246.1104,12.3547125,1.082
29,163114.813,2259.0273,12.916925,1.316
30,163433.172,2270.3552,11.327871,0.321
29,163503.828,2276.7805,6.4253073,0.0
27,165057.391,2289.6929,12.912346,1.395
29,167775.422,2301.6624,11.96949,2.696
34,170914.172,2313.7505,12.088055,2.866
40,173633.188,2326.4216,12.671153,3.036
44,174595.094,2338.4927,12.07099,1.555
44,176264.532,2350.856,12.363258,0.813
45,179349.704,2362.7498,11.893908,3.105
49,187269.954,2374.6216,11.871761,8.749
57,194570.98500000002,2386.7656,12.144033,7.16
64,195334.98500000002,2399.241,12.475298,0.0
64,196794.0,2411.4934,12.252384,0.877
65,199919.125,2423.612,12.118623,2.589
67,202839.704,2435.7795,12.167436,3.396
69,205614.094,2447.989,12.209369,2.842
71,207178.328,2460.2593,12.270343,0.771
70,210071.969,2472.404,12.144895,3.28
71,213943.016,2484.6848,12.28075,3.823
72,215738.907,2497.2222,12.53726,1.982
72,215827.078,2509.8213,12.59915,0.0
68,216498.98500000002,2522.023,12.201612,0.0
66,218388.688,2534.2805,12.2575655,2.324
66,219010.532,2544.208,9.927606,0.878
63,219020.657,2546.433,2.225027,0.0
53,219020.657,2546.8508,0.41773236,0.0
42,219020.657,2553.4712,6.620337,0.0
38,219020.657,2565.7803,12.309139,0.0
37,219020.657,2578.2952,12.51494,0.0
36,219020.657,2589.7998,11.50468,0.0
34,219020.657,2600.1147,10.315009,0.0
33,219098.907,2602.733,2.6181927,0.0
25,219570.188,2605.6836,2.9507809,0.546
21,219906.828,2617.8943,12.210625,0.337
21,220320.188,2630.1038,12.209587,0.398
21,220725.282,2642.4556,12.351819,0.451
21,221611.657,2654.6343,12.17882,0.963
24,222315.032,2666.9014,12.2670145,0.469
25,223065.282,2679.2737,12.372213,0.971
27,223525.828,2691.648,12.374222,0.412
28,224667.98500000002,2703.9734,12.325332,1.284
30,225250.98500000002,2716.1042,12.130896,0.656
31,226242.313,2728.1648,12.060535,0.513
33,227537.063,2740.4856,12.320893,2.093
35,227923.704,2753.044,12.558403,0.0
35,228616.391,2765.4224,12.378311,0.579
35,230142.704,2777.81,12.387717,0.987
38,231441.391,2789.7175,11.907352,0.693
39,233934.25,2801.497,11.779539,2.422
43,240289.42200000002,2813.4163,11.919193,3.812
50,242714.20400000003,2825.9226,12.506283,1.557
53,242851.45400000003,2838.4849,12.562172,0.233
50,242851.45400000003,2850.837,12.352106,0.0
48,242851.45400000003,2863.0552,12.218176,0.0
46,242851.45400000003,2875.4893,12.434161,0.0
44,243569.891,2887.9778,12.4885435,0.0
43,244786.891,2900.439,12.461248,0.941
43,245376.82799999998,2913.2068,12.767768,0.84
43,245376.82799999998,2925.3318,12.124976,0.0
40,245609.891,2937.7583,12.426577,0.0
39,246014.92200000002,2950.1194,12.361187,0.599
38,246014.92200000002,2962.268,12.148766,0.0
36,247086.17200000002,2974.5454,12.277245,1.565
36,247325.82799999998,2986.5872,12.0416355,0.339
35,247325.82799999998,2998.5225,11.935338,0.0
34,248284.266,3010.4817,11.959187,1.111
35,248623.641,3022.2627,11.781029,0.522
34,249414.641,3034.0967,11.833929,1.158
35,249512.70400000003,3045.9646,11.86801,0.189
35,249512.70400000003,3057.2617,11.297218,0.0
34,249512.70400000003,3068.7227,11.460902,0.0
34,249512.70400000003,3080.2178,11.495077,0.0
34,250196.29700000002,3092.2654,12.047511,1.291
35,250293.20400000003,3102.633,10.367579,0.203
32,250293.20400000003,3109.0544,6.4214487,0.0
27,250293.20400000003,3110.89,1.8354858,0.0
22,250555.141,3112.299,1.409298,0.0
18,250972.20400000003,3114.9763,2.6772065,0.559
16,251272.141,3116.948,1.9718009,0.301
14,251598.016,3117.582,0.63394415,0.304
11,251890.20400000003,3124.4553,6.873202,0.316
11,252216.235,3134.948,10.49267,0.324
12,252559.985,3144.7913,9.843224,0.306
12,252861.70400000003,3155.293,10.501623,0.335
13,253185.20400000003,3166.1294,10.836378,0.321
13,253657.391,3177.956,11.826713,0.417
14,254207.266,3189.8088,11.852891,0.576
17,254688.735,3197.8406,8.031738,0.519
15,255131.11,3207.9517,10.111043,0.396
15,255464.70400000003,3219.4087,11.457006,0.388
16,255858.391,3230.6113,11.202676,0.376
16,256406.95400000003,3241.709,11.097607,0.507
18,256819.70400000003,3250.2905,8.581599,0.49
17,256952.20400000003,3253.2927,3.0021267,0.137
15,256988.266,3261.684,8.391317,0.0
15,257603.141,3272.576,10.891918,0.683
16,258037.641,3282.3843,9.8084545,0.408
17,258500.266,3290.844,8.459677,0.463
16,258763.95400000003,3297.0442,6.200276,0.286
15,259023.82799999998,3300.3237,3.2795672,0.261
13,259310.766,3304.368,4.0441465,0.263
12,259537.891,3307.2563,2.8885188,0.254
11,259811.07799999998,3310.3887,3.1322055,0.271
10,260094.891,3317.0103,6.6216784,0.267
10,260347.29700000002,3323.749,6.7387443,0.279
10,260618.235,3325.9622,2.2130852,0.265
9,260926.54700000002,3336.0623,10.100016,0.294
10,261184.61,3348.0215,11.959112,0.258
11,261512.57799999998,3360.061,12.039617,0.333
13,261911.391,3370.3127,10.25165,0.363
14,262221.985,3374.3806,4.067827,0.328
12,262522.578,3379.9744,5.5938087,0.316
11,262845.047,3391.7656,11.791252,0.305
12,263122.828,3400.9836,9.21806,0.304
13,263420.547,3403.66,2.676361,0.306
11,263749.078,3414.3447,10.684729,0.279
12,264024.86,3423.5752,9.230461,0.317
12,264326.204,3432.2827,8.707544,0.312
12,264661.422,3439.7756,7.4928565,0.301
12,265278.891,3451.8657,12.089975,0.508
15,266375.36,3463.0264,11.1606865,1.054
19,267853.141,3474.3054,11.279171,1.323
24,268457.735,3486.2363,11.930811,0.711
26,268868.516,3498.113,11.876674,0.4
27,269856.828,3510.0352,11.922099,1.353
29,270002.391,3522.0012,11.966164,0.201
29,270002.391,3533.7317,11.730419,0.0
29,270002.391,3543.34,9.608511,0.0
28,270002.391,3551.592,8.252022,0.0
27,270002.391,3558.948,7.3559012,0.0
25,270002.391,3569.9614,11.013381,0.0
25,270002.391,3581.5474,11.585934,0.0
25,270753.016,3592.928,11.380665,0.3
26,271293.672,3602.7332,9.805071,0.692
25,271315.016,3611.9575,9.224258,0.0
25,271315.016,3620.0261,8.068656,0.0
24,271315.016,3624.4727,4.4465084,0.0
21,271315.016,3636.0884,11.615802,0.0
21,272122.672,3647.0195,10.931106,1.272
23,272552.922,3653.0522,6.0327716,0.461
20,272564.204,3654.5203,1.4680971,0.0
16,272732.454,3656.1882,1.6679528,0.0
14,273278.204,3663.875,7.686793,0.621
14,273547.922,3671.963,8.087865,0.306
14,273843.454,3673.1047,1.1419078,0.296
11,274175.985,3675.222,2.117188,0.312
10,274475.828,3685.2751,10.053305,0.323
11,274787.516,3696.2703,10.995101,0.305
12,275172.204,3707.548,11.27772,0.418
13,275497.485,3718.2742,10.726105,0.362
14,275843.641,3728.7944,10.52038,0.345
14,276209.204,3738.8933,10.098791,0.341
15,276502.578,3748.0908,9.197531,0.318
14,276817.391,3754.9846,6.893738,0.321
13,277114.578,3759.0928,4.1080523,0.264
12,277344.141,3760.8252,1.7324307,0.261
11,277588.61,3771.1516,10.326382,0.245
11,278092.641,3782.9375,11.785883,0.236
13,278658.141,3794.383,11.445646,0.779
15,279024.078,3798.4172,4.034259,0.379
13,279377.766,3803.9897,5.57245,0.309
12,279767.891,3815.8462,11.856452,0.365
14,280230.047,3827.283,11.436746,0.519
16,280678.328,3835.5251,8.24221,0.4
15,281063.078,3847.45,11.924813,0.408
16,281584.578,3859.3838,11.933905,0.488
18,281948.954,3868.4119,9.028111,0.474
17,282006.641,3875.9983,7.5863776,0.126
16,282006.641,3882.7737,6.7754235,0.0
15,282006.641,3890.4614,7.6878586,0.0
15,282006.641,3898.887,8.425612,0.0
14,282771.141,3910.5593,11.672291,0.903
16,283392.922,3921.442,10.882635,0.634
17,283803.891,3931.543,10.101181,0.442
17,284322.328,3943.4722,11.929183,0.454
18,285357.266,3955.038,11.565844,0.941
21,286123.204,3966.7659,11.727791,0.995
23,286471.828,3978.3398,11.573942,0.16
24,287609.985,3990.0518,11.711987,0.808
27,288430.641,4001.7622,11.7104645,0.846
29,290141.078,4013.2322,11.470058,1.77
33,291892.485,4025.0215,11.789264,1.897
37,292056.047,4037.3445,12.3230505,0.224
36,292056.047,4048.8923,11.54785,0.0
35,292056.047,4060.8032,11.910932,0.0
34,292056.047,4072.6804,11.877314,0.0
34,292759.297,4084.6162,11.935809,0.0
34,293163.204,4096.5312,11.915131,0.618
34,293163.204,4108.384,11.8526325,0.0
33,293991.704,4120.087,11.702916,1.655
34,295442.828,4131.6567,11.569748,1.049
36,296263.328,4143.5366,11.8798275,0.885
38,297177.391,4155.4653,11.928495,0.926
39,298142.704,4167.155,11.689413,0.683
40,299897.141,4178.8657,11.711001,2.047
43,300286.735,4190.712,11.846197,0.0
44,301144.204,4202.7173,12.005272,0.77
45,301535.954,4215.073,12.35581,0.646
45,301535.954,4226.8105,11.737335,0.0
43,301535.954,4238.8296,12.019221,0.0
42,301535.954,4250.877,12.047239,0.0
41,301535.954,4262.7656,11.888665,0.0
41,302155.172,4274.586,11.820166,0.0
42,302942.516,4286.5684,11.982397,1.163
43,302974.204,4298.466,11.89751,0.0
43,304063.891,4310.253,11.787307,0.0
44,304856.516,4322.2324,11.979446,1.04
45,304866.86,4334.4854,12.253096,0.0
45,304866.86,4346.7256,12.24044,0.0
45,304866.86,4358.8115,12.08577,0.0
44,304866.86,4370.5933,11.781878,0.0
44,307016.391,4382.4663,11.872878,2.479
47,307674.078,4394.612,12.145649,0.919
47,308142.985,4406.5054,11.893749,0.0
47,309537.766,4418.4854,11.97975,1.231
49,309954.078,4430.5264,12.040827,0.595
49,310362.297,4442.497,11.970459,0.0
50,311688.204,4454.4614,11.96434,1.139
51,312607.078,4466.379,11.917647,1.099
52,312935.266,4478.254,11.874986,0.0
53,314983.704,4490.207,11.953027,2.048
55,315276.704,4502.2256,12.018652,0.0
56,316090.735,4514.085,11.859554,0.928
56,317740.641,4525.941,11.855829,0.748
59,319066.016,4537.826,11.88512,1.697
60,320434.547,4549.6353,11.808981,1.554
62,322816.172,4561.4834,11.848303,0.896
65,325176.266,4573.4014,11.917817,3.165
67,326055.328,4585.353,11.951807,0.866
67,328100.485,4597.3027,11.949793,1.389
69,329382.266,4609.449,12.146669,1.398
69,329728.078,4621.673,12.22381,0.551
68,330286.078,4633.7363,12.063695,0.0
67,330900.704,4645.699,11.962793,0.771
66,332374.266,4657.9214,12.222368,2.157
67,332429.516,4670.2764,12.35494,0.0
65,332429.516,4680.7583,10.482131,0.0
61,332429.516,4693.3345,12.576353,0.0
59,333409.578,4705.3335,11.998993,0.0
59,334258.828,4717.3813,12.04793,0.693
60,335773.828,4729.7876,12.406013,2.294
61,335844.641,4742.384,12.59609,0.0
59,335844.641,4754.8003,12.416504,0.0
57,335844.641,4767.048,12.247715,0.0
57,335844.641,4779.1387,12.090915,0.0
57,336306.578,4791.1997,12.060833,0.0
58,338047.922,4803.3765,12.176748,1.859
60,338317.11,4815.617,12.240579,0.345
61,339095.516,4827.735,12.117813,0.0
62,340596.766,4839.793,12.057964,1.818
64,342173.704,4851.8794,12.086527,0.826
67,343264.328,4864.061,12.181747,1.313
68,343999.891,4876.204,12.143025,0.722
70,344595.922,4888.384,12.179753,0.78
71,344595.922,4900.507,12.123047,0.0
72,345786.328,4912.6045,12.097647,0.0
73,346788.172,4924.7124,12.10812,1.395
75,346788.172,4936.928,12.21566,0.0
75,346885.922,4949.137,12.209047,0.0
75,347949.204,4961.362,12.224529,0.972
76,348952.454,4973.2983,11.936594,0.81
77,350442.328,4984.4946,11.196277,1.075
78,353302.11,4995.327,10.8325205,2.472
80,355911.985,5006.1714,10.84426,2.864
82,356793.266,5016.955,10.78389,0.996
82,356793.266,5027.6855,10.730329,0.0
81,356793.266,5038.223,10.537493,0.0
79,356793.266,5046.037,7.8141613,0.0
72,356793.266,5054.2363,8.19938,0.0
65,356793.266,5064.7007,10.464496,0.0
60,356793.266,5074.726,10.025392,0.0
58,356793.266,5077.173,2.4465895,0.0
48,356793.266,5080.776,3.6032329,0.0
42,356793.266,5091.6104,10.834272,0.0
40,356793.266,5102.689,11.078768,0.0
39,356793.266,5113.3506,10.661551,0.0
38,356793.266,5121.4355,8.084893,0.0
33,356793.266,5125.9795,4.5440097,0.0
29,357163.578,5128.3667,2.3870983,0.381
24,357604.578,5130.407,2.0406508,0.525
20,357921.391,5132.6924,2.2851086,0.246
17,358214.047,5143.614,10.921411,0.308
17,358971.828,5155.973,12.359265,0.483
19,360747.36,5167.9634,11.990219,1.493
24,362295.266,5180.0156,12.052359,1.864
28,364305.891,5192.179,12.163685,1.862
32,366869.204,5204.501,12.321554,2.534
38,368095.516,5217.177,12.675961,1.059
40,368732.516,5229.401,12.224355,0.62
41,369600.86,5241.547,12.145921,0.491
41,370463.641,5253.4097,11.862928,0.989
42,370837.328,5265.3013,11.891415,0.572
42,370837.328,5275.4893,10.187843,0.0
41,370837.328,5280.792,5.302903,0.0
35,370837.328,5283.0815,2.2896643,0.0
26,370859.766,5284.8916,1.809984,0.0
20,371213.516,5287.1675,2.2759748,0.327
16,371565.36,5290.247,3.079412,0.388
14,371924.266,5291.9434,1.6961166,0.314
10,372213.078,5294.0083,2.0649505,0.325
8,372542.891,5295.8345,1.8260599,0.326
6,372892.516,5297.3237,1.4891376,0.334
5,373175.141,5299.5684,2.2445016,0.31
5,373485.954,5303.0483,3.4799924,0.311
5,373823.828,5303.675,0.6265739,0.308
3,374088.578,5303.274,-0.40069473,0.292
2,374460.422,5312.238,8.96381,0.37
4,374839.672,5319.1577,6.920077,0.195
5,375369.641,5331.2373,12.079531,0.569
8,376382.735,5342.5615,11.32431,1.019
12,377873.828,5354.384,11.822498,1.219
16,378311.578,5366.695,12.31083,0.689
17,379013.735,5378.8154,12.120802,0.899
17,379469.016,5387.647,8.831348,0.478
16,379757.328,5390.6396,2.992612,0.327
14,380053.954,5392.971,2.331593,0.293
13,380335.266,5395.3945,2.4231253,0.282
7,380562.516,5398.4307,3.0361638,0.239
4,380820.922,5400.1504,1.7198149,0.255
2,381104.454,5401.5166,1.3661814,0.264
1,381414.235,5400.3193,-1.1970687,0.263
1,382084.891,5409.38,9.060442,0.669
5,383020.516,5417.9634,8.583391,0.554
10,384061.422,5427.07,9.106303,1.146
13,385263.954,5437.8003,10.730513,1.263
17,385572.954,5448.818,11.01782,0.0
16,386043.954,5459.6064,10.78846,0.544
16,386926.078,5470.402,10.795446,0.859
18,387725.735,5481.9766,11.574635,0.934
19,387864.454,5492.271,10.294275,0.145
18,387864.454,5499.019,6.7482266,0.0
16,387864.454,5504.186,5.1667967,0.0
14,388106.078,5511.1646,6.9784317,0.321
14,388476.704,5511.761,0.596902,0.485
10,388768.578,5512.4766,0.71520865,0.262
7,389050.704,5514.364,1.8872739,0.299
5,389385.422,5518.1533,3.7895627,0.296
5,390650.016,5526.9126,8.759319,1.179
11,391963.86,5536.1543,9.24164,1.6
15,392976.016,5547.036,10.881668,1.861
18,393563.204,5557.803,10.76717,0.835
17,394180.641,5568.765,10.962116,0.488
18,395193.828,5580.2104,11.44508,1.354
20,395366.078,5589.237,9.026333,0.28
18,395366.078,5597.8003,8.563629,0.0
17,395366.078,5603.177,5.3765416,0.0
15,395543.391,5610.219,7.0425463,0.0
14,395920.891,5616.605,6.3859067,0.439
13,396225.078,5622.108,5.502856,0.308
12,396544.766,5624.3745,2.2668142,0.304
11,396794.328,5625.637,1.2625898,0.268
6,397083.204,5626.6646,1.027501,0.282
4,397415.454,5627.9487,1.2840341,0.302
2,397667.016,5629.75,1.8012656,0.279
0,397976.172,5630.752,1.0018495,0.315
0,398426.204,5630.538,-0.21378076,0.287
0,398775.766,5639.794,9.255968,0.454
1,399248.454,5651.7495,11.955586,0.27
4,399569.516,5663.7354,11.985671,0.195
6,400116.266,5675.009,11.273251,0.604
8,400869.485,5686.5063,11.497664,0.768
11,401843.047,5698.609,12.102591,1.43
14,402333.766,5710.946,12.336987,0.496
14,403341.36,5722.583,11.637333,1.006
16,404592.828,5734.377,11.793779,1.298
19,404840.766,5746.2617,11.884754,0.0
18,405440.141,5757.894,11.632287,0.637
18,405956.922,5769.676,11.78183,0.542
18,406077.61,5779.001,9.325085,0.152
17,406355.016,5790.3545,11.353424,0.0
16,407289.61,5802.174,11.819151,1.17
17,407786.141,5813.955,11.78134,0.408
18,408174.422,5825.1797,11.224765,0.453
18,409237.172,5836.21,11.030165,1.222
19,409859.016,5847.6514,11.441476,0.729
20,410267.391,5858.16,10.508673,0.488
20,410336.391,5866.1216,7.961189,0.156
18,411110.766,5877.4565,11.334912,0.776
19,411848.204,5888.8965,11.440073,0.871
20,412061.954,5899.3423,10.446006,0.339
19,412061.954,5909.379,10.036645,0.0
18,412061.954,5918.529,9.149798,0.0
16,412061.954,5925.7827,7.253943,0.0
14,412327.704,5935.3525,9.569986,0.333
13,412676.516,5940.2534,4.901069,0.439
11,412984.328,5942.063,1.8095516,0.28
9,413263.391,5944.8457,2.7828507,0.288
8,413591.078,5944.7383,-0.10740054,0.333
6,413936.516,5950.2065,5.468197,0.316
7,414385.954,5962.35,12.14377,0.419
8,415764.235,5975.1646,12.814281,1.512
13,416369.391,5986.2446,11.080264,0.699
14,416669.954,5996.481,10.23646,0.346
13,416811.735,5997.441,0.9597331,0.158
11,416811.735,5998.8887,1.4476789,0.0
9,417081.891,5995.4526,-3.4361887,0.0
8,417758.078,6006.0986,10.646214,0.788
9,418373.735,6015.7773,9.678892,0.57
11,418812.266,6027.198,11.420804,0.495
11,419207.204,6034.5186,7.3203583,0.288
10,419754.328,6034.904,0.38534868,0.58
8,420112.047,6035.513,0.6094569,0.384
7,420414.86,6034.3203,-1.192875,0.303
6,420795.454,6046.317,11.996765,0.305
7,421445.422,6058.3223,12.005381,0.551
9,422500.766,6070.217,11.894552,1.301
13,423022.485,6083.1387,12.921761,0.376
14,423485.516,6096.0947,12.955883,0.578
14,424188.86,6108.8145,12.7196045,0.578
15,424844.078,6121.7075,12.893286,0.694
15,425000.422,6126.539,4.8314157,0.388
9,425625.86,6127.907,1.3681695,0.668
3,426026.204,6131.344,3.4368215,0.39
1,426304.328,6132.1724,0.82813644,0.289
1,426601.172,6133.7046,1.5321149,0.27
0,426948.266,6134.271,0.56648576,0.323
