time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
20836,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.357,33.343,45,6.328,0,39,15,909.75,13.7,2,6113.895,-0.25,14744.359,0.32,0,0,0,0,244.91,0,0,0
21336,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.357,33.93,47,5.957,0,39,15,863.25,13.7,3,6113.898,2.188,14891.922,0.32,0,0,0,0,244.91,0,0,0
21836,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.214,34.459,47,6.012,0,39,16,850.75,13.7,3,6113.898,-0.188,15092.062,0.32,0,0,0,0,244.91,0,0,0
22336,9/9/2024 17:36,9/9/2024 17:13,7,0,FALSE,9.286,35.091,47,5.791,0,39,16,844.25,13.7,3,6113.902,3.312,15274.969,0.32,0,0,0,0,244.91,0,0,0
22836,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.286,35.308,47,5.803,0,39,16,837.5,13.7,3,6113.906,2.938,15481.781,0.32,0,0,0,0,244.91,0,0,0
23336,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.286,35.659,47,5.91,0,39,15,839.25,13.7,3,6113.906,0.375,15637.656,0.32,0,0,0,0,244.91,0,0,0
23836,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.286,35.74,48,5.879,0,39,15,832.25,13.7,3,6113.91,3.5,15822.469,0.32,0,0,0,0,244.91,0,0,0
24336,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.286,36.99,47,5.887,0,40,16,839.25,13.7,3,6113.91,2.562,16005.875,0.32,0,0,0,0,244.91,0,0,0
24836,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.357,37.526,47,6.641,27.014,39,16,844.75,13.7,3,6113.914,10.5,16212.812,0.32,0,0,0,0,244.91,0,0,0
25336,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.357,37.068,57,11.357,27.527,40,16,947.25,13.6,2,6113.914,34.125,16404.047,0.32,0,0,0,0,244.91,0,0,0
25836,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.357,36.067,74,14.486,27.997,39,17,1146.75,13.5,2,6113.918,54.312,16861.578,0.32,0,0,0,0,244.91,0,0,0
26336,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.357,33.597,79,16.426,27.533,40,17,1234.5,13.5,2,6113.922,60.688,17472.766,0.32,0,0,0,0,244.91,0,0,0
26836,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.286,31.767,90,22.418,27.417,40,17,1118.75,13.4,2,6113.922,65.438,18203.547,0.32,0,0,0,0,244.91,0,0,0
27336,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.429,30.316,92,27.461,27.762,40,17,1153.5,13.4,2,6113.926,67.312,18775.953,0.32,0,0,0,0,244.91,0,0,0
27836,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.357,29.01,94,30.947,26.346,40,18,1202.5,13.5,2,6113.926,69.625,19454.062,0.32,0,0,0,0,244.91,0,0,0
28336,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.429,28.658,86,16.982,26.346,40,18,1412.25,13.7,2,6113.93,66.688,20206.75,0.32,0,0,0,0,244.91,0,0,0
28836,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.357,28.772,73,15.736,25.891,40,18,1662.5,13.8,1,6113.934,58.188,20910.797,0.32,0,0,0,0,244.91,0,0,0
29336,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.357,28.876,69,15.367,25.891,40,18,1834.75,13.8,1,6113.934,55.125,21449.703,0.32,0,0,0,0,244.91,0,0,0
29836,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.286,28.89,63,14.373,23.679,40,19,1919.75,13.9,1,6113.938,45.75,22187.141,0.32,0,0,0,0,244.91,0,0,0
30336,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.357,29.06,60,12.561,21.567,40,19,1713,13.8,2,6113.941,39.812,22821.312,0.32,0,0,0,0,244.91,0,0,0
30836,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.429,29.095,64,11.705,21.567,40,20,1308.25,13.7,2,6113.941,41,23438.984,0.32,0,0,0,0,244.91,0,0,0
31336,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.357,29.166,53,7.246,0,40,20,1144.5,13.8,2,6113.945,1.938,23815.469,0.32,0,0,0,0,244.91,0,0,0
31836,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.429,29.347,43,6.912,0,41,20,1093.5,13.8,3,6113.949,-9.75,23963.562,0.32,0,0,0,0,244.91,0,0,0
32336,9/9/2024 17:36,9/9/2024 17:13,7,80,FALSE,9.357,29.55,46,8.068,24.31,41,20,882,13.8,3,6113.953,15.125,24127.156,0.32,0,0,0,0,244.91,0,0,0
32836,9/9/2024 17:36,9/9/2024 17:13,7,77,FALSE,9.357,29.301,67,11.943,20.459,41,20,955.25,13.5,3,6113.953,32.688,24508.125,0.32,0,0,0,0,244.91,0,0,0
33336,9/9/2024 17:36,9/9/2024 17:13,7,77,FALSE,9.286,29.273,61,8.855,15.082,40,20,1146.5,13.8,3,6113.957,27.375,24932.484,0.32,0,0,0,0,244.91,0,0,0
33836,9/9/2024 17:36,9/9/2024 17:13,7,77,FALSE,9.286,28.894,57,8.58,14.618,41,20,947,13.7,3,6113.961,23.938,25196.312,0.32,0,0,0,0,244.91,0,0,0
34484,9/9/2024 17:36,9/9/2024 17:13,7,77,FALSE,9.357,29.103,56,8.781,12.445,41,21,946.5,13.7,3,6113.965,20.125,25434.5,0.32,0,0,0,0,244.91,0,0,0
34984,9/9/2024 17:36,9/9/2024 17:13,7,77,FALSE,9.286,29.487,56,7.783,9.613,41,21,953.5,13.8,3,6113.965,18.938,25849.938,0.32,0,0,0,0,244.91,0,0,0
35484,9/9/2024 17:36,9/9/2024 17:13,7,77,FALSE,9.286,29.95,52,8.23,12.28,41,20,945.5,13.8,3,6113.969,8.688,25995.703,0.32,0,0,0,0,244.91,0,0,0
35984,9/9/2024 17:36,9/9/2024 17:13,7,77,FALSE,9.286,30.367,55,8.27,11.954,41,20,939.5,13.8,3,6113.973,17.375,26204.469,0.32,0,0,0,0,244.91,0,0,0
36484,9/9/2024 17:36,9/9/2024 17:13,7,77,FALSE,9.286,30.624,55,8.465,11.05,41,20,938.5,13.8,3,6113.973,12.938,26426.766,0.32,0,0,0,0,244.91,0,0,0
36984,9/9/2024 17:36,9/9/2024 17:13,7,77,FALSE,9.286,31.13,49,5.785,0,42,20,928,13.8,3,6113.977,-3.625,26740.688,0.32,0,0,0,0,244.91,0,0,0
37484,9/9/2024 17:36,9/9/2024 17:13,7,77,FALSE,9.429,31.429,44,5.908,0,42,20,879.25,13.8,3,6113.98,-0.375,26837.969,0.32,0,0,0,0,244.91,0,0,0
37984,9/9/2024 17:36,9/9/2024 17:13,7,77,FALSE,9.286,29.541,45,5.861,0,42,20,830.5,13.8,3,6113.984,3.375,26974.719,0.32,0,0,0,0,244.91,0,0,0
38484,9/9/2024 17:13,9/9/2024 17:13,7,77,FALSE,9.286,27.842,45,5.762,0,42,20,836.25,13.8,3,6113.984,3.5,27125.078,0.32,0,0,0,0,244.91,0,0,0
38984,9/9/2024 17:13,9/9/2024 17:13,7,70,TRUE,9.286,27.685,45,5.732,0,42,19,836,13.8,3,6113.988,3.562,27299.438,0.32,0,0,0,0,244.91,0,0,0
39484,9/9/2024 17:13,9/9/2024 17:13,7,70,TRUE,9.286,27.897,45,5.773,0,42,19,835.75,13.8,3,6113.992,2.688,27431.641,0.32,0,0,0,0,244.91,0,0,0
39984,9/9/2024 17:13,9/9/2024 17:13,7,70,TRUE,9.357,28.794,45,5.908,0,42,17,832,13.8,3,6113.992,4,27587.641,0.32,0,0,0,0,244.91,0,0,0
40484,9/9/2024 17:36,9/9/2024 17:13,7,70,TRUE,9.357,29.875,45,5.932,0,42,15,839.5,13.8,2,6113.996,3,27745.266,0.32,0,0,0,0,244.91,0,0,0
40984,9/9/2024 17:36,9/9/2024 17:13,7,70,FALSE,9.286,30.848,45,5.965,0,42,12,839,13.8,2,6114,3.125,27913.828,0.32,0,0,0,0,244.91,0,0,0
41484,9/9/2024 17:36,9/9/2024 17:13,7,70,FALSE,9.357,31.999,45,6.047,0,42,10,839.25,13.8,2,6114,3.5,28060.359,0.32,0,0,0,0,244.91,0,0,0
41984,9/9/2024 17:36,9/9/2024 17:13,7,70,FALSE,9.357,33.858,45,5.936,0,42,6,842,13.8,1,6114,0.875,28219.281,0.32,0,0,0,0,244.91,0,0,0
42484,9/9/2024 17:37,9/9/2024 17:13,7,70,FALSE,9.286,34.864,45,5.633,0,42,2,793.25,13.8,13,6114.004,4.562,28376.688,0.32,0,0,0,0,244.91,0,0,0
42984,9/9/2024 17:37,9/9/2024 17:13,7,70,FALSE,9.286,35.182,46,6.109,0,42,0,816.75,13.8,13,6114.004,3.5,28561.906,0.32,0,0,0,0,244.91,0,0,0
43484,9/9/2024 17:37,9/9/2024 17:13,7,70,FALSE,9.286,34.095,47,6.5,0,43,0,845.75,13.8,13,6114.004,0.938,28693.453,0.32,0,0,0,0,244.91,0,0,0
43984,9/9/2024 17:37,9/9/2024 17:13,7,70,FALSE,9.357,33.862,46,6.305,0,43,0,865.25,13.8,13,6114.004,-0.562,28862.703,0.32,0,0,0,0,244.91,0,0,0
44484,9/9/2024 17:13,9/9/2024 17:13,7,70,FALSE,9.214,33.456,46,6.133,0,43,0,861,13.8,13,6114.004,0.938,29029.109,0.32,0,0,0,0,244.91,0,0,0
44984,9/9/2024 17:13,9/9/2024 17:13,7,70,TRUE,9.286,33.208,46,6.084,0,43,0,852.5,13.8,13,6114.004,1,29218.266,0.32,0,0,0,0,244.91,0,0,0
45484,9/9/2024 17:13,9/9/2024 17:13,7,70,TRUE,9.286,33.182,46,6.176,0,43,0,853.75,13.8,13,6114.004,0.875,29369.781,0.32,0,0,0,0,244.91,0,0,0
45984,9/9/2024 17:13,9/9/2024 17:13,7,70,TRUE,9.357,33.04,47,6.152,0,43,0,835.5,13.8,13,6114.004,1.938,29548.641,0.32,0,0,0,0,244.91,0,0,0
46484,9/9/2024 17:37,9/9/2024 17:13,7,70,TRUE,9.357,32.912,47,6.334,0,43,0,864,13.8,13,6114.004,0.188,29711.984,0.32,0,0,0,0,244.91,0,0,0
46984,9/9/2024 17:37,9/9/2024 17:13,7,70,FALSE,9.143,32.68,47,6.291,0,43,0,852,13.8,13,6114.004,1.062,29909.75,0.32,0,0,0,0,244.91,0,0,0
47484,9/9/2024 17:37,9/9/2024 17:13,7,70,FALSE,9.429,32.941,48,6.305,0,43,0,846.5,13.8,13,6114.004,0.875,30061.344,0.32,0,0,0,0,244.91,0,0,0
47984,9/9/2024 17:37,9/9/2024 17:13,7,70,FALSE,9.357,33.059,47,6.096,0,43,0,837.75,13.8,13,6114.004,2.312,30254.453,0.32,0,0,0,0,244.91,0,0,0
48484,9/9/2024 17:13,9/9/2024 17:13,7,70,FALSE,9.357,32.851,47,6.068,0,43,0,846.75,13.8,13,6114.004,1,30416.766,0.32,0,0,0,0,244.91,0,0,0
48984,9/9/2024 17:13,9/9/2024 17:13,7,64,TRUE,9.214,33.135,46,6.209,0,43,0,839,13.8,13,6114.004,1.188,30627.516,0.32,0,0,0,0,244.91,0,0,0
49484,9/9/2024 17:13,9/9/2024 17:13,7,64,TRUE,9.286,33.115,47,6.18,0,43,0,840.5,13.8,13,6114.004,1.188,30778.703,0.32,0,0,0,0,244.91,0,0,0
49984,9/9/2024 17:13,9/9/2024 17:13,7,64,TRUE,9.286,32.98,47,6.234,0,43,0,858.25,13.8,13,6114.004,0.75,30956.984,0.32,0,0,0,0,244.91,0,0,0
50484,9/9/2024 17:37,9/9/2024 17:13,7,64,TRUE,9.357,33.212,47,6.404,0,44,0,867.25,13.8,13,6114.004,0.062,31137.203,0.32,0,0,0,0,244.91,0,0,0
50984,9/9/2024 17:37,9/9/2024 17:13,7,64,FALSE,9.286,32.989,47,6.361,0,44,0,865.75,13.8,13,6114.004,-0.125,31349.906,0.32,0,0,0,0,244.91,0,1241,-0.826446281
51484,9/9/2024 17:37,9/9/2024 17:13,7,64,FALSE,9.286,33.494,47,6.203,0,44,0,861,13.8,13,6114.004,0,31521.969,0.32,0,0,0,0,244.91,0,1241,-0.826446281
51984,9/9/2024 17:37,9/9/2024 17:13,7,64,FALSE,9.357,33.674,46,6.176,0,44,0,862,13.8,13,6114.004,-0.062,31702.422,0.32,0,0,0,0,244.91,0,1241,-0.826446281
52484,9/9/2024 17:13,9/9/2024 17:13,7,64,FALSE,9.214,33.6,46,6.264,0,44,0,864.75,13.8,13,6114.004,-0.5,31897.359,0.32,0,0,0,0,244.91,0,1241,-0.826446281
52984,9/9/2024 17:13,9/9/2024 17:13,7,64,TRUE,9.286,33.77,47,6.166,0,44,0,862.5,13.8,13,6114.004,0.875,32101,0.32,0,0,0,0,244.91,0,1241,-0.826446281
53484,9/9/2024 17:13,9/9/2024 17:13,7,64,TRUE,9.357,33.569,47,6.219,0,44,0,859.5,13.8,13,6114.004,-0.125,32253.984,0.32,0,0,0,0,244.91,0,1241,-0.826446281
53984,9/9/2024 17:13,9/9/2024 17:13,7,64,TRUE,9.286,33.781,47,6.328,0,44,0,874.75,13.8,13,6114.004,-1.25,32451.578,0.32,0,0,0,0,244.91,0,1241,-0.826446281
54484,9/9/2024 17:14,9/9/2024 17:13,7,64,TRUE,9.357,33.697,47,6.387,0,44,0,870.25,13.8,13,6114.004,-0.375,32632.766,0.32,0,0,0,0,244.91,0,1241,-0.826446281
54984,9/9/2024 17:14,9/9/2024 17:13,7,64,TRUE,9.357,33.621,47,6.299,0,44,0,866.75,13.8,13,6114.004,-0.5,32844.016,0.32,0,0,0,0,244.91,0,1241,-0.826446281
55484,9/9/2024 17:14,9/9/2024 17:13,7,64,TRUE,9.357,33.671,46,6.268,0,44,0,865,13.8,13,6114.004,-0.625,33015.188,0.32,0,0,0,0,244.91,0,1241,-0.826446281
55984,9/9/2024 17:14,9/9/2024 17:13,7,64,TRUE,9.214,33.598,46,6.18,0,44,0,864.25,13.8,13,6114.004,-0.312,33205.578,0.32,0,0,0,0,244.91,0,1241,-0.826446281
56484,9/9/2024 17:37,9/9/2024 17:13,7,64,TRUE,9.286,33.768,46,6.203,0,44,0,863.5,13.8,13,6114.004,-0.562,33383.828,0.32,0,0,0,0,244.91,0,1241,-0.826446281
56984,9/9/2024 17:37,9/9/2024 17:13,7,64,FALSE,9.286,33.92,47,6.416,0,44,0,882.75,13.8,13,6114.004,-1.688,33594.469,0.32,0,0,0,0,244.91,0,1241,-0.826446281
57484,9/9/2024 17:37,9/9/2024 17:13,7,64,FALSE,9.286,33.822,47,6.328,0,45,0,866.75,13.8,13,6114.004,-1.062,33763.891,0.32,0,0,0,0,244.91,0,1241,-0.826446281
57984,9/9/2024 17:37,9/9/2024 17:13,7,64,FALSE,9.357,33.97,47,6.166,0,45,0,857,13.8,13,6114.004,-0.438,33949,0.32,0,0,0,0,244.91,0,1241,-0.826446281
58484,9/9/2024 17:14,9/9/2024 17:13,7,64,FALSE,9.286,33.867,47,6.209,0,45,0,860.5,13.8,13,6114.004,-0.625,34148.906,0.32,0,0,0,0,244.91,0,1241,-0.826446281
58984,9/9/2024 17:14,9/9/2024 17:14,7,64,TRUE,9.214,34.009,46,6.186,0,45,0,869.75,13.8,13,6114.004,-0.5,34359.688,0.32,1278,35.706192,51.267235,7,47.34,5.669876608,1241,-0.826446281
59484,9/9/2024 17:14,9/9/2024 17:14,7,64,TRUE,9.214,34.138,47,6.277,0,45,0,857.25,13.8,13,6114.004,0.188,34512.734,0.32,1278,35.706192,51.267235,7,47.34,0,1241,-0.826446281
59984,9/9/2024 17:14,9/9/2024 17:14,7,64,TRUE,9.286,34.018,47,6.338,0,45,0,871.75,13.9,13,6114.004,-0.75,34706.688,0.32,1278,35.706192,51.267235,7,47.34,0,1241,-0.826446281
60484,9/9/2024 17:37,9/9/2024 17:14,7,64,TRUE,9.357,34.146,47,6.381,0,45,0,866,13.9,13,6114.004,-1.625,34895.016,0.32,1278,35.706192,51.267235,7,47.34,0,1241,-0.826446281
60984,9/9/2024 17:37,9/9/2024 17:14,7,64,FALSE,9.286,34.025,47,6.35,0,45,0,868,13.9,13,6114.004,-1.438,35123.828,0.32,1280,35.706192,51.267246,7,90,1.489114918,1241,-0.826446281
61484,9/9/2024 17:37,9/9/2024 17:14,7,64,FALSE,9.214,34.035,47,6.236,0,45,0,860.25,13.9,13,6114.004,-0.125,35281.875,0.32,1280,35.706192,51.267246,7,90,0,1241,-0.826446281
61984,9/9/2024 17:37,9/9/2024 17:14,7,64,FALSE,9.357,34.161,48,8.035,10.742,45,0,893.25,13.8,13,6114.004,7.688,35484,0.32,1280,35.706192,51.267246,7,90,0,1241,-0.826446281
62484,9/9/2024 17:14,9/9/2024 17:14,7,64,FALSE,9.357,33.921,54,8.715,13,45,0,962,13.8,13,6114.004,11.938,35737.406,0.32,1280,35.706192,51.267246,7,90,0,1241,-0.826446281
62984,9/9/2024 17:14,9/9/2024 17:14,7,67,TRUE,9.214,33.705,65,9.66,14.673,45,0,852.75,13.5,13,6114.004,34.812,36122.906,0.32,1279,35.706177,51.267235,7,210.77,4.215668275,1241,-0.826446281
63484,9/9/2024 17:14,9/9/2024 17:14,7,67,TRUE,9.286,33.041,70,9.967,14.673,45,0,827.75,13.4,1,6114.004,38.812,36467.969,0.32,1279,35.706177,51.267235,7,210.77,0,1241,-0.826446281
63984,9/9/2024 17:14,9/9/2024 17:14,7,67,TRUE,9.286,32.286,74,10.504,14.044,45,4,812.75,13.3,1,6114.004,42.125,36894.875,0.32,1279,35.706177,51.267235,7,210.77,0,1241,-0.826446281
64484,9/9/2024 17:37,9/9/2024 17:14,7,67,TRUE,9.429,31.606,73,10.135,13.986,45,6,825.5,13.5,1,6114.004,40.062,37279.453,0.32,1279,35.706177,51.267235,7,210.77,0,1241,-0.826446281
64984,9/9/2024 17:37,9/9/2024 17:14,7,67,FALSE,9.286,31.112,63,9.756,13.986,46,8,1040.5,13.8,1,6114.004,26.125,37675.891,0.32,1279,35.706131,51.267227,7,188.04,-0.793426678,1241,-0.826446281
65484,9/9/2024 17:37,9/9/2024 17:14,7,67,FALSE,9.429,31.295,53,8.553,15.283,46,9,1149,13.9,1,6114.004,20.125,37940.875,0.32,1279,35.706131,51.267227,7,188.04,0,1241,-0.826446281
65984,9/9/2024 17:37,9/9/2024 17:14,7,67,FALSE,9.429,31.264,53,9.492,17.764,46,9,1228.75,13.9,1,6114.008,23.188,38222.203,0.32,1279,35.706131,51.267227,7,188.04,0,1241,-0.826446281
66484,9/9/2024 17:14,9/9/2024 17:14,7,67,FALSE,9.429,31.314,53,9.947,18.134,46,10,1326,13.9,1,6114.008,26.688,38584.062,0.32,1279,35.706131,51.267227,7,188.04,0,1241,-0.826446281
