time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
781455,9/9/2024 8:43,9/9/2024 8:22,6,58,FALSE,9,37.419,82,12.793,0,40,3,585.5,12.8,14,6101.352,32.5,7315.938,0,0,0,0,0,0,0,0,0
781955,9/9/2024 8:43,9/9/2024 8:22,6,58,FALSE,9.286,37.52,75,9.229,0,40,3,888,13.3,14,6101.352,16.812,7879.062,0,0,0,0,0,0,0,0,0
782455,9/9/2024 8:22,9/9/2024 8:22,6,58,FALSE,9.286,37.18,43,7.131,0,40,2,1013.25,13.6,14,6101.352,-6.375,8090.094,0,0,0,0,0,0,0,0,0
782955,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9.143,37.266,50,10.143,0,40,0,588.75,13.1,14,6101.352,15.5,8166.562,0,0,0,0,0,0,0,0,0
783455,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9,37.265,87,13.436,0,39,0,547,12.8,14,6101.352,40.438,8367.906,0,0,0,0,0,0,0,0,0
783955,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9.286,36.715,52,5.264,0,40,0,970.25,13.7,14,6101.352,4.938,8851.625,0,0,0,0,0,0,0,0,0
784455,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9.357,37.318,35,4.283,0,40,0,818.25,13.8,14,6101.352,6.438,8872.359,0,0,0,0,0,0,0,0,0
784955,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9,36.566,46,8.449,0,40,0,473.75,13.4,14,6101.352,24.688,8937.328,0,0,0,0,0,0,0,0,0
785455,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9.5,36.871,67,6.682,0,40,0,794.25,13.5,14,6101.352,15.625,9171,0,0,0,0,0,0,0,0,0
785955,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9.429,36.752,36,4.965,0,40,0,938.75,13.8,14,6101.352,8.5,9413.125,0,0,0,0,0,0,0,0,0
786455,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9.357,36.763,35,4.549,0,40,0,683.75,13.8,13,6101.352,10,9471.188,0,0,0,0,0,0,0,0,0
786955,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9.429,36.656,38,5.33,0,40,0,598.25,13.7,13,6101.352,13.062,9570.656,0,0,0,0,0,0,0,0,0
787455,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9.571,36.284,81,20.006,23.602,40,0,935.75,13.2,13,6101.352,67.312,9768.594,0,0,0,0,0,0,0,0,0
787955,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9.5,37.087,52,13.803,19.385,41,0,1982.5,13.7,13,6101.352,44.75,10578.438,0,0,0,0,0,0,0,0,0
788455,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9.429,36.359,55,15.734,16.879,41,0,2156.25,13.7,13,6101.352,39.562,10978.781,0,0,0,0,0,0,0,0,0
788955,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9.5,36.017,48,13.393,11.002,41,0,2122,13.8,13,6101.352,23.375,11726.688,0,0,0,0,0,0,0,0,0
789455,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9.5,35.749,38,9.604,1.26,39,3,1701.75,13.8,1,6101.352,8.188,12070.125,0,0,0,0,0,0,0,0,0
789955,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9.214,35.742,44,7.836,0,40,4,1031.5,13.7,1,6101.352,-2.438,12341.859,0,0,0,0,0,0,0,0,0
790455,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9.214,35.933,44,7.635,0,41,4,960.25,13.7,1,6101.352,8.062,12596.719,0,0,0,0,0,0,0,0,0
790955,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9.286,36.026,44,7.436,0,41,4,978.75,13.8,1,6101.352,5.875,12839.828,0,0,0,0,0,0,0,0,0
791455,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9.286,36.384,42,7.17,0,41,3,969.25,13.8,1,6101.352,4.062,13032.438,0,0,0,0,0,0,0,0,0
791955,9/9/2024 8:22,9/9/2024 8:22,6,54,TRUE,9.214,36.589,42,6.988,0,41,3,927.5,13.8,1,6101.355,2.875,13230.016,0,0,0,0,0,0,0,0,0
792455,9/9/2024 8:43,9/9/2024 8:22,6,54,TRUE,9.286,36.616,41,6.074,0,41,2,887.5,13.8,13,6101.355,0.312,13407.969,0,0,0,0,0,0,0,0,0
792955,9/9/2024 8:43,9/9/2024 8:22,6,54,FALSE,9.286,37.7,45,6.695,0,41,0,915.75,13.8,13,6101.355,-0.375,13605.891,0,0,0,0,0,0,0,0,0
793455,9/9/2024 8:43,9/9/2024 8:22,6,54,FALSE,9.286,37.773,45,6.682,0,41,0,981.75,13.8,13,6101.355,-3.562,13789.703,0,0,0,0,0,0,0,0,0
793955,9/9/2024 8:43,9/9/2024 8:22,6,54,FALSE,9.286,38.113,44,6.475,0,41,0,997.5,13.8,13,6101.355,-4.562,13993.906,0,0,0,0,0,0,0,0,0
794455,9/9/2024 8:22,9/9/2024 8:22,6,54,FALSE,9.214,38.263,43,6.508,0,41,0,1011,13.8,13,6101.355,-5.688,14187.234,0,0,0,0,0,0,0,0,0
794955,9/9/2024 8:22,9/9/2024 8:22,6,51,TRUE,9.214,38.005,43,6.299,0,41,0,992.5,13.9,13,6101.355,-6.125,14400.531,0,0,0,0,0,0,0,0,0
795455,9/9/2024 8:22,9/9/2024 8:22,6,51,TRUE,9.214,38.165,43,6.264,0,42,0,975.75,13.9,13,6101.355,-5.938,14557.047,0,0,0,0,0,0,0,0,0
795955,9/9/2024 8:22,9/9/2024 8:22,6,51,TRUE,9.286,38.074,43,5.922,0,42,0,931,13.9,13,6101.355,-5.25,14737.281,0,0,0,0,0,0,0,0,0
796455,9/9/2024 8:43,9/9/2024 8:22,6,51,TRUE,9.357,37.914,43,5.9,0,42,0,915,13.9,13,6101.355,-4.812,14907.547,0,0,0,0,0,0,0,0,0
796955,9/9/2024 8:43,9/9/2024 8:22,6,51,FALSE,9.286,37.809,43,5.943,0,42,0,906.5,13.9,13,6101.355,-4.812,15109.375,0,0,0,0,0,0,0,0,0
797455,9/9/2024 8:43,9/9/2024 8:22,6,51,FALSE,9.357,37.753,43,5.633,0,42,0,886.5,13.9,13,6101.355,-3.062,15262.391,0,0,0,0,0,0,0,0,0
797955,9/9/2024 8:43,9/9/2024 8:22,6,51,FALSE,9.286,37.821,43,5.74,0,42,0,885.75,13.9,13,6101.355,-3.312,15436.5,0,0,0,0,0,0,0,0,0
798455,9/9/2024 8:22,9/9/2024 8:22,6,51,FALSE,9.286,37.725,43,5.781,0,42,0,871.5,13.9,13,6101.355,-2.875,15613.609,0,0,0,0,0,0,0,0,0
798955,9/9/2024 8:22,9/9/2024 8:22,6,51,TRUE,9.214,37.678,43,5.74,0,42,0,875,13.9,13,6101.355,-3.062,15808.109,0,0,0,0,0,0,0,0,0
799455,9/9/2024 8:22,9/9/2024 8:22,6,51,TRUE,9.357,37.754,43,5.672,0,42,0,865.5,13.9,13,6101.355,-2.062,15967.703,0,0,0,0,0,0,0,0,0
799955,9/9/2024 8:22,9/9/2024 8:22,6,51,TRUE,9.357,37.665,43,5.586,0,42,0,873.5,13.9,13,6101.355,-3.25,16140.469,0,0,0,0,0,0,0,0,0
800455,9/9/2024 8:43,9/9/2024 8:22,6,51,TRUE,9.357,37.741,43,5.703,0,42,0,866.25,13.9,13,6101.355,-1.25,16322.688,0,0,0,0,0,0,0,0,0
800955,9/9/2024 8:43,9/9/2024 8:22,6,51,FALSE,9.286,37.653,45,5.254,0,42,0,831,13.9,13,6101.355,0.875,16507.969,0,0,0,0,0,0,0,0,0
801455,9/9/2024 8:43,9/9/2024 8:22,6,51,FALSE,9.357,37.574,44,5.643,0,42,0,824,13.9,13,6101.355,1.5,16670.828,0,0,0,0,0,0,0,0,0
801955,9/9/2024 8:43,9/9/2024 8:22,6,51,FALSE,9.357,37.621,45,5.586,2.133,42,0,821.25,13.9,13,6101.355,0.812,16839.469,0,0,0,0,0,0,0,0,0
802455,9/9/2024 8:22,9/9/2024 8:22,6,51,FALSE,9.429,37.663,77,15.736,18.848,42,0,904.75,13.4,13,6101.355,38.062,17151.562,0,0,0,0,0,0,0,0,0
802955,9/9/2024 8:22,9/9/2024 8:22,6,51,TRUE,9.429,37.583,68,11.367,18.848,42,0,1303.75,13.9,13,6101.355,37.25,17913,0,0,0,0,0,0,0,0,0
803455,9/9/2024 8:22,9/9/2024 8:22,6,51,TRUE,9.429,37.158,61,12.502,18.848,42,0,1437.75,13.9,13,6101.355,38.062,18243.234,0,0,0,0,0,0,0,0,0
803955,9/9/2024 8:22,9/9/2024 8:22,6,51,TRUE,9.429,37.011,57,13.029,18.848,42,0,1700.25,13.9,13,6101.355,34.188,18711.703,0,0,0,0,0,0,0,0,0
804455,9/9/2024 8:43,9/9/2024 8:22,6,51,TRUE,9.429,36.878,54,13.336,17.722,42,0,1963,13.9,13,6101.355,30.562,19259.719,0,0,0,0,0,0,0,0,0
804955,9/9/2024 8:43,9/9/2024 8:22,6,51,FALSE,9.429,36.759,49,11.494,7.596,43,0,2164.75,14.1,13,6101.355,14,19898.906,0,0,0,0,0,0,0,0,0
805455,9/9/2024 8:43,9/9/2024 8:22,6,51,FALSE,9.357,36.495,37,8.855,0,43,3,1826,14,1,6101.355,-5.875,20240.781,0,0,0,0,0,0,0,0,0
805955,9/9/2024 8:43,9/9/2024 8:22,6,51,FALSE,9.5,36.257,41,8.025,0,43,3,1437.75,13.9,1,6101.355,-1.375,20525.219,0,0,0,0,0,0,0,0,0
806455,9/9/2024 8:22,9/9/2024 8:22,6,51,FALSE,9.357,36.318,40,7.582,0,43,3,1382.75,13.9,1,6101.355,-4,20810.438,0,0,0,0,0,0,0,0,0
806955,9/9/2024 8:22,9/9/2024 8:22,6,48,TRUE,9.286,36.647,39,7.066,0,43,4,1269.75,13.9,1,6101.355,-6.5,21107.719,0,0,0,0,0,0,0,0,0
807455,9/9/2024 8:22,9/9/2024 8:22,6,48,TRUE,9.357,36.943,40,6.777,0,43,4,1172.75,13.9,1,6101.355,-8.062,21301.281,0,0,0,0,0,0,0,0,0
807955,9/9/2024 8:22,9/9/2024 8:22,6,48,TRUE,9.286,37.366,41,6.256,0,43,4,1043.25,13.9,1,6101.355,-9.188,21522.297,0,0,0,0,0,0,0,0,0
808455,9/9/2024 8:43,9/9/2024 8:22,6,48,TRUE,9.429,38.022,42,5.633,0,43,4,909.75,13.9,1,6101.359,-2.75,21715.656,0,0,0,0,0,0,0,0,0
808955,9/9/2024 8:43,9/9/2024 8:22,6,48,FALSE,9.357,38.18,41,4.592,0,43,4,834.75,13.9,1,6101.359,-0.375,21918.266,0,0,0,0,0,0,0,0,0
809455,9/9/2024 8:43,9/9/2024 8:22,6,48,FALSE,9.429,38.48,42,5.127,0,43,5,747,13.9,1,6101.359,1.25,22059.281,0,0,0,0,0,0,0,0,0
809955,9/9/2024 8:43,9/9/2024 8:22,6,48,FALSE,9.286,38.436,49,6.305,0,43,5,690.25,13.9,1,6101.359,8.375,22225.25,0,0,0,0,0,0,0,0,0
810455,9/9/2024 8:22,9/9/2024 8:22,6,48,FALSE,9.5,38.279,50,6.729,0,43,5,808.25,13.9,1,6101.359,10.938,22430.578,0,0,0,0,0,0,0,0,0
810955,9/9/2024 8:22,9/9/2024 8:22,6,67,TRUE,9.357,38.255,46,6.789,0,43,6,967.25,13.9,1,6101.363,-2.062,22694.766,0,0,0,0,0,0,0,0,0
811455,9/9/2024 8:22,9/9/2024 8:22,6,67,TRUE,9.429,37.723,45,6.836,0,43,6,989.5,13.9,1,6101.363,-6.75,22859.562,0,0,0,0,0,0,0,0,0
811955,9/9/2024 8:22,9/9/2024 8:22,6,67,TRUE,9.429,38.186,44,6.572,0,43,6,964,13.9,1,6101.363,-4.688,23059.844,0,0,0,0,0,0,0,0,0
812455,9/9/2024 8:43,9/9/2024 8:22,6,67,TRUE,9.429,38.172,44,6.502,0,43,7,946,13.9,1,6101.363,-4.75,23259.141,0,0,0,0,0,0,0,0,0
812955,9/9/2024 8:43,9/9/2024 8:22,6,67,FALSE,9.357,38.158,44,6.301,0,43,7,932.75,13.9,1,6101.363,-4.125,23487.531,0,0,0,0,0,0,0,0,0
813455,9/9/2024 8:43,9/9/2024 8:22,6,67,FALSE,9.357,38.303,44,6.25,0,43,5,921.25,13.9,1,6101.367,-4.125,23653.266,0,0,0,0,0,0,0,0,0
813955,9/9/2024 8:43,9/9/2024 8:22,6,67,FALSE,9.357,38.591,44,5.74,0,44,4,905.75,13.9,1,6101.367,-6,23855.953,0,0,0,0,0,0,0,0,0
814455,9/9/2024 8:22,9/9/2024 8:22,6,67,FALSE,9.357,38.81,44,6.219,0,44,0,907.5,13.9,13,6101.367,-1.5,24040.078,0,0,0,0,0,0,0,0,0
814955,9/9/2024 8:22,9/9/2024 8:22,6,67,TRUE,9.357,39.752,45,6.445,0,44,0,933.25,13.9,13,6101.367,-3.312,24267.359,0,0,0,0,0,0,0,0,0
815455,9/9/2024 8:22,9/9/2024 8:22,6,67,TRUE,9.429,39.738,45,6.289,0,44,0,928.5,13.9,13,6101.367,-3.688,24442.969,0,0,0,0,0,0,0,0,0
815955,9/9/2024 8:22,9/9/2024 8:22,6,67,TRUE,9.286,39.333,44,6.188,0,44,0,911,13.9,13,6101.367,-3.062,24647.438,0,0,0,0,0,0,0,0,0
816455,9/9/2024 8:43,9/9/2024 8:22,6,67,TRUE,9.357,39.635,44,6.127,0,44,0,915.5,13.9,13,6101.367,-4.125,24843.266,0,0,0,0,0,0,0,0,0
816955,9/9/2024 8:43,9/9/2024 8:22,6,67,FALSE,9.286,39.24,43,6.127,0,44,0,943.75,13.9,13,6101.367,-6.062,25057.375,0,0,0,0,0,0,0,0,0
817455,9/9/2024 8:43,9/9/2024 8:22,6,67,FALSE,9.357,39.434,43,6.074,0,44,0,933.25,13.9,13,6101.367,-6.188,25225.375,0,0,0,0,0,0,0,0,0
817955,9/9/2024 8:43,9/9/2024 8:22,6,67,FALSE,9.286,39.059,44,6.154,0,44,0,906.5,13.9,13,6101.367,-5.312,25420.5,0,0,0,0,0,0,0,0,0
818455,9/9/2024 8:22,9/9/2024 8:22,6,67,FALSE,9.286,38.722,43,5.898,0,44,0,906.5,13.9,13,6101.367,-5.5,25612.375,0,0,0,0,0,0,0,0,0
818955,9/9/2024 8:22,9/9/2024 8:22,6,67,TRUE,9.357,38.418,43,5.879,0,44,0,896.75,13.9,13,6101.367,-5.188,25824.109,0,0,0,0,0,0,0,0,0
819455,9/9/2024 8:22,9/9/2024 8:22,6,67,TRUE,9.357,38.145,43,5.861,0,44,0,891.25,13.9,13,6101.367,-4.938,25984.25,0,0,0,0,0,0,0,0,0
819955,9/9/2024 8:22,9/9/2024 8:22,6,67,TRUE,9.357,38.448,42,5.525,0,44,0,884.75,13.9,13,6101.367,-5,26160.531,0,0,0,0,0,0,0,0,0
820455,9/9/2024 8:43,9/9/2024 8:22,6,67,TRUE,9.286,38.29,43,5.828,0,44,0,860,13.9,13,6101.367,-3.75,26342.641,0,0,0,0,0,0,0,0,0
820955,9/9/2024 8:43,9/9/2024 8:22,6,67,FALSE,9.286,38.147,44,5.725,0,44,0,861.75,13.9,13,6101.367,-2.75,26546.438,0,0,0,0,0,0,0,0,0
821455,9/9/2024 8:43,9/9/2024 8:22,6,67,FALSE,9.357,38.293,44,5.713,0,45,0,858.25,13.9,13,6101.367,-2.812,26716.281,0,0,0,0,0,0,0,0,0
821955,9/9/2024 8:43,9/9/2024 8:22,6,67,FALSE,9.357,38.228,44,5.643,0,45,0,857,13.9,13,6101.367,-3.438,26897.531,0,0,0,0,0,0,0,0,0
822455,9/9/2024 8:22,9/9/2024 8:22,6,67,FALSE,9.286,38.366,43,5.584,0,45,0,863.5,13.9,13,6101.367,-3.688,27074.156,0,0,0,0,0,0,0,0,0
822955,9/9/2024 8:22,9/9/2024 8:22,6,77,TRUE,9.357,38.216,43,5.818,0,45,0,887.5,13.9,13,6101.367,-4.875,27289.688,0,0,0,0,0,0,0,0,0
823455,9/9/2024 8:22,9/9/2024 8:22,6,77,TRUE,9.286,38.355,44,5.816,0,45,0,877,13.9,13,6101.367,-5.062,27455.688,0,0,0,0,0,0,0,0,0
823955,9/9/2024 8:22,9/9/2024 8:22,6,77,TRUE,9.357,38.324,43,5.529,0,45,0,871.25,13.9,13,6101.367,-4.75,27636,0,0,0,0,0,0,0,0,0
824455,9/9/2024 8:43,9/9/2024 8:22,6,77,TRUE,9.286,38.295,43,5.602,0,45,0,868,13.9,13,6101.367,-3.938,27822.031,0,0,0,0,0,0,0,0,0
824955,9/9/2024 8:43,9/9/2024 8:22,6,77,FALSE,9.286,38.27,43,5.83,0,45,0,867,13.9,13,6101.367,-4.125,28019.203,0,0,0,0,0,0,0,0,0
825455,9/9/2024 8:43,9/9/2024 8:22,6,77,FALSE,9.286,38.129,44,5.838,0,45,0,872.25,13.9,13,6101.367,-4.625,28183.359,0,0,0,0,0,0,0,0,0
825955,9/9/2024 8:43,9/9/2024 8:22,6,77,FALSE,9.429,38.277,44,5.9,0,45,0,881.5,13.9,13,6101.367,-5.312,28360.859,0,0,0,0,0,0,0,0,0
826455,9/9/2024 8:22,9/9/2024 8:22,6,77,FALSE,9.357,38.253,44,5.732,0,45,0,858,13.9,13,6101.367,-3.5,28556.609,0,0,0,0,0,0,0,0,0
826955,9/9/2024 8:22,9/9/2024 8:22,6,77,TRUE,9.429,38.232,43,5.537,0,45,0,857.75,13.9,13,6101.367,-3.938,28761.766,0,0,0,0,0,0,0,0,0
827455,9/9/2024 8:22,9/9/2024 8:22,6,77,TRUE,9.357,38.369,43,5.537,0,45,0,859.75,14,13,6101.367,-4.125,28922.562,0,0,0,0,0,0,0,0,0
827955,9/9/2024 8:22,9/9/2024 8:22,6,77,TRUE,9.357,38.336,43,5.6,0,45,0,860.5,14,13,6101.367,-4.562,29094.125,0,0,0,0,0,0,0,0,0
828455,9/9/2024 8:43,9/9/2024 8:22,6,77,TRUE,9.429,38.62,43,5.678,0,45,0,877.25,14,13,6101.367,-4.688,29264.047,0,0,0,0,0,0,0,0,0
828955,9/9/2024 8:43,9/9/2024 8:22,6,77,FALSE,9.357,38.68,43,5.682,0,46,0,870.25,14,13,6101.367,-4.812,29461.281,0,0,0,0,0,0,0,0,0
829455,9/9/2024 8:43,9/9/2024 8:22,6,77,FALSE,9.429,38.773,44,5.693,0,46,0,869.75,14,13,6101.367,-5.188,29627.109,0,0,0,0,0,0,0,0,0
829955,9/9/2024 8:43,9/9/2024 8:22,6,77,FALSE,9.429,38.856,50,8.51,17.325,46,0,885.25,13.9,13,6101.367,14.062,29828.438,0,0,0,0,0,0,0,0,0
830455,9/9/2024 8:23,9/9/2024 8:22,6,77,FALSE,9.5,38.774,82,20.711,25.659,46,0,1119.75,13.9,13,6101.367,50.875,30295.016,0,0,0,0,0,0,0,0,0
830955,9/9/2024 8:23,9/9/2024 8:22,6,77,TRUE,9.429,38.701,86,23.861,26.529,46,0,1766,14,13,6101.367,66.188,31331.234,0,0,0,0,0,0,0,0,0
831455,9/9/2024 8:23,9/9/2024 8:22,6,77,TRUE,9.429,38.36,68,17.559,26.923,46,0,2243,14,13,6101.367,49.312,32109.422,0,0,0,0,0,0,0,0,0
831955,9/9/2024 8:23,9/9/2024 8:22,6,77,TRUE,9.357,38.054,71,18.691,27.325,45,2,2663.5,14,13,6101.367,51.062,33055.484,0,0,0,0,0,0,0,0,0
832455,9/9/2024 8:43,9/9/2024 8:22,6,77,TRUE,9.429,37.425,64,17.383,25.33,45,4,2908.25,14,1,6101.367,46.625,34186.422,0,0,0,0,0,0,0,0,0
832955,9/9/2024 8:43,9/9/2024 8:22,6,77,FALSE,9.429,36.663,54,14.775,23.224,45,6,2817,14,1,6101.367,33.125,35178.5,0,0,0,0,0,0,0,0,0
833455,9/9/2024 8:43,9/9/2024 8:22,6,77,FALSE,9.429,36.055,56,15.121,23.117,46,8,2619.75,14,1,6101.367,37.688,35902.484,0,0,0,0,0,0,0,0,0
833955,9/9/2024 8:43,9/9/2024 8:22,6,77,FALSE,9.5,35.312,57,14.809,23.117,46,10,2467.75,14,1,6101.371,34.5,36701.828,0,0,0,0,0,0,0,0,0
834455,9/9/2024 8:43,9/9/2024 8:22,6,77,FALSE,9.5,35.036,56,15.068,23.117,46,12,2294.5,14,1,6101.371,40.438,37390.703,0,0,0,0,0,0,0,0,0
834955,9/9/2024 8:43,9/9/2024 8:23,6,77,FALSE,9.357,34.787,34,8.648,0,46,14,1979.5,14.2,1,6101.375,-14.125,37935.531,0,0,0,0,0,0,0,0,0
835455,9/9/2024 8:43,9/9/2024 8:23,6,77,FALSE,9.5,34.838,37,8.383,17.441,46,14,1687,14.1,1,6101.375,3.688,38083.516,0,0,0,0,0,0,0,0,0
835955,9/9/2024 8:43,9/9/2024 8:23,6,77,FALSE,9.5,35.276,41,8.174,17.77,47,15,1396.75,14,2,6101.375,6.5,38364.094,0,0,0,0,0,0,0,0,0
836455,9/9/2024 8:43,9/9/2024 8:23,6,77,FALSE,9.429,35.16,46,8.172,15.961,47,16,1169.75,14,2,6101.379,11.062,38655.047,0,0,0,0,0,0,0,0,0
836955,9/9/2024 8:43,9/9/2024 8:23,6,77,FALSE,9.429,35.448,45,8.602,14.24,47,17,1261.5,14,2,6101.383,11.875,39026.109,0,0,0,0,0,0,0,0,0
837455,9/9/2024 8:43,9/9/2024 8:23,6,77,FALSE,9.429,35.276,46,8.545,11.209,47,18,1269.25,14,2,6101.383,12.688,39270.984,0,0,0,0,0,0,0,0,0
837955,9/9/2024 8:43,9/9/2024 8:23,6,77,FALSE,9.429,35.121,44,7.738,0,47,18,1353.75,14,2,6101.387,0.188,39566.438,0,0,0,0,0,0,0,0,0
838455,9/9/2024 8:23,9/9/2024 8:23,6,77,FALSE,9.429,34.746,40,7.592,0,47,19,1346.25,14,2,6101.387,-2.188,39817.531,0,0,0,0,0,0,0,0,0
838955,9/9/2024 8:23,9/9/2024 8:23,6,90,TRUE,9.357,35.977,39,7.33,0,47,19,1347.25,14,2,6101.395,-4.75,40079.469,0,0,0,0,0,0,0,0,0
839455,9/9/2024 8:23,9/9/2024 8:23,6,90,TRUE,9.357,36.615,38,7.064,0,47,19,1316,14,2,6101.395,-6.688,40255.891,0,0,0,0,0,0,0,0,0
839955,9/9/2024 8:23,9/9/2024 8:23,6,90,TRUE,9.429,37.189,38,6.787,0,47,18,1246.75,14,2,6101.395,-9.062,40464.219,0,0,0,0,0,0,0,0,0
