time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
22332,2024-09-08 10:00:28,2024-09-08 09:53:16,4,41,False,8.857,40.307,56,5.287,0.0,84,19,750.25,14.5,3,6063.617,11.438,16181.953,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
22832,2024-09-08 10:00:28,2024-09-08 09:53:16,4,41,False,9.0,41.1,53,6.115,0.0,84,17,917.5,14.5,3,6063.621,-2.5,16377.047,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
23332,2024-09-08 10:00:28,2024-09-08 09:53:16,4,41,False,9.071,40.637,51,5.666,0.0,84,17,932.0,14.5,3,6063.621,-1.312,16606.172,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
23832,2024-09-08 10:00:28,2024-09-08 09:53:16,4,41,False,8.929,41.593,50,5.496,0.0,85,16,904.0,14.5,2,6063.625,-0.312,16808.375,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
24332,2024-09-08 10:00:29,2024-09-08 09:53:18,4,41,False,8.929,41.63,52,5.215,0.0,81,15,885.75,14.5,2,6063.625,2.5,17034.578,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
24832,2024-09-08 10:00:29,2024-09-08 09:53:18,4,41,False,9.071,41.114,50,5.389,0.0,84,13,857.5,14.5,2,6063.629,4.5,17195.656,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
25332,2024-09-08 10:00:29,2024-09-08 09:53:18,4,41,False,9.0,42.022,51,5.471,0.0,81,12,872.5,14.5,2,6063.629,1.0,17396.75,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
25832,2024-09-08 10:00:29,2024-09-08 09:53:18,4,41,False,9.143,41.898,50,5.232,0.0,84,13,870.25,14.5,2,6063.633,0.938,17583.75,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
26332,2024-09-08 10:00:31,2024-09-08 09:53:20,4,41,False,9.071,42.061,50,6.203,32.779,84,12,870.0,14.5,2,6063.633,9.125,17809.391,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
26832,2024-09-08 10:00:31,2024-09-08 09:53:20,4,41,False,9.0,41.502,75,16.914,33.768,82,12,957.75,14.5,2,6063.633,28.938,18021.25,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
27332,2024-09-08 10:00:31,2024-09-08 09:53:20,4,41,False,8.929,40.332,58,4.131,34.366,80,13,905.0,14.5,2,6063.637,10.312,18466.359,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
27832,2024-09-08 10:00:31,2024-09-08 09:53:20,4,41,False,9.0,40.534,86,22.564,53.836,82,13,968.75,14.5,2,6063.637,21.125,18689.781,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
28332,2024-09-08 10:00:32,2024-09-08 09:53:22,4,41,False,9.0,39.461,94,35.58,51.501,83,14,947.75,14.5,2,6063.641,42.25,19295.359,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
28832,2024-09-08 10:00:32,2024-09-08 09:53:22,4,41,False,8.929,37.751,97,44.754,51.501,83,15,1090.5,14.5,2,6063.641,47.188,19744.25,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
29332,2024-09-08 10:00:32,2024-09-08 09:53:22,4,41,False,9.0,35.113,99,71.924,52.795,84,16,1181.25,14.5,2,6063.645,54.438,20371.406,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
29832,2024-09-08 10:00:32,2024-09-08 09:53:22,4,41,False,9.0,32.151,100,31.252,0.0,84,18,1267.25,14.5,2,6063.648,60.062,21074.031,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
30332,2024-09-08 10:00:33,2024-09-08 09:53:24,4,41,False,9.0,29.406,100,29.98,55.255,85,19,1367.0,14.5,2,6063.648,57.625,21884.828,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
30832,2024-09-08 10:00:33,2024-09-08 09:53:24,4,41,False,9.071,27.642,104,43.416,57.526,83,21,1453.5,14.5,2,6063.652,62.125,22613.391,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
31332,2024-09-08 10:00:33,2024-09-08 09:53:24,4,41,False,9.071,25.348,109,89.879,57.526,82,22,1555.5,14.5,2,6063.656,67.312,23595.156,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
31832,2024-09-08 10:00:33,2024-09-08 09:53:24,4,41,False,9.0,23.951,114,100.068,58.792,82,23,1692.25,14.5,2,6063.66,71.438,24669.094,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
32332,2024-09-08 10:00:34,2024-09-08 09:53:26,4,41,False,9.0,23.046,121,99.992,59.39,83,26,1878.5,14.5,2,6063.66,80.5,26253.406,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
32832,2024-09-08 10:00:34,2024-09-08 09:53:26,4,41,False,9.0,22.271,128,99.969,56.818,84,27,1997.0,14.5,2,6063.664,94.812,27491.375,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
33332,2024-09-08 10:00:34,2024-09-08 09:53:26,4,41,False,9.0,22.357,143,100.082,56.818,84,30,2198.5,14.5,2,6063.668,109.375,29266.0,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
33832,2024-09-08 10:00:34,2024-09-08 09:53:26,4,41,False,9.071,21.847,147,99.66,56.818,83,33,2423.75,14.5,2,6063.676,119.125,31377.656,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
34332,2024-09-08 10:00:36,2024-09-08 09:53:28,4,41,False,9.0,20.133,157,100.133,53.528,83,37,2663.5,14.5,2,6063.68,134.312,34107.969,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
34832,2024-09-08 10:00:36,2024-09-08 09:53:28,4,41,False,9.0,19.179,159,98.994,31.29,84,40,2919.25,14.5,2,6063.684,142.688,36408.219,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
35332,2024-09-08 10:00:36,2024-09-08 09:53:28,4,41,False,9.0,18.633,50,6.221,0.0,84,42,2967.0,14.5,2,6063.691,-1.688,38787.844,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
35832,2024-09-08 10:00:36,2024-09-08 09:53:28,4,41,False,9.071,20.339,56,10.82,56.122,82,42,1751.5,14.5,3,6063.695,38.25,39036.203,0,0,0.0,0.0,0,244.82,0.0,1215,1.1764705882347906
36332,2024-09-08 10:00:37,2024-09-08 09:53:30,4,41,False,9.071,18.775,103,32.146,71.1,81,42,1983.5,14.5,3,6063.703,78.188,40009.547,0,1231,35.721355,51.158894,5,47.28,5.670923805579977,1215,1.1764705882347906
36832,2024-09-08 10:00:37,2024-09-08 09:53:30,4,41,False,9.071,18.074,112,42.201,76.559,83,43,1962.25,14.5,3,6063.707,84.188,41064.922,0,1231,35.721355,51.158894,5,47.28,0.0,1215,1.1764705882347906
37332,2024-09-08 10:00:37,2024-09-08 09:53:30,4,41,False,9.0,18.816,122,73.912,76.99,84,44,1997.25,14.5,3,6063.715,92.062,42349.047,0,1231,35.721355,51.158894,5,47.28,0.0,1215,1.1764705882347906
37832,2024-09-08 10:00:37,2024-09-08 09:53:30,4,41,False,9.143,20.738,135,100.305,83.032,83,45,2070.0,11.6,3,6063.719,99.438,43898.953,0,1231,35.721355,51.158894,5,47.28,0.0,1215,1.1764705882347906
38332,2024-09-08 10:00:38,2024-09-08 09:53:32,4,41,False,9.0,21.409,151,99.873,78.073,83,47,2152.5,11.1,3,6063.727,116.188,46672.391,0,1232,35.721577,51.159,6,21.19,-0.9107128036906412,1215,1.1764705882347906
38832,2024-09-08 10:00:38,2024-09-08 09:53:32,4,41,False,9.071,22.288,152,100.348,64.297,84,49,2223.5,11.0,3,6063.734,120.75,48988.891,0,1232,35.721577,51.159,6,21.19,0.0,1215,1.1764705882347906
39332,2024-09-08 10:00:38,2024-09-08 09:53:32,4,41,False,9.0,22.177,157,99.855,64.252,83,51,2298.75,10.8,3,6063.738,128.125,51960.906,0,1232,35.721577,51.159,6,21.19,0.0,1215,1.1764705882347906
39832,2024-09-08 10:00:38,2024-09-08 09:53:32,4,41,False,9.0,24.43,163,100.414,74.261,82,53,2403.25,10.6,3,6063.746,135.438,55315.984,0,1232,35.721577,51.159,6,21.19,0.0,1215,1.1764705882347906
40332,2024-09-08 10:00:40,2024-09-08 09:53:34,4,41,False,8.929,24.104,167,63.574,35.73,83,56,2534.25,10.8,3,6063.754,142.812,59517.969,0,1233,35.72184,51.15913,7,21.87,0.02373647782712312,1215,1.1764705882347906
40832,2024-09-08 10:00:40,2024-09-08 09:53:34,4,41,False,9.071,23.616,98,14.141,0.0,82,57,2597.0,14.1,3,6063.762,36.75,62430.266,0,1233,35.72184,51.15913,7,21.87,0.0,1215,1.1764705882347906
41332,2024-09-08 10:00:40,2024-09-08 09:53:34,4,41,False,9.0,25.097,59,10.217,0.0,83,57,2544.25,14.5,3,6063.77,0.75,63012.094,0,1233,35.72184,51.15913,7,21.87,0.0,1215,1.1764705882347906
41832,2024-09-08 10:00:40,2024-09-08 09:53:34,4,41,False,9.071,26.548,43,8.285,0.0,82,56,2508.0,14.5,3,6063.777,0.438,63474.109,0,1233,35.72184,51.15913,7,21.87,0.0,1215,1.1764705882347906
42332,2024-09-08 10:00:41,2024-09-08 09:53:36,4,41,False,9.0,28.168,47,9.57,0.0,83,55,2485.5,14.5,3,6063.785,-41.625,63856.766,0,1234,35.722084,51.159252,7,22.09,0.00767944870877501,1215,1.1764705882347906
42832,2024-09-08 10:00:41,2024-09-08 09:53:36,4,41,False,9.071,29.783,49,9.262,0.0,82,53,2424.5,14.5,3,6063.793,-28.562,63894.375,0,1234,35.722084,51.159252,7,22.09,0.0,1215,1.1764705882347906
43332,2024-09-08 10:00:41,2024-09-08 09:53:36,4,41,False,9.071,30.647,47,9.289,0.0,83,52,2365.25,14.5,3,6063.801,-8.062,64117.688,0,1234,35.722084,51.159252,7,22.09,0.0,1215,1.1764705882347906
43832,2024-09-08 10:00:41,2024-09-08 09:53:36,4,41,False,9.071,32.681,41,7.875,0.0,83,51,2333.25,14.5,3,6063.809,-13.562,64551.828,0,1234,35.722084,51.159252,7,22.09,0.0,1215,1.1764705882347906
44332,2024-09-08 10:00:42,2024-09-08 09:53:38,4,41,False,9.0,33.413,41,9.154,20.963,82,50,2279.0,14.5,3,6063.812,6.688,64987.203,0,1234,35.722317,51.159359,8,20.45,-0.05724679946541354,1215,1.1764705882347906
44832,2024-09-08 10:00:42,2024-09-08 09:53:38,4,41,False,9.071,34.503,64,17.432,48.73,83,50,2331.75,14.5,3,6063.82,54.75,65330.172,0,1234,35.722317,51.159359,8,20.45,0.0,1215,1.1764705882347906
45332,2024-09-08 10:00:42,2024-09-08 09:53:38,4,41,False,9.0,35.327,97,36.428,54.697,83,50,2249.25,14.5,3,6063.828,84.625,66368.562,0,1234,35.722317,51.159359,8,20.45,0.0,1215,1.1764705882347906
45832,2024-09-08 10:00:42,2024-09-08 09:53:38,4,41,False,9.071,35.912,117,53.75,56.665,82,51,2329.5,13.5,3,6063.836,95.375,67840.062,0,1234,35.722317,51.159359,8,20.45,0.0,1215,1.1764705882347906
46332,2024-09-08 10:00:44,2024-09-08 09:53:40,4,41,False,8.929,34.674,128,79.541,38.803,83,53,2386.25,12.9,3,6063.844,101.25,70057.078,0,1235,35.722561,51.159481,8,22.09,0.05724679946541354,1215,1.1764705882347906
46832,2024-09-08 10:00:44,2024-09-08 09:53:40,4,41,False,9.0,34.422,130,42.4,31.268,82,54,2452.75,13.1,3,6063.852,100.812,71817.031,0,1235,35.722561,51.159481,8,22.09,0.0,1215,1.1764705882347906
47332,2024-09-08 10:00:44,2024-09-08 09:53:40,4,41,False,9.0,33.568,85,14.855,23.776,82,56,2512.25,14.5,3,6063.855,61.375,73706.422,0,1235,35.722561,51.159481,8,22.09,0.0,1215,1.1764705882347906
47832,2024-09-08 10:00:44,2024-09-08 09:53:40,4,41,False,9.0,34.211,78,15.869,25.415,83,56,2536.75,14.5,3,6063.863,60.438,74472.688,0,1235,35.722561,51.159481,8,22.09,0.0,1215,1.1764705882347906
48332,2024-09-08 10:00:45,2024-09-08 09:53:42,4,41,False,8.929,34.241,84,17.906,29.349,82,56,2562.25,14.5,3,6063.871,69.562,75540.516,0,1236,35.722824,51.159611,8,21.87,-0.00767944870877501,1215,1.1764705882347906
48832,2024-09-08 10:00:45,2024-09-08 09:53:42,4,41,False,9.0,34.15,86,19.084,41.382,83,57,2575.75,14.5,3,6063.879,76.875,76444.719,0,1236,35.722824,51.159611,8,21.87,0.0,1215,1.1764705882347906
49332,2024-09-08 10:00:45,2024-09-08 09:53:42,4,41,False,9.0,34.304,114,32.205,46.136,82,58,2616.5,13.4,3,6063.887,98.875,77885.562,0,1236,35.722824,51.159611,8,21.87,0.0,1215,1.1764705882347906
49832,2024-09-08 10:00:45,2024-09-08 09:53:42,4,41,False,9.0,34.324,123,41.588,46.136,81,59,2679.0,13.0,3,6063.898,102.062,80018.5,0,1236,35.722824,51.159611,8,21.87,0.0,1215,1.1764705882347906
50332,2024-09-08 10:00:46,2024-09-08 09:53:44,4,41,False,8.857,33.48,115,23.467,31.195,81,61,2739.25,14.5,3,6063.906,91.812,82666.062,0,1237,35.723103,51.159748,8,21.73,-0.004886921905583647,1219,0.2923976608186295
50832,2024-09-08 10:00:46,2024-09-08 09:53:44,4,41,False,9.0,32.72,81,14.855,19.348,81,61,2781.5,14.5,3,6063.914,58.125,83916.156,0,1237,35.723103,51.159748,8,21.73,0.0,1219,0.2923976608186295
51332,2024-09-08 10:00:46,2024-09-08 09:53:44,4,41,False,8.929,33.292,62,14.111,17.819,82,61,2792.25,14.5,3,6063.922,29.812,84720.969,0,1237,35.723103,51.159748,8,21.73,0.0,1219,0.2923976608186295
51832,2024-09-08 10:00:46,2024-09-08 09:53:44,4,41,False,8.929,34.237,56,12.648,30.231,82,61,2779.75,14.5,3,6063.93,30.438,85344.234,0,1237,35.723103,51.159748,8,21.73,0.0,1219,0.2923976608186295
52332,2024-09-08 10:00:47,2024-09-08 09:53:46,4,41,False,8.857,34.813,62,14.453,20.85,82,61,2766.0,14.5,3,6063.938,30.312,86102.453,0,1238,35.723385,51.159889,8,22.09,0.01256637061435965,1219,0.2923976608186295
52832,2024-09-08 10:00:47,2024-09-08 09:53:46,4,41,False,8.929,34.901,64,16.414,35.184,82,61,2765.25,14.5,3,6063.945,46.625,86711.016,0,1238,35.723385,51.159889,8,22.09,0.0,1219,0.2923976608186295
53332,2024-09-08 10:00:47,2024-09-08 09:53:46,4,41,False,8.929,35.136,77,17.775,23.001,82,61,2768.0,14.5,3,6063.957,58.438,87667.188,0,1238,35.723385,51.159889,8,22.09,0.0,1219,0.2923976608186295
53832,2024-09-08 10:00:47,2024-09-08 09:53:46,4,41,False,8.929,34.956,61,13.943,18.011,82,61,2783.25,14.5,3,6063.965,27.75,88648.344,0,1238,35.723385,51.159889,8,22.09,0.0,1219,0.2923976608186295
54332,2024-09-08 10:00:49,2024-09-08 09:53:48,4,41,False,9.0,35.578,56,12.688,6.693,82,61,2769.0,14.5,3,6063.973,22.188,89533.391,0,1239,35.72366,51.160034,9,23.17,0.03769911184307796,1219,0.2923976608186295
54832,2024-09-08 10:00:49,2024-09-08 09:53:48,4,41,False,9.0,36.138,46,10.656,28.433,82,61,2756.25,14.5,3,6063.98,10.812,90032.484,0,1239,35.72366,51.160034,9,23.17,0.0,1219,0.2923976608186295
55332,2024-09-08 10:00:49,2024-09-08 09:53:48,4,41,False,8.929,36.955,63,16.447,38.287,82,60,2738.25,14.5,3,6063.988,45.0,90603.547,0,1239,35.72366,51.160034,9,23.17,0.0,1219,0.2923976608186295
55832,2024-09-08 10:00:49,2024-09-08 09:53:48,4,41,False,8.929,37.534,90,24.91,36.234,81,61,2759.0,14.5,3,6063.996,79.312,91681.844,0,1239,35.72366,51.160034,9,23.17,0.0,1219,0.2923976608186295
56332,2024-09-08 10:00:50,2024-09-08 09:53:50,4,41,False,8.929,37.114,92,19.939,31.281,81,62,2805.25,14.5,3,6064.008,76.062,93393.609,0,1240,35.723946,51.160179,9,22.37,-0.02792526803190967,1219,0.2923976608186295
56832,2024-09-08 10:00:50,2024-09-08 09:53:50,4,41,False,9.0,35.991,81,15.633,24.634,80,62,2825.75,14.5,3,6064.016,57.688,94486.156,0,1240,35.723946,51.160179,9,22.37,0.0,1219,0.2923976608186295
57332,2024-09-08 10:00:50,2024-09-08 09:53:50,4,41,False,8.929,35.725,61,13.295,0.0,81,63,2830.5,14.5,3,6064.023,14.25,95509.016,0,1240,35.723946,51.160179,9,22.37,0.0,1219,0.2923976608186295
