Speed,gear,Predicted_sum,Predicted
30.12647804,2,73.23112,1.6489344
32.37649148,2,75.11616,1.8850435
34.65694754,2,76.905914,1.789753
36.10681818,2,77.25275,0.3468297
35.4794482,3,78.12776,0.8750119
35.87921196,3,79.46303,1.3352699
37.12679186,3,80.9366,1.4735711
38.7562779,3,82.82996,1.8933665
41.1022017,3,85.04392,2.2139614
43.66775568,3,87.23959,2.1956725
45.93027161,3,89.559204,2.3196094
48.28076172,3,91.51754,1.9583371
49.84801136,3,92.88428,1.3667383
50.63123567,3,94.18238,1.2981056
51.16148222,3,95.49291,1.3105285
51.62155963,3,96.76482,1.2719016
51.98916104,3,98.008606,1.2437859
52.31171158,3,99.15072,1.1421119
52.42372159,3,100.12207,0.97134864
52.20447443,3,101.04285,0.9207761
51.92903646,3,101.95154,0.9086927
51.65163352,3,102.85587,0.90433574
51.37672018,3,103.76397,0.90809417
51.13579545,3,104.48879,0.72482455
50.64113137,3,104.545525,0.056734324
48.94763514,3,104.48842,-0.057103217
46.49651989,3,104.43433,-0.05408427
44.04729353,3,104.386375,-0.04795876
41.6774656,3,104.349045,-0.037330687
39.35759943,3,104.32737,-0.021671653
37.10332207,3,104.35196,0.02458869
35.80078125,3,104.65537,0.30341572
35.26297305,3,105.2312,0.57582617
34.94323838,3,105.890396,0.6591964
34.77273367,3,106.6164,0.7260078
34.76330236,3,107.414024,0.797619
34.95367325,3,108.26021,0.8461864
35.28604715,3,109.05802,0.79781187
35.50264946,3,109.78809,0.7300712
35.58256881,3,110.4759,0.6878017
35.58977522,3,111.14854,0.6726345
35.58792489,3,111.80059,0.65205187
35.55136892,3,112.43999,0.6393982
35.50592913,3,113.075424,0.6354338
35.48117898,3,113.48595,0.41052446
34.88509403,3,113.56437,0.07842011
33.59119318,3,113.55491,-0.009457856
30.54424779,2,113.53774,-0.017168134
28.04793074,2,113.53235,-0.0053955913
25.45291759,2,113.54643,0.014080688
22.30764358,2,113.61522,0.068785906
19.1303039,2,113.779816,0.16459602
16.21233259,2,114.02557,0.24575704
13.86739865,2,114.31116,0.28558293
11.27405973,2,114.62068,0.30952144
7.354600694,1,114.9381,0.3174231
2.969176136,0,115.24643,0.30832696
0.344318182,0,115.539795,0.29336807
0.024553571,0,115.83892,0.29912293
0.0,0,116.13573,0.29680303
0.0,0,116.429214,0.29349113
0.0,0,116.72129,0.29207903
0.0,0,117.012886,0.2915984
0.0,0,117.3044,0.2915138
0.0,0,117.59604,0.29164314
0.0,0,117.887985,0.2919462
0.0,0,118.18042,0.29243425
0.0,0,118.47355,0.29312694
0.0,0,118.76758,0.2940276
0.0,0,119.062675,0.29509687
0.0,0,119.35891,0.29623717
0.0,0,119.65624,0.29733086
0.0,0,119.95463,0.29838368
0.0,0,120.25423,0.29959652
0.0,0,120.55802,0.30379826
0.041689712,0,121.05834,0.5003194
2.503870413,1,121.75708,0.6987411
6.742049226,1,122.510315,0.7532331
10.410226,1,123.142166,0.6318524
12.34527102,1,123.75154,0.60937345
13.63488662,1,124.46819,0.71665037
14.96107701,1,125.15958,0.69138396
15.86619318,1,125.70373,0.5441512
16.02691761,1,126.11502,0.41129133
15.51597377,1,126.53404,0.41902202
15.31605114,1,126.955185,0.42114106
15.05602477,1,127.32308,0.3678935
14.32164977,1,127.63611,0.31302807
11.58129223,1,127.92259,0.28648698
8.268546196,1,128.21414,0.29154944
6.317588876,1,128.50005,0.28590316
4.478755482,1,128.7795,0.27944726
2.36754919,1,129.04953,0.27003112
0.311808628,0,129.32799,0.27845705
0.010135135,0,129.62186,0.2938753
0.0,0,129.91734,0.29547918
0.0,0,130.21196,0.29461998
0.0,0,130.50633,0.294366
0.0,0,130.80083,0.29449934
0.0,0,131.0957,0.29487464
0.0,0,131.39116,0.2954501
0.0,0,131.68738,0.29622135
0.0,0,131.98459,0.29720664
0.0,0,132.28304,0.29844177
0.0,0,132.58301,0.29997674
0.0,0,132.88487,0.3018678
0.0,0,133.18904,0.30416453
0.0,0,133.49593,0.30688614
0.0,0,133.80592,0.31000495
0.0,0,134.1194,0.3134767
0.0,0,134.43677,0.31736198
0.0,0,134.75877,0.32200778
0.0,0,135.0933,0.33452943
0.104659347,0,135.64014,0.54683244
2.529366629,1,136.38692,0.74678636
6.557223136,1,137.21411,0.8271967
10.29342624,1,137.88847,0.6743665
12.24400112,1,138.92496,1.0364839
14.97294034,1,139.70746,0.782506
15.88016183,1,140.03743,0.3299644
15.75322094,2,140.64412,0.6066947
16.66152686,2,141.7701,1.1259719
19.29362555,2,143.4671,1.6970005
23.43316761,2,145.46559,1.9984846
27.59105114,2,147.61537,2.1497848
30.9709517,2,148.74464,1.1292748
32.05064174,2,149.50403,0.75937927
32.18069094,2,150.35999,0.85596013
32.25,2,151.19812,0.83814037
32.25347222,2,152.03874,0.8406147
32.30215372,2,152.87212,0.8333801
32.35571509,2,153.6902,0.8180901
32.38757102,2,154.51018,0.8199836
32.43877841,2,155.32262,0.8124393
32.47294034,2,156.1356,0.812986
32.51492746,2,156.94164,0.806033
32.53850446,2,157.76222,0.82058334
32.60634854,2,158.56726,0.80503356
32.62693521,2,159.35855,0.7912885
32.61860795,2,160.13857,0.78001916
32.58684431,2,160.92163,0.7830728
32.57016915,2,161.71559,0.793967
32.58401864,2,162.51752,0.8019239
32.61882102,2,163.30624,0.7887193
32.61542793,2,164.10434,0.79810226
32.64588201,2,164.89032,0.7859734
32.64491836,2,165.67703,0.7867104
32.66863739,2,166.46515,0.78811574
32.71819196,2,167.05666,0.59151196
32.31178977,2,167.13736,0.08070041
30.13837275,2,167.10435,-0.033002824
27.10765482,2,167.07472,-0.029631615
24.17877252,2,167.06664,-0.008085728
21.11677632,2,167.12633,0.05969198
18.28985092,2,167.29604,0.1697146
16.05706522,2,167.53563,0.23958752
13.48627336,2,167.80806,0.2724307
10.52551162,2,168.10448,0.2964185
7.655053491,1,168.41014,0.30566573
4.626813616,1,168.70648,0.29634082
1.226207386,0,169.01141,0.30492777
0.075872748,0,169.33127,0.31985047
0.0,0,169.6522,0.3209446
0.0,0,169.96204,0.30983242
0.0,0,170.26497,0.3029377
0.0,0,170.56429,0.2993114
0.0,0,170.86177,0.29747787
0.0,0,171.15846,0.2966865
0.0,0,171.45503,0.2965678
0.0,0,171.75197,0.29694217
0.0,0,172.0497,0.29773277
0.0,0,172.34862,0.29892254
0.0,0,172.64915,0.30053374
0.0,0,172.95177,0.3026114
0.0,0,173.25697,0.3052059
0.0,0,173.56532,0.30834675
0.0,0,173.87733,0.312016
0.0,0,174.1935,0.3161591
0.0,0,174.5143,0.32079542
0.0,0,174.8406,0.32631198
0.0,0,175.18138,0.34077394
0.043875558,0,175.73557,0.5541836
2.163636364,0,176.45157,0.7160014
5.561472039,1,177.29704,0.84546757
9.066057478,1,177.9253,0.62825096
10.69808239,1,178.87958,0.9542844
13.50599888,1,180.48561,1.6060319
16.75267455,1,180.95955,0.47393534
16.63452577,2,181.41118,0.45162472
16.72599944,2,182.1586,0.7474241
17.66125274,2,183.24052,1.0819175
19.69105114,2,184.65244,1.4119186
22.550401,2,186.13945,1.4870193
25.16322545,2,187.6064,1.4669566
27.49654314,2,189.07658,1.4701824
29.66328829,2,190.58536,1.5087723
31.71589007,2,192.42618,1.840828
34.04026989,2,194.45,2.023826
35.83056641,2,194.77829,0.32829198
35.27210023,3,195.56145,0.78315055
35.51862444,3,197.04623,1.4847839
37.09153761,3,198.81667,1.7704284
39.27462333,3,200.88559,2.0689297
41.69303097,3,203.01814,2.132548
43.99495739,3,205.16542,2.1472766
46.18179899,3,207.01692,1.8515038
47.77166193,3,208.64812,1.6311979
49.03848911,3,210.24376,1.5956355
50.16603322,3,211.64687,1.4031068
50.85489005,3,212.83496,1.1880924
51.10212556,3,213.90279,1.067827
51.09762106,3,214.89516,0.9923687
50.94026989,3,215.92009,1.0249321
50.86725984,3,216.9755,1.055407
50.85484096,3,218.04002,1.0645332
50.85794151,3,219.12714,1.0871165
50.91576705,3,220.20221,1.075073
50.95368304,3,221.26778,1.0655702
50.99963831,3,222.32478,1.0570036
50.98451451,3,222.59068,0.2659035
49.80375573,3,222.5423,-0.04839191
47.57988457,3,222.48181,-0.06049162
45.41500289,3,222.4246,-0.057207733
43.1229589,3,222.37704,-0.047560334
40.95653409,3,222.34508,-0.031961143
38.8646789,3,222.37383,0.028746426
37.75161881,3,222.55035,0.1765297
36.94552557,3,222.91219,0.36182633
36.36633523,3,223.39737,0.48518896
35.91959347,3,224.00253,0.6051586
35.6747607,3,224.7125,0.70996535
35.65362279,3,225.47926,0.76676357
35.77188908,3,226.24837,0.76909983
35.90971467,3,226.98264,0.7342758
35.98353041,3,227.70421,0.7215792
36.06102196,3,228.3868,0.68259144
36.0573602,3,228.9982,0.61139965
35.89576295,3,229.59718,0.5989796
35.75157621,3,230.18407,0.58689094
35.6034292,3,230.59366,0.40958643
35.04525619,3,230.6547,0.061039716
33.59353498,3,230.63568,-0.01901494
30.75129014,2,230.61937,-0.016318023
28.63956926,2,230.60863,-0.010735571
25.55418578,2,230.6092,0.0005735308
22.29341814,2,230.65553,0.046328902
19.27730856,2,230.79576,0.14022508
16.82714844,2,231.02742,0.2316598
14.70598493,2,231.29836,0.27094162
11.35974351,2,231.59528,0.29691684
7.614538043,1,231.90022,0.30494282
4.853606893,1,232.19234,0.29211143
2.112938596,1,232.47162,0.279276
0.237144886,0,232.75572,0.28410953
0.000426136,0,233.0539,0.29817414
0.0,0,233.3503,0.29640415
0.0,0,233.64386,0.29356396
0.0,0,233.93596,0.2920946
0.0,0,234.22742,0.2914603
0.0,0,234.51869,0.2912709
0.0,0,234.81004,0.29134953
0.0,0,235.10168,0.29163846
0.0,0,235.39381,0.29212922
0.0,0,235.68663,0.2928189
0.0,0,235.9803,0.29367375
0.0,0,236.2749,0.2945993
0.0,0,236.57034,0.29544225
0.0,0,236.86644,0.29610357
0.0,0,237.16331,0.2968781
0.0,0,237.46341,0.30009288
0.0,0,237.84393,0.3805282
1.107508296,0,238.46632,0.62239456
4.648856027,1,239.25119,0.78487027
9.135253906,1,239.97365,0.72246337
11.7930385,1,240.79364,0.8199966
14.12373311,1,241.50264,0.7089993
15.24373592,1,242.0191,0.5164674
15.25502717,1,242.46443,0.44532034
15.03676892,1,242.90584,0.44140694
14.93401228,1,243.35405,0.44821617
14.875,1,243.81606,0.4620129
14.9009009,1,244.23999,0.42393446
14.66371681,1,244.58174,0.3417554
13.152942,1,244.88367,0.30191866
10.51597691,1,245.18152,0.2978505
8.068638393,1,245.47797,0.29644626
5.499101217,1,245.76521,0.2872446
2.316089527,1,246.04321,0.27800256
0.292898996,0,246.32332,0.28010023
0.010227273,0,246.61731,0.29399636
0.0,0,246.91232,0.2950204
0.0,0,247.20634,0.29402095
0.0,0,247.49998,0.2936349
0.0,0,247.79361,0.29362243
0.0,0,248.08745,0.29384452
0.0,0,248.3817,0.29425418
0.0,0,248.67654,0.29483795
0.0,0,248.97215,0.2956038
0.0,0,249.26872,0.2965774
0.0,0,249.56653,0.2977988
0.0,0,249.86584,0.29931775
0.0,0,250.16702,0.30118346
0.0,0,250.47044,0.3034268
0.0,0,250.77647,0.3060339
0.0,0,251.08542,0.3089437
0.0,0,251.39755,0.31213367
0.0,0,251.71347,0.31592214
0.0,0,252.03659,0.32312623
0.0,0,252.43675,0.4001545
0.971519886,0,253.04874,0.61198175
3.926872185,1,253.8619,0.8131548
8.154575893,1,254.813,0.9511144
11.859375,1,255.773,0.959996
14.09686117,1,256.34726,0.5742661
14.78146307,1,256.73523,0.38797504
15.27226217,2,257.597,0.8617594
17.356017,2,258.93677,1.3397965
20.62967355,2,260.90753,1.9707618
25.60163225,2,263.2744,2.3668916
30.72381757,2,265.30988,2.0354602
33.16532939,2,265.99588,0.686014
33.19786932,2,266.5606,0.5647268
32.59891055,2,267.11505,0.5544442
32.14496528,2,267.74588,0.6308225
31.81390766,2,268.58932,0.8434379
31.9765625,2,269.48193,0.8925942
32.24641047,2,270.3342,0.85226154
32.39994518,2,271.1698,0.8356105
32.51122159,2,271.96774,0.79794073
32.51497396,2,272.74515,0.77740383
32.47670327,2,273.51123,0.7660973
32.41793356,2,274.28403,0.772784
32.386649,2,275.04874,0.76471245
32.33755631,2,275.8063,0.75755906
32.27859933,2,276.56683,0.7605231
32.23792614,2,277.28787,0.72104275
32.09680398,2,278.0171,0.729226
32.00119651,2,278.75787,0.7407881
31.93147936,2,279.53964,0.7817825
31.97237723,2,280.3357,0.7960396
32.03993056,2,281.1279,0.7922156
32.097058,2,281.89987,0.77196896
32.11024306,2,282.66632,0.76644003
32.13893581,2,283.35068,0.6843679
31.96581135,2,283.49283,0.14215845
30.25971284,2,283.47064,-0.022172123
27.24089736,2,283.44403,-0.026626542
23.91308594,2,283.44583,0.0017963499
20.76534598,2,283.5269,0.08104965
18.0420354,2,283.72635,0.19946115
16.39006696,2,283.9993,0.27295762
14.56925676,2,284.29456,0.29524946
11.08359375,1,284.6068,0.31225726
6.660574777,1,284.91342,0.30661845
2.753627232,1,285.212,0.2985851
0.403000553,0,285.5257,0.31369218
0.024082569,0,285.8534,0.32768738
0.0,0,286.17233,0.31893954
0.0,0,286.4814,0.30909115
0.0,0,286.78442,0.30302313
0.0,0,287.084,0.2995986
0.0,0,287.38184,0.29781085
0.0,0,287.6789,0.2970536
0.0,0,287.9759,0.29698786
0.0,0,288.27332,0.2974394
0.0,0,288.57166,0.2983334
0.0,0,288.8713,0.29965714
0.0,0,289.17276,0.30144164
0.0,0,289.4765,0.303748
0.0,0,289.78314,0.30665395
0.0,0,290.09338,0.31023157
0.0,0,290.4079,0.3145222
0.0,0,290.72742,0.31953245
0.0,0,291.05273,0.32531968
0.0,0,291.385,0.33226255
0.0,0,291.7297,0.34468573
0.0,0,292.20786,0.4781372
1.342201577,0,292.8758,0.66792834
4.207640482,1,293.74225,0.8664639
8.110412058,1,294.7604,1.018157
11.53835867,1,295.81836,1.0579631
13.83454241,1,296.6654,0.847034
15.04566761,1,297.1307,0.46531394
15.33433315,2,298.04877,0.918054
17.05166104,2,299.18924,1.1404811
19.16503906,2,300.22906,1.0398215
20.87964527,2,301.18362,0.9545529
22.35129076,2,302.31488,1.1312504
24.21100664,2,303.72647,1.4115901
26.55215372,2,305.69812,1.9716522
29.73660714,2,307.76215,2.064037
32.42180398,2,310.0627,2.3005714
34.82457386,2,310.70572,0.6430099
35.2870214,3,311.4987,0.79296696
35.35014817,3,312.75333,1.2546244
36.36655405,3,314.2738,1.5204791
37.9663302,3,316.11282,1.839025
40.12246622,3,318.05627,1.9434443
42.16583807,3,319.99484,1.9385623
44.10114397,3,321.9147,1.919854
45.89979931,3,323.76245,1.8477539
47.50511615,3,325.34473,1.5822875
48.66485092,3,326.87973,1.535011
49.71200284,3,328.33334,1.4536083
50.51079545,3,329.6238,1.2904712
50.94344897,3,330.60464,0.98084044
50.78712729,3,331.36276,0.7581179
50.27907986,3,332.11615,0.75337315
49.8406808,3,333.09793,0.98178554
49.744864,3,334.2659,1.167963
50.00690569,3,335.35104,1.0851574
50.07654817,3,336.34042,0.989383
49.972726,3,337.32693,0.98652136
49.90176505,3,338.25003,0.9230865
49.70710227,3,338.50507,0.25502127
48.60528956,3,338.46616,-0.038919494
46.54928977,3,338.40594,-0.06022021
44.45016892,3,338.34885,-0.05710891
42.36507601,3,338.2997,-0.04914394
40.21494932,3,338.2641,-0.03559935
38.17868406,3,338.24954,-0.014547437
36.20192849,3,338.37415,0.12461601
35.51780687,3,339.00006,0.6259272
35.33445946,3,339.62054,0.62048024
35.06429186,3,340.2713,0.65076995
34.92391304,3,340.95416,0.68284965
34.87393466,3,341.65625,0.70207924
34.89233827,3,342.33502,0.6787666
34.87172154,3,342.95663,0.62161154
34.74066648,3,343.57828,0.6216526
34.64048295,3,344.29797,0.7196977
34.82600055,3,345.0202,0.72223043
34.99125573,3,345.74783,0.72762704
35.19932626,3,346.49014,0.7423041
35.45492257,3,347.06387,0.5737299
35.19791667,3,347.1563,0.092425585
33.74524148,3,347.13187,-0.02444151
30.99888393,2,347.1139,-0.017966107
29.00071674,2,347.10626,-0.007636234
26.19154576,2,347.11176,0.005499661
23.20035511,2,347.16696,0.05521655
20.08967091,2,347.31705,0.15007772
17.15160473,2,347.5564,0.23935765
14.48714049,2,347.84125,0.28483897
10.92393466,1,348.15088,0.30964217
7.273026316,1,348.45578,0.30491292
3.515768349,1,348.74747,0.29168382
0.698172433,0,349.02774,0.28028718
0.056192661,0,349.31,0.28225037
0.0,0,349.5932,0.2832
0.0,0,349.8723,0.27912542
0.0,0,350.14877,0.27646053
0.0,0,350.4236,0.27484453
0.0,0,350.69736,0.2737475
0.0,0,350.97034,0.2729661
0.0,0,351.24283,0.27247727
0.0,0,351.51517,0.27235273
0.0,0,351.7879,0.2727247
0.0,0,352.06168,0.27378073
0.0,0,352.33746,0.27578813
0.0,0,352.61664,0.27917463
0.0,0,352.9014,0.28475636
0.0,0,353.19565,0.29426432
0.0,0,353.5071,0.31146383
0.0,0,353.85135,0.34423316
0.176207386,0,354.46683,0.6154876
2.978852371,1,355.30295,0.8361279
6.588636364,1,356.61728,1.3143318
10.95094313,1,357.8408,1.2235079
13.70193917,1,358.68884,0.8480395
15.27045455,1,359.18567,0.49683404
15.76611768,1,359.7459,0.5602526
16.07200169,1,360.23224,0.48633182
15.91413225,1,360.66003,0.42778516
15.60681818,1,361.07126,0.41120994
15.29722691,1,361.5083,0.43704975
15.14977477,1,361.90475,0.39644784
14.73224432,1,362.2168,0.31203604
11.88806692,1,362.50604,0.28923368
9.412584459,1,362.80792,0.3018747
7.964142628,1,363.11423,0.30629444
5.804758523,1,363.40598,0.29176298
2.153830199,1,363.6917,0.28572285
0.134517045,0,363.97885,0.2871404
0.0,0,364.27948,0.30063838
0.0,0,364.57883,0.29934305
0.0,0,364.87662,0.29779804
0.0,0,365.17365,0.29703644
0.0,0,365.47037,0.29671913
0.0,0,365.7671,0.29672962
0.0,0,366.06412,0.29701903
0.0,0,366.3617,0.29756308
0.0,0,366.66006,0.29836202
0.0,0,366.9595,0.29943794
0.0,0,367.26035,0.30083147
0.0,0,367.56293,0.30259553
0.0,0,367.8677,0.30478495
0.0,0,368.17514,0.30743334
0.0,0,368.48566,0.31052804
0.0,0,368.79965,0.31401032
0.0,0,369.11752,0.31787378
0.0,0,369.43997,0.32246312
0.0,0,369.77133,0.3313485
0.0,0,370.21967,0.44831997
1.313527961,0,370.90265,0.6829703
4.824612959,1,371.70285,0.80019283
8.695035951,1,372.6074,0.904539
11.94644886,1,373.5793,0.97192323
14.34005301,1,374.37845,0.79914105
15.7078125,1,374.86563,0.48719046
16.36759511,2,375.83292,0.96728337
18.48132102,2,376.94266,1.1097394
20.74183873,2,378.1305,1.1878493
23.20936129,2,379.8219,1.6914202
26.57024275,2,381.99176,2.1698549
30.33803013,2,383.6687,1.6769295
32.14198681,2,384.38864,0.7199532
32.24389205,2,385.15805,0.7694
32.14336993,2,385.94418,0.7861444
32.06077982,2,386.7231,0.778934
31.98304967,2,387.5079,0.7848046
31.94786932,2,388.34445,0.83655083
32.06131417,2,389.2026,0.8581548
32.22481016,2,390.0912,0.8885727
32.46974432,2,390.99695,0.9057542
32.74806479,2,391.90192,0.90497565
33.00599888,2,392.77985,0.8779373
33.17209002,2,393.6507,0.8708546
33.31696429,2,394.49548,0.8447932
33.38567947,2,395.33807,0.8425847
33.45823864,2,396.1486,0.81051457
33.44545455,2,396.96994,0.82134426
33.47911932,2,397.7854,0.81544936
33.49469866,2,398.60974,0.8243456
33.54048295,2,399.4358,0.82605016
33.59146847,2,400.2251,0.7892921
33.55085227,2,400.99692,0.77181983
33.49794034,2,401.75598,0.7590771
33.44644886,2,402.22354,0.46756396
32.79518581,2,402.2831,0.059583485
30.55741112,2,402.25354,-0.02957514
27.36951014,2,402.22696,-0.026585996
23.98472691,2,402.22327,-0.003679812
20.92975852,2,402.2876,0.06432384
18.05722128,2,402.4665,0.17888457
16.04743806,2,402.72348,0.25700158
14.15962838,2,403.01004,0.28657383
11.0772017,2,403.3172,0.30715135
6.603097098,1,403.6306,0.3134305
2.04952695,0,403.94183,0.31122935
0.117878872,0,404.26944,0.3276108
0.0,0,404.605,0.33558547
0.0,0,404.92627,0.32126737
0.0,0,405.23697,0.31068525
0.0,0,405.5413,0.30433333
0.0,0,405.84195,0.30065554
0.0,0,406.14062,0.29867995
0.0,0,406.43842,0.29780257
0.0,0,406.73608,0.29766795
0.0,0,407.03418,0.2980861
0.0,0,407.33316,0.29897076
0.0,0,407.63345,0.30030355
0.0,0,407.93558,0.30211157
0.0,0,408.24002,0.3044529
0.0,0,408.54742,0.307398
0.0,0,408.85843,0.311002
0.0,0,409.1737,0.31527615
0.0,0,409.4939,0.3201969
0.0,0,409.81973,0.32584548
0.0,0,410.15262,0.33288953
0.0,0,410.50244,0.3498267
0.044833896,0,411.0601,0.55765724
1.932407924,0,411.8559,0.7958069
5.532325115,1,412.92004,1.0641546
10.25230978,1,414.04102,1.1209692
13.21619318,1,415.26547,1.2244444
15.46234516,1,415.923,0.65752655
15.9612242,1,416.53677,0.6137682
16.85611413,2,417.66904,1.1322567
19.02532087,2,418.9773,1.3082497
21.34995815,2,419.9968,1.0195028
22.90371622,2,421.02988,1.0330919
24.4921875,2,422.1859,1.1560366
26.25014205,2,423.48416,1.29824
28.20949074,2,425.0594,1.5752239
30.5474281,2,426.68915,1.6297657
32.67954415,2,428.64252,1.9533659
35.06693412,2,430.53616,1.8936472
36.64921875,2,430.99417,0.45799458
36.39704241,3,432.2174,1.2232293
37.36803209,3,433.80383,1.5864338
39.08579673,3,435.4347,1.6308634
40.82882254,3,437.12738,1.6926733
42.58502252,3,439.0439,1.9165452
44.59133523,3,441.07828,2.0343544
46.59250553,3,443.1512,2.0729234
48.4931108,3,445.28955,2.1383274
50.33969907,3,446.89737,1.6078234
51.29279279,3,447.93295,1.0355947
51.3331422,3,448.95892,1.0259632
51.2414202,3,450.00766,1.0487336
51.17861239,3,451.03757,1.0299189
51.09325284,3,452.05798,1.0204297
51.00499718,3,453.0898,1.0318345
50.95217582,3,454.10104,1.011223
50.8578404,3,455.11993,1.0189055
50.78927951,3,456.1323,1.0123533
50.71561105,3,457.1248,0.99249876
50.62405961,3,458.07126,0.9464693
50.44822443,3,458.27985,0.2085836
49.23451705,3,458.23364,-0.046201706
47.21889335,3,458.171,-0.06266615
45.11653646,3,458.1125,-0.05849436
43.08941761,3,458.0627,-0.049783945
41.04176136,3,458.02606,-0.0366458
39.05581363,3,458.00967,-0.016386703
37.13714489,3,458.1005,0.090812065
36.33125,3,458.70084,0.60032755
36.10710227,3,459.31323,0.6124115
35.80679899,3,459.90405,0.59082776
35.51396571,3,460.51678,0.6127225
35.284776,3,461.22797,0.7111715
35.3095271,3,461.9927,0.7647451
35.45812218,3,462.78613,0.7934272
35.69414748,3,463.57318,0.78704464
35.92652027,3,464.28546,0.71228504
