Speed,Actual,Predicted_sum,Predicted,rate
49,54365.719,50.801414,0.4303908,0.508
48,55036.391,51.313946,0.51253045,0.799
48,55093.18800000001,51.319782,0.0058360845,0.0
45,56028.5,51.387123,0.06734027,1.05
45,56637.922000000006,51.52066,0.13353682,0.616
44,56793.11,51.474823,-0.04583901,0.209
42,56793.11,51.415188,-0.059634954,0.0
40,56793.11,51.37595,-0.039238602,0.0
37,56793.11,51.362206,-0.013745546,0.0
33,57553.25,51.4671,0.1048937,1.145
33,58122.40700000001,51.59424,0.12713881,0.39
32,59177.594,52.486153,0.8919151,0.948
33,60860.90700000001,54.004322,1.5181677,1.403
35,62629.766,55.64264,1.638319,2.609
37,62918.53200000001,56.02081,0.37817156,0.447
36,63509.875,56.650005,0.6291964,0.0
36,64911.235,57.766502,1.1164963,1.12
37,66187.61,58.97863,1.2121265,1.494
38,66879.516,59.773155,0.79452324,0.879
38,66989.266,59.844036,0.0708822,0.185
36,68319.594,60.931213,1.0871781,1.229
37,70067.094,62.54866,1.6174452,2.065
39,71278.0,63.80309,1.2544285,1.476
40,71967.094,64.50212,0.6990309,0.487
40,73821.68800000001,65.69045,1.1883352,2.688
41,74951.422,66.51986,0.82940865,1.196
41,76352.719,67.7082,1.1883384,1.298
42,77808.016,68.98993,1.2817326,1.346
43,80124.422,71.27891,2.2889817,2.19
46,82669.844,73.984344,2.7054336,2.321
49,84287.157,75.69982,1.7154801,2.477
50,84859.93800000001,76.67434,0.9745195,0.537
50,85225.266,77.19124,0.51689863,0.786
49,85225.266,77.43978,0.24854055,0.0
48,85225.266,77.434265,-0.0055181235,0.0
45,85601.219,78.07413,0.6398649,0.0
45,86159.469,79.56247,1.4883451,0.764
46,86835.719,81.03011,1.4676423,0.0
47,88241.516,83.018745,1.988634,1.303
49,90354.57800000001,85.824745,2.8059986,2.821
52,91331.875,87.845695,2.02095,1.13
53,91869.032,88.436325,0.59062636,0.0
52,92695.86,89.61241,1.1760831,1.012
52,92787.375,89.75585,0.14344056,0.0
50,92787.375,89.74897,-0.006880343,0.0
48,92787.375,89.69293,-0.05603549,0.0
46,94312.36,91.21104,1.5181024,1.747
47,96502.672,92.871086,1.6600511,1.975
48,97923.657,94.92693,2.0558498,1.507
50,99183.81300000001,95.98632,1.0593835,1.041
50,100899.047,97.62036,1.6340423,1.534
51,101499.81300000001,98.24926,0.62889624,0.878
50,102126.422,98.69774,0.44847894,0.0
49,103585.766,100.3283,1.6305594,1.252
50,104585.922,101.08703,0.7587317,1.194
49,106401.21900000001,102.62518,1.5381527,1.45
50,109264.563,104.32313,1.6979471,2.577
51,111644.516,106.48212,2.1589856,2.651
53,113967.86000000002,108.32895,1.846833,2.291
54,116350.0,109.508934,1.1799825,1.826
54,117387.36000000002,110.10582,0.5968865,0.955
53,119249.67199999999,110.56389,0.4580723,2.18
52,121342.54699999999,111.78773,1.2238364,1.279
52,121587.17199999999,111.86419,0.07646532,0.216
49,122557.266,111.910866,0.046673775,0.922
48,122770.641,111.88402,-0.026844174,0.232
44,122770.641,111.8451,-0.03892079,0.0
41,124823.891,112.52742,0.6823232,2.166
41,126905.125,114.47341,1.94599,2.38
43,128406.67199999999,116.01765,1.5442324,0.405
44,129854.157,117.002785,0.98513854,2.104
44,129908.532,117.158806,0.1560192,0.0
42,130885.67199999999,117.929436,0.7706326,0.0
42,131810.688,118.37581,0.44637287,1.199
41,131842.625,118.64413,0.26831982,0.0
40,131842.625,118.73088,0.08675544,0.0
38,131842.625,118.726105,-0.0047757626,0.0
33,131842.625,118.72661,0.00050121546,0.0
29,131861.891,118.757034,0.030427754,0.0
27,132466.094,118.923386,0.1663501,0.874
26,132944.907,119.229836,0.30644768,0.407
25,133795.73500000002,120.15266,0.92282176,0.698
26,135184.704,121.463104,1.3104501,1.202
28,135590.047,122.06154,0.5984328,0.374
28,136301.719,122.6221,0.5605616,0.98
28,137306.563,123.5655,0.9433942,0.717
29,139838.469,125.79753,2.2320313,2.399
34,141699.954,128.2892,2.4916677,2.446
37,142208.375,129.14316,0.8539586,0.446
37,142915.75,129.72647,0.58331805,0.467
36,143756.797,131.05359,1.3271167,0.995
37,144568.907,132.06984,1.0162479,0.807
37,144887.375,132.66673,0.5968882,0.507
36,146111.282,134.07755,1.410809,1.37
37,146416.578,134.33699,0.25943965,0.443
34,146416.578,134.3038,-0.033186555,0.0
28,146416.578,134.27827,-0.025528759,0.0
25,146433.719,134.32356,0.04529333,0.0
24,147635.36000000002,135.29529,0.9717277,0.844
25,148381.813,136.339,1.0437162,0.956
26,148451.75,136.52292,0.1839184,0.173
23,149115.657,136.7868,0.2638834,1.205
23,149335.391,136.87114,0.0843353,0.377
20,149335.391,136.9076,0.036452323,0.0
17,150041.141,137.6337,0.7261044,1.094
18,150605.891,138.42918,0.79547894,0.614
19,151217.719,139.19102,0.7618383,0.631
20,151530.125,139.50084,0.309817,0.413
19,151692.766,139.8762,0.37536687,0.0
19,152835.938,140.68378,0.8075731,0.796
20,155026.594,142.66138,1.9776018,2.185
26,155332.0,143.19557,0.5341883,0.271
26,155379.797,143.40646,0.21089686,0.0
25,155934.86000000002,143.88976,0.48328832,0.0
25,156249.407,144.091,0.201242,0.465
24,156260.969,144.1212,0.030194089,0.0
22,157252.141,144.8574,0.7361995,1.067
23,158122.907,145.66914,0.81174374,1.184
24,158767.625,146.51686,0.8477231,0.591
25,159099.704,146.79501,0.27815396,0.438
24,159759.625,147.56596,0.7709465,1.111
25,160739.11000000002,148.43675,0.87079585,1.065
26,161954.844,150.03835,1.6015915,1.082
29,163114.813,151.09775,1.0594074,1.316
30,163433.172,151.36958,0.27183485,0.321
29,163503.828,151.4524,0.082813405,0.0
27,165057.391,152.84084,1.3884428,1.395
29,167775.422,155.49591,2.6550753,2.696
34,170914.172,159.10616,3.6102488,2.866
40,173633.188,162.89946,3.7933083,3.036
44,174595.094,163.32295,0.42349344,1.555
44,176264.532,164.27876,0.95580304,0.813
45,179349.704,167.29639,3.017629,3.105
49,187269.954,174.62979,7.333406,8.749
57,194570.98500000002,182.93517,8.305375,7.16
64,195334.98500000002,183.07799,0.14282191,0.0
64,196794.0,184.38196,1.303966,0.877
65,199919.125,187.06284,2.6808794,2.589
67,202839.704,190.11125,3.0484216,3.396
69,205614.094,193.20174,3.0904787,2.842
71,207178.328,193.94914,0.7474117,0.771
70,210071.969,196.00163,2.0524936,3.28
71,213943.016,198.19952,2.1978922,3.823
72,215738.907,199.9661,1.766577,1.982
72,215827.078,200.07463,0.10853881,0.0
68,216498.98500000002,200.07487,0.0002474934,0.0
66,218388.688,201.19786,1.1229842,2.324
66,219010.532,201.41327,0.21540727,0.878
63,219020.657,201.3897,-0.023568794,0.0
53,219020.657,201.37025,-0.019444183,0.0
42,219020.657,201.36832,-0.0019322336,0.0
38,219020.657,201.41331,0.04499781,0.0
37,219020.657,201.54085,0.1275334,0.0
36,219020.657,201.60237,0.061517924,0.0
34,219020.657,201.6564,0.054031104,0.0
33,219098.907,201.80016,0.14374734,0.0
25,219570.188,202.06705,0.26689017,0.546
21,219906.828,202.45775,0.390704,0.337
21,220320.188,202.9099,0.4521508,0.398
21,220725.282,203.33548,0.42558163,0.451
21,221611.657,204.46883,1.133348,0.963
24,222315.032,205.1382,0.6693752,0.469
25,223065.282,206.07518,0.9369831,0.971
27,223525.828,206.70052,0.6253303,0.412
28,224667.98500000002,207.70982,1.0093135,1.284
30,225250.98500000002,208.36494,0.6551224,0.656
31,226242.313,209.41803,1.0530826,0.513
33,227537.063,210.7345,1.316471,2.093
35,227923.704,211.10321,0.36871982,0.0
35,228616.391,211.5239,0.42068955,0.579
35,230142.704,212.91248,1.3885753,0.987
38,231441.391,213.64717,0.73470044,0.693
39,233934.25,215.65585,2.0086896,2.422
43,240289.42200000002,219.37709,3.7212422,3.812
50,242714.20400000003,222.14578,2.768689,1.557
53,242851.45400000003,222.38531,0.23952588,0.233
50,242851.45400000003,222.37593,-0.009385377,0.0
48,242851.45400000003,222.34543,-0.030503556,0.0
46,242851.45400000003,222.3112,-0.03422083,0.0
44,243569.891,222.30962,-0.0015865415,0.0
43,244786.891,223.08405,0.77443504,0.941
43,245376.82799999998,223.93706,0.8530083,0.84
43,245376.82799999998,223.97469,0.03763029,0.0
40,245609.891,223.95993,-0.014762133,0.0
39,246014.92200000002,224.0353,0.07536797,0.599
38,246014.92200000002,224.04425,0.008959562,0.0
36,247086.17200000002,224.4698,0.42555696,1.565
36,247325.82799999998,224.6847,0.21488777,0.339
35,247325.82799999998,224.8137,0.12901294,0.0
34,248284.266,225.80466,0.9909458,1.111
35,248623.641,226.24472,0.44006088,0.522
34,249414.641,227.15408,0.9093689,1.158
35,249512.70400000003,227.85458,0.7005055,0.189
35,249512.70400000003,228.10957,0.25498533,0.0
34,249512.70400000003,228.60625,0.49666938,0.0
34,249512.70400000003,229.15878,0.5525341,0.0
34,250196.29700000002,230.1734,1.0146122,1.291
35,250293.20400000003,230.3299,0.15649031,0.203
32,250293.20400000003,230.31363,-0.016262263,0.0
27,250293.20400000003,230.35861,0.04498723,0.0
22,250555.141,230.52663,0.16801752,0.0
18,250972.20400000003,230.7907,0.2640711,0.559
16,251272.141,231.1217,0.33101293,0.301
14,251598.016,231.44505,0.32334787,0.304
11,251890.20400000003,231.75247,0.30741483,0.316
11,252216.235,232.17819,0.4257247,0.324
12,252559.985,232.52005,0.34185174,0.306
12,252861.70400000003,232.91953,0.39948004,0.335
13,253185.20400000003,233.26408,0.34455898,0.321
13,253657.391,233.67766,0.4135719,0.417
14,254207.266,234.42368,0.7460214,0.576
17,254688.735,234.74335,0.31967905,0.519
15,255131.11,235.03801,0.29466188,0.396
15,255464.70400000003,235.44968,0.41166678,0.388
16,255858.391,235.78305,0.33336964,0.376
16,256406.95400000003,236.31937,0.5363133,0.507
18,256819.70400000003,236.70293,0.38356054,0.49
17,256952.20400000003,236.94183,0.23890984,0.137
15,256988.266,237.1957,0.25385502,0.0
15,257603.141,237.59843,0.40274787,0.683
16,258037.641,238.03084,0.4324003,0.408
17,258500.266,238.3597,0.32886022,0.463
16,258763.95400000003,238.60107,0.24137738,0.286
15,259023.82799999998,238.85011,0.2490457,0.261
13,259310.766,239.12556,0.2754591,0.263
12,259537.891,239.4052,0.27963543,0.254
11,259811.07799999998,239.68471,0.2795035,0.271
10,260094.891,239.96114,0.27643436,0.267
10,260347.29700000002,240.25206,0.29092878,0.279
10,260618.235,240.53503,0.2829781,0.265
9,260926.54700000002,240.8321,0.297075,0.294
10,261184.61,241.171,0.3389039,0.258
11,261512.57799999998,241.55984,0.3888408,0.333
13,261911.391,241.93909,0.37924463,0.363
14,262221.985,242.25473,0.3156478,0.328
12,262522.578,242.52066,0.26593202,0.316
11,262845.047,242.84059,0.3199334,0.305
12,263122.828,243.21179,0.3712052,0.304
13,263420.547,243.5173,0.30551663,0.306
11,263749.078,243.8049,0.2876014,0.279
12,264024.86,244.1226,0.31770617,0.317
12,264326.204,244.41563,0.2930309,0.312
12,264661.422,244.6979,0.28227705,0.301
12,265278.891,245.36253,0.66463315,0.508
15,266375.36,246.43962,1.0770878,1.054
19,267853.141,247.87915,1.4395292,1.323
24,268457.735,248.59555,0.71640563,0.711
26,268868.516,248.90758,0.31202567,0.4
27,269856.828,249.54198,0.6344036,1.353
29,270002.391,249.84007,0.29808906,0.201
29,270002.391,249.96722,0.12714612,0.0
29,270002.391,250.0124,0.04518786,0.0
28,270002.391,250.01323,0.0008305162,0.0
27,270002.391,250.02802,0.014783353,0.0
25,270002.391,250.05212,0.024101868,0.0
25,270002.391,250.1948,0.14266841,0.0
25,270753.016,250.62,0.4251963,0.3
26,271293.672,250.7733,0.15329805,0.692
25,271315.016,250.85005,0.07675162,0.0
25,271315.016,250.93471,0.08465825,0.0
24,271315.016,250.98735,0.052642718,0.0
21,271315.016,251.05081,0.063454226,0.0
21,272122.672,251.78491,0.7341012,1.272
23,272552.922,252.11632,0.33140227,0.461
20,272564.204,252.25377,0.13745552,0.0
16,272732.454,252.49113,0.23735896,0.0
14,273278.204,252.7573,0.2661523,0.621
14,273547.922,253.07108,0.3137833,0.306
14,273843.454,253.35518,0.28410956,0.296
11,274175.985,253.65067,0.2954884,0.312
10,274475.828,253.96326,0.31259203,0.323
11,274787.516,254.32011,0.3568554,0.305
12,275172.204,254.67734,0.3572164,0.418
13,275497.485,255.04422,0.3668899,0.362
14,275843.641,255.38097,0.336753,0.345
14,276209.204,255.74782,0.36685714,0.341
15,276502.578,256.06216,0.3143513,0.318
14,276817.391,256.32382,0.2616711,0.321
13,277114.578,256.59085,0.26704156,0.264
12,277344.141,256.86514,0.27429527,0.261
11,277588.61,257.136,0.27084583,0.245
11,278092.641,257.55795,0.4219731,0.236
13,278658.141,258.04913,0.49119174,0.779
15,279024.078,258.42215,0.3730027,0.379
13,279377.766,258.68787,0.26571372,0.309
12,279767.891,259.13998,0.45210594,0.365
14,280230.047,259.68048,0.54048586,0.519
16,280678.328,260.0527,0.37223244,0.4
15,281063.078,260.40475,0.35204247,0.408
16,281584.578,260.97754,0.5727729,0.488
18,281948.954,261.32895,0.3514243,0.474
17,282006.641,261.5485,0.21954043,0.126
16,282006.641,261.78308,0.2345841,0.0
15,282006.641,262.04608,0.2629975,0.0
15,282006.641,262.31195,0.2658807,0.0
14,282771.141,262.8112,0.49923262,0.903
16,283392.922,263.2582,0.44703203,0.634
17,283803.891,263.56537,0.30714926,0.442
17,284322.328,263.93872,0.37336034,0.454
18,285357.266,264.72916,0.79042184,0.941
21,286123.204,265.3497,0.6205317,0.995
23,286471.828,265.68994,0.34023017,0.16
24,287609.985,266.41272,0.72278583,0.808
27,288430.641,267.05573,0.64300096,0.846
29,290141.078,268.39572,1.3400038,1.77
33,291892.485,270.29553,1.8998022,1.897
37,292056.047,270.49454,0.19900239,0.224
36,292056.047,270.4868,-0.007745415,0.0
35,292056.047,270.4764,-0.010369763,0.0
34,292056.047,270.48856,0.012143165,0.0
34,292759.297,270.59647,0.10792026,0.0
34,293163.204,270.7259,0.1294137,0.618
34,293163.204,270.7469,0.021002486,0.0
33,293991.704,271.2754,0.52851427,1.655
34,295442.828,272.2251,0.9497222,1.049
36,296263.328,273.3742,1.1491019,0.885
38,297177.391,274.18048,0.8062724,0.926
39,298142.704,275.02148,0.84099615,0.683
40,299897.141,276.9928,1.9713142,2.047
43,300286.735,277.8737,0.88090396,0.0
44,301144.204,278.66254,0.7888601,0.77
45,301535.954,279.18536,0.5228206,0.646
45,301535.954,279.21204,0.026662678,0.0
43,301535.954,279.17026,-0.041778177,0.0
42,301535.954,279.1522,-0.018081486,0.0
41,301535.954,279.21277,0.060574144,0.0
41,302155.172,279.80557,0.5928,0.0
42,302942.516,280.4529,0.64735234,1.163
43,302974.204,280.73026,0.2773322,0.0
43,304063.891,281.2694,0.53916883,0.0
44,304856.516,281.91922,0.6498171,1.04
45,304866.86,282.19107,0.27185258,0.0
45,304866.86,282.36847,0.17740834,0.0
45,304866.86,282.33057,-0.037888065,0.0
44,304866.86,282.3472,0.016626954,0.0
44,307016.391,284.0692,1.722013,2.479
47,307674.078,284.50928,0.44005,0.919
47,308142.985,284.70932,0.20003787,0.0
47,309537.766,285.85403,1.144711,1.231
49,309954.078,286.2651,0.4110568,0.595
49,310362.297,286.91525,0.6501484,0.0
50,311688.204,287.71408,0.79881465,1.139
51,312607.078,288.53775,0.82367957,1.099
52,312935.266,289.4318,0.89402926,0.0
53,314983.704,291.1332,1.7014028,2.048
55,315276.704,291.9288,0.7955928,0.0
56,316090.735,292.2477,0.3189119,0.928
56,317740.641,294.1557,1.9079949,0.748
59,319066.016,295.28323,1.1275468,1.697
60,320434.547,296.846,1.5627608,1.554
62,322816.172,299.62057,2.7745578,0.896
65,325176.266,301.93134,2.3107746,3.165
67,326055.328,302.63306,0.70173407,0.866
67,328100.485,304.42593,1.7928884,1.389
69,329382.266,305.2107,0.784773,1.398
69,329728.078,305.23724,0.026554495,0.551
68,330286.078,305.15762,-0.07960972,0.0
67,330900.704,305.05405,-0.10357243,0.771
66,332374.266,306.09335,1.0393142,2.157
67,332429.516,306.1494,0.056049615,0.0
65,332429.516,306.08362,-0.0657959,0.0
61,332429.516,306.09897,0.015351161,0.0
59,333409.578,306.2083,0.10933542,0.0
59,334258.828,307.14853,0.94021416,0.693
60,335773.828,308.30524,1.156723,2.294
61,335844.641,308.4219,0.116667956,0.0
59,335844.641,308.42764,0.0057317913,0.0
57,335844.641,308.45505,0.027418852,0.0
57,335844.641,308.6464,0.19134803,0.0
57,336306.578,309.28152,0.6351272,0.0
58,338047.922,310.48965,1.2081419,1.859
60,338317.11,311.15262,0.6629758,0.345
61,339095.516,311.62292,0.47029456,0.0
62,340596.766,312.74973,1.1267958,1.818
64,342173.704,314.66943,1.9197092,0.826
67,343264.328,315.40622,0.73677576,1.313
68,343999.891,316.4445,1.0382655,0.722
70,344595.922,317.03848,0.59400535,0.78
71,344595.922,317.5201,0.48163685,0.0
72,345786.328,318.15057,0.63047636,0.0
73,346788.172,319.64612,1.495538,1.395
75,346788.172,319.93112,0.28499764,0.0
75,346885.922,320.0305,0.09937702,0.0
75,347949.204,320.7941,0.76360285,0.972
76,348952.454,321.80008,1.0059804,0.81
77,350442.328,322.96246,1.1623853,1.075
78,353302.11,325.03235,2.0699005,2.472
80,355911.985,327.65726,2.6249225,2.864
82,356793.266,328.63113,0.9738734,0.996
82,356793.266,328.71564,0.08451292,0.0
81,356793.266,328.5817,-0.13394985,0.0
79,356793.266,328.597,0.0152846575,0.0
72,356793.266,328.58496,-0.012031287,0.0
65,356793.266,328.58398,-0.0009840131,0.0
60,356793.266,328.5554,-0.028595328,0.0
58,356793.266,328.55188,-0.0035004616,0.0
48,356793.266,328.55328,0.0013936609,0.0
42,356793.266,328.5541,0.0008252263,0.0
40,356793.266,328.57684,0.022730917,0.0
39,356793.266,328.62027,0.043438584,0.0
38,356793.266,328.6612,0.040924996,0.0
33,356793.266,328.6921,0.030911088,0.0
29,357163.578,328.74985,0.057728887,0.381
24,357604.578,328.8844,0.13454686,0.525
20,357921.391,329.1535,0.26910156,0.246
17,358214.047,329.44104,0.28754807,0.308
17,358971.828,330.0852,0.64416635,0.483
19,360747.36,331.63388,1.5486633,1.493
24,362295.266,333.40308,1.7691973,1.864
28,364305.891,335.2858,1.8827348,1.862
32,366869.204,337.73203,2.4462414,2.534
38,368095.516,338.93625,1.2042305,1.059
40,368732.516,339.7407,0.8044292,0.62
41,369600.86,340.35623,0.6155256,0.491
41,370463.641,341.33157,0.9753387,0.989
42,370837.328,342.13452,0.80295134,0.572
42,370837.328,342.54623,0.41170007,0.0
41,370837.328,342.5598,0.013567865,0.0
35,370837.328,342.55774,-0.0020685643,0.0
26,370859.766,342.66354,0.10580243,0.0
20,371213.516,342.88947,0.22592537,0.327
16,371565.36,343.16785,0.27839655,0.388
14,371924.266,343.45776,0.28991854,0.314
10,372213.078,343.76443,0.3066855,0.325
8,372542.891,344.06134,0.2968933,0.326
6,372892.516,344.35046,0.28911206,0.334
5,373175.141,344.66052,0.31007263,0.31
5,373485.954,344.9769,0.31638494,0.311
5,373823.828,345.2866,0.30968916,0.308
3,374088.578,345.5625,0.27592456,0.292
2,374460.422,346.01163,0.44913864,0.37
4,374839.672,346.3342,0.32257557,0.195
5,375369.641,346.8855,0.551289,0.569
8,376382.735,347.69864,0.81313884,1.019
12,377873.828,348.93088,1.2322395,1.219
16,378311.578,349.72208,0.79119146,0.689
17,379013.735,350.2829,0.56082976,0.899
17,379469.016,350.5835,0.30060983,0.478
16,379757.328,350.73102,0.14752652,0.327
14,380053.954,350.96393,0.23292401,0.293
13,380335.266,351.26566,0.30173916,0.282
7,380562.516,351.60498,0.33933413,0.239
4,380820.922,351.916,0.31101424,0.255
2,381104.454,352.20953,0.29356116,0.264
1,381414.235,352.48096,0.27142072,0.263
1,382084.891,353.25122,0.7702589,0.669
5,383020.516,354.1958,0.9445791,0.554
10,384061.422,355.18524,0.9894426,1.146
13,385263.954,356.74072,1.5554808,1.263
17,385572.954,357.10666,0.36592466,0.0
16,386043.954,357.41928,0.3126236,0.544
16,386926.078,358.34378,0.9244869,0.859
18,387725.735,359.11447,0.77068615,0.934
19,387864.454,359.4282,0.3137312,0.145
18,387864.454,359.56277,0.13459256,0.0
16,387864.454,359.71875,0.15596949,0.0
14,388106.078,360.01733,0.29859662,0.321
14,388476.704,360.31265,0.29532668,0.485
10,388768.578,360.61884,0.3061803,0.262
7,389050.704,360.93018,0.31134105,0.299
5,389385.422,361.22964,0.29947227,0.296
5,390650.016,362.48514,1.2554903,1.179
11,391963.86,363.76025,1.2751248,1.6
15,392976.016,365.3161,1.5558388,1.861
18,393563.204,365.7575,0.4414129,0.835
17,394180.641,366.3527,0.5951905,0.488
18,395193.828,367.46042,1.1077181,1.354
20,395366.078,367.75375,0.29333228,0.28
18,395366.078,367.85663,0.10287799,0.0
17,395366.078,368.0123,0.15567487,0.0
15,395543.391,368.2383,0.22600284,0.0
14,395920.891,368.51904,0.28072345,0.439
13,396225.078,368.81235,0.29331705,0.308
12,396544.766,369.1174,0.30506232,0.304
11,396794.328,369.42654,0.30914545,0.268
6,397083.204,369.74603,0.31947422,0.282
4,397415.454,370.04477,0.298727,0.302
2,397667.016,370.3349,0.29011643,0.279
0,397976.172,370.63898,0.30408955,0.315
0,398426.204,370.94525,0.30626124,0.287
0,398775.766,371.29205,0.34680122,0.454
1,399248.454,371.7811,0.48905048,0.27
4,399569.516,372.15317,0.3720797,0.195
6,400116.266,372.582,0.4288434,0.604
8,400869.485,373.31873,0.73673,0.768
11,401843.047,374.40915,1.0904088,1.43
14,402333.766,374.971,0.5618441,0.496
14,403341.36,375.91156,0.9405637,1.006
16,404592.828,377.45477,1.5432165,1.298
19,404840.766,377.881,0.42625093,0.0
18,405440.141,378.1869,0.30586702,0.637
18,405956.922,378.60977,0.42288485,0.542
18,406077.61,378.7577,0.14791262,0.152
17,406355.016,378.83585,0.07814729,0.0
16,407289.61,379.47736,0.6415139,1.17
17,407786.141,380.1717,0.6943451,0.408
18,408174.422,380.6225,0.45082062,0.453
18,409237.172,381.2862,0.66368926,1.222
19,409859.016,382.0197,0.7335253,0.729
20,410267.391,382.52524,0.50553536,0.488
20,410336.391,382.6315,0.10627231,0.156
18,411110.766,383.27878,0.6472738,0.776
19,411848.204,384.03534,0.75656056,0.871
20,412061.954,384.32318,0.2878493,0.339
19,412061.954,384.43805,0.114867985,0.0
18,412061.954,384.5265,0.08844048,0.0
16,412061.954,384.645,0.11850878,0.0
14,412327.704,384.8392,0.19421048,0.333
13,412676.516,385.07867,0.23947155,0.439
11,412984.328,385.34305,0.26438397,0.28
9,413263.391,385.6335,0.2904542,0.288
8,413591.078,385.95837,0.3248524,0.333
6,413936.516,386.3726,0.4142032,0.316
7,414385.954,386.98447,0.611863,0.419
8,415764.235,388.699,1.7145495,1.512
13,416369.391,389.45377,0.75476205,0.699
14,416669.954,389.65637,0.2025945,0.346
13,416811.735,390.01672,0.360341,0.158
11,416811.735,390.3802,0.36346427,0.0
9,417081.891,390.72687,0.34667838,0.0
8,417758.078,391.25436,0.5274972,0.788
9,418373.735,391.87296,0.6185913,0.57
11,418812.266,392.26102,0.38805184,0.495
11,419207.204,392.60147,0.3404561,0.288
10,419754.328,392.91187,0.31038713,0.58
8,420112.047,393.20544,0.2935791,0.384
7,420414.86,393.48828,0.2828514,0.303
6,420795.454,393.89676,0.40847316,0.305
7,421445.422,394.4448,0.54802203,0.551
9,422500.766,395.45328,1.0084976,1.301
13,423022.485,396.10046,0.6471758,0.376
14,423485.516,396.6044,0.50394094,0.578
14,424188.86,397.29312,0.68871164,0.578
