Speed,Actual,Predicted_sum,Predicted,rate
69,115763.42199999999,120.13881,1.3826994,1.336
69,117195.125,121.97625,1.8374414,1.927
70,119320.75,123.42072,1.4444742,2.532
70,121699.984,126.276375,2.8556502,0.752
72,127454.703,131.26353,4.987155,4.233
75,134782.15600000002,136.66872,5.405185,9.271
78,135185.54700000002,137.51227,0.8435447,0.562
77,135909.437,137.62634,0.11407251,1.104
75,135909.437,137.70808,0.08174697,0.0
73,135909.437,137.8366,0.1285117,0.0
71,135909.437,137.9964,0.15980299,0.0
69,135909.437,138.16212,0.16572617,0.0
67,135909.437,138.17372,0.011597365,0.0
61,135909.437,138.36552,0.19180784,0.0
60,137737.969,139.81104,1.445514,2.618
60,140545.25,141.73595,1.9249105,2.208
61,142360.29700000002,143.5354,1.7994471,2.145
62,145382.125,145.35886,1.8234528,2.81
63,149010.062,148.80217,3.4433136,2.918
66,157463.187,156.30647,7.5043063,9.17
71,165834.03100000002,165.12183,8.815349,9.396
75,172135.78100000002,173.23676,8.114922,5.935
79,175037.609,178.0137,4.776954,3.057
81,178974.42200000002,182.04276,4.0290585,3.895
83,182424.40600000002,186.11205,4.0692887,3.947
85,182729.78100000002,186.72548,0.61342776,0.0
83,184602.969,189.21208,2.4865968,1.375
84,186592.719,191.00255,1.7904611,2.936
84,186642.79700000002,191.1818,0.17923847,0.0
82,186642.79700000002,191.53876,0.35695675,0.0
81,187185.79700000002,192.09587,0.55711997,0.0
80,187919.203,192.22696,0.13108782,1.122
78,187919.203,192.30347,0.07650083,0.0
75,187919.203,192.3685,0.06502943,0.0
72,187919.203,192.39183,0.02333428,0.0
69,187919.203,192.61337,0.22154388,0.0
68,187919.203,192.64679,0.033411935,0.0
66,188868.844,192.84195,0.19515784,1.922
65,189019.594,192.85355,0.011592701,0.181
63,189019.594,192.84761,-0.0059312433,0.0
61,189019.594,192.87256,0.024941832,0.0
59,189019.594,193.1805,0.30793217,0.0
58,189156.375,193.4291,0.24858975,0.0
56,191156.812,195.2608,1.8317066,2.301
57,193925.437,197.63013,2.3693247,2.588
58,197721.719,200.83891,3.2087815,3.602
61,200769.703,203.20456,2.3656538,3.33
62,204300.609,206.05074,2.8461828,3.465
64,208108.39,209.3801,3.3293674,3.532
67,210794.04700000002,211.6233,2.2432125,3.561
68,213092.89,213.77545,2.1521513,2.262
69,216070.359,216.54971,2.774268,2.604
71,218939.359,218.8945,2.3447883,3.058
72,222557.469,221.8947,3.000192,3.545
74,226552.484,225.1333,3.238594,3.729
76,229543.53100000002,228.21132,3.078012,3.33
78,231276.04700000002,229.49312,1.2818066,1.403
78,234813.64,231.71992,2.2268088,2.69
79,243039.40600000002,236.4934,4.77347,9.659
82,250458.859,242.18735,5.6939535,9.85
85,252520.516,244.01253,1.82518,3.539
85,254029.42200000002,246.36485,2.3523226,1.746
86,256828.516,248.30127,1.9364161,2.648
86,260976.109,251.4744,3.1731234,3.556
88,262727.89,252.55748,1.0830874,0.938
87,265943.82800000004,255.07097,2.5134883,2.893
88,270450.45300000004,260.05142,4.980441,4.171
90,279881.422,266.6933,6.6418667,10.679
92,291199.922,277.4328,10.739499,11.567
96,299667.07800000004,286.23343,8.800627,10.121
98,300389.64,286.9611,0.7276709,0.553
96,300389.64,287.08752,0.1264238,0.0
94,300389.64,287.23242,0.14490096,0.0
91,300389.64,287.49158,0.25914186,0.0
89,301644.01600000006,287.70334,0.21175823,0.0
87,302915.57800000004,288.83554,1.1322125,1.062
86,304693.60900000005,291.0707,2.235161,1.512
86,307863.57800000004,293.20697,2.1362576,3.144
86,310171.48400000005,295.28824,2.0812728,1.9
86,311353.26600000006,297.47888,2.1906295,1.011
86,313076.01600000006,300.32425,2.845358,1.715
87,315281.64,303.4167,3.0924225,2.096
88,317161.82800000004,306.56207,3.145392,1.987
89,319061.922,309.74106,3.1789734,1.802
90,321174.70300000004,312.71152,2.970464,1.934
91,322435.85900000005,313.92557,1.2140443,1.443
90,324067.60900000005,314.96774,1.0421823,1.568
89,325924.39,316.6989,1.7311709,1.668
89,327035.32800000004,317.65427,0.95535564,1.037
88,327430.672,317.7879,0.13362864,0.645
86,327446.922,317.85004,0.06212546,0.0
83,328050.39,318.29486,0.44482675,0.939
82,329054.98400000005,318.6482,0.35332793,1.29
80,330292.57800000004,319.54834,0.90013695,1.451
79,331194.922,320.6869,1.1385385,0.78
78,332862.64,322.54434,1.8574582,1.558
78,335240.20300000004,324.4578,1.913437,2.176
78,337083.01600000006,326.31262,1.8548193,2.236
78,339415.14,328.2274,1.914776,2.221
78,342118.89,330.77142,2.5440266,2.914
79,344219.14,333.496,2.72457,2.146
80,347025.51600000006,336.21194,2.7159295,2.786
81,350418.422,338.94296,2.7310266,2.946
82,353758.26600000006,341.68506,2.7421076,4.011
83,357066.95300000004,344.36996,2.684904,3.32
84,360470.51600000006,347.02722,2.6572597,3.255
85,363484.70300000004,349.5314,2.504196,3.215
86,366387.45300000004,351.0777,1.5462809,3.569
86,367097.23400000005,351.89145,0.81376255,0.384
85,368796.70300000004,352.78006,0.8886149,1.686
84,371559.57800000004,355.3521,2.5720587,2.78
85,375115.57800000004,358.2049,2.852777,3.139
86,378385.76600000006,361.09885,2.8939428,3.576
87,381646.26600000006,363.97516,2.876323,3.396
88,384325.01600000006,366.8465,2.871327,2.313
89,386823.01600000006,369.72974,2.8832443,2.665
90,389584.39,372.769,3.039283,2.82
91,392580.23400000005,376.51907,3.7500544,2.729
93,395150.20300000004,379.70782,3.1887429,2.744
94,397873.57800000004,382.6922,2.9843771,2.795
95,400678.20300000004,385.5057,2.8135183,2.513
96,401774.45300000004,387.4372,1.9314995,0.95
96,403242.26600000006,389.23087,1.7936839,1.355
96,405217.047,391.07736,1.846494,1.677
96,406791.26600000006,392.94922,1.8718636,1.834
96,408470.07800000004,394.741,1.7917655,1.633
96,409953.57800000004,396.0778,1.336778,0.806
95,411767.297,397.9597,1.8818898,1.917
95,413682.07800000004,399.98718,2.0274868,1.556
95,416083.35900000005,402.19315,2.20596,2.177
95,418438.672,404.95795,2.7647994,2.484
96,421736.07800000004,407.47852,2.5205612,3.246
96,425259.51600000006,410.5217,3.0431707,3.386
97,428265.672,413.86612,3.3444355,3.354
98,431422.172,417.24344,3.3773162,3.182
99,434600.26600000006,420.6048,3.361367,3.093
100,437142.89,423.78214,3.1773407,2.795
101,439923.70300000004,425.9187,2.1365595,2.771
101,441857.07800000004,427.17828,1.2595873,2.766
100,441857.07800000004,427.48026,0.30196336,0.0
96,443275.01600000006,427.89966,0.41939133,1.734
95,444990.32800000004,430.02368,2.1240294,1.756
95,446882.70300000004,432.23703,2.2133634,2.079
95,449331.922,435.1164,2.8793614,2.646
96,452021.39,438.17538,3.058996,2.51
97,454301.95300000004,440.62448,2.4490893,2.54
97,456791.95300000004,443.40863,2.7841444,2.454
98,459454.45300000004,445.84705,2.438423,2.438
98,461770.45300000004,448.61835,2.7713125,2.443
99,464274.26600000006,451.05167,2.4333055,2.498
99,466866.797,453.80145,2.749797,2.53
100,469083.047,456.10077,2.299328,2.447
100,471476.64,458.3389,2.238133,2.452
100,474176.51600000006,461.09415,2.7552407,2.426
101,476689.26600000006,463.61758,2.5234482,2.763
101,479185.70300000004,466.43808,2.820493,2.541
102,481839.82800000004,468.8394,2.4013019,2.473
102,484048.01600000006,471.17276,2.3333886,2.533
102,486072.45300000004,473.96478,2.79202,2.057
103,488406.07800000004,476.42957,2.4647973,2.027
103,490219.01600000006,478.84827,2.4186893,2.054
103,492323.047,481.86072,3.0124362,2.042
104,494573.85900000005,485.08286,3.2221248,2.026
105,496295.85900000005,487.5922,2.509339,1.918
105,498162.797,489.8818,2.2896087,1.8
105,500229.57800000004,492.1403,2.2584693,1.867
105,502001.76600000006,494.39774,2.2574575,1.956
105,503723.45300000004,496.66663,2.2688882,1.876
105,503842.51600000006,497.0956,0.4289858,0.0
102,504937.95300000004,497.12595,0.030335456,1.928
100,506109.14,497.09158,-0.034363553,1.509
98,507405.32800000004,497.04364,-0.047952265,1.133
96,508838.89,496.9824,-0.061239094,2.016
94,510606.14,497.0804,0.09803239,2.03
93,512939.20300000004,498.83884,1.7584124,1.782
93,516306.20300000004,501.45114,2.6123044,3.492
94,517066.45300000004,502.48798,1.0368371,0.889
93,517066.45300000004,502.48773,-0.00025767088,0.0
91,517240.39,502.48245,-0.005272001,0.0
90,517971.89,502.62714,0.14467686,0.959
89,517971.89,502.57846,-0.04867184,0.0
86,517971.89,502.57877,0.00031264126,0.0
85,517971.89,502.511,-0.06776819,0.0
83,517971.89,502.51953,0.008550733,0.0
82,517971.89,502.4464,-0.073112905,0.0
80,517971.89,502.38373,-0.06268713,0.0
78,517971.89,502.34448,-0.039253205,0.0
75,517971.89,502.30597,-0.038498625,0.0
73,517971.89,502.27252,-0.033446133,0.0
71,517971.89,502.26773,-0.0047977567,0.0
67,517971.89,502.37546,0.1077294,0.0
66,518534.57800000004,502.99118,0.6157299,0.0
65,520674.51600000006,505.10068,2.1094942,1.678
66,523520.35900000005,508.28784,3.1871622,2.736
68,527897.3900000001,512.06177,3.7739203,5.272
71,531668.5160000001,515.2487,3.1869376,3.631
73,533621.5780000001,518.15765,2.9089522,2.011
75,536419.5780000001,520.4278,2.270139,2.796
76,539483.2030000001,523.3815,2.9536874,2.841
78,542163.3280000001,526.37836,2.9968894,2.885
80,545107.8900000001,528.7437,2.3653436,2.943
81,548253.3900000001,531.6698,2.9260876,2.929
83,551047.0160000001,534.05255,2.382727,2.986
84,553649.0780000001,536.44086,2.3882756,2.568
85,556489.0160000001,539.35913,2.9182796,2.638
87,558788.1400000001,541.0254,1.6662357,2.67
87,561408.1400000001,543.34186,2.3164756,2.512
88,564220.7030000001,545.90753,2.565675,2.574
89,566660.9530000001,548.5386,2.6310537,2.631
90,569386.3280000001,551.21643,2.677844,2.776
91,572597.2660000001,553.9419,2.7254636,2.903
92,575569.9530000001,556.6969,2.7549891,3.172
93,578659.3280000001,559.3385,2.6415865,3.237
94,581740.7660000001,561.3789,2.0404255,2.912
94,584459.2030000001,564.05914,2.6802664,2.951
95,587361.3280000001,566.83746,2.77832,2.914
96,590479.0780000001,568.79767,1.9602299,2.9
96,591555.2660000001,570.4454,1.6477252,0.986
96,592961.7030000001,571.2532,0.80778813,1.42
95,594065.0780000001,571.6128,0.35960484,1.364
94,594124.4530000001,571.5911,-0.021661967,0.0
92,594124.4530000001,571.5885,-0.0026495904,0.0
90,595115.0780000001,571.8054,0.216897,1.795
89,595223.5160000001,572.2466,0.44113684,0.0
88,595223.5160000001,572.2899,0.043308213,0.0
85,596135.0780000001,572.6046,0.31469202,0.0
84,597414.7660000001,574.5595,1.9549242,0.0
84,600042.2660000001,577.24585,2.6863534,2.492
85,602816.4530000001,579.9968,2.750982,2.815
86,605110.8280000001,582.11975,2.122939,2.392
86,606959.2660000001,584.81177,2.6920002,1.795
87,609126.3900000001,587.56866,2.756914,1.947
88,610069.8900000001,588.5049,0.9361938,1.399
87,610069.8900000001,588.9134,0.40852445,0.0
86,610069.8900000001,588.9301,0.016741633,0.0
84,610784.4530000001,589.1982,0.26806757,0.0
83,612057.4530000001,589.94556,0.747349,1.309
82,613497.2030000001,591.47217,1.5266004,1.219
82,614308.8280000001,592.33606,0.8639139,0.905
81,615274.2660000001,593.7259,1.389836,0.698
81,616149.9530000001,593.94666,0.22075652,0.216
79,617021.8900000001,594.2964,0.34973764,0.811
78,618622.0160000001,595.80646,1.5100873,1.356
78,620456.2030000001,597.35834,1.5519044,2.03
78,621257.8900000001,598.1067,0.7483566,0.941
77,621781.8280000001,598.19867,0.09195989,0.0
75,621903.5160000001,598.25244,0.05377251,0.0
72,621903.5160000001,598.3891,0.13665687,0.0
69,622243.7030000001,598.96027,0.5711428,0.0
68,623777.7660000001,600.37256,1.4122872,1.341
68,625209.3280000001,601.38086,1.0083153,1.527
67,626857.0780000001,603.3707,1.989887,1.678
68,628624.2030000001,604.99384,1.6231366,1.592
68,630159.3280000001,606.4447,1.4508579,1.742
68,632046.9530000001,607.96515,1.5204494,1.753
68,634262.2660000001,609.99054,2.025419,2.021
69,635999.5160000001,611.51904,1.5284921,1.919
69,637950.2030000001,612.8638,1.3447316,1.915
69,639775.4530000001,614.17584,1.3120463,1.92
69,641280.0780000001,615.63116,1.4553521,1.408
69,644195.7030000001,618.38617,2.7550223,2.606
71,648188.8280000001,621.2691,2.882941,3.954
73,650546.0160000001,622.7525,1.4834042,2.96
73,653129.1400000001,624.9099,2.1573815,2.575
74,656019.3900000001,627.8773,2.967397,2.694
76,658590.3900000001,630.3335,2.4561625,2.76
77,661401.0160000001,632.6296,2.2960787,2.824
78,663186.4530000001,634.8442,2.2145965,2.708
79,665132.7030000001,636.18384,1.3396826,2.14
79,665952.4530000001,636.82294,0.6390742,1.0
78,665952.4530000001,637.408,0.5851057,0.0
77,666764.3900000001,638.09454,0.6865525,1.479
76,668911.0780000001,639.49274,1.3982234,2.228
76,670533.7030000001,640.99457,1.5018369,1.271
76,672150.7030000001,642.5745,1.5799841,1.782
76,673910.0160000001,644.73535,2.1608136,1.771
77,676024.2030000001,646.37775,1.6423998,1.809
77,678564.7030000001,648.43866,2.0609345,2.682
78,680209.7660000001,649.7797,1.3410628,2.719
78,680280.2660000001,649.86896,0.08923786,0.0
76,680280.2660000001,649.899,0.0300439,0.0
75,680280.2660000001,649.871,-0.028041288,0.0
73,680280.2660000001,649.86523,-0.005728096,0.0
71,681178.5780000001,650.08484,0.21963403,1.483
70,681580.0780000001,650.24414,0.15930194,0.728
68,682520.5780000001,650.7261,0.4819393,0.0
67,683917.7660000001,651.4207,0.69461095,0.807
66,685039.1400000001,652.1733,0.75256765,1.008
65,686668.8280000001,653.4688,1.2955612,1.421
65,688308.5780000001,654.8909,1.4221076,1.78
65,690253.7030000001,656.47546,1.5845622,1.915
65,693088.4530000001,659.14215,2.6666744,2.279
67,696101.3280000001,661.3969,2.2547677,3.733
68,696857.0780000001,662.34247,0.9455713,0.435
67,697941.2030000001,663.66754,1.325049,0.929
67,699673.5780000001,665.78436,2.1168075,1.854
68,701902.8900000001,668.03033,2.2459815,2.193
69,704657.5160000001,670.22754,2.1971967,2.443
70,707167.7660000001,672.5152,2.2876527,2.729
71,710016.9530000001,675.5591,3.0438557,2.84
73,713326.7030000001,678.79877,3.2396986,2.856
75,716245.8280000001,682.0735,3.2747006,3.57
77,719790.0780000001,685.4376,3.3641605,3.469
79,723528.5160000001,688.7757,3.3380592,3.571
81,726608.3280000001,691.21594,2.4402535,3.329
82,728970.2660000001,693.44196,2.2260032,3.213
83,730252.7030000001,694.7225,1.2805321,0.913
83,731187.2030000001,695.27966,0.5571741,1.301
82,731187.2030000001,695.4567,0.17707112,0.0
80,731187.2030000001,695.8533,0.39652926,0.0
79,732284.3280000001,696.67914,0.8258841,1.66
78,733542.3900000001,699.0702,2.3910544,1.395
79,735973.3280000001,701.80255,2.7323625,1.979
80,740346.1400000001,705.3058,3.5032246,3.846
82,743415.3280000001,708.8529,3.5471313,1.247
84,745500.1400000001,711.4823,2.6294062,2.291
85,746626.0160000001,713.08386,1.6015437,0.854
85,748978.7660000001,715.3324,2.2485235,2.347
86,750716.8280000001,716.989,1.656593,1.916
86,752128.9530000001,718.47394,1.4848971,1.839
86,753736.1400000001,720.1537,1.6797389,1.819
86,755837.4530000001,722.6457,2.4920342,1.892
87,757697.1400000001,725.243,2.597298,1.984
88,759691.3900000001,727.1776,1.9346025,2.029
88,761821.8900000001,729.7562,2.5786188,1.993
89,763675.3900000001,732.5753,2.8190951,2.036
90,765666.0780000001,735.2622,2.6869073,1.941
91,767807.5780000001,737.2472,1.984986,1.951
91,769650.7030000001,739.8953,2.648113,1.936
92,771649.5160000001,742.6719,2.7765288,1.952
93,773817.2660000001,744.7489,2.0770276,1.957
93,775705.7030000001,747.3566,2.6077006,2.059
94,777107.6400000001,749.27936,1.9227525,1.973
94,777116.9530000001,749.5384,0.25904512,0.0
92,777116.9530000001,749.5195,-0.018896878,0.0
90,777116.9530000001,749.5428,0.023297861,0.0
85,777116.9530000001,749.6549,0.11209824,0.0
84,777116.9530000001,749.68964,0.03472355,0.0
82,777116.9530000001,749.6962,0.006563157,0.0
77,777116.9530000001,749.7207,0.024464592,0.0
75,778284.3280000001,751.1307,1.4099538,1.274
75,779730.1400000001,752.5273,1.3966122,1.94
75,781628.7030000001,753.9291,1.4018023,0.723
75,784106.5160000001,755.9666,2.037525,2.679
76,786799.7660000001,758.29443,2.327832,2.573
77,789995.2030000001,761.20435,2.9099205,2.905
79,792397.4530000001,763.67926,2.474902,2.657
80,795452.8900000001,766.5228,2.843591,3.073
82,796260.4530000001,767.1931,0.67031336,0.819
81,796965.4530000001,767.5803,0.3872319,0.0
80,798577.8280000001,768.54144,0.961125,1.732
80,800763.2030000001,769.83185,1.2903914,1.5
80,803505.1400000001,772.5502,2.7183158,2.95
82,806863.8900000001,775.2396,2.6894825,3.258
83,812208.2660000001,779.9284,4.6887736,4.44
86,817504.8280000001,785.9269,5.9984794,5.823
89,822984.0160000001,790.5795,4.65265,5.479
91,826646.8900000001,794.9003,4.3207927,3.097
93,829489.5780000001,797.86206,2.9617264,3.06
94,831445.1400000001,799.40155,1.5394759,3.096
94,832163.5780000001,799.75116,0.3495977,1.348
92,832931.0160000001,801.2266,1.4754579,0.755
92,834468.3280000001,802.14,0.9134195,1.508
91,836059.9530000001,803.72864,1.5886153,1.112
91,837790.7660000001,805.31976,1.5911472,1.751
91,839497.2660000001,806.1644,0.8446456,1.919
90,841603.8900000001,807.4164,1.2519233,1.979
90,842513.2030000001,807.9023,0.48589042,1.156
89,842513.2030000001,808.0735,0.17119366,0.0
88,842513.2030000001,808.0127,-0.060817152,0.0
86,842944.0780000001,807.93384,-0.078879625,0.0
84,844216.9530000001,808.92523,0.99139655,1.238
84,845630.5780000001,809.2079,0.28263444,1.278
83,846681.6400000001,809.32074,0.112837024,1.283
82,846718.8280000001,809.4821,0.1613951,0.0
81,846718.8280000001,809.4508,-0.03129582,0.0
78,846718.8280000001,809.4278,-0.02301076,0.0
74,846718.8280000001,809.5194,0.091600984,0.0
73,846718.8280000001,809.5369,0.017489672,0.0
67,846718.8280000001,809.51196,-0.024962291,0.0
61,846718.8280000001,809.5182,0.0062544346,0.0
59,846718.8280000001,809.5045,-0.01368691,0.0
57,846718.8280000001,809.47003,-0.034503445,0.0
54,846718.8280000001,809.4365,-0.033494025,0.0
51,846718.8280000001,809.42456,-0.011955947,0.0
48,847223.2030000001,809.4295,0.004922837,0.602
46,847939.0780000001,810.2927,0.8632275,0.55
46,848768.4530000001,810.7485,0.4557238,0.902
45,849736.8900000001,811.5114,0.762918,1.134
45,850693.9530000001,812.97375,1.4623219,1.059
46,851637.8900000001,813.9386,0.9648602,0.861
46,852463.5780000001,814.8702,0.9315629,1.224
46,852508.5160000001,815.0048,0.1346285,0.0
43,852508.5160000001,815.02454,0.019713372,0.0
36,852508.5160000001,815.0715,0.04694271,0.0
32,852759.7030000001,815.1705,0.09900557,0.0
27,853304.3280000001,815.32416,0.15369867,0.606
17,853644.8900000001,815.6326,0.3084653,0.383
14,853970.4530000001,815.94794,0.31530768,0.327
12,854397.5780000001,816.54816,0.6002202,0.455
13,854806.0780000001,816.9496,0.4014204,0.354
13,855703.0160000001,817.5008,0.55121714,0.852
14,857262.2660000001,818.8066,1.3057619,1.341
18,858093.9530000001,819.7754,0.9688157,0.858
20,858703.3280000001,821.1852,1.4098095,0.834
23,858798.6400000001,821.6311,0.4459492,0.155
23,859304.8280000001,822.165,0.5338789,0.79
23,859717.5780000001,822.41125,0.2462571,0.423
22,860632.1400000001,823.28906,0.8777925,1.089
23,861922.4530000001,824.56573,1.2766987,1.163
25,864102.5780000001,826.6178,2.0520756,2.252
29,866505.8900000001,829.1359,2.518121,1.988
33,868189.7660000001,831.40265,2.2666945,1.974
35,868494.7660000001,832.4021,0.9994533,0.0
35,869288.2030000001,832.8818,0.4796801,0.681
34,870054.7030000001,834.32385,1.4420538,0.846
35,870654.8280000001,834.9187,0.59486115,0.606
34,871862.4530000001,836.2136,1.2949319,1.03
35,872828.1400000001,837.6369,1.4232507,1.071
36,874136.5160000001,839.0842,1.4473095,1.146
37,875154.0160000001,840.02264,0.93840146,1.529
37,875752.3900000001,840.43506,0.4124445,0.729
36,875786.2030000001,840.6485,0.21344316,0.0
35,875786.2030000001,840.6907,0.042195335,0.0
33,875786.2030000001,840.704,0.013324425,0.0
31,875887.5160000001,840.82,0.11605261,0.0
30,876666.7660000001,841.01355,0.19354558,0.755
29,876827.4530000001,841.2011,0.18753292,0.172
28,877481.0160000001,841.37933,0.17823254,0.0
27,878381.0780000001,842.419,1.0396513,0.622
28,879862.0780000001,843.90186,1.4828613,1.597
30,881484.8900000001,845.48987,1.5879848,1.597
32,883526.4530000001,847.52136,2.0314972,1.741
35,885598.4530000001,849.76666,2.2453113,2.267
38,888103.0780000001,852.4799,2.7132752,2.502
42,890712.7660000001,855.06683,2.5869062,2.633
45,892225.2030000001,856.6888,1.6219298,1.611
46,893059.5160000001,857.4654,0.7766025,1.554
46,894447.2030000001,858.7534,1.2880152,0.636
47,896685.0780000001,860.87524,2.1218483,2.29
49,900571.4530000001,863.927,3.0517635,3.404
52,905189.2030000001,867.75116,3.824159,4.135
56,907639.8280000001,871.0109,3.2597454,2.756
59,909639.7030000001,872.9014,1.8905238,1.96
60,911984.5780000001,874.86884,1.9673809,2.279
61,912212.3280000001,876.1596,1.2907772,0.0
61,912800.5160000001,876.3993,0.23968846,0.625
59,914420.0780000001,878.39935,2.0000474,1.026
60,915653.1400000001,879.77374,1.3743955,1.65
60,917013.5780000001,881.05615,1.2823889,0.893
60,918568.2030000001,882.9575,1.9013767,2.201
61,920697.0780000001,885.0598,2.1023107,2.201
62,923945.5160000001,887.5518,2.4919746,3.317
64,924920.3900000001,888.3083,0.75646627,0.418
63,926378.7660000001,889.82855,1.5202786,1.37
64,928054.8900000001,891.60693,1.7783949,1.715
65,929729.2660000001,892.5284,0.92146087,1.998
65,930066.3280000001,892.7578,0.22945961,0.577
64,930066.3280000001,892.72473,-0.033068046,0.0
62,930066.3280000001,892.6634,-0.061362356,0.0
60,931093.2030000001,893.301,0.6376555,1.423
60,931714.1400000001,893.61365,0.31261164,0.804
59,933196.3280000001,894.3539,0.7402147,1.351
59,934722.8900000001,895.8642,1.5103366,1.641
60,936039.2030000001,896.8421,0.9779142,1.47
60,936261.2660000001,897.1539,0.31177294,0.408
59,936485.0160000001,897.2881,0.13419871,0.0
58,937175.1400000001,897.3675,0.079401955,0.631
57,937844.3280000001,897.4457,0.07818281,0.61
56,938375.5160000001,897.53827,0.09260342,0.591
55,938571.8900000001,897.6408,0.10252706,0.278
54,938571.8900000001,897.6436,0.0028249621,0.0
52,939214.7030000001,897.7149,0.07131016,0.0
51,939876.3280000001,898.30676,0.591858,0.812
51,939876.3280000001,898.44885,0.14210808,0.0
49,939876.3280000001,898.5134,0.06455091,0.0
47,941496.8900000001,899.58655,1.073143,2.174
48,943648.1400000001,901.5213,1.9347713,1.846
50,945420.3900000001,903.03174,1.5104088,2.005
51,947360.7030000001,904.31744,1.2856991,2.029
52,948035.7660000001,905.03534,0.7178974,0.656
52,948439.6400000001,905.2888,0.25346702,0.526
51,948449.9530000001,905.412,0.12319358,0.0
