Speed,Actual,Predicted_sum,Predicted,rate
114,611803.843,645.06445,2.6087725,
114,614333.656,647.6598,2.5953493,
114,617001.281,650.242,2.5821974,
114,619415.031,652.8112,2.5692117,
114,621947.593,655.36755,2.5563219,
114,624584.406,657.911,2.543482,
114,627007.7189999999,660.44165,2.5306675,
114,629541.593,662.95953,2.5178702,
114,632374.781,665.4646,2.5050929,
114,634605.9689999999,667.957,2.4923482,
114,637138.531,670.43665,2.4796546,
114,639806.906,672.9037,2.467035,
114,642202.156,675.3582,2.4545195,
114,644724.531,677.80035,2.4421575,
114,647647.843,680.2304,2.4300482,
114,650126.2189999999,682.64886,2.4184325,
114,652884.531,685.0567,2.407832,
114,655782.156,687.4558,2.399079,
114,658378.156,689.84985,2.3940184,
114,661141.2189999999,692.2532,2.4033194,
114,664046.156,694.7141,2.4609435,
114,666678.4689999999,697.238,2.5238502,
115,669439.031,699.5606,2.3226445,
114,672336.156,701.8786,2.318013,
114,675002.093,704.3853,2.5067027,
115,677774.531,706.78235,2.3970296,
115,680538.031,708.97675,2.1943731,
114,682980.531,711.38416,2.407429,
115,684480.531,713.405,2.020893,
114,684621.906,713.75745,0.3524351,
112,685554.906,714.6515,0.89404774,
111,687895.093,716.6781,2.0265884,
111,691703.593,718.7676,2.0894868,
111,693586.031,720.8507,2.0831165,
111,697112.531,722.9553,2.1046212,
111,699665.4689999999,725.1334,2.1781182,
111,702992.156,727.48334,2.3498995,
112,705552.656,729.63403,2.1506684,
112,708083.343,731.5545,1.9204693,
111,710261.4689999999,733.7084,2.1538422,
112,712615.156,735.65027,1.9419066,
111,715131.406,737.61395,1.9636583,
111,717281.531,739.62134,2.0073838,
111,719870.4689999999,741.641,2.0196807,
111,722354.531,743.6212,1.9802436,
111,724255.531,745.4627,1.8414913,
111,726351.531,747.1134,1.6506727,
110,728668.343,749.0027,1.8892704,
110,731596.156,751.2081,2.2054632,
111,733109.156,753.0395,1.8313503,
110,735765.281,754.6827,1.6431603,
110,737011.656,755.92914,1.2464819,
109,738242.156,756.88666,0.9575,
108,739751.7189999999,757.7646,0.8779502,
107,740204.9689999999,758.7692,1.0046288,
106,742135.843,760.3324,1.5631945,
106,743360.031,761.42645,1.0940851,
105,744865.406,762.38153,0.9550544,
104,746001.156,763.51495,1.1333935,
103,747711.9689999999,765.291,1.7760625,
103,748834.281,766.5997,1.3086574,
102,750044.781,767.7161,1.1164447,
101,751377.156,768.90936,1.1932244,
100,752816.406,770.8795,1.9701389,
100,753872.281,772.17664,1.2971455,
99,754806.531,772.4662,0.28953812,
97,756471.906,774.3841,1.917908,
97,757288.2189999999,775.6494,1.2653058,
96,758168.4689999999,776.8459,1.1964712,
95,759988.406,778.9566,2.1106977,
95,761547.781,781.36316,2.4065545,
95,765517.781,784.5684,3.2052703,
96,769049.031,788.5644,3.9959593,
98,771042.843,791.19073,2.626321,
98,772807.531,793.4205,2.2297647,
98,774402.656,795.6546,2.2341478,
98,776706.2189999999,797.9263,2.2716434,
98,779602.656,800.3668,2.4405804,
98,782218.343,803.32526,2.958439,
99,784548.4689999999,806.0917,2.7664332,
99,787406.7189999999,809.1575,3.0658014,
100,790028.406,811.9409,2.7834542,
100,792848.031,814.9812,3.0402856,
101,795861.656,817.595,2.613774,
101,797725.031,819.9977,2.4026809,
101,799998.031,822.39453,2.3968506,
101,802525.593,824.8486,2.4540431,
101,804740.781,827.57855,2.7299693,
101,808516.281,831.22437,3.6458344,
103,811036.156,833.31134,2.0869682,
102,813025.093,835.5927,2.2813885,
102,814806.281,838.04285,2.4501588,
102,817628.343,840.8417,2.7988474,
102,822415.531,845.3935,4.551823,
104,830456.343,852.5783,7.184789,
107,835871.281,857.70844,5.130123,
108,837973.593,860.8295,3.1210732,
108,841934.656,864.8948,4.0652347,
109,848247.281,870.7226,5.827811,
111,853767.781,876.8566,6.1340485,
113,855893.281,879.5798,2.7231627,
113,857950.156,881.5781,1.9983419,
112,859964.031,884.24786,2.6697147,
112,862597.656,886.9709,2.7230008,
112,865706.031,889.73114,2.7602656,
112,868111.656,892.5129,2.7817218,
112,870897.406,895.3062,2.7933176,
112,873816.7189999999,898.1029,2.7967052,
112,876456.031,900.89526,2.7923768,
112,879254.906,903.675,2.7796948,
112,882178.406,906.44104,2.7660358,
112,884845.656,909.2433,2.8022463,
112,887667.031,912.1292,2.8859487,
113,890598.781,914.5644,2.435161,
112,892968.281,916.96045,2.396055,
112,895333.593,919.3459,2.3854408,
112,897829.156,921.7174,2.37154,
112,900045.656,924.0521,2.3347173,
112,902399.281,926.316,2.2638843,
112,904804.9689999999,928.3948,2.0788043,
112,907019.156,929.98517,1.5904126,
111,907515.4689999999,930.0545,0.069313556,
108,907515.4689999999,929.9909,-0.0635857,
106,908114.406,930.0125,0.02163288,
104,909463.781,931.11163,1.0991116,
103,910785.531,933.3216,2.2099364,
103,912226.281,934.9157,1.594106,
102,913878.531,936.97375,2.058065,
102,915451.531,938.6385,1.6647637,
101,916950.4689999999,940.8421,2.2035944,
101,919150.093,943.1389,2.296814,
101,921514.531,945.32294,2.183999,
101,922812.781,947.04614,1.7231939,
100,925022.906,949.2186,2.1725094,
100,926932.593,951.5181,2.2994707,
100,928995.2189999999,953.82983,2.3116972,
100,931168.781,956.139,2.3091595,
100,933178.656,958.4474,2.30841,
100,935375.656,960.7532,2.3058002,
100,937522.281,963.054,2.300862,
100,939207.156,965.3461,2.2920887,
100,941713.7189999999,967.6213,2.2751572,
100,943473.093,969.8539,2.2326236,
100,945164.906,971.9514,2.0975332,
100,947400.406,973.7128,1.7614331,
99,949530.4689999999,976.3612,2.6483848,
100,951339.281,978.10944,1.7482021,
99,953213.906,980.0711,1.9616477,
99,954554.156,981.65045,1.5793421,
98,956015.281,983.79614,2.145664,
98,958719.656,986.0844,2.288278,
98,960599.7189999999,988.4127,2.3282902,
98,962819.281,990.7441,2.3313744,
98,964844.7189999999,993.0536,2.3095124,
98,967085.656,995.3085,2.2548578,
98,969569.9689999999,997.4858,2.1772852,
98,971777.156,999.80646,2.3206916,
98,977014.7189999999,1004.0761,4.269642,
100,991249.031,1014.9798,10.903699,
104,1002508.281,1027.2528,12.273054,
108,1012809.4689999999,1038.7828,11.530067,
111,1021044.531,1048.3918,9.609006,
113,1024683.2189999999,1053.7506,5.358794,
114,1027074.593,1056.1136,2.3630888,
114,1030675.4689999999,1058.432,2.318356,
114,1032505.2189999999,1060.4608,2.0288277,
113,1034035.031,1063.0201,2.5593379,
113,1035493.656,1065.093,2.072847,
112,1038942.156,1068.0933,3.0002904,
112,1042266.781,1071.7584,3.6651964,
113,1045601.406,1074.9167,3.1583695,
113,1048495.656,1077.8378,2.9210422,
113,1049933.656,1080.5709,2.7331536,
113,1050983.156,1081.9432,1.3722563,
111,1052310.781,1084.5734,2.6301506,
111,1055039.031,1087.5076,2.9342248,
111,1058006.281,1090.3854,2.8777523,
111,1060482.781,1093.1708,2.7853854,
111,1061949.031,1095.749,2.5782132,
111,1063977.156,1097.8994,2.150336,
110,1065729.156,1099.7472,1.8477819,
109,1068254.156,1102.6581,2.9108407,
109,1071199.406,1106.2421,3.5839913,
110,1073040.031,1109.574,3.3319476,
110,1075821.156,1112.9448,3.370907,
110,1081461.531,1117.2888,4.344003,
112,1084911.031,1121.8458,4.55706,
113,1087695.781,1125.8162,3.9703622,
114,1090084.781,1128.6992,2.883074,
113,1093607.531,1131.8906,3.1914098,
114,1097069.531,1135.4543,3.5636818,
115,1100012.531,1138.4504,2.9961336,
115,1103041.281,1141.1692,2.718745,
115,1105417.406,1143.6798,2.5105765,
115,1106884.906,1146.004,2.324168,
114,1108469.531,1148.4303,2.4262884,
114,1111592.656,1151.1212,2.6909132,
115,1114135.781,1153.512,2.390808,
114,1115492.531,1155.5912,2.0791883,
113,1118103.031,1158.4471,2.8560169,
114,1120518.781,1161.1674,2.7201784,
113,1124439.406,1164.8701,3.7027628,
115,1128580.156,1169.2583,4.3881755,
116,1131765.031,1172.8481,3.58981,
116,1134748.156,1176.6157,3.767614,
117,1139086.281,1180.766,4.1502423,
118,1143921.406,1184.9528,4.1867275,
119,1147543.531,1189.0,4.0472984,
120,1150759.781,1192.4495,3.4494736,
120,1153836.781,1195.7781,3.328652,
120,1157559.531,1199.0947,3.3166661,
121,1160872.906,1202.3689,3.2741463,
121,1164218.656,1205.5089,3.1399794,
122,1167090.781,1208.4501,2.941142,
121,1169642.656,1211.1194,2.6693432,
122,1171238.281,1213.2173,2.0978398,
120,1172704.156,1215.4109,2.193551,
120,1176045.281,1217.7872,2.376396,
120,1177816.281,1219.9174,2.1301703,
119,1179777.156,1221.8081,1.8908069,
118,1183436.281,1224.6726,2.864548,
119,1185492.906,1227.2877,2.6150534,
119,1188316.406,1229.6666,2.3788793,
119,1190118.656,1231.904,2.2374108,
118,1192706.156,1234.1182,2.2141204,
118,1195009.406,1236.4127,2.294605,
118,1196928.281,1238.6785,2.2658026,
118,1199711.531,1240.856,2.1775236,
118,1201631.156,1242.9609,2.104944,
117,1203563.906,1245.1573,2.1963546,
117,1206620.156,1247.559,2.401559,
118,1208229.656,1249.9282,2.3692808,
117,1211094.906,1252.1952,2.2669485,
117,1213059.156,1254.5001,2.3049698,
118,1215221.906,1256.8007,2.300491,
117,1216428.656,1258.9097,2.1090436,
117,1217901.156,1261.0184,2.108736,
116,1220549.531,1263.4406,2.4221177,
117,1222144.781,1265.9269,2.48637,
116,1224612.906,1268.523,2.596038,
117,1226426.531,1271.165,2.6420975,
117,1228343.031,1273.6523,2.487315,
117,1229854.281,1276.047,2.3946097,
116,1231434.781,1278.5033,2.4563098,
117,1233027.656,1280.9467,2.4434156,
116,1235310.031,1283.3129,2.3661635,
116,1236899.281,1285.6595,2.3467252,
116,1237992.906,1287.896,2.236507,
116,1239391.906,1289.9244,2.0284295,
115,1240697.656,1291.8335,1.9090265,
115,1241919.031,1293.4546,1.6210709,
114,1242916.906,1293.9419,0.48726806,
112,1244354.156,1295.9734,2.031545,
112,1245949.156,1298.2659,2.292453,
112,1247759.156,1300.3253,2.0594065,
111,1249935.406,1302.7906,2.4653115,
111,1253928.531,1305.8682,3.0775156,
112,1257325.906,1309.2688,3.4006736,
113,1260306.531,1312.139,2.87028,
113,1262824.531,1314.7931,2.6541052,
113,1265577.906,1317.3148,2.5217853,
113,1269041.406,1319.6904,2.3756418,
113,1271049.531,1321.9342,2.243788,
112,1275129.531,1324.4701,2.535875,
113,1277656.031,1326.9688,2.4986637,
112,1281467.156,1329.6716,2.70287,
113,1284924.406,1332.4069,2.7351944,
113,1287914.531,1335.0071,2.6001725,
113,1290398.281,1337.4834,2.4763584,
113,1294475.281,1339.7913,2.3079202,
113,1297759.531,1341.8944,2.1030996,
112,1300787.156,1344.1095,2.2151387,
112,1303801.031,1346.4408,2.3313167,
112,1306565.281,1348.8127,2.3719738,
112,1309455.156,1351.1953,2.3825364,
112,1313109.531,1353.5739,2.3785362,
112,1316433.781,1355.9366,2.362758,
112,1320554.531,1358.2656,2.3290393,
112,1323730.031,1360.5167,2.2510674,
112,1326176.656,1362.5873,2.070583,
112,1328297.906,1364.3221,1.7348171,
111,1330972.031,1365.8773,1.5552001,
110,1333194.781,1367.7128,1.8354366,
110,1335439.281,1369.3488,1.6360193,
109,1338002.156,1371.1525,1.803697,
109,1340283.906,1372.8129,1.6603842,
108,1342486.156,1374.6434,1.8305057,
108,1345103.906,1376.3884,1.7450397,
107,1346828.281,1378.4282,2.0397742,
107,1350197.281,1380.468,2.0397344,
107,1352665.906,1382.2373,1.7693313,
106,1354328.281,1383.9937,1.7563326,
105,1356735.281,1386.3145,2.3208435,
105,1359468.781,1388.49,2.1755536,
104,1363105.781,1391.7654,3.2754433,
105,1365578.656,1395.0448,3.279412,
105,1370102.531,1399.0739,4.0290546,
106,1377525.531,1406.8273,7.753422,
109,1391080.656,1416.3461,9.518835,
112,1392873.406,1418.5933,2.2472098,
111,1395288.031,1421.4049,2.8116238,
111,1397811.281,1424.3651,2.960206,
111,1400099.531,1427.3981,3.0329788,
111,1402962.031,1430.4777,3.0796416,
111,1405621.156,1433.6063,3.128723,
111,1409882.531,1436.8497,3.243411,
111,1412262.531,1440.3558,3.50609,
112,1415091.031,1443.4791,3.1232607,
112,1417516.406,1446.1985,2.7193701,
111,1419287.281,1449.2576,3.05904,
111,1423444.531,1452.7733,3.515744,
112,1426220.906,1456.064,3.2906482,
112,1428237.156,1459.1686,3.1046398,
112,1430211.906,1462.175,3.006416,
112,1433276.156,1465.1389,2.9638097,
112,1435354.031,1468.1465,3.0075104,
112,1439000.406,1471.2573,3.1108286,
113,1441527.156,1474.1158,2.8584702,
113,1443401.031,1476.6119,2.496126,
113,1445483.906,1478.8436,2.2316372,
112,1447820.781,1481.121,2.277289,
112,1450078.781,1483.3448,2.2239215,
112,1452032.656,1485.402,2.0570962,
111,1453822.281,1487.6692,2.2672536,
111,1456241.156,1490.0115,2.3422997,
111,1458500.781,1492.2421,2.230603,
111,1460796.906,1494.2861,2.044083,
110,1463073.156,1496.5459,2.2597125,
110,1465372.281,1498.8909,2.3449957,
110,1468019.031,1501.132,2.2410815,
110,1470026.906,1503.1895,2.0575254,
109,1472311.906,1505.5426,2.3531573,
109,1474868.781,1508.0947,2.5521572,
109,1477418.781,1510.778,2.6831853,
109,1480165.156,1513.6627,2.8847058,
109,1482908.156,1516.8981,3.2353344,
109,1485240.781,1519.3762,2.4781358,
109,1488229.031,1522.033,2.656719,
109,1491588.406,1524.7683,2.735324,
109,1494058.031,1527.536,2.7677548,
109,1497804.906,1530.3146,2.7785056,
109,1500798.781,1533.0946,2.7800777,
109,1503798.531,1535.8702,2.7756793,
109,1507178.406,1538.6345,2.7642844,
109,1510596.531,1541.3752,2.7406652,
109,1513463.531,1544.0536,2.6783817,
109,1516220.406,1546.5647,2.511134,
109,1519210.656,1548.9297,2.364951,
108,1521606.906,1551.4376,2.5078962,
108,1525000.281,1553.9304,2.4927852,
108,1527806.406,1556.3088,2.3783948,
107,1531809.906,1559.3429,3.0340738,
108,1535409.031,1562.1868,2.843929,
108,1538373.156,1564.7,2.5131414,
107,1541376.781,1567.8767,3.1767905,
108,1545132.781,1570.9644,3.087653,
108,1548861.781,1573.9819,3.017617,
108,1552513.781,1577.1158,3.133908,
109,1556224.156,1579.5787,2.4628756,
108,1559463.781,1582.0186,2.4397676,
108,1561399.031,1584.1727,2.1541147,
107,1563672.156,1586.8223,2.6495225,
107,1568204.531,1589.6272,2.8049266,
107,1571295.656,1592.5161,2.888856,
107,1574359.031,1595.5603,3.0441644,
107,1579002.281,1598.9348,3.3745558,
108,1582152.781,1602.0079,3.0731628,
108,1584954.531,1604.7311,2.7230837,
108,1587758.531,1607.166,2.43488,
107,1592582.156,1611.2148,4.0488763,
108,1605535.781,1619.6035,8.388692,
111,1611431.156,1625.5582,5.9546814,
112,1614415.281,1628.4983,2.940027,
112,1617482.781,1631.0533,2.5550225,
112,1620033.906,1632.894,1.8407414,
111,1621759.031,1634.2356,1.3415246,
110,1623406.781,1634.4856,0.24995641,
108,1625116.406,1635.4482,0.9626868,
107,1626577.156,1636.7979,1.3495649,
106,1628054.781,1637.4154,0.61755395,
104,1631203.531,1640.9752,3.5598075,
105,1633813.531,1644.0004,3.0251827,
105,1636340.406,1646.8419,2.8415797,
105,1639078.656,1649.4978,2.6558793,
105,1641436.656,1651.7258,2.2280235,
104,1643814.781,1654.3944,2.668608,
104,1645456.281,1657.1884,2.793986,
104,1648185.656,1660.024,2.835655,
104,1650290.031,1662.8752,2.851138,
104,1652212.906,1665.7314,2.856216,
104,1654830.531,1668.588,2.856529,
104,1657091.156,1671.4398,2.8517704,
104,1659596.406,1674.277,2.837138,
104,1661452.531,1677.0681,2.791135,
104,1663274.781,1679.71,2.6418068,
104,1665036.906,1681.9791,2.2691844,
103,1666434.656,1684.8053,2.8261173,
103,1669969.656,1688.1523,3.3470852,
104,1671289.281,1691.0873,2.9348779,
104,1672022.406,1693.2485,2.161276,
103,1674112.156,1695.2609,2.012324,
102,1675980.031,1699.1061,3.8452253,
103,1679309.531,1703.2852,4.179057,
104,1682912.906,1707.2659,3.9807723,
105,1684546.531,1710.2645,2.998694,
105,1685496.781,1712.7357,2.471244,
104,1687138.531,1716.1716,3.4359176,
105,1688813.656,1719.3857,3.2141268,
105,1690287.531,1722.4506,3.064871,
105,1691858.156,1725.4863,3.0357125,
105,1694084.906,1728.5388,3.0525014,
105,1695476.906,1731.6443,3.1054986,
105,1697958.906,1734.9263,3.281974,
105,1700043.656,1738.7032,3.7769303,
106,1701353.406,1742.6614,3.9580967,
107,1703467.406,1745.891,3.2296731,
107,1704977.156,1748.8516,2.960617,
107,1705917.031,1751.6134,2.7618496,
107,1706947.031,1754.0205,2.40709,
106,1707894.781,1756.9501,2.9296253,
106,1709823.656,1760.2544,3.3043654,
107,1711212.156,1762.8046,2.5501301,
106,1712214.156,1765.3982,2.5936685,
106,1713003.406,1767.5406,2.142412,
105,1713884.031,1769.6521,2.1114962,
104,1715775.906,1773.3926,3.7404287,
105,1716899.656,1776.7919,3.399302,
105,1719130.656,1780.1597,3.3677466,
105,1722339.531,1783.8394,3.679746,
106,1724132.906,1787.0491,3.2097566,
106,1725096.281,1789.3363,2.2872355,
105,1726983.531,1791.4335,2.0972283,
104,1730605.781,1796.2479,4.814512,
