Speed,Actual,Predicted_sum,Predicted,rate
98,264432.78200000006,334.08148,2.040169,
98,265899.53200000006,336.15936,2.0778666,
98,267474.25000000006,338.24323,2.0838666,
98,269145.75000000006,340.32574,2.0825276,
98,270667.21900000004,342.4043,2.0785656,
98,272332.03200000006,344.47845,2.074156,
98,274044.406,346.55008,2.0716245,
98,275601.53200000006,348.6232,2.0731158,
98,277255.84400000004,350.71158,2.0883932,
98,279055.438,352.9309,2.2193184,
98,280517.46900000004,355.6642,2.733322,
99,282163.313,357.99594,2.3317177,
99,283761.50000000006,360.03876,2.0428207,
99,285034.063,361.92355,1.8847905,
99,286369.656,363.37213,1.448575,
98,287785.96900000004,365.3924,2.0202756,
98,289052.938,368.00204,2.609652,
99,290383.188,369.65015,1.6481118,
98,291855.906,371.61185,1.9616883,
98,293124.84400000004,373.67398,2.0621314,
98,294650.84400000004,375.78253,2.1085525,
98,296371.50000000006,378.02814,2.2455938,
98,297935.09400000004,380.78754,2.759386,
99,299571.59400000004,383.16077,2.3732176,
99,301365.906,385.283,2.122227,
99,302861.59400000004,387.3641,2.0811126,
99,304472.906,389.44476,2.0806704,
99,306087.37500000006,391.53027,2.0855045,
99,307468.313,393.62,2.0897079,
99,308839.656,395.70975,2.0897515,
99,310269.28200000006,397.79,2.0802546,
99,311479.03200000006,399.8379,2.0478754,
99,312782.09400000004,401.7643,1.9264357,
99,314241.03200000006,403.24722,1.4829178,
98,315507.59400000004,405.19455,1.9473127,
98,316986.75000000006,407.26566,2.071108,
98,318517.84400000004,409.36868,2.1030354,
98,319984.813,411.47412,2.1054528,
98,321536.84400000004,413.5779,2.103779,
98,323282.50000000006,415.69153,2.1136117,
98,324866.53200000006,417.93463,2.243101,
98,326529.03200000006,420.68906,2.754439,
99,328276.03200000006,423.05536,2.3663118,
99,329731.37500000006,425.16577,2.1104112,
99,331131.28200000006,427.22128,2.0554976,
99,332546.156,429.24097,2.0196898,
99,333792.21900000004,431.14297,1.9020158,
99,335128.62500000006,432.60785,1.4648637,
98,336533.71900000004,434.54626,1.9384308,
98,337925.84400000004,436.6093,2.0630343,
98,339447.406,438.70703,2.0977235,
98,341242.00000000006,440.8091,2.102084,
98,342634.21900000004,442.918,2.1088793,
98,344216.71900000004,445.13278,2.2147958,
98,346034.59400000004,447.73795,2.6051514,
99,347416.87500000006,449.417,1.6790369,
98,349029.28200000006,451.37567,1.9586773,
98,350711.688,453.42618,2.050519,
98,352228.71900000004,455.50854,2.0823646,
98,353830.906,457.5942,2.0856755,
98,355651.96900000004,459.67926,2.0850377,
98,357231.62500000006,461.7648,2.0855355,
98,358904.156,463.86374,2.098947,
98,360648.12500000006,466.09607,2.2323358,
98,362299.156,468.84146,2.7454035,
99,364033.28200000006,471.20123,2.3597617,
99,365732.28200000006,473.31323,2.11201,
99,367204.03200000006,475.3869,2.07367,
99,368758.906,477.46097,2.0740776,
99,370453.09400000004,479.5364,2.0754368,
99,371863.84400000004,481.6045,2.0680966,
99,373385.78200000006,483.64276,2.0382686,
99,374987.188,485.56207,1.9193206,
99,376449.313,487.0412,1.4791142,
98,377978.34400000004,488.98886,1.947659,
98,379652.71900000004,491.06168,2.0728288,
98,381008.62500000006,493.1683,2.1066377,
98,382504.96900000004,495.27823,2.1099327,
98,384195.313,497.38464,2.1064236,
98,385805.28200000006,499.48508,2.100423,
98,387473.46900000004,501.57883,2.0937388,
98,389228.59400000004,503.66714,2.0883093,
98,390838.34400000004,505.75323,2.0860922,
98,392517.34400000004,507.85153,2.098311,
98,394349.59400000004,510.08295,2.2314079,
98,395858.656,512.82825,2.7452922,
99,397555.906,515.1867,2.358456,
99,399374.438,517.29175,2.1050682,
99,400635.46900000004,519.3442,2.0524108,
99,402092.656,521.36237,2.0181878,
99,403640.21900000004,523.2634,1.9010545,
99,405021.21900000004,524.72766,1.464241,
98,406497.938,526.66724,1.9395504,
98,408030.156,528.73145,2.0641859,
98,409469.406,530.82965,2.0982068,
98,411169.21900000004,532.932,2.102375,
98,412977.656,535.0341,2.1020913,
98,414633.46900000004,537.1471,2.1129832,
98,416361.09400000004,539.39026,2.2431827,
98,418270.906,542.14465,2.7543726,
99,419837.59400000004,544.5128,2.3681788,
99,421584.46900000004,546.63043,2.1176133,
99,423148.78200000006,548.7034,2.0730016,
99,424515.406,550.7639,2.0604737,
99,425940.21900000004,552.7956,2.0316691,
99,427484.063,554.7099,1.914288,
99,428769.09400000004,556.19403,1.4841462,
98,430164.75000000006,558.1535,1.9594612,
98,431641.906,560.24054,2.0870616,
98,433098.438,562.3636,2.123059,
98,434726.656,564.4954,2.131844,
98,436494.21900000004,566.62994,2.13451,
98,438098.71900000004,568.76294,2.1330028,
98,439755.46900000004,570.8937,2.130754,
98,441509.21900000004,573.0352,2.1415427,
98,443103.53200000006,575.3091,2.2738557,
98,444780.96900000004,578.08374,2.7746313,
99,446616.21900000004,580.4816,2.3978903,
99,448046.34400000004,582.6348,2.1532066,
99,449584.09400000004,584.74884,2.1140354,
99,451186.313,586.85876,2.109931,
99,452628.59400000004,588.96045,2.1016643,
99,454134.59400000004,591.0315,2.0710368,
99,455763.84400000004,592.9807,1.949218,
99,457103.313,594.4887,1.5079734,
98,458587.50000000006,596.472,1.9833057,
98,460164.03200000006,598.5874,2.115424,
98,461567.03200000006,600.84393,2.256561,
98,463041.813,603.4871,2.6432173,
99,464600.563,605.20074,1.7135952,
98,466000.75000000006,607.1993,1.9985375,
98,467486.34400000004,609.2952,2.0959291,
98,469085.78200000006,611.4309,2.135672,
98,470530.03200000006,613.69446,2.2635505,
98,472059.09400000004,616.43396,2.7394788,
99,473661.656,618.67834,2.2443626,
99,475116.50000000006,620.32855,1.6502132,
98,476652.906,623.0489,2.7203271,
99,478373.34400000004,625.404,2.3551204,
99,479727.84400000004,627.5661,2.1621032,
99,481269.09400000004,629.69635,2.1302414,
99,482860.34400000004,631.82294,2.126584,
99,484243.75000000006,633.9409,2.1179855,
99,485570.50000000006,636.0276,2.086657,
99,487048.21900000004,637.98914,1.9615245,
99,488243.188,639.5026,1.5134726,
98,489568.12500000006,641.4936,1.9909832,
98,490949.71900000004,643.61035,2.1167533,
98,492237.906,645.7589,2.1485507,
98,493751.78200000006,647.9104,2.1514802,
98,495594.75000000006,650.0589,2.1485155,
98,497144.87500000006,652.2026,2.1436841,
98,498873.09400000004,654.3409,2.1383045,
98,500750.656,656.47394,2.1330757,
98,502292.59400000004,658.6022,2.1282043,
98,504015.12500000006,660.7261,2.1238763,
98,505820.12500000006,662.847,2.1208956,
98,507442.406,664.9675,2.1205604,
98,509144.03200000006,667.1018,2.134273,
98,511029.21900000004,669.37115,2.2693422,
98,512581.03200000006,672.1434,2.772221,
99,514306.34400000004,674.53723,2.3938658,
99,516228.21900000004,676.68097,2.1437368,
99,517747.50000000006,678.77264,2.0916836,
99,519475.78200000006,680.8288,2.056128,
99,521300.84400000004,682.76434,1.9355271,
99,522927.84400000004,684.25946,1.4951296,
98,524632.9060000001,686.24725,1.9877968,
98,526448.844,688.4974,2.2501092,
98,528066.9060000001,691.2901,2.7927132,
99,529787.532,693.7055,2.4154284,
99,531590.469,695.8599,2.154437,
99,533228.469,697.93536,2.07543,
99,534944.844,699.88214,1.9467766,
99,536749.094,701.3843,1.5021338,
98,538382.094,703.4838,2.0995593,
98,540085.4060000001,706.276,2.7921634,
99,541974.1560000001,708.69727,2.4212854,
99,543517.032,710.87915,2.1818626,
99,545239.844,713.0207,2.1415246,
99,547039.469,715.1586,2.1379528,
99,548631.4060000001,717.297,2.1383374,
99,550317.344,719.43494,2.1379275,
99,552136.4060000001,721.5689,2.1339436,
99,553543.344,723.6909,2.1220193,
99,555095.6560000001,725.77966,2.0887463,
99,556725.9060000001,727.75073,1.971071,
99,558218.094,729.37946,1.628741,
98,559774.532,732.0909,2.7114532,
99,561466.094,734.4147,2.3237808,
99,562910.6560000001,736.42206,2.0073605,
99,564459.969,738.0271,1.6050138,
98,566100.719,740.6025,2.5753582,
99,567572.969,742.2174,1.6149236,
98,569135.344,744.21783,2.0004382,
98,570848.344,746.3316,2.1137934,
98,572251.219,748.4763,2.1446922,
98,573817.844,750.6235,2.1471517,
98,575582.844,752.7677,2.144216,
98,576986.032,754.9077,2.1400137,
98,578577.844,757.04315,2.1354547,
98,580242.969,759.17413,2.130987,
98,581755.344,761.3012,2.127079,
98,583352.344,763.42596,2.1247563,
98,585097.469,765.5514,2.125453,
98,586536.844,767.69196,2.140547,
98,588137.6560000001,769.9686,2.2766917,
98,589812.4060000001,772.74347,2.7748206,
99,591339.844,775.1566,2.413168,
99,592930.844,777.3382,2.1815724,
99,594709.844,779.47705,2.1388547,
99,596136.469,781.61414,2.1370664,
99,597743.594,783.72974,2.1155906,
99,599416.594,785.7246,1.9948585,
99,600950.094,787.27734,1.5527167,
98,602555.032,789.4215,2.1441422,
98,604270.1560000001,792.20013,2.7786078,
99,605753.9060000001,794.50214,2.3020146,
99,607358.844,796.1019,1.5998013,
98,609108.532,798.2653,2.163376,
98,610561.969,801.08606,2.8207242,
99,612167.282,803.5132,2.4271262,
99,613844.469,805.5696,2.056382,
99,615374.4060000001,807.1176,1.5480238,
98,616988.6560000001,809.1654,2.0477743,
98,618771.469,811.3373,2.1718836,
98,620188.219,813.53375,2.196488,
98,621762.6560000001,815.72174,2.1879823,
98,623436.844,817.87506,2.1533315,
98,624974.4060000001,819.9003,2.0252783,
98,626547.282,821.5474,1.6471231,
97,628271.6560000001,824.2892,2.7417696,
98,630031.469,826.7005,2.4113166,
98,631968.344,828.9369,2.2363737,
98,634004.532,831.2748,2.3378797,
98,635836.344,834.0968,2.8219936,
99,637600.532,836.5455,2.4486873,
99,639390.4060000001,838.7574,2.211907,
99,640863.719,840.9311,2.173697,
99,642415.782,843.0957,2.1646235,
99,644040.1560000001,845.23236,2.1366704,
99,645526.219,847.24097,2.0086029,
99,647075.594,848.7965,1.5555662,
98,648708.4060000001,850.84814,2.0516624,
98,650184.9060000001,853.02515,2.176977,
98,651730.719,855.2317,2.206545,
98,653421.594,857.44,2.208304,
98,654865.844,859.64404,2.2040558,
98,656566.469,861.8417,2.1976013,
98,658536.219,864.0427,2.2010272,
98,660306.469,866.35126,2.308561,
98,662158.782,869.01587,2.6646173,
99,664166.344,870.8782,1.8623333,
98,665836.844,873.5909,2.7126882,
99,667682.032,876.0132,2.4223077,
99,669606.844,878.2374,2.2242568,
99,671366.219,880.42145,2.184028,
99,673212.219,882.5911,2.1696668,
99,675089.844,884.72797,2.1368694,
99,676635.344,886.73773,2.0097451,
99,678359.219,888.3009,1.563171,
98,680177.1560000001,890.46783,2.166924,
98,681799.344,893.28906,2.8212163,
99,683522.532,895.7504,2.4613523,
99,685455.9060000001,897.94196,2.191512,
99,686981.4060000001,899.9617,2.0197365,
99,688712.469,901.6021,1.6404142,
98,690535.094,904.2,2.5978925,
99,692162.719,905.86163,1.6616251,
98,693871.719,907.9122,2.050536,
98,695768.1560000001,910.08075,2.1685622,
98,697321.094,912.2943,2.2135603,
98,699021.969,914.64667,2.3523662,
98,701071.094,917.4802,2.8335633,
99,702874.9060000001,919.94635,2.4661205,
99,704337.969,922.16095,2.214609,
99,705497.9060000001,924.3017,2.140737,
99,706449.469,926.30634,2.0046334,
99,707459.844,927.8546,1.5482669,
98,708701.844,929.90045,2.0458274,
98,709983.594,932.0718,2.1713014,
98,711566.344,934.27374,2.2019699,
98,713259.219,936.478,2.2042735,
98,714840.469,938.6754,2.1973855,
98,716618.094,940.85675,2.1813428,
98,718884.844,943.0001,2.1433477,
98,720737.219,945.01624,2.0161397,
98,722803.594,946.66223,1.6460147,
97,725516.719,949.40155,2.739298,
98,728019.469,951.82056,2.4189904,
98,730729.969,954.17664,2.356074,
98,732966.719,956.9741,2.7975047,
99,734446.032,959.2448,2.2706702,
99,736065.094,960.79974,1.5549555,
98,737963.469,962.77795,1.978202,
98,739595.032,964.74805,1.9700747,
98,742043.844,966.2613,1.5132592,
97,745018.094,968.41437,2.1530695,
97,747655.782,971.25604,2.8416843,
98,750431.4060000001,973.8829,2.6268384,
98,753497.469,976.7956,2.9127028,
99,755452.4060000001,979.235,2.4393737,
99,757482.219,981.41693,2.1819181,
99,759482.219,983.52924,2.1122978,
99,761258.844,985.5088,1.9795501,
99,763122.219,987.02454,1.5157561,
98,765181.844,989.04816,2.023607,
98,767136.032,991.2072,2.1590476,
98,769573.844,993.5285,2.3212936,
98,772114.344,996.3533,2.8247817,
99,774274.469,998.7961,2.4428008,
99,776448.594,1000.98206,2.1859539,
99,778701.719,1003.12646,2.1443856,
99,780233.094,1005.2692,2.1427646,
99,781882.969,1007.41547,2.1462507,
99,783677.844,1009.5659,2.1504576,
99,785335.344,1011.72064,2.1547463,
99,786991.094,1013.8791,2.1584523,
99,788511.032,1016.0395,2.1604059,
99,789783.219,1018.1975,2.157991,
99,791116.594,1020.344,2.1464636,
99,792500.782,1022.4554,2.1114058,
99,793742.469,1024.4373,1.9818927,
99,795070.844,1025.9656,1.5283635,
98,796690.282,1027.9708,2.0052774,
98,798056.469,1030.115,2.144206,
98,799763.9060000001,1032.4238,2.3088958,
98,801539.219,1035.2344,2.8104994,
99,803123.719,1037.6766,2.44232,
99,804789.594,1039.8724,2.1958091,
99,806569.344,1042.0244,2.1520002,
99,808016.532,1044.1724,2.147913,
99,809467.9060000001,1046.3212,2.1487832,
99,811018.6560000001,1048.4688,2.1475697,
99,812367.9060000001,1050.6074,2.1387117,
99,813780.9060000001,1052.7144,2.1069677,
99,815334.032,1054.694,1.979634,
99,816599.344,1056.2238,1.5298367,
98,818331.282,1058.2301,2.0063834,
98,820474.969,1060.361,2.1308558,
98,822223.094,1062.5216,2.1606097,
98,824160.1560000001,1064.6841,2.1625118,
98,826214.9060000001,1066.8447,2.1606736,
98,828062.094,1069.0155,2.1707568,
98,829983.844,1071.3168,2.3012922,
98,832054.219,1074.1117,2.794871,
99,833826.844,1076.533,2.4212844,
99,835675.969,1078.71,2.177044,
99,837549.469,1080.8478,2.1378682,
99,839181.032,1082.9857,2.1379154,
99,840913.844,1085.1287,2.142885,
99,842779.9060000001,1087.2761,2.1474347,
99,844191.594,1089.4244,2.148308,
99,845678.219,1091.5647,2.1402986,
99,847063.532,1093.6733,2.108624,
99,848159.844,1095.6547,1.9813552,
99,849331.4060000001,1097.1886,1.5339307,
98,850839.219,1099.1985,2.0099027,
98,852158.719,1101.3333,2.134721,
98,853921.4060000001,1103.4976,2.1642516,
98,856088.719,1105.6593,2.161689,
98,858139.344,1107.8052,2.145935,
98,860307.9060000001,1109.913,2.1078155,
98,862661.844,1111.8969,1.9838593,
98,864797.532,1113.522,1.6251488,
97,867169.969,1116.244,2.7220013,
98,869840.094,1118.6262,2.3822162,
98,871903.719,1120.9264,2.3001132,
98,874099.594,1123.5809,2.6545033,
99,876255.594,1125.2815,1.7005739,
98,878035.4060000001,1127.2905,2.0090156,
98,880020.6560000001,1129.4011,2.1105773,
98,882089.344,1131.5457,2.1445377,
98,883977.094,1133.6965,2.1508229,
98,885933.469,1135.8489,2.152392,
98,888054.844,1138.0013,2.152459,
98,889893.594,1140.153,2.1516633,
98,891886.9060000001,1142.3038,2.1508434,
98,893935.1560000001,1144.4541,2.1502113,
98,895840.969,1146.6134,2.159267,
98,897830.969,1148.8822,2.2687676,
98,900004.094,1151.5204,2.6381314,
99,901808.032,1153.2401,1.7196889,
98,903805.094,1155.261,2.020927,
98,905902.594,1157.3834,2.122378,
98,907805.094,1159.556,2.1725628,
98,909772.969,1161.8707,2.3146384,
98,912031.032,1164.6779,2.8071158,
99,913710.4060000001,1167.1158,2.4379966,
99,915289.969,1169.314,2.1981087,
99,916756.219,1171.4742,2.1602387,
99,918090.094,1173.6362,2.1619792,
99,919503.594,1175.815,2.178687,
99,921034.219,1178.1088,2.293863,
99,922301.219,1180.7639,2.6551826,
100,923444.219,1182.5364,1.7724893,
99,924531.594,1184.6033,2.0669332,
99,925473.594,1186.7533,2.1500611,
99,926460.282,1188.9055,2.152281,
99,927559.844,1190.9424,2.0369186,
99,928516.594,1192.6467,1.7043706,
98,929833.032,1195.3047,2.658014,
99,931243.532,1197.1921,1.8874906,
98,932553.9060000001,1200.0233,2.8312285,
99,933929.344,1202.5917,2.5684016,
99,935410.532,1204.992,2.4002736,
99,936575.344,1207.401,2.4090683,
99,937747.6560000001,1209.8923,2.4913418,
99,938920.719,1212.6633,2.7709756,
99,939941.282,1216.4204,3.757094,
100,940913.719,1219.5801,3.1596587,
99,941904.969,1221.5071,1.9269686,
99,942789.844,1223.5349,2.0278723,
99,943729.9060000001,1225.4829,1.947958,
99,944723.219,1227.209,1.726104,
98,945745.094,1229.1727,1.9637365,
98,946969.719,1231.24,2.0672739,
98,948405.844,1233.368,2.1280625,
98,949594.844,1235.6246,2.2566028,
98,950937.282,1238.1077,2.4830022,
99,952337.469,1240.0217,1.9140517,
98,953622.344,1242.0385,2.0167375,
98,954990.094,1244.1152,2.0767896,
98,956690.4060000001,1246.232,2.116844,
98,958037.4060000001,1248.3611,2.1289756,
98,959569.6560000001,1250.4938,2.1327198,
98,961183.219,1252.629,2.1352441,
98,962650.032,1254.7844,2.155338,
98,964198.9060000001,1257.0858,2.3013866,
98,965833.032,1259.7845,2.6986983,
99,967330.594,1262.1946,2.4100225,
99,968864.532,1264.3671,2.1725185,
99,970219.094,1266.4774,2.1103249,
99,971338.032,1268.5787,2.1012821,
99,972505.969,1270.7125,2.1338434,
99,974063.719,1273.0713,2.3587625,
99,976931.844,1276.222,3.15073,
100,980647.219,1280.368,4.14599,
102,983736.469,1283.9547,3.586627,
103,985127.469,1286.8712,2.916444,
104,986568.344,1288.5961,1.7248317,
103,988129.219,1290.5308,1.9347172,
103,989550.969,1292.5302,1.9993672,
103,991134.282,1294.567,2.0369072,
103,992891.344,1296.6165,2.049378,
103,994544.219,1298.6715,2.0550673,
103,996374.344,1300.7302,2.058771,
103,998313.344,1302.7921,2.0619454,
103,1000125.094,1304.8577,2.065597,
103,1002013.719,1306.9288,2.0712078,
103,1004031.782,1309.0105,2.0816379,
103,1005820.094,1311.1138,2.1032195,
103,1007718.594,1313.2826,2.16885,
103,1010562.1560000001,1315.804,2.5213287,
103,1014099.344,1319.5955,3.7914884,
105,1018331.969,1324.0677,4.472343,
107,1022512.469,1327.6248,3.5570035,
108,1024239.719,1330.1123,2.4875019,
108,1025924.844,1332.6263,2.5139844,
109,1027771.9060000001,1334.6763,2.0498672,
108,1029421.219,1336.785,2.1088014,
108,1031171.1560000001,1338.9393,2.1542616,
108,1032984.282,1341.1544,2.2151287,
108,1034698.094,1343.408,2.2535698,
108,1036789.969,1345.6898,2.2818086,
108,1038987.4060000001,1347.9946,2.3047502,
108,1041012.282,1350.3186,2.324027,
108,1043139.219,1352.6592,2.3405647,
108,1045254.844,1355.0143,2.3550732,
108,1046995.032,1357.3823,2.36808,
108,1048911.094,1359.7623,2.379944,
108,1050886.719,1362.1532,2.3908932,
108,1052695.219,1364.5543,2.4010623,
108,1054631.094,1366.9648,2.4105272,
108,1056983.594,1369.3842,2.4193304,
108,1059021.094,1371.8116,2.4274971,
108,1061256.719,1374.2467,2.4350483,
108,1063610.219,1376.6887,2.4420056,
108,1065725.969,1379.1371,2.4483943,
108,1067924.844,1381.5913,2.4542441,
108,1070151.594,1384.0509,2.4595902,
108,1071919.719,1386.5154,2.4644678,
108,1073865.844,1388.9843,2.468917,
108,1075913.344,1391.4573,2.472977,
108,1077743.844,1393.934,2.4766877,
108,1079662.719,1396.4141,2.4800866,
108,1081852.969,1398.8972,2.483211,
108,1083600.844,1401.3833,2.4860952,
108,1085583.719,1403.8721,2.4887712,
108,1087708.719,1406.3633,2.4912648,
108,1089720.094,1408.8569,2.4935987,
108,1092006.844,1411.3528,2.4957926,
108,1094476.844,1413.8507,2.4978807,
108,1096602.344,1416.3507,2.4999597,
108,1098912.219,1418.853,2.5023286,
108,1101348.469,1421.3588,2.5057495,
108,1103570.594,1423.8704,2.5115788,
108,1105894.219,1426.3926,2.522261,
108,1108327.469,1428.9441,2.551521,
108,1110547.094,1431.604,2.6599197,
108,1112878.094,1434.415,2.810977,
109,1115314.094,1437.0912,2.6761127,
109,1117448.469,1439.501,2.4098346,
