Speed,Actual,Predicted_sum,Predicted,rate
30,195270.343,166.36726,2.080647,2.194
33,197336.13999999998,168.50542,2.138157,1.766
36,200501.68699999998,171.37685,2.871432,3.094
41,203346.31199999998,173.88695,2.5101023,2.906
44,208031.13999999998,177.5452,3.6582491,5.283
49,213197.70299999998,182.00294,4.4577556,4.772
54,217814.062,186.07541,4.0724716,5.109
58,222376.59299999996,189.86392,3.788511,4.522
62,223294.59299999996,189.7828,-0.08111957,0.0
61,225605.031,191.56807,1.7852662,2.761
62,231228.24999999997,195.0437,3.475639,4.264
65,237003.406,200.42368,5.3799787,6.06
69,240697.219,204.85707,4.433402,4.069
72,242257.24999999997,206.0739,1.2168285,1.497
72,243327.219,206.71979,0.64589536,1.261
71,244399.687,207.42368,0.703889,0.731
70,247137.469,209.13014,1.7064667,2.849
70,248633.34299999996,209.91669,0.78654087,1.422
69,249284.937,210.0349,0.11821358,0.668
67,249879.406,210.12906,0.094161496,0.575
64,251031.031,210.27689,0.1478304,0.863
62,253180.24999999997,211.8799,1.6030071,2.15
62,256448.34299999996,214.40909,2.5291958,3.363
63,260031.219,217.27689,2.8678014,3.568
65,262352.28099999996,218.8479,1.5710084,2.456
65,265055.53099999996,220.91716,2.0692616,2.126
66,266326.34299999994,222.38808,1.4709153,1.429
66,267235.562,223.80727,1.4191904,1.153
66,267929.437,223.91768,0.11040531,0.753
64,269025.719,224.09172,0.17404787,0.73
63,270539.24999999994,225.37057,1.2788469,1.79
63,271396.37499999994,226.70047,1.3298893,1.001
63,272104.437,226.842,0.14151984,0.684
61,273408.84299999994,227.80232,0.96032715,1.255
61,274007.09299999994,228.20607,0.4037476,0.564
60,274795.062,228.391,0.18493164,0.57
59,275631.40599999996,228.53912,0.14811425,0.994
58,275830.62499999994,228.56764,0.02852282,0.204
56,276747.719,228.64397,0.076319575,1.183
55,276779.84299999994,228.6746,0.030647054,0.0
53,276779.84299999994,228.6897,0.015089676,0.0
51,276779.84299999994,228.6985,0.008800656,0.0
49,276779.84299999994,228.71198,0.013472691,0.0
46,276779.84299999994,228.71838,0.006411284,0.0
43,276779.84299999994,228.72336,0.0049735606,0.0
40,276779.84299999994,228.72757,0.004204467,0.0
38,276779.84299999994,228.74173,0.0141626,0.0
36,276779.84299999994,228.77846,0.03672871,0.0
33,276779.84299999994,228.84334,0.06488013,0.0
31,277115.719,228.9915,0.14816855,0.196
29,277629.937,229.18478,0.19328523,0.628
28,278397.03099999996,229.75127,0.56648815,0.588
28,279777.53099999996,231.12604,1.3747754,1.402
30,280813.28099999996,232.43332,1.3072793,1.422
31,280905.03099999996,232.6636,0.23027931,0.151
28,280905.03099999996,232.68544,0.021834195,0.0
26,280905.03099999996,232.77155,0.086105116,0.0
25,281033.28099999996,232.97359,0.20203769,0.0
24,281791.719,233.49763,0.52404845,0.843
24,282270.062,233.86044,0.3628062,0.48
23,282686.59299999994,234.10849,0.24804504,0.452
20,283013.719,234.37122,0.2627218,0.326
16,283343.062,234.65492,0.2837137,0.305
11,283663.34299999994,234.96538,0.3104545,0.339
10,283992.40599999996,235.25226,0.28688055,0.334
9,284315.469,235.72226,0.46999612,0.29
10,284574.84299999994,236.08507,0.3628027,0.221
10,284928.219,236.4509,0.3658219,0.34
8,285274.15599999996,236.77182,0.3209169,0.34
4,285585.59299999994,237.07935,0.3075248,0.325
2,285904.53099999996,237.36974,0.29038292,0.315
2,286205.03099999996,237.6632,0.2934495,0.294
2,286476.15599999996,238.07901,0.41581452,0.185
4,286850.469,238.46912,0.39010757,0.398
6,287348.28099999996,238.79189,0.3227713,0.463
7,287865.59299999994,239.2606,0.46872595,0.547
9,288300.59299999994,239.623,0.3624028,0.456
9,288759.219,239.95438,0.33137345,0.431
5,289130.59299999994,240.2467,0.29233342,0.41
5,289430.469,240.64783,0.40112475,0.266
6,289845.34299999994,241.12122,0.47339135,0.368
8,290405.65599999996,241.51712,0.395912,0.59
9,291046.812,242.12889,0.6117641,0.617
11,291809.03099999996,242.90125,0.77235353,0.751
13,292296.969,243.29236,0.39110792,0.528
12,292914.65599999996,243.69963,0.40727162,0.806
12,293674.84299999994,244.55681,0.8571702,0.646
14,294558.219,245.52977,0.9729649,0.995
16,295114.719,246.06139,0.5316153,0.55
16,295640.03099999996,246.41234,0.3509531,0.555
15,295868.15599999996,246.6772,0.26486826,0.189
13,296132.15599999996,246.92628,0.24908955,0.0
11,296850.219,247.46397,0.5376854,0.859
12,297269.09299999994,247.79076,0.32677835,0.431
10,297746.469,248.13008,0.33931804,0.488
10,298244.09299999994,248.44135,0.31127155,0.486
8,298643.87499999994,248.73668,0.29533175,0.437
7,298985.65599999996,249.02702,0.29034525,0.356
6,299342.74999999994,249.33466,0.30763412,0.354
6,299767.719,249.89532,0.56066346,0.359
8,300701.812,250.68512,0.7898011,0.822
11,302161.59299999994,251.88745,1.2023365,1.447
15,303631.28099999996,253.48128,1.5938208,1.541
19,305047.09299999994,255.45306,1.9717805,1.648
22,305475.219,255.78406,0.33098942,0.0
21,306123.937,256.4485,0.6644372,0.621
22,307502.469,257.67752,1.2290393,1.255
24,309247.59299999994,259.57172,1.8941934,1.64
28,311584.78099999996,261.809,2.2372613,2.759
32,313989.53099999996,264.24954,2.440555,2.557
36,316046.40599999996,266.6575,2.407974,2.073
39,317424.40599999996,268.97815,2.320658,1.44
41,318066.219,269.6406,0.66245645,1.232
41,318798.469,269.98856,0.3479464,0.756
40,319930.65599999996,271.39157,1.4030209,1.288
41,321662.969,273.26843,1.8768594,1.879
43,322856.312,274.1379,0.86947656,1.222
43,324253.90599999996,275.94894,1.8110311,0.994
45,325546.09299999994,276.85916,0.91022754,1.312
45,326707.53099999996,278.2728,1.4136286,1.055
46,327698.09299999994,280.03616,1.7633744,1.077
47,327933.74999999994,280.20728,0.17112477,0.219
42,328099.312,280.1975,-0.0097729415,0.0
40,328953.90599999996,280.81204,0.6145337,1.093
40,329686.969,281.61276,0.8007231,0.773
40,330965.78099999996,282.75937,1.1466099,1.177
41,332010.99999999994,284.0892,1.3298403,1.307
42,332100.969,284.2559,0.16667703,0.204
40,332100.969,284.2411,-0.014807105,0.0
39,332100.969,284.23657,-0.0045299977,0.0
37,332220.34299999994,284.23083,-0.0057365596,0.0
36,333356.40599999996,285.13004,0.8992076,1.409
37,334847.15599999996,286.1302,1.000149,1.795
38,335738.34299999994,287.10956,0.979385,1.092
39,336644.969,287.70905,0.5994791,0.601
39,337297.219,288.30487,0.59581256,0.837
39,337297.219,288.34256,0.037690222,0.0
37,337297.219,288.28067,-0.06188059,0.0
34,337297.219,288.24265,-0.038032338,0.0
30,337297.219,288.23633,-0.0063024163,0.0
28,337775.78099999996,288.26065,0.024327382,0.0
27,338483.53099999996,289.05685,0.7962178,0.834
28,339155.65599999996,289.6385,0.58163965,0.636
28,339663.74999999994,290.1141,0.47563052,0.693
28,339976.65599999996,290.30136,0.18724404,0.0
27,340581.59299999994,290.63947,0.33811218,0.745
27,340701.65599999996,290.7926,0.15313298,0.145
26,340701.65599999996,290.82333,0.030732602,0.0
24,340701.65599999996,290.8685,0.045175806,0.0
23,340701.65599999996,291.015,0.14651819,0.0
21,340966.03099999996,291.22916,0.21413879,0.182
16,341315.03099999996,291.56177,0.33261955,0.422
12,341631.312,291.90594,0.34418136,0.309
10,341925.12499999994,292.23566,0.32970664,0.296
7,342266.469,292.55118,0.31551245,0.34
7,342634.65599999996,292.9172,0.3660227,0.334
8,343158.59299999994,293.30035,0.3831448,0.526
9,343883.969,293.94748,0.64711106,0.66
12,344960.469,294.6768,0.72930646,0.962
15,346005.09299999994,295.48346,0.8066784,1.077
18,347263.49999999994,296.78525,1.3018017,1.248
22,347992.937,297.3335,0.54823524,0.874
23,348515.59299999994,297.67517,0.3416825,0.304
23,349018.15599999996,298.08698,0.4118129,0.604
23,349337.469,298.52032,0.43334454,0.182
23,349978.65599999996,298.94156,0.4212363,0.826
23,350312.09299999994,299.0879,0.14634502,0.439
22,351059.78099999996,299.7854,0.6975025,0.708
23,351349.219,300.00076,0.2153763,0.421
22,351361.187,300.00757,0.006798655,0.0
20,351931.09299999994,300.15414,0.14656466,0.0
20,352404.37499999994,300.51788,0.36374927,0.527
20,352510.062,300.5935,0.075620934,0.155
18,352510.062,300.6502,0.056693643,0.0
17,353192.78099999996,300.89545,0.2452341,0.898
17,354041.719,301.7569,0.8614608,0.872
19,354601.34299999994,302.40207,0.6451615,0.434
20,355216.969,303.05463,0.65255857,0.833
21,355435.40599999996,303.2688,0.2141847,0.356
20,356054.53099999996,303.5433,0.27450174,0.763
20,356656.90599999996,304.18335,0.64004517,0.648
21,357234.78099999996,304.8681,0.684751,0.475
22,357816.687,305.31055,0.442434,0.672
22,358151.65599999996,305.44797,0.13740945,0.184
21,358899.062,306.08408,0.6361159,0.953
22,359435.78099999996,306.79956,0.71548843,0.392
23,359893.34299999994,307.27005,0.4704959,0.547
23,360064.687,307.42322,0.15315431,0.172
22,360661.719,307.70746,0.284248,1.037
22,361050.53099999996,307.86725,0.15980008,0.43
21,361526.65599999996,308.1291,0.26185286,0.625
21,361746.65599999996,308.2279,0.09881034,0.172
16,362208.24999999994,308.4046,0.17670056,0.509
15,362605.59299999994,308.73795,0.33335337,0.425
15,363002.187,309.13882,0.40088338,0.339
15,363305.719,309.537,0.39816976,0.333
15,363656.969,310.0953,0.5583136,0.332
16,364108.37499999994,310.50723,0.41191572,0.387
16,364595.74999999994,311.0577,0.5504651,0.576
17,365109.65599999996,311.4731,0.41539192,0.537
17,365576.59299999994,311.74396,0.27084863,0.49
13,365948.62499999994,312.02945,0.28548694,0.399
11,366253.59299999994,312.50848,0.47902176,0.317
12,366671.53099999996,313.0471,0.5385964,0.378
13,367187.687,313.56516,0.51805544,0.542
14,367933.87499999994,314.27295,0.7077886,0.857
16,368423.34299999994,315.01636,0.74339867,0.342
18,369066.15599999996,315.54486,0.5285138,0.748
19,370231.74999999994,316.49597,0.9511218,1.158
22,371466.59299999994,317.65036,1.1543832,1.148
25,372442.37499999994,319.22507,1.5747095,1.046
28,372968.03099999996,319.59555,0.3704716,0.416
28,374036.34299999994,320.65436,1.0588155,0.969
30,374938.687,321.5271,0.87273204,1.003
31,376014.719,322.49527,0.9681579,1.075
32,376387.469,322.96213,0.4668463,0.495
32,377001.62499999994,323.4231,0.46095595,0.756
32,377835.90599999996,324.21597,0.792869,0.839
33,378943.12499999994,325.65082,1.4348426,1.479
35,379031.62499999994,325.80536,0.1545398,0.17
33,379031.62499999994,325.75482,-0.050533205,0.0
29,379031.62499999994,325.78278,0.027965441,0.0
27,379049.84299999994,325.89197,0.109194756,0.0
