Speed,Actual,Predicted_sum,Predicted,rate
0,76874.313,54.77293,0.3017372,0.369
0,77250.67199999999,55.076916,0.3039838,0.379
0,77644.641,55.38378,0.30686682,0.376
0,77995.985,55.694267,0.3104872,0.366
0,78337.985,56.00921,0.31494194,0.332
0,78712.875,56.329517,0.32031,0.362
0,79048.969,56.65621,0.32669437,0.356
0,79407.125,56.990532,0.33432135,0.352
0,79811.92199999999,57.333763,0.34323043,0.366
0,80772.625,57.694004,0.36023945,0.825
0,81862.188,58.38857,0.6945637,1.04
3,82601.313,59.258575,0.8700079,0.665
7,83222.156,59.904682,0.64610785,0.678
9,84075.656,60.61958,0.7148967,0.757
11,85162.844,61.917046,1.2974656,1.183
14,85431.125,62.364548,0.44750342,0.0
14,86123.406,62.978848,0.6143011,0.535
15,87285.953,64.240715,1.2618666,1.213
18,88175.92199999999,65.32567,1.0849503,1.062
20,89266.844,66.38965,1.0639836,1.093
22,90308.735,67.573746,1.1840941,1.023
24,91224.79699999999,68.896324,1.3225818,0.873
26,92262.86,69.77241,0.8760818,1.02
27,93505.578,71.12352,1.3511088,1.111
29,94856.594,72.70006,1.5765408,1.478
31,96876.67199999999,75.186264,2.4862092,1.857
34,97564.625,75.60993,0.42367047,0.19
34,98742.594,76.77914,1.1692035,1.135
35,99851.61,78.03743,1.2582908,1.019
36,101342.625,79.24774,1.2103157,1.457
37,102971.313,80.8983,1.6505604,1.905
39,104509.53199999999,82.7478,1.8495041,1.487
41,106262.719,84.67937,1.9315623,1.671
43,107930.156,86.715546,2.0361762,1.78
45,109762.688,88.868225,2.1526804,1.811
47,111385.016,90.41222,1.5439913,1.645
48,112542.86,91.35639,0.9441774,1.177
48,113792.344,92.866486,1.5100935,1.314
49,115020.266,93.94063,1.074144,1.176
49,116126.03199999999,94.96816,1.0275342,1.19
49,117286.985,96.004135,1.0359693,1.132
49,118481.985,97.03943,1.0352956,1.209
49,119525.86,98.07195,1.0325214,1.099
49,120637.906,99.10204,1.0300882,1.07
49,121803.828,100.12964,1.027597,1.11
49,122853.906,101.15207,1.0224324,1.094
49,123957.42199999999,102.1639,1.0118312,1.123
49,125127.42199999999,103.18227,1.0183601,1.149
49,125924.61,103.534615,0.3523499,0.839
48,126658.844,103.50329,-0.03132783,0.749
46,127249.438,103.442856,-0.060433447,0.573
44,127736.578,103.38403,-0.058825582,0.521
42,128225.906,103.3321,-0.051930457,0.464
40,128749.938,103.29134,-0.040757746,0.495
38,129208.375,103.26804,-0.023303747,0.462
36,129787.313,103.31488,0.04683745,0.505
35,130425.906,103.43675,0.121871516,0.621
34,131027.01599999999,104.08478,0.6480259,0.602
34,131870.641,104.79945,0.714676,0.877
34,132689.016,105.49955,0.7000929,0.891
34,133310.453,106.18276,0.68321526,0.633
34,133949.578,106.85305,0.6702899,0.656
34,134663.844,107.51315,0.6601019,0.658
34,135366.73500000002,108.15666,0.6435056,0.758
34,136097.17200000002,108.80267,0.6460111,0.716
34,136865.75,109.81509,1.0124093,0.752
35,137545.016,110.48451,0.6694267,0.747
35,138267.11000000002,111.09128,0.60676277,0.729
35,138590.90600000002,111.22488,0.13359499,0.0
34,139068.532,111.21796,-0.006921351,0.457
31,139676.23500000002,111.20504,-0.012914896,0.598
29,139940.969,111.21165,0.006610289,0.48
27,139940.969,111.23326,0.021617115,0.0
25,139940.969,111.271545,0.0382853,0.0
22,139940.969,111.372154,0.100611016,0.0
19,139940.969,111.570175,0.1980237,0.0
16,140284.68800000002,111.832184,0.262008,0.254
12,140640.17200000002,112.13493,0.30275244,0.35
9,140947.516,112.45099,0.31605357,0.311
6,141307.75,112.755554,0.304564,0.354
1,141731.469,113.05994,0.30437857,0.372
0,142099.844,113.35638,0.2964432,0.374
0,142495.65600000002,113.65603,0.29964888,0.394
0,142916.844,113.95089,0.29485914,0.396
0,143297.828,114.24348,0.29259107,0.399
0,143684.04700000002,114.535126,0.2916521,0.403
0,144073.141,114.826416,0.2912928,0.374
0,144415.11000000002,115.11764,0.29122418,0.356
0,144755.969,115.40899,0.29134834,0.333
0,145122.18800000002,115.70064,0.2916484,0.355
0,145448.032,115.992775,0.29213822,0.343
0,145804.61000000002,116.28561,0.292835,0.346
0,146154.5,116.579346,0.29373643,0.345
0,146488.86000000002,116.87414,0.2947941,0.343
0,146867.969,117.17004,0.2958948,0.381
0,147261.43800000002,117.466934,0.29689434,0.379
0,147613.65600000002,117.764656,0.29771858,0.378
0,148006.31300000002,118.06278,0.29812762,0.375
0,149025.0,118.362114,0.2993285,0.853
0,149956.04700000002,118.901276,0.5391631,0.928
3,150594.891,119.54976,0.6484861,0.616
7,151362.625,120.1697,0.61993945,0.649
10,152322.094,120.96736,0.7976644,0.998
13,153020.032,121.82528,0.8579153,0.714
15,153610.375,122.35483,0.5295485,0.491
15,154193.04700000002,122.83476,0.47993118,0.554
15,154858.90600000002,123.30441,0.4696469,0.698
15,155516.65600000002,123.767586,0.46317655,0.587
15,156133.06300000002,124.228966,0.46138096,0.639
15,156768.203,124.68624,0.45727363,0.637
15,157374.219,125.04704,0.36079818,0.655
14,157830.625,125.36946,0.3224219,0.641
12,158032.016,125.66817,0.29870334,0.18
9,158532.81300000002,125.970184,0.30201375,0.475
7,158836.43800000002,126.268234,0.29805237,0.327
4,159166.844,126.553795,0.28555948,0.32
0,159555.15600000002,126.84673,0.2929358,0.399
0,159915.641,127.14528,0.29854733,0.378
0,160301.703,127.44144,0.29615623,0.394
0,160711.578,127.736115,0.29468137,0.389
0,161086.219,128.03046,0.29433754,0.389
0,161458.203,128.32484,0.29438454,0.384
0,161839.86000000002,128.6195,0.29465616,0.364
0,162163.56300000002,128.91463,0.29511967,0.347
0,162500.375,129.21039,0.29576606,0.323
0,162853.23500000002,129.50699,0.29660332,0.35
0,163177.078,129.80464,0.29765612,0.336
0,163533.18800000002,130.1036,0.2989648,0.35
0,163872.969,130.40419,0.30058336,0.332
0,164199.40600000002,130.70677,0.30257565,0.346
0,164537.891,131.01178,0.305005,0.33
0,164923.43800000002,131.3197,0.3079173,0.346
0,165271.891,131.63103,0.31132615,0.367
0,165632.391,131.94626,0.31523728,0.366
0,166010.93800000002,132.26599,0.31972995,0.354
0,166344.891,132.59087,0.32487762,0.362
0,167018.375,132.92352,0.33266157,0.486
0,167961.782,133.43022,0.50669205,1.046
2,168455.016,134.16168,0.7314638,0.478
6,168936.79700000002,134.66707,0.505386,0.441
8,169818.98500000002,135.4029,0.7358203,0.768
11,170796.92200000002,136.46028,1.0573813,1.044
14,171138.06300000002,137.1684,0.70810974,0.0
15,171814.203,137.69818,0.52978027,0.582
16,172653.844,138.34999,0.65180874,0.809
17,173749.90600000002,139.619,1.2690108,0.949
20,175263.516,141.37068,1.7516738,1.535
24,176478.391,142.61066,1.2399706,1.282
26,177778.125,144.30849,1.6978316,1.34
29,178864.641,146.01715,1.7086596,1.023
31,179595.90600000002,146.68956,0.6724163,0.761
31,180429.719,147.46713,0.7775719,0.835
31,181258.79700000002,148.26918,0.8020464,0.75
31,182037.17200000002,149.06442,0.7952466,0.797
31,182850.219,149.84831,0.78388476,0.793
31,183717.04700000002,150.62408,0.7757689,0.835
31,184507.40600000002,151.39497,0.7708844,0.817
31,185320.625,152.16287,0.76789916,0.803
31,186178.68800000002,152.92883,0.7659533,0.833
31,186961.391,153.69344,0.7645978,0.847
31,187775.42200000002,154.45702,0.76358235,0.799
31,188637.282,155.21976,0.7627475,0.838
31,189426.93800000002,155.98175,0.76198864,0.818
31,190245.42200000002,156.74304,0.7612909,0.811
31,191107.65600000002,157.50392,0.76087666,0.827
31,191887.328,158.26472,0.7608037,0.811
31,192709.844,159.01997,0.7552439,0.806
31,193563.266,159.79066,0.7706859,0.815
31,194340.516,160.91821,1.12755,0.801
32,195162.98500000002,161.44797,0.52974975,0.82
31,196026.65600000002,162.50082,1.0528616,0.842
32,196805.40600000002,163.29997,0.79915595,0.842
32,197590.15600000002,163.6027,0.30273277,0.835
31,197797.844,163.62521,0.02251023,0.241
29,197797.844,163.60065,-0.024561077,0.0
27,197797.844,163.57237,-0.028272197,0.0
24,197797.844,163.59033,0.017966732,0.0
22,197797.844,163.69077,0.100426584,0.0
19,197797.844,163.88152,0.19075422,0.0
15,198158.25,164.13858,0.25706708,0.217
10,198489.06300000002,164.44095,0.30236217,0.326
8,198838.719,164.76729,0.3263381,0.354
7,199219.48500000002,165.08122,0.3139311,0.354
4,199579.56300000002,165.37085,0.28962407,0.37
0,200016.04700000002,165.69258,0.32173118,0.459
0,200483.375,166.02156,0.3289834,0.431
0,200827.15600000002,166.33635,0.3147826,0.373
0,201204.06300000002,166.64203,0.30567253,0.378
0,201585.875,166.94295,0.30092415,0.355
0,201920.73500000002,167.24136,0.29841596,0.349
0,202255.203,167.53856,0.29720116,0.342
0,202618.625,167.83537,0.29681402,0.345
0,202940.73500000002,168.13239,0.29701054,0.336
0,203268.36000000002,168.43005,0.29767418,0.324
0,203624.391,168.72882,0.29876673,0.33
0,203926.42200000002,169.02913,0.3003011,0.319
0,204240.782,169.33145,0.30232674,0.316
0,204582.782,169.63637,0.3049183,0.325
0,204887.375,169.94453,0.30815974,0.314
0,205226.06300000002,170.25665,0.31212282,0.324
0,205612.203,170.5735,0.3168518,0.371
0,205936.953,170.8959,0.32240003,0.344
0,206297.375,171.22482,0.32892227,0.356
0,206656.42200000002,171.56119,0.33636063,0.345
0,207272.40600000002,171.91183,0.35064664,0.434
0,208163.23500000002,172.57913,0.6672996,0.87
3,208673.25,173.40321,0.8240781,0.483
7,209211.344,174.01903,0.61581707,0.512
9,210099.79700000002,174.94576,0.9267211,0.824
12,210891.282,176.01505,1.0692878,0.921
14,211231.453,176.5248,0.509747,0.0
14,211807.18800000002,177.09842,0.57362175,0.574
15,212434.641,177.81973,0.72131264,0.599
16,213263.0,178.83696,1.0172296,0.778
18,214241.43800000002,179.92429,1.087323,0.968
20,215408.93800000002,181.39989,1.4756078,1.169
23,216375.93800000002,182.6744,1.2745032,1.021
25,217416.42200000002,183.94089,1.266489,1.034
27,218730.17200000002,185.83727,1.896377,1.21
30,220042.18800000002,187.5504,1.7131386,1.346
32,221578.891,189.52321,1.972816,1.431
34,221975.344,190.00578,0.48258093,0.0
34,222743.11000000002,190.7165,0.7107183,0.754
34,223793.31300000002,191.91582,1.1993134,1.058
35,225146.0,193.54419,1.6283696,1.372
37,226342.344,194.7483,1.204124,1.287
38,227913.594,196.96701,2.218697,1.625
41,229702.17200000002,198.99268,2.0256698,1.737
43,231330.844,200.99734,2.0046713,1.714
45,233004.42200000002,203.10077,2.1034167,1.736
47,234582.703,204.59618,1.4954045,1.661
48,235600.67200000002,206.11792,1.5217367,1.117
49,236523.453,207.14128,1.0233558,0.898
49,237508.891,208.17194,1.0306594,0.905
49,238427.782,209.21672,1.044792,0.946
49,239545.43800000002,210.25824,1.0415208,1.066
49,240607.0,211.29503,1.036787,0.995
49,241526.578,212.32848,1.0334516,0.927
49,242498.42200000002,213.35976,1.0312862,1.002
49,243557.0,214.38806,1.0283118,1.002
49,244459.92200000002,215.40916,1.0211008,0.953
49,245430.93800000002,216.42245,1.0132836,1.004
49,246406.73500000002,217.47607,1.0536147,0.985
49,246550.875,217.55588,0.079806976,0.25
47,246550.875,217.49495,-0.06093213,0.0
45,246550.875,217.43452,-0.0604257,0.0
43,246550.875,217.37956,-0.05496216,0.0
41,246550.875,217.33409,-0.045469105,0.0
39,246550.875,217.30397,-0.030120403,0.0
37,246550.875,217.33595,0.03198126,0.0
36,247024.0,217.35175,0.015786529,0.0
34,247747.641,217.85811,0.50637007,0.668
34,248393.06300000002,218.59033,0.73221743,0.68
34,249112.453,219.69867,1.1083368,0.708
35,249880.42200000002,220.44855,0.74987245,0.746
35,250519.48500000002,221.13171,0.6831591,0.689
35,251136.04700000002,221.80638,0.6746725,0.63
35,251775.032,222.47542,0.66903764,0.6
35,252355.875,223.1205,0.6450739,0.593
35,252959.282,223.41376,0.2932662,0.626
34,253599.15600000002,224.38045,0.9666892,0.583
35,254165.75,225.07916,0.69871914,0.612
35,254758.43800000002,225.3169,0.23773146,0.614
34,255106.67200000002,225.67487,0.35797837,0.589
34,255576.625,225.7769,0.10202988,0.509
32,256186.219,225.78232,0.0054201633,0.611
30,256654.032,225.77031,-0.012012899,0.711
28,256654.032,225.76427,-0.006042689,0.0
26,256654.032,225.78076,0.01649177,0.0
24,256654.032,225.8246,0.043843165,0.0
21,256654.032,225.93025,0.10565354,0.0
17,256678.61000000002,226.14381,0.21356557,0.0
14,257142.141,226.41432,0.27050248,0.526
11,257436.90600000002,226.7148,0.30046856,0.322
7,257740.282,227.02115,0.30635625,0.268
2,258129.36000000002,227.31808,0.29693186,0.373
0,258481.094,227.61029,0.29220486,0.384
0,258873.766,227.91354,0.30325264,0.38
0,259306.969,228.212,0.29846007,0.379
0,259635.844,228.50723,0.29523143,0.393
0,259997.43800000002,228.8007,0.2934789,0.362
0,260381.36000000002,229.09334,0.29263735,0.37
0,260727.54700000002,229.38567,0.2923352,0.354
0,261082.0,229.67804,0.29236746,0.36
0,261443.469,229.97069,0.29265216,0.346
0,261760.844,230.26385,0.29317126,0.35
0,262088.50000000003,230.55779,0.29392254,0.332
0,262435.032,230.85268,0.29488432,0.315
0,262732.219,231.14867,0.2959938,0.315
0,263092.375,231.44582,0.2971544,0.339
0,263460.65599999996,231.74413,0.29830426,0.353
0,263802.969,232.0435,0.29937258,0.367
0,264228.032,232.34314,0.29963034,0.344
0,265144.15599999996,232.69319,0.3500588,0.902
1,265871.532,233.32281,0.62961924,0.878
5,266338.969,233.8623,0.53949356,0.443
8,267079.40599999996,234.51772,0.65540564,0.682
11,267808.344,235.18835,0.67063403,0.857
13,268465.532,235.78629,0.59793425,0.646
14,268941.219,236.26112,0.4748333,0.524
14,269455.094,236.6155,0.3543715,0.487
13,270046.282,237.21378,0.59827703,0.6
14,270711.344,237.68506,0.47128758,0.672
14,271275.032,238.29294,0.6078757,0.585
15,271777.90599999996,238.6688,0.37585324,0.491
14,272221.469,238.97661,0.30781966,0.589
12,272367.18799999997,239.26584,0.2892288,0.156
10,272835.344,239.56732,0.30148152,0.5
9,273223.469,239.88072,0.3133943,0.37
7,273501.65599999996,240.17943,0.29871342,0.296
4,273819.532,240.46526,0.28582042,0.307
0,274232.06299999997,240.75752,0.29226798,0.398
0,274547.219,241.05591,0.298392,0.332
0,274873.719,241.35197,0.29606482,0.317
0,275205.15599999996,241.64667,0.29469258,0.325
0,275510.90599999996,241.9411,0.29443818,0.318
0,275843.65599999996,242.23566,0.29455352,0.338
0,276171.81299999997,242.53053,0.29488176,0.313
0,276461.125,242.82593,0.29539934,0.312
0,276787.40599999996,243.12202,0.29610166,0.316
0,277132.782,243.41902,0.2969989,0.327
0,277429.90599999996,243.71713,0.2981171,0.32
0,277744.65599999996,244.01663,0.29949814,0.311
0,278071.969,244.31783,0.3011985,0.318
0,278364.81299999997,244.62111,0.30328563,0.301
0,278692.65599999996,244.92694,0.30582893,0.316
0,279062.719,245.23582,0.30888438,0.317
0,279413.344,245.54831,0.31247866,0.382
0,279747.469,245.86493,0.31662077,0.342
0,280118.15599999996,246.18626,0.321335,0.344
0,280423.844,246.51273,0.32646677,0.333
0,280895.40599999996,246.84679,0.3340617,0.354
0,281660.344,247.34164,0.4948522,0.708
2,282130.219,247.92657,0.5849349,0.597
5,282515.782,248.42435,0.4977781,0.374
7,283294.282,249.32701,0.90266454,0.637
11,284195.594,250.50641,1.1793935,1.015
14,284487.90599999996,250.97182,0.46541232,0.0
14,285225.15599999996,251.67096,0.69913983,0.664
16,286066.219,252.5698,0.8988415,0.912
18,287043.219,253.84055,1.270745,0.947
21,288151.032,255.33192,1.4913845,1.074
24,289095.282,256.54453,1.2125924,0.991
26,290133.719,257.7905,1.2459718,1.009
28,291256.469,259.23312,1.4426305,1.15
30,292084.719,260.29636,1.0632452,0.794
31,292848.90599999996,261.03705,0.74069,0.767
31,293610.90599999996,261.83008,0.793018,0.723
31,294325.5,262.62726,0.7971926,0.77
31,295074.344,263.4164,0.78914785,0.722
31,295854.844,264.19666,0.78024936,0.73
31,296545.81299999997,264.97073,0.77408373,0.735
31,297257.469,265.74097,0.77022576,0.713
31,298012.68799999997,266.5087,0.7677448,0.703
31,298702.344,267.2747,0.7659887,0.726
31,299408.56299999997,268.03894,0.7642412,0.709
31,300146.844,268.80048,0.7615316,0.707
31,300811.282,269.55936,0.7588829,0.715
31,301512.032,270.31195,0.7526021,0.718
31,302240.594,270.65012,0.33817378,0.664
30,302902.31299999997,271.30933,0.65920377,0.716
30,303586.81299999997,272.04498,0.7356547,0.724
30,304321.81299999997,272.77484,0.72986686,0.716
30,304973.532,273.5029,0.72806525,0.719
30,305698.594,274.23126,0.728354,0.66
30,306431.094,274.95694,0.725677,0.675
30,307100.625,275.675,0.71806157,0.721
30,307807.282,276.38135,0.7063503,0.751
30,308385.469,276.66196,0.2805977,0.708
29,308442.594,276.6916,0.029622644,0.0
27,308442.594,276.6591,-0.0325042,0.0
24,308442.594,276.64392,-0.0151658505,0.0
21,308442.594,276.69913,0.055206344,0.0
19,308442.594,276.8443,0.14516218,0.0
16,308566.90599999996,277.0675,0.22319426,0.0
13,308933.93799999997,277.3397,0.27218032,0.397
11,309195.969,277.63818,0.29847905,0.26
8,309505.719,277.94388,0.30570352,0.275
3,309806.40599999996,278.24478,0.30089474,0.322
0,310156.094,278.57556,0.33076614,0.331
0,310524.93799999997,278.9145,0.33892038,0.338
0,310858.90599999996,279.23688,0.32239473,0.359
0,311225.094,279.54797,0.31109083,0.363
0,311587.782,279.8521,0.30414784,0.358
0,311919.094,280.15213,0.30000472,0.35
0,312258.969,280.44986,0.29771858,0.342
0,312580.875,280.74652,0.2966478,0.312
0,312881.844,281.0429,0.2963953,0.312
0,313184.282,281.33966,0.29674512,0.295
0,313502.25,281.63727,0.29759896,0.311
0,313797.032,281.93622,0.29893503,0.311
0,314104.40599999996,282.237,0.30078405,0.304
0,314408.90599999996,282.54022,0.30321503,0.298
0,314701.594,282.84656,0.30632254,0.279
0,315058.90599999996,283.15677,0.31021115,0.368
0,315410.93799999997,283.47174,0.31498477,0.337
0,315741.844,283.7925,0.32077923,0.352
0,316055.844,284.12042,0.32789648,0.325
0,316375.15599999996,284.4573,0.33687186,0.305
0,316768.844,284.80508,0.34776533,0.307
0,317559.219,285.26218,0.45709157,0.805
1,318228.844,286.23425,0.97207665,0.863
6,318637.782,286.83298,0.59873474,0.412
8,319378.5,287.67667,0.8436818,0.591
11,320194.15599999996,288.96457,1.2879045,0.939
14,320621.094,289.4117,0.4471466,0.468
14,320973.344,289.77997,0.36825275,0.377
14,321366.18799999997,290.42453,0.64455247,0.33
15,322056.344,291.1131,0.68858063,0.589
16,323252.18799999997,292.74924,1.6361483,1.198
20,324474.844,294.7353,1.9860581,1.25
24,325346.782,296.09705,1.3617429,0.896
26,326335.68799999997,297.4103,1.3132516,0.968
28,327470.032,298.9225,1.5121727,1.085
30,328550.43799999997,299.96127,1.0387808,1.103
31,329796.875,301.74832,1.787047,1.239
33,330382.782,302.28607,0.53773856,1.339
33,331262.219,303.46097,1.1748935,0.879
34,332345.344,304.6843,1.223317,1.09
35,333496.719,306.31125,1.6269594,0.995
37,334661.782,308.1151,1.8038783,1.24
39,335941.40599999996,309.30258,1.1874812,1.238
40,337325.469,311.0681,1.7655308,1.324
42,338682.782,313.0641,1.9959861,1.391
44,340249.782,315.12665,2.06256,1.588
46,341955.90599999996,316.5863,1.4596456,1.651
47,343192.719,318.75348,2.1671662,1.318
49,344098.782,319.75385,1.0003537,0.958
49,344930.282,320.73123,0.9773816,0.769
49,345751.594,321.2522,0.52095664,0.82
48,346773.344,322.75034,1.4981339,1.107
49,347742.875,323.83304,1.0826957,0.985
49,348581.219,324.8539,1.0208687,0.867
49,349453.719,325.87616,1.0222492,0.892
49,350372.15599999996,326.89426,1.018095,0.879
49,351159.40599999996,327.9107,1.0164403,0.84
49,351953.40599999996,328.27563,0.364918,0.817
48,352648.15599999996,328.40454,0.12892145,0.75
47,352707.094,328.5119,0.107351765,0.0
46,352707.094,328.4812,-0.030702055,0.0
44,352707.094,328.42474,-0.056468695,0.0
42,352707.094,328.37183,-0.05290252,0.0
40,352707.094,328.3301,-0.04172297,0.0
38,352707.094,328.34692,0.016822174,0.0
37,352742.782,328.34244,-0.0044970214,0.0
35,353590.344,328.8806,0.5381874,1.083
35,354174.719,329.6147,0.73407483,0.543
35,354723.81299999997,329.90707,0.2923835,0.609
34,355248.68799999997,330.505,0.5979315,0.505
34,355796.125,331.17734,0.6723279,0.521
34,356351.844,331.84128,0.66392946,0.628
34,356863.844,332.4922,0.6509079,0.521
34,357386.094,333.13452,0.6423433,0.524
34,357809.844,333.36108,0.22656265,0.452
33,358426.282,333.8833,0.52221274,0.632
33,359094.125,334.49283,0.6095295,0.642
33,359680.282,335.47885,0.98601353,0.631
34,360271.969,336.11734,0.6384784,0.6
34,360612.469,336.2477,0.13036226,0.453
33,361106.344,336.24774,4.5746565e-05,0.571
31,361669.75,336.27286,0.025108755,0.56
29,362140.782,336.34988,0.077028304,0.603
28,362151.719,336.39792,0.048043817,0.0
25,362151.719,336.41946,0.021548882,0.0
21,362151.719,336.51074,0.09126347,0.0
18,362151.719,336.69818,0.18742962,0.0
15,362394.31299999997,336.9581,0.25993234,0.194
12,362772.125,337.25604,0.29795304,0.44
8,362997.094,337.5695,0.31345913,0.233
3,363304.469,337.87112,0.30163357,0.287
0,363653.969,338.15564,0.28452593,0.338
0,363985.844,338.44073,0.2851085,0.353
0,364329.90599999996,338.71564,0.27490526,0.358
0,364675.90599999996,338.98138,0.26575527,0.329
0,364984.844,339.23898,0.25760692,0.326
0,365299.90599999996,339.489,0.25001913,0.309
0,365623.969,339.73193,0.24291238,0.311
0,365925.344,339.96826,0.2363379,0.321
0,366231.344,340.1987,0.2304426,0.317
0,366546.719,340.42416,0.2254506,0.29
0,366825.81299999997,340.6458,0.22164099,0.3
0,367126.375,340.86514,0.21933153,0.297
0,367448.125,341.084,0.21887627,0.291
0,367836.532,341.30472,0.22069879,0.378
0,368219.625,341.53012,0.22540262,0.383
0,368594.469,341.76416,0.23404793,0.357
0,368907.969,342.01288,0.24871965,0.336
0,369239.40599999996,342.2865,0.27361855,0.339
0,369826.844,342.6035,0.31699836,0.412
0,370527.43799999997,343.14633,0.54285824,0.767
2,371007.15599999996,344.12375,0.9774275,0.473
6,371503.282,345.12973,1.0059944,0.42
9,372105.782,346.01465,0.8849112,0.577
11,372832.844,346.88608,0.8714342,0.749
13,373415.969,347.4842,0.5981241,0.531
14,373937.094,348.18222,0.6980146,0.565
15,374510.15599999996,348.68976,0.50754726,0.606
15,375060.15599999996,349.1785,0.48875123,0.517
