Speed,Actual,Predicted_sum,Predicted,rate
63,76008.25,68.84294,1.2424387,0.896
63,76562.031,69.08244,0.23950544,0.665
62,76977.031,69.098755,0.016311288,0.0
61,77866.531,69.14404,0.04529059,1.316
60,77886.047,69.25433,0.11028757,0.0
59,79183.344,70.183495,0.9291632,1.511
59,79368.234,70.5738,0.39030138,0.204
58,80768.188,71.505196,0.93139935,1.615
58,81432.641,72.5537,1.0485065,0.562
58,81874.0,72.85957,0.30587322,0.718
57,81874.0,72.89522,0.035645932,0.0
56,81874.0,72.856445,-0.03877616,0.0
54,81874.0,72.86597,0.009520829,0.0
53,81874.0,72.86733,0.0013689548,0.0
50,81874.0,72.88311,0.01577419,0.0
47,81874.0,72.92157,0.038457617,0.0
45,81874.0,72.97043,0.048860937,0.0
43,83072.75,74.06929,1.0988641,0.896
44,84575.234,75.459755,1.3904684,1.428
45,87366.344,77.935776,2.4760218,2.49
48,91212.609,81.100426,3.1646492,3.991
52,93710.828,83.35713,2.2567031,3.211
54,93901.578,84.15587,0.7987385,0.185
54,94607.156,84.86434,0.7084706,1.035
54,95152.234,85.04423,0.17988637,0.63
53,95590.359,85.089386,0.045158356,0.0
52,96134.625,85.71255,0.6231583,0.716
52,96772.375,85.86877,0.15621588,1.191
51,97185.0,85.93155,0.06277956,0.552
50,97941.0,86.6135,0.6819533,0.0
50,98753.766,87.40031,0.7868062,0.737
50,99477.797,88.176575,0.7762672,0.811
50,100104.516,88.41806,0.24148339,0.625
49,100790.203,88.96237,0.54430866,0.332
49,101416.625,89.08567,0.1232989,0.682
48,102122.156,89.11795,0.032276243,0.809
47,102845.953,89.54129,0.42333633,0.804
47,104249.125,90.110146,0.56885636,0.979
47,106700.641,91.85915,1.7490107,1.764
49,110364.922,94.52608,2.6669233,3.497
52,115843.797,97.71672,3.19064,5.938
56,117025.922,99.223175,1.5064535,1.04
57,118157.469,99.904755,0.6815815,1.146
57,119469.953,100.69091,0.7861557,1.28
57,121329.438,101.51446,0.82354677,1.324
57,122297.078,101.69347,0.17901033,1.135
56,123852.156,102.45228,0.7588129,1.356
56,125828.641,104.04013,1.5878563,1.957
57,127454.406,105.05188,1.011748,1.541
57,129935.688,106.603836,1.55196,2.477
58,132304.062,108.326836,1.7229998,2.328
59,134150.281,110.10401,1.7771771,1.994
60,135119.328,110.36123,0.25721422,1.019
59,135622.469,110.29359,-0.067638546,0.526
57,135927.922,110.82639,0.5328045,0.0
57,136811.375,111.701324,0.8749318,0.866
57,137697.141,113.23401,1.5326867,0.837
58,138505.672,114.91229,1.6782806,0.843
59,140756.094,117.30763,2.3953397,1.608
61,142385.047,119.78908,2.481445,1.822
63,143276.953,120.704865,0.9157882,0.509
63,144513.75,122.31342,1.6085576,1.604
64,145326.094,124.11943,1.8060104,0.705
65,146295.438,125.94337,1.8239353,1.239
66,146878.172,127.00449,1.0611236,0.569
66,147681.156,128.01408,1.0095947,0.79
66,148380.312,129.0896,1.075518,0.749
66,149263.484,130.88026,1.790664,0.767
67,150899.922,132.932,2.05174,1.624
68,152603.141,135.68164,2.7496333,1.566
70,154552.391,137.93404,2.252394,1.954
71,156404.234,140.10164,2.1675959,1.919
72,157710.25,142.319,2.2173629,1.316
73,160262.531,144.50221,2.1832106,2.692
74,161078.141,145.46039,0.9581739,0.0
74,162694.188,146.73022,1.2698377,0.687
74,165216.719,148.8562,2.1259778,2.877
75,167690.297,152.08702,3.2308261,1.873
77,171236.031,155.4877,3.4006817,4.128
79,172637.312,158.2003,2.712598,1.271
80,175466.297,161.47527,3.2749708,3.062
82,176645.328,162.94301,1.4677434,1.512
82,177684.016,163.61203,0.6690146,0.76
81,178828.062,164.75319,1.1411617,1.259
81,179459.656,165.50563,0.7524427,0.579
80,181186.453,166.88966,1.3840278,1.664
80,182405.422,169.21611,2.3264441,1.198
81,183860.422,170.91986,1.7037435,2.097
81,183949.562,171.38628,0.4664216,0.0
79,184368.938,171.76901,0.38273865,0.0
78,185477.516,173.10603,1.3370144,1.778
78,185487.406,173.85106,0.74502826,0.0
77,186161.25,174.52472,0.6736659,0.0
76,187540.078,175.8287,1.3039873,2.413
76,188329.25,177.23224,1.4035411,0.503
76,188958.016,178.05449,0.8222492,0.61
75,189719.938,178.72182,0.6673312,0.748
74,190606.156,180.07849,1.3566748,0.202
74,192283.469,182.42802,2.3495367,2.108
75,194440.891,185.00449,2.5764563,2.33
76,196488.672,187.70528,2.7007866,1.973
77,199152.891,190.9173,3.2120264,2.776
79,199626.094,192.04445,1.1271487,0.421
78,201724.891,193.89772,1.8532758,3.133
79,202072.906,194.59486,0.6971469,0.496
78,202072.906,194.74937,0.15450922,0.0
76,202072.906,195.0256,0.2762288,0.0
75,202072.906,195.32893,0.30333564,0.0
72,202828.578,196.3765,1.047555,0.0
72,203839.547,197.2575,0.88101494,0.957
71,205210.781,199.33199,2.0744836,1.472
72,207284.672,201.57036,2.2383776,2.713
73,209201.0,203.0124,1.442044,0.903
73,210408.203,204.36041,1.3480002,1.246
73,211369.875,206.46616,2.1057475,0.941
74,214037.0,208.7953,2.3291473,2.655
75,215629.891,211.10316,2.3078582,1.852
76,217283.734,213.26213,2.158959,1.171
77,218499.969,214.5377,1.2755668,1.298
77,220119.547,215.64395,1.1062436,0.746
77,221249.781,216.73686,1.0929092,1.333
77,221795.734,217.28293,0.5460669,0.547
76,222461.656,217.73103,0.44810626,0.66
75,223473.625,218.94176,1.210723,0.692
75,225160.672,221.1457,2.2039444,1.876
76,227351.875,223.4024,2.256706,2.685
77,228469.531,224.70158,1.2991716,1.115
77,230180.688,225.68178,0.98019195,2.368
77,230909.781,226.57697,0.89518607,0.763
77,231510.234,226.80682,0.22985849,0.647
76,231696.109,226.77428,-0.032541826,0.336
74,231696.109,226.78584,0.0115689635,0.0
73,231713.766,226.92581,0.13997,0.0
72,232745.375,227.1565,0.23068954,1.021
71,233423.438,227.64046,0.48395893,0.545
70,234621.266,229.7146,2.0741425,0.725
71,236526.297,232.08527,2.3706589,1.906
72,239081.844,234.5323,2.4470365,2.503
73,242405.75,238.70374,4.1714396,2.865
76,250772.531,244.85416,6.150419,9.285
80,257537.484,251.8768,7.0226417,6.604
84,263635.625,258.16992,6.2931366,6.838
87,268075.375,264.38257,6.212649,4.244
90,272791.0,270.48022,6.0976686,5.187
93,276052.812,274.7989,4.318655,3.726
95,278351.812,276.8371,2.0381985,2.325
95,281398.844,280.56348,3.7263885,2.462
97,283058.625,282.53186,1.9683768,1.753
97,284664.188,284.23193,1.7000763,1.85
97,286870.0,285.9149,1.6829556,2.54
97,288016.938,287.1589,1.2440149,1.453
96,289237.531,289.00452,1.8456012,1.02
96,290834.875,290.96246,1.9579594,1.385
96,293317.219,293.08908,2.1266246,1.361
96,296023.688,295.77417,2.6850803,2.762
97,297944.0,298.01636,2.2421973,1.871
97,299971.625,300.00394,1.9875667,2.214
97,301853.281,301.97583,1.971902,1.768
97,303889.5,304.09125,2.1154118,2.039
97,306073.75,306.7544,2.6631436,1.986
98,307916.938,308.9845,2.2301092,1.825
98,309862.719,310.9455,1.961009,1.935
98,311815.625,312.8408,1.8952909,2.212
98,314583.188,314.6314,1.7906227,3.595
98,315872.344,315.9487,1.3172762,1.261
97,317222.188,317.64212,1.6934121,1.511
97,318703.438,318.89517,1.2530566,1.485
96,320302.219,320.74362,1.8484447,1.559
96,321711.062,322.72458,1.9809449,1.46
96,323181.906,324.7196,1.9950156,1.464
96,324810.75,326.68198,1.9623722,1.46
96,326759.906,328.58444,1.9024599,1.455
96,328353.562,330.38284,1.7983923,1.792
96,329084.656,331.39883,1.0159773,0.694
95,329862.375,332.002,0.6031867,0.738
94,331504.656,333.5542,1.5521852,1.753
94,332129.719,334.3014,0.747205,0.766
93,332129.719,334.3636,0.06219189,0.0
91,332129.719,334.6362,0.27262366,0.0
90,332129.719,334.90598,0.26976955,0.0
88,332276.938,335.58633,0.68034565,0.0
87,335039.812,338.25665,2.6703324,2.001
88,337401.188,340.9293,2.6726525,2.843
89,338385.594,342.18985,1.2605708,0.71
88,339938.688,343.9078,1.717968,1.558
88,342213.375,346.5469,2.6390846,2.078
89,345376.812,349.32132,2.7744167,3.446
90,346718.812,351.2567,1.9353839,0.919
90,349077.094,353.08887,1.832161,2.357
90,351146.938,355.5438,2.4549396,2.405
91,352437.188,357.47623,1.9324393,1.264
91,354358.125,359.1606,1.6844004,1.937
91,355776.125,360.82904,1.6684253,1.439
91,357778.125,362.4887,1.6596801,1.739
91,359689.812,364.0925,1.6037782,1.928
91,359980.875,365.093,1.0004836,0.383
90,359980.875,365.82306,0.7300606,0.0
89,361458.625,366.8216,0.9985379,1.107
88,363256.688,369.38565,2.5640519,2.095
89,364546.219,371.352,1.9663363,1.546
89,365880.438,372.73474,1.3827653,1.465
88,368683.406,376.01813,3.2833953,3.208
90,372621.062,379.1369,3.1187637,3.378
91,374597.25,381.12796,1.9910704,1.543
91,375701.719,382.93137,1.803408,1.104
91,376998.75,384.66547,1.7340904,1.248
91,378371.688,385.89212,1.226644,1.3
90,379851.188,387.658,1.7658818,1.587
90,381381.844,389.68744,2.0294523,1.511
90,383205.75,392.19016,2.502718,1.377
91,384740.25,393.60712,1.4169706,1.638
90,386170.25,395.52432,1.9171987,1.443
90,388513.75,398.14465,2.620323,2.83
91,389955.0,400.32532,2.1806571,1.661
91,392112.688,402.25244,1.9271314,1.092
91,394113.0,404.1475,1.8950374,2.385
91,395232.125,405.95142,1.8039272,1.12
91,396381.219,407.22824,1.276826,1.161
90,398176.375,408.99072,1.7624719,1.144
90,399129.125,410.80676,1.8160268,0.979
90,400804.812,411.9993,1.1925415,2.586
89,401601.312,413.0702,1.0709047,0.738
88,402610.375,414.7819,1.7116935,1.108
88,403725.406,415.97742,1.1955394,0.969
87,405355.188,417.7486,1.7711834,1.581
87,406785.0,419.65408,1.905482,1.592
87,408700.469,421.6828,2.028703,2.23
87,410661.875,424.25482,2.5720227,2.33
88,411082.656,425.17227,0.9174396,0.64
86,411435.031,426.06467,0.89239776,0.0
85,414464.094,428.7047,2.640053,3.197
86,415948.438,430.71564,2.0109146,1.709
86,417264.438,432.05045,1.3348033,1.247
85,418790.438,434.52667,2.476212,1.55
86,420105.75,436.6022,2.0755374,1.446
86,421927.219,438.44592,1.8437276,2.087
86,423641.062,440.25275,1.8068216,1.458
86,425499.188,442.04385,1.7911093,1.928
86,427196.312,443.93628,1.8924229,1.758
86,428694.312,446.36914,2.4328582,1.463
87,430422.812,448.36035,1.9911987,1.913
87,433695.219,451.1111,2.7507646,2.586
88,442678.844,456.12637,5.015262,10.081
91,447381.875,461.92953,5.8031526,5.938
94,449604.0,463.88687,1.9573486,2.495
94,451639.688,465.4702,1.5833321,1.857
94,453450.188,467.2268,1.7565801,1.945
94,455589.75,469.02747,1.8006551,2.063
94,457783.406,470.78784,1.7603685,2.299
94,458450.625,471.8507,1.0628691,0.704
93,459223.531,472.62204,0.771346,0.787
92,460058.156,473.38306,0.7610073,0.791
91,461037.5,474.1814,0.7983321,1.058
90,461872.25,475.0278,0.84641385,0.791
89,462738.75,475.88806,0.8602599,0.848
88,462890.125,476.31638,0.42831993,0.0
86,465132.719,478.99353,2.6771405,2.324
87,467094.5,481.151,2.1574562,1.877
87,468760.5,483.2584,2.1073883,1.812
87,470979.625,485.91806,2.6596644,1.748
88,473121.0,488.07925,2.1612015,2.375
88,474796.25,489.96918,1.8899149,1.574
88,476800.375,491.74472,1.7755363,2.278
88,478564.562,492.97284,1.2281182,1.39
87,479845.688,494.70505,1.732195,1.275
87,481596.25,496.71426,2.0092223,1.882
87,483484.375,499.29318,2.57892,1.833
88,485179.25,501.3847,2.0915213,1.806
88,487573.75,503.22418,1.839488,2.735
88,489770.562,505.16867,1.9444957,2.096
88,491761.094,507.6658,2.497128,2.103
89,494527.344,509.9711,2.3052952,2.138
89,498931.625,513.9448,3.973747,3.966
92,501623.188,516.43207,2.487222,2.859
92,504670.75,520.0882,3.6561353,2.835
94,508131.312,523.3561,3.2678564,3.325
95,511279.375,526.2583,2.9022114,3.245
96,513774.375,528.243,1.9846755,3.104
96,515393.562,530.0835,1.8405237,1.469
96,517401.562,531.86597,1.7824883,2.288
96,519097.938,533.30963,1.4436598,1.626
95,521409.0,535.9985,2.6888165,1.834
96,523524.469,538.2905,2.292076,2.278
96,526020.438,540.397,2.1064174,2.628
96,528395.875,542.4724,2.075447,2.115
96,530351.688,544.5115,2.039045,2.083
96,531920.688,546.4528,1.9413748,1.945
96,532555.562,547.1742,0.7213564,0.809
94,534498.625,549.0966,1.9224162,1.92
94,537133.125,551.33514,2.2385037,2.625
94,540521.125,554.00653,2.67136,3.442
95,541672.25,555.7261,1.7195246,1.242
94,544607.0,558.388,2.6619546,3.048
95,547397.438,560.95795,2.569976,2.448
95,551191.5,564.46423,3.5062835,3.957
97,553811.625,566.8656,2.4013739,2.637
97,556059.75,568.8173,1.9517393,2.269
97,557935.812,570.80286,1.985541,2.027
97,560080.438,572.9343,2.1314833,1.983
97,562762.875,575.5902,2.6558917,2.46
98,565214.438,577.71063,2.1204007,2.88
98,566997.875,579.23474,1.5240829,1.776
97,569638.25,581.8676,2.6328819,2.87
98,571402.5,583.99274,2.1251009,1.944
98,573349.688,585.41437,1.4216183,2.067
97,575437.25,587.2658,1.8514318,1.991
97,576930.375,589.12146,1.8556608,1.534
97,578626.062,590.4061,1.2846594,1.611
96,580437.062,592.1085,1.7023859,2.468
96,581296.75,592.4522,0.34371114,1.03
94,581314.5,592.7285,0.27633205,0.0
93,582259.5,592.9451,0.21662557,1.322
91,583388.688,594.74567,1.8005177,0.956
91,585445.375,596.602,1.8563405,2.229
91,587511.625,597.8388,1.2367961,2.061
90,589506.938,599.7248,1.8859723,1.852
90,592596.125,602.5128,2.787997,3.5
91,594703.625,605.4518,2.9389446,1.3
92,596556.562,607.471,2.0192416,2.316
92,598354.312,608.8829,1.4118782,1.106
91,602026.625,612.0702,3.187336,3.753
93,603956.0,614.2827,2.212517,1.998
93,605632.312,615.4527,1.1699884,1.759
92,606920.375,617.04425,1.5915698,1.226
92,608322.938,618.20593,1.1616929,1.332
91,610522.438,619.9551,1.749167,2.386
91,612881.125,621.84265,1.8875964,1.677
91,614123.25,623.7451,1.9024587,1.351
91,615716.0,625.6281,1.883,1.908
91,617720.0,627.47894,1.8508351,2.064
91,619100.25,629.2454,1.7664979,1.498
91,620433.5,630.38983,1.1444159,1.452
90,621546.688,631.37305,0.9832057,0.879
89,622987.188,633.0988,1.725766,1.185
89,624228.0,634.9318,1.8330024,1.325
89,625424.75,636.69385,1.7620306,1.172
89,626887.125,637.89215,1.1982996,1.218
88,628080.188,639.46423,1.5720559,1.258
88,629426.312,640.5655,1.1012636,0.922
87,630661.5,642.1305,1.56499,1.433
87,631448.812,643.1518,1.0212896,0.787
86,632288.812,644.0727,0.9209099,0.806
85,633055.125,645.62933,1.5566295,0.794
85,634230.812,646.68933,1.0599827,0.873
84,636100.0,648.2909,1.6015651,1.417
84,637597.312,650.16187,1.8709955,1.647
84,639369.938,652.6469,2.4850273,1.584
85,641000.562,654.54004,1.8931394,1.563
85,642314.75,655.74603,1.2059932,1.409
84,644154.188,658.0643,2.3182528,1.501
85,646497.312,660.09,2.0257308,1.66
85,649075.625,662.81146,2.7214456,2.465
86,653552.188,666.21814,3.4066918,5.109
88,655300.938,668.2796,2.0614564,1.588
88,657313.625,670.8468,2.567219,1.879
89,660237.188,673.6839,2.8370917,2.981
90,663177.125,676.5687,2.884845,2.755
91,666144.375,679.60974,3.040985,3.247
92,668914.25,683.25055,3.64083,2.325
94,671604.562,685.3216,2.071043,3.122
94,674043.125,687.80927,2.4876697,3.361
95,675072.438,688.6507,0.8414408,1.043
94,676128.75,688.99255,0.34185907,0.985
93,678069.062,690.2799,1.287329,2.39
93,679335.688,690.7469,0.4669663,1.646
92,679474.688,690.9414,0.1945304,0.0
91,679474.688,690.9437,0.0023345947,0.0
88,679474.688,691.00134,0.057641983,0.0
87,680880.125,691.14325,0.14192313,1.721
86,681623.75,691.23724,0.09398649,0.965
85,681623.75,691.1572,-0.080046415,0.0
83,683317.5,692.081,0.92379606,1.686
83,684163.312,692.36426,0.2832446,1.011
82,684761.75,692.4427,0.0784418,0.534
81,685466.812,692.53577,0.09306759,0.982
80,685466.812,692.6695,0.13371146,0.0
79,685466.812,692.66815,-0.0013582706,0.0
76,685466.812,692.6973,0.029196873,0.0
74,685928.562,693.04297,0.34561282,0.0
73,686926.375,694.467,1.4240019,1.235
73,689239.25,696.907,2.4399915,2.312
74,692227.25,700.0708,3.1638196,2.824
76,694268.812,702.47504,2.4042432,3.174
77,694686.312,703.47046,0.9954115,0.356
76,696740.125,706.20197,2.7315328,2.396
78,699331.312,708.9651,2.7631135,2.079
79,702505.375,712.2986,3.3335168,3.267
81,704785.312,716.2348,3.936208,1.644
83,712815.625,723.97076,7.7359595,5.682
87,723844.75,734.1878,10.217028,10.886
92,731410.5,742.4411,8.253317,11.74
95,733236.625,745.8972,3.4561386,2.03
96,734998.875,748.6792,2.7819667,1.615
97,736435.5,750.33765,1.6584246,1.749
97,737727.562,751.4495,1.1118842,0.998
96,739385.312,753.2817,1.8321674,1.478
96,740635.25,755.1339,1.8522141,1.495
96,741225.875,756.98566,1.8517747,0.709
96,741225.875,757.55255,0.5669205,0.0
94,741225.875,757.9673,0.41471773,0.0
93,741225.875,758.6838,0.71648717,0.0
92,741840.0,759.54584,0.8620521,0.0
91,742652.688,761.17694,1.6310749,0.659
91,743720.0,762.2773,1.1003344,1.051
90,745014.062,764.06195,1.7846946,1.217
90,746238.812,766.54443,2.4824574,1.329
91,747350.0,768.042,1.4975729,1.047
90,749354.0,770.4791,2.4371378,1.53
91,750780.188,772.5179,2.038734,1.724
91,752102.875,774.32025,1.8023602,1.23
91,753462.75,776.09174,1.7714936,1.208
91,755115.5,777.86053,1.7688283,1.263
91,756615.0,779.628,1.7674842,1.571
91,757778.688,781.39453,1.7665123,1.178
91,758729.25,783.16,1.7654442,0.953
91,760329.562,784.9215,1.7615333,1.171
91,761758.562,786.6729,1.7514014,1.359
91,762932.75,788.40424,1.7313334,1.261
91,764136.875,790.052,1.6477947,1.248
91,765148.938,791.2142,1.1621827,0.827
90,766143.75,792.8257,1.6114838,1.015
90,767448.5,794.58044,1.7547674,1.317
90,769325.438,796.49896,1.9185019,1.912
90,770713.938,799.01825,2.5192673,1.321
91,771998.562,801.00653,1.9882872,1.297
91,773227.0,802.6455,1.6389563,1.196
91,774414.75,803.7751,1.1296034,0.935
90,775379.188,805.343,1.5679324,1.057
90,777006.062,806.96185,1.618835,1.925
90,777921.312,808.1089,1.1470613,1.295
89,779528.625,809.70465,1.5957906,0.939
89,780971.25,811.41595,1.7113228,1.324
89,781911.125,813.07104,1.6550609,1.084
89,783232.625,814.21405,1.1429766,1.056
88,784510.375,815.79224,1.578188,1.246
88,785709.938,817.513,1.7207578,1.007
88,787375.375,819.3924,1.8793792,1.611
88,789103.438,821.87805,2.4856694,1.629
89,791062.0,823.8418,1.9637307,2.594
89,792550.375,825.551,1.7092527,1.461
89,794517.125,827.38574,1.8347261,1.533
89,796309.188,829.8454,2.4596746,1.775
90,798017.125,831.7748,1.9294026,1.597
90,800172.562,833.4481,1.6733274,1.897
90,801707.938,835.11035,1.6622168,1.592
90,803161.125,836.77405,1.6636876,1.453
90,804625.562,838.42596,1.6519104,1.471
90,805689.125,840.0104,1.5844414,1.055
90,806705.0,841.08954,1.079188,1.11
89,807731.125,842.5446,1.4550607,0.777
89,808660.375,843.68823,1.1436304,1.01
88,810314.25,845.9914,2.3031456,1.099
89,811540.562,847.19806,1.2066702,1.232
88,812664.75,848.75104,1.5530009,0.896
88,813839.062,850.3563,1.6053064,1.522
88,814512.375,851.3752,1.0188442,0.488
87,815538.0,852.2061,0.83092,0.805
86,816786.25,853.7557,1.5495734,1.481
86,818490.375,855.5727,1.8170128,0.799
86,820100.5,858.0418,2.4691455,1.765
87,821589.812,859.9677,1.9258821,1.524
87,823672.562,861.6316,1.6638973,1.267
87,825437.875,863.42505,1.7934283,1.946
87,827965.188,866.00684,2.5817785,3.284
88,830250.812,868.7096,2.702781,1.533
89,832341.0,870.78424,2.074638,2.181
89,835311.938,873.9929,3.208658,2.46
91,837843.875,876.1207,2.1278062,2.347
91,839711.25,878.5141,2.3933885,2.186
92,842390.625,880.27545,1.7613481,3.258
92,843517.625,881.7638,1.4883358,1.04
92,845019.938,882.95215,1.1883469,1.102
91,847326.188,885.3481,2.3959439,2.314
92,850094.875,887.26227,1.9141611,3.281
92,851049.875,888.88403,1.6217494,1.056
92,852172.25,890.0185,1.1344627,0.731
91,854288.438,891.61646,1.5979815,2.219
91,855305.438,893.2625,1.6460308,1.178
91,856405.125,894.4365,1.174019,1.126
90,857964.0,896.08215,1.6456584,1.567
90,859498.375,897.866,1.7838466,0.882
90,861253.562,899.79663,1.930603,1.766
90,863622.125,902.2545,2.4578846,1.628
91,864916.312,903.7134,1.4588641,1.333
90,866470.688,906.0053,2.2919452,1.438
91,868313.625,907.23236,1.2270446,1.805
90,869783.25,908.7179,1.4855633,1.859
90,870552.0,909.72833,1.0104581,0.684
89,872150.312,911.21185,1.4834938,1.585
89,873466.562,912.7763,1.5644524,1.721
89,874254.812,913.4619,0.68561494,0.778
88,875038.812,913.6562,0.19429421,0.771
87,875746.25,913.78357,0.1273638,0.707
86,876493.625,913.8989,0.11534348,0.817
85,877771.125,914.0921,0.19318815,0.747
84,878705.0,915.27484,1.1827463,1.093
84,878803.5,915.38403,0.10919839,0.0
82,879772.812,915.4175,0.033458352,0.904
81,880368.062,916.31714,0.8996737,0.646
80,881064.438,917.3519,1.0347725,0.82
79,883047.75,919.07825,1.7263305,2.005
79,884698.875,921.4519,2.3736446,1.156
80,886430.625,923.415,1.9630498,1.922
80,888592.062,925.7964,2.3813856,1.375
81,889776.25,927.5265,1.7300777,1.246
81,891107.188,928.5018,0.97525704,1.229
80,892760.688,930.0767,1.5749499,1.187
80,894171.812,932.4581,2.3813968,1.422
81,895972.438,934.24493,1.7868092,1.461
81,897292.625,935.6821,1.4371889,1.183
81,898340.562,936.4567,0.77459776,1.2
80,899822.625,937.8607,1.4039822,0.857
80,901796.875,940.16907,2.3083732,1.316
81,903031.062,941.7233,1.5542585,1.363
81,903704.625,942.2126,0.48927072,0.71
80,905117.75,943.1664,0.953796,0.686
80,905995.688,943.5401,0.37373462,1.025
79,906575.312,943.7702,0.2301039,0.612
78,906591.375,943.7763,0.006133482,0.0
76,906591.375,943.76636,-0.009930372,0.0
71,906591.375,943.76807,0.0017339885,0.0
68,906591.375,943.7534,-0.0146457255,0.0
64,906591.375,943.72986,-0.023531705,0.0
61,906591.375,943.69604,-0.033811063,0.0
59,906591.375,943.6714,-0.024641886,0.0
56,906591.375,943.6427,-0.028678924,0.0
54,907109.312,943.6864,0.043715134,0.356
53,907653.438,943.764,0.07757288,0.511
51,908169.5,943.9009,0.13688481,0.538
50,909004.625,944.47473,0.5738375,0.898
50,909964.25,945.206,0.7312877,0.659
50,912899.5,947.36926,2.1632478,2.762
53,920164.312,952.4903,5.121032,6.256
58,929714.25,961.30634,8.816038,9.11
65,939426.375,971.42694,10.120593,10.242
71,951139.625,982.29193,10.864991,11.266
