Speed,Actual,Predicted_sum,Predicted,rate
55,88657.907,82.51146,1.0158257,0.739
55,89504.48500000002,83.46858,0.9571247,0.824
55,90193.61000000002,84.43206,0.9634789,0.725
55,91170.797,85.39247,0.96041024,1.015
55,91568.98500000002,85.64224,0.24976972,0.609
54,91568.98500000002,85.66984,0.027599275,0.0
53,91568.98500000002,85.69797,0.02812767,0.0
52,92307.00000000001,86.385574,0.687605,1.319
52,92972.73500000002,86.5945,0.20892671,0.557
51,93895.23500000002,87.87063,1.2761344,0.929
52,95239.84400000001,89.30818,1.4375523,1.482
53,96025.032,90.23413,0.9259516,0.92
53,96693.61000000002,91.134224,0.9000894,0.579
53,97504.18800000001,92.09264,0.95842314,0.735
53,98646.016,93.69373,1.6010897,1.83
54,98827.34400000001,93.94119,0.24745677,0.239
52,98827.34400000001,93.9095,-0.03169009,0.0
46,98844.93800000001,93.94243,0.032925397,0.0
46,100075.31300000001,94.77262,0.8301922,1.091
46,100449.297,95.487595,0.71497583,0.54
46,100575.641,95.622375,0.13478151,0.0
45,101160.18800000001,96.14217,0.5197945,0.673
45,102345.46900000001,97.175476,1.0333049,0.881
46,103002.32900000001,97.828575,0.65310204,0.834
46,103853.34400000001,98.40407,0.5754967,0.866
46,104476.09400000001,98.983696,0.5796252,0.559
46,105861.907,100.03789,1.0541883,1.877
47,107336.71900000001,101.72732,1.6894313,1.505
49,109850.31300000001,104.13451,2.4071875,2.521
52,112297.235,107.075356,2.9408503,2.645
55,116103.15700000002,110.923096,3.8477397,3.81
59,118647.126,114.71656,3.7934675,2.729
62,119394.45400000001,115.29146,0.57490003,0.744
62,121378.89100000002,117.50982,2.2183578,2.555
64,122499.93800000001,118.53842,1.0286013,1.035
64,124837.14100000002,120.641174,2.102751,2.933
66,133562.157,126.91369,6.272515,4.837
73,150396.84399999998,141.46275,14.549058,14.603
82,165142.5,156.97311,15.51036,15.583
90,171123.047,161.321,4.347879,10.891
91,175831.71899999998,168.29613,6.975124,1.184
94,191088.391,182.68373,14.387599,17.979
100,198487.532,195.55623,12.872493,9.219
103,200154.376,196.73764,1.1814075,1.732
103,200237.188,197.63649,0.89885426,0.0
102,200237.188,197.69135,0.054853335,0.0
97,200237.188,197.71475,0.023407996,0.0
91,200237.188,197.73459,0.019835502,0.0
90,200954.188,197.9453,0.21071252,0.0
89,202212.485,199.38693,1.4416276,1.31
89,202239.391,199.57973,0.19279513,0.0
86,202239.391,199.58917,0.0094435215,0.0
82,202239.391,199.60545,0.016276956,0.0
78,202239.391,199.5736,-0.031857967,0.0
76,202239.391,199.53636,-0.03722568,0.0
75,202239.391,199.4955,-0.04086691,0.0
73,202239.391,199.50598,0.0104870945,0.0
68,202239.391,199.50539,-0.00059205294,0.0
66,202239.391,199.47693,-0.028463304,0.0
64,202239.391,199.48163,0.004696429,0.0
61,202661.422,199.9273,0.4456787,0.0
61,203832.813,200.80585,0.87854016,1.577
61,204270.188,201.66989,0.8640467,0.0
61,204894.547,201.9309,0.2610031,0.803
60,204894.547,201.93668,0.005783558,0.0
59,204894.547,201.89586,-0.040815696,0.0
57,204894.547,201.89508,-0.0007818639,0.0
54,204894.547,201.90395,0.008872122,0.0
51,204894.547,201.91129,0.0073378384,0.0
48,204894.547,201.9187,0.007416174,0.0
45,204894.547,201.93411,0.015406281,0.0
41,204894.547,201.96469,0.030585498,0.0
39,205095.0,202.3452,0.38051453,0.0
39,205806.126,202.90709,0.5618858,0.711
39,205817.954,203.0026,0.09549881,0.0
35,205817.954,203.08665,0.08406217,0.0
33,206645.59399999998,203.47389,0.38723582,0.5
33,207078.922,204.40668,0.93277955,0.458
34,207624.876,205.05476,0.6480812,0.42
34,208438.21899999998,205.60046,0.54570067,0.637
34,209391.876,206.46082,0.86034966,1.118
35,210340.34399999998,207.47417,1.0133481,1.039
36,211515.96899999998,208.49556,1.0213928,1.443
37,211973.922,209.07211,0.5765546,0.563
37,212293.532,209.50433,0.4322245,0.642
37,212304.047,209.61789,0.11355378,0.0
36,212304.047,209.61124,-0.0066603124,0.0
35,212304.047,209.62947,0.018240377,0.0
32,212304.047,209.6971,0.06763111,0.0
28,212785.266,209.85248,0.15538144,0.557
27,213333.985,210.10999,0.25750893,0.364
26,214813.782,211.0516,0.9416262,1.299
28,216152.11,212.35558,1.3039635,1.444
30,217170.172,213.27031,0.9147308,1.614
31,217546.188,213.54642,0.27610567,0.204
30,218036.297,213.723,0.17659202,0.579
29,218396.672,213.91852,0.1955179,0.374
28,219743.0,214.46518,0.546664,0.605
29,221312.329,215.64328,1.1781019,1.752
31,223188.86,216.97276,1.3294883,1.948
33,223555.36,217.49475,0.52199316,0.36
33,223830.829,217.624,0.12923552,0.273
32,224156.938,217.6879,0.06389843,0.332
29,224587.954,217.80112,0.11322021,0.297
27,225679.126,218.41728,0.61616814,1.051
28,227025.407,219.67049,1.2531972,1.416
30,227404.626,220.07103,0.40053964,0.36
29,227862.25,220.49371,0.4226851,0.264
29,229283.047,221.2745,0.7807914,1.381
30,231322.672,222.71811,1.4435965,1.789
33,233170.313,224.07562,1.3575087,2.013
35,235405.36,225.6796,1.6039753,2.215
38,237506.235,227.08421,1.404624,2.147
40,238226.688,228.08601,1.0018073,0.443
41,239348.704,228.69446,0.6084467,2.003
41,239356.86,228.6937,-0.00075753033,0.0
37,240200.75,228.99599,0.30229878,0.872
37,241276.61,230.1173,1.1213137,0.79
38,241933.954,230.22241,0.10512541,0.897
36,241933.954,230.19098,-0.03143038,0.0
32,241933.954,230.2008,0.009823665,0.0
29,242370.844,230.29643,0.09562647,0.211
25,242638.62600000002,230.55754,0.2611126,0.312
24,243214.40699999998,230.85031,0.29276794,0.413
22,245210.37600000002,232.42729,1.5769866,1.758
26,247037.438,234.23193,1.804635,2.162
29,248154.15699999998,235.84247,1.610532,1.821
31,248459.438,236.15994,0.31747466,0.297
30,249447.87600000002,236.78714,0.6272,1.522
30,249865.87600000002,237.17487,0.3877299,0.29
29,250805.90699999998,238.18379,1.0089242,0.421
30,251682.37600000002,238.87766,0.6938678,1.095
30,252351.438,239.54187,0.66421306,0.594
30,252947.063,239.87538,0.33351234,0.134
29,253292.87600000002,240.07724,0.20185362,0.377
28,253292.87600000002,240.20554,0.12829262,0.0
25,254307.344,240.5978,0.39225626,1.266
25,255821.24999999997,242.2184,1.6206098,1.821
28,258029.37600000002,244.22011,2.0017066,2.058
31,261619.37600000002,247.88104,3.660942,2.759
37,268755.56299999997,255.13431,7.25326,8.085
44,278113.24999999994,264.40826,9.273941,9.437
52,287450.43799999997,273.70944,9.301183,9.252
59,292333.74999999994,279.75787,6.0484214,6.228
63,295740.126,283.62045,3.8625808,3.23
66,297158.18799999997,284.95923,1.3387607,2.449
66,299089.43799999997,286.44687,1.4876375,0.846
66,302982.68799999997,289.53052,3.0836618,4.735
68,305009.90699999995,291.91113,2.380626,0.238
69,305930.31299999997,293.28192,1.3707995,1.035
68,305930.31299999997,293.28677,0.004837185,0.0
62,305930.31299999997,293.25082,-0.0359419,0.0
51,305930.31299999997,293.3138,0.062988594,0.0
46,305930.31299999997,293.32047,0.0066606402,0.0
42,305930.31299999997,293.31845,-0.0020058453,0.0
38,305930.31299999997,293.327,0.00855954,0.0
34,305930.31299999997,293.40823,0.08123981,0.0
32,306043.56299999997,293.5952,0.18698171,0.0
25,306491.376,293.85474,0.25952637,0.539
17,306793.376,294.14346,0.2887373,0.299
10,307125.43799999997,294.44934,0.30586892,0.299
5,307420.376,294.75525,0.30590075,0.315
1,307770.18799999997,295.07233,0.3170896,0.339
0,308122.844,295.4017,0.32938445,0.335
0,308420.24999999994,295.72592,0.32423198,0.319
0,308749.06299999997,296.041,0.31505942,0.332
0,309098.376,296.35214,0.311154,0.316
0,309397.81299999997,296.6622,0.31006747,0.319
0,309707.126,296.9726,0.31039685,0.312
0,310049.876,297.28406,0.31146082,0.317
0,310323.56299999997,297.59714,0.3130796,0.294
0,310644.43799999997,297.91245,0.3153122,0.315
0,310965.56299999997,298.23068,0.31823212,0.309
0,311248.24999999994,298.55252,0.32183266,0.308
0,311593.219,298.8787,0.3261684,0.351
0,311958.126,299.21057,0.33186996,0.353
0,312274.876,299.5508,0.34022915,0.331
0,312661.68799999997,299.91595,0.36512944,0.343
0,314220.93799999997,300.9119,0.9959439,1.268
5,315567.094,302.24774,1.335854,1.42
11,318220.15699999995,304.6179,2.3701458,2.251
20,321057.626,307.58786,2.9699795,4.933
24,321653.81299999997,307.96954,0.3816685,0.786
24,323747.626,309.7911,1.8215618,1.498
28,326885.56299999997,312.73618,2.945059,2.894
34,329951.876,315.71582,2.9796379,3.302
39,333416.376,318.78378,3.067963,3.373
44,336801.376,322.0007,3.2169287,3.542
47,337135.53199999995,322.43423,0.4335314,0.0
46,338625.74999999994,324.19675,1.7625256,1.121
47,342014.43799999997,327.0065,2.8097398,3.224
50,342508.90699999995,327.59937,0.5928556,0.667
49,342931.49999999994,327.72815,0.12879056,0.0
47,343405.626,327.99805,0.2698954,0.674
46,343405.626,328.03806,0.040007517,0.0
43,343405.626,328.09167,0.05362135,0.0
41,343863.03199999995,328.11176,0.02008295,0.0
39,345167.68799999997,329.7324,1.6206497,1.788
40,345802.626,330.39392,0.66153264,0.181
39,347237.594,331.35028,0.9563519,1.22
39,347947.06299999997,332.34085,0.99057007,0.662
39,349216.719,333.77023,1.429383,1.491
40,350851.90699999995,335.25903,1.4887898,1.206
41,352000.06299999997,336.23874,0.97970665,1.731
41,352591.68799999997,337.26385,1.02511,0.501
41,353040.31299999997,337.44495,0.18109937,0.667
39,353378.81299999997,337.6396,0.19464448,0.0
38,353780.31299999997,337.69803,0.058431506,0.566
35,353780.31299999997,337.68552,-0.0125160515,0.0
29,353780.31299999997,337.6986,0.013086796,0.0
25,353780.31299999997,337.77646,0.077846736,0.0
23,353911.344,337.94437,0.16789496,0.0
21,354439.68799999997,338.5175,0.5731261,0.662
21,355016.81299999997,338.92795,0.41044748,0.379
20,356730.876,340.55692,1.6289811,1.542
23,358572.094,342.49582,1.938897,1.904
26,360995.49999999994,344.65018,2.154354,2.393
30,362427.74999999994,346.21964,1.5694499,1.186
32,363726.376,347.882,1.6623434,1.451
34,364279.969,348.56592,0.6839249,0.572
34,365214.626,349.32452,0.7586107,0.72
34,366559.81299999997,350.59998,1.2754517,1.573
35,368060.68799999997,352.10553,1.5055616,2.28
36,368269.49999999994,352.41483,0.3092944,0.285
34,368269.49999999994,352.3839,-0.030920133,0.0
27,368269.49999999994,352.39148,0.0075739324,0.0
22,368518.49999999994,352.48312,0.09165322,0.0
20,369041.56299999997,352.68622,0.20309469,0.384
19,370524.93799999997,354.2122,1.5259724,1.417
22,372615.74999999994,356.00534,1.7931441,1.822
25,374737.65699999995,358.10724,2.1019044,2.325
29,376582.68799999997,359.91437,1.8071332,1.667
32,378551.56299999997,361.8104,1.896035,1.52
35,380541.49999999994,364.10635,2.2959516,2.25
39,381877.06299999997,365.36133,1.254972,1.312
40,383771.68799999997,366.5785,1.2171566,2.013
41,385018.24999999994,367.99155,1.4130456,1.351
42,386706.876,369.95325,1.9617088,1.234
44,388664.094,371.57053,1.6172723,1.951
45,390159.49999999994,373.17776,1.6072385,1.603
46,392145.876,375.39096,2.2132065,2.497
48,393749.094,376.55884,1.1678662,1.472
48,395178.31299999997,378.2353,1.6764467,1.5
49,396769.49999999994,380.02228,1.7869833,1.554
50,399056.31299999997,381.9921,1.9698193,2.314
51,399295.68799999997,382.30862,0.3165155,0.0
50,400162.31299999997,382.60956,0.30094367,0.613
49,401237.93799999997,383.69385,1.0843016,1.248
49,402183.90699999995,384.85416,1.1603125,1.302
49,402248.81299999997,384.95642,0.102256015,0.0
47,402248.81299999997,384.95352,-0.002907157,0.0
45,402248.81299999997,384.96057,0.007057935,0.0
42,403668.74999999994,386.39444,1.4338734,1.286
43,405725.344,388.1211,1.7266482,1.835
44,407622.594,390.35013,2.2290304,2.093
46,409288.68799999997,392.68573,2.335612,1.977
48,409520.126,392.91098,0.22523566,0.366
46,410139.969,393.03043,0.11945964,0.932
45,410139.969,393.2204,0.18996477,0.0
44,410807.969,393.2355,0.0151132345,0.0
42,411433.376,394.00012,0.76463175,0.867
42,411444.40699999995,394.0446,0.04446341,0.0
39,411444.40699999995,394.01654,-0.028056085,0.0
33,411444.40699999995,394.03442,0.017881528,0.0
31,411513.626,394.10492,0.07050136,0.0
27,412061.03199999995,394.2439,0.13897161,0.678
23,412322.18799999997,394.50104,0.25713223,0.265
20,412611.219,394.79663,0.2955865,0.283
18,412942.18799999997,395.1303,0.33367303,0.298
17,413245.376,395.48126,0.35094357,0.329
15,413562.56299999997,395.8169,0.3356399,0.279
12,413906.81299999997,396.12766,0.31074733,0.337
9,414177.78199999995,396.44223,0.31458208,0.288
8,414486.06299999997,396.75662,0.3143814,0.311
7,414824.81299999997,397.12238,0.3657512,0.296
7,415216.126,397.6937,0.57132584,0.527
9,415596.094,398.05917,0.3654699,0.366
8,416036.74999999994,398.38116,0.3219862,0.422
3,416389.81299999997,398.6937,0.31254047,0.376
2,416726.719,399.0969,0.40318757,0.417
3,417230.876,399.69626,0.59935474,0.248
6,417927.06299999997,400.3339,0.63763714,0.698
9,418953.626,401.2566,0.922686,1.018
13,420272.93799999997,402.39822,1.1416447,1.063
16,421605.99999999994,404.05496,1.6567488,1.59
19,421956.99999999994,404.4282,0.37323365,0.0
18,422634.93799999997,404.87173,0.44355643,0.603
18,423266.81299999997,405.78738,0.9156529,0.774
19,423480.719,406.0383,0.25090158,0.295
17,423480.719,406.14685,0.10855726,0.0
15,423575.49999999994,406.36133,0.21447171,0.0
14,424027.24999999994,406.8297,0.468386,0.586
14,424393.74999999994,407.17328,0.34357622,0.323
13,424720.93799999997,407.47952,0.3062375,0.346
12,425037.126,407.89545,0.41592368,0.316
12,425372.78199999995,408.21063,0.3151729,0.301
10,425634.99999999994,408.58255,0.37193152,0.289
10,425990.06299999997,408.91208,0.32954052,0.333
8,426375.626,409.22662,0.3145462,0.383
4,426703.31299999997,409.53705,0.3104318,0.356
3,427030.90699999995,409.82565,0.28861195,0.337
2,427356.126,410.09967,0.2740124,0.316
1,427638.06299999997,410.36136,0.2616912,0.311
1,427974.31299999997,410.78937,0.42799464,0.272
3,428656.06299999997,411.5012,0.71182287,0.704
7,429855.49999999994,412.46103,0.9598403,0.98
12,430672.18799999997,413.1835,0.7224623,0.885
14,430937.74999999994,413.5187,0.3352034,0.314
12,431031.24999999994,413.8451,0.32639837,0.15
11,431031.24999999994,414.1351,0.29000056,0.0
8,431706.49999999994,414.42755,0.2924615,0.763
8,432318.99999999994,414.9881,0.5605531,0.783
10,432710.56299999997,415.34006,0.35196027,0.381
10,433197.219,415.6908,0.35073805,0.456
10,433579.876,416.0432,0.35240927,0.412
10,433889.876,416.35056,0.30734944,0.292
9,434386.93799999997,416.63745,0.28690037,0.123
8,434736.094,416.94635,0.3088866,0.383
8,435089.74999999994,417.23386,0.28751403,0.353
7,435499.49999999994,417.52844,0.29458743,0.324
7,435960.06299999997,417.90982,0.3813771,0.564
8,436471.219,418.29416,0.38435334,0.472
9,437100.626,418.8352,0.5410596,0.712
11,437984.219,419.50406,0.6688395,0.988
13,438453.06299999997,419.9349,0.43084404,0.382
13,439030.99999999994,420.34827,0.41336402,0.869
13,439416.99999999994,420.67657,0.32831657,0.467
12,439610.06299999997,420.9558,0.27923426,0.168
10,440144.28199999995,421.26617,0.3103789,0.314
10,440601.81299999997,421.62558,0.35939267,0.461
10,441106.53199999995,422.0888,0.4632168,0.574
11,441620.43799999997,422.4131,0.32427707,0.437
10,442290.93799999997,423.05063,0.6375478,0.88
12,442979.81299999997,423.44955,0.39892402,0.447
12,443549.43799999997,423.83014,0.38059846,0.607
12,443822.68799999997,424.141,0.31085354,0.306
11,444497.126,424.49164,0.35063246,1.052
11,445014.06299999997,425.00244,0.5107995,0.574
12,445575.376,425.3968,0.39435723,0.664
12,445949.094,425.71857,0.3217922,0.47
11,446110.31299999997,426.00537,0.28680837,0.157
9,446141.469,426.28604,0.2806842,0.0
8,446750.719,426.59232,0.30627906,0.567
8,447864.844,427.54813,0.9557972,1.092
12,448532.68799999997,428.1115,0.5633826,0.926
13,448973.094,428.521,0.40947863,0.398
13,449470.15699999995,428.85962,0.33861816,0.422
12,449685.40699999995,429.17065,0.311028,0.354
11,450048.93799999997,429.47476,0.30410632,0.152
10,450475.31299999997,429.75964,0.28488103,0.395
8,450786.844,430.03226,0.27262133,0.341
7,451172.93799999997,430.44827,0.41602355,0.351
8,451978.626,431.00165,0.55336535,0.489
10,453000.31299999997,431.85278,0.85114765,1.132
13,453411.18799999997,432.3092,0.45641682,0.362
13,454147.90699999995,432.73953,0.43032178,0.996
13,455065.469,433.54114,0.80161834,1.592
15,455434.18799999997,433.9076,0.36645195,0.351
13,455851.49999999994,434.18698,0.27938405,0.162
12,456367.626,434.5482,0.36121836,0.618
12,457413.28199999995,435.32785,0.7796564,1.241
14,458009.49999999994,435.77435,0.44651428,0.605
14,458491.06299999997,436.18884,0.41447788,0.504
14,459208.74999999994,436.60535,0.41651443,0.542
14,459902.74999999994,437.05716,0.4518094,0.448
14,461050.344,438.225,1.1678451,1.463
17,461835.99999999994,439.05573,0.83070433,0.759
18,462631.126,439.58423,0.52849424,0.853
18,463455.969,440.07288,0.48864266,1.024
18,464249.81299999997,440.82132,0.7484505,0.785
19,464923.344,441.15225,0.33093405,0.562
18,465107.99999999994,441.3113,0.15906167,0.231
16,465107.99999999994,441.44522,0.13392484,0.0
13,465315.876,441.62958,0.18435737,0.0
11,465896.594,441.93286,0.30329835,0.678
11,466446.876,442.30615,0.37327975,0.322
11,467054.49999999994,442.68967,0.38351142,0.529
11,467657.094,443.49988,0.810197,0.651
13,468309.18799999997,444.17206,0.6721842,0.638
14,469739.93799999997,445.3673,1.195266,1.444
17,471094.74999999994,447.06384,1.6965224,1.426
20,471472.68799999997,447.68628,0.62245035,0.0
20,472144.43799999997,448.046,0.35972422,0.653
20,473350.626,449.12762,1.0816405,1.151
22,474711.74999999994,450.6859,1.5582796,1.409
25,475764.06299999997,452.09238,1.4064579,0.829
27,476522.31299999997,452.55658,0.46421775,0.953
27,477459.626,453.4783,0.9217186,0.68
28,478182.49999999994,454.10446,0.626165,0.479
28,479393.03199999995,455.40408,1.2996116,1.028
30,481402.376,457.27917,1.8750968,1.457
33,484596.43799999997,460.43512,3.15594,3.0
39,487438.43799999997,463.71216,3.2770395,3.187
43,489400.68799999997,465.89877,2.186611,3.136
45,490450.56299999997,466.76752,0.8687513,0.87
46,493428.93799999997,469.86966,3.102142,3.175
50,496494.06299999997,472.77765,2.9079742,3.106
53,498213.53199999995,475.0191,2.2414534,2.383
55,499677.90699999995,476.42792,1.4088104,0.93
56,501545.126,477.99307,1.5651515,2.0
57,503928.094,480.18585,2.1927912,2.025
59,506411.18799999997,482.6791,2.4932458,2.723
61,508714.06299999997,485.34888,2.66976,2.264
63,510731.81299999997,487.27094,1.9220567,2.182
64,512097.5,488.55472,1.283784,1.396
64,513548.68799999997,490.4974,1.9426749,1.486
65,515761.18799999997,492.636,2.1385758,1.479
66,516653.93799999997,493.653,1.0170219,0.934
65,518218.93799999997,495.6392,1.986162,1.63
66,520015.25,497.06754,1.4283329,1.425
66,521610.87599999993,498.7133,1.6457477,2.789
67,522273.06299999997,500.01053,1.2972467,0.85
67,524402.063,501.90356,1.8930223,2.183
68,526278.0,503.8913,1.9877357,2.523
69,528036.188,505.90277,2.0114753,2.606
70,529531.563,507.2019,1.2991425,2.219
70,529599.1259999999,507.51447,0.31255287,0.0
69,529599.1259999999,507.41406,-0.100390315,0.0
67,529599.1259999999,507.3779,-0.036166817,0.0
66,529599.1259999999,507.34863,-0.02925387,0.0
63,529599.1259999999,507.30624,-0.042402476,0.0
61,531258.6259999999,509.09082,1.7845669,0.0
62,531939.3759999999,509.71518,0.6243551,0.906
61,531939.3759999999,509.71213,-0.0030649155,0.0
59,531939.3759999999,509.7278,0.015699953,0.0
54,531939.3759999999,509.75275,0.024927795,0.0
51,531939.3759999999,509.76517,0.01241906,0.0
48,531939.3759999999,509.77628,0.011100709,0.0
45,531939.3759999999,509.7913,0.015001103,0.0
43,531939.3759999999,509.80826,0.01697597,0.0
37,531939.3759999999,509.84265,0.034380436,0.0
34,531939.3759999999,509.92862,0.08596036,0.0
32,532403.563,510.16583,0.23720504,0.401
31,532968.3759999999,510.35883,0.19298322,0.483
30,534552.25,511.81104,1.4522028,1.835
32,535914.063,513.5797,1.7686535,1.822
34,536383.313,514.2528,0.67311895,0.381
34,536995.938,514.91815,0.6653646,0.748
34,537789.1259999999,515.58075,0.6626239,0.928
34,538477.188,516.2496,0.6688041,0.197
34,539918.5,517.71674,1.4671915,1.656
36,541060.188,518.97144,1.2547101,1.554
37,541314.563,519.30566,0.33422625,0.172
36,542228.563,519.84155,0.53587955,1.144
36,543332.688,520.8877,1.046173,1.221
37,544574.0,522.44775,1.5600514,0.907
39,545187.813,523.0861,0.63836086,0.715
39,545993.313,523.731,0.6448815,1.171
39,547011.563,524.8002,1.0691688,0.982
40,548683.438,526.3177,1.5175326,1.982
42,549804.688,527.434,1.1163608,0.781
43,551187.188,528.48737,1.0533423,1.138
44,552904.25,530.20026,1.7128885,1.851
46,555816.563,533.25867,3.0584266,3.085
50,558214.688,536.459,3.2003,3.91
53,558746.688,537.0514,0.5924147,0.662
53,561141.688,539.19025,2.1388407,2.537
55,562591.313,540.9595,1.7692386,1.42
56,564174.0,542.5894,1.6299504,1.899
57,565823.438,544.2517,1.6622871,2.666
58,567617.563,546.07135,1.8196182,2.309
59,569327.1259999999,548.6082,2.536873,0.726
61,570188.938,549.6682,1.0600238,0.887
61,571503.438,550.7646,1.0963943,0.0
61,574009.8759999999,553.34937,2.5847924,3.899
63,574227.25,553.605,0.25559732,0.382
59,574227.25,553.58295,-0.022027701,0.0
55,574579.6259999999,553.5976,0.0146292895,0.0
54,575513.563,554.42145,0.82385385,1.168
54,575513.563,554.64594,0.22449362,0.0
53,576424.938,554.7144,0.06851119,1.648
52,576654.188,554.89594,0.18154512,0.0
51,578448.75,556.8826,1.986701,1.69
53,579488.938,558.0141,1.1314634,0.734
53,581411.938,560.1126,2.098492,2.595
55,581813.1259999999,560.5345,0.4218699,0.437
54,582372.188,561.16864,0.63418293,0.56
54,582392.3759999999,561.29016,0.12152936,0.0
53,583197.25,561.36884,0.078697756,0.0
52,585226.75,563.2508,1.8819656,2.186
54,586797.188,564.93933,1.6885152,1.958
55,588422.063,567.17535,2.2360094,1.162
57,588706.0,567.3759,0.20054035,0.329
55,590209.6259999999,568.51733,1.1414148,0.0
56,593071.563,571.12335,2.6060221,2.72
59,594098.438,572.78577,1.662392,0.795
60,595350.0,573.6642,0.87843776,1.645
60,595376.938,573.61707,-0.04714082,0.0
57,595376.938,573.5868,-0.030284032,0.0
54,595376.938,573.5849,-0.0018707067,0.0
51,596144.938,574.04083,0.45591125,0.0
51,597608.688,575.471,1.4301506,2.129
52,597671.0,575.5819,0.1109231,0.0
49,597671.0,575.5477,-0.034183413,0.0
47,597671.0,575.5178,-0.029894307,0.0
45,597671.0,575.5269,0.009076297,0.0
42,597671.0,575.5629,0.03600347,0.0
39,597824.563,575.6261,0.06319985,0.0
38,598781.3759999999,576.5817,0.9556544,0.925
39,599692.688,577.2955,0.71373856,0.786
39,600128.313,577.88544,0.589944,0.548
39,600769.75,578.4639,0.5784862,0.0
