Speed,Actual,Predicted_sum,Predicted,rate
95,126587.469,124.510155,5.269322,5.659
98,132625.282,129.95662,5.4464602,5.687
101,137750.188,135.80292,5.846304,5.58
104,143201.641,141.04512,5.2422,5.417
106,144243.0,141.5037,0.4585779,0.0
106,149197.188,146.04268,4.5389915,4.765
108,159368.407,156.79533,10.752652,11.935
112,161448.079,158.8252,2.029854,2.337
112,162582.282,160.03503,1.2098418,1.077
112,164055.844,161.11328,1.078249,1.433
111,166164.98500000002,162.77751,1.6642287,1.879
111,168054.438,165.143,2.365495,2.063
112,170100.73500000002,167.37447,2.2314577,2.137
112,172312.922,169.80096,2.4265044,2.053
113,174614.016,172.46355,2.6625845,2.011
114,177983.453,174.89816,2.4346135,3.411
114,181610.203,178.10931,3.2111583,3.364
116,184687.11000000002,181.4476,3.3382914,3.271
117,187912.047,184.43538,2.9877822,3.177
118,190980.079,187.23586,2.800479,2.96
119,193550.313,189.63911,2.4032667,3.18
119,195837.657,191.95679,2.317673,2.405
120,198301.657,194.16652,2.2097266,2.329
120,199936.172,196.13264,1.9661288,1.995
120,200830.782,197.31091,1.1782708,1.321
119,200830.782,197.52902,0.21810715,0.0
118,201252.875,197.80962,0.28059173,0.0
117,203612.094,199.21284,1.4032218,2.45
117,205113.469,200.67313,1.4602859,1.801
117,205205.23500000002,201.37895,0.7058313,0.0
116,205205.23500000002,201.25786,-0.121093124,0.0
114,205205.23500000002,201.17105,-0.08680889,0.0
109,205205.23500000002,201.05193,-0.11912039,0.0
105,205205.23500000002,200.84811,-0.20380631,0.0
102,205205.23500000002,200.60962,-0.23849055,0.0
101,205205.23500000002,200.94846,0.33883703,0.0
100,206249.266,201.98203,1.0335727,1.023
100,207160.48500000002,202.80692,0.82488286,0.784
99,208858.98500000002,204.53302,1.7260973,1.846
100,210341.0,206.56177,2.0287485,1.419
101,212894.125,208.55968,1.9979106,2.232
102,215923.907,210.70203,2.14235,3.717
103,219033.953,213.68925,2.9872243,2.453
105,223273.063,216.916,3.2267413,3.944
107,224883.125,218.67775,1.7617499,1.558
107,226941.407,220.68379,2.0060499,1.696
108,230977.641,223.80312,3.1193197,3.532
110,234457.063,226.55579,2.7526731,4.192
111,236180.157,228.79256,2.2367651,1.651
112,237695.282,230.34286,1.5503157,1.422
112,239099.266,231.77527,1.4323976,1.367
112,240797.079,233.21246,1.437199,1.698
112,242698.766,234.6678,1.4553343,1.765
112,244263.516,236.13911,1.4713149,1.768
112,245991.407,237.63646,1.4973524,1.742
112,247853.719,239.20984,1.5733824,1.678
112,249456.98500000002,240.85667,1.6468387,1.711
113,251184.875,242.38997,1.5333017,1.788
112,253146.344,243.88078,1.4908074,1.783
112,254679.657,245.42488,1.5441043,1.723
112,256429.266,246.98099,1.5561122,1.789
112,258301.641,248.48907,1.508084,1.793
112,260016.266,250.00696,1.5178826,1.873
111,262077.36000000002,251.77599,1.7690231,2.063
112,264422.579,253.5776,1.8016146,2.079
111,266361.516,255.48221,1.904607,2.128
112,268337.641,257.2735,1.7912977,2.003
112,270310.579,258.95956,1.686052,1.822
111,272010.453,260.756,1.7964342,1.81
111,274014.766,262.54462,1.7885952,1.874
111,276561.579,264.29395,1.7493224,2.389
111,277683.86,264.9996,0.70564294,1.525
108,277683.86,265.1476,0.148024,0.0
104,277683.86,265.1596,0.0119972825,0.0
101,277683.86,265.1746,0.014976412,0.0
100,279427.766,265.76062,0.5860406,1.595
99,281240.766,267.19824,1.4376178,1.694
99,281944.141,267.65143,0.4531928,0.604
97,283056.891,268.02118,0.3697481,1.244
96,284465.079,269.42865,1.4074664,0.901
96,286172.391,270.51187,1.0832353,1.747
95,288246.016,272.17096,1.6590763,2.042
95,291705.047,274.69016,2.5192008,2.792
96,295176.016,277.48264,2.7924826,3.872
97,296792.766,279.5541,2.0714846,1.027
97,298663.86,281.36383,1.8097078,1.095
97,300858.11,283.2759,1.9120938,2.158
97,304562.079,285.80536,2.5294511,3.635
98,308144.329,288.58725,2.781891,3.554
99,310323.641,290.8311,2.2438395,2.318
99,313332.329,293.47296,2.6418731,2.424
100,317762.391,296.65683,3.1838744,4.059
101,321672.86,300.63547,3.9786363,4.238
103,325669.266,304.1902,3.554729,4.301
104,329192.266,307.3241,3.1339114,2.3
105,332067.797,310.22723,2.903144,3.076
106,334960.922,312.5831,2.3558562,3.007
106,338913.329,315.263,2.6799107,2.969
107,342176.266,318.34857,3.0855758,3.367
108,346504.422,321.35706,3.0084894,3.827
109,349112.641,323.80756,2.4505148,2.073
109,351294.079,326.2874,2.4798522,2.283
110,354206.797,328.57196,2.2845585,3.301
110,358041.079,330.7576,2.1856349,4.093
110,359890.953,332.99255,2.2349489,2.062
110,363002.266,335.36136,2.3688133,3.714
111,364987.329,337.58194,2.2205694,2.342
111,366657.985,339.60715,2.0251994,1.808
110,368994.391,341.93472,2.3275752,2.219
111,371687.953,344.2079,2.2731535,2.535
111,373885.047,346.42377,2.2158923,2.377
111,376297.485,348.67197,2.2482054,2.421
111,378718.86,350.94803,2.2760482,2.273
112,380583.079,353.0317,2.083677,1.966
111,382588.047,355.1678,2.1360729,2.022
111,384755.016,357.2909,2.1231062,1.998
112,386607.391,359.29337,2.0024836,1.982
111,388618.641,361.33353,2.040174,1.977
111,390894.297,363.39664,2.0631163,1.977
112,392650.579,365.41016,2.0135095,1.977
111,395171.922,367.51083,2.1006722,2.621
112,398059.766,369.66727,2.1564422,2.643
112,400159.547,371.76157,2.0943067,2.381
113,402109.141,373.70844,1.9468558,1.929
112,404091.141,375.5336,1.8251712,1.948
113,405731.016,377.36618,1.8325839,1.807
112,407522.579,379.21857,1.852392,1.76
113,409501.422,381.03546,1.8168914,1.771
113,411069.516,382.72464,1.6891674,1.704
113,412781.891,384.30472,1.5800707,1.701
113,414578.203,385.9145,1.6097699,1.642
112,416250.641,387.6554,1.7409116,1.722
113,418389.766,389.4261,1.7707014,2.106
113,420773.766,391.19797,1.7718812,2.108
113,422615.297,392.9499,1.7519209,2.084
114,424395.61,394.65152,1.7016361,1.767
113,426090.422,396.2781,1.6265864,1.688
114,427416.953,397.81345,1.5353385,1.448
114,428847.703,399.2638,1.4503348,1.447
113,430378.829,400.69666,1.4328648,1.469
114,431687.391,402.10434,1.4076861,1.452
113,433105.766,403.55173,1.4473808,1.426
113,434669.953,405.01605,1.4643197,1.377
113,435978.203,406.55487,1.5388085,1.373
113,437528.453,408.145,1.5901165,1.506
113,439195.016,409.76886,1.6238639,1.543
113,440617.641,411.4165,1.6476352,1.523
113,442242.86,413.08142,1.664916,1.581
113,444103.766,414.759,1.6775945,1.78
113,445689.36,416.44586,1.686868,1.752
113,447416.203,418.1394,1.6935353,1.7
113,449335.453,419.83755,1.6981508,1.73
113,450880.047,421.53867,1.7011248,1.754
113,452595.703,423.24146,1.7027829,1.706
113,454453.703,424.94485,1.7034103,1.779
113,456049.953,426.64816,1.7033,1.731
113,457791.235,428.351,1.7028427,1.69
113,459711.641,430.05362,1.7026186,1.754
113,461239.766,431.75693,1.7033119,1.729
113,462949.766,433.46368,1.7067548,1.721
113,464811.891,435.1891,1.7254113,1.679
113,466326.672,436.9794,1.7903038,1.693
113,467736.516,438.7387,1.7593039,1.453
114,469189.203,440.4055,1.6667764,1.323
113,470353.235,442.07083,1.6653464,1.332
113,471659.203,443.66623,1.595386,1.288
113,473074.891,445.26654,1.600323,1.285
113,474468.735,446.82883,1.5622985,1.412
113,476171.516,448.4428,1.6139691,1.773
112,478080.579,450.21533,1.7725155,1.763
113,479700.953,452.01297,1.7976365,1.758
113,481452.047,453.7643,1.751328,1.808
113,483344.141,455.56894,1.804628,1.716
113,484980.297,457.40396,1.8350368,1.771
114,486718.016,459.16724,1.763272,1.732
114,488329.016,460.7614,1.5941837,1.444
114,489784.829,462.1842,1.4228022,1.439
113,493049.36,464.91888,2.7346954,3.127
115,497660.203,469.23547,4.316589,4.262
117,499787.453,471.50558,2.2701218,2.341
117,501371.766,473.3911,1.8855197,1.609
117,503092.829,475.1832,1.7920816,1.552
118,504493.079,476.9476,1.7644157,1.539
117,506030.703,478.67868,1.7310905,1.553
117,507691.453,480.38004,1.7013478,1.563
117,509134.235,482.1037,1.7236723,1.59
117,510896.203,483.8076,1.7038791,1.751
117,513114.203,485.61356,1.8059568,1.91
116,515279.516,487.49597,1.8824285,2.356
116,517708.641,489.49353,1.9975635,2.376
116,520442.703,491.66754,2.1740026,2.446
116,522571.453,493.93277,2.2652295,2.467
117,524980.1410000001,496.17676,2.2439768,2.449
117,527563.8910000001,498.3363,2.1595318,2.479
117,529652.079,500.48053,2.144219,2.284
117,531867.7030000001,502.64197,2.1614506,2.234
117,534196.8910000001,504.6614,2.0194395,2.158
118,536199.2660000001,506.7853,2.1239107,2.104
117,538378.5160000001,508.84616,2.060848,2.176
117,540750.7030000001,510.89627,2.0501246,2.226
117,542697.7660000001,512.9949,2.0986214,2.174
117,544840.3910000001,515.09686,2.1019607,2.17
117,547149.079,517.1599,2.0630665,2.08
117,549141.3910000001,519.3803,2.220392,2.163
116,551447.4530000001,521.6906,2.3103259,2.283
116,554074.079,524.01855,2.32792,2.427
117,556231.829,526.4033,2.3847473,2.462
117,558594.4530000001,528.67645,2.2731178,2.409
117,561235.329,530.87915,2.2027156,2.44
117,563370.9530000001,533.014,2.1348007,2.372
117,565751.8910000001,535.3209,2.3069494,2.417
116,568319.3910000001,537.5269,2.2059953,2.316
117,570521.579,539.868,2.3410485,2.436
116,572892.2030000001,542.1425,2.2745097,2.436
117,575472.7660000001,544.5062,2.3636866,2.448
116,577662.3910000001,546.83496,2.3287163,2.352
117,580029.6410000001,549.227,2.392049,2.391
116,582573.2660000001,551.67706,2.450052,2.359
117,584880.5160000001,554.19385,2.516793,2.408
117,587395.6410000001,556.64856,2.4547422,2.479
117,590079.6410000001,559.09094,2.4423976,2.565
117,592390.7660000001,561.53784,2.4469216,2.56
117,594891.4530000001,563.99225,2.4544232,2.582
117,597681.6410000001,566.4501,2.4578393,2.514
117,599858.9530000001,568.9036,2.4535768,2.446
117,602364.079,571.3366,2.4330137,2.569
117,605057.2660000001,573.72064,2.3840077,2.506
117,607365.329,576.2182,2.4975827,2.572
116,609845.7660000001,578.7583,2.5401123,2.524
116,612608.7030000001,581.36816,2.609873,2.464
117,614826.5160000001,584.00995,2.6418061,2.439
117,617324.7030000001,586.5488,2.5388522,2.453
117,620069.2030000001,589.0444,2.495528,2.489
117,622560.7660000001,591.524,2.4796028,2.616
117,625224.0160000001,593.99805,2.474031,2.607
117,627900.8910000001,596.4702,2.4721682,2.352
117,630040.2660000001,598.9428,2.472578,2.438
117,632435.579,601.4176,2.474815,2.349
117,635016.7660000001,603.8963,2.4787266,2.341
117,637247.7030000001,606.3808,2.484491,2.445
117,639639.0160000001,608.8733,2.492482,2.42
117,642244.5160000001,611.37665,2.5033844,2.438
117,644449.7660000001,613.8995,2.5228393,2.415
117,646889.6410000001,616.46747,2.5680141,2.517
117,649513.6410000001,619.0345,2.5670035,2.488
118,651783.2030000001,621.5924,2.5579436,2.504
117,654213.829,624.1136,2.5212038,2.442
117,656863.8910000001,626.55664,2.4430597,2.433
117,659131.8910000001,629.00354,2.4468937,2.399
117,661500.7030000001,631.4438,2.4402218,2.362
117,664039.7660000001,633.8617,2.4178808,2.426
117,666103.9530000001,636.22314,2.3614357,2.354
117,667434.2660000001,638.5356,2.312438,1.135
117,669193.2030000001,640.07135,1.5357912,1.456
115,671513.8910000001,642.2439,2.1725364,2.435
115,674470.8910000001,645.02216,2.7782323,2.946
116,677757.3910000001,647.666,2.643864,2.907
116,680434.329,650.2002,2.5341895,3.008
116,683406.0160000001,652.70654,2.5063257,2.901
116,686505.6410000001,655.2433,2.5367184,2.879
116,689038.6410000001,657.8049,2.561578,2.848
117,691702.6410000001,660.3334,2.5284922,2.687
116,694430.2660000001,662.7546,2.4212039,2.686
117,696576.5160000001,665.1921,2.4375105,2.42
116,698945.1410000001,667.6359,2.4438279,2.359
116,701605.1410000001,670.0144,2.3784564,2.336
116,703670.579,672.40643,2.392019,2.29
116,706042.1410000001,674.8035,2.3970954,2.306
116,708663.6410000001,677.20123,2.397714,2.313
116,711027.6410000001,679.60004,2.3988018,2.646
116,713610.2030000001,682.001,2.4009144,2.635
116,716465.4530000001,684.40497,2.4039686,2.655
116,718791.6410000001,686.813,2.4080389,2.587
116,721363.0160000001,689.2263,2.4133406,2.651
116,724144.9530000001,691.6466,2.4202726,2.651
116,726524.0160000001,694.0762,2.4295413,2.592
116,729103.7660000001,696.51825,2.4420934,2.623
116,731880.9530000001,698.97723,2.4589677,2.688
116,734318.7660000001,701.46356,2.4863274,2.607
116,737217.079,704.016,2.5524056,2.987
116,740332.579,706.6341,2.618124,2.883
117,743002.3910000001,709.1439,2.5098379,2.912
117,745863.7030000001,711.6171,2.4732306,2.898
116,748887.4530000001,714.06146,2.4443352,2.857
116,751522.5160000001,716.43414,2.3726923,2.923
116,754360.3910000001,718.8219,2.3877676,2.861
116,757395.579,721.2295,2.4075663,2.811
116,759783.5160000001,723.6769,2.4473941,2.483
116,762344.829,726.1055,2.4286666,2.507
117,765104.1410000001,728.5478,2.4422543,2.507
116,767484.3910000001,730.95703,2.4092133,2.605
116,769905.2030000001,733.3279,2.3708613,2.408
116,772316.829,735.7569,2.4289885,2.261
116,774482.3910000001,738.202,2.4451075,2.323
117,776762.7030000001,740.6532,2.4511535,2.318
116,779209.079,742.9767,2.3234632,2.308
117,781298.7660000001,745.2937,2.3170156,2.233
116,783550.329,747.51184,2.2181156,2.298
116,786036.579,749.66547,2.1536398,2.321
115,788268.1410000001,751.983,2.3175004,2.492
115,790999.079,754.5837,2.600725,2.759
116,793861.3910000001,757.0725,2.4888287,2.771
116,796469.8910000001,759.4407,2.3681715,2.712
116,799215.7660000001,761.7601,2.3194149,2.708
116,802208.9530000001,764.0583,2.2982366,2.651
116,804614.7030000001,766.3449,2.2866075,2.657
116,807259.079,768.6206,2.2757163,2.547
116,810095.1410000001,770.8812,2.260638,2.58
116,812509.6410000001,773.1116,2.2303617,2.644
116,815146.3910000001,775.2796,2.1680264,2.611
116,817971.2660000001,777.5967,2.317095,2.651
115,820443.3910000001,779.9,2.3033721,2.674
116,823248.7030000001,782.2934,2.3933837,2.86
115,825930.8910000001,784.7739,2.480539,2.507
116,828302.9530000001,787.29425,2.5203035,2.607
116,830866.329,789.7312,2.4369676,2.611
116,833578.4530000001,792.1439,2.4127398,2.615
116,835941.4530000001,794.5534,2.4094617,2.5
116,838479.7660000001,796.97003,2.416608,2.495
116,841332.0160000001,799.4059,2.4358633,2.473
116,843552.5160000001,801.8973,2.49139,2.592
116,846108.2030000001,804.4414,2.5441382,2.532
117,848842.579,806.95123,2.5098355,2.472
116,851211.329,809.3938,2.442541,2.578
117,853766.6410000001,811.86395,2.4701564,2.585
116,856510.5160000001,814.36536,2.5013897,2.576
117,858643.329,816.90173,2.536402,2.427
117,861050.2030000001,819.3363,2.4345644,2.431
117,863586.6410000001,821.6846,2.3482668,2.329
117,865638.6410000001,824.08887,2.404271,2.18
116,867858.0160000001,826.4951,2.4062696,2.189
116,870187.8910000001,828.9759,2.4807734,2.157
117,872513.3910000001,831.4102,2.4343235,2.558
117,874951.7030000001,833.6689,2.258694,2.385
117,877500.5160000001,835.9739,2.3049693,2.39
116,879780.3910000001,838.24,2.2660966,2.467
116,882197.3910000001,840.48895,2.2489364,2.48
116,884796.3910000001,842.7674,2.2784317,2.475
116,887023.6410000001,845.0666,2.299199,2.378
116,889436.5160000001,847.39014,2.3235662,2.378
116,892042.6410000001,849.7778,2.3876536,2.338
116,894280.5160000001,852.2005,2.4227092,2.438
117,896605.079,854.57355,2.3730462,2.385
117,898778.1410000001,856.78876,2.2151842,2.248
117,900604.4530000001,858.88293,2.094205,1.979
117,902536.9530000001,861.057,2.1740942,1.925
116,904580.1410000001,863.2683,2.2113087,1.887
116,906410.9530000001,865.44946,2.1811256,1.91
116,908360.6410000001,867.66327,2.2137833,1.954
116,910490.829,869.8981,2.234802,1.909
116,912252.6410000001,872.15607,2.2580168,1.929
116,914187.0160000001,874.46155,2.305475,1.958
116,916240.8910000001,876.74335,2.2817721,1.966
117,918061.579,879.0238,2.2804527,1.911
116,919990.4530000001,881.26904,2.2452252,1.888
116,922105.829,883.46075,2.1916814,1.901
116,923883.2030000001,885.6699,2.2091868,1.942
116,925839.9530000001,887.89,2.2200704,1.981
116,927965.9530000001,890.11755,2.2275622,2.01
116,929925.6410000001,892.354,2.236458,2.059
116,932132.579,894.6028,2.248773,2.211
116,934525.3910000001,896.8751,2.2723396,2.199
116,936698.2660000001,899.21454,2.339427,2.378
116,939051.0160000001,901.6027,2.388178,2.312
117,941781.4530000001,903.8888,2.2860694,2.618
117,944222.2660000001,906.1257,2.2368534,2.621
116,946685.8910000001,908.40533,2.2796695,2.482
116,949218.7660000001,910.6828,2.2774413,2.452
116,951449.3910000001,912.97345,2.2906454,2.339
117,953820.079,915.20435,2.2309034,2.403
117,956294.579,917.42206,2.217738,2.341
116,958539.579,919.6423,2.220186,2.304
116,960899.4530000001,921.8659,2.2236233,2.341
116,963391.6410000001,924.052,2.1860664,2.353
117,965618.8910000001,926.30035,2.2483277,2.306
116,967985.829,928.5016,2.2012143,2.317
116,970210.2660000001,930.68524,2.1836271,2.047
116,972189.0160000001,932.948,2.2627275,2.039
116,974277.2030000001,935.2078,2.2598522,2.037
117,976588.1410000001,937.38684,2.1790311,2.091
117,978480.1410000001,939.53986,2.15303,2.146
116,980546.5160000001,941.7362,2.196343,2.097
116,982728.1410000001,943.947,2.2107923,2.093
116,984701.5160000001,946.1545,2.2074816,2.08
117,986743.6410000001,948.2987,2.1442058,2.016
117,988884.3910000001,950.43744,2.138754,2.059
116,990831.2660000001,952.6,2.1625476,2.093
116,992830.5160000001,954.7852,2.1852212,2.047
116,994943.579,956.96924,2.1840413,2.016
117,996846.329,959.0821,2.1128762,1.935
117,998856.7660000001,961.19006,2.1079617,1.983
116,1000955.579,963.3155,2.1254034,1.966
116,1002850.4530000001,965.44763,2.1321576,1.976
116,1004849.329,967.5312,2.0835648,1.946
117,1006963.8910000001,969.68567,2.1544907,2.002
116,1008873.579,971.7836,2.0979753,1.983
116,1010960.1410000001,973.84937,2.0657115,1.976
116,1013194.079,975.9805,2.1311913,2.097
116,1015203.1410000001,978.0927,2.1121573,2.062
117,1017347.3910000001,980.24054,2.1478255,2.094
116,1019581.9530000001,982.32446,2.0839026,2.078
116,1021581.3910000001,984.3359,2.011426,2.082
116,1023695.9530000001,986.34174,2.0058386,2.053
116,1025917.5160000001,988.33966,1.9979303,2.021
116,1027918.5160000001,990.32776,1.9881232,2.142
116,1030031.079,992.30664,1.9788872,2.121
116,1032234.7660000001,994.27655,1.9698939,2.14
116,1034236.5160000001,996.2371,1.9605985,2.157
116,1036358.8910000001,998.18787,1.9507287,2.192
116,1038648.5160000001,1000.1279,1.9400754,2.094
116,1040300.2030000001,1002.0562,1.9282584,1.777
116,1042153.579,1003.9707,1.9144895,1.833
116,1044189.3910000001,1005.86804,1.8973619,1.807
116,1045884.5160000001,1007.74304,1.8750068,1.837
116,1047795.7660000001,1009.5879,1.8448656,1.894
116,1049768.391,1011.3824,1.7944791,1.884
116,1051650.641,1013.08685,1.7044567,1.915
116,1053625.016,1014.66205,1.5751929,1.944
115,1055590.891,1016.3016,1.6394991,1.927
115,1055999.641,1017.8014,1.4998102,0.589
114,1056497.516,1019.59393,1.792515,0.0
114,1058880.516,1021.5957,2.0017717,2.193
114,1061029.141,1023.83765,2.2419446,2.424
115,1063372.891,1025.9137,2.0760992,2.405
115,1065433.891,1027.8102,1.8965145,1.92
115,1066984.891,1029.7759,1.9657273,1.677
114,1068654.266,1031.7677,1.9918438,1.669
115,1070392.266,1033.6913,1.9235635,1.685
115,1071961.141,1035.666,1.9747381,1.707
114,1073593.891,1037.6433,1.97727,1.696
115,1075329.891,1039.5938,1.9504789,1.698
115,1077079.016,1041.3944,1.8006768,1.924
115,1078959.516,1043.2325,1.8381418,1.924
114,1080940.391,1045.1166,1.8840795,1.914
114,1082714.016,1047.0029,1.8863382,1.916
114,1084599.016,1048.9479,1.9449809,1.886
114,1086672.141,1050.9327,1.9848993,1.841
114,1088366.391,1052.9382,2.005546,1.862
114,1090233.516,1054.9539,2.015577,1.866
114,1092313.891,1056.9739,2.0199747,1.936
114,1094223.016,1058.9957,2.021836,2.028
114,1096347.516,1061.0188,2.0230227,2.177
114,1098685.766,1063.0432,2.0244544,2.212
114,1100701.141,1065.0698,2.0265906,2.19
114,1102612.141,1067.0997,2.029926,1.963
114,1104674.141,1069.1348,2.0350928,2.005
114,1106514.641,1071.1781,2.0433404,1.951
114,1108482.641,1073.2418,2.063668,1.973
114,1110653.891,1075.3635,2.121685,2.017
114,1112425.016,1077.4727,2.1091697,1.938
115,1114389.516,1079.5464,2.0737538,2.026
114,1116448.141,1081.6117,2.0652642,1.986
114,1118332.266,1083.6725,2.0607407,2.022
114,1120260.141,1085.7188,2.0462754,2.011
115,1122281.016,1087.788,2.069169,1.852
114,1124002.016,1089.6835,1.8954558,1.838
115,1125863.891,1091.6085,1.9249957,1.823
114,1127773.016,1093.5275,1.9189017,1.834
114,1129550.766,1095.4233,1.8958393,1.9
114,1131391.516,1097.365,1.9416325,1.854
114,1133314.641,1099.3353,1.97032,1.817
114,1135079.516,1101.3209,1.9856157,1.81
114,1136922.141,1103.3145,1.993581,1.893
114,1138866.391,1105.3103,1.9958291,1.868
114,1140859.766,1107.3014,1.99107,2.188
114,1142938.891,1109.2698,1.9684358,2.096
114,1145123.891,1111.174,1.9041246,2.024
114,1147088.766,1113.2183,2.0442777,2.09
113,1149157.516,1115.311,2.0927799,2.084
114,1151346.016,1117.4402,2.1291707,2.094
114,1153353.641,1119.4994,2.0591893,2.155
114,1155552.016,1121.538,2.0386086,2.248
114,1157907.641,1123.5728,2.0348344,2.216
114,1159983.141,1125.6119,2.0391355,2.178
114,1162202.766,1127.6594,2.047439,2.185
114,1164644.016,1129.7188,2.0592926,2.191
114,1166460.766,1131.794,2.0752194,2.019
114,1168445.016,1133.8901,2.0962152,2.009
114,1170534.891,1136.0204,2.130244,2.036
114,1172413.391,1138.2275,2.2071474,2.017
114,1174264.266,1140.4436,2.2161136,1.869
115,1176046.266,1142.5199,2.0762951,1.714
115,1177675.891,1144.532,2.0121436,1.726
114,1179377.641,1146.5457,2.0136595,1.686
114,1181332.641,1148.5298,1.9841634,1.653
114,1182788.391,1150.5504,2.0205917,1.72
114,1184797.141,1152.5568,2.0063522,2.052
114,1187056.641,1154.7133,2.1564736,2.121
113,1189228.266,1156.934,2.220666,2.304
114,1191530.391,1159.1277,2.1937106,2.283
114,1193919.141,1161.175,2.0473208,2.234
114,1196143.766,1163.3156,2.1405077,2.269
113,1198559.766,1165.5094,2.193808,2.421
113,1201081.766,1167.7974,2.2879522,2.424
