time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,slope
70580,12/7/2024 12:22,12/7/2024 12:22,2,87,TRUE,14,1,33,61,33,9.166,10.605,8,14,2248.75,12.2,378,3,8,1,14381.227,2.562,17624.859,0.879,24.75,0.252,0,0,0,0,244.91,0,,0
71580,12/7/2024 12:22,12/7/2024 12:22,2,87,TRUE,14,1,33,61.096,32,9.15,10.553,9,14,2237.5,12.4,384,3,8,1,14381.23,3,18511.422,0.924,24.625,0.252,0,0,0,0,244.91,0,,0
72580,12/7/2024 12:22,12/7/2024 12:22,2,87,TRUE,14,1,32,60.908,33,9.229,10.553,9,14,2227.5,12.6,390,3,8,1,14381.234,3.25,19473.516,0.938,24.562,0.252,0,0,0,0,244.91,0,,0
73580,12/7/2024 12:22,12/7/2024 12:22,2,87,TRUE,14,1,32,60.974,34,9.891,11.526,9,14,2254.75,12.7,396,3,8,1,14381.238,5.625,20413.75,0.973,24.5,0.252,0,0,0,0,244.91,0,,0
74580,12/7/2024 12:22,12/7/2024 12:22,2,87,TRUE,14,1,32,61.073,35,10.086,11.356,9,15,2303.25,12.9,402,3,8,1,14381.242,5.688,21386.328,1.006,24.562,0.252,0,0,0,0,244.91,0,,0
75580,12/7/2024 12:23,12/7/2024 12:22,2,87,TRUE,13.9,1,32,61.161,28,7.818,0,9,15,2215.75,13.2,408,3,24,1,14381.246,-11.062,22302.578,0.792,24.125,0.252,0,0,0,0,244.91,0,,0
76580,12/7/2024 12:23,12/7/2024 12:22,2,87,TRUE,13.9,97,32,61.241,27,6.941,0,9,13,2015.25,13.1,414,3,24,1,14381.25,-17.375,22884.438,0.622,23.75,0.252,0,0,0,0,244.91,0,,0
77580,12/7/2024 12:23,12/7/2024 12:22,2,87,TRUE,13.8,97,33,61.313,27,4.869,0,9,10,1522.5,13.1,417,3,24,1,14381.254,-14.438,23376.078,0.459,22.938,0.252,0,0,0,0,244.91,0,,0
78580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,97,33,61.378,28,3.637,0,10,7,1111.25,13.1,423,3,24,1,14381.254,-11.812,23874.047,0.348,24,0.252,0,0,0,0,244.91,0,,0
79580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,97,33,61.436,28,3.127,0,10,1,954.5,13,426,3,24,13,14381.258,-6.688,24191.453,0.333,24.312,0.252,0,0,0,0,244.91,0,,0
80580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,97,33,62.548,31,3.242,0,10,0,896.75,12.9,429,3,24,13,14381.258,-3.5,24564.609,0.372,24.25,0.252,0,0,0,0,244.91,0,,0
81580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.7,97,32,62.489,31,3.117,0,10,0,874.75,12.8,432,3,24,13,14381.258,-2.5,24906.422,0.341,24.375,0.252,0,0,0,0,244.91,0,,0
82580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.7,97,32,62.436,33,3.691,0,10,0,919.5,12.9,435,3,24,13,14381.258,-2.938,25251.797,0.386,24.062,0.252,0,0,0,0,244.91,0,,0
83580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.7,97,32,62.389,33,3.641,0,10,0,923.75,12.9,438,3,24,13,14381.258,-6.625,25632.266,0.354,24.125,0.252,0,0,0,0,244.91,0,,0
84580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,62.581,33,3.6,0,10,0,922.75,13,438,3,24,13,14381.258,-6.125,26018.281,0.311,24.125,0.252,0,0,0,0,244.91,0,,0
85580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,62.519,32,3.543,0,10,0,926.75,13,441,3,24,13,14381.258,-1.062,26300.422,0.327,24.125,0.252,0,0,0,0,244.91,0,,0
86580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,62.699,32,3.576,0,11,0,928.25,13.1,444,3,24,13,14381.258,-5.375,26630.422,0.345,24.125,0.252,0,0,0,0,244.91,0,,0
87580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,62.625,32,3.68,0,11,0,930.5,13.1,447,3,24,13,14381.258,0.125,26982.234,0.337,24,0.252,0,0,0,0,244.91,0,,0
88580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,62.558,32,3.648,0,11,0,930.25,13.1,450,3,24,13,14381.258,-0.188,27309.141,0.333,24.062,0.252,0,0,0,0,244.91,0,,0
89580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,62.499,32,3.777,0,11,0,937.25,13.1,453,3,24,13,14381.258,-4.438,27641.625,0.362,24,0.252,0,0,0,0,244.91,0,,0
90580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,62.445,33,3.75,0,11,0,940,13.1,453,3,24,13,14381.258,-4.062,28014.062,0.343,23.938,0.252,0,0,0,0,244.91,0,,0
91580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,62.396,33,3.924,0,11,0,934.25,13.1,456,3,24,13,14381.258,-4.188,28350.547,0.377,23.938,0.252,0,0,0,0,244.91,0,,0
92580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,62.353,33,3.926,0,11,0,940.5,13.1,459,3,24,13,14381.258,-3.812,28719.875,0.375,23.938,0.252,0,0,0,0,244.91,0,,0
93580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,62.314,33,4.006,0,11,0,948.75,13.1,462,3,24,13,14381.258,-3.812,29109.672,0.368,24,0.252,0,0,0,0,244.91,0,,0
94580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,62.278,33,4.053,0,11,0,949.25,13.2,465,3,24,13,14381.258,-3.438,29459.141,0.368,23.875,0.252,0,0,0,0,244.91,0,,0
95580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,62.247,34,4.15,0,11,0,957.5,13.2,465,3,24,13,14381.258,-3.938,29845.5,0.376,23.812,0.252,0,0,0,0,244.91,0,,0
96580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,33,62.218,35,4.516,0,12,0,971.75,13.2,468,3,24,13,14381.258,-6.5,30256.156,0.429,23.625,0.252,0,0,0,0,244.91,0,,0
97580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,33,62.192,35,4.396,0,12,0,978.5,13.3,471,3,24,13,14381.258,-5.875,30629.281,0.403,23.688,0.252,0,0,0,0,244.91,0,,0
98580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,33,62.169,34,4.471,0,12,0,980,13.3,474,3,24,13,14381.258,-6.25,31019.812,0.415,23.75,0.252,0,0,0,0,244.91,0,,0
99580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,33,62.148,34,4.424,0,12,0,981.5,13.3,477,3,24,13,14381.258,-7.188,31447.516,0.392,23.688,0.252,0,0,0,0,244.91,0,,0
100580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,13.9,1,33,62.13,39,6.289,7.12,12,0,991.5,12.8,477,3,8,13,14381.258,2.938,31829.938,0.793,23,0.252,0,0,0,0,244.91,0,,0
101580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,13.9,1,33,62.113,49,8.656,11.31,12,0,1235.25,12.6,477,3,8,1,14381.258,19.75,32700.859,0.808,20.5,0.252,0,0,0,0,244.91,0,,0
102580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,13.9,1,33,62.097,49,5.496,11.478,13,4,747.25,12.6,477,3,8,1,14381.258,32.5,33319.547,0.708,22.125,0.252,0,0,0,0,244.91,0,,0
103580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,33,62.084,44,6.75,13.324,13,7,1143.75,12.9,477,3,8,1,14381.258,21.312,33909.469,0.406,21.938,0.252,0,0,0,0,244.91,0,,0
104580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,33,62.072,46,9.697,16.306,13,9,1461.5,13,477,3,8,1,14381.262,27.875,34552.875,0.9,20.688,0.252,0,0,0,0,244.91,0,,0
105580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,32,62.06,43,11.049,17.068,13,12,1870.5,13.6,480,3,8,1,14381.266,24.5,35469.953,0.856,21.188,0.252,0,0,0,0,244.91,0,,0
106580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,13.9,1,33,62.05,36,5.715,0,13,14,2228.5,13.8,483,3,8,1,14381.266,-37.25,36501.922,0,22.375,0.252,0,0,0,0,244.91,0,,0
107580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,13.9,1,33,62.042,30,7.227,10.529,14,14,1811.75,13.2,486,3,24,2,14381.273,3.062,36857.172,0.836,22.062,0.252,0,0,0,0,244.91,0,,0
108580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,33,61.563,48,9.668,16.904,14,16,1356.5,12.9,486,3,8,2,14381.277,33.125,37897.469,1.085,20.312,0.252,0,0,0,0,244.91,0,,0
109580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,32,61.132,61,13.896,22.119,14,18,1509.25,12.9,489,3,8,2,14381.281,56.062,39001.234,1.51,19,0.252,0,0,0,0,244.91,0,,0
110580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,13.9,1,32,61.097,63,15.957,23.315,14,21,1806.75,13.8,495,3,8,2,14381.285,57.562,40589.641,1.543,18.938,0.252,0,0,0,0,244.91,0,,0
111580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,32,61.184,54,15.625,23.315,14,25,2092.25,13.9,504,3,8,2,14381.293,50.188,42124.469,1.569,19.812,0.252,0,0,0,0,244.91,0,,0
112580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,32,61.261,54,16.748,23.315,14,28,2313,14,513,3,8,2,14381.301,46.875,43562.797,1.498,19.938,0.252,0,0,0,0,244.91,0,,0
113580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,32,61.292,46,13.607,16.217,15,30,2504.75,13.6,522,3,8,2,14381.309,25.938,44971.344,0.956,21,0.252,0,0,0,0,244.91,0,,0
114580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,32,61.359,35,10.906,10.214,15,31,2578,13.7,528,3,8,2,14381.316,7.5,46067.422,0.679,21.812,0.252,0,0,0,0,244.91,0,,0
115580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,14,1,32,61.184,31,10.322,10.214,15,31,2596.75,13.7,531,3,8,2,14381.324,3.75,46773.734,0.873,21.875,0.252,0,0,0,0,244.91,0,,0
116580,12/7/2024 12:23,12/7/2024 12:23,2,90,TRUE,13.9,1,32,61.026,36,11.938,13.702,15,31,2546.25,13.6,537,3,8,2,14381.332,13.625,47795.891,1.099,21.562,0.252,0,0,0,0,244.91,0,,0
117580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,61.12,36,11.754,13.293,15,31,2572.25,13.6,540,3,8,2,14381.34,12.375,48969.172,1.062,21.438,0.252,0,0,0,0,244.91,0,,0
118580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,61.047,34,11.146,12.402,16,31,2581.75,13.6,543,3,8,2,14381.352,9.25,49986.656,1.023,21.438,0.252,0,0,0,0,244.91,0,,0
119580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,61.021,34,11.293,12.402,16,31,2595.25,13.6,549,3,8,2,14381.359,8.938,51021.109,1.036,21.312,0.252,0,0,0,0,244.91,0,,0
120580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,61.036,34,11.27,12.143,16,31,2598.75,13.6,552,3,8,2,14381.367,8,52115.125,1.05,21.188,0.252,0,0,0,0,244.91,0,,0
121580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,60.893,33,11.133,11.993,17,31,2608.75,13.6,555,3,8,2,14381.375,7.688,53082.609,1.049,20.938,0.252,0,0,0,0,244.91,0,,0
122580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.765,33,11.223,11.884,17,32,2613.75,13.6,558,3,8,2,14381.387,8,54121.484,1.058,20.812,0.252,0,0,0,0,244.91,0,,0
123580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.649,32,10.664,10.907,17,32,2614.25,13.7,561,3,8,2,14381.395,5.438,55197.594,0.974,20.75,0.252,0,0,0,0,244.91,0,,0
124580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.545,32,10.645,10.785,17,31,2603.25,13.7,564,3,8,2,14381.402,5.375,56124.062,0.938,20.625,0.252,0,0,0,0,244.91,0,,0
125580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.451,32,10.645,10.785,17,31,2594.5,13.7,567,3,8,2,14381.41,5.688,57087.219,0.988,20.438,0.252,0,0,0,0,244.91,0,,0
126580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,60.367,33,11.037,11.267,18,31,2592.25,13.7,573,3,8,2,14381.422,7.5,58143.625,0.998,20.25,0.252,0,0,0,0,244.91,0,,0
127580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.291,33,11.047,11.267,18,31,2594,13.7,573,3,8,2,14381.43,7.188,59099.469,1.012,20.062,0.252,0,0,0,0,244.91,0,,0
128580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.223,33,11.014,11.267,18,31,2599.75,13.7,576,3,8,2,14381.438,7.5,60110.188,0.991,20,0.252,0,0,0,0,244.91,0,,0
129580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,60.397,33,10.965,11.267,19,32,2604.5,13.6,579,3,8,2,14381.445,7.625,61190.688,0.994,19.812,0.252,0,0,0,0,244.91,0,,0
130580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.357,33,10.992,11.267,19,32,2611.5,13.6,582,3,8,2,14381.453,7.625,62128.672,1.009,19.625,0.252,0,0,0,0,244.91,0,,0
131580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,13.9,1,32,60.282,33,11.068,10.87,19,32,2613.75,13.6,585,3,8,2,14381.465,7.312,63149.75,0.979,19.5,0.252,0,0,0,0,244.91,0,,0
132580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.215,33,10.867,10.87,19,32,2619.75,13.6,585,3,8,2,14381.473,6.938,64203.328,0.983,19.375,0.252,0,0,0,0,244.91,0,,0
133580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.154,32,10.896,10.843,19,32,2616,13.6,588,3,8,2,14381.48,7.125,65144.422,0.987,19.312,0.252,0,0,0,0,244.91,0,,0
134580,12/7/2024 12:23,12/7/2024 12:23,2,87,TRUE,14,1,32,60.099,32,10.895,10.843,20,32,2622.25,13.6,591,3,8,2,14381.492,7.188,66138.812,0.977,19.125,0.252,0,0,0,0,244.91,0,,0
135580,12/7/2024 12:24,12/7/2024 12:23,2,87,TRUE,14,1,32,60.05,33,10.881,10.843,20,32,2623.5,13.6,594,3,8,2,14381.5,7.562,67198.797,1.019,19.062,0.252,0,0,0,0,244.91,0,,0
136580,12/7/2024 12:24,12/7/2024 12:23,2,87,TRUE,14,1,32,60.006,31,9.133,7.587,20,32,2620,13.8,594,3,8,2,14381.508,0.938,68154.922,0.656,19.438,0.252,0,0,0,0,244.91,0,,0
137580,12/7/2024 12:24,12/7/2024 12:23,2,87,TRUE,14,1,32,59.966,28,8.816,0,20,31,2529,13.9,600,3,24,2,14381.516,-12.062,68887.031,0.806,19.375,0.252,0,0,0,0,244.91,0,,0
138580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,32,60.166,29,7.4,0,21,29,2372.5,13.9,603,3,24,2,14381.523,-14.25,69704.281,0.604,19.25,0.252,0,0,0,0,244.91,0,,0
139580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,32,60.345,24,5.496,0,21,26,2190,13.8,603,3,24,2,14381.531,-22.625,70216.812,0.433,19.75,0.252,0,0,0,0,244.91,0,,0
140580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,32,60.507,24,5.035,0,21,24,1958.75,13.7,603,3,24,2,14381.539,-25.375,70671.094,0.475,20,0.252,0,0,0,0,244.91,0,,0
141580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,32,60.652,26,4.375,0,21,21,1713.75,13.7,606,3,24,2,14381.547,-27.875,71146.938,0.425,21.188,0.252,0,0,0,0,244.91,0,,0
142580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,32,60.783,25,3.039,0,22,18,1498.5,13.7,606,3,24,2,14381.551,-28.625,71544.234,0.314,23,0.252,0,0,0,0,244.91,0,,0
143580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,32,60.901,22,2.727,0,22,15,1254,13.7,609,3,24,2,14381.559,-27.812,71885.906,0.267,23.938,0.252,0,0,0,0,244.91,0,,0
144580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,32,61.007,22,1.799,0,22,12,1000.75,13.6,612,3,24,2,14381.562,-21.938,72160.438,0.211,24.938,0.252,0,0,0,0,244.91,0,,0
145580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,33,61.102,22,1.283,0,22,9,802.75,13.1,612,3,24,2,14381.562,-14.812,72351.656,0.173,27.562,0.252,0,0,0,0,244.91,0,,0
146580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,33,61.188,29,2.416,0,22,8,751,13.3,612,3,24,1,14381.566,-7.75,72580.656,0.278,25.188,0.252,0,0,0,0,244.91,0,,0
147580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,33,61.265,31,2.736,0,23,4,793.75,13.3,612,3,24,1,14381.566,-6.5,72869.781,0.268,25.062,0.252,0,0,0,0,244.91,0,,0
148580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,33,61.57,33,3.674,0,23,0,868.75,13.5,609,3,24,13,14381.57,-5.125,73123.672,0.38,23.75,0.252,0,0,0,0,244.91,0,,0
149580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,97,33,61.57,34,3.75,0,23,0,885.75,13.5,609,3,24,13,14381.57,-6.438,73496.484,0.372,23.562,0.252,0,0,0,0,244.91,0,,0
150580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.609,34,3.549,0,23,0,905.5,13.6,609,3,24,13,14381.57,-4.125,73873.109,0.342,23.562,0.252,0,0,0,0,244.91,0,,0
151580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,32,61.644,32,3.691,0,23,0,933.25,13.6,609,3,24,13,14381.57,-7.375,74193,0.355,23.562,0.252,0,0,0,0,244.91,0,,0
152580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.911,32,3.832,0,23,0,957.5,13.7,612,3,24,13,14381.57,-7.875,74561.656,0.377,23.5,0.252,0,0,0,0,244.91,0,,0
153580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,32,61.877,32,3.777,0,24,0,963,13.7,612,3,24,13,14381.57,-7.812,74954.594,0.363,23.562,0.252,0,0,0,0,244.91,0,,0
154580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,32,61.885,32,3.832,0,24,0,968.5,13.7,612,3,24,13,14381.57,-7.938,75306.406,0.347,23.5,0.252,0,0,0,0,244.91,0,,0
155580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,14,1,32,61.893,32,3.832,0,24,0,949.75,13.6,612,3,24,13,14381.57,-7.812,75653.812,0.356,23.562,0.252,0,0,0,0,244.91,0,,0
156580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.9,32,3.801,0,24,0,947.75,13.7,612,3,24,13,14381.57,-8.125,76019.203,0.378,23.562,0.252,0,0,0,0,244.91,0,,0
157580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.867,32,3.752,0,24,0,942.25,13.6,612,3,24,13,14381.57,-7.688,76368.688,0.347,23.562,0.252,0,0,0,0,244.91,0,,0
158580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,32,61.876,32,3.719,0,25,0,945.5,13.7,615,3,24,13,14381.57,-7.562,76707.375,0.339,23.562,0.252,0,0,0,0,244.91,0,,0
159580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.884,33,4.271,0,25,0,1013.25,13.8,615,3,24,13,14381.57,-10.688,77100.094,0.369,23.312,0.252,0,0,0,0,244.91,0,,0
160580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.892,34,4.043,0,25,0,966.25,13.7,615,3,24,13,14381.57,-8.812,77449.969,0.379,23.438,0.252,0,0,0,0,244.91,0,,0
161580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.899,33,4.086,0,25,0,977.5,13.8,615,3,24,13,14381.57,-10,77826.328,0.376,23.375,0.252,0,0,0,0,244.91,0,,0
162580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.827,33,4.271,0,25,0,1007.5,13.8,615,3,24,13,14381.57,-12.312,78220.297,0.366,23.25,0.252,0,0,0,0,244.91,0,,0
163580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.84,33,3.969,0,25,0,944.25,13.7,618,3,24,13,14381.57,-9.312,78571.641,0.332,23.5,0.252,0,0,0,0,244.91,0,,0
164580,12/7/2024 12:24,12/7/2024 12:24,2,87,TRUE,13.9,1,33,61.852,33,4.064,0,26,0,980.25,13.7,618,3,24,13,14381.57,-10.25,78913.641,0.362,23.562,0.252,0,0,0,0,244.91,0,,0
