,time,,Current_gear_shift_position_(Current_gear),fmsp_af_sp\CCP:1,Vehicle_Speed,sys_map\CCP:1,afm_stk_flw_pct\CCP:1,tq_imep_ref\CCP:1,sys_pps_pct\CCP:1,tq_clch_torq\CCP:1,hw_bat_vlt\CCP:1,afm_stk_flw\CCP:1,sys_tps_pct\CCP:1,sys_fc_avg_rate\CCP:1,sys_eng_spd\CCP:1,sys_trip_fc\CCP:1,sys_iat\CCP:1,knck_ron_fac\CCP:1,sys_ect\CCP:1,slope
1000,20000,,0,12.35453618,0,55.34262387,44.09652573,494.8851351,0.554512643,23.35529279,14.06980223,0.229763547,8.113634264,0.693438556,917.5709459,8525.029842,28.91744088,1,28.46875,0
1000,21000,,0,12.45974678,0.181811952,57.55341968,46.17352402,521.7993421,11.7790356,37.63212719,14.07475843,0.240866678,8.998964544,0.803847999,946.8179825,9278.538651,28.94236568,1,28.46875,0
1000,22000,,1,12.37277222,2.506905692,62.37273298,51.17154803,569.0485491,21.02516719,46.60435268,13.95504761,0.267036166,9.817913601,0.87059675,838.9776786,10033.39453,28.99274554,1,28.47739955,0
1000,23000,,1,12.4379069,6.147135417,67.34292763,54.80710749,617.0252193,24.45317318,54.19024123,14.04643812,0.285666215,11.048675,1.023154811,945.6842105,11060.7241,29.09566886,1,28.5,0
1000,24000,,1,12.65079093,9.611627252,66.57974381,55.08571315,630.7347973,29.9996041,55.79560811,14.12360554,0.287255914,13.06111104,1.130129153,1140.658784,12024.63035,29.18158784,1,28.5,0
1000,25000,,1,12.89343592,13.06728604,58.12021396,47.4370733,566.2956081,24.69133257,46.58502252,14.15514587,0.246786581,13.23616097,0.945215724,1536.105856,13062.23944,29.21755349,1,28.5,0
1000,26000,,1,13.13271223,15.07512556,48.04370117,38.43383789,453.0418527,17.48774392,30.35825893,14.15082659,0.200180871,12.36411503,0.86907959,1742.632813,14063.88575,29.19810268,1,28.5171596,0
1000,27000,,1,13.40681444,15.67180333,42.36693664,32.93703412,386.4231651,14.62435941,20.6559633,14.14888099,0.171635339,11.35881057,0.797985952,1799.138761,14852.7232,29.18592317,1,28.5234375,0
1000,28000,,1,13.59038871,15.46540179,40.48925781,31.22667585,362.3822545,13.52160317,16.69810268,14.14842442,0.16283008,10.82251413,0.83253697,1758.329241,15683.88198,29.26771763,1,28.5234375,0
1000,29000,,1,13.6165307,14.99453816,40.52779314,31.31989336,363.2024336,16.36244512,16.62942478,14.14869244,0.163364917,10.80924515,0.89912023,1730.40708,16542.64726,29.34540929,1,28.53795631,0
1000,30000,,1,13.48023769,14.90541295,42.8742327,33.34481376,388.4486607,18.95681109,20.47991071,14.1492484,0.173997607,11.3817215,1.014665876,1717.180804,17412.64258,29.39160156,1,28.6015625,0
1000,31000,,1,13.44225085,15.30806588,44.13752815,34.0333131,397.4453829,18.91163319,22.10867117,14.15110765,0.177540272,11.71140929,1.05078125,1763.704955,18513.78646,29.50464527,1,28.6015625,0
1000,32000,,1,13.61587944,15.8046875,42.6340668,32.19778079,379.6485092,17.01209392,19.64850917,14.15504498,0.167834921,11.35872657,0.969672807,1812.823394,19472.92747,29.57332282,1,28.6015625,0
1000,33000,,1,13.81285001,15.50497788,38.65666482,28.4697136,330.9336283,2.803161081,8.783185841,14.15677717,0.148426967,10.12494923,0.79518114,1755.992257,20449.04425,29.57860896,1,28.69351493,0
1000,34000,,1,13.83478338,14.21235795,36.01764915,27.03657671,317.8903409,0,3.164204545,14.15196644,0.140985107,8.702337092,0.686754262,1610.032955,21219.14148,29.609375,1,28.75,0
1000,35000,,1,13.84205614,12.09540929,34.50850387,25.90753336,294.6825221,0,-1.276548673,14.1312958,0.135130486,7.047913138,0.519470755,1357.830752,21874.50319,29.6069552,1,28.75,0
1000,36000,,1,13.3458175,8.564048423,46.17961712,36.14490956,406.9808559,0,17.49774775,14.08329374,0.188876315,7.225600234,0.565183348,917.884009,22415.77154,29.60782658,1,28.77618243,0
1000,37000,,1,13.23990446,4.923775338,50.73391751,38.9362507,434.4954955,0,18.40259009,14.05168743,0.202875361,6.380070867,0.562640766,866.5641892,22948.46355,29.73099662,1,28.9921875,0
1000,38000,,1,13.18548584,1.250069754,50.65115792,39.12593297,429.6969866,0,22.61216518,13.90039499,0.203875405,5.755833217,0.470685687,769.1316964,23526.10743,29.79589844,1,28.9921875,0
1000,39000,,0,13.19959504,0.085077408,49.88639622,38.30857583,419.6834862,0,22.38761468,13.85945116,0.199756867,5.583064928,0.439632311,762.5206422,23970.59146,29.78497706,1,28.9921875,0
1000,40000,,0,13.18107457,0,50.33227323,38.80550418,425.6167035,0,22.6880531,13.90425367,0.202419045,5.643132303,0.457549779,764.1205752,24416.75429,29.7637583,1,29.16205752,0
1000,41000,,0,13.18189149,0,50.38005304,38.88868979,426.9030963,0,23.12041284,13.93487941,0.202755429,5.627189426,0.457228355,764.5183486,24903.27366,29.73946388,1,29.296875,0
1000,42000,,0,13.18568764,0,50.5004223,38.9851888,428.2533784,0,23.06024775,13.94184175,0.203361992,5.654082427,0.451435811,765.6981982,25323.55124,29.72930743,1,29.296875,0
1000,43000,,0,13.1751654,0,51.34878238,39.81779631,438.0771396,0,24.06081081,13.94536089,0.207614108,5.803673547,0.47606982,768.375,25825.82475,29.70115428,1,29.29997185,0
1000,44000,,0,13.1932591,0,50.90161133,39.37192645,433.265625,0,22.9765625,13.95530483,0.205429895,5.795260838,0.458635603,771.5491071,26254.00446,29.68861607,1,29.640625,0
1000,45000,,0,13.19254997,0,50.89284206,39.4013276,433.1936937,0,23.06531532,13.96979255,0.205378352,5.747724653,0.466620918,776.0123874,26743.44172,29.68651464,1,29.640625,0
1000,46000,,0,13.20251243,0,50.60582386,39.1435103,429.8965909,0,22.79659091,13.96582919,0.204138738,5.755726207,0.45168679,774.4829545,27199.42188,29.64190341,1,29.640625,0
1000,47000,,0,13.19890486,0,50.80287388,39.3561227,432.655692,0,23.72767857,13.96617345,0.205233983,5.762699672,0.45905413,772.9040179,27644.7182,29.67020089,1,29.82352121,0
1000,48000,,0,13.18936353,0,51.9415496,40.41568861,445.2173165,0,24.20584862,13.96760769,0.210618605,5.932113228,0.478264765,775.0447248,28131.67087,29.63825975,1,30,0
1000,49000,,0,13.21660243,0,50.94199392,39.48963807,434.1720133,0,23.40873894,13.97891317,0.205914793,5.810735922,0.454248479,777.7212389,28591.54895,29.62271847,1,30,0
1000,50000,,0,13.21495916,0,51.5143821,40.09177468,441.8335227,0,23.98352273,13.98771751,0.209131414,5.95020641,0.470490057,781.1227273,29070.33921,29.6428267,1,30.08053977,0
1000,51000,,0,13.24714741,0,50.89747807,39.36157227,432.9287281,0,21.9627193,14.0075084,0.205177976,5.775692589,0.455669203,787.7313596,29501.91667,29.64453125,1,30.421875,0
1000,52000,,0,13.24436257,0,51.13558239,39.73655007,437.4636364,0,23.93125,13.99556552,0.207344194,5.936556729,0.461212713,782.7079545,29985.01506,29.62741477,1,30.421875,0
1000,53000,,0,13.2622603,0,50.86150568,39.36712092,432.9818182,0,22.57556818,14.00311168,0.205236539,5.800170898,0.453169389,784.1704545,30404.14688,29.60681818,1,30.421875,0
1000,54000,,0,13.25964686,0,51.06725084,39.63381106,436.4470721,0,22.1143018,14.00249419,0.206715352,5.869437553,0.459160332,783.6542793,30901.57194,29.60902309,1,30.76224662,0
1000,55000,,0,13.24740023,0,51.69767033,40.26956644,443.9251126,0,23.32432432,13.9860422,0.210048641,5.960357941,0.462661881,776.2072072,31326.11783,29.62654842,1,30.90625,0
1000,56000,,0,13.2558032,0,51.74512583,40.24939073,443.6642699,0,22.84679204,13.9855028,0.209896121,5.91136291,0.46484375,779.9336283,31825.48383,29.62209624,1,30.90625,0
1000,57000,,0,13.24446911,0,52.58362926,41.07244318,453.4386364,0,24.25795455,13.97014826,0.214194835,6.063343395,0.475044389,774.4227273,32261.76833,29.62088068,1,31.02982955,0
1000,58000,,0,13.26136998,0,52.2034389,40.66881452,448.5245536,0.057356698,23.54631696,13.98929705,0.212050847,5.994742257,0.466526577,779.6551339,32754.02079,29.61481585,1,31.359375,0
1000,59000,,0,13.36644176,0,52.26445313,40.86836381,467.4136364,7.479886142,35.94545455,14.12154208,0.212035301,8.803211559,0.658158736,1206.132955,33308.9956,29.66399148,1,31.359375,0
1000,60000,,0,13.13792202,1.740862165,55.59674944,45.9614345,511.6489955,10.82987104,43.91294643,13.91951207,0.24049105,9.623037066,0.654200963,846.6941964,33859.66183,29.60170201,1,31.359375,0
1000,61000,,1,13.2977108,5.357474662,56.18971706,43.13601932,487.2162162,13.26035508,43.23029279,14.0653769,0.224636043,7.883487736,0.677989513,1028.681306,34666.06208,29.66434403,1,31.796875,0
1000,62000,,1,13.33380238,8.133380682,58.02553267,46.06101296,522.4590909,16.83602073,46.03465909,14.11169212,0.240235207,8.907609419,0.715580611,968.9397727,35254.54432,29.7068892,1,31.9375,0
1000,63000,,1,13.37359884,10.65726902,50.21508152,38.84585173,443.4097826,19.77929156,36.32228261,14.16084409,0.202461309,9.011177395,0.721849525,1249.767391,36034.96332,29.71528533,1,31.9375,0
1000,64000,,1,13.45151681,12.77143062,45.35837156,34.65520176,411.231078,22.63774347,31.52752294,14.16812106,0.180751416,10.13805144,0.827936855,1497.081422,36704.68148,29.67194667,1,32.16671445,0
1000,65000,,1,13.71315252,14.8,39.91509233,29.37522195,343.2142045,7.518893155,18.89886364,14.16772017,0.152533236,9.076565829,0.790340909,1717.622727,37614.26619,29.66306818,1,32.546875,0
1000,66000,,1,13.85891751,15.04835304,33.90621481,26.36289854,297.9234234,10.30086483,9.063626126,14.14250774,0.138431583,7.459650813,0.46685846,1277.009009,38255.44891,29.60001408,1,32.546875,0
1000,67000,,2,13.36611242,16.0261102,65.51497396,52.89895576,604.1008772,30.43740256,55.24232456,14.12583094,0.276331048,11.65843763,1.160053454,1014.262061,38959.64844,29.67475329,1,32.56935307,0
1000,68000,,2,13.38038885,18.71349432,66.99023438,53.99980025,620.7852273,32.03125,62.17727273,14.15480291,0.281555453,12.86662709,1.057324219,1170.561364,39988.6929,29.93984375,1,33.1875,0
1000,69000,,2,13.42281302,21.43277138,63.53306606,51.28034625,601.1398026,32.03125,60.09484649,14.15433971,0.267376013,13.24733266,1.100037692,1339.596491,41112.65502,29.92530154,1,33.1875,0
1000,70000,,2,13.48178843,24.02871622,60.37338119,49.02112806,591.0326577,35.45567968,58.94087838,14.16107123,0.25579779,13.7804461,1.212107616,1505.11036,42205.1585,29.87816723,1,33.1875,0
1000,71000,,2,13.53695382,27.40389934,74.98689851,63.86286643,772.3910398,44.58863925,84.41316372,14.14734859,0.333675418,23.03072499,2.312214809,1725.559735,43631.97567,29.91634403,1,33.5732854,0
1000,72000,,2,13.6961896,31.66377315,64.31995081,50.98424841,627.8153935,29.82211643,65.63888889,14.16876899,0.264214692,17.32044926,1.243010345,1979.685185,45796.40278,29.9354022,1,33.9140625,0
1000,73000,,2,13.95682071,32.90883028,37.91166141,26.5965453,327.2958716,18.17310578,21.22247706,14.17624265,0.138238189,10.13698753,0.548111382,2027.928899,46801.53398,29.78798739,1,33.9140625,0
1000,74000,,2,14.01859828,32.51143973,36.42330497,25.72184971,315.5725446,21.05116163,19.22823661,14.17536708,0.13432421,10.38085393,0.812159947,2011.167411,47460.10631,29.62904576,1,33.9140625,0
1000,75000,,2,14.01123047,32.60149148,38.32919034,27.28016247,336.7988636,22.4822998,22.50227273,14.17501332,0.142232167,10.69299871,0.903737571,2016.229545,48276.69333,29.66583807,1,34.57329545,0
1000,76000,,2,14.02380931,32.78218177,37.70645786,26.88682626,331.3629587,21.61859635,21.66341743,14.17884085,0.140197194,10.53452798,0.879811138,2026.879587,49141.22305,29.72147362,1,34.625,0
1000,77000,,2,14.03471236,32.79048295,36.72606534,26.1509011,321.5857955,20.68592418,20.05227273,14.17177734,0.136374456,10.30087558,0.838085938,2025.873864,50080.43125,29.71335227,1,34.625,0
1000,78000,,2,14.0426731,32.72892775,36.08199541,25.61337532,314.4644495,19.94746497,19.03899083,14.17598284,0.13357292,10.12284865,0.825266987,2021.360092,50836.97191,29.73795872,1,34.9109805,0
1000,79000,,2,14.05029297,32.62862723,35.78637695,25.36773682,311.1662946,19.62086814,18.51618304,14.17910331,0.132286072,10.00521524,0.813432966,2016.277902,51749.10826,29.77001953,1,35.3671875,0
1000,80000,,2,14.05744248,32.47634748,35.52677036,25.14122079,308.1118119,19.30236816,18.00573394,14.18173022,0.131150272,9.889795146,0.791983228,2004.418578,52492.58243,29.7890625,1,35.3671875,0
1000,81000,,2,14.06396484,32.28857854,35.70924364,25.32062362,309.8705752,19.30236816,18.25663717,14.17895724,0.132104114,9.92010336,0.809371543,1995.543142,53367.47483,29.80918142,1,35.39152378,0
1000,82000,,2,14.0657791,32.17079989,35.75928182,25.38614536,310.627867,19.30236816,18.38646789,14.17564238,0.132451609,9.892902899,0.806237457,1987.46445,54101.26319,29.82540138,1,36.0546875,0
1000,83000,,2,14.07714844,31.99612894,35.74971847,25.41184984,310.2190315,19.30236816,18.3079955,14.1768326,0.132564785,9.843266118,0.806491062,1977.777027,54964.60445,29.81925676,1,36.0546875,0
1000,84000,,2,14.07714844,31.9,35.83181818,25.51924272,310.9267045,19.30236816,18.36477273,14.17285156,0.133116844,9.856955788,0.810822088,1971.272727,55715.74603,29.84509943,1,36.0546875,0
1000,85000,,2,14.0844465,31.81863839,35.93620954,25.62604632,311.8649554,19.30236816,18.46205357,14.17020089,0.133677346,9.859221322,0.809177944,1965.078125,56597.59961,29.86279297,1,36.54624721,0
1000,86000,,2,14.09033203,31.73043291,36.0650086,25.75067643,312.983945,19.30236816,18.63474771,14.17502867,0.134331939,9.848302439,0.808002437,1961.332569,57317.61454,29.84030963,1,36.734375,0
1000,87000,,2,14.09715925,31.67836217,36.29554967,25.95868792,315.4654018,19.70762525,18.96707589,14.1731611,0.135408674,9.926441737,0.818577358,1959.21317,58190.47043,29.87262835,1,36.734375,0
1000,88000,,2,14.10194327,31.7215453,36.74053899,26.30312858,319.7792431,20.0024806,19.64162844,14.15367868,0.137191072,10.00539797,0.839557053,1958.658257,58995.76462,29.8828125,1,36.96229931,0
1000,89000,,2,14.10351563,31.71630859,37.78261021,27.36304147,334.1127232,21.81173052,21.80691964,14.14586966,0.142748697,10.39608547,0.88193185,1961.493304,59824.84194,29.88734654,1,37.5625,0
1000,90000,,2,14.10351563,31.86338682,38.25119651,27.64650637,338.8012387,21.91852191,22.53716216,14.12217149,0.144228823,10.41127798,0.880973747,1969.546171,60729.82644,29.91525901,1,37.5625,0
1000,91000,,2,14.11469814,31.95152065,38.01541574,27.39225115,335.6467634,21.75734384,22.02232143,14.12797329,0.142872129,10.32426017,0.869035994,1975.43192,61610.12151,29.91064453,1,37.5625,0
1000,92000,,2,14.11955788,32.0274858,37.44580966,26.92405007,330.0164773,21.45080566,21.15113636,14.17365057,0.14040777,10.25498824,0.853240412,1980.128409,62477.03893,29.88096591,1,38.18977273,0
1000,93000,,2,14.13096495,32.10254786,36.87908221,26.37807485,323.0591216,20.68025056,20.10247748,14.1747739,0.137517706,10.07434742,0.825591217,1985.661036,63285.9886,29.85149212,1,38.3125,0
1000,94000,,2,14.14355469,32.09968171,35.48755787,25.24753147,308.3506944,19.19620655,17.7818287,14.17878328,0.131630227,9.638694481,0.782678675,1982.506944,64168.04399,29.85604745,1,38.3125,0
1000,95000,,2,14.15214217,31.70455849,29.40076692,20.30298076,239.6548165,1.971463545,2.383600917,14.18353104,0.105648776,7.253748343,0.543533185,1937.100917,64846.71546,29.86360378,1,38.5887328,0
1000,96000,,2,14.15673828,29.7477983,25.54676847,17.90982333,205.4107955,0,-7.501136364,14.17297585,0.093321367,6.255604137,0.415838068,1822.956818,65407.43083,29.81995739,1,39.046875,0
1000,97000,,2,14.16745408,27.2763232,24.1829603,17.34916069,196.356982,0,-8.435247748,14.13546066,0.090469773,5.717454515,0.375853393,1668.947072,65781.55364,29.78892173,1,39.046875,0
1000,98000,,2,14.17041016,24.43971239,25.49865183,18.41598106,205.9463496,0,-8.14380531,14.13308041,0.0960877,5.396047947,0.360481195,1495.25885,66197.0159,29.83254978,1,39.10605642,0
1000,99000,,2,14.18359375,21.49992898,27.25973011,19.44879705,209.30625,0,-8.885227273,14.12337092,0.101442094,5.006963556,0.332341975,1319.510227,66510.26989,29.87791193,1,39.8828125,0
1000,100000,,2,14.18827097,18.53234649,28.71131442,20.12939453,218.7987939,0,-9.52247807,14.10912229,0.104983146,4.370732893,0.312328674,1135.262061,66877.14638,29.91145833,1,39.8828125,0
1000,101000,,2,14.12509238,14.6196509,31.49897945,20.9913649,229.0208333,0,-4.228603604,14.0744431,0.109579825,3.801885382,0.264841991,892.7837838,67151.75352,29.9296875,1,39.8828125,0
1000,102000,,2,13.95398821,11.87430246,38.61073521,25.76947893,273.6897321,0,6.90234375,13.80610003,0.134576797,3.919683184,0.279148647,737.4877232,67441.85157,29.97014509,1,40.53487723,0
1000,103000,,2,13.80486506,10.4149858,43.80159801,30.47296697,327.5244318,0,16.53465909,13.64211648,0.158931663,4.025213068,0.314506392,700.0375,67713.62216,30.02627841,1,40.84375,0
1000,104000,,1,13.77940058,8.703816372,46.55185288,33.85830769,367.0514381,0,21.00884956,13.53752852,0.176638983,4.299818731,0.33259299,676.3207965,68058.082,30.02876106,1,40.84375,0
1000,105000,,1,13.76803561,5.438274212,49.54775479,37.62470967,412.7939189,0,25.44031532,13.52461202,0.1962371,4.657807221,0.363791526,682.5135135,68379.09164,30.05891047,1,41.09459459,0
1000,106000,,0,13.75566493,1.654659845,51.45181139,39.78833224,439.8196903,0,27.72179204,13.49885492,0.207529794,4.775082749,0.369097415,679.8152655,68746.72926,30.07079646,1,41.6875,0
1000,107000,,0,13.76155744,0.118512835,54.0359933,42.76940482,473.4720982,0,28.17466518,13.56194633,0.222864696,5.620738438,0.423505511,709.2332589,69124.15681,30.04234096,1,41.6875,0
1000,108000,,0,13.79994856,0,53.86530413,42.32036046,469.71875,0,27.39174107,13.70866176,0.220692226,5.503382002,0.426435198,729.2979911,69525.95675,30.03613281,1,41.6875,0
1000,109000,,0,13.81893485,0,53.36868722,41.96766445,465.2566964,0,27.10379464,13.74756732,0.218800954,5.503327506,0.426103865,729.3214286,69988.25168,29.99107143,1,42.26785714,0
1000,110000,,0,13.84521484,0,52.82965199,41.38372248,458.5789773,0,25.76590909,13.77665572,0.215837236,5.394453569,0.424955611,733.4840909,70392.62813,29.940625,1,42.5,0
1000,111000,,0,13.84872959,0,52.80243525,41.40943923,458.9177928,0,27.19425676,13.7602891,0.215956954,5.359491572,0.418866132,724.0574324,70825.55828,29.89386261,1,42.5,0
1000,112000,,0,13.86059126,0,52.89115767,41.47816051,459.4034091,0,27.66193182,13.74320845,0.216318859,5.368263938,0.412428978,721.3727273,71254.39162,29.85241477,1,42.653125,0
1000,113000,,0,13.88188305,0,52.68033854,41.26983107,457.2357456,0,26.3629386,13.76729115,0.21514491,5.352542275,0.420444422,728.2412281,71644.60979,29.81393914,1,43.265625,0
1000,114000,,0,13.88704427,0,52.7125915,41.35016364,457.8975225,0,28.51407658,13.73680321,0.215653703,5.286194398,0.406478745,717.2657658,72097.22241,29.7894848,1,43.265625,0
1000,115000,,0,13.90682706,0,52.62933239,41.26054244,456.9323864,0,27.55340909,13.75141602,0.215190263,5.27906938,0.412260299,722.8852273,72474.23011,29.79957386,1,43.265625,0
1000,116000,,0,13.92559926,0,52.19108665,40.8931108,452.6051136,0,27.08409091,13.74946733,0.213204124,5.247691761,0.407705966,724.1522727,72915.67813,29.73991477,1,43.86548295,0
1000,117000,,0,13.93791142,0,51.96777344,40.68886086,450.1070602,0,27.67071759,13.73735894,0.21221726,5.178183096,0.399206091,717.7280093,73279.99653,29.72005208,1,44.0703125,0
1000,118000,,0,13.95321219,0,51.90621512,40.64919608,449.4486607,0,27.25055804,13.73118373,0.211935316,5.17741612,0.401899066,720.0770089,73731.51549,29.7015904,1,44.0703125,0
1000,119000,,0,13.96831099,0,51.85790568,40.58300333,448.6542431,0,28.12270642,13.72497223,0.211633525,5.104246927,0.397604286,715.2316514,74090.37156,29.68112099,1,44.36274369,0
1000,120000,,0,13.98236909,0,51.58041244,40.41847023,446.6097973,0,27.95608108,13.73325767,0.210768691,5.130554749,0.391751126,715.8074324,74515.66935,29.66300676,1,44.8671875,0
1000,121000,,0,13.98708108,0,51.9968969,40.81107166,451.323014,0,28.65946262,13.7202833,0.212897755,5.150796765,0.396739924,713.0420561,74886.40757,29.65194217,1,44.8671875,0
1000,122000,,0,13.99006733,0,52.47443805,41.60798725,460.5509868,0,30.83388158,13.72019771,0.21700327,5.570796498,0.406292832,714.2050439,75310.60568,29.61732456,1,44.8671875,0
1000,123000,,0,14.04057617,0,55.12148438,43.67265181,483.9215909,0,28.16647727,13.98205345,0.227624234,6.200977672,0.480974787,799.3420455,75722.63196,29.61022727,1,45.59588068,0
1000,124000,,0,14.06063925,0,53.48310811,42.43900883,470.3947072,0,27.79279279,14.03322072,0.22132035,6.170186911,0.466277801,800.3524775,76211.18047,29.6089527,1,45.609375,0
1000,125000,,0,14.07149833,0,52.97900391,41.98651995,465.5864955,0,27.01395089,14.04755511,0.218986511,6.076785496,0.466718402,803.7120536,76650.73884,29.6015625,1,45.609375,0
1000,126000,,0,14.08084909,0,51.06846217,40.15931247,444.5734649,0,24.23519737,14.02324904,0.209456059,5.674368875,0.440326892,794.7741228,77125.57347,29.57785088,1,45.99965735,0
1000,127000,,0,14.06715883,0,54.36629157,43.17615754,482.415711,4.328596483,38.85894495,14.04052735,0.225324718,7.021254793,0.567866614,924.5584862,77592.02796,29.53612385,1,46.2734375,0
1000,128000,,0,14.05643136,1.503417969,48.96840123,39.8222787,443.8872768,9.195463998,36.671875,13.69805472,0.208047049,7.019805908,0.37890625,776.9587054,78108.59738,29.54520089,1,46.2734375,0
1000,129000,,1,13.96178763,5.140834263,65.57815988,52.29928153,589.6623884,12.91533879,61.33314732,13.86942836,0.272261756,9.360504151,0.808803014,932.8426339,78688.16406,29.66029576,1,46.40980748,0
1000,130000,,1,14.1270345,8.225397478,48.90309759,38.1658186,434.966557,15.5872278,37.81688596,14.08382162,0.198996561,6.423575418,0.463481703,953.6578947,79330.96628,29.68098958,1,46.9375,0
1000,131000,,1,14.13904139,9.124366554,45.38671875,35.65134959,409.1936937,22.38621067,34.34684685,14.13810002,0.185984569,7.249271977,0.517789274,1066.290541,79826.81194,29.57179054,1,46.9375,0
1000,132000,,1,14.14402553,11.0859375,58.29070173,47.55608695,556.3671875,36.66580745,56.49665179,14.15267509,0.248516083,12.37929208,1.070286342,1322.889509,80426.11412,29.57686942,1,46.9375,0
1000,133000,,1,14.25743519,15.29090909,48.85614347,37.14344372,444.2284091,7.943697843,36.16477273,14.14985796,0.191967219,10.3618275,0.918696733,1822.925,81573.27102,29.6609375,1,47.53125,0
1000,134000,,2,14.2655596,15.98863002,41.67885045,33.89794486,381.1450893,19.90184784,20.55245536,14.11649432,0.177540098,8.559009007,0.534327916,1144.40067,82316.67258,29.44670759,1,47.625,0
1000,135000,,2,14.15832519,17.23465402,65.60909598,52.85982404,605.7689732,29.92003304,62.77734375,14.12471226,0.275685447,11.31259373,0.966892788,1079.760045,83011.32618,29.58370536,1,47.625,0
1000,136000,,2,14.17844016,19.65703125,57.84399858,45.59692383,522.1522727,26.55561968,52.09772727,14.14205877,0.23770641,10.27249423,0.752201705,1224.279545,83822.66961,29.734375,1,47.96214489,0
1000,137000,,2,14.18505859,21.45731027,54.44419643,43.23141915,502.4241071,27.49481201,49.078125,14.14797102,0.225484848,10.70766449,0.843732562,1336.399554,84699.42634,29.6297433,1,48.4140625,0
1000,138000,,2,14.2024682,23.35004148,54.31301853,43.4672938,517.4823009,29.89380423,51.49557522,14.15461231,0.226715358,11.41962372,0.95155213,1454.013274,85482.72373,29.56581858,1,48.4140625,0
1000,139000,,2,14.22118268,25.39808873,56.60850307,46.00339617,552.827567,32.64465332,56.85435268,14.14522444,0.23982811,13.11005184,1.132219587,1588.780134,86580.6896,29.55385045,1,48.46707589,0
1000,140000,,2,14.24400746,27.87080966,56.03955966,45.34956499,541.3272727,32.64465332,55.09602273,14.14874379,0.236352539,13.77305464,1.206613992,1737.535227,87599.49886,29.55603693,1,49.15625,0
1000,141000,,2,14.27806957,30.12647804,54.93264358,43.77606366,530.2077703,33.61434249,53.48648649,14.15056658,0.228404002,14.18630239,1.271783502,1878.879505,88905.36937,29.52744932,1,49.15625,0
1000,142000,,2,14.31597123,32.37649148,56.52915483,45.00554865,554.9494318,35.47945889,57.34829545,14.15263672,0.234723733,15.0964078,1.41151456,2022.2875,90146.95455,29.52734375,1,49.15625,0
1000,143000,,2,14.35555158,34.65694754,56.03274972,45.75696673,564.9358259,33.87925284,58.49553571,14.14954485,0.238699232,15.96148355,1.497637068,2166.699777,91553.00977,29.47014509,1,49.53920201,0
1000,144000,,2,14.40450551,36.10681818,30.48114347,21.66925604,252.5755682,2.558149858,-3.990909091,14.16076438,0.112287487,6.29136519,0.337207031,1804.896591,92803.14617,29.40362216,1,49.859375,0
1000,145000,,3,14.35759783,35.4794482,39.0986768,30.84529842,367.3474099,26.7203941,27.64977477,14.16016505,0.161530916,9.601077518,0.693720088,1524.433559,93249.18328,29.20755912,1,49.859375,0
