Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
72,90617.625,68105.875,736.9349999999977,1023.0620000000345
73,91474.75,69037.54,931.6649999999936,857.125
73,92375.25,70089.89,1052.3500000000058,900.5
74,93298.18700000003,71167.49,1077.6000000000058,922.9370000000345
74,94203.5,72216.47,1048.979999999996,905.3129999999655
75,95085.68700000003,73149.58,933.1100000000006,882.1870000000345
75,96002.56299999997,73873.76,724.179999999993,916.8759999999311
75,96927.06299999997,74522.79,649.0299999999988,924.5
75,97923.18700000003,75284.94,762.1500000000087,996.1240000000689
76,98690.56299999997,76295.805,1010.8649999999907,767.3759999999311
76,99664.25,77427.94,1132.1350000000093,973.6870000000345
77,100606.0,78433.516,1005.5760000000009,941.75
77,101629.625,79181.69,748.1739999999991,1023.625
77,102470.25,79804.66,622.9700000000012,840.625
77,103410.18700000003,80612.14,807.4799999999959,939.9370000000345
78,104426.81299999997,81948.35,1336.2100000000064,1016.6259999999311
79,106010.75,83713.73,1765.37999999999,1583.9370000000345
80,107619.75,85502.95,1789.2200000000012,1609.0
81,109584.0,86805.375,1302.425000000003,1964.25
81,111019.625,87740.72,935.3450000000012,1435.625
81,112231.31299999997,88625.58,884.8600000000006,1211.6879999999655
82,113073.75,89527.16,901.5800000000017,842.4370000000345
82,113853.56299999997,90371.86,844.6999999999971,779.8129999999655
82,114806.875,91136.37,764.5099999999948,953.3120000000345
82,116275.375,91905.75,769.3800000000047,1468.5
82,117545.625,92714.99,809.2400000000052,1270.25
83,118844.375,93480.98,765.9899999999907,1298.75
82,119790.25,94097.9,616.9199999999983,945.875
82,120483.375,94666.47,568.570000000007,693.125
82,121137.31299999997,95235.35,568.8800000000047,653.9379999999655
82,122029.0,95826.57,591.2200000000012,891.6870000000345
81,122981.31299999997,96491.05,664.4799999999959,952.3129999999655
82,124118.43700000003,97277.44,786.3899999999994,1137.124000000069
82,125132.68700000003,98126.11,848.6699999999983,1014.25
82,126276.31299999997,98892.14,766.0299999999988,1143.625999999931
82,127270.625,99613.31,721.1699999999983,994.3120000000345
82,128111.68700000003,100388.03,774.7200000000012,841.0620000000345
82,128955.18700000003,101344.69,956.6600000000035,843.5
83,130029.68700000003,102490.42,1145.729999999996,1074.5
83,131168.81299999997,103493.91,1003.4900000000052,1139.125999999931
83,132397.68700000003,104233.72,739.8099999999977,1228.874000000069
83,132940.56299999997,104777.484,543.7639999999956,542.8759999999311
82,133340.43700000003,105209.03,431.5460000000021,399.8740000000689
82,133702.0,105606.375,397.34500000000116,361.56299999996554
81,134352.06299999997,106027.63,421.25500000000466,650.0629999999655
81,134900.375,106492.74,465.1100000000006,548.3120000000345
81,135338.0,106972.87,480.1299999999901,437.625
80,135880.25,107467.414,494.54400000000896,542.25
80,136697.56299999997,108029.1,561.6860000000015,817.3129999999655
80,137266.93700000003,108707.23,678.1299999999901,569.3740000000689
80,138145.375,109467.16,759.9300000000076,878.4379999999655
80,138942.5,110163.984,696.8239999999932,797.125
80,139708.18700000003,110687.97,523.9860000000044,765.6870000000345
79,140010.81299999997,111056.1,368.13000000000466,302.6259999999311
79,140102.06299999997,111316.1,260.0,91.25
78,140162.31299999997,111526.5,210.39999999999418,60.25
77,140670.5,111767.72,241.22000000000116,508.18700000003446
77,141365.125,112131.21,363.49000000000524,694.625
77,142302.68700000003,112734.055,602.8449999999866,937.5620000000345
77,143365.18700000003,113689.99,955.9350000000122,1062.5
78,144840.375,114985.59,1295.5999999999913,1475.1879999999655
79,145925.375,116301.445,1315.8550000000105,1085.0
79,147719.18700000003,117355.8,1054.354999999996,1793.8120000000345
80,149180.75,118324.945,969.1450000000041,1461.5629999999655
80,150782.31299999997,119288.195,963.25,1601.5629999999655
81,152026.06299999997,120262.04,973.8449999999866,1243.75
81,153405.5,121228.4,966.3600000000006,1379.4370000000345
82,154760.75,122186.33,957.9300000000076,1355.25
82,156436.625,123095.164,908.8340000000026,1675.875
83,157299.5,123916.61,821.4459999999963,862.875
83,158257.56299999997,124601.6,684.9900000000052,958.0629999999655
83,159208.75,125194.96,593.3600000000006,951.1870000000345
83,160789.75,125754.68,559.7199999999866,1581.0
83,161400.0,126317.95,563.2700000000041,610.25
83,161887.375,126896.99,579.0400000000081,487.375
83,162560.75,127488.516,591.525999999998,673.375
83,163503.93700000003,128088.08,599.5639999999985,943.1870000000345
83,164379.875,128696.945,608.8650000000052,875.9379999999655
83,165165.625,129322.195,625.25,785.75
83,166139.56299999997,129969.74,647.5449999999983,973.9379999999655
83,167240.75,130620.336,650.5959999999905,1101.1870000000345
83,167857.93700000003,131190.7,570.364000000016,617.1870000000345
83,168221.5,131570.6,379.8999999999942,363.56299999996554
82,168301.375,131782.12,211.51999999998952,79.875
81,168437.43700000003,131896.61,114.48999999999069,136.06200000003446
81,168687.5,131952.5,55.89000000001397,250.06299999996554
80,168896.25,131984.2,31.70000000001164,208.75
80,169059.125,132014.36,30.15999999997439,162.875
79,169203.93700000003,132076.38,62.02000000001863,144.81200000003446
78,169365.06299999997,132219.52,143.13999999998487,161.12599999993108
78,169595.75,132474.39,254.87000000002445,230.68700000003446
77,169843.0,132812.47,338.0799999999872,247.25
77,170256.68700000003,133176.38,363.9100000000035,413.68700000003446
77,170714.56299999997,133520.28,343.8999999999942,457.8759999999311
76,171242.0,133862.44,342.1600000000035,527.4370000000345
76,171575.06299999997,134243.78,381.3399999999965,333.06299999996554
76,172112.25,134658.92,415.14000000001397,537.1870000000345
76,172564.31299999997,135014.61,355.6899999999732,452.06299999996554
75,172916.5,135295.89,281.28000000002794,352.18700000003446
75,173148.43700000003,135537.98,242.0899999999965,231.93700000003446
74,173423.75,135786.69,248.70999999999185,275.31299999996554
74,173722.5,136070.27,283.5799999999872,298.75
74,174140.375,136375.83,305.5599999999977,417.875
73,174568.375,136713.88,338.05000000001746,428.0
73,175112.06299999997,137138.44,424.5599999999977,543.6879999999655
73,175566.125,137679.4,540.9599999999919,454.06200000003446
74,176196.125,138238.17,558.7700000000186,630.0
73,176745.06299999997,138742.84,504.6699999999837,548.9379999999655
73,177513.0,139322.11,579.2699999999895,767.9370000000345
74,178330.18700000003,140031.95,709.8400000000256,817.1870000000345
74,179261.625,140705.53,673.5799999999872,931.4379999999655
74,180109.43700000003,141249.4,543.8699999999953,847.8120000000345
74,180876.813,141689.61,440.20999999999185,767.3759999999602
74,181249.0,142039.5,349.89000000001397,372.18700000000536
73,181605.5,142369.22,329.72000000000116,356.5
73,181984.375,142742.8,373.5799999999872,378.875
73,182526.43700000003,143160.34,417.54000000000815,542.0620000000345
73,182922.063,143453.38,293.04000000000815,395.6259999999602
72,183108.93700000003,143612.66,159.27999999999884,186.8740000000398
71,183119.0,143730.98,118.32000000000698,10.062999999965541
70,183452.375,143881.3,150.31999999997788,333.375
70,183921.25,144140.19,258.89000000001397,468.875
70,184530.43700000003,144523.34,383.1499999999942,609.1870000000345
70,185206.43700000003,144963.75,440.4100000000035,676.0
70,186024.875,145420.61,456.85999999998603,818.4379999999655
70,186704.0,145915.05,494.4400000000023,679.125
70,187362.75,146489.02,573.9700000000012,658.75
71,188017.25,147122.1,633.0800000000163,654.5
71,188706.18700000003,147679.19,557.0899999999965,688.9370000000345
71,189170.18700000003,148158.58,479.38999999998487,464.0
71,189714.625,148599.7,441.12000000002445,544.4379999999655
71,190279.063,149028.95,429.25,564.4379999999946
71,190919.563,149460.3,431.3499999999767,640.5
71,191461.875,149883.4,423.1000000000058,542.3120000000054
71,191961.5,150265.2,381.80000000001746,499.625
71,192369.063,150575.48,310.27999999999884,407.56299999999464
70,192723.75,150835.8,260.3199999999779,354.68700000000536
70,193000.063,151075.69,239.89000000001397,276.31299999999464
70,193247.875,151309.86,234.1699999999837,247.81200000000536
69,193504.18700000003,151509.48,199.62000000002445,256.31200000003446
69,193891.25,151684.75,175.26999999998952,387.06299999996554
68,194129.625,151850.12,165.36999999999534,238.375
68,194326.0,152002.4,152.27999999999884,196.375
65,194489.0,152137.73,135.3300000000163,163.0
62,194632.0,152253.7,115.97000000000116,143.0
60,194730.375,152356.1,102.39999999999418,98.375
59,194821.125,152456.86,100.75999999998021,90.75
59,194902.813,152572.42,115.56000000002678,81.68799999999464
59,195035.75,152698.53,126.10999999998603,132.93700000000536
58,195139.125,152822.61,124.0799999999872,103.375
56,195249.5,152950.52,127.91000000000349,110.375
53,195368.125,153071.22,120.70000000001164,118.625
50,195536.25,153184.4,113.17999999999302,168.125
48,195669.063,153294.84,110.44000000000233,132.81299999999464
45,195799.5,153409.48,114.64000000001397,130.43700000000536
45,195934.75,153540.72,131.2399999999907,135.25
45,196548.25,153796.25,255.52999999999884,613.5
45,197410.0,154259.64,463.39000000001397,861.75
45,198216.875,154716.58,456.9399999999732,806.875
46,198983.375,155071.06,354.4800000000105,766.5
46,200061.18700000003,155339.17,268.11000000001513,1077.8120000000345
46,200774.43700000003,155676.83,337.6599999999744,713.25
47,201805.563,156281.84,605.0100000000093,1031.1259999999602
48,202843.813,157113.64,831.8000000000175,1038.25
49,204117.813,157987.67,874.0299999999988,1274.0
50,205247.125,158872.75,885.0799999999872,1129.3120000000054
51,206541.75,159691.39,818.640000000014,1294.625
52,207133.063,160336.72,645.3299999999872,591.3129999999946
52,207792.625,160880.98,544.2600000000093,659.5620000000054
53,208410.93700000003,161368.4,487.4199999999837,618.3120000000345
53,209169.25,161723.73,355.3300000000163,758.3129999999655
53,209674.93700000003,161961.83,238.09999999997672,505.68700000003446
52,210046.125,162157.3,195.47000000000116,371.18799999996554
52,210319.125,162350.05,192.75,273.0
52,210683.313,162556.1,206.05000000001746,364.18799999999464
51,210996.563,162778.4,222.29999999998836,313.25
51,211364.125,163040.62,262.22000000000116,367.56200000000536
51,211825.0,163365.67,325.05000000001746,460.875
51,212494.0,163725.4,359.7299999999814,669.0
51,213301.375,164102.44,377.04000000000815,807.375
51,214125.313,164545.27,442.8299999999872,823.9379999999946
51,214821.125,165122.56,577.2900000000081,695.8120000000054
52,215605.125,165776.56,654.0,784.0
52,216313.68700000003,166275.23,498.6700000000128,708.5620000000345
52,216965.68700000003,166647.52,372.28999999997905,652.0
52,217575.0,167039.52,392.0,609.3129999999655
52,218350.0,167616.95,577.4300000000221,775.0
53,219241.75,168441.84,824.8899999999849,891.75
53,220307.93700000003,169398.36,956.5199999999895,1066.1870000000345
54,221242.25,170438.39,1040.030000000028,934.3129999999655
55,221928.063,171311.95,873.5599999999977,685.8129999999946
55,222343.375,171821.5,509.54999999998836,415.31200000000536
55,222820.813,172272.06,450.5599999999977,477.43799999999464
55,223242.563,172839.72,567.6600000000035,421.75
56,223751.75,173627.56,787.8399999999965,509.18700000000536
56,224192.25,174475.69,848.1300000000047,440.5
57,224660.125,175254.73,779.0400000000081,467.875
57,225166.68700000003,175948.25,693.5199999999895,506.56200000003446
57,225843.625,176675.08,726.8299999999872,676.9379999999655
58,226373.375,177496.73,821.6500000000233,529.75
58,226792.75,178224.05,727.3199999999779,419.375
58,227103.5,178881.58,657.5299999999988,310.75
58,227669.375,179768.72,887.140000000014,565.875
59,228479.125,180934.72,1166.0,809.75
59,229067.43700000003,181670.27,735.5499999999884,588.3120000000345
58,229259.25,181985.95,315.6800000000221,191.81299999996554
58,229495.43700000003,182230.19,244.2399999999907,236.18700000003446
58,229695.625,182447.77,217.5799999999872,200.18799999996554
57,229876.43700000003,182621.83,174.05999999999767,180.81200000003446
56,230013.313,182778.69,156.86000000001513,136.8759999999602
53,230159.5,182919.0,140.30999999999767,146.18700000000536
52,230279.0,183045.64,126.64000000001397,119.5
50,230426.25,183167.12,121.47999999998137,147.25
49,230551.625,183290.33,123.20999999999185,125.375
46,230726.875,183419.3,128.97000000000116,175.25
43,230860.563,183548.4,129.10000000000582,133.68799999999464
40,230994.0,183673.62,125.22000000000116,133.43700000000536
38,231088.625,183797.27,123.64999999999418,94.625
35,231207.875,183923.77,126.5,119.25
32,231355.43700000003,184054.78,131.0100000000093,147.56200000003446
30,231555.625,184187.95,133.1700000000128,200.18799999996554
26,231665.625,184325.83,137.87999999997555,110.0
24,231807.0,184460.9,135.07000000000698,141.375
22,231943.313,184590.75,129.85000000000582,136.31299999999464
20,232093.25,184715.5,124.75,149.93700000000536
20,232244.875,184840.81,125.30999999999767,151.625
20,232462.0,184981.75,140.94000000000233,217.125
20,232732.43700000003,185118.05,136.29999999998836,270.43700000003446
19,232922.813,185257.3,139.25,190.3759999999602
19,233096.313,185442.64,185.3400000000256,173.5
19,233754.75,185762.78,320.13999999998487,658.4370000000054
20,234802.5,186318.12,555.3399999999965,1047.75
22,236341.313,187089.89,771.7700000000186,1538.8129999999946
24,237547.43700000003,187888.17,798.2799999999988,1206.1240000000398
26,238783.375,188545.36,657.1899999999732,1235.9379999999655
28,239786.25,189221.34,675.9800000000105,1002.875
30,240926.375,190004.97,783.6300000000047,1140.125
32,241746.625,190870.7,865.7300000000105,820.25
34,242926.18700000003,191924.16,1053.4599999999919,1179.5620000000345
37,244298.625,193271.69,1347.5299999999988,1372.4379999999655
40,246084.375,194765.03,1493.3399999999965,1785.75
42,247676.375,195944.05,1179.0199999999895,1592.0
44,248684.75,196945.78,1001.7300000000105,1008.375
45,249471.5,197952.66,1006.8800000000047,786.75
47,250430.625,198907.64,954.9800000000105,959.125
48,251202.0,199515.62,607.9799999999814,771.375
48,251598.625,199832.7,317.0800000000163,396.625
48,251793.563,200049.73,217.02999999999884,194.93799999999464
48,252284.18700000003,200257.4,207.6699999999837,490.6240000000398
48,252982.125,200541.03,283.63000000000466,697.9379999999655
49,253816.25,201026.05,485.0199999999895,834.125
50,254788.68700000003,201732.1,706.0500000000175,972.4370000000345
51,256064.68700000003,202505.44,773.3399999999965,1276.0
52,257221.563,203279.61,774.1699999999837,1156.8759999999602
53,258624.5,203974.33,694.7200000000012,1402.9370000000054
54,259315.5,204503.47,529.140000000014,691.0
54,259978.5,204940.22,436.75,663.0
55,260627.813,205345.1,404.88000000000466,649.3129999999946
55,261253.375,205731.86,386.7599999999802,625.5620000000054
55,261599.625,206150.05,418.1900000000023,346.25
56,262200.25,206647.7,497.6500000000233,600.625
56,262777.43700000003,207208.98,561.2799999999988,577.1870000000345
57,263487.93700000003,207782.58,573.5999999999767,710.5
57,264210.75,208361.31,578.7300000000105,722.8129999999655
58,265071.375,208979.78,618.4700000000012,860.625
58,265958.563,209687.22,707.4400000000023,887.1880000000237
59,266840.68700000003,210551.92,864.7000000000116,882.1240000000107
60,267683.375,211450.0,898.0799999999872,842.6879999999655
61,268658.75,212112.0,662.0,975.375
61,269189.875,212652.75,540.75,531.125
62,269857.313,213175.12,522.3699999999953,667.4380000000237
62,270466.625,213686.81,511.6900000000023,609.3119999999763
63,271123.813,214164.94,478.13000000000466,657.1880000000237
63,271547.813,214618.25,453.3099999999977,424.0
63,272274.25,215135.62,517.3699999999953,726.4369999999763
64,273100.063,215780.05,644.429999999993,825.8130000000237
65,273956.375,216401.77,621.7200000000012,856.3119999999763
65,274437.75,216847.3,445.52999999999884,481.375
65,274888.93700000003,217253.69,406.39000000001397,451.18700000003446
65,275369.313,217679.67,425.9800000000105,480.3759999999893
66,276199.313,218136.98,457.3099999999977,830.0
66,276650.875,218559.19,422.20999999999185,451.56199999997625
66,277148.375,218968.58,409.38999999998487,497.5
66,277838.875,219402.72,434.14000000001397,690.5
67,278500.375,219860.11,457.38999999998487,661.5
67,278937.25,220260.28,400.1700000000128,436.875
67,279392.125,220605.22,344.9400000000023,454.875
67,279823.68700000003,220924.52,319.29999999998836,431.56200000003446
67,280463.563,221252.27,327.75,639.8759999999893
67,280910.313,221621.17,368.9000000000233,446.75
67,281464.625,222046.17,425.0,554.3119999999763
68,282150.813,222481.33,435.1599999999744,686.1880000000237
68,282776.125,222792.1,310.7700000000186,625.3119999999763
67,283037.063,223032.06,239.95999999999185,260.93800000002375
67,283421.125,223251.16,219.10000000000582,384.06199999997625
67,283784.5,223502.75,251.5899999999965,363.375
67,284111.93700000003,223803.36,300.60999999998603,327.43700000003446
67,284556.125,224098.81,295.45000000001164,444.18799999996554
67,284893.25,224313.66,214.85000000000582,337.125
67,285184.75,224432.0,118.33999999999651,291.5
66,285474.375,224515.72,83.72000000000116,289.625
67,285681.0,224594.39,78.6700000000128,206.625
66,285884.313,224675.33,80.93999999997322,203.31300000002375
65,286060.93700000003,224757.11,81.77999999999884,176.6240000000107
65,286253.93700000003,224826.77,69.66000000000349,193.0
65,286391.875,224900.92,74.15000000002328,137.93799999996554
64,286531.125,224988.83,87.90999999997439,139.25
63,286670.25,225081.25,92.4200000000128,139.125
62,286801.375,225168.78,87.52999999999884,131.125
60,286908.063,225253.62,84.83999999999651,106.68800000002375
60,287034.93700000003,225332.53,78.91000000000349,126.87400000001071
59,287150.563,225416.81,84.27999999999884,115.62599999998929
58,287262.625,225535.27,118.45999999999185,112.06199999997625
59,287363.25,225784.77,249.5,100.625
59,287483.375,226204.78,420.0100000000093,120.125
60,287634.5,226671.17,466.39000000001397,151.125
60,287780.18700000003,227111.64,440.47000000000116,145.68700000003446
61,287904.313,227481.77,370.12999999997555,124.12599999998929
61,288036.0,227771.81,290.04000000000815,131.68699999997625
61,288165.625,228067.55,295.7399999999907,129.625
62,288291.5,228454.48,386.9300000000221,125.875
62,288362.0,228890.72,436.2399999999907,70.5
63,288448.18700000003,229339.52,448.79999999998836,86.18700000003446
63,288532.625,229832.8,493.27999999999884,84.43799999996554
64,288623.18700000003,230379.42,546.6200000000244,90.56200000003446
64,288694.375,230809.9,430.4799999999814,71.18799999996554
65,288778.813,231020.84,210.94000000000233,84.43800000002375
64,288856.5,231128.17,107.3300000000163,77.68699999997625
64,288947.43700000003,231221.36,93.18999999997322,90.93700000003446
64,289020.0,231321.89,100.53000000002794,72.56299999996554
64,289104.93700000003,231443.69,121.79999999998836,84.93700000003446
64,289183.25,231568.2,124.51000000000931,78.31299999996554
62,289273.063,231691.11,122.90999999997439,89.81300000002375
61,289351.875,231804.38,113.27000000001863,78.81199999997625
59,289431.93700000003,231908.0,103.61999999999534,80.06200000003446
59,289517.063,232007.25,99.25,85.12599999998929
58,289620.93700000003,232111.23,103.98000000001048,103.87400000001071
56,289684.625,232227.3,116.06999999997788,63.68799999996554
52,289771.063,232347.06,119.76000000000931,86.43800000002375
49,289857.563,232461.52,114.45999999999185,86.5
47,289946.625,232571.48,109.96000000002095,89.06199999997625
47,290028.813,232677.42,105.94000000000233,82.18800000002375
44,290166.063,232789.61,112.18999999997322,137.25
42,290313.0,232908.94,119.3300000000163,146.93699999997625
37,290491.93700000003,233032.25,123.30999999999767,178.93700000003446
34,290603.18700000003,233156.06,123.80999999999767,111.25
30,290754.875,233281.61,125.54999999998836,151.68799999996554
28,290900.813,233413.3,131.69000000000233,145.93800000002375
27,291100.625,233571.44,158.14000000001397,199.81199999997625
29,291325.375,233856.69,285.25,224.75
29,291924.625,234318.84,462.1499999999942,599.25
31,292676.5,235008.84,690.0,751.875
33,293654.313,235886.53,877.6900000000023,977.8130000000237
35,294514.813,236717.0,830.4700000000012,860.5
37,295705.625,237623.58,906.5799999999872,1190.8119999999763
39,297069.0,238788.47,1164.890000000014,1363.375
42,298894.875,240139.48,1351.0100000000093,1825.875
43,299796.68700000003,240550.78,411.29999999998836,901.8120000000345
43,299919.68700000003,240739.05,188.26999999998952,123.0
43,300270.0,240972.27,233.22000000000116,350.31299999996554
44,301191.5,241335.36,363.0899999999965,921.5
46,301854.375,241807.16,471.80000000001746,662.875
46,302529.375,242178.25,371.0899999999965,675.0
47,303043.75,242570.45,392.20000000001164,514.375
48,303840.063,243053.64,483.1900000000023,796.3130000000237
49,304255.125,243586.36,532.7199999999721,415.06199999997625
50,304831.375,244150.08,563.7200000000012,576.25
51,305501.375,244787.12,637.0400000000081,670.0
52,306386.625,245480.33,693.2099999999919,885.25
53,306918.18700000003,246144.58,664.25,531.5620000000345
54,307475.75,246699.58,555.0,557.5629999999655
54,307930.625,247127.53,427.95000000001164,454.875
55,308120.375,247415.23,287.70000000001164,189.75
55,308264.93700000003,247557.14,141.9100000000035,144.56200000003446
54,308422.75,247666.28,109.13999999998487,157.81299999996554
55,308657.25,247783.23,116.95000000001164,234.5
55,308939.813,247959.05,175.81999999997788,282.56300000002375
55,309070.625,248124.19,165.14000000001397,130.81199999997625
55,309198.875,248265.58,141.38999999998487,128.25
