Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
22,118698.078,84487.016,311.95299999999406,275.6860000000015
17,119043.547,84750.55,345.4690000000119,263.53399999999965
15,119361.515,85010.55,317.9679999999935,260.0
15,119718.39,85307.78,356.875,297.2299999999959
14,120141.109,85621.33,422.7189999999973,313.5500000000029
15,121358.969,86052.1,1217.8600000000006,430.7700000000041
16,122689.203,86644.76,1330.2339999999967,592.6599999999889
19,124502.937,87706.34,1813.7340000000113,1061.5800000000017
22,126627.39,88781.586,2124.452999999994,1075.2459999999992
25,127799.547,90180.51,1172.1570000000065,1398.923999999999
30,130579.812,92654.44,2780.2649999999994,2473.9300000000076
34,132439.39,94766.05,1859.5780000000086,2111.6100000000006
35,133653.93699999998,95808.62,1214.5469999999623,1042.5699999999924
34,134230.03100000002,96491.93,576.094000000041,683.3099999999977
34,135602.25,97424.04,1372.2189999999828,932.1100000000006
36,137999.32799999998,98716.32,2397.0779999999795,1292.2800000000134
36,139107.40600000002,99444.99,1108.0780000000377,728.6699999999983
35,139671.484,99947.875,564.0779999999795,502.88499999999476
31,140223.625,100355.27,552.1410000000033,407.3950000000041
24,140800.625,100734.38,577.0,379.1100000000006
18,141334.96899999998,101096.586,534.3439999999828,362.20599999999104
12,141884.39,101453.68,549.4210000000312,357.0939999999973
7,142346.92200000002,101814.66,462.5320000000065,360.9800000000105
6,142673.20299999998,102195.78,326.280999999959,381.11999999999534
4,143034.40600000002,102577.8,361.2030000000377,382.0200000000041
0,143451.65600000002,102965.07,417.25,387.2700000000041
0,143847.57799999998,103415.94,395.9219999999623,450.86999999999534
0,146006.265,103926.57,2158.6870000000345,510.63000000000466
4,149567.875,105112.5,3561.609999999986,1185.929999999993
12,151565.70299999998,107231.99,1997.8279999999795,2119.4900000000052
14,152323.14,108022.9,757.4370000000345,790.9099999999889
16,153709.46899999998,108930.09,1386.3289999999688,907.1900000000023
14,154029.015,109406.47,319.5460000000312,476.38000000000466
12,154410.75,109840.96,381.73499999998603,434.49000000000524
11,155012.81199999998,110275.7,602.0619999999763,434.7399999999907
10,155343.90600000002,110718.44,331.094000000041,442.74000000000524
10,155990.734,111249.29,646.8279999999795,530.8499999999913
12,157074.54700000002,112003.45,1083.8130000000237,754.1600000000035
12,157946.29700000002,112545.76,871.75,542.3099999999977
13,159110.484,113118.67,1164.1869999999763,572.9100000000035
11,159583.15600000002,113588.44,472.6720000000205,469.7700000000041
8,160030.53100000002,114067.3,447.375,478.8600000000006
9,160968.28100000002,114681.39,937.75,614.0899999999965
11,162124.29700000002,115331.93,1156.0160000000033,650.5399999999936
9,162542.67200000002,115784.03,418.375,452.1000000000058
7,163083.93699999998,116211.31,541.2649999999558,427.27999999999884
7,163653.65600000002,116668.47,569.719000000041,457.1600000000035
7,164100.43699999998,117150.49,446.780999999959,482.0200000000041
8,164741.593,117722.8,641.1560000000172,572.3099999999977
10,165534.67200000002,118372.9,793.079000000027,650.0999999999913
10,166007.14,118853.96,472.4679999999935,481.0600000000122
9,166494.0,119292.125,486.85999999998603,438.1649999999936
7,166821.093,119716.6,327.0929999999935,424.4750000000058
7,167251.43699999998,120147.88,430.34399999998277,431.27999999999884
5,167530.17200000002,120563.57,278.73500000004424,415.6900000000023
4,167855.609,120963.39,325.43699999997625,399.81999999999243
3,168189.484,121372.47,333.875,409.08000000000175
0,168591.843,121826.01,402.35899999999674,453.5399999999936
3,169462.46899999998,122541.09,870.6259999999893,715.0800000000017
4,170448.53100000002,123135.25,986.0620000000345,594.1600000000035
7,171158.25,123960.83,709.7189999999828,825.5800000000017
9,171797.92200000002,124748.64,639.6720000000205,787.8099999999977
8,172145.06199999998,125364.35,347.13999999995576,615.7100000000064
9,172700.875,125577.484,555.8130000000237,213.13399999999092
9,173111.32799999998,125920.33,410.4529999999795,342.846000000005
10,174367.70299999998,126361.36,1256.375,441.02999999999884
12,176011.14,127181.26,1643.4370000000345,819.8999999999942
16,179051.03100000002,128897.81,3039.8910000000033,1716.550000000003
22,182014.031,131214.19,2962.999999999971,2316.3800000000047
20,182527.875,131579.8,513.8440000000119,365.60999999998603
16,183054.187,131879.47,526.3120000000054,299.6700000000128
13,183677.515,132165.27,623.3280000000086,285.79999999998836
11,184125.687,132454.53,448.1719999999914,289.2600000000093
10,184820.64,132755.23,694.9530000000086,300.70000000001164
9,185112.547,133061.8,291.9069999999774,306.5699999999779
7,185468.969,133382.78,356.4220000000205,320.9800000000105
8,185912.25,133838.08,443.2809999999881,455.29999999998836
10,186538.484,134387.02,626.2339999999967,548.9400000000023
8,186898.187,134751.23,359.7030000000086,364.21000000002095
9,187468.125,135160.19,569.9379999999946,408.95999999999185
8,187759.828,135495.31,291.7030000000086,335.11999999999534
6,188155.765,135806.45,395.93700000000536,311.14000000001397
7,188687.219,136175.86,531.4539999999979,369.4099999999744
6,189029.375,136497.9,342.1559999999881,322.04000000000815
6,189398.656,136902.64,369.2809999999881,404.7400000000198
9,190713.281,137683.67,1314.625,781.0299999999988
11,191269.593,138266.33,556.3120000000054,582.6599999999744
11,191755.593,138680.05,486.0,413.72000000000116
11,192526.359,139103.92,770.7660000000033,423.87000000002445
12,193300.015,139581.12,773.6560000000172,477.19999999998254
11,193859.812,139975.8,559.7969999999914,394.679999999993
12,195148.312,140468.53,1288.5,492.7300000000105
11,195517.812,140803.17,369.5,334.64000000001397
11,196223.687,141281.19,705.875,478.0199999999895
15,197431.765,142479.14,1208.0780000000086,1197.9500000000116
19,199088.984,143627.45,1657.2189999999828,1148.3099999999977
23,201213.234,145021.36,2124.25,1393.9099999999744
31,205214.547,147807.8,4001.3129999999946,2786.4400000000023
35,206347.422,149251.52,1132.875,1443.7200000000012
35,207068.234,149634.19,720.8120000000054,382.6700000000128
38,208489.406,151115.08,1421.1719999999914,1480.8899999999849
42,210496.781,153124.7,2007.375,2009.6200000000244
43,210801.562,153659.23,304.78100000001723,534.5299999999988
43,211283.187,153956.55,481.625,297.3199999999779
43,211824.906,154232.52,541.7189999999828,275.97000000000116
40,212330.281,154476.84,505.375,244.32000000000698
39,212643.687,154714.0,313.40600000001723,237.1600000000035
35,212964.422,154980.1,320.73499999998603,266.1000000000058
29,213241.64,155259.9,277.2180000000226,279.79999999998836
27,213546.765,155596.73,305.125,336.8300000000163
27,213809.406,156452.34,262.64099999997416,855.609999999986
29,214201.234,157905.55,391.8280000000086,1453.2099999999919
31,215357.734,159470.28,1156.5,1564.7300000000105
35,217173.531,162151.36,1815.7969999999914,2681.079999999987
39,219551.0,165563.55,2377.469000000012,3412.1900000000023
45,223345.922,171167.84,3794.9219999999914,5604.290000000008
51,227409.187,178072.61,4063.265000000014,6904.7699999999895
56,230820.71900000004,184645.28,3411.5320000000356,6572.670000000013
57,231282.343,185488.5,461.6239999999525,843.2200000000012
59,232828.46900000004,187378.39,1546.1260000000475,1889.890000000014
62,235271.843,191109.52,2443.3739999999525,3731.1299999999756
66,238949.343,195978.19,3677.5,4868.670000000013
69,240707.71900000004,200092.44,1758.3760000000475,4114.25
73,244413.71900000004,204507.53,3706.0,4415.0899999999965
74,245074.656,205503.16,660.9369999999471,995.6300000000047
74,245352.656,206188.08,278.0,684.9199999999837
75,246576.56200000003,208019.66,1223.9060000000463,1831.5800000000163
79,250460.156,212918.31,3883.5939999999537,4898.649999999994
83,253796.531,218345.98,3336.375,5427.670000000013
83,254460.281,219528.14,663.75,1182.1600000000035
84,254474.906,220314.14,14.625,786.0
83,254474.906,220861.98,0.0,547.8399999999965
83,254474.906,221978.97,0.0,1116.9899999999907
83,254474.906,222829.92,0.0,850.9500000000116
82,254487.156,223279.34,12.25,449.4199999999837
83,256056.06200000003,224814.58,1568.9060000000463,1535.2399999999907
85,258357.093,227402.55,2301.030999999959,2587.970000000001
86,260508.843,228713.77,2151.75,1311.2200000000012
85,260719.093,228909.16,210.25,195.39000000001397
69,261201.843,228232.67,482.75,142.25
69,261493.46900000004,228414.92,291.6260000000475,182.25
68,261692.031,228571.11,198.56199999994715,156.18999999997322
69,262910.625,229243.08,1218.5940000000119,671.9700000000012
71,264814.71900000004,230207.33,1904.094000000041,964.25
71,265648.81200000003,230669.64,834.0929999999935,462.3100000000268
72,266822.125,231175.73,1173.3129999999655,506.0899999999965
73,268020.031,231683.94,1197.9060000000172,508.20999999999185
72,268419.281,231765.94,399.25,82.0
59,268419.281,231645.84,0.0,18.79000000000815
56,268419.281,231685.61,0.0,39.76999999998952
54,268419.281,231754.16,0.0,68.55000000001746
54,268419.281,231941.27,0.0,187.10999999998603
54,268471.375,232102.05,52.09399999998277,160.77999999999884
53,269202.031,232169.05,730.6560000000172,67.0
54,270795.125,232912.48,1593.0939999999828,743.4300000000221
57,272703.46900000004,234696.06,1908.344000000041,1783.5799999999872
59,274244.781,236170.17,1541.3119999999763,1474.1100000000151
61,275877.906,237098.5,1633.125,928.3299999999872
61,276491.781,237384.94,613.875,286.4400000000023
60,276597.656,237524.34,105.875,139.39999999999418
60,277057.656,237689.95,460.0,165.61000000001513
60,278215.21900000004,238003.62,1157.5630000000237,313.6699999999837
61,278857.031,238442.48,641.8119999999763,438.86000000001513
60,279190.343,238691.25,333.31199999997625,248.76999999998952
61,279765.343,238956.0,575.0,264.75
56,279799.156,239178.77,33.81300000002375,222.76999999998952
50,279799.156,239365.9,0.0,187.13000000000466
45,279859.46900000004,239543.67,60.31300000002375,177.77000000001863
45,280267.906,239709.05,408.43699999997625,165.37999999997555
45,280600.93700000003,239924.38,333.03100000001723,215.3300000000163
42,280920.875,240131.9,319.93799999996554,207.51999999998952
38,281262.68700000003,240337.05,341.81200000003446,205.14999999999418
35,281556.281,240533.38,293.59399999998277,196.3300000000163
34,281876.781,240721.33,320.5,187.94999999998254
33,282156.46900000004,240924.62,279.68800000002375,203.29000000000815
30,282455.25,241133.67,298.780999999959,209.05000000001746
27,282734.93700000003,241341.0,279.68700000003446,207.3299999999872
26,283038.593,241549.5,303.655999999959,208.5
26,283316.96900000004,241888.5,278.3760000000475,339.0
27,283908.375,242529.19,591.405999999959,640.6900000000023
29,285366.875,243348.22,1458.5,819.0299999999988
31,287289.93700000003,244307.86,1923.0620000000345,959.6399999999849
35,289715.406,246232.95,2425.4689999999828,1925.0900000000256
40,293287.06200000003,248615.12,3571.6560000000172,2382.1699999999837
42,294268.093,249459.45,981.030999999959,844.3300000000163
41,294446.406,249778.86,178.31300000002375,319.4099999999744
40,295009.125,250130.8,562.7189999999828,351.9400000000023
42,296865.156,250842.56,1856.0310000000172,711.7600000000093
42,297176.031,251219.53,310.875,376.97000000000116
42,297899.46900000004,251473.56,723.4380000000237,254.02999999999884
41,298306.031,251682.36,406.56199999997625,208.79999999998836
41,298627.656,251876.89,321.625,194.53000000002794
41,298892.71900000004,252094.86,265.06300000002375,217.96999999997206
40,299240.656,252360.17,347.93699999997625,265.3100000000268
41,299772.281,252807.02,531.625,446.8499999999767
41,300660.93700000003,253173.16,888.6560000000172,366.14000000001397
38,300845.781,253444.22,184.84399999998277,271.0599999999977
31,301084.21900000004,253720.4,238.43800000002375,276.179999999993
30,301300.96900000004,253983.33,216.75,262.929999999993
30,301533.593,254315.81,232.6239999999525,332.4800000000105
29,301834.31200000003,254737.78,300.719000000041,421.97000000000116
31,303053.656,256113.25,1219.3439999999828,1375.4700000000012
33,304598.531,257785.06,1544.875,1671.8099999999977
37,307014.406,260064.38,2415.875,2279.320000000007
36,307445.96900000004,260509.02,431.56300000002375,444.63999999998487
35,307817.531,261001.27,371.56199999997625,492.25
38,309719.375,262854.47,1901.8439999999828,1853.1999999999825
41,312756.593,264961.6,3037.2179999999935,2107.1300000000047
44,315514.81200000003,266846.16,2758.219000000041,1884.5599999999977
44,316239.093,267324.12,724.280999999959,477.96000000002095
43,316802.843,267587.44,563.75,263.320000000007
36,317285.281,267865.2,482.43800000002375,277.7600000000093
32,317749.21900000004,268124.25,463.93800000002375,259.04999999998836
26,318258.56200000003,268389.9,509.3429999999935,265.6500000000233
23,318694.46900000004,268650.6,435.9070000000065,260.69999999995343
14,319155.781,268930.5,461.31199999997625,279.9000000000233
10,319436.96900000004,269190.84,281.18800000002375,260.3400000000256
10,319714.281,269519.47,277.31199999997625,328.62999999994645
11,320211.093,270247.72,496.81199999997625,728.25
17,321815.25,272291.8,1604.1570000000065,2044.0800000000163
20,322752.781,273303.28,937.5310000000172,1011.4800000000396
21,323284.46900000004,273932.0,531.6880000000237,628.7199999999721
21,323729.656,274421.3,445.18699999997625,489.29999999998836
21,324154.875,274800.7,425.21899999998277,379.4000000000233
20,324495.71900000004,275208.66,340.844000000041,407.95999999996275
23,326044.593,276553.72,1548.8739999999525,1345.0599999999977
28,328516.781,279009.25,2472.1880000000237,2455.530000000028
36,332879.156,282350.72,4362.375,3341.469999999972
38,334246.156,283414.84,1367.0,1064.1200000000536
37,335047.96900000004,283810.94,801.8130000000237,396.0999999999767
37,335610.656,284136.94,562.6869999999763,326.0
36,335983.031,284419.16,372.375,282.21999999997206
35,336465.281,284679.53,482.25,260.37000000005355
33,336993.656,284938.88,528.375,259.3499999999767
31,337410.125,285191.7,416.46899999998277,252.82000000000698
29,337866.5,285441.2,456.375,249.5
27,338223.343,285688.84,356.8429999999935,247.64000000001397
26,338656.343,285944.84,433.0,256.0
25,339072.906,286249.94,416.56300000002375,305.0999999999767
25,339905.46900000004,286735.22,832.5630000000237,485.27999999996973
27,341150.156,287530.97,1244.6869999999763,795.75
26,341444.71900000004,287872.78,294.56300000002375,341.8100000000559
21,341764.96900000004,288150.4,320.25,277.61999999999534
18,342167.406,288402.78,402.43699999997625,252.38000000000466
18,342408.281,288662.97,240.875,260.1899999999441
18,342696.843,288951.78,288.56199999997625,288.8100000000559
18,343027.156,289227.03,330.31300000002375,275.25
17,343282.71900000004,289522.62,255.56300000002375,295.5899999999674
17,343673.625,289954.47,390.905999999959,431.8499999999767
19,344258.781,290394.62,585.1560000000172,440.1500000000233
21,345055.5,291373.5,796.7189999999828,978.8800000000047
20,345397.406,291773.6,341.90600000001723,400.0999999999767
20,345625.25,292185.12,227.84399999998277,411.5200000000186
18,345890.125,292535.03,264.875,349.9100000000326
17,346151.06200000003,293003.06,260.93700000003446,468.02999999996973
18,346759.781,293811.78,608.7189999999828,808.7200000000303
18,347220.0,294511.47,460.21899999998277,699.6899999999441
19,347726.75,295306.97,506.75,795.5
18,348186.21900000004,296024.0,459.469000000041,717.0300000000279
21,349185.18700000003,297747.53,998.9679999999935,1723.530000000028
21,349794.0,298399.5,608.8129999999655,651.9699999999721
18,350202.156,298776.84,408.15600000001723,377.3400000000256
15,350526.656,299138.62,324.5,361.77999999996973
14,350910.843,299525.22,384.18699999997625,386.5999999999767
12,351245.906,299873.06,335.06300000002375,347.8400000000256
10,351630.843,300227.7,384.93699999997625,354.64000000001397
10,351972.656,300819.8,341.81300000002375,592.0999999999767
12,353476.656,302085.16,1504.0,1265.359999999986
16,355204.56200000003,303745.97,1727.9060000000172,1660.8099999999977
17,355933.71900000004,304440.28,729.1570000000065,694.3100000000559
17,356435.21900000004,305010.7,501.5,570.4199999999837
16,356717.406,305600.72,282.18699999997625,590.0199999999604
18,357711.21900000004,306899.06,993.8130000000237,1298.3400000000256
22,359648.71900000004,309096.12,1937.5,2197.0599999999977
27,362253.093,312544.1,2604.3739999999525,3447.9799999999814
36,367716.093,318427.56,5463.0,5883.460000000021
44,374035.156,325720.75,6319.063000000024,7293.190000000002
52,381373.906,333908.94,7338.75,8188.190000000002
51,382137.969,334677.6,764.0629999999655,768.6599999999744
52,383705.875,336769.44,1567.9060000000172,2091.8400000000256
55,387321.437,341083.47,3615.5619999999763,4314.02999999997
61,393705.531,347834.3,6384.094000000041,6750.830000000016
65,399278.719,354033.38,5573.1879999999655,6199.080000000016
63,399602.156,354474.06,323.43700000003446,440.679999999993
63,400600.781,355537.72,998.625,1063.6599999999744
64,401979.969,356958.5,1379.1879999999655,1420.780000000028
63,402509.219,357452.1,529.25,493.5999999999767
61,403175.219,357761.66,666.0,309.5599999999977
60,403207.75,358037.2,32.53100000001723,275.54000000003725
58,403887.5,358297.78,679.75,260.5800000000163
56,403953.156,358573.06,65.65600000001723,275.27999999996973
56,404851.781,359089.72,898.625,516.6599999999744
55,405328.093,359491.3,476.31199999997625,401.5800000000163
54,406048.5,359879.47,720.4070000000065,388.1699999999837
54,406773.281,360451.88,724.7810000000172,572.4100000000326
53,407406.093,361104.47,632.8119999999763,652.5899999999674
55,409104.969,363699.4,1698.8759999999893,2594.930000000051
56,410694.843,366050.97,1589.8740000000107,2351.569999999949
55,410978.281,366451.16,283.43800000002375,400.1900000000023
53,411001.937,366628.12,23.655999999959022,176.96000000002095
52,411297.125,367333.53,295.18800000002375,705.4100000000326
54,413435.093,369717.4,2137.9679999999935,2383.8699999999953
55,415492.406,372050.34,2057.3130000000237,2332.9400000000023
56,416562.843,373859.6,1070.4369999999763,1809.259999999951
55,416884.781,374352.7,321.93800000002375,493.1000000000349
55,418437.219,375460.3,1552.4379999999655,1107.5999999999767
57,420750.969,378215.38,2313.75,2755.0800000000163
59,422360.156,381231.75,1609.1870000000345,3016.3699999999953
59,423365.5,382224.7,1005.3439999999828,992.9500000000116
59,423966.219,382960.5,600.7189999999828,735.7999999999884
59,425796.843,384491.53,1830.6240000000107,1531.030000000028
61,428686.375,387439.12,2889.5320000000065,2947.5899999999674
62,429846.406,389597.16,1160.0310000000172,2158.039999999979
62,431183.343,390765.62,1336.9369999999763,1168.460000000021
62,432612.906,392055.44,1429.5630000000237,1289.820000000007
62,433280.843,393130.84,667.9369999999763,1075.4000000000233
60,433641.969,393662.97,361.1259999999893,532.1299999999464
60,434649.75,394810.2,1007.7810000000172,1147.2300000000396
60,435777.343,396320.22,1127.5929999999935,1510.0199999999604
60,436486.75,397548.38,709.4070000000065,1228.1600000000326
60,437427.343,399009.56,940.5929999999935,1461.179999999993
61,439109.5,401752.62,1682.1570000000065,2743.0599999999977
63,441743.093,405219.78,2633.5929999999935,3467.1600000000326
63,443076.281,406392.6,1333.1880000000237,1172.8199999999488
63,443814.656,407659.16,738.375,1266.5599999999977
64,444856.187,409901.7,1041.530999999959,2242.5400000000373
63,445500.156,410613.53,643.969000000041,711.8300000000163
61,445593.75,410744.5,93.59399999998277,130.96999999997206
59,445696.843,411074.47,103.09299999999348,329.96999999997206
60,447568.812,413312.0,1871.9689999999828,2237.530000000028
62,450029.75,417368.34,2460.9380000000237,4056.3400000000256
65,453718.906,422725.06,3689.1560000000172,5356.719999999972
66,455496.812,426364.56,1777.905999999959,3639.5
68,457201.75,429943.38,1704.9380000000237,3578.820000000007
68,458001.156,431668.8,799.4060000000172,1725.4199999999837
69,460838.093,433877.1,2836.9369999999763,2208.2999999999884
70,462912.031,436456.22,2073.9380000000237,2579.1199999999953
71,465246.469,439573.75,2334.4379999999655,3117.530000000028
73,467518.469,443554.25,2272.0,3980.5
74,470095.969,446645.03,2577.5,3090.780000000028
74,471705.937,448096.16,1609.9679999999935,1451.1299999999464
73,472115.312,448596.75,409.375,500.5900000000256
71,472115.312,448647.94,0.0,51.19000000000233
64,472115.312,448703.62,0.0,161.90000000002328
63,472494.437,449338.1,379.125,634.4799999999814
63,474167.469,450545.53,1673.0320000000065,1207.4300000000512
63,474964.406,452018.03,796.9370000000345,1472.5
64,476732.406,454258.28,1768.0,2240.25
65,479025.406,455923.2,2293.0,1664.9199999999837
64,479510.281,456501.9,484.875,578.7000000000116
65,480657.156,457860.88,1146.875,1358.9799999999814
66,483468.593,460304.25,2811.4369999999763,2443.3699999999953
69,487314.656,464294.66,3846.0630000000237,3990.4099999999744
71,489537.843,467491.34,2223.1869999999763,3196.680000000051
71,491027.406,468858.2,1489.5630000000237,1366.859999999986
72,493848.781,470528.7,2821.375,1670.5
71,494374.219,471056.03,525.4379999999655,527.3300000000163
69,495053.531,471493.7,679.3120000000345,437.6699999999837
70,496441.531,473128.12,1388.0,1634.4199999999837
