Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
27,11846.468999999996,14177.4,109.03394423104612,27923.08903580809,0.1967616679704311,6.667618774960686,6.523895490710098
26,12014.125,14315.358,109.03394423104612,27923.08903580809,0.19154395347143469,6.667618774960686,6.523895490710098
25,12204.015999999996,14455.652,109.03394423104612,27923.08903580809,0.1844995942319319,6.667618774960686,6.523895490710098
24,12330.952999999994,14597.463,109.03394423104612,27923.08903580809,0.18380655574634067,6.667618774960686,6.523895490710098
22,12472.843999999996,14742.092,109.03394423104612,27923.08903580809,0.18193509034507332,6.667618774960686,6.523895490710098
20,12633.640999999996,14892.838,109.03394423104612,27923.08903580809,0.17882390357617448,6.667618774960686,6.523895490710098
20,12845.485,15079.201,109.03394423104612,27923.08903580809,0.17389113762539898,6.667618774960686,6.523895490710098
21,13077.452999999994,15348.507,109.03394423104612,27923.08903580809,0.17366179790514305,6.667618774960686,6.523895490710098
20,13726.937999999996,15582.597,109.03394423104612,27923.08903580809,0.13518375328860696,6.667618774960686,6.523895490710098
20,14612.015999999996,15801.078,109.03394423104612,27923.08903580809,0.08137562948192802,6.667618774960686,6.523895490710098
19,15643.327999999994,16021.443,109.03394423104612,27923.08903580809,0.024171007601451903,6.667618774960686,6.523895490710098
19,16199.985,16274.155,109.03394423104612,27923.08903580809,0.004578399300987012,6.667618774960686,6.523895490710098
19,17033.937999999995,16590.115,109.03394423104612,27923.08903580809,0.02605521987927825,6.667618774960686,6.523895490710098
19,17853.985,17014.893,109.03394423104612,27923.08903580809,0.04699746303136249,6.667618774960686,6.523895490710098
20,18974.875,17642.168,109.03394423104612,27923.08903580809,0.07023535069400977,6.667618774960686,6.523895490710098
21,19962.516,18445.516,109.03394423104612,27923.08903580809,0.07599242500294051,6.667618774960686,6.523895490710098
23,21255.905999999995,19435.486,109.03394423104612,27923.08903580809,0.08564302081501467,6.667618774960686,6.523895490710098
25,21714.077999999998,20451.5,109.03394423104612,27923.08903580809,0.058145595682211226,6.667618774960686,6.523895490710098
27,22365.905999999995,21337.441,109.03394423104612,27923.08903580809,0.045983605582532484,6.667618774960686,6.523895490710098
28,22880.375,21926.521,109.03394423104612,27923.08903580809,0.04168873980430825,6.667618774960686,6.523895490710098
29,23332.532,22374.482,109.03394423104612,27923.08903580809,0.04106069585589765,6.667618774960686,6.523895490710098
29,23660.5,22711.607,109.03394423104612,27923.08903580809,0.04010452019188098,6.667618774960686,6.523895490710098
29,24026.297,22995.99,109.03394423104612,27923.08903580809,0.04288247165179042,6.667618774960686,6.523895490710098
28,24264.969,23251.775,109.03394423104612,27923.08903580809,0.04175542115879066,6.667618774960686,6.523895490710098
28,24603.577999999998,23515.889,109.03394423104612,27923.08903580809,0.04420856998929174,6.667618774960686,6.523895490710098
27,24906.952999999998,23806.123,109.03394423104612,27923.08903580809,0.04419769853020553,6.667618774960686,6.523895490710098
27,25272.952999999998,24191.404,109.03394423104612,27923.08903580809,0.04279472208886707,6.667618774960686,6.523895490710098
27,25815.062999999995,24728.227,109.03394423104612,27923.08903580809,0.04210084631596661,6.667618774960686,6.523895490710098
28,26619.172,25473.426,109.03394423104612,27923.08903580809,0.04304213519488883,6.667618774960686,6.523895490710098
29,27510.952999999998,26315.244,109.03394423104612,27923.08903580809,0.04346301634843398,6.667618774960686,6.523895490710098
30,28686.0,27247.85,109.03394423104612,27923.08903580809,0.05013421181063939,6.667618774960686,6.523895490710098
32,29692.655999999995,28333.068,109.03394423104612,27923.08903580809,0.04578869603311998,6.667618774960686,6.523895490710098
33,30831.562999999995,29309.088,109.03394423104612,27923.08903580809,0.049380402803451615,6.667618774960686,6.523895490710098
35,31891.156000000003,30188.74,109.03394423104612,27923.08903580809,0.053382072446668316,6.667618774960686,6.523895490710098
35,32085.344,30529.398,109.03394423104612,27923.08903580809,0.0484939790578527,6.667618774960686,6.523895490710098
34,32330.485,30734.312,109.03394423104612,27923.08903580809,0.04937052444465336,6.667618774960686,6.523895490710098
33,32606.281999999992,30913.45,109.03394423104612,27923.08903580809,0.05191735752024692,6.667618774960686,6.523895490710098
32,32855.094,31095.445,109.03394423104612,27923.08903580809,0.05355787446537203,6.667618774960686,6.523895490710098
31,33122.312999999995,31309.975,109.03394423104612,27923.08903580809,0.054716529005688595,6.667618774960686,6.523895490710098
31,33335.766,31630.707,109.03394423104612,27923.08903580809,0.05114803721624409,6.667618774960686,6.523895490710098
31,33798.985,32047.484,109.03394423104612,27923.08903580809,0.05182111237955815,6.667618774960686,6.523895490710098
31,34475.625,32497.42,109.03394423104612,27923.08903580809,0.05737981544932113,6.667618774960686,6.523895490710098
31,35305.406,33003.254,109.03394423104612,27923.08903580809,0.0652067844794081,6.667618774960686,6.523895490710098
32,35854.656,33613.95,109.03394423104612,27923.08903580809,0.06249414302008658,6.667618774960686,6.523895490710098
32,36558.485,34234.78,109.03394423104612,27923.08903580809,0.06356130457813013,6.667618774960686,6.523895490710098
33,37302.92199999999,34986.39,109.03394423104612,27923.08903580809,0.062100550728974864,6.667618774960686,6.523895490710098
34,38162.04699999999,35733.867,109.03394423104612,27923.08903580809,0.06362813818661231,6.667618774960686,6.523895490710098
35,38774.344,36373.793,109.03394423104612,27923.08903580809,0.06191080885855863,6.667618774960686,6.523895490710098
35,39425.04699999999,36919.043,109.03394423104612,27923.08903580809,0.06356375428036888,6.667618774960686,6.523895490710098
36,39993.86,37551.305,109.03394423104612,27923.08903580809,0.061073249743835684,6.667618774960686,6.523895490710098
37,40638.453,38099.66,109.03394423104612,27923.08903580809,0.06247267827837831,6.667618774960686,6.523895490710098
37,41071.141,38427.285,109.03394423104612,27923.08903580809,0.0643725968070865,6.667618774960686,6.523895490710098
37,41294.594,38638.715,109.03394423104612,27923.08903580809,0.06431541620193677,6.667618774960686,6.523895490710098
36,41532.235,38802.156,109.03394423104612,27923.08903580809,0.06573397747556803,6.667618774960686,6.523895490710098
36,41806.328,38957.293,109.03394423104612,27923.08903580809,0.06814841523512907,6.667618774960686,6.523895490710098
35,42018.625,39101.684,109.03394423104612,27923.08903580809,0.0694201916412067,6.667618774960686,6.523895490710098
33,42263.67199999999,39246.39,109.03394423104612,27923.08903580809,0.07139185634414333,6.667618774960686,6.523895490710098
31,42498.11,39393.758,109.03394423104612,27923.08903580809,0.0730468249058605,6.667618774960686,6.523895490710098
29,42765.735,39546.094,109.03394423104612,27923.08903580809,0.07528552940806474,6.667618774960686,6.523895490710098
27,42935.28199999999,39707.363,109.03394423104612,27923.08903580809,0.07518103642593975,6.667618774960686,6.523895490710098
24,43144.67199999999,39873.688,109.03394423104612,27923.08903580809,0.07581432071148878,6.667618774960686,6.523895490710098
19,43340.469,40035.07,109.03394423104612,27923.08903580809,0.07626587981777488,6.667618774960686,6.523895490710098
15,43580.92199999999,40200.902,109.03394423104612,27923.08903580809,0.07755733116431061,6.667618774960686,6.523895490710098
13,43750.156,40372.09,109.03394423104612,27923.08903580809,0.07721266182456597,6.667618774960686,6.523895490710098
11,43971.219,40550.062,109.03394423104612,27923.08903580809,0.0778044611408203,6.667618774960686,6.523895490710098
11,44176.5,40783.863,109.03394423104612,27923.08903580809,0.07679732436929142,6.667618774960686,6.523895490710098
11,44440.235,41124.09,109.03394423104612,27923.08903580809,0.07462032997800314,6.667618774960686,6.523895490710098
12,44657.094,41529.508,109.03394423104612,27923.08903580809,0.07003559165762098,6.667618774960686,6.523895490710098
12,45032.54699999999,41916.883,109.03394423104612,27923.08903580809,0.06918693717235204,6.667618774960686,6.523895490710098
13,45460.078,42356.473,109.03394423104612,27923.08903580809,0.06827100032692428,6.667618774960686,6.523895490710098
13,45803.938,42819.51,109.03394423104612,27923.08903580809,0.06515658107824703,6.667618774960686,6.523895490710098
14,46039.406,43321.6,109.03394423104612,27923.08903580809,0.059032169094449305,6.667618774960686,6.523895490710098
15,46403.766,43644.656,109.03394423104612,27923.08903580809,0.05945875168838668,6.667618774960686,6.523895490710098
16,46691.79699999999,43814.105,109.03394423104612,27923.08903580809,0.06163163949333517,6.667618774960686,6.523895490710098
17,46937.406,43975.94,109.03394423104612,27923.08903580809,0.06309394260091834,6.667618774960686,6.523895490710098
17,47143.063,44188.15,109.03394423104612,27923.08903580809,0.06267969902592033,6.667618774960686,6.523895490710098
17,47342.875,44394.86,109.03394423104612,27923.08903580809,0.06226945448496737,6.667618774960686,6.523895490710098
17,47532.016,44583.31,109.03394423104612,27923.08903580809,0.06203620734285719,6.667618774960686,6.523895490710098
17,47796.29699999999,44764.69,109.03394423104612,27923.08903580809,0.06342765423856978,6.667618774960686,6.523895490710098
16,47990.719,44938.65,109.03394423104612,27923.08903580809,0.06359706759133982,6.667618774960686,6.523895490710098
15,48232.453,45114.367,109.03394423104612,27923.08903580809,0.06464705413178971,6.667618774960686,6.523895490710098
14,48474.453,45332.223,109.03394423104612,27923.08903580809,0.0648223921165238,6.667618774960686,6.523895490710098
14,48868.0,45659.156,109.03394423104612,27923.08903580809,0.06566350167798964,6.667618774960686,6.523895490710098
15,49176.766,45987.32,109.03394423104612,27923.08903580809,0.06485676589631785,6.667618774960686,6.523895490710098
15,49307.688,46208.176,109.03394423104612,27923.08903580809,0.06286062327643516,6.667618774960686,6.523895490710098
15,49558.0,46428.125,109.03394423104612,27923.08903580809,0.0631557972476694,6.667618774960686,6.523895490710098
15,49876.735,46661.977,109.03394423104612,27923.08903580809,0.06445405859064354,6.667618774960686,6.523895490710098
15,50100.703,46924.098,109.03394423104612,27923.08903580809,0.06340439973467045,6.667618774960686,6.523895490710098
15,50339.406,47226.37,109.03394423104612,27923.08903580809,0.061840936303459756,6.667618774960686,6.523895490710098
15,50593.375,47528.402,109.03394423104612,27923.08903580809,0.06058052067093761,6.667618774960686,6.523895490710098
15,50871.735,47746.945,109.03394423104612,27923.08903580809,0.06142487571929679,6.667618774960686,6.523895490710098
15,50988.313,47942.742,109.03394423104612,27923.08903580809,0.059730766146352074,6.667618774960686,6.523895490710098
16,51222.266,48184.24,109.03394423104612,27923.08903580809,0.0593106521292909,6.667618774960686,6.523895490710098
16,51595.75,48512.016,109.03394423104612,27923.08903580809,0.05976720950853504,6.667618774960686,6.523895490710098
17,52082.125,48909.7,109.03394423104612,27923.08903580809,0.06091197315777731,6.667618774960686,6.523895490710098
18,52404.656,49217.758,109.03394423104612,27923.08903580809,0.06081326056219129,6.667618774960686,6.523895490710098
18,52687.25,49439.53,109.03394423104612,27923.08903580809,0.061641478725877726,6.667618774960686,6.523895490710098
18,52807.735,49690.703,109.03394423104612,27923.08903580809,0.0590260498769735,6.667618774960686,6.523895490710098
18,53008.11,50055.332,109.03394423104612,27923.08903580809,0.05570426864870297,6.667618774960686,6.523895490710098
19,53210.92199999999,50615.906,109.03394423104612,27923.08903580809,0.04876848403416105,6.667618774960686,6.523895490710098
20,53567.063,51217.023,109.03394423104612,27923.08903580809,0.04387098840942616,6.667618774960686,6.523895490710098
21,54000.203,51755.242,109.03394423104612,27923.08903580809,0.04157319556743153,6.667618774960686,6.523895490710098
22,54408.563,52201.71,109.03394423104612,27923.08903580809,0.040560766142638295,6.667618774960686,6.523895490710098
22,54709.578,52638.582,109.03394423104612,27923.08903580809,0.037854358883923384,6.667618774960686,6.523895490710098
23,55062.86,53260.215,109.03394423104612,27923.08903580809,0.03273794713896089,6.667618774960686,6.523895490710098
24,55467.5,53978.39,109.03394423104612,27923.08903580809,0.026846531752828244,6.667618774960686,6.523895490710098
26,56006.406,54674.523,109.03394423104612,27923.08903580809,0.02378090463437346,6.667618774960686,6.523895490710098
26,56293.03199999999,55125.832,109.03394423104612,27923.08903580809,0.020734360160241324,6.667618774960686,6.523895490710098
27,56678.719,55671.227,109.03394423104612,27923.08903580809,0.017775489950646175,6.667618774960686,6.523895490710098
28,57074.203,56236.332,109.03394423104612,27923.08903580809,0.014680380206097651,6.667618774960686,6.523895490710098
29,57542.485,56671.703,109.03394423104612,27923.08903580809,0.015132853577665254,6.667618774960686,6.523895490710098
29,57751.891,56881.97,109.03394423104612,27923.08903580809,0.015063073865408182,6.667618774960686,6.523895490710098
29,57875.063,57015.062,109.03394423104612,27923.08903580809,0.014859612334244954,6.667618774960686,6.523895490710098
28,58135.36,57151.223,109.03394423104612,27923.08903580809,0.016928371992536082,6.667618774960686,6.523895490710098
26,58443.141,57298.09,109.03394423104612,27923.08903580809,0.019592564335308513,6.667618774960686,6.523895490710098
24,58629.969,57445.914,109.03394423104612,27923.08903580809,0.02019538847103945,6.667618774960686,6.523895490710098
22,58861.766,57595.316,109.03394423104612,27923.08903580809,0.021515664344831317,6.667618774960686,6.523895490710098
21,59092.391,57750.383,109.03394423104612,27923.08903580809,0.022710335075119936,6.667618774960686,6.523895490710098
21,59359.453,57921.105,109.03394423104612,27923.08903580809,0.024231153208234553,6.667618774960686,6.523895490710098
20,59531.53199999999,58135.977,109.03394423104612,27923.08903580809,0.023442282654509768,6.667618774960686,6.523895490710098
20,59742.11,58453.887,109.03394423104612,27923.08903580809,0.0215630649804635,6.667618774960686,6.523895490710098
20,60021.11,58893.535,109.03394423104612,27923.08903580809,0.018786307017647576,6.667618774960686,6.523895490710098
21,60461.42199999999,59440.098,109.03394423104612,27923.08903580809,0.016892159764287273,6.667618774960686,6.523895490710098
21,60817.125,59994.48,109.03394423104612,27923.08903580809,0.013526535494731078,6.667618774960686,6.523895490710098
22,61286.156,60714.047,109.03394423104612,27923.08903580809,0.009335044606158754,6.667618774960686,6.523895490710098
23,61848.92199999999,61577.742,109.03394423104612,27923.08903580809,0.00438455499677089,6.667618774960686,6.523895490710098
25,62536.516,62554.453,109.03394423104612,27923.08903580809,0.0002868244211109886,6.667618774960686,6.523895490710098
26,63037.766,63349.137,109.03394423104612,27923.08903580809,0.004939435829626309,6.667618774960686,6.523895490710098
27,63570.563,64088.04,109.03394423104612,27923.08903580809,0.00814019847519675,6.667618774960686,6.523895490710098
28,64153.42199999999,64829.297,109.03394423104612,27923.08903580809,0.01053529147673537,6.667618774960686,6.523895490710098
29,64750.813,65552.53,109.03394423104612,27923.08903580809,0.012381574266874407,6.667618774960686,6.523895490710098
30,65232.42199999999,66163.664,109.03394423104612,27923.08903580809,0.014275753857491495,6.667618774960686,6.523895490710098
30,65709.344,66604.43,109.03394423104612,27923.08903580809,0.013621898279794055,6.667618774960686,6.523895490710098
30,66022.703,66995.94,109.03394423104612,27923.08903580809,0.014740944489958377,6.667618774960686,6.523895490710098
30,66414.53199999999,67421.3,109.03394423104612,27923.08903580809,0.015158851077954009,6.667618774960686,6.523895490710098
31,66767.453,67986.1,109.03394423104612,27923.08903580809,0.018252111549020927,6.667618774960686,6.523895490710098
32,67333.438,68466.22,109.03394423104612,27923.08903580809,0.016823468898172208,6.667618774960686,6.523895490710098
32,67733.375,68762.914,109.03394423104612,27923.08903580809,0.015199877460705365,6.667618774960686,6.523895490710098
32,67966.53199999999,69050.66,109.03394423104612,27923.08903580809,0.01595090948586301,6.667618774960686,6.523895490710098
32,68314.86,69417.13,109.03394423104612,27923.08903580809,0.016135142485836963,6.667618774960686,6.523895490710098
33,68811.094,69895.44,109.03394423104612,27923.08903580809,0.01575830199705886,6.667618774960686,6.523895490710098
33,69325.78199999999,70344.055,109.03394423104612,27923.08903580809,0.01468822955361688,6.667618774960686,6.523895490710098
34,69794.969,70793.734,109.03394423104612,27923.08903580809,0.01430998558076585,6.667618774960686,6.523895490710098
34,69990.11,71171.1,109.03394423104612,27923.08903580809,0.016873669722765192,6.667618774960686,6.523895490710098
34,70367.313,71614.75,109.03394423104612,27923.08903580809,0.017727506519966244,6.667618774960686,6.523895490710098
35,70862.641,72209.55,109.03394423104612,27923.08903580809,0.019007321502454298,6.667618774960686,6.523895490710098
36,71427.938,72780.92,109.03394423104612,27923.08903580809,0.018941915976910934,6.667618774960686,6.523895490710098
36,71870.656,73230.93,109.03394423104612,27923.08903580809,0.018926695200889642,6.667618774960686,6.523895490710098
37,72430.17199999999,73658.97,109.03394423104612,27923.08903580809,0.016965277950741438,6.667618774960686,6.523895490710098
37,72958.016,73965.61,109.03394423104612,27923.08903580809,0.013810600332114257,6.667618774960686,6.523895490710098
37,73238.625,74191.94,109.03394423104612,27923.08903580809,0.013016560592173902,6.667618774960686,6.523895490710098
37,73486.625,74361.74,109.03394423104612,27923.08903580809,0.011908493552398211,6.667618774960686,6.523895490710098
37,73752.42199999999,74501.98,109.03394423104612,27923.08903580809,0.010163164539871037,6.667618774960686,6.523895490710098
36,74014.313,74640.83,109.03394423104612,27923.08903580809,0.008464808691800019,6.667618774960686,6.523895490710098
36,74305.594,74780.42,109.03394423104612,27923.08903580809,0.00639017837607221,6.667618774960686,6.523895490710098
36,74494.813,74916.76,109.03394423104612,27923.08903580809,0.005664112479885011,6.667618774960686,6.523895490710098
36,74705.78199999999,75038.35,109.03394423104612,27923.08903580809,0.004451703617800479,6.667618774960686,6.523895490710098
35,74901.641,75165.6,109.03394423104612,27923.08903580809,0.0035240749932301555,6.667618774960686,6.523895490710098
35,75125.985,75294.9,109.03394423104612,27923.08903580809,0.0022484230988784187,6.667618774960686,6.523895490710098
33,75275.735,75433.98,109.03394423104612,27923.08903580809,0.0021022046480183203,6.667618774960686,6.523895490710098
31,75467.36,75574.75,109.03394423104612,27923.08903580809,0.0014229992939994113,6.667618774960686,6.523895490710098
28,75678.656,75716.945,109.03394423104612,27923.08903580809,0.0005059418602783367,6.667618774960686,6.523895490710098
26,75908.719,75860.24,109.03394423104612,27923.08903580809,0.0006386486379778334,6.667618774960686,6.523895490710098
24,76065.36,75998.31,109.03394423104612,27923.08903580809,0.0008814787703627894,6.667618774960686,6.523895490710098
22,76279.86,76131.79,109.03394423104612,27923.08903580809,0.001941141475613707,6.667618774960686,6.523895490710098
20,76477.53199999999,76261.56,109.03394423104612,27923.08903580809,0.002823992803533387,6.667618774960686,6.523895490710098
20,76760.0,76388.24,109.03394423104612,27923.08903580809,0.0048431474726419324,6.667618774960686,6.523895490710098
20,76926.438,76539.414,109.03394423104612,27923.08903580809,0.005031092171458535,6.667618774960686,6.523895490710098
20,77159.906,76698.27,109.03394423104612,27923.08903580809,0.005982848138772987,6.667618774960686,6.523895490710098
20,77385.219,76861.55,109.03394423104612,27923.08903580809,0.006767041649129331,6.667618774960686,6.523895490710098
19,77617.42199999999,77054.16,109.03394423104612,27923.08903580809,0.007256901678594632,6.667618774960686,6.523895490710098
19,77805.953,77315.67,109.03394423104612,27923.08903580809,0.006301355887254486,6.667618774960686,6.523895490710098
20,78114.53199999999,77648.82,109.03394423104612,27923.08903580809,0.005961912439032279,6.667618774960686,6.523895490710098
20,78434.67199999999,77922.03,109.03394423104612,27923.08903580809,0.006535910547315001,6.667618774960686,6.523895490710098
20,78709.703,78142.0,109.03394423104612,27923.08903580809,0.007212617737866373,6.667618774960686,6.523895490710098
19,78824.563,78332.516,109.03394423104612,27923.08903580809,0.006242305460037773,6.667618774960686,6.523895490710098
18,78981.344,78509.46,109.03394423104612,27923.08903580809,0.005974626109173211,6.667618774960686,6.523895490710098
17,79141.469,78684.53,109.03394423104612,27923.08903580809,0.005773698741932608,6.667618774960686,6.523895490710098
16,79295.42199999999,78858.62,109.03394423104612,27923.08903580809,0.005508539950767852,6.667618774960686,6.523895490710098
16,79462.938,79022.78,109.03394423104612,27923.08903580809,0.005539160910461124,6.667618774960686,6.523895490710098
16,79663.906,79183.56,109.03394423104612,27923.08903580809,0.006029656642746152,6.667618774960686,6.523895490710098
15,79850.969,79351.98,109.03394423104612,27923.08903580809,0.00624900369086318,6.667618774960686,6.523895490710098
13,80066.969,79525.58,109.03394423104612,27923.08903580809,0.006761702194571592,6.667618774960686,6.523895490710098
13,80217.828,79691.93,109.03394423104612,27923.08903580809,0.006555874337559988,6.667618774960686,6.523895490710098
11,80401.125,79862.45,109.03394423104612,27923.08903580809,0.006699844063127262,6.667618774960686,6.523895490710098
10,80601.203,80028.22,109.03394423104612,27923.08903580809,0.007108864119559021,6.667618774960686,6.523895490710098
9,80821.29699999999,80194.88,109.03394423104612,27923.08903580809,0.0077506427544708515,6.667618774960686,6.523895490710098
8,80982.828,80363.34,109.03394423104612,27923.08903580809,0.007649621719804569,6.667618774960686,6.523895490710098
7,81195.953,80540.33,109.03394423104612,27923.08903580809,0.008074577312984952,6.667618774960686,6.523895490710098
6,81400.891,80726.734,109.03394423104612,27923.08903580809,0.008281936373399235,6.667618774960686,6.523895490710098
3,81647.469,80910.695,109.03394423104612,27923.08903580809,0.009023843715228826,6.667618774960686,6.523895490710098
0,81815.0,81089.66,109.03394423104612,27923.08903580809,0.008865611440444864,6.667618774960686,6.523895490710098
0,82046.11,81262.84,109.03394423104612,27923.08903580809,0.009546704895576451,6.667618774960686,6.523895490710098
0,82273.04699999999,81441.79,109.03394423104612,27923.08903580809,0.010103636978462678,6.667618774960686,6.523895490710098
