Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
4,34339.578,21404.475,101.8330672809937,26029.53211616865,0.37668206056579967,5.759423488117337,3.438915694007888
6,34502.531,21949.232,101.8330672809937,26029.53211616865,0.36383704720097204,5.759423488117337,3.438915694007888
7,34640.844,22421.738,101.8330672809937,26029.53211616865,0.3527369598731485,5.759423488117337,3.438915694007888
8,34938.25,23019.514,101.8330672809937,26029.53211616865,0.3411371777350039,5.759423488117337,3.438915694007888
11,35301.469,23773.775,101.8330672809937,26029.53211616865,0.32654998011555825,5.759423488117337,3.438915694007888
12,35507.172,24327.67,101.8330672809937,26029.53211616865,0.31485194033475833,5.759423488117337,3.438915694007888
13,35758.063,24838.861,101.8330672809937,26029.53211616865,0.3053633525954692,5.759423488117337,3.438915694007888
14,36013.766,25320.736,101.8330672809937,26029.53211616865,0.2969150740858371,5.759423488117337,3.438915694007888
15,36317.75,25725.926,101.8330672809937,26029.53211616865,0.2916431772342725,5.759423488117337,3.438915694007888
16,36575.203,26099.365,101.8330672809937,26029.53211616865,0.2864191348438995,5.759423488117337,3.438915694007888
17,36871.437,26416.557,101.8330672809937,26029.53211616865,0.28354956710800283,5.759423488117337,3.438915694007888
17,37179.313,26689.723,101.8330672809937,26029.53211616865,0.2821351217544014,5.759423488117337,3.438915694007888
18,37582.875,26983.82,101.8330672809937,26029.53211616865,0.2820182064304554,5.759423488117337,3.438915694007888
18,37859.234,27281.658,101.8330672809937,26029.53211616865,0.27939223493005694,5.759423488117337,3.438915694007888
19,38208.484,27617.979,101.8330672809937,26029.53211616865,0.2771767914162728,5.759423488117337,3.438915694007888
19,38562.109,27946.146,101.8330672809937,26029.53211616865,0.2752951867855567,5.759423488117337,3.438915694007888
20,38986.094,28281.63,101.8330672809937,26029.53211616865,0.2745713381802239,5.759423488117337,3.438915694007888
20,39105.719,28534.549,101.8330672809937,26029.53211616865,0.27032286505204006,5.759423488117337,3.438915694007888
20,39361.234,28742.883,101.8330672809937,26029.53211616865,0.26976672022020437,5.759423488117337,3.438915694007888
20,39601.031,28932.031,101.8330672809937,26029.53211616865,0.26941217767789943,5.759423488117337,3.438915694007888
17,39867.234,29115.607,101.8330672809937,26029.53211616865,0.2696858026318053,5.759423488117337,3.438915694007888
15,40053.531,29288.64,101.8330672809937,26029.53211616865,0.2687625967358534,5.759423488117337,3.438915694007888
14,40264.187,29464.729,101.8330672809937,26029.53211616865,0.2682149772451633,5.759423488117337,3.438915694007888
14,40475.016,29676.164,101.8330672809937,26029.53211616865,0.26680290873757784,5.759423488117337,3.438915694007888
14,40867.516,29960.832,101.8330672809937,26029.53211616865,0.2668790537697472,5.759423488117337,3.438915694007888
14,41391.594,30272.113,101.8330672809937,26029.53211616865,0.26864104339639583,5.759423488117337,3.438915694007888
14,42069.859,30606.875,101.8330672809937,26029.53211616865,0.27247498024654654,5.759423488117337,3.438915694007888
14,43097.031,31028.207,101.8330672809937,26029.53211616865,0.2800384091423839,5.759423488117337,3.438915694007888
15,44486.125,31604.797,101.8330672809937,26029.53211616865,0.2895583285799786,5.759423488117337,3.438915694007888
16,44747.641,32213.55,101.8330672809937,26029.53211616865,0.2801061848154186,5.759423488117337,3.438915694007888
17,45240.391,32657.379,101.8330672809937,26029.53211616865,0.27813667658177404,5.759423488117337,3.438915694007888
18,45797.187,32921.445,101.8330672809937,26029.53211616865,0.28114700581937485,5.759423488117337,3.438915694007888
19,46418.469,33132.91,101.8330672809937,26029.53211616865,0.28621277879716356,5.759423488117337,3.438915694007888
19,46762.422,33362.965,101.8330672809937,26029.53211616865,0.2865432633065927,5.759423488117337,3.438915694007888
20,46898.563,33627.69,101.8330672809937,26029.53211616865,0.2829697148716475,5.759423488117337,3.438915694007888
20,47019.641,33811.535,101.8330672809937,26029.53211616865,0.28090614303073896,5.759423488117337,3.438915694007888
20,47269.703,33973.91,101.8330672809937,26029.53211616865,0.28127515419337407,5.759423488117337,3.438915694007888
19,47469.969,34141.355,101.8330672809937,26029.53211616865,0.28077991793085,5.759423488117337,3.438915694007888
19,47708.063,34304.83,101.8330672809937,26029.53211616865,0.2809427203112396,5.759423488117337,3.438915694007888
18,47940.828,34468.004,101.8330672809937,26029.53211616865,0.28103027340287073,5.759423488117337,3.438915694007888
17,48196.625,34628.547,101.8330672809937,26029.53211616865,0.28151510608886,5.759423488117337,3.438915694007888
16,48377.828,34789.62,101.8330672809937,26029.53211616865,0.2808767685891148,5.759423488117337,3.438915694007888
16,48608.813,34953.58,101.8330672809937,26029.53211616865,0.2809209309431193,5.759423488117337,3.438915694007888
16,48824.391,35120.508,101.8330672809937,26029.53211616865,0.2806769878604323,5.759423488117337,3.438915694007888
16,49060.359,35274.79,101.8330672809937,26029.53211616865,0.2809920123087562,5.759423488117337,3.438915694007888
15,49237.547,35428.55,101.8330672809937,26029.53211616865,0.28045664013278315,5.759423488117337,3.438915694007888
15,49456.531,35589.523,101.8330672809937,26029.53211616865,0.28038780156254794,5.759423488117337,3.438915694007888
15,49665.734,35783.973,101.8330672809937,26029.53211616865,0.2795037922926902,5.759423488117337,3.438915694007888
15,49901.922,35993.227,101.8330672809937,26029.53211616865,0.2787206272335563,5.759423488117337,3.438915694007888
15,50076.656,36184.816,101.8330672809937,26029.53211616865,0.2774114948889559,5.759423488117337,3.438915694007888
14,50284.125,36364.016,101.8330672809937,26029.53211616865,0.2768290986469387,5.759423488117337,3.438915694007888
13,50503.672,36540.848,101.8330672809937,26029.53211616865,0.27647146132265393,5.759423488117337,3.438915694007888
13,50736.406,36726.125,101.8330672809937,26029.53211616865,0.27613861730765876,5.759423488117337,3.438915694007888
13,50910.437,36935.5,101.8330672809937,26029.53211616865,0.2745004329858728,5.759423488117337,3.438915694007888
13,50284.125,37165.62,101.8330672809937,26029.53211616865,0.2608876061778941,5.759423488117337,3.438915694007888
13,51309.0,37414.57,101.8330672809937,26029.53211616865,0.2707990800834162,5.759423488117337,3.438915694007888
13,51569.313,37690.18,101.8330672809937,26029.53211616865,0.26913550312372786,5.759423488117337,3.438915694007888
14,51754.797,37992.36,101.8330672809937,26029.53211616865,0.26591616232211285,5.759423488117337,3.438915694007888
15,51986.75,38298.375,101.8330672809937,26029.53211616865,0.26330507292723626,5.759423488117337,3.438915694007888
16,52224.672,38604.2,101.8330672809937,26029.53211616865,0.2608053143924006,5.759423488117337,3.438915694007888
17,52487.547,38886.68,101.8330672809937,26029.53211616865,0.25912559792516116,5.759423488117337,3.438915694007888
17,52655.109,39078.02,101.8330672809937,26029.53211616865,0.25784941400463157,5.759423488117337,3.438915694007888
17,52859.125,39238.355,101.8330672809937,26029.53211616865,0.2576805802214849,5.759423488117337,3.438915694007888
17,53065.937,39395.758,101.8330672809937,26029.53211616865,0.25760741773013446,5.759423488117337,3.438915694007888
17,53301.844,39547.49,101.8330672809937,26029.53211616865,0.25804649460157514,5.759423488117337,3.438915694007888
16,53468.313,39699.156,101.8330672809937,26029.53211616865,0.25751994456978655,5.759423488117337,3.438915694007888
15,53665.078,39851.11,101.8330672809937,26029.53211616865,0.25741075043252526,5.759423488117337,3.438915694007888
15,53874.375,40002.33,101.8330672809937,26029.53211616865,0.257488741168691,5.759423488117337,3.438915694007888
14,54094.734,40164.707,101.8330672809937,26029.53211616865,0.25751170160112064,5.759423488117337,3.438915694007888
13,54261.094,40334.94,101.8330672809937,26029.53211616865,0.2566508150388563,5.759423488117337,3.438915694007888
12,54450.516,40509.117,101.8330672809937,26029.53211616865,0.25603795930969697,5.759423488117337,3.438915694007888
10,54635.484,40684.004,101.8330672809937,26029.53211616865,0.2553556586045801,5.759423488117337,3.438915694007888
8,54844.344,40860.867,101.8330672809937,26029.53211616865,0.25496661971196155,5.759423488117337,3.438915694007888
8,55004.859,41036.613,101.8330672809937,26029.53211616865,0.2539456741448969,5.759423488117337,3.438915694007888
7,55194.031,41220.543,101.8330672809937,26029.53211616865,0.2531702748799051,5.759423488117337,3.438915694007888
5,55379.969,41411.105,101.8330672809937,26029.53211616865,0.2522367609125963,5.759423488117337,3.438915694007888
3,55590.656,41597.426,101.8330672809937,26029.53211616865,0.25171910185769353,5.759423488117337,3.438915694007888
1,55720.937,41779.21,101.8330672809937,26029.53211616865,0.25020625550499986,5.759423488117337,3.438915694007888
0,55908.844,41959.332,101.8330672809937,26029.53211616865,0.24950456854375305,5.759423488117337,3.438915694007888
0,56096.344,42146.305,101.8330672809937,26029.53211616865,0.2486800031032325,5.759423488117337,3.438915694007888
0,56325.922,42348.625,101.8330672809937,26029.53211616865,0.24815034541289885,5.759423488117337,3.438915694007888
0,56496.984,42556.145,101.8330672809937,26029.53211616865,0.2467536851170675,5.759423488117337,3.438915694007888
0,56694.422,42763.793,101.8330672809937,26029.53211616865,0.24571427855812694,5.759423488117337,3.438915694007888
0,56891.672,42970.652,101.8330672809937,26029.53211616865,0.244693458824694,5.759423488117337,3.438915694007888
0,57147.891,43176.76,101.8330672809937,26029.53211616865,0.24447325623967472,5.759423488117337,3.438915694007888
0,57294.484,43382.164,101.8330672809937,26029.53211616865,0.2428212810154639,5.759423488117337,3.438915694007888
0,57481.969,43586.86,101.8330672809937,26029.53211616865,0.24172987184903144,5.759423488117337,3.438915694007888
0,57681.891,43790.914,101.8330672809937,26029.53211616865,0.24082041623774098,5.759423488117337,3.438915694007888
0,57911.125,43994.496,101.8330672809937,26029.53211616865,0.2403101131259322,5.759423488117337,3.438915694007888
0,58079.75,44197.74,101.8330672809937,26029.53211616865,0.23901635251529152,5.759423488117337,3.438915694007888
0,58278.234,44400.53,101.8330672809937,26029.53211616865,0.23812842372677248,5.759423488117337,3.438915694007888
0,58479.375,44602.508,101.8330672809937,26029.53211616865,0.23729506343048296,5.759423488117337,3.438915694007888
0,58711.469,44803.76,101.8330672809937,26029.53211616865,0.23688232021583375,5.759423488117337,3.438915694007888
0,58870.047,45006.42,101.8330672809937,26029.53211616865,0.23549542944988647,5.759423488117337,3.438915694007888
0,59170.797,45215.992,101.8330672809937,26029.53211616865,0.23583939557210967,5.759423488117337,3.438915694007888
0,59691.234,45439.934,101.8330672809937,26029.53211616865,0.2387502995833525,5.759423488117337,3.438915694007888
0,60214.469,45687.07,101.8330672809937,26029.53211616865,0.24126093348095454,5.759423488117337,3.438915694007888
2,60588.125,45924.727,101.8330672809937,26029.53211616865,0.24201768910987098,5.759423488117337,3.438915694007888
2,60698.922000000006,46137.64,101.8330672809937,26029.53211616865,0.23989358493055288,5.759423488117337,3.438915694007888
0,60945.797000000006,46353.64,101.8330672809937,26029.53211616865,0.23942843835482217,5.759423488117337,3.438915694007888
0,61275.781,46576.66,101.8330672809937,26029.53211616865,0.23988467809165906,5.759423488117337,3.438915694007888
0,61793.187000000005,46868.09,101.8330672809937,26029.53211616865,0.2415330512083801,5.759423488117337,3.438915694007888
0,62846.031,47322.26,101.8330672809937,26029.53211616865,0.2470127508927334,5.759423488117337,3.438915694007888
3,63339.828,47938.094,101.8330672809937,26029.53211616865,0.24316033823142058,5.759423488117337,3.438915694007888
5,63724.859,48388.797,101.8330672809937,26029.53211616865,0.24066058741691368,5.759423488117337,3.438915694007888
6,63944.953,48676.56,101.8330672809937,26029.53211616865,0.2387740123915644,5.759423488117337,3.438915694007888
7,64225.984,48968.78,101.8330672809937,26029.53211616865,0.23755500577460983,5.759423488117337,3.438915694007888
8,64511.156,49297.973,101.8330672809937,26029.53211616865,0.2358225141710374,5.759423488117337,3.438915694007888
9,64862.344,49669.613,101.8330672809937,26029.53211616865,0.2342303725563788,5.759423488117337,3.438915694007888
10,65099.516,50086.547,101.8330672809937,26029.53211616865,0.23061567769566835,5.759423488117337,3.438915694007888
11,65399.156,50549.426,101.8330672809937,26029.53211616865,0.22706302203655354,5.759423488117337,3.438915694007888
12,65660.172,51003.07,101.8330672809937,26029.53211616865,0.22322667689630793,5.759423488117337,3.438915694007888
13,65891.203,51318.703,101.8330672809937,26029.53211616865,0.22116002344045826,5.759423488117337,3.438915694007888
13,66083.891,51522.16,101.8330672809937,26029.53211616865,0.22035220353474644,5.759423488117337,3.438915694007888
12,66339.375,51714.11,101.8330672809937,26029.53211616865,0.22046130220551519,5.759423488117337,3.438915694007888
10,66553.609,51912.043,101.8330672809937,26029.53211616865,0.21999657449079885,5.759423488117337,3.438915694007888
11,66812.375,52124.465,101.8330672809937,26029.53211616865,0.21983816620798174,5.759423488117337,3.438915694007888
11,66960.234,52357.64,101.8330672809937,26029.53211616865,0.2180785987097954,5.759423488117337,3.438915694007888
11,67143.563,52608.6,101.8330672809937,26029.53211616865,0.2164758965799893,5.759423488117337,3.438915694007888
12,67359.484,52890.363,101.8330672809937,26029.53211616865,0.21480451067588344,5.759423488117337,3.438915694007888
12,67806.609,53204.89,101.8330672809937,26029.53211616865,0.21534359578429882,5.759423488117337,3.438915694007888
12,68085.25,53581.938,101.8330672809937,26029.53211616865,0.2130169456673802,5.759423488117337,3.438915694007888
13,68525.484,54033.746,101.8330672809937,26029.53211616865,0.21147954241373906,5.759423488117337,3.438915694007888
13,69023.109,54477.75,101.8330672809937,26029.53211616865,0.21073172754359698,5.759423488117337,3.438915694007888
14,69539.547,54961.2,101.8330672809937,26029.53211616865,0.20964109817971646,5.759423488117337,3.438915694007888
15,69933.719,55492.992,101.8330672809937,26029.53211616865,0.2064916210161796,5.759423488117337,3.438915694007888
16,70429.641,56092.12,101.8330672809937,26029.53211616865,0.20357225731137832,5.759423488117337,3.438915694007888
17,71048.469,56789.727,101.8330672809937,26029.53211616865,0.20069034844368003,5.759423488117337,3.438915694007888
19,71679.781,57587.832,101.8330672809937,26029.53211616865,0.19659587129597955,5.759423488117337,3.438915694007888
20,72072.703,58225.473,101.8330672809937,26029.53211616865,0.19212863433191893,5.759423488117337,3.438915694007888
21,72532.797,58712.855,101.8330672809937,26029.53211616865,0.19053369746654059,5.759423488117337,3.438915694007888
22,72780.484,58986.945,101.8330672809937,26029.53211616865,0.18952249616806613,5.759423488117337,3.438915694007888
21,72979.969,59188.56,101.8330672809937,26029.53211616865,0.18897526525394934,5.759423488117337,3.438915694007888
21,73244.953,59429.113,101.8330672809937,26029.53211616865,0.18862514663638322,5.759423488117337,3.438915694007888
21,73571.953,59701.277,101.8330672809937,26029.53211616865,0.18853211630796307,5.759423488117337,3.438915694007888
21,73882.25,59956.88,101.8330672809937,26029.53211616865,0.18848058904540674,5.759423488117337,3.438915694007888
20,74244.891,60188.902,101.8330672809937,26029.53211616865,0.18931927585428068,5.759423488117337,3.438915694007888
20,74366.141,60409.266,101.8330672809937,26029.53211616865,0.18767781697856287,5.759423488117337,3.438915694007888
19,74490.625,60609.26,101.8330672809937,26029.53211616865,0.1863504971263162,5.759423488117337,3.438915694007888
18,74687.641,60781.965,101.8330672809937,26029.53211616865,0.1861844317723197,5.759423488117337,3.438915694007888
17,74991.094,60939.57,101.8330672809937,26029.53211616865,0.18737590359729914,5.759423488117337,3.438915694007888
16,75204.313,61102.305,101.8330672809937,26029.53211616865,0.18751594738987903,5.759423488117337,3.438915694007888
16,75448.422,61322.38,101.8330672809937,26029.53211616865,0.18722779914469262,5.759423488117337,3.438915694007888
16,75766.703,61661.22,101.8330672809937,26029.53211616865,0.18616994591938354,5.759423488117337,3.438915694007888
16,76272.406,62027.15,101.8330672809937,26029.53211616865,0.1867681478410423,5.759423488117337,3.438915694007888
16,76613.984,62337.03,101.8330672809937,26029.53211616865,0.18634919181333787,5.759423488117337,3.438915694007888
16,76850.109,62587.223,101.8330672809937,26029.53211616865,0.185593568904372,5.759423488117337,3.438915694007888
16,77159.828,62812.734,101.8330672809937,26029.53211616865,0.18593994273807865,5.759423488117337,3.438915694007888
16,77484.797,63022.137,101.8330672809937,26029.53211616865,0.18665158276145452,5.759423488117337,3.438915694007888
15,77696.516,63233.96,101.8330672809937,26029.53211616865,0.18614162828099015,5.759423488117337,3.438915694007888
15,77955.781,63465.215,101.8330672809937,26029.53211616865,0.18588186551552868,5.759423488117337,3.438915694007888
15,78190.75,63703.016,101.8330672809937,26029.53211616865,0.18528705761231343,5.759423488117337,3.438915694007888
15,78440.109,63905.637,101.8330672809937,26029.53211616865,0.18529387816123502,5.759423488117337,3.438915694007888
13,78645.328,64094.996,101.8330672809937,26029.53211616865,0.18501203275546127,5.759423488117337,3.438915694007888
12,78862.234,64297.016,101.8330672809937,26029.53211616865,0.1846919274440031,5.759423488117337,3.438915694007888
12,79138.125,64603.55,101.8330672809937,26029.53211616865,0.18366084614716355,5.759423488117337,3.438915694007888
12,80035.297,65127.234,101.8330672809937,26029.53211616865,0.18626860346379434,5.759423488117337,3.438915694007888
13,80586.937,65889.22,101.8330672809937,26029.53211616865,0.1823833681630064,5.759423488117337,3.438915694007888
14,81193.422,66697.62,101.8330672809937,26029.53211616865,0.17853419209255658,5.759423488117337,3.438915694007888
15,81580.375,67359.75,101.8330672809937,26029.53211616865,0.17431428820963374,5.759423488117337,3.438915694007888
16,82084.734,67852.59,101.8330672809937,26029.53211616865,0.1733835672781738,5.759423488117337,3.438915694007888
17,82445.141,68327.71,101.8330672809937,26029.53211616865,0.1712342392622022,5.759423488117337,3.438915694007888
18,82854.687,68806.27,101.8330672809937,26029.53211616865,0.16955488589317827,5.759423488117337,3.438915694007888
19,83220.625,69239.54,101.8330672809937,26029.53211616865,0.16800024032503968,5.759423488117337,3.438915694007888
20,83558.063,69566.19,101.8330672809937,26029.53211616865,0.16745090177593028,5.759423488117337,3.438915694007888
20,83768.609,69831.93,101.8330672809937,26029.53211616865,0.16637114029194403,5.759423488117337,3.438915694007888
21,84022.5,70130.75,101.8330672809937,26029.53211616865,0.16533369038055282,5.759423488117337,3.438915694007888
21,84317.953,70413.75,101.8330672809937,26029.53211616865,0.16490204642420572,5.759423488117337,3.438915694007888
22,84683.328,70697.48,101.8330672809937,26029.53211616865,0.16515468074188108,5.759423488117337,3.438915694007888
22,84923.219,70905.58,101.8330672809937,26029.53211616865,0.16506250192894825,5.759423488117337,3.438915694007888
22,85061.391,71091.73,101.8330672809937,26029.53211616865,0.16423033806254128,5.759423488117337,3.438915694007888
22,85228.844,71261.12,101.8330672809937,26029.53211616865,0.16388494017354033,5.759423488117337,3.438915694007888
21,85509.891,71427.984,101.8330672809937,26029.53211616865,0.1646816156039774,5.759423488117337,3.438915694007888
21,85667.531,71591.39,101.8330672809937,26029.53211616865,0.16431127214346825,5.759423488117337,3.438915694007888
