Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
29,16425.063000000002,13666.594,112.84102897233866,27275.90803536981,0.16794267394895243,6.17248230902631,6.206254775157064
32,18040.766,15357.017,112.84102897233866,27275.90803536981,0.148760257740719,6.17248230902631,6.206254775157064
34,18470.735,16380.474,112.84102897233866,27275.90803536981,0.11316609761333268,6.17248230902631,6.206254775157064
34,18588.188,16742.23,112.84102897233866,27275.90803536981,0.09930811975863375,6.17248230902631,6.206254775157064
35,19561.359,17246.678,112.84102897233866,27275.90803536981,0.11832925309534989,6.17248230902631,6.206254775157064
35,20581.141,17888.043,112.84102897233866,27275.90803536981,0.13085270636841748,6.17248230902631,6.206254775157064
36,21749.5,18869.828,112.84102897233866,27275.90803536981,0.13240175636221516,6.17248230902631,6.206254775157064
37,23058.266,20058.771,112.84102897233866,27275.90803536981,0.13008328553413337,6.17248230902631,6.206254775157064
39,24817.641,21457.57,112.84102897233866,27275.90803536981,0.13539042651152863,6.17248230902631,6.206254775157064
41,25988.999999999996,22810.412,112.84102897233866,27275.90803536981,0.12230512909307771,6.17248230902631,6.206254775157064
42,27094.578,23941.004,112.84102897233866,27275.90803536981,0.11639133113643624,6.17248230902631,6.206254775157064
44,28197.547,25190.326,112.84102897233866,27275.90803536981,0.10664831944424094,6.17248230902631,6.206254775157064
45,29498.249999999996,26329.133,112.84102897233866,27275.90803536981,0.10743406812268508,6.17248230902631,6.206254775157064
47,30374.844000000005,27509.168,112.84102897233866,27275.90803536981,0.09434372732910176,6.17248230902631,6.206254775157064
48,31260.328,28085.705,112.84102897233866,27275.90803536981,0.10155437268604474,6.17248230902631,6.206254775157064
47,31305.374999999996,28268.344,112.84102897233866,27275.90803536981,0.09701308481370997,6.17248230902631,6.206254775157064
47,31555.749999999996,28515.312,112.84102897233866,27275.90803536981,0.09635131473661677,6.17248230902631,6.206254775157064
47,31957.749999999996,28836.648,112.84102897233866,27275.90803536981,0.09766338368627314,6.17248230902631,6.206254775157064
47,32549.405999999995,29210.871,112.84102897233866,27275.90803536981,0.10256823119905772,6.17248230902631,6.206254775157064
47,33121.74999999999,29593.113,112.84102897233866,27275.90803536981,0.10653534309026523,6.17248230902631,6.206254775157064
47,33792.563,29968.588,112.84102897233866,27275.90803536981,0.11316025363332169,6.17248230902631,6.206254775157064
47,34317.49999999999,30333.47,112.84102897233866,27275.90803536981,0.1160932468856995,6.17248230902631,6.206254775157064
47,34637.297,30657.857,112.84102897233866,27275.90803536981,0.11488887253529047,6.17248230902631,6.206254775157064
47,35047.563,30893.854,112.84102897233866,27275.90803536981,0.11851634306214108,6.17248230902631,6.206254775157064
46,35249.280999999995,31053.156,112.84102897233866,27275.90803536981,0.11904143519977037,6.17248230902631,6.206254775157064
45,35386.23499999999,31199.81,112.84102897233866,27275.90803536981,0.11830659577092598,6.17248230902631,6.206254775157064
43,35635.719000000005,31344.656,112.84102897233866,27275.90803536981,0.12041466035805269,6.17248230902631,6.206254775157064
40,35847.969000000005,31489.498,112.84102897233866,27275.90803536981,0.12158209018759206,6.17248230902631,6.206254775157064
38,36063.344000000005,31637.219,112.84102897233866,27275.90803536981,0.12273196295939731,6.17248230902631,6.206254775157064
37,36243.516,31782.643,112.84102897233866,27275.90803536981,0.12308058081340681,6.17248230902631,6.206254775157064
36,36473.172,31929.307,112.84102897233866,27275.90803536981,0.12458102081168038,6.17248230902631,6.206254775157064
33,36672.48499999999,32088.545,112.84102897233866,27275.90803536981,0.12499671074921691,6.17248230902631,6.206254775157064
27,36845.219000000005,32241.879,112.84102897233866,27275.90803536981,0.12493724083984963,6.17248230902631,6.206254775157064
22,37024.891,32397.383,112.84102897233866,27275.90803536981,0.124983703530687,6.17248230902631,6.206254775157064
16,37238.906,32559.268,112.84102897233866,27275.90803536981,0.12566529210068636,6.17248230902631,6.206254775157064
14,37444.219000000005,32738.416,112.84102897233866,27275.90803536981,0.12567502075554046,6.17248230902631,6.206254775157064
14,37691.99999999999,32965.86,112.84102897233866,27275.90803536981,0.12538841133396988,6.17248230902631,6.206254775157064
14,37864.37499999999,33297.34,112.84102897233866,27275.90803536981,0.1206156182427413,6.17248230902631,6.206254775157064
14,38059.48499999999,33663.477,112.84102897233866,27275.90803536981,0.11550361230584164,6.17248230902631,6.206254775157064
14,38453.74999999999,34097.242,112.84102897233866,27275.90803536981,0.11329214966030608,6.17248230902631,6.206254775157064
15,39335.828,34702.89,112.84102897233866,27275.90803536981,0.11777908933301218,6.17248230902631,6.206254775157064
16,39976.078,35441.805,112.84102897233866,27275.90803536981,0.11342465861708598,6.17248230902631,6.206254775157064
17,40825.62499999999,36284.04,112.84102897233866,27275.90803536981,0.11124348984247008,6.17248230902631,6.206254775157064
19,41665.859,37239.164,112.84102897233866,27275.90803536981,0.10624273940926071,6.17248230902631,6.206254775157064
20,42808.62499999999,38176.03,112.84102897233866,27275.90803536981,0.10821639330859131,6.17248230902631,6.206254775157064
22,43785.328,39348.453,112.84102897233866,27275.90803536981,0.10133246004232285,6.17248230902631,6.206254775157064
24,45172.578,40749.562,112.84102897233866,27275.90803536981,0.09791373872883684,6.17248230902631,6.206254775157064
28,46909.62499999999,42560.504,112.84102897233866,27275.90803536981,0.0927127641715318,6.17248230902631,6.206254775157064
31,48034.016,44000.188,112.84102897233866,27275.90803536981,0.08397857051969174,6.17248230902631,6.206254775157064
31,48087.891,44305.38,112.84102897233866,27275.90803536981,0.07865828426536746,6.17248230902631,6.206254775157064
31,48353.391,44775.01,112.84102897233866,27275.90803536981,0.07400475801169769,6.17248230902631,6.206254775157064
33,49191.469000000005,45665.625,112.84102897233866,27275.90803536981,0.0716759241322922,6.17248230902631,6.206254775157064
34,50232.563,46537.727,112.84102897233866,27275.90803536981,0.07355459843846715,6.17248230902631,6.206254775157064
35,50592.797,47292.016,112.84102897233866,27275.90803536981,0.06524211341784475,6.17248230902631,6.206254775157064
36,50847.828,47880.9,112.84102897233866,27275.90803536981,0.05834915898472595,6.17248230902631,6.206254775157064
36,51248.609,48367.805,112.84102897233866,27275.90803536981,0.056212335441143325,6.17248230902631,6.206254775157064
37,51822.23499999999,48929.008,112.84102897233866,27275.90803536981,0.055829838292385345,6.17248230902631,6.206254775157064
37,52116.438,49472.38,112.84102897233866,27275.90803536981,0.0507336667943424,6.17248230902631,6.206254775157064
38,52516.844000000005,50083.867,112.84102897233866,27275.90803536981,0.04632755540298663,6.17248230902631,6.206254775157064
38,52973.859,50632.305,112.84102897233866,27275.90803536981,0.04420206577738647,6.17248230902631,6.206254775157064
39,53332.656,51191.023,112.84102897233866,27275.90803536981,0.04015612873283494,6.17248230902631,6.206254775157064
39,53604.047,51629.875,112.84102897233866,27275.90803536981,0.03682878645338101,6.17248230902631,6.206254775157064
39,53961.859,52057.91,112.84102897233866,27275.90803536981,0.03528323588703631,6.17248230902631,6.206254775157064
39,54330.219000000005,52536.383,112.84102897233866,27275.90803536981,0.033017279021091424,6.17248230902631,6.206254775157064
40,54853.672,53056.5,112.84102897233866,27275.90803536981,0.03276302086029899,6.17248230902631,6.206254775157064
39,55026.406,53514.11,112.84102897233866,27275.90803536981,0.02748309602484309,6.17248230902631,6.206254775157064
40,55313.12499999999,54121.184,112.84102897233866,27275.90803536981,0.021548972327996144,6.17248230902631,6.206254775157064
40,55808.578,54751.863,112.84102897233866,27275.90803536981,0.01893463402704874,6.17248230902631,6.206254775157064
41,56755.594000000005,55482.234,112.84102897233866,27275.90803536981,0.02243585011197324,6.17248230902631,6.206254775157064
41,57548.313,56225.53,112.84102897233866,27275.90803536981,0.022985608631134035,6.17248230902631,6.206254775157064
42,58375.078,57179.9,112.84102897233866,27275.90803536981,0.020474113970348783,6.17248230902631,6.206254775157064
44,59097.156,58185.316,112.84102897233866,27275.90803536981,0.015429507301502016,6.17248230902631,6.206254775157064
44,59705.73499999999,58683.44,112.84102897233866,27275.90803536981,0.017122224523322443,6.17248230902631,6.206254775157064
44,59845.313,58995.355,112.84102897233866,27275.90803536981,0.014202582581529797,6.17248230902631,6.206254775157064
44,60134.938,59243.496,112.84102897233866,27275.90803536981,0.014824027922004388,6.17248230902631,6.206254775157064
44,60481.156,59510.06,112.84102897233866,27275.90803536981,0.016056174587668347,6.17248230902631,6.206254775157064
44,61000.656,59809.996,112.84102897233866,27275.90803536981,0.019518806486277844,6.17248230902631,6.206254775157064
44,61130.063,60130.477,112.84102897233866,27275.90803536981,0.016351790771097406,6.17248230902631,6.206254775157064
44,61420.516,60457.152,112.84102897233866,27275.90803536981,0.015684726582238438,6.17248230902631,6.206254775157064
44,61847.656,60785.438,112.84102897233866,27275.90803536981,0.017174749516780406,6.17248230902631,6.206254775157064
44,62343.359,61116.484,112.84102897233866,27275.90803536981,0.019679321417378232,6.17248230902631,6.206254775157064
44,62448.953,61454.33,112.84102897233866,27275.90803536981,0.01592697638982033,6.17248230902631,6.206254775157064
44,62668.672,61810.223,112.84102897233866,27275.90803536981,0.01369821591240996,6.17248230902631,6.206254775157064
44,63082.781,62208.023,112.84102897233866,27275.90803536981,0.013866826828703091,6.17248230902631,6.206254775157064
44,63763.094000000005,62681.64,112.84102897233866,27275.90803536981,0.016960500693394914,6.17248230902631,6.206254775157064
45,64282.594000000005,63205.312,112.84102897233866,27275.90803536981,0.016758533421971217,6.17248230902631,6.206254775157064
45,64915.938,63595.367,112.84102897233866,27275.90803536981,0.02034278546510417,6.17248230902631,6.206254775157064
45,65291.688,63911.004,112.84102897233866,27275.90803536981,0.02114639768541443,6.17248230902631,6.206254775157064
45,65498.281,64155.816,112.84102897233866,27275.90803536981,0.020496186762519825,6.17248230902631,6.206254775157064
45,65677.53099999999,64328.598,112.84102897233866,27275.90803536981,0.02053872883863418,6.17248230902631,6.206254775157064
44,65911.359,64484.188,112.84102897233866,27275.90803536981,0.021652883837518733,6.17248230902631,6.206254775157064
43,66128.65599999999,64637.613,112.84102897233866,27275.90803536981,0.022547607802583962,6.17248230902631,6.206254775157064
42,66378.141,64795.918,112.84102897233866,27275.90803536981,0.02383650665962467,6.17248230902631,6.206254775157064
42,66525.79699999999,64951.8,112.84102897233866,27275.90803536981,0.023659949538071504,6.17248230902631,6.206254775157064
42,66688.21900000001,65079.605,112.84102897233866,27275.90803536981,0.02412141190935101,6.17248230902631,6.206254775157064
41,66850.96900000001,65203.215,112.84102897233866,27275.90803536981,0.024648169273358105,6.17248230902631,6.206254775157064
41,67040.25,65320.277,112.84102897233866,27275.90803536981,0.025655826164132714,6.17248230902631,6.206254775157064
40,67176.48499999999,65440.71,112.84102897233866,27275.90803536981,0.025839026855900355,6.17248230902631,6.206254775157064
39,67367.688,65560.734,112.84102897233866,27275.90803536981,0.026822265297274238,6.17248230902631,6.206254775157064
38,67541.34400000001,65674.38,112.84102897233866,27275.90803536981,0.027641795223974325,6.17248230902631,6.206254775157064
37,67718.15599999999,65782.81,112.84102897233866,27275.90803536981,0.028579425582704744,6.17248230902631,6.206254775157064
37,67849.32800000001,65888.18,112.84102897233866,27275.90803536981,0.028904457240903188,6.17248230902631,6.206254775157064
36,67999.96900000001,66027.69,112.84102897233866,27275.90803536981,0.029004116163641326,6.17248230902631,6.206254775157064
36,68199.15599999999,66241.92,112.84102897233866,27275.90803536981,0.028698830231857857,6.17248230902631,6.206254775157064
35,68555.48499999999,66561.92,112.84102897233866,27275.90803536981,0.029079584222910657,6.17248230902631,6.206254775157064
36,68947.53099999999,67078.805,112.84102897233866,27275.90803536981,0.027103595631292374,6.17248230902631,6.206254775157064
36,69524.25,67637.35,112.84102897233866,27275.90803536981,0.02714017051604288,6.17248230902631,6.206254775157064
37,70176.15599999999,68246.15,112.84102897233866,27275.90803536981,0.02750230434394261,6.17248230902631,6.206254775157064
38,70696.016,68658.8,112.84102897233866,27275.90803536981,0.028816560186361848,6.17248230902631,6.206254775157064
37,70835.95300000001,68862.81,112.84102897233866,27275.90803536981,0.027855106290445627,6.17248230902631,6.206254775157064
37,71074.688,69023.16,112.84102897233866,27275.90803536981,0.028864396844063406,6.17248230902631,6.206254775157064
36,71295.73499999999,69172.14,112.84102897233866,27275.90803536981,0.029785722806560406,6.17248230902631,6.206254775157064
35,71532.23499999999,69318.22,112.84102897233866,27275.90803536981,0.030951290701317878,6.17248230902631,6.206254775157064
35,71691.313,69456.875,112.84102897233866,27275.90803536981,0.031167486080217206,6.17248230902631,6.206254775157064
34,71884.70300000001,69590.914,112.84102897233866,27275.90803536981,0.031909278389868345,6.17248230902631,6.206254775157064
34,72064.09400000001,69714.67,112.84102897233866,27275.90803536981,0.03260186688810676,6.17248230902631,6.206254775157064
32,72263.5,69844.28,112.84102897233866,27275.90803536981,0.03347775848111427,6.17248230902631,6.206254775157064
31,72398.563,69976.11,112.84102897233866,27275.90803536981,0.0334599596956088,6.17248230902631,6.206254775157064
29,72562.016,70116.234,112.84102897233866,27275.90803536981,0.0337060921791369,6.17248230902631,6.206254775157064
27,72723.04699999999,70264.2,112.84102897233866,27275.90803536981,0.03381111080232921,6.17248230902631,6.206254775157064
24,72889.563,70411.734,112.84102897233866,27275.90803536981,0.033994290787557585,6.17248230902631,6.206254775157064
21,73036.063,70561.86,112.84102897233866,27275.90803536981,0.033876456347325216,6.17248230902631,6.206254775157064
18,73189.78099999999,70711.36,112.84102897233866,27275.90803536981,0.033862937778157694,6.17248230902631,6.206254775157064
15,73344.25,70862.12,112.84102897233866,27275.90803536981,0.033842189401350545,6.17248230902631,6.206254775157064
14,73519.20300000001,71009.8,112.84102897233866,27275.90803536981,0.03413261974561946,6.17248230902631,6.206254775157064
13,73663.28099999999,71170.86,112.84102897233866,27275.90803536981,0.03383532427777671,6.17248230902631,6.206254775157064
13,73832.25,71361.57,112.84102897233866,27275.90803536981,0.03346342553558903,6.17248230902631,6.206254775157064
13,73987.78099999999,71551.195,112.84102897233866,27275.90803536981,0.03293227566859968,6.17248230902631,6.206254775157064
12,74152.375,71732.25,112.84102897233866,27275.90803536981,0.03263718795250995,6.17248230902631,6.206254775157064
11,74276.84400000001,71911.09,112.84102897233866,27275.90803536981,0.03185049165524608,6.17248230902631,6.206254775157064
9,74442.73499999999,72087.08,112.84102897233866,27275.90803536981,0.03164385349356098,6.17248230902631,6.206254775157064
7,74586.859,72261.08,112.84102897233866,27275.90803536981,0.0311821550227768,6.17248230902631,6.206254775157064
7,74758.82800000001,72425.71,112.84102897233866,27275.90803536981,0.03120859519092517,6.17248230902631,6.206254775157064
6,74902.109,72604.625,112.84102897233866,27275.90803536981,0.03067315501089558,6.17248230902631,6.206254775157064
6,75056.84400000001,72806.03,112.84102897233866,27275.90803536981,0.029988124733835234,6.17248230902631,6.206254775157064
6,75228.45300000001,73051.15,112.84102897233866,27275.90803536981,0.028942546512288565,6.17248230902631,6.206254775157064
7,75473.98499999999,73331.2,112.84102897233866,27275.90803536981,0.02839104096596979,6.17248230902631,6.206254775157064
7,75687.67199999999,73605.4,112.84102897233866,27275.90803536981,0.02751137596093585,6.17248230902631,6.206254775157064
8,75888.79699999999,73863.66,112.84102897233866,27275.90803536981,0.026685585752531934,6.17248230902631,6.206254775157064
8,76080.28099999999,74087.11,112.84102897233866,27275.90803536981,0.026198260229874648,6.17248230902631,6.206254775157064
7,76289.016,74309.234,112.84102897233866,27275.90803536981,0.025951075316006256,6.17248230902631,6.206254775157064
7,76456.98499999999,74579.87,112.84102897233866,27275.90803536981,0.024551255846669746,6.17248230902631,6.206254775157064
8,76705.625,74974.93,112.84102897233866,27275.90803536981,0.022562817264053413,6.17248230902631,6.206254775157064
9,77051.5,75461.89,112.84102897233866,27275.90803536981,0.020630487401283565,6.17248230902631,6.206254775157064
10,77578.57800000001,76012.086,112.84102897233866,27275.90803536981,0.020192326804443526,6.17248230902631,6.206254775157064
12,77900.34400000001,76619.195,112.84102897233866,27275.90803536981,0.016445999262853124,6.17248230902631,6.206254775157064
13,78353.17199999999,77176.18,112.84102897233866,27275.90803536981,0.015021625416773153,6.17248230902631,6.206254775157064
14,78866.48499999999,77757.71,112.84102897233866,27275.90803536981,0.014058886991096153,6.17248230902631,6.206254775157064
16,79407.313,78278.305,112.84102897233866,27275.90803536981,0.014217934814139873,6.17248230902631,6.206254775157064
16,79654.0,78525.29,112.84102897233866,27275.90803536981,0.014170160946091928,6.17248230902631,6.206254775157064
16,79877.92199999999,78809.33,112.84102897233866,27275.90803536981,0.013377814210039037,6.17248230902631,6.206254775157064
17,80190.29699999999,79193.85,112.84102897233866,27275.90803536981,0.012426029548188177,6.17248230902631,6.206254775157064
18,80871.23499999999,79577.31,112.84102897233866,27275.90803536981,0.015999817487639314,6.17248230902631,6.206254775157064
18,81030.609,79880.055,112.84102897233866,27275.90803536981,0.014199004724251842,6.17248230902631,6.206254775157064
18,81206.45300000001,80190.66,112.84102897233866,27275.90803536981,0.012508771932201065,6.17248230902631,6.206254775157064
18,81417.063,80603.35,112.84102897233866,27275.90803536981,0.009994379188057777,6.17248230902631,6.206254775157064
19,82017.438,81281.17,112.84102897233866,27275.90803536981,0.008976969019685746,6.17248230902631,6.206254775157064
20,82779.71900000001,82192.62,112.84102897233866,27275.90803536981,0.0070923048192518805,6.17248230902631,6.206254775157064
22,83725.109,83318.375,112.84102897233866,27275.90803536981,0.004857969190580532,6.17248230902631,6.206254775157064
24,84537.938,84478.9,112.84102897233866,27275.90803536981,0.0006983610127798536,6.17248230902631,6.206254775157064
26,85168.82800000001,85494.22,112.84102897233866,27275.90803536981,0.003820552749651463,6.17248230902631,6.206254775157064
27,85670.766,86275.62,112.84102897233866,27275.90803536981,0.007060214682800806,6.17248230902631,6.206254775157064
28,86388.891,87191.02,112.84102897233866,27275.90803536981,0.009285094306859441,6.17248230902631,6.206254775157064
30,87092.609,88404.81,112.84102897233866,27275.90803536981,0.015066732011668188,6.17248230902631,6.206254775157064
32,87988.516,89636.48,112.84102897233866,27275.90803536981,0.01872930781103289,6.17248230902631,6.206254775157064
33,88634.28099999999,90399.58,112.84102897233866,27275.90803536981,0.019916661816210976,6.17248230902631,6.206254775157064
33,88897.70299999998,90734.33,112.84102897233866,27275.90803536981,0.020660005129716597,6.17248230902631,6.206254775157064
33,89191.95299999998,90948.77,112.84102897233866,27275.90803536981,0.019697034776220507,6.17248230902631,6.206254775157064
30,89515.28099999999,91112.29,112.84102897233866,27275.90803536981,0.017840629914349548,6.17248230902631,6.206254775157064
29,89707.438,91257.47,112.84102897233866,27275.90803536981,0.017278745604127125,6.17248230902631,6.206254775157064
27,89921.625,91408.625,112.84102897233866,27275.90803536981,0.016536622864633508,6.17248230902631,6.206254775157064
25,90123.46899999998,91556.13,112.84102897233866,27275.90803536981,0.015896647298385976,6.17248230902631,6.206254775157064
23,90347.625,91706.61,112.84102897233866,27275.90803536981,0.015041734633312171,6.17248230902631,6.206254775157064
22,90495.031,91859.15,112.84102897233866,27275.90803536981,0.01507396577387759,6.17248230902631,6.206254775157064
21,90671.172,92012.7,112.84102897233866,27275.90803536981,0.014795529498614964,6.17248230902631,6.206254775157064
21,90834.07799999998,92163.31,112.84102897233866,27275.90803536981,0.014633626820101796,6.17248230902631,6.206254775157064
19,91024.656,92318.75,112.84102897233866,27275.90803536981,0.014216961171487397,6.17248230902631,6.206254775157064
18,91168.70299999998,92467.19,112.84102897233866,27275.90803536981,0.014242683698154871,6.17248230902631,6.206254775157064
18,91336.125,92619.56,112.84102897233866,27275.90803536981,0.014051778526842447,6.17248230902631,6.206254775157064
17,91505.25,92840.45,112.84102897233866,27275.90803536981,0.014591512508845089,6.17248230902631,6.206254775157064
18,92085.391,93206.41,112.84102897233866,27275.90803536981,0.012173689961309934,6.17248230902631,6.206254775157064
19,92387.766,93588.05,112.84102897233866,27275.90803536981,0.012991806729042453,6.17248230902631,6.206254775157064
19,92565.938,93897.0,112.84102897233866,27275.90803536981,0.014379609052306102,6.17248230902631,6.206254775157064
19,92731.82799999998,94226.12,112.84102897233866,27275.90803536981,0.016114122111342572,6.17248230902631,6.206254775157064
20,93251.82799999998,94675.734,112.84102897233866,27275.90803536981,0.015269470106259123,6.17248230902631,6.206254775157064
21,93654.95299999998,95260.52,112.84102897233866,27275.90803536981,0.017143428602222725,6.17248230902631,6.206254775157064
22,94296.938,95991.18,112.84102897233866,27275.90803536981,0.01796709454128827,6.17248230902631,6.206254775157064
24,94986.297,96933.54,112.84102897233866,27275.90803536981,0.020500251736310843,6.17248230902631,6.206254775157064
26,95997.96899999998,97964.93,112.84102897233866,27275.90803536981,0.020489610566656994,6.17248230902631,6.206254775157064
28,96827.063,99060.71,112.84102897233866,27275.90803536981,0.02306841631662433,6.17248230902631,6.206254775157064
30,97857.109,100250.19,112.84102897233866,27275.90803536981,0.02445485079678785,6.17248230902631,6.206254775157064
33,98905.406,101533.305,112.84102897233866,27275.90803536981,0.026569821673852592,6.17248230902631,6.206254775157064
34,99711.70299999998,102135.58,112.84102897233866,27275.90803536981,0.0243088516901574,6.17248230902631,6.206254775157064
34,99896.609,102382.23,112.84102897233866,27275.90803536981,0.024881935682121093,6.17248230902631,6.206254775157064
35,100194.125,102629.0,112.84102897233866,27275.90803536981,0.024301574568369153,6.17248230902631,6.206254775157064
35,100458.406,102808.5,112.84102897233866,27275.90803536981,0.023393701867019442,6.17248230902631,6.206254775157064
35,100711.235,102968.67,112.84102897233866,27275.90803536981,0.022414927192581816,6.17248230902631,6.206254775157064
35,100905.891,103132.28,112.84102897233866,27275.90803536981,0.022064014082190657,6.17248230902631,6.206254775157064
35,101110.516,103293.01,112.84102897233866,27275.90803536981,0.021585232539016924,6.17248230902631,6.206254775157064
34,101294.71899999998,103449.96,112.84102897233866,27275.90803536981,0.021276933499366577,6.17248230902631,6.206254775157064
31,101517.485,103603.53,112.84102897233866,27275.90803536981,0.0205486276575902,6.17248230902631,6.206254775157064
31,101663.32799999998,103755.445,112.84102897233866,27275.90803536981,0.020578875796787095,6.17248230902631,6.206254775157064
31,101831.266,103890.15,112.84102897233866,27275.90803536981,0.020218583946506084,6.17248230902631,6.206254775157064
31,102006.547,104016.36,112.84102897233866,27275.90803536981,0.019702784371281527,6.17248230902631,6.206254775157064
31,102192.641,104143.24,112.84102897233866,27275.90803536981,0.019087470300332116,6.17248230902631,6.206254775157064
31,102331.82799999998,104275.19,112.84102897233866,27275.90803536981,0.018990787499662598,6.17248230902631,6.206254775157064
31,102512.938,104409.875,112.84102897233866,27275.90803536981,0.018504366736616266,6.17248230902631,6.206254775157064
31,102663.172,104542.07,112.84102897233866,27275.90803536981,0.018301577512138442,6.17248230902631,6.206254775157064
30,102849.797,104673.39,112.84102897233866,27275.90803536981,0.01773064267691256,6.17248230902631,6.206254775157064
30,102984.891,104794.6,112.84102897233866,27275.90803536981,0.017572567999319458,6.17248230902631,6.206254775157064
29,103140.82799999998,104909.41,112.84102897233866,27275.90803536981,0.017147254237672247,6.17248230902631,6.206254775157064
28,103327.281,105058.76,112.84102897233866,27275.90803536981,0.01675722987426711,6.17248230902631,6.206254775157064
29,103634.047,105393.34,112.84102897233866,27275.90803536981,0.01697601368399702,6.17248230902631,6.206254775157064
30,104063.938,105924.695,112.84102897233866,27275.90803536981,0.01788090125899341,6.17248230902631,6.206254775157064
31,104711.125,106470.98,112.84102897233866,27275.90803536981,0.01680676241421335,6.17248230902631,6.206254775157064
32,105353.313,106988.48,112.84102897233866,27275.90803536981,0.015520793351795225,6.17248230902631,6.206254775157064
33,106352.563,107523.66,112.84102897233866,27275.90803536981,0.01101146006232129,6.17248230902631,6.206254775157064
34,107102.70299999998,108147.27,112.84102897233866,27275.90803536981,0.009752947131502598,6.17248230902631,6.206254775157064
35,108142.313,108944.59,112.84102897233866,27275.90803536981,0.007418715003811708,6.17248230902631,6.206254775157064
37,108817.688,109982.516,112.84102897233866,27275.90803536981,0.010704399453882981,6.17248230902631,6.206254775157064
39,109700.45299999998,110999.6,112.84102897233866,27275.90803536981,0.01184267671164518,6.17248230902631,6.206254775157064
40,110419.313,111640.11,112.84102897233866,27275.90803536981,0.011056009739890394,6.17248230902631,6.206254775157064
41,110893.59399999998,111955.64,112.84102897233866,27275.90803536981,0.009577162771007465,6.17248230902631,6.206254775157064
41,111064.797,112109.05,112.84102897233866,27275.90803536981,0.009402196089189241,6.17248230902631,6.206254775157064
41,111359.547,112274.62,112.84102897233866,27275.90803536981,0.008217283786184847,6.17248230902631,6.206254775157064
41,111619.735,112495.43,112.84102897233866,27275.90803536981,0.007845342044576547,6.17248230902631,6.206254775157064
42,111976.266,112768.305,112.84102897233866,27275.90803536981,0.007073275688617708,6.17248230902631,6.206254775157064
42,112203.21899999998,112986.31,112.84102897233866,27275.90803536981,0.006979220444647092,6.17248230902631,6.206254775157064
