Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
3,33069.078,34281.957,85.06155330690497,19141.175027223777,0.03667713384691284,14.369837277011696,20.346884952331713
5,33978.578,34838.28,85.06155330690497,19141.175027223777,0.025301294244862084,14.369837277011696,20.346884952331713
7,35068.781,35458.418,85.06155330690497,19141.175027223777,0.011110651379641486,14.369837277011696,20.346884952331713
10,35219.047,36052.594,85.06155330690497,19141.175027223777,0.023667505824334165,14.369837277011696,20.346884952331713
10,35513.688,36339.18,85.06155330690497,19141.175027223777,0.023244333283549665,14.369837277011696,20.346884952331713
11,35962.234,36627.64,85.06155330690497,19141.175027223777,0.01850291058113917,14.369837277011696,20.346884952331713
11,36191.406,36869.67,85.06155330690497,19141.175027223777,0.018741023766802416,14.369837277011696,20.346884952331713
9,36407.562,37076.254,85.06155330690497,19141.175027223777,0.018366843679343395,14.369837277011696,20.346884952331713
9,36598.391,37304.676,85.06155330690497,19141.175027223777,0.01929825275652135,14.369837277011696,20.346884952331713
10,37023.891,37697.0,85.06155330690497,19141.175027223777,0.018180396004298865,14.369837277011696,20.346884952331713
11,37706.312,38195.52,85.06155330690497,19141.175027223777,0.012974167295915833,14.369837277011696,20.346884952331713
12,38631.766,38727.637,85.06155330690497,19141.175027223777,0.0024816623708064285,14.369837277011696,20.346884952331713
13,39540.891,39395.34,85.06155330690497,19141.175027223777,0.0036810247902609667,14.369837277011696,20.346884952331713
15,40811.469,40305.75,85.06155330690497,19141.175027223777,0.01239159021695586,14.369837277011696,20.346884952331713
17,41998.703,41235.754,85.06155330690497,19141.175027223777,0.01816601336474606,14.369837277011696,20.346884952331713
19,42509.078,41898.19,85.06155330690497,19141.175027223777,0.01437076569856441,14.369837277011696,20.346884952331713
19,42576.266,41992.164,85.06155330690497,19141.175027223777,0.013718957881370014,14.369837277011696,20.346884952331713
18,42734.031,42141.203,85.06155330690497,19141.175027223777,0.013872503625974374,14.369837277011696,20.346884952331713
18,43025.547,42306.324,85.06155330690497,19141.175027223777,0.01671618492148393,14.369837277011696,20.346884952331713
18,43327.875,42474.36,85.06155330690497,19141.175027223777,0.019698981313992423,14.369837277011696,20.346884952331713
17,43401.219,42642.68,85.06155330690497,19141.175027223777,0.01747736624632587,14.369837277011696,20.346884952331713
16,43504.688,42810.742,85.06155330690497,19141.175027223777,0.01595106256134979,14.369837277011696,20.346884952331713
16,43604.828,42974.855,85.06155330690497,19141.175027223777,0.014447322209366315,14.369837277011696,20.346884952331713
15,43755.641,43142.496,85.06155330690497,19141.175027223777,0.014012936069203147,14.369837277011696,20.346884952331713
15,43886.172,43305.883,85.06155330690497,19141.175027223777,0.013222593212276456,14.369837277011696,20.346884952331713
14,44057.203,43474.086,85.06155330690497,19141.175027223777,0.013235452100760875,14.369837277011696,20.346884952331713
14,44211.969,43637.113,85.06155330690497,19141.175027223777,0.013002270946132252,14.369837277011696,20.346884952331713
13,44336.125,43803.05,85.06155330690497,19141.175027223777,0.012023491001976314,14.369837277011696,20.346884952331713
13,44425.859,43965.836,85.06155330690497,19141.175027223777,0.010354847612513105,14.369837277011696,20.346884952331713
12,44598.406,44144.06,85.06155330690497,19141.175027223777,0.010187494144970225,14.369837277011696,20.346884952331713
12,44869.156,44360.64,85.06155330690497,19141.175027223777,0.011333308787889908,14.369837277011696,20.346884952331713
13,45173.562,44613.445,85.06155330690497,19141.175027223777,0.012399221473834593,14.369837277011696,20.346884952331713
13,45275.438,44806.5,85.06155330690497,19141.175027223777,0.010357448115686962,14.369837277011696,20.346884952331713
12,45363.844,44979.426,85.06155330690497,19141.175027223777,0.0084741055012886,14.369837277011696,20.346884952331713
11,45460.297,45140.926,85.06155330690497,19141.175027223777,0.00702527306409809,14.369837277011696,20.346884952331713
10,45588.281,45294.746,85.06155330690497,19141.175027223777,0.0064388258026224655,14.369837277011696,20.346884952331713
10,45690.875,45442.715,85.06155330690497,19141.175027223777,0.005431281410128466,14.369837277011696,20.346884952331713
10,45806.516,45590.035,85.06155330690497,19141.175027223777,0.00472598701896472,14.369837277011696,20.346884952331713
10,46052.812,45737.793,85.06155330690497,19141.175027223777,0.006840385772751515,14.369837277011696,20.346884952331713
10,46422.078,45890.992,85.06155330690497,19141.175027223777,0.01144037541792082,14.369837277011696,20.346884952331713
10,46676.75,46084.734,85.06155330690497,19141.175027223777,0.012683316640511673,14.369837277011696,20.346884952331713
11,46960.797,46319.395,85.06155330690497,19141.175027223777,0.013658243491906705,14.369837277011696,20.346884952331713
10,47079.359,46509.125,85.06155330690497,19141.175027223777,0.012112186998977552,14.369837277011696,20.346884952331713
9,47153.609,46672.066,85.06155330690497,19141.175027223777,0.010212219387067444,14.369837277011696,20.346884952331713
8,47237.422,46838.137,85.06155330690497,19141.175027223777,0.008452726315165892,14.369837277011696,20.346884952331713
8,47597.188,47098.99,85.06155330690497,19141.175027223777,0.010466962880244185,14.369837277011696,20.346884952331713
9,48283.344,47508.035,85.06155330690497,19141.175027223777,0.016057483508184395,14.369837277011696,20.346884952331713
10,48913.688,47837.19,85.06155330690497,19141.175027223777,0.02200811355708855,14.369837277011696,20.346884952331713
9,48975.438,48052.29,85.06155330690497,19141.175027223777,0.01884920355383041,14.369837277011696,20.346884952331713
8,49066.891,48223.125,85.06155330690497,19141.175027223777,0.01719623931338962,14.369837277011696,20.346884952331713
6,49185.656,48382.97,85.06155330690497,19141.175027223777,0.016319513965616348,14.369837277011696,20.346884952331713
4,49335.906,48542.2,85.06155330690497,19141.175027223777,0.016087796178304813,14.369837277011696,20.346884952331713
4,49420.5,48697.82,85.06155330690497,19141.175027223777,0.014623081514756029,14.369837277011696,20.346884952331713
3,49578.844,48851.664,85.06155330690497,19141.175027223777,0.014667143106442746,14.369837277011696,20.346884952331713
2,49945.375,49005.047,85.06155330690497,19141.175027223777,0.018827128638037084,14.369837277011696,20.346884952331713
0,50262.359,49161.71,85.06155330690497,19141.175027223777,0.021898076849118795,14.369837277011696,20.346884952331713
0,50378.844,49325.426,85.06155330690497,19141.175027223777,0.020909927984850106,14.369837277011696,20.346884952331713
0,50500.234,49500.152,85.06155330690497,19141.175027223777,0.019803512197586946,14.369837277011696,20.346884952331713
0,51214.531,49680.855,85.06155330690497,19141.175027223777,0.029946110411515812,14.369837277011696,20.346884952331713
0,51724.891,49862.07,85.06155330690497,19141.175027223777,0.03601401499328444,14.369837277011696,20.346884952331713
0,51724.891,50043.145,85.06155330690497,19141.175027223777,0.03251328262828058,14.369837277011696,20.346884952331713
0,51836.203,50224.504,85.06155330690497,19141.175027223777,0.03109215001723796,14.369837277011696,20.346884952331713
0,51986.891,50406.82,85.06155330690497,19141.175027223777,0.030393642889704704,14.369837277011696,20.346884952331713
0,52122.734,50590.37,85.06155330690497,19141.175027223777,0.029399148555791302,14.369837277011696,20.346884952331713
0,52223.219,50775.29,85.06155330690497,19141.175027223777,0.027725770791723822,14.369837277011696,20.346884952331713
0,52335.812,50961.227,85.06155330690497,19141.175027223777,0.026264711436979313,14.369837277011696,20.346884952331713
0,52457.969,51149.465,85.06155330690497,19141.175027223777,0.024943855527460486,14.369837277011696,20.346884952331713
0,52604.375,51338.64,85.06155330690497,19141.175027223777,0.024061401737022835,14.369837277011696,20.346884952331713
0,52707.406,51528.76,85.06155330690497,19141.175027223777,0.022362056671884033,14.369837277011696,20.346884952331713
0,52819.469,51719.445,85.06155330690497,19141.175027223777,0.020826108645658623,14.369837277011696,20.346884952331713
0,52937.906,51910.715,85.06155330690497,19141.175027223777,0.019403695340726286,14.369837277011696,20.346884952331713
0,53058.156,52102.477,85.06155330690497,19141.175027223777,0.0180119150767321,14.369837277011696,20.346884952331713
0,53413.656,52294.324,85.06155330690497,19141.175027223777,0.02095591434520045,14.369837277011696,20.346884952331713
0,54463.594,52486.13,85.06155330690497,19141.175027223777,0.03630799686116932,14.369837277011696,20.346884952331713
0,54931.391,52677.9,85.06155330690497,19141.175027223777,0.04102373813909067,14.369837277011696,20.346884952331713
0,54982.031,52869.43,85.06155330690497,19141.175027223777,0.038423480573134924,14.369837277011696,20.346884952331713
0,55111.047,53060.75,85.06155330690497,19141.175027223777,0.03720301303656958,14.369837277011696,20.346884952331713
0,55272.5,53251.87,85.06155330690497,19141.175027223777,0.036557600976977654,14.369837277011696,20.346884952331713
0,55420.938,53442.812,85.06155330690497,19141.175027223777,0.035692755687390276,14.369837277011696,20.346884952331713
0,55577.766,53633.586,85.06155330690497,19141.175027223777,0.03498125491406042,14.369837277011696,20.346884952331713
0,55694.172,53824.164,85.06155330690497,19141.175027223777,0.03357636773915952,14.369837277011696,20.346884952331713
0,55840.578,54014.49,85.06155330690497,19141.175027223777,0.03270181050060054,14.369837277011696,20.346884952331713
0,55983.844,54204.527,85.06155330690497,19141.175027223777,0.03178268716238913,14.369837277011696,20.346884952331713
0,56150.891,54394.613,85.06155330690497,19141.175027223777,0.031277829589560845,14.369837277011696,20.346884952331713
0,56265.047,54584.52,85.06155330690497,19141.175027223777,0.02986804578693415,14.369837277011696,20.346884952331713
0,56723.062,54774.457,85.06155330690497,19141.175027223777,0.03435295859028196,14.369837277011696,20.346884952331713
0,57752.5,54964.363,85.06155330690497,19141.175027223777,0.048277338643348815,14.369837277011696,20.346884952331713
0,58487.375,55154.17,85.06155330690497,19141.175027223777,0.05699016240684424,14.369837277011696,20.346884952331713
0,58515.781,55343.863,85.06155330690497,19141.175027223777,0.05420619781183481,14.369837277011696,20.346884952331713
0,58691.297000000006,55533.836,85.06155330690497,19141.175027223777,0.05379777175481405,14.369837277011696,20.346884952331713
0,58872.453,55724.062,85.06155330690497,19141.175027223777,0.05347816915323714,14.369837277011696,20.346884952331713
0,59292.984,55914.996,85.06155330690497,19141.175027223777,0.05697112494793646,14.369837277011696,20.346884952331713
0,60177.719,56106.633,85.06155330690497,19141.175027223777,0.06765105204469442,14.369837277011696,20.346884952331713
0,60636.25,56298.434,85.06155330690497,19141.175027223777,0.07153832896988185,14.369837277011696,20.346884952331713
0,61024.781,56490.586,85.06155330690497,19141.175027223777,0.07430088114531701,14.369837277011696,20.346884952331713
0,61744.672000000006,56685.16,85.06155330690497,19141.175027223777,0.08194248728052199,14.369837277011696,20.346884952331713
0,61744.672000000006,56887.914,85.06155330690497,19141.175027223777,0.07865873836045333,14.369837277011696,20.346884952331713
0,62682.891,57106.082,85.06155330690497,19141.175027223777,0.08896859910306308,14.369837277011696,20.346884952331713
0,64276.953,57341.953,85.06155330690497,19141.175027223777,0.10789248208451947,14.369837277011696,20.346884952331713
2,64743.234,57552.97,85.06155330690497,19141.175027223777,0.11105815319636328,14.369837277011696,20.346884952331713
2,64910.0,57747.74,85.06155330690497,19141.175027223777,0.11034139577877064,14.369837277011696,20.346884952331713
0,65084.688,57937.977,85.06155330690497,19141.175027223777,0.10980633417187162,14.369837277011696,20.346884952331713
0,65223.953,58125.465,85.06155330690497,19141.175027223777,0.10883253273532816,14.369837277011696,20.346884952331713
0,65367.125,58314.527,85.06155330690497,19141.175027223777,0.1078921246727617,14.369837277011696,20.346884952331713
0,65599.156,58504.08,85.06155330690497,19141.175027223777,0.10815803788695087,14.369837277011696,20.346884952331713
0,66091.516,58693.91,85.06155330690497,19141.175027223777,0.1119297369423331,14.369837277011696,20.346884952331713
0,66167.625,58883.316,85.06155330690497,19141.175027223777,0.11008871785862046,14.369837277011696,20.346884952331713
0,66264.281,59071.812,85.06155330690497,19141.175027223777,0.10854217221492231,14.369837277011696,20.346884952331713
0,66382.516,59260.0,85.06155330690497,19141.175027223777,0.10729505944004898,14.369837277011696,20.346884952331713
0,66556.703,59447.695,85.06155330690497,19141.175027223777,0.10681130043355656,14.369837277011696,20.346884952331713
0,66682.719,59635.074,85.06155330690497,19141.175027223777,0.10568922661956837,14.369837277011696,20.346884952331713
0,66827.406,59822.22,85.06155330690497,19141.175027223777,0.10482504737652096,14.369837277011696,20.346884952331713
0,66947.641,60009.203,85.06155330690497,19141.175027223777,0.10363976827801896,14.369837277011696,20.346884952331713
0,67111.797,60196.082,85.06155330690497,19141.175027223777,0.10304768027594319,14.369837277011696,20.346884952331713
0,67259.656,60382.883,85.06155330690497,19141.175027223777,0.1022421672807842,14.369837277011696,20.346884952331713
0,67434.797,60569.61,85.06155330690497,19141.175027223777,0.10180481450845036,14.369837277011696,20.346884952331713
0,67549.5,60756.26,85.06155330690497,19141.175027223777,0.10056684357397165,14.369837277011696,20.346884952331713
0,67706.172,60942.88,85.06155330690497,19141.175027223777,0.09989180897717874,14.369837277011696,20.346884952331713
0,67858.359,61129.562,85.06155330690497,19141.175027223777,0.0991594418014146,14.369837277011696,20.346884952331713
0,68054.547,61316.45,85.06155330690497,19141.175027223777,0.09901023953623567,14.369837277011696,20.346884952331713
0,68168.531,61503.332,85.06155330690497,19141.175027223777,0.09777530632132883,14.369837277011696,20.346884952331713
0,68324.844,61690.207,85.06155330690497,19141.175027223777,0.09710431245185126,14.369837277011696,20.346884952331713
0,68467.422,61876.883,85.06155330690497,19141.175027223777,0.09625802764999687,14.369837277011696,20.346884952331713
0,68640.469,62063.605,85.06155330690497,19141.175027223777,0.09581612852907509,14.369837277011696,20.346884952331713
0,68772.375,62250.402,85.06155330690497,19141.175027223777,0.09483419759750915,14.369837277011696,20.346884952331713
0,68922.688,62437.16,85.06155330690497,19141.175027223777,0.09409859348492026,14.369837277011696,20.346884952331713
