Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
22,4644.25,5375.6426,111.79062221040115,26248.228841537188,0.15748346880551223,2.955607527137661,1.5079435332213933
22,5073.218999999997,5665.9854,111.79062221040115,26248.228841537188,0.1168422652363327,2.955607527137661,1.5079435332213933
23,5513.0,5974.6616,111.79062221040115,26248.228841537188,0.0837405405405406,2.955607527137661,1.5079435332213933
23,6046.655999999995,6264.0107,111.79062221040115,26248.228841537188,0.03594626517533073,2.955607527137661,1.5079435332213933
24,6461.875,6571.9688,111.79062221040115,26248.228841537188,0.017037438823870727,2.955607527137661,1.5079435332213933
24,6941.265999999996,6851.067,111.79062221040115,26248.228841537188,0.0129946035780787,2.955607527137661,1.5079435332213933
25,7428.171999999999,7154.9023,111.79062221040115,26248.228841537188,0.0367882838469544,2.955607527137661,1.5079435332213933
26,8000.125,7399.771,111.79062221040115,26248.228841537188,0.07504307745191485,2.955607527137661,1.5079435332213933
26,8505.75,7638.7104,111.79062221040115,26248.228841537188,0.1019357023190195,2.955607527137661,1.5079435332213933
27,9060.468999999996,7966.7783,111.79062221040115,26248.228841537188,0.12071016412064277,2.955607527137661,1.5079435332213933
27,9195.047,8267.131,111.79062221040115,26248.228841537188,0.10091476422034613,2.955607527137661,1.5079435332213933
28,9225.422,8523.1,111.79062221040115,26248.228841537188,0.07612898358470757,2.955607527137661,1.5079435332213933
27,9349.843999999996,8706.302,111.79062221040115,26248.228841537188,0.06882916977010484,2.955607527137661,1.5079435332213933
26,9553.015999999996,8906.213,111.79062221040115,26248.228841537188,0.06770668027772554,2.955607527137661,1.5079435332213933
25,9762.938000000002,9189.585,111.79062221040115,26248.228841537188,0.058727506002803936,2.955607527137661,1.5079435332213933
25,9988.218999999996,9704.562,111.79062221040115,26248.228841537188,0.028399157046916545,2.955607527137661,1.5079435332213933
26,10236.313000000002,10413.009,111.79062221040115,26248.228841537188,0.017261683967654963,2.955607527137661,1.5079435332213933
27,10744.858999999997,10955.271,111.79062221040115,26248.228841537188,0.01958257432694128,2.955607527137661,1.5079435332213933
27,11372.858999999997,11388.581,111.79062221040115,26248.228841537188,0.0013824140438216455,2.955607527137661,1.5079435332213933
28,12074.905999999995,11882.258,111.79062221040115,26248.228841537188,0.01595440991424659,2.955607527137661,1.5079435332213933
29,12657.328,12372.314,111.79062221040115,26248.228841537188,0.02251770673873658,2.955607527137661,1.5079435332213933
29,13228.953,12847.762,111.79062221040115,26248.228841537188,0.028814903189995376,2.955607527137661,1.5079435332213933
31,13620.235,13414.56,111.79062221040115,26248.228841537188,0.01510069393075825,2.955607527137661,1.5079435332213933
32,13719.515999999996,13704.705,111.79062221040115,26248.228841537188,0.0010795570339358954,2.955607527137661,1.5079435332213933
32,13802.953,13833.627,111.79062221040115,26248.228841537188,0.002222278087884592,2.955607527137661,1.5079435332213933
32,13935.890999999996,13984.889,111.79062221040115,26248.228841537188,0.003515957465511408,2.955607527137661,1.5079435332213933
32,14136.672,14134.942,111.79062221040115,26248.228841537188,0.00012237675175609807,2.955607527137661,1.5079435332213933
29,14394.063000000002,14289.494,111.79062221040115,26248.228841537188,0.007264731299286471,2.955607527137661,1.5079435332213933
28,14578.25,14442.348,111.79062221040115,26248.228841537188,0.00932224375353695,2.955607527137661,1.5079435332213933
26,14799.343999999996,14599.358,111.79062221040115,26248.228841537188,0.01351316652954316,2.955607527137661,1.5079435332213933
24,15003.078,14759.576,111.79062221040115,26248.228841537188,0.016230136242709692,2.955607527137661,1.5079435332213933
21,15225.968999999996,14924.456,111.79062221040115,26248.228841537188,0.01980254918422568,2.955607527137661,1.5079435332213933
19,15397.688000000002,15108.365,111.79062221040115,26248.228841537188,0.018790028736781917,2.955607527137661,1.5079435332213933
18,15588.047,15375.631,111.79062221040115,26248.228841537188,0.013626851394533328,2.955607527137661,1.5079435332213933
19,16137.328,15856.78,111.79062221040115,26248.228841537188,0.017385034251023397,2.955607527137661,1.5079435332213933
20,17102.235,16342.939,111.79062221040115,26248.228841537188,0.044397472026317046,2.955607527137661,1.5079435332213933
20,17647.813000000002,16698.777,111.79062221040115,26248.228841537188,0.05377640844222475,2.955607527137661,1.5079435332213933
20,18282.547,17054.516,111.79062221040115,26248.228841537188,0.06716957981839178,2.955607527137661,1.5079435332213933
21,18955.859,17460.986,111.79062221040115,26248.228841537188,0.07886073640872722,2.955607527137661,1.5079435332213933
21,19670.469,17862.871,111.79062221040115,26248.228841537188,0.09189399602012548,2.955607527137661,1.5079435332213933
21,20264.969,18357.615,111.79062221040115,26248.228841537188,0.09412074600262153,2.955607527137661,1.5079435332213933
22,21000.453,19037.576,111.79062221040115,26248.228841537188,0.09346831708820759,2.955607527137661,1.5079435332213933
23,21754.453,19805.242,111.79062221040115,26248.228841537188,0.08960055212604072,2.955607527137661,1.5079435332213933
24,22656.438,20620.566,111.79062221040115,26248.228841537188,0.08985843229196044,2.955607527137661,1.5079435332213933
25,23389.953,21514.738,111.79062221040115,26248.228841537188,0.08017181565093355,2.955607527137661,1.5079435332213933
27,24338.188,22538.012,111.79062221040115,26248.228841537188,0.07396507907655243,2.955607527137661,1.5079435332213933
28,25342.030999999995,23493.088,111.79062221040115,26248.228841537188,0.07295954298217044,2.955607527137661,1.5079435332213933
30,26492.141,24558.943,111.79062221040115,26248.228841537188,0.0729725090924135,2.955607527137661,1.5079435332213933
31,27515.999999999996,25569.783,111.79062221040115,26248.228841537188,0.07073037505451363,2.955607527137661,1.5079435332213933
33,28672.969000000005,26774.14,111.79062221040115,26248.228841537188,0.0662236617352045,2.955607527137661,1.5079435332213933
35,29943.047,28015.012,111.79062221040115,26248.228841537188,0.0643900735953826,2.955607527137661,1.5079435332213933
37,31555.391,29204.617,111.79062221040115,26248.228841537188,0.07449674763972981,2.955607527137661,1.5079435332213933
38,32876.74999999999,30325.213,111.79062221040115,26248.228841537188,0.07760916148950227,2.955607527137661,1.5079435332213933
41,34622.37499999999,31833.977,111.79062221040115,26248.228841537188,0.08053745590820949,2.955607527137661,1.5079435332213933
43,36193.73499999999,33222.79,111.79062221040115,26248.228841537188,0.08208450992968791,2.955607527137661,1.5079435332213933
45,38000.094000000005,34381.516,111.79062221040115,26248.228841537188,0.09522550128428632,2.955607527137661,1.5079435332213933
46,38411.844000000005,34836.312,111.79062221040115,26248.228841537188,0.0930841018723289,2.955607527137661,1.5079435332213933
45,38450.609,34919.96,111.79062221040115,26248.228841537188,0.09182296696523058,2.955607527137661,1.5079435332213933
45,38626.719000000005,35031.38,111.79062221040115,26248.228841537188,0.09307906788562618,2.955607527137661,1.5079435332213933
44,38891.344000000005,35160.91,111.79062221040115,26248.228841537188,0.09591939018615558,2.955607527137661,1.5079435332213933
43,39053.438,35299.227,111.79062221040115,26248.228841537188,0.09613010255332713,2.955607527137661,1.5079435332213933
42,39255.156,35447.96,111.79062221040115,26248.228841537188,0.09698588384160295,2.955607527137661,1.5079435332213933
41,39440.859,35641.223,111.79062221040115,26248.228841537188,0.09633755694823987,2.955607527137661,1.5079435332213933
41,39671.797,35955.344,111.79062221040115,26248.228841537188,0.09367997623097339,2.955607527137661,1.5079435332213933
41,40186.98499999999,36345.65,111.79062221040115,26248.228841537188,0.09558654375290887,2.955607527137661,1.5079435332213933
41,40608.391,36624.535,111.79062221040115,26248.228841537188,0.09810425633460827,2.955607527137661,1.5079435332213933
40,40907.844000000005,36853.297,111.79062221040115,26248.228841537188,0.09911416988878723,2.955607527137661,1.5079435332213933
40,41265.266,37117.1,111.79062221040115,26248.228841537188,0.10052439744360316,2.955607527137661,1.5079435332213933
40,41508.844000000005,37418.117,111.79062221040115,26248.228841537188,0.09855073294741733,2.955607527137661,1.5079435332213933
40,41942.328,37711.69,111.79062221040115,26248.228841537188,0.10086798233994067,2.955607527137661,1.5079435332213933
40,42405.516,37953.3,111.79062221040115,26248.228841537188,0.10499143554814898,2.955607527137661,1.5079435332213933
39,42586.24999999999,38151.023,111.79062221040115,26248.228841537188,0.10414692535736282,2.955607527137661,1.5079435332213933
39,42739.74999999999,38316.375,111.79062221040115,26248.228841537188,0.10349557496241774,2.955607527137661,1.5079435332213933
37,42930.219000000005,38460.8,111.79062221040115,26248.228841537188,0.10410892616224486,2.955607527137661,1.5079435332213933
35,43130.156,38600.348,111.79062221040115,26248.228841537188,0.10502646918318599,2.955607527137661,1.5079435332213933
33,43339.203,38741.527,111.79062221040115,26248.228841537188,0.10608584564879976,2.955607527137661,1.5079435332213933
32,43510.969000000005,38884.555,111.79062221040115,26248.228841537188,0.10632753317904742,2.955607527137661,1.5079435332213933
30,43683.73499999999,39027.523,111.79062221040115,26248.228841537188,0.1065891458228101,2.955607527137661,1.5079435332213933
29,43856.891,39170.94,111.79062221040115,26248.228841537188,0.10684640185735009,2.955607527137661,1.5079435332213933
27,44034.844000000005,39322.57,111.79062221040115,26248.228841537188,0.1070123922773521,2.955607527137661,1.5079435332213933
25,44170.938,39486.27,111.79062221040115,26248.228841537188,0.1060576979370464,2.955607527137661,1.5079435332213933
21,44330.609,39649.004,111.79062221040115,26248.228841537188,0.10560660242677912,2.955607527137661,1.5079435332213933
17,44483.422,39811.047,111.79062221040115,26248.228841537188,0.1050363211715142,2.955607527137661,1.5079435332213933
14,44646.063,39987.22,111.79062221040115,26248.228841537188,0.1043505896589359,2.955607527137661,1.5079435332213933
13,44778.297,40208.742,111.79062221040115,26248.228841537188,0.10204843207860273,2.955607527137661,1.5079435332213933
13,44931.516,40578.89,111.79062221040115,26248.228841537188,0.09687244917353786,2.955607527137661,1.5079435332213933
13,45098.672,41077.5,111.79062221040115,26248.228841537188,0.08916386717551238,2.955607527137661,1.5079435332213933
14,45393.609,41577.5,111.79062221040115,26248.228841537188,0.0840670985204106,2.955607527137661,1.5079435332213933
15,45861.031,42032.832,111.79062221040115,26248.228841537188,0.08347389747953989,2.955607527137661,1.5079435332213933
15,46498.016,42490.234,111.79062221040115,26248.228841537188,0.0861925377633318,2.955607527137661,1.5079435332213933
16,47027.609,43081.36,111.79062221040115,26248.228841537188,0.08391345177680619,2.955607527137661,1.5079435332213933
18,47586.98499999999,43702.223,111.79062221040115,26248.228841537188,0.08163496804851149,2.955607527137661,1.5079435332213933
18,48069.453,44158.08,111.79062221040115,26248.228841537188,0.08136920135121986,2.955607527137661,1.5079435332213933
19,48631.703,44686.535,111.79062221040115,26248.228841537188,0.0811233774807351,2.955607527137661,1.5079435332213933
20,49205.516,45251.145,111.79062221040115,26248.228841537188,0.08036438435073023,2.955607527137661,1.5079435332213933
21,49991.766,45825.598,111.79062221040115,26248.228841537188,0.08333708395098514,2.955607527137661,1.5079435332213933
21,50474.24999999999,46444.617,111.79062221040115,26248.228841537188,0.07983542103151597,2.955607527137661,1.5079435332213933
23,51165.453,47278.406,111.79062221040115,26248.228841537188,0.075970147278868,2.955607527137661,1.5079435332213933
24,51918.891,48017.656,111.79062221040115,26248.228841537188,0.07514095399302732,2.955607527137661,1.5079435332213933
25,52819.781,48757.746,111.79062221040115,26248.228841537188,0.07690366985807842,2.955607527137661,1.5079435332213933
26,53584.547,49598.71,111.79062221040115,26248.228841537188,0.0743840756925686,2.955607527137661,1.5079435332213933
28,54571.563,50622.93,111.79062221040115,26248.228841537188,0.07235697097405844,2.955607527137661,1.5079435332213933
30,55672.156,51747.2,111.79062221040115,26248.228841537188,0.07050123943466471,2.955607527137661,1.5079435332213933
33,57134.469000000005,52993.54,111.79062221040115,26248.228841537188,0.07247689656483905,2.955607527137661,1.5079435332213933
34,58120.359,53655.293,111.79062221040115,26248.228841537188,0.07682447384745161,2.955607527137661,1.5079435332213933
35,58534.422,53859.246,111.79062221040115,26248.228841537188,0.07987054181554915,2.955607527137661,1.5079435332213933
35,58578.297,54015.777,111.79062221040115,26248.228841537188,0.07788754937686217,2.955607527137661,1.5079435332213933
35,59096.594000000005,54274.86,111.79062221040115,26248.228841537188,0.08159072585469145,2.955607527137661,1.5079435332213933
36,59627.969000000005,54602.047,111.79062221040115,26248.228841537188,0.08428799578935861,2.955607527137661,1.5079435332213933
36,59811.531,54839.49,111.79062221040115,26248.228841537188,0.08312846899036917,2.955607527137661,1.5079435332213933
36,59988.906,55032.87,111.79062221040115,26248.228841537188,0.08261587567541238,2.955607527137661,1.5079435332213933
36,60211.031,55196.066,111.79062221040115,26248.228841537188,0.0832898044878189,2.955607527137661,1.5079435332213933
35,60360.48499999999,55343.285,111.79062221040115,26248.228841537188,0.0831206044815576,2.955607527137661,1.5079435332213933
34,60546.172,55486.523,111.79062221040115,26248.228841537188,0.08356678602240944,2.955607527137661,1.5079435332213933
33,60734.688,55630.52,111.79062221040115,26248.228841537188,0.08404040867057727,2.955607527137661,1.5079435332213933
30,60919.422,55779.984,111.79062221040115,26248.228841537188,0.0843645233534882,2.955607527137661,1.5079435332213933
28,61080.453,55931.63,111.79062221040115,26248.228841537188,0.08429575661464075,2.955607527137661,1.5079435332213933
25,61254.547,56089.836,111.79062221040115,26248.228841537188,0.0843155529335642,2.955607527137661,1.5079435332213933
24,61429.99999999999,56278.17,111.79062221040115,26248.228841537188,0.08386504965000806,2.955607527137661,1.5079435332213933
24,61644.063,56546.336,111.79062221040115,26248.228841537188,0.08269615518367111,2.955607527137661,1.5079435332213933
24,61963.469000000005,56911.836,111.79062221040115,26248.228841537188,0.08152598751370749,2.955607527137661,1.5079435332213933
23,62553.953,57381.84,111.79062221040115,26248.228841537188,0.08268243255546144,2.955607527137661,1.5079435332213933
25,63100.844000000005,58070.79,111.79062221040115,26248.228841537188,0.07971452806558345,2.955607527137661,1.5079435332213933
26,63719.453,58699.625,111.79062221040115,26248.228841537188,0.07878014897585517,2.955607527137661,1.5079435332213933
27,64157.281,59249.58,111.79062221040115,26248.228841537188,0.07649484085835871,2.955607527137661,1.5079435332213933
27,64747.438,59761.918,111.79062221040115,26248.228841537188,0.07699949455915157,2.955607527137661,1.5079435332213933
28,65302.922,60399.387,111.79062221040115,26248.228841537188,0.07508905956765605,2.955607527137661,1.5079435332213933
29,66034.938,61085.38,111.79062221040115,26248.228841537188,0.07495362530665203,2.955607527137661,1.5079435332213933
30,66578.07800000001,61779.723,111.79062221040115,26248.228841537188,0.07207109523347925,2.955607527137661,1.5079435332213933
31,67296.84400000001,62483.016,111.79062221040115,26248.228841537188,0.07153125932621755,2.955607527137661,1.5079435332213933
32,67981.71900000001,63226.652,111.79062221040115,26248.228841537188,0.06994626011148687,2.955607527137661,1.5079435332213933
34,68863.42199999999,64035.527,111.79062221040115,26248.228841537188,0.07010826444262369,2.955607527137661,1.5079435332213933
35,69571.28099999999,64668.387,111.79062221040115,26248.228841537188,0.07047295851861612,2.955607527137661,1.5079435332213933
36,69985.266,65168.414,111.79062221040115,26248.228841537188,0.06882665845693872,2.955607527137661,1.5079435332213933
37,70199.84400000001,65461.094,111.79062221040115,26248.228841537188,0.0675037112618087,2.955607527137661,1.5079435332213933
37,70329.21900000001,65547.6,111.79062221040115,26248.228841537188,0.06798908146555709,2.955607527137661,1.5079435332213933
37,70452.92199999999,65625.03,111.79062221040115,26248.228841537188,0.06852649773702776,2.955607527137661,1.5079435332213933
37,70630.25,65705.25,111.79062221040115,26248.228841537188,0.06972932985512581,2.955607527137661,1.5079435332213933
37,70819.359,65804.46,111.79062221040115,26248.228841537188,0.07081254434963172,2.955607527137661,1.5079435332213933
37,71030.59400000001,65909.16,111.79062221040115,26248.228841537188,0.07210180447033862,2.955607527137661,1.5079435332213933
35,71211.23499999999,66043.12,111.79062221040115,26248.228841537188,0.07257443295288997,2.955607527137661,1.5079435332213933
35,71420.79699999999,66205.99,111.79062221040115,26248.228841537188,0.07301524512530974,2.955607527137661,1.5079435332213933
35,71614.23499999999,66391.76,111.79062221040115,26248.228841537188,0.07292509652585122,2.955607527137661,1.5079435332213933
35,71843.46900000001,66563.24,111.79062221040115,26248.228841537188,0.07349629790287557,2.955607527137661,1.5079435332213933
35,71996.84400000001,66699.74,111.79062221040115,26248.228841537188,0.07357411388754771,2.955607527137661,1.5079435332213933
35,72190.21900000001,66809.11,111.79062221040115,26248.228841537188,0.07454069366377751,2.955607527137661,1.5079435332213933
34,72378.84400000001,66925.02,111.79062221040115,26248.228841537188,0.07535107910814391,2.955607527137661,1.5079435332213933
34,72599.78099999999,67036.71,111.79062221040115,26248.228841537188,0.07662655346026433,2.955607527137661,1.5079435332213933
33,72753.34400000001,67149.766,111.79062221040115,26248.228841537188,0.07702158680156349,2.955607527137661,1.5079435332213933
32,72931.641,67267.34,111.79062221040115,26248.228841537188,0.07766589264047968,2.955607527137661,1.5079435332213933
31,73104.82800000001,67387.84,111.79062221040115,26248.228841537188,0.07820260516856714,2.955607527137661,1.5079435332213933
29,73308.70300000001,67516.75,111.79062221040115,26248.228841537188,0.07900771344979338,2.955607527137661,1.5079435332213933
28,73468.391,67648.56,111.79062221040115,26248.228841537188,0.07921544110037751,2.955607527137661,1.5079435332213933
26,73650.28099999999,67787.484,111.79062221040115,26248.228841537188,0.07960318576381253,2.955607527137661,1.5079435332213933
24,73825.78099999999,67933.914,111.79062221040115,26248.228841537188,0.07980771649405219,2.955607527137661,1.5079435332213933
21,74020.313,68081.17,111.79062221040115,26248.228841537188,0.08023666422485942,2.955607527137661,1.5079435332213933
18,74169.75,68226.09,111.79062221040115,26248.228841537188,0.08013590446239881,2.955607527137661,1.5079435332213933
17,74345.15599999999,68368.875,111.79062221040115,26248.228841537188,0.08038561382533099,2.955607527137661,1.5079435332213933
15,74515.563,68512.945,111.79062221040115,26248.228841537188,0.08055522575867793,2.955607527137661,1.5079435332213933
14,74712.563,68677.3,111.79062221040115,26248.228841537188,0.08077976122971436,2.955607527137661,1.5079435332213933
14,74842.96900000001,68876.54,111.79062221040115,26248.228841537188,0.0797192986825525,2.955607527137661,1.5079435332213933
14,75003.813,69067.805,111.79062221040115,26248.228841537188,0.07914274971593781,2.955607527137661,1.5079435332213933
13,75162.641,69245.49,111.79062221040115,26248.228841537188,0.07872462863565421,2.955607527137661,1.5079435332213933
10,75358.46900000001,69426.53,111.79062221040115,26248.228841537188,0.07871628867619394,2.955607527137661,1.5079435332213933
8,75470.09400000001,69605.22,111.79062221040115,26248.228841537188,0.0777112322133852,2.955607527137661,1.5079435332213933
5,75622.96900000001,69785.08,111.79062221040115,26248.228841537188,0.07719729967227297,2.955607527137661,1.5079435332213933
3,75766.90599999999,69963.805,111.79062221040115,26248.228841537188,0.0765915002521021,2.955607527137661,1.5079435332213933
0,75935.53099999999,70147.74,111.79062221040115,26248.228841537188,0.07621980018813569,2.955607527137661,1.5079435332213933
0,76083.188,70344.26,111.79062221040115,26248.228841537188,0.07542964682289602,2.955607527137661,1.5079435332213933
0,76261.016,70583.93,111.79062221040115,26248.228841537188,0.07444283197066258,2.955607527137661,1.5079435332213933
0,76734.09400000001,70858.766,111.79062221040115,26248.228841537188,0.07656737303759666,2.955607527137661,1.5079435332213933
0,77775.65599999999,71181.83,111.79062221040115,26248.228841537188,0.08478007565760663,2.955607527137661,1.5079435332213933
3,78175.45300000001,71548.836,111.79062221040115,26248.228841537188,0.08476595588131754,2.955607527137661,1.5079435332213933
3,78238.0,71806.94,111.79062221040115,26248.228841537188,0.08219867583527184,2.955607527137661,1.5079435332213933
0,78368.46900000001,72062.914,111.79062221040115,26248.228841537188,0.08046035708570505,2.955607527137661,1.5079435332213933
0,78922.78099999999,72391.08,111.79062221040115,26248.228841537188,0.08276065436670291,2.955607527137661,1.5079435332213933
1,79589.03099999999,72923.17,111.79062221040115,26248.228841537188,0.08375351372226143,2.955607527137661,1.5079435332213933
3,79984.34400000001,73685.164,111.79062221040115,26248.228841537188,0.07875516238527888,2.955607527137661,1.5079435332213933
5,80533.70300000001,74496.3,111.79062221040115,26248.228841537188,0.07496740836566282,2.955607527137661,1.5079435332213933
7,81097.82800000001,75314.664,111.79062221040115,26248.228841537188,0.07131096038724988,2.955607527137661,1.5079435332213933
9,81393.313,76115.56,111.79062221040115,26248.228841537188,0.06484258725283731,2.955607527137661,1.5079435332213933
11,81700.32800000001,76873.55,111.79062221040115,26248.228841537188,0.059079052901721586,2.955607527137661,1.5079435332213933
12,82123.188,77618.54,111.79062221040115,26248.228841537188,0.054852327457136724,2.955607527137661,1.5079435332213933
14,82977.641,78548.3,111.79062221040115,26248.228841537188,0.05337993399932881,2.955607527137661,1.5079435332213933
16,83655.016,79565.91,111.79062221040115,26248.228841537188,0.04888058356237718,2.955607527137661,1.5079435332213933
18,84630.125,80624.35,111.79062221040115,26248.228841537188,0.04733273169571703,2.955607527137661,1.5079435332213933
20,85635.28099999999,81664.54,111.79062221040115,26248.228841537188,0.04636805010308771,2.955607527137661,1.5079435332213933
22,86514.266,82549.44,111.79062221040115,26248.228841537188,0.04582858045631458,2.955607527137661,1.5079435332213933
22,87156.04699999999,83157.695,111.79062221040115,26248.228841537188,0.045875784155286266,2.955607527137661,1.5079435332213933
23,87764.03099999999,83713.74,111.79062221040115,26248.228841537188,0.04614978316116751,2.955607527137661,1.5079435332213933
23,88064.32799999998,84096.67,111.79062221040115,26248.228841537188,0.045054088188806504,2.955607527137661,1.5079435332213933
22,88407.813,84397.414,111.79062221040115,26248.228841537188,0.04536249528081857,2.955607527137661,1.5079435332213933
22,88624.29699999999,84731.25,111.79062221040115,26248.228841537188,0.04392753603450295,2.955607527137661,1.5079435332213933
22,89067.016,85100.64,111.79062221040115,26248.228841537188,0.04453249000729971,2.955607527137661,1.5079435332213933
22,89279.313,85415.0,111.79062221040115,26248.228841537188,0.04328340877802224,2.955607527137661,1.5079435332213933
22,89666.84399999998,85634.76,111.79062221040115,26248.228841537188,0.0449673906221121,2.955607527137661,1.5079435332213933
22,90101.141,85860.46,111.79062221040115,26248.228841537188,0.04706578577068182,2.955607527137661,1.5079435332213933
22,90278.422,86059.625,111.79062221040115,26248.228841537188,0.046730956374049226,2.955607527137661,1.5079435332213933
21,90394.156,86232.88,111.79062221040115,26248.228841537188,0.046034790125149216,2.955607527137661,1.5079435332213933
18,90567.531,86415.52,111.79062221040115,26248.228841537188,0.04584436557070324,2.955607527137661,1.5079435332213933
17,90709.735,86647.84,111.79062221040115,26248.228841537188,0.04477904163208066,2.955607527137661,1.5079435332213933
17,90911.125,87008.79,111.79062221040115,26248.228841537188,0.04292472455928806,2.955607527137661,1.5079435332213933
17,91427.125,87534.23,111.79062221040115,26248.228841537188,0.04257921267895063,2.955607527137661,1.5079435332213933
18,92145.71899999998,88138.27,111.79062221040115,26248.228841537188,0.04349034381076325,2.955607527137661,1.5079435332213933
19,92613.07799999998,88625.67,111.79062221040115,26248.228841537188,0.04305448092330958,2.955607527137661,1.5079435332213933
19,93132.016,88990.07,111.79062221040115,26248.228841537188,0.044473921835859284,2.955607527137661,1.5079435332213933
19,93647.25,89400.13,111.79062221040115,26248.228841537188,0.04535231947547841,2.955607527137661,1.5079435332213933
20,94319.59399999998,89914.03,111.79062221040115,26248.228841537188,0.04670889486653203,2.955607527137661,1.5079435332213933
20,94775.71899999998,90425.234,111.79062221040115,26248.228841537188,0.045902949045419396,2.955607527137661,1.5079435332213933
21,95396.875,91003.09,111.79062221040115,26248.228841537188,0.04605795525272713,2.955607527137661,1.5079435332213933
21,96034.281,91590.49,111.79062221040115,26248.228841537188,0.04627296579645343,2.955607527137661,1.5079435332213933
22,96848.485,92339.86,111.79062221040115,26248.228841537188,0.046553386973477176,2.955607527137661,1.5079435332213933
23,97434.563,93150.234,111.79062221040115,26248.228841537188,0.04397134721074285,2.955607527137661,1.5079435332213933
25,98234.235,93992.88,111.79062221040115,26248.228841537188,0.04317593555851477,2.955607527137661,1.5079435332213933
26,98823.641,94603.734,111.79062221040115,26248.228841537188,0.04270139166396436,2.955607527137661,1.5079435332213933
27,99297.781,95037.33,111.79062221040115,26248.228841537188,0.042905802698652455,2.955607527137661,1.5079435332213933
27,99667.859,95393.984,111.79062221040115,26248.228841537188,0.04288117596666745,2.955607527137661,1.5079435332213933
28,100137.781,95781.52,111.79062221040115,26248.228841537188,0.04350267158406475,2.955607527137661,1.5079435332213933
28,100547.109,96034.56,111.79062221040115,26248.228841537188,0.044879947766573766,2.955607527137661,1.5079435332213933
28,100725.547,96190.64,111.79062221040115,26248.228841537188,0.045022411245877934,2.955607527137661,1.5079435332213933
27,100869.422,96307.336,111.79062221040115,26248.228841537188,0.045227640939590294,2.955607527137661,1.5079435332213933
26,101052.34399999998,96431.77,111.79062221040115,26248.228841537188,0.045724560332811075,2.955607527137661,1.5079435332213933
25,101240.57799999998,96561.51,111.79062221040115,26248.228841537188,0.046217318119222764,2.955607527137661,1.5079435332213933
23,101467.375,96700.87,111.79062221040115,26248.228841537188,0.046975739739004825,2.955607527137661,1.5079435332213933
20,101631.20299999998,96853.62,111.79062221040115,26248.228841537188,0.04700901749632921,2.955607527137661,1.5079435332213933
19,101806.172,97014.31,111.79062221040115,26248.228841537188,0.04706848225272637,2.955607527137661,1.5079435332213933
14,101988.96899999998,97173.55,111.79062221040115,26248.228841537188,0.04721509636988271,2.955607527137661,1.5079435332213933
10,102210.25,97339.9,111.79062221040115,26248.228841537188,0.04765030904434737,2.955607527137661,1.5079435332213933
9,102338.0,97519.016,111.79062221040115,26248.228841537188,0.04708890148331995,2.955607527137661,1.5079435332213933
7,102517.735,97697.62,111.79062221040115,26248.228841537188,0.04701737704212842,2.955607527137661,1.5079435332213933
