Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
11,49143.797,42120.465,119.4321247195153,31787.36245225827,0.14291390630642567,7.274837235393786,8.224699156162439
11,49479.172,42460.59,119.4321247195153,31787.36245225827,0.1418492209206735,7.274837235393786,8.224699156162439
12,49718.469,42795.52,119.4321247195153,31787.36245225827,0.13924300444569201,7.274837235393786,8.224699156162439
12,49994.813,43068.027,119.4321247195153,31787.36245225827,0.13855009318666717,7.274837235393786,8.224699156162439
11,50243.781,43297.883,119.4321247195153,31787.36245225827,0.13824393510512278,7.274837235393786,8.224699156162439
9,50420.578,43509.777,119.4321247195153,31787.36245225827,0.13706310546459818,7.274837235393786,8.224699156162439
7,50586.813,43712.34,119.4321247195153,31787.36245225827,0.13589456604036323,7.274837235393786,8.224699156162439
5,50878.781,43909.355,119.4321247195153,31787.36245225827,0.1369809941004679,7.274837235393786,8.224699156162439
3,51147.125,44103.566,119.4321247195153,31787.36245225827,0.13771172866510095,7.274837235393786,8.224699156162439
3,51474.734,44289.55,119.4321247195153,31787.36245225827,0.13958661738786246,7.274837235393786,8.224699156162439
2,51665.125,44477.73,119.4321247195153,31787.36245225827,0.13911502198049452,7.274837235393786,8.224699156162439
0,51913.344,44677.293,119.4321247195153,31787.36245225827,0.1393871101811511,7.274837235393786,8.224699156162439
0,52152.281,44878.754,119.4321247195153,31787.36245225827,0.13946709253234776,7.274837235393786,8.224699156162439
0,52439.937,45093.566,119.4321247195153,31787.36245225827,0.1400911484695338,7.274837235393786,8.224699156162439
0,52643.609,45314.41,119.4321247195153,31787.36245225827,0.1392229586691139,7.274837235393786,8.224699156162439
0,52868.391,45534.062,119.4321247195153,31787.36245225827,0.13872805397085008,7.274837235393786,8.224699156162439
0,53078.281,45751.098,119.4321247195153,31787.36245225827,0.13804484361503727,7.274837235393786,8.224699156162439
0,53338.703,45966.44,119.4321247195153,31787.36245225827,0.13821601548879053,7.274837235393786,8.224699156162439
0,53500.609,46181.08,119.4321247195153,31787.36245225827,0.1368120688121512,7.274837235393786,8.224699156162439
0,53722.906,46395.4,119.4321247195153,31787.36245225827,0.13639444597431125,7.274837235393786,8.224699156162439
0,54006.563,46609.234,119.4321247195153,31787.36245225827,0.1369709270334423,7.274837235393786,8.224699156162439
0,54345.25,46822.656,119.4321247195153,31787.36245225827,0.13842229081658466,7.274837235393786,8.224699156162439
0,54581.328,47038.22,119.4321247195153,31787.36245225827,0.13819942233725058,7.274837235393786,8.224699156162439
0,54868.516,47264.496,119.4321247195153,31787.36245225827,0.1385862158181935,7.274837235393786,8.224699156162439
0,55210.734,47518.645,119.4321247195153,31787.36245225827,0.1393223462669415,7.274837235393786,8.224699156162439
0,55661.437,47831.887,119.4321247195153,31787.36245225827,0.14066381362019087,7.274837235393786,8.224699156162439
2,55943.5,48185.324,119.4321247195153,31787.36245225827,0.13867877412031782,7.274837235393786,8.224699156162439
3,56334.016,48478.895,119.4321247195153,31787.36245225827,0.13943832798996625,7.274837235393786,8.224699156162439
4,56734.578,48752.52,119.4321247195153,31787.36245225827,0.14069123771397407,7.274837235393786,8.224699156162439
5,57110.094,49033.78,119.4321247195153,31787.36245225827,0.14141657690144932,7.274837235393786,8.224699156162439
6,57285.125,49335.03,119.4321247195153,31787.36245225827,0.1387811408284437,7.274837235393786,8.224699156162439
7,57616.125,49657.49,119.4321247195153,31787.36245225827,0.13813207674066943,7.274837235393786,8.224699156162439
8,57928.266,49997.816,119.4321247195153,31787.36245225827,0.1369012150303274,7.274837235393786,8.224699156162439
9,58315.187,50349.18,119.4321247195153,31787.36245225827,0.13660261434126925,7.274837235393786,8.224699156162439
10,58601.781,50696.37,119.4321247195153,31787.36245225827,0.13490052461033564,7.274837235393786,8.224699156162439
11,58988.453,51010.402,119.4321247195153,31787.36245225827,0.13524767296406298,7.274837235393786,8.224699156162439
11,59393.375,51303.336,119.4321247195153,31787.36245225827,0.13621113465937904,7.274837235393786,8.224699156162439
12,59636.594,51590.508,119.4321247195153,31787.36245225827,0.1349186038357589,7.274837235393786,8.224699156162439
12,59840.563,51836.082,119.4321247195153,31787.36245225827,0.13376346409040302,7.274837235393786,8.224699156162439
11,60125.547000000006,52070.535,119.4321247195153,31787.36245225827,0.1339698747356095,7.274837235393786,8.224699156162439
12,60291.828,52314.33,119.4321247195153,31787.36245225827,0.13231474753095893,7.274837235393786,8.224699156162439
12,60746.0,52591.562,119.4321247195153,31787.36245225827,0.13423827083264744,7.274837235393786,8.224699156162439
12,61122.922000000006,52887.094,119.4321247195153,31787.36245225827,0.13474205307135034,7.274837235393786,8.224699156162439
12,61587.469,53206.887,119.4321247195153,31787.36245225827,0.136076090413782,7.274837235393786,8.224699156162439
13,62061.313,53570.773,119.4321247195153,31787.36245225827,0.13680890057869063,7.274837235393786,8.224699156162439
14,62588.344,53960.39,119.4321247195153,31787.36245225827,0.1378524090683722,7.274837235393786,8.224699156162439
14,62770.875,54281.773,119.4321247195153,31787.36245225827,0.13523950398970858,7.274837235393786,8.224699156162439
14,62966.422000000006,54550.734,119.4321247195153,31787.36245225827,0.13365358444537326,7.274837235393786,8.224699156162439
13,63204.094,54790.055,119.4321247195153,31787.36245225827,0.13312490485189135,7.274837235393786,8.224699156162439
12,63377.422000000006,55041.88,119.4321247195153,31787.36245225827,0.1315222635594109,7.274837235393786,8.224699156162439
12,63523.891,55384.375,119.4321247195153,31787.36245225827,0.12813314600014036,7.274837235393786,8.224699156162439
13,63816.828,55880.06,119.4321247195153,31787.36245225827,0.12436794884258433,7.274837235393786,8.224699156162439
13,64147.219,56480.73,119.4321247195153,31787.36245225827,0.11951397300637452,7.274837235393786,8.224699156162439
15,64665.828,57266.52,119.4321247195153,31787.36245225827,0.11442377262995851,7.274837235393786,8.224699156162439
16,65072.219,57946.656,119.4321247195153,31787.36245225827,0.10950238226853759,7.274837235393786,8.224699156162439
17,65537.859,58466.29,119.4321247195153,31787.36245225827,0.10790051899620334,7.274837235393786,8.224699156162439
18,65898.75,58906.324,119.4321247195153,31787.36245225827,0.10610862876761698,7.274837235393786,8.224699156162439
19,66227.906,59242.336,119.4321247195153,31787.36245225827,0.1054777422677383,7.274837235393786,8.224699156162439
19,66466.375,59479.67,119.4321247195153,31787.36245225827,0.10511638403628905,7.274837235393786,8.224699156162439
18,66736.016,59684.043,119.4321247195153,31787.36245225827,0.10566967317917217,7.274837235393786,8.224699156162439
17,66988.047,59876.035,119.4321247195153,31787.36245225827,0.10616837359059,7.274837235393786,8.224699156162439
16,67278.781,60077.133,119.4321247195153,31787.36245225827,0.10704189185591816,7.274837235393786,8.224699156162439
16,67479.063,60301.652,119.4321247195153,31787.36245225827,0.10636500687628092,7.274837235393786,8.224699156162439
16,67704.047,60528.875,119.4321247195153,31787.36245225827,0.10597848013428215,7.274837235393786,8.224699156162439
15,67928.156,60735.055,119.4321247195153,31787.36245225827,0.10589277589104586,7.274837235393786,8.224699156162439
14,68193.234,60926.816,119.4321247195153,31787.36245225827,0.1065562897339639,7.274837235393786,8.224699156162439
13,68369.406,61110.98,119.4321247195153,31787.36245225827,0.10616482465856145,7.274837235393786,8.224699156162439
12,68578.203,61290.16,119.4321247195153,31787.36245225827,0.1062734612629029,7.274837235393786,8.224699156162439
11,68788.734,61466.527,119.4321247195153,31787.36245225827,0.10644485767102496,7.274837235393786,8.224699156162439
10,69006.234,61644.83,119.4321247195153,31787.36245225827,0.10667737642370101,7.274837235393786,8.224699156162439
10,69180.484,61824.95,119.4321247195153,31787.36245225827,0.10632382970896821,7.274837235393786,8.224699156162439
10,69372.625,62005.496,119.4321247195153,31787.36245225827,0.10619648600582723,7.274837235393786,8.224699156162439
9,69560.891,62190.27,119.4321247195153,31787.36245225827,0.10595926668046857,7.274837235393786,8.224699156162439
8,69773.531,62377.848,119.4321247195153,31787.36245225827,0.1059955386233786,7.274837235393786,8.224699156162439
8,69920.641,62561.434,119.4321247195153,31787.36245225827,0.10525085146173076,7.274837235393786,8.224699156162439
6,70106.656,62747.438,119.4321247195153,31787.36245225827,0.10497174476557547,7.274837235393786,8.224699156162439
5,70291.813,62928.63,119.4321247195153,31787.36245225827,0.10475164440558672,7.274837235393786,8.224699156162439
5,70515.469,63115.258,119.4321247195153,31787.36245225827,0.10494450515531557,7.274837235393786,8.224699156162439
5,70642.734,63318.555,119.4321247195153,31787.36245225827,0.10367915545284526,7.274837235393786,8.224699156162439
5,70832.516,63529.305,119.4321247195153,31787.36245225827,0.10310534500849868,7.274837235393786,8.224699156162439
5,71009.281,63739.27,119.4321247195153,31787.36245225827,0.10238113803743493,7.274837235393786,8.224699156162439
5,71227.484,63946.957,119.4321247195153,31787.36245225827,0.10221513650545336,7.274837235393786,8.224699156162439
5,71373.766,64154.395,119.4321247195153,31787.36245225827,0.10114880304900832,7.274837235393786,8.224699156162439
5,71557.516,64370.598,119.4321247195153,31787.36245225827,0.10043554334669756,7.274837235393786,8.224699156162439
5,71744.797,64625.582,119.4321247195153,31787.36245225827,0.09922970442023835,7.274837235393786,8.224699156162439
6,72014.422,64961.258,119.4321247195153,31787.36245225827,0.09794099298609941,7.274837235393786,8.224699156162439
7,72300.75,65352.293,119.4321247195153,31787.36245225827,0.09610490900855112,7.274837235393786,8.224699156162439
8,72700.5,65754.48,119.4321247195153,31787.36245225827,0.0955429467472714,7.274837235393786,8.224699156162439
9,72981.203,66129.67,119.4321247195153,31787.36245225827,0.09388079009878744,7.274837235393786,8.224699156162439
10,73193.031,66434.53,119.4321247195153,31787.36245225827,0.09233803966937786,7.274837235393786,8.224699156162439
10,73423.25,66673.766,119.4321247195153,31787.36245225827,0.09192570473249273,7.274837235393786,8.224699156162439
8,73662.156,66888.01,119.4321247195153,31787.36245225827,0.09196236395795974,7.274837235393786,8.224699156162439
7,73877.156,67098.17,119.4321247195153,31787.36245225827,0.09176024588710487,7.274837235393786,8.224699156162439
7,74104.641,67337.61,119.4321247195153,31787.36245225827,0.09131723612290359,7.274837235393786,8.224699156162439
7,74275.922,67607.35,119.4321247195153,31787.36245225827,0.08978107333356292,7.274837235393786,8.224699156162439
8,74487.891,67849.72,119.4321247195153,31787.36245225827,0.08911745131836263,7.274837235393786,8.224699156162439
5,74687.078,68070.55,119.4321247195153,31787.36245225827,0.08858999678632483,7.274837235393786,8.224699156162439
3,74919.078,68268.34,119.4321247195153,31787.36245225827,0.08877228841497486,7.274837235393786,8.224699156162439
0,75030.609,68461.41,119.4321247195153,31787.36245225827,0.08755358762981644,7.274837235393786,8.224699156162439
0,75237.797,68657.72,119.4321247195153,31787.36245225827,0.0874570662934217,7.274837235393786,8.224699156162439
0,75472.234,68870.32,119.4321247195153,31787.36245225827,0.08747473938561286,7.274837235393786,8.224699156162439
0,75717.156,69096.914,119.4321247195153,31787.36245225827,0.08743384392303374,7.274837235393786,8.224699156162439
0,75912.531,69328.7,119.4321247195153,31787.36245225827,0.08672917255255269,7.274837235393786,8.224699156162439
0,76511.937,69576.266,119.4321247195153,31787.36245225827,0.09064822133571133,7.274837235393786,8.224699156162439
0,77544.031,69869.51,119.4321247195153,31787.36245225827,0.09896984849807469,7.274837235393786,8.224699156162439
0,78106.281,70266.89,119.4321247195153,31787.36245225827,0.10036825335468223,7.274837235393786,8.224699156162439
3,78818.797,70724.38,119.4321247195153,31787.36245225827,0.10269653062581,7.274837235393786,8.224699156162439
3,79676.297,71051.61,119.4321247195153,31787.36245225827,0.1082465843009748,7.274837235393786,8.224699156162439
4,80388.563,71496.74,119.4321247195153,31787.36245225827,0.11061054792085274,7.274837235393786,8.224699156162439
6,81236.594,72143.51,119.4321247195153,31787.36245225827,0.11193334865811833,7.274837235393786,8.224699156162439
8,81965.078,72914.4,119.4321247195153,31787.36245225827,0.11042114789422881,7.274837235393786,8.224699156162439
10,82758.391,73799.31,119.4321247195153,31787.36245225827,0.10825586253845855,7.274837235393786,8.224699156162439
13,83442.656,74823.88,119.4321247195153,31787.36245225827,0.10328980899169841,7.274837235393786,8.224699156162439
15,84149.016,75629.33,119.4321247195153,31787.36245225827,0.10124522430541553,7.274837235393786,8.224699156162439
16,84614.781,76323.16,119.4321247195153,31787.36245225827,0.09799258358891219,7.274837235393786,8.224699156162439
18,85179.234,77102.73,119.4321247195153,31787.36245225827,0.09481775804652107,7.274837235393786,8.224699156162439
19,85840.234,77798.01,119.4321247195153,31787.36245225827,0.09368828141824499,7.274837235393786,8.224699156162439
20,86551.922,78481.305,119.4321247195153,31787.36245225827,0.09324595934449627,7.274837235393786,8.224699156162439
