Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
12,20307.609,14033.471,112.35767326838402,26301.142902639003,0.3089550325693193,9.127981151596277,9.838211751607082
14,20871.719,14581.104,112.35767326838402,26301.142902639003,0.30139419757423913,9.127981151596277,9.838211751607082
15,21231.156,14823.397,112.35767326838402,26301.142902639003,0.3018092373302706,9.127981151596277,9.838211751607082
15,21599.125,15016.399,112.35767326838402,26301.142902639003,0.3047681792665212,9.127981151596277,9.838211751607082
15,21951.141,15232.19,112.35767326838402,26301.142902639003,0.3060866403254391,9.127981151596277,9.838211751607082
15,22380.156,15454.55,112.35767326838402,26301.142902639003,0.30945298147162154,9.127981151596277,9.838211751607082
15,22679.516,15659.645,112.35767326838402,26301.142902639003,0.3095247270708951,9.127981151596277,9.838211751607082
14,23064.859,15852.587,112.35767326838402,26301.142902639003,0.3126952564505164,9.127981151596277,9.838211751607082
13,23433.469,16049.477,112.35767326838402,26301.142902639003,0.3151045199496498,9.127981151596277,9.838211751607082
12,23850.875,16255.616,112.35767326838402,26301.142902639003,0.31844781375945325,9.127981151596277,9.838211751607082
11,24158.141,16476.096,112.35767326838402,26301.142902639003,0.3179899065909086,9.127981151596277,9.838211751607082
10,24513.875,16717.58,112.35767326838402,26301.142902639003,0.3180360102187026,9.127981151596277,9.838211751607082
10,24836.984,16972.875,112.35767326838402,26301.142902639003,0.31662898361572406,9.127981151596277,9.838211751607082
10,25244.969,17212.998,112.35767326838402,26301.142902639003,0.3181612542285158,9.127981151596277,9.838211751607082
10,25520.031000000003,17469.654,112.35767326838402,26301.142902639003,0.3154532610089699,9.127981151596277,9.838211751607082
10,25943.734,17797.365,112.35767326838402,26301.142902639003,0.3140014078158525,9.127981151596277,9.838211751607082
11,26452.828,18182.33,112.35767326838402,26301.142902639003,0.312650806182235,9.127981151596277,9.838211751607082
11,26929.828,18546.375,112.35767326838402,26301.142902639003,0.31130733549430767,9.127981151596277,9.838211751607082
12,27334.687,18903.25,112.35767326838402,26301.142902639003,0.30845193142324995,9.127981151596277,9.838211751607082
12,27910.391000000003,19223.344,112.35767326838402,26301.142902639003,0.3112477714841043,9.127981151596277,9.838211751607082
12,28453.234,19563.223,112.35767326838402,26301.142902639003,0.31244290192109614,9.127981151596277,9.838211751607082
13,29060.016000000003,19926.959,112.35767326838402,26301.142902639003,0.3142825867680184,9.127981151596277,9.838211751607082
13,29335.969,20237.611,112.35767326838402,26301.142902639003,0.31014342836263564,9.127981151596277,9.838211751607082
13,29808.828,20500.713,112.35767326838402,26301.142902639003,0.3122603478405793,9.127981151596277,9.838211751607082
13,30239.609,20724.535,112.35767326838402,26301.142902639003,0.31465598645802595,9.127981151596277,9.838211751607082
13,30693.75,20942.686,112.35767326838402,26301.142902639003,0.31768891060883725,9.127981151596277,9.838211751607082
13,31005.828,21160.76,112.35767326838402,26301.142902639003,0.3175231443585381,9.127981151596277,9.838211751607082
13,31357.5,21374.059,112.35767326838402,26301.142902639003,0.31837490233596427,9.127981151596277,9.838211751607082
12,31773.031000000003,21582.244,112.35767326838402,26301.142902639003,0.3207370112092864,9.127981151596277,9.838211751607082
10,32170.953,21789.12,112.35767326838402,26301.142902639003,0.322708282841357,9.127981151596277,9.838211751607082
9,32438.156000000003,21992.295,112.35767326838402,26301.142902639003,0.32202388446494934,9.127981151596277,9.838211751607082
8,32811.813,22199.588,112.35767326838402,26301.142902639003,0.3234269621127001,9.127981151596277,9.838211751607082
7,33181.75,22423.912,112.35767326838402,26301.142902639003,0.32420948262222454,9.127981151596277,9.838211751607082
7,33611.375,22681.941,112.35767326838402,26301.142902639003,0.3251706899821861,9.127981151596277,9.838211751607082
7,33861.625,22973.596,112.35767326838402,26301.142902639003,0.3215447870561439,9.127981151596277,9.838211751607082
7,34069.234,23297.896,112.35767326838402,26301.142902639003,0.31616026353865184,9.127981151596277,9.838211751607082
8,34358.5,23645.127,112.35767326838402,26301.142902639003,0.31181142948615337,9.127981151596277,9.838211751607082
8,34734.891,23981.822,112.35767326838402,26301.142902639003,0.3095754352590311,9.127981151596277,9.838211751607082
8,34957.75,24388.75,112.35767326838402,26301.142902639003,0.3023363917872289,9.127981151596277,9.838211751607082
10,35622.906,24896.102,112.35767326838402,26301.142902639003,0.3011209697490711,9.127981151596277,9.838211751607082
10,35924.594,25335.375,112.35767326838402,26301.142902639003,0.29476238478853783,9.127981151596277,9.838211751607082
11,36259.516,25794.059,112.35767326838402,26301.142902639003,0.2886264946283343,9.127981151596277,9.838211751607082
12,36456.5,26184.75,112.35767326838402,26301.142902639003,0.28175359675229383,9.127981151596277,9.838211751607082
13,36720.813,26528.852,112.35767326838402,26301.142902639003,0.2775527056004997,9.127981151596277,9.838211751607082
14,36959.656,26799.281,112.35767326838402,26301.142902639003,0.2749044796304382,9.127981151596277,9.838211751607082
14,37286.391,27011.992,112.35767326838402,26301.142902639003,0.275553592730388,9.127981151596277,9.838211751607082
14,37597.969,27228.014,112.35767326838402,26301.142902639003,0.2758115737581463,9.127981151596277,9.838211751607082
14,37911.031,27467.252,112.35767326838402,26301.142902639003,0.27548127087337726,9.127981151596277,9.838211751607082
14,38198.922,27750.375,112.35767326838402,26301.142902639003,0.27352989175977266,9.127981151596277,9.838211751607082
15,38491.016,28058.252,112.35767326838402,26301.142902639003,0.2710441314409576,9.127981151596277,9.838211751607082
15,38636.672,28312.549,112.35767326838402,26301.142902639003,0.26721046264026055,9.127981151596277,9.838211751607082
15,38800.281,28556.016,112.35767326838402,26301.142902639003,0.2640255363099046,9.127981151596277,9.838211751607082
15,38967.656,28820.97,112.35767326838402,26301.142902639003,0.2603873838344293,9.127981151596277,9.838211751607082
15,39167.313,29137.965,112.35767326838402,26301.142902639003,0.2560642339697901,9.127981151596277,9.838211751607082
16,39300.687,29482.42,112.35767326838402,26301.142902639003,0.2498243096870037,9.127981151596277,9.838211751607082
16,39464.094,29730.068,112.35767326838402,26301.142902639003,0.24665525071980618,9.127981151596277,9.838211751607082
16,39619.406,29926.578,112.35767326838402,26301.142902639003,0.24464849372047628,9.127981151596277,9.838211751607082
16,39796.219,30142.135,112.35767326838402,26301.142902639003,0.2425879704803112,9.127981151596277,9.838211751607082
17,39922.484,30371.773,112.35767326838402,26301.142902639003,0.2392313814941975,9.127981151596277,9.838211751607082
17,40075.641,30559.217,112.35767326838402,26301.142902639003,0.2374615542643473,9.127981151596277,9.838211751607082
17,40228.422,30734.82,112.35767326838402,26301.142902639003,0.23599240357973772,9.127981151596277,9.838211751607082
17,40383.641,30913.102,112.35767326838402,26301.142902639003,0.23451424303222196,9.127981151596277,9.838211751607082
17,40505.125,31097.861,112.35767326838402,26301.142902639003,0.23224873395650547,9.127981151596277,9.838211751607082
17,40646.5,31287.645,112.35767326838402,26301.142902639003,0.23024996002115802,9.127981151596277,9.838211751607082
17,40790.078,31479.75,112.35767326838402,26301.142902639003,0.22824982094910437,9.127981151596277,9.838211751607082
17,40944.437,31673.842,112.35767326838402,26301.142902639003,0.2264189149798298,9.127981151596277,9.838211751607082
17,41069.156,31874.32,112.35767326838402,26301.142902639003,0.22388665596147148,9.127981151596277,9.838211751607082
17,41212.469,32091.02,112.35767326838402,26301.142902639003,0.22132740943038373,9.127981151596277,9.838211751607082
17,41354.641,32339.47,112.35767326838402,26301.142902639003,0.21799659680276276,9.127981151596277,9.838211751607082
18,41528.203,32594.666,112.35767326838402,26301.142902639003,0.21511975849280066,9.127981151596277,9.838211751607082
18,41632.531,32788.03,112.35767326838402,26301.142902639003,0.2124420684392213,9.127981151596277,9.838211751607082
18,41771.172,32962.617,112.35767326838402,26301.142902639003,0.21087641495910148,9.127981151596277,9.838211751607082
18,41901.25,33135.11,112.35767326838402,26301.142902639003,0.20920951045613195,9.127981151596277,9.838211751607082
18,42051.609,33314.965,112.35767326838402,26301.142902639003,0.20776004076324406,9.127981151596277,9.838211751607082
18,42169.656,33525.773,112.35767326838402,26301.142902639003,0.20497874111185543,9.127981151596277,9.838211751607082
18,42311.406,33803.4,112.35767326838402,26301.142902639003,0.20108067314047662,9.127981151596277,9.838211751607082
18,42538.172,34148.4,112.35767326838402,26301.142902639003,0.1972292556436134,9.127981151596277,9.838211751607082
19,42884.672,34534.414,112.35767326838402,26301.142902639003,0.19471427926509505,9.127981151596277,9.838211751607082
19,43101.516,34870.47,112.35767326838402,26301.142902639003,0.19096882810340132,9.127981151596277,9.838211751607082
19,43389.203,35234.395,112.35767326838402,26301.142902639003,0.18794555871422677,9.127981151596277,9.838211751607082
20,43663.156,35668.21,112.35767326838402,26301.142902639003,0.1831050875021495,9.127981151596277,9.838211751607082
20,43971.828,36130.254,112.35767326838402,26301.142902639003,0.1783317718790313,9.127981151596277,9.838211751607082
21,44248.437,36712.438,112.35767326838402,26301.142902639003,0.17031107788055874,9.127981151596277,9.838211751607082
22,44586.313,37338.38,112.35767326838402,26301.142902639003,0.16255959536281916,9.127981151596277,9.838211751607082
23,44955.187,37936.227,112.35767326838402,26301.142902639003,0.15613237244458575,9.127981151596277,9.838211751607082
24,45350.172,38402.1,112.35767326838402,26301.142902639003,0.15320938584312316,9.127981151596277,9.838211751607082
24,45542.656,38673.66,112.35767326838402,26301.142902639003,0.15082554693340675,9.127981151596277,9.838211751607082
24,45725.437,38863.523,112.35767326838402,26301.142902639003,0.15006776206425315,9.127981151596277,9.838211751607082
23,45914.406,39033.758,112.35767326838402,26301.142902639003,0.14985815127391608,9.127981151596277,9.838211751607082
21,46100.797,39207.008,112.35767326838402,26301.142902639003,0.1495373062639242,9.127981151596277,9.838211751607082
19,46249.906,39384.004,112.35767326838402,26301.142902639003,0.14845223685427603,9.127981151596277,9.838211751607082
17,46399.734,39565.637,112.35767326838402,26301.142902639003,0.14728741763907516,9.127981151596277,9.838211751607082
15,46538.375,39750.79,112.35767326838402,26301.142902639003,0.14584920509149704,9.127981151596277,9.838211751607082
12,46690.125,39945.04,112.35767326838402,26301.142902639003,0.1444649162965402,9.127981151596277,9.838211751607082
11,46817.141,40186.285,112.35767326838402,26301.142902639003,0.14163308263526814,9.127981151596277,9.838211751607082
12,46983.719,40582.086,112.35767326838402,26301.142902639003,0.1362521557733647,9.127981151596277,9.838211751607082
12,47332.266,41078.64,112.35767326838402,26301.142902639003,0.13212183840934222,9.127981151596277,9.838211751607082
13,47955.625,41690.465,112.35767326838402,26301.142902639003,0.13064494519673142,9.127981151596277,9.838211751607082
14,48298.875,42377.45,112.35767326838402,26301.142902639003,0.12259964647209698,9.127981151596277,9.838211751607082
16,48696.25,43136.92,112.35767326838402,26301.142902639003,0.11416341094026751,9.127981151596277,9.838211751607082
17,49112.891,43787.36,112.35767326838402,26301.142902639003,0.10843448413574355,9.127981151596277,9.838211751607082
19,49503.172,44332.75,112.35767326838402,26301.142902639003,0.10444627669515802,9.127981151596277,9.838211751607082
19,49577.453,44535.887,112.35767326838402,26301.142902639003,0.1016907020213402,9.127981151596277,9.838211751607082
19,49718.813,44688.527,112.35767326838402,26301.142902639003,0.10117470020855084,9.127981151596277,9.838211751607082
19,49872.453,44838.797,112.35767326838402,26301.142902639003,0.10093058787383093,9.127981151596277,9.838211751607082
17,50056.625,45018.547,112.35767326838402,26301.142902639003,0.10064757661947847,9.127981151596277,9.838211751607082
18,50192.703,45255.773,112.35767326838402,26301.142902639003,0.09835951652175418,9.127981151596277,9.838211751607082
18,50363.281,45565.574,112.35767326838402,26301.142902639003,0.09526200248947247,9.127981151596277,9.838211751607082
18,50627.297,45910.707,112.35767326838402,26301.142902639003,0.0931629828074763,9.127981151596277,9.838211751607082
18,50920.594,46313.812,112.35767326838402,26301.142902639003,0.09046991871304563,9.127981151596277,9.838211751607082
19,51132.953,46818.113,112.35767326838402,26301.142902639003,0.08438472153172932,9.127981151596277,9.838211751607082
20,51393.437,47310.195,112.35767326838402,26301.142902639003,0.07945065047897067,9.127981151596277,9.838211751607082
20,51683.391,47770.74,112.35767326838402,26301.142902639003,0.07570422381921506,9.127981151596277,9.838211751607082
21,52058.672,48338.61,112.35767326838402,26301.142902639003,0.07145902607734593,9.127981151596277,9.838211751607082
22,52332.453,48967.07,112.35767326838402,26301.142902639003,0.06430776329173794,9.127981151596277,9.838211751607082
23,52705.297,49611.58,112.35767326838402,26301.142902639003,0.05869840748644291,9.127981151596277,9.838211751607082
24,53105.469,50233.312,112.35767326838402,26301.142902639003,0.05408401533936174,9.127981151596277,9.838211751607082
25,53590.578,50769.535,112.35767326838402,26301.142902639003,0.05264065261621171,9.127981151596277,9.838211751607082
25,53827.281,51157.453,112.35767326838402,26301.142902639003,0.04959990455397517,9.127981151596277,9.838211751607082
26,54027.75,51458.08,112.35767326838402,26301.142902639003,0.047562039877655435,9.127981151596277,9.838211751607082
26,54203.891,51670.883,112.35767326838402,26301.142902639003,0.04673111013377253,9.127981151596277,9.838211751607082
26,54423.687,51851.156,112.35767326838402,26301.142902639003,0.04726859097216246,9.127981151596277,9.838211751607082
25,54552.766,52022.133,112.35767326838402,26301.142902639003,0.04638872023464404,9.127981151596277,9.838211751607082
24,54712.875,52200.195,112.35767326838402,26301.142902639003,0.045924839445925666,9.127981151596277,9.838211751607082
24,54855.328,52375.25,112.35767326838402,26301.142902639003,0.04521125094721886,9.127981151596277,9.838211751607082
22,55009.609,52546.754,112.35767326838402,26301.142902639003,0.04477135985460279,9.127981151596277,9.838211751607082
21,55148.609,52714.38,112.35767326838402,26301.142902639003,0.044139445112749795,9.127981151596277,9.838211751607082
19,55281.125,52883.195,112.35767326838402,26301.142902639003,0.04337701159301661,9.127981151596277,9.838211751607082
17,55416.078,53068.58,112.35767326838402,26301.142902639003,0.042361316150883135,9.127981151596277,9.838211751607082
17,55732.437,53342.785,112.35767326838402,26301.142902639003,0.04287722067491853,9.127981151596277,9.838211751607082
17,56327.219,53776.234,112.35767326838402,26301.142902639003,0.04528867295933784,9.127981151596277,9.838211751607082
18,57213.469,54290.92,112.35767326838402,26301.142902639003,0.05108148572497849,9.127981151596277,9.838211751607082
18,58012.922000000006,54726.19,112.35767326838402,26301.142902639003,0.05665517072213676,9.127981151596277,9.838211751607082
18,58910.625,55209.094,112.35767326838402,26301.142902639003,0.06283299489693078,9.127981151596277,9.838211751607082
19,59666.891,55876.89,112.35767326838402,26301.142902639003,0.06351933101391195,9.127981151596277,9.838211751607082
20,60671.297000000006,56705.42,112.35767326838402,26301.142902639003,0.06536660984847592,9.127981151596277,9.838211751607082
21,61767.563,57714.793,112.35767326838402,26301.142902639003,0.06561324104692302,9.127981151596277,9.838211751607082
23,63346.797000000006,59036.188,112.35767326838402,26301.142902639003,0.06804778148451615,9.127981151596277,9.838211751607082
26,64669.828,60732.164,112.35767326838402,26301.142902639003,0.06088873469711415,9.127981151596277,9.838211751607082
30,66699.953,62793.758,112.35767326838402,26301.142902639003,0.05856368444517484,9.127981151596277,9.838211751607082
34,68747.797,65029.87,112.35767326838402,26301.142902639003,0.054080671123178,9.127981151596277,9.838211751607082
38,70701.219,67288.42,112.35767326838402,26301.142902639003,0.0482707235924744,9.127981151596277,9.838211751607082
41,72252.922,69160.67,112.35767326838402,26301.142902639003,0.04279760478060676,9.127981151596277,9.838211751607082
43,74096.906,70763.45,112.35767326838402,26301.142902639003,0.04498778936869517,9.127981151596277,9.838211751607082
46,75979.344,72665.125,112.35767326838402,26301.142902639003,0.04362000019373683,9.127981151596277,9.838211751607082
49,77767.937,74381.42,112.35767326838402,26301.142902639003,0.04354644253968068,9.127981151596277,9.838211751607082
49,77918.672,75040.26,112.35767326838402,26301.142902639003,0.03694123534343618,9.127981151596277,9.838211751607082
48,78623.625,75456.02,112.35767326838402,26301.142902639003,0.040288208537828114,9.127981151596277,9.838211751607082
48,78893.797,75821.55,112.35767326838402,26301.142902639003,0.03894155328840369,9.127981151596277,9.838211751607082
47,79889.844,76218.016,112.35767326838402,26301.142902639003,0.04596113618647189,9.127981151596277,9.838211751607082
46,80590.984,76709.35,112.35767326838402,26301.142902639003,0.04816461851365397,9.127981151596277,9.838211751607082
46,81097.234,77331.05,112.35767326838402,26301.142902639003,0.046440350850930304,9.127981151596277,9.838211751607082
46,81471.984,77939.555,112.35767326838402,26301.142902639003,0.04335759148813663,9.127981151596277,9.838211751607082
46,82321.328,78581.48,112.35767326838402,26301.142902639003,0.04542987936249034,9.127981151596277,9.838211751607082
46,83342.828,79374.14,112.35767326838402,26301.142902639003,0.04761883050092799,9.127981151596277,9.838211751607082
47,84644.781,80458.08,112.35767326838402,26301.142902639003,0.04946200994955614,9.127981151596277,9.838211751607082
48,86101.578,81679.87,112.35767326838402,26301.142902639003,0.051354552410177653,9.127981151596277,9.838211751607082
49,87849.094,82935.89,112.35767326838402,26301.142902639003,0.055927770865798546,9.127981151596277,9.838211751607082
51,89098.328,84065.24,112.35767326838402,26301.142902639003,0.056489140851217645,9.127981151596277,9.838211751607082
50,89395.234,84365.82,112.35767326838402,26301.142902639003,0.056260426590527074,9.127981151596277,9.838211751607082
50,89525.141,84539.59,112.35767326838402,26301.142902639003,0.05568883717256593,9.127981151596277,9.838211751607082
49,89728.766,84707.164,112.35767326838402,26301.142902639003,0.055964237823130196,9.127981151596277,9.838211751607082
47,89903.219,84875.52,112.35767326838402,26301.142902639003,0.05592345920339063,9.127981151596277,9.838211751607082
45,90082.781,85049.75,112.35767326838402,26301.142902639003,0.05587117697887238,9.127981151596277,9.838211751607082
45,90259.766,85218.47,112.35767326838402,26301.142902639003,0.05585319155380928,9.127981151596277,9.838211751607082
44,90460.875,85358.79,112.35767326838402,26301.142902639003,0.056401013145185766,9.127981151596277,9.838211751607082
43,90576.484,85496.92,112.35767326838402,26301.142902639003,0.056080383954846366,9.127981151596277,9.838211751607082
41,90723.563,85651.83,112.35767326838402,26301.142902639003,0.05590315054094594,9.127981151596277,9.838211751607082
37,90866.766,85812.48,112.35767326838402,26301.142902639003,0.055623042642455295,9.127981151596277,9.838211751607082
31,91019.141,85969.1,112.35767326838402,26301.142902639003,0.05548328565306936,9.127981151596277,9.838211751607082
26,91142.187,86126.33,112.35767326838402,26301.142902639003,0.055033318434634486,9.127981151596277,9.838211751607082
20,91284.141,86286.8,112.35767326838402,26301.142902639003,0.0547448981307717,9.127981151596277,9.838211751607082
17,91428.641,86455.88,112.35767326838402,26301.142902639003,0.054389532050465435,9.127981151596277,9.838211751607082
14,91607.25,86638.48,112.35767326838402,26301.142902639003,0.054239920966954076,9.127981151596277,9.838211751607082
14,91717.75,86910.08,112.35767326838402,26301.142902639003,0.05241809791452579,9.127981151596277,9.838211751607082
15,91886.531,87360.74,112.35767326838402,26301.142902639003,0.049254128442393776,9.127981151596277,9.838211751607082
16,92184.672,87852.73,112.35767326838402,26301.142902639003,0.0469919988433653,9.127981151596277,9.838211751607082
17,92850.391,88292.77,112.35767326838402,26301.142902639003,0.04908564143795581,9.127981151596277,9.838211751607082
17,93391.406,88729.6,112.35767326838402,26301.142902639003,0.04991686279998822,9.127981151596277,9.838211751607082
18,93937.125,89319.06,112.35767326838402,26301.142902639003,0.049161234176583565,9.127981151596277,9.838211751607082
20,94540.172,89969.766,112.35767326838402,26301.142902639003,0.04834353379429014,9.127981151596277,9.838211751607082
20,95186.203,90465.7,112.35767326838402,26301.142902639003,0.049592302783629236,9.127981151596277,9.838211751607082
21,95721.359,91068.9,112.35767326838402,26301.142902639003,0.04860418874746652,9.127981151596277,9.838211751607082
22,96381.531,91775.85,112.35767326838402,26301.142902639003,0.047785929028249165,9.127981151596277,9.838211751607082
23,97093.703,92598.28,112.35767326838402,26301.142902639003,0.04629984088669474,9.127981151596277,9.838211751607082
25,97943.625,93534.05,112.35767326838402,26301.142902639003,0.04502156214863394,9.127981151596277,9.838211751607082
26,98657.281,94419.625,112.35767326838402,26301.142902639003,0.042953302149083175,9.127981151596277,9.838211751607082
28,99537.563,95452.02,112.35767326838402,26301.142902639003,0.041045238368956155,9.127981151596277,9.838211751607082
30,100555.031,96510.47,112.35767326838402,26301.142902639003,0.04022236341411899,9.127981151596277,9.838211751607082
32,101857.516,97503.31,112.35767326838402,26301.142902639003,0.04274800889509229,9.127981151596277,9.838211751607082
33,102357.187,98354.04,112.35767326838402,26301.142902639003,0.03910958397088435,9.127981151596277,9.838211751607082
35,103164.0,99317.65,112.35767326838402,26301.142902639003,0.03728383932379518,9.127981151596277,9.838211751607082
36,103988.266,99991.055,112.35767326838402,26301.142902639003,0.03843905811449928,9.127981151596277,9.838211751607082
37,104310.875,100308.17,112.35767326838402,26301.142902639003,0.03837284463388886,9.127981151596277,9.838211751607082
37,104386.297,100506.03,112.35767326838402,26301.142902639003,0.03717218745675026,9.127981151596277,9.838211751607082
37,104697.469,100769.35,112.35767326838402,26301.142902639003,0.03751875797494199,9.127981151596277,9.838211751607082
37,105307.063,101182.98,112.35767326838402,26301.142902639003,0.03916245389922231,9.127981151596277,9.838211751607082
38,106049.781,101770.164,112.35767326838402,26301.142902639003,0.040354793377649675,9.127981151596277,9.838211751607082
39,106245.109,102212.17,112.35767326838402,26301.142902639003,0.037958820297318334,9.127981151596277,9.838211751607082
39,106412.313,102387.14,112.35767326838402,26301.142902639003,0.037826195921518924,9.127981151596277,9.838211751607082
39,106531.313,102489.336,112.35767326838402,26301.142902639003,0.03794168011427775,9.127981151596277,9.838211751607082
38,106692.781,102611.48,112.35767326838402,26301.142902639003,0.03825283174500819,9.127981151596277,9.838211751607082
37,106810.906,102750.14,112.35767326838402,26301.142902639003,0.038018271280275476,9.127981151596277,9.838211751607082
35,106954.859,102891.0,112.35767326838402,26301.142902639003,0.03799602035845793,9.127981151596277,9.838211751607082
34,107096.156,103029.086,112.35767326838402,26301.142902639003,0.0379758728221768,9.127981151596277,9.838211751607082
34,107258.281,103151.445,112.35767326838402,26301.142902639003,0.03828922076422235,9.127981151596277,9.838211751607082
32,107388.797,103276.66,112.35767326838402,26301.142902639003,0.038292048285073925,9.127981151596277,9.838211751607082
32,107528.422,103397.2,112.35767326838402,26301.142902639003,0.03841981425152885,9.127981151596277,9.838211751607082
31,107674.563,103521.6,112.35767326838402,26301.142902639003,0.03856958304999101,9.127981151596277,9.838211751607082
30,107838.75,103656.33,112.35767326838402,26301.142902639003,0.03878401780436066,9.127981151596277,9.838211751607082
29,107949.766,103818.5,112.35767326838402,26301.142902639003,0.038270263596495456,9.127981151596277,9.838211751607082
29,108100.625,104044.02,112.35767326838402,26301.142902639003,0.037526193766224715,9.127981151596277,9.838211751607082
29,108354.297,104355.67,112.35767326838402,26301.142902639003,0.03690326189832607,9.127981151596277,9.838211751607082
29,108878.609,104755.734,112.35767326838402,26301.142902639003,0.03786671264325208,9.127981151596277,9.838211751607082
30,109328.281,105242.52,112.35767326838402,26301.142902639003,0.037371492194229215,9.127981151596277,9.838211751607082
30,109852.734,105723.945,112.35767326838402,26301.142902639003,0.037584763252228114,9.127981151596277,9.838211751607082
31,110397.734,106275.93,112.35767326838402,26301.142902639003,0.03733594749327014,9.127981151596277,9.838211751607082
32,111018.047,106787.22,112.35767326838402,26301.142902639003,0.038109362525536095,9.127981151596277,9.838211751607082
32,111406.719,107249.77,112.35767326838402,26301.142902639003,0.03731327012691212,9.127981151596277,9.838211751607082
33,111918.016,107794.836,112.35767326838402,26301.142902639003,0.036841074809617846,9.127981151596277,9.838211751607082
34,112463.953,108315.44,112.35767326838402,26301.142902639003,0.03688749051885089,9.127981151596277,9.838211751607082
34,113086.5,108801.29,112.35767326838402,26301.142902639003,0.03789320564346767,9.127981151596277,9.838211751607082
