Speed,Actual,Predicted,MAE,MSE,MAPE,mae,mean_mae,last_error
15.81675092,16547.8203732,10709.575,110.2381062670739,24764.861538435256,59.5198503970648,0.35281053586098393,22.837835532053017,13.969878275415518
15.23774038,17134.4753332,10992.611,110.2381062670739,24764.861538435256,59.5198503970648,0.35845067991661445,22.837835532053017,13.969878275415518
15.01702425,17856.4789332,11287.109,110.2381062670739,24764.861538435256,59.5198503970648,0.3678983946261529,22.837835532053017,13.969878275415518
14.859375,18611.6989032,11600.379,110.2381062670739,24764.861538435256,59.5198503970648,0.37671573882997367,22.837835532053017,13.969878275415518
14.72289299,19385.7646732,11932.231,110.2381062670739,24764.861538435256,59.5198503970648,0.38448489388216883,22.837835532053017,13.969878275415518
14.87902462,20370.5724432,12278.54,110.2381062670739,24764.861538435256,59.5198503970648,0.3972412884205048,22.837835532053017,13.969878275415518
14.96780303,21194.1910532,12623.576,110.2381062670739,24764.861538435256,59.5198503970648,0.4043850992796429,22.837835532053017,13.969878275415518
15.06996269,21964.6885832,12962.149,110.2381062670739,24764.861538435256,59.5198503970648,0.40986420313219096,22.837835532053017,13.969878275415518
15.14891827,22728.0395132,13291.944,110.2381062670739,24764.861538435256,59.5198503970648,0.41517419519266946,22.837835532053017,13.969878275415518
15.10634328,23406.8380732,13615.027,110.2381062670739,24764.861538435256,59.5198503970648,0.41833121767998543,22.837835532053017,13.969878275415518
15.125,24404.9943232,13935.477,110.2381062670739,24764.861538435256,59.5198503970648,0.42899077068202446,22.837835532053017,13.969878275415518
15.07089552,25094.4847532,14249.609,110.2381062670739,24764.861538435256,59.5198503970648,0.43216172238073475,22.837835532053017,13.969878275415518
15.08815299,25830.4297232,14548.63,110.2381062670739,24764.861538435256,59.5198503970648,0.4367639193035599,22.837835532053017,13.969878275415518
14.76899038,26459.3609132,14823.292,110.2381062670739,24764.861538435256,59.5198503970648,0.43977135167293546,22.837835532053017,13.969878275415518
14.02083333,26942.3536932,15080.974,110.2381062670739,24764.861538435256,59.5198503970648,0.44025031473748716,22.837835532053017,13.969878275415518
13.37310606,27612.7431432,15326.264,110.2381062670739,24764.861538435256,59.5198503970648,0.44495684762220766,22.837835532053017,13.969878275415518
12.76119403,28067.8665232,15550.999,110.2381062670739,24764.861538435256,59.5198503970648,0.44595008718792206,22.837835532053017,13.969878275415518
11.06226679,28479.7107432,15762.359,110.2381062670739,24764.861538435256,59.5198503970648,0.44654076222443645,22.837835532053017,13.969878275415518
7.916819853,28822.1043832,15968.149,110.2381062670739,24764.861538435256,59.5198503970648,0.4459756030407131,22.837835532053017,13.969878275415518
5.926923077,29271.7130732,16172.889,110.2381062670739,24764.861538435256,59.5198503970648,0.4474908605602846,22.837835532053017,13.969878275415518
5.44542739,29609.0303932,16374.648,110.2381062670739,24764.861538435256,59.5198503970648,0.44697115094452416,22.837835532053017,13.969878275415518
4.905803571,29870.5322632,16569.553,110.2381062670739,24764.861538435256,59.5198503970648,0.445287654936989,22.837835532053017,13.969878275415518
2.996783088,30111.5862332,16769.605,110.2381062670739,24764.861538435256,59.5198503970648,0.44308463625505023,22.837835532053017,13.969878275415518
0.54076087,30359.6899732,16970.492,110.2381062670739,24764.861538435256,59.5198503970648,0.4410189295417479,22.837835532053017,13.969878275415518
0.045242537,30605.9943232,17177.334,110.2381062670739,24764.861538435256,59.5198503970648,0.43875915879069444,22.837835532053017,13.969878275415518
0.0,30838.8836132,17406.643,110.2381062670739,24764.861538435256,59.5198503970648,0.4355618310207113,22.837835532053017,13.969878275415518
0.0,31066.0762932,17646.803,110.2381062670739,24764.861538435256,59.5198503970648,0.4319590657844783,22.837835532053017,13.969878275415518
0.0,31281.8894732,17880.615,110.2381062670739,24764.861538435256,59.5198503970648,0.42840361304521635,22.837835532053017,13.969878275415518
0.0,31495.3458832,18106.447,110.2381062670739,24764.861538435256,59.5198503970648,0.4251072184713425,22.837835532053017,13.969878275415518
0.0,31725.0568232,18326.979,110.2381062670739,24764.861538435256,59.5198503970648,0.4223184815039389,22.837835532053017,13.969878275415518
0.0,31999.1003032,18543.99,110.2381062670739,24764.861538435256,59.5198503970648,0.42048401910395117,22.837835532053017,13.969878275415518
0.0,32205.2168132,18758.115,110.2381062670739,24764.861538435256,59.5198503970648,0.4175442100327179,22.837835532053017,13.969878275415518
0.0,32411.0371132,18969.576,110.2381062670739,24764.861538435256,59.5198503970648,0.41471863631681544,22.837835532053017,13.969878275415518
0.0,32623.1950732,19178.611,110.2381062670739,24764.861538435256,59.5198503970648,0.4121173307222978,22.837835532053017,13.969878275415518
0.0,32852.8536932,19385.504,110.2381062670739,24764.861538435256,59.5198503970648,0.4099293723146954,22.837835532053017,13.969878275415518
0.0,33089.2224432,19590.484,110.2381062670739,24764.861538435256,59.5198503970648,0.4079497022443348,22.837835532053017,13.969878275415518
0.0,33287.0866932,19793.703,110.2381062670739,24764.861538435256,59.5198503970648,0.40536391236534597,22.837835532053017,13.969878275415518
0.0,33495.4560532,19995.28,110.2381062670739,24764.861538435256,59.5198503970648,0.40304499905175223,22.837835532053017,13.969878275415518
0.0,33692.0815432,20195.305,110.2381062670739,24764.861538435256,59.5198503970648,0.4005919469800175,22.837835532053017,13.969878275415518
0.0,33926.6349432,20393.87,110.2381062670739,24764.861538435256,59.5198503970648,0.39888320683311407,22.837835532053017,13.969878275415518
0.0,34170.369093199995,20591.059,110.2381062670739,24764.861538435256,59.5198503970648,0.39740015848708865,22.837835532053017,13.969878275415518
0.0,34373.2738132,20786.945,110.2381062670739,24764.861538435256,59.5198503970648,0.3952585048207596,22.837835532053017,13.969878275415518
0.0,34559.5591232,20981.588,110.2381062670739,24764.861538435256,59.5198503970648,0.3928861208789276,22.837835532053017,13.969878275415518
0.0,34764.1434332,21175.057,110.2381062670739,24764.861538435256,59.5198503970648,0.39089375118106107,22.837835532053017,13.969878275415518
0.0,34959.0255732,21367.414,110.2381062670739,24764.861538435256,59.5198503970648,0.3887869112581756,22.837835532053017,13.969878275415518
0.0,35209.5414232,21558.727,110.2381062670739,24764.861538435256,59.5198503970648,0.3877021361660027,22.837835532053017,13.969878275415518
0.0,35409.2206632,21749.064,110.2381062670739,24764.861538435256,59.5198503970648,0.3857796474294249,22.837835532053017,13.969878275415518
0.0,35601.1896332,21938.498,110.2381062670739,24764.861538435256,59.5198503970648,0.3837706485082964,22.837835532053017,13.969878275415518
0.0,35790.3779432,22127.117,110.2381062670739,24764.861538435256,59.5198503970648,0.38175793965863825,22.837835532053017,13.969878275415518
0.0,36017.9313632,22315.01,110.2381062670739,24764.861538435256,59.5198503970648,0.38044720628238127,22.837835532053017,13.969878275415518
0.0,36266.0724432,22502.29,110.2381062670739,24764.861538435256,59.5198503970648,0.3795222784258445,22.837835532053017,13.969878275415518
0.0,36465.9047132,22689.078,110.2381062670739,24764.861538435256,59.5198503970648,0.3778002169849644,22.837835532053017,13.969878275415518
0.0,36656.9720032,22875.531,110.2381062670739,24764.861538435256,59.5198503970648,0.37595688487300416,22.837835532053017,13.969878275415518
0.0,36862.6836332,23061.832,110.2381062670739,24764.861538435256,59.5198503970648,0.3743854291924207,22.837835532053017,13.969878275415518
0.0,37067.0140232,23248.18,110.2381062670739,24764.861538435256,59.5198503970648,0.3728067767894895,22.837835532053017,13.969878275415518
0.0,37303.9630732,23434.852,110.2381062670739,24764.861538435256,59.5198503970648,0.3717865323313029,22.837835532053017,13.969878275415518
0.0,37513.3255732,23622.293,110.2381062670739,24764.861538435256,59.5198503970648,0.3702959511306012,22.837835532053017,13.969878275415518
0.0,37707.8617332,23811.354,110.2381062670739,24764.861538435256,59.5198503970648,0.3685307809688073,22.837835532053017,13.969878275415518
0.0,37918.1450632,24003.379,110.2381062670739,24764.861538435256,59.5198503970648,0.3669685328754238,22.837835532053017,13.969878275415518
0.0,38112.9583132,24199.893,110.2381062670739,24764.861538435256,59.5198503970648,0.3650481602311454,22.837835532053017,13.969878275415518
0.0,38374.7911932,24401.67,110.2381062670739,24764.861538435256,59.5198503970648,0.3641224032425754,22.837835532053017,13.969878275415518
0.0,38596.9107632,24608.229,110.2381062670739,24764.861538435256,59.5198503970648,0.36243008796800985,22.837835532053017,13.969878275415518
0.0,38789.7486232,24820.924,110.2381062670739,24764.861538435256,59.5198503970648,0.3601163997965509,22.837835532053017,13.969878275415518
0.0,38976.1455132,25054.012,110.2381062670739,24764.861538435256,59.5198503970648,0.3571962627367811,22.837835532053017,13.969878275415518
0.0,39184.4911032,25357.793,110.2381062670739,24764.861538435256,59.5198503970648,0.35286149478845324,22.837835532053017,13.969878275415518
0.0,39437.5880732,25856.69,110.2381062670739,24764.861538435256,59.5198503970648,0.34436431680336366,22.837835532053017,13.969878275415518
1.607244318,40207.0920932,26676.143,110.2381062670739,24764.861538435256,59.5198503970648,0.3365314025156376,22.837835532053017,13.969878275415518
5.855813419,40844.6850332,27700.104,110.2381062670739,24764.861538435256,59.5198503970648,0.32181864109162855,22.837835532053017,13.969878275415518
8.218405331,41287.6763032,28413.143,110.2381062670739,24764.861538435256,59.5198503970648,0.3118250881608021,22.837835532053017,13.969878275415518
9.549360795,41581.7542632,28875.674,110.2381062670739,24764.861538435256,59.5198503970648,0.3055686439483609,22.837835532053017,13.969878275415518
11.10097064,41897.5724432,29343.482,110.2381062670739,24764.861538435256,59.5198503970648,0.2996376570556544,22.837835532053017,13.969878275415518
12.45663496,42345.1646132,29800.375,110.2381062670739,24764.861538435256,59.5198503970648,0.29625081701275263,22.837835532053017,13.969878275415518
13.06923077,42545.8794232,30225.621,110.2381062670739,24764.861538435256,59.5198503970648,0.2895758317897606,22.837835532053017,13.969878275415518
13.65636837,42906.9670932,30671.467,110.2381062670739,24764.861538435256,59.5198503970648,0.2851634809475758,22.837835532053017,13.969878275415518
14.50757576,43430.2012332,31146.488,110.2381062670739,24764.861538435256,59.5198503970648,0.2828380455168091,22.837835532053017,13.969878275415518
15.36153846,44040.0880732,31596.734,110.2381062670739,24764.861538435256,59.5198503970648,0.2825460760323101,22.837835532053017,13.969878275415518
15.41346154,44062.2202832,31987.104,110.2381062670739,24764.861538435256,59.5198503970648,0.2740469319428278,22.837835532053017,13.969878275415518
15.3229944,44255.7713732,32363.557,110.2381062670739,24764.861538435256,59.5198503970648,0.2687155596705196,22.837835532053017,13.969878275415518
15.80888526,44526.7629832,32754.195,110.2381062670739,24764.861538435256,59.5198503970648,0.26439307945295293,22.837835532053017,13.969878275415518
16.33099724,44801.4391732,33212.06,110.2381062670739,24764.861538435256,59.5198503970648,0.2586831893590756,22.837835532053017,13.969878275415518
16.97201493,45318.5568232,33769.555,110.2381062670739,24764.861538435256,59.5198503970648,0.2548404590255553,22.837835532053017,13.969878275415518
17.83733675,45766.2564432,34446.996,110.2381062670739,24764.861538435256,59.5198503970648,0.24732764536352697,22.837835532053017,13.969878275415518
19.05340485,46265.5066832,35237.11,110.2381062670739,24764.861538435256,59.5198503970648,0.23837189893360983,22.837835532053017,13.969878275415518
20.38389423,46832.6217232,36088.82,110.2381062670739,24764.861538435256,59.5198503970648,0.2294085047533805,22.837835532053017,13.969878275415518
21.76298254,47379.9060832,36973.285,110.2381062670739,24764.861538435256,59.5198503970648,0.21964207917436093,22.837835532053017,13.969878275415518
23.15423769,48016.5099432,37885.266,110.2381062670739,24764.861538435256,59.5198503970648,0.21099500890807166,22.837835532053017,13.969878275415518
24.62026515,48689.8352332,38832.305,110.2381062670739,24764.861538435256,59.5198503970648,0.2024556087731115,22.837835532053017,13.969878275415518
26.08815299,49337.2237932,39800.71,110.2381062670739,24764.861538435256,59.5198503970648,0.1932924688501502,22.837835532053017,13.969878275415518
27.59647817,49975.0612832,40773.94,110.2381062670739,24764.861538435256,59.5198503970648,0.18411425713034824,22.837835532053017,13.969878275415518
28.93376866,50581.5540232,41714.406,110.2381062670739,24764.861538435256,59.5198503970648,0.1753039857006557,22.837835532053017,13.969878275415518
30.25976563,51350.7443232,42612.605,110.2381062670739,24764.861538435256,59.5198503970648,0.1701657773099143,22.837835532053017,13.969878275415518
31.44093277,52143.3832832,43393.25,110.2381062670739,24764.861538435256,59.5198503970648,0.16780908203973774,22.837835532053017,13.969878275415518
32.07539683,52595.5362332,43991.695,110.2381062670739,24764.861538435256,59.5198503970648,0.16358500833705691,22.837835532053017,13.969878275415518
32.39230769,52946.0421532,44462.94,110.2381062670739,24764.861538435256,59.5198503970648,0.16022164845965328,22.837835532053017,13.969878275415518
32.14331055,53260.6036932,44862.113,110.2381062670739,24764.861538435256,59.5198503970648,0.15768673486275694,22.837835532053017,13.969878275415518
31.90848214,53521.6036932,45252.293,110.2381062670739,24764.861538435256,59.5198503970648,0.15450416509568507,22.837835532053017,13.969878275415518
31.75559701,54007.9061732,45664.996,110.2381062670739,24764.861538435256,59.5198503970648,0.15447571965565196,22.837835532053017,13.969878275415518
31.7109375,54395.8859232,46103.383,110.2381062670739,24764.861538435256,59.5198503970648,0.15244724453808786,22.837835532053017,13.969878275415518
31.63867188,54780.5773332,46552.07,110.2381062670739,24764.861538435256,59.5198503970648,0.1502084814322152,22.837835532053017,13.969878275415518
31.63221154,55203.2111532,47004.152,110.2381062670739,24764.861538435256,59.5198503970648,0.1485250401547468,22.837835532053017,13.969878275415518
31.58866004,55612.4900632,47454.52,110.2381062670739,24764.861538435256,59.5198503970648,0.14669312692039138,22.837835532053017,13.969878275415518
31.56522817,56061.1974432,47905.867,110.2381062670739,24764.861538435256,59.5198503970648,0.14547192737834053,22.837835532053017,13.969878275415518
31.55192308,56461.7580232,48359.176,110.2381062670739,24764.861538435256,59.5198503970648,0.14350566306969517,22.837835532053017,13.969878275415518
31.54038462,56844.0373432,48815.91,110.2381062670739,24764.861538435256,59.5198503970648,0.14123077315444,22.837835532053017,13.969878275415518
31.5,57194.0260432,49283.54,110.2381062670739,24764.861538435256,59.5198503970648,0.13830965557880157,22.837835532053017,13.969878275415518
31.54807692,57560.0089832,49776.28,110.2381062670739,24764.861538435256,59.5198503970648,0.13522807102882548,22.837835532053017,13.969878275415518
31.76264881,58174.2286932,50292.42,110.2381062670739,24764.861538435256,59.5198503970648,0.13548626032959002,22.837835532053017,13.969878275415518
31.93329327,58611.6517732,50807.49,110.2381062670739,24764.861538435256,59.5198503970648,0.13315034702312264,22.837835532053017,13.969878275415518
32.10192308,59052.1849432,51310.344,110.2381062670739,24764.861538435256,59.5198503970648,0.13110168490203333,22.837835532053017,13.969878275415518
32.16210938,59466.6701032,51801.207,110.2381062670739,24764.861538435256,59.5198503970648,0.12890352007094316,22.837835532053017,13.969878275415518
32.27734375,59887.8663932,52291.953,110.2381062670739,24764.861538435256,59.5198503970648,0.1268355987726836,22.837835532053017,13.969878275415518
32.41153846,60354.6974432,52777.266,110.2381062670739,24764.861538435256,59.5198503970648,0.12554832952863595,22.837835532053017,13.969878275415518
32.47692308,60855.5748532,53244.02,110.2381062670739,24764.861538435256,59.5198503970648,0.12507572020412458,22.837835532053017,13.969878275415518
32.38888889,61215.1724032,53693.08,110.2381062670739,24764.861538435256,59.5198503970648,0.12287954289591746,22.837835532053017,13.969878275415518
32.38461538,61566.6205232,54139.555,110.2381062670739,24764.861538435256,59.5198503970648,0.12063461434270663,22.837835532053017,13.969878275415518
32.28799716,61933.7561532,54586.977,110.2381062670739,24764.861538435256,59.5198503970648,0.11862318079056812,22.837835532053017,13.969878275415518
32.28769841,62415.2286932,55041.188,110.2381062670739,24764.861538435256,59.5198503970648,0.11814489584660262,22.837835532053017,13.969878275415518
32.25,62809.1301332,55494.812,110.2381062670739,24764.861538435256,59.5198503970648,0.11645310351677295,22.837835532053017,13.969878275415518
32.21825397,63177.6726432,55945.07,110.2381062670739,24764.861538435256,59.5198503970648,0.1144803589718569,22.837835532053017,13.969878275415518
32.12744141,63548.3810432,56393.27,110.2381062670739,24764.861538435256,59.5198503970648,0.1125931286642217,22.837835532053017,13.969878275415518
32.09002404,63903.6818232,56846.703,110.2381062670739,24764.861538435256,59.5198503970648,0.11043149035957406,22.837835532053017,13.969878275415518
32.11931818,64407.6818232,57301.47,110.2381062670739,24764.861538435256,59.5198503970648,0.11033174338903629,22.837835532053017,13.969878275415518
32.01802885,64783.7443232,57749.105,110.2381062670739,24764.861538435256,59.5198503970648,0.10858648873558224,22.837835532053017,13.969878275415518
31.96337891,65146.6220032,58198.637,110.2381062670739,24764.861538435256,59.5198503970648,0.1066515007157042,22.837835532053017,13.969878275415518
31.94140625,65488.7482232,58653.656,110.2381062670739,24764.861538435256,59.5198503970648,0.10437048208502173,22.837835532053017,13.969878275415518
31.925,65881.8068232,59111.387,110.2381062670739,24764.861538435256,59.5198503970648,0.10276615274637271,22.837835532053017,13.969878275415518
31.90504808,66376.4005732,59568.02,110.2381062670739,24764.861538435256,59.5198503970648,0.10257230754312603,22.837835532053017,13.969878275415518
31.87620192,66742.9111532,60022.2,110.2381062670739,24764.861538435256,59.5198503970648,0.10069550514171381,22.837835532053017,13.969878275415518
31.84533691,67080.6974532,60475.17,110.2381062670739,24764.861538435256,59.5198503970648,0.09847135918359322,22.837835532053017,13.969878275415518
31.8125,67462.5594232,60928.984,110.2381062670739,24764.861538435256,59.5198503970648,0.09684742884144332,22.837835532053017,13.969878275415518
31.82043651,67877.4161932,61384.414,110.2381062670739,24764.861538435256,59.5198503970648,0.09565776892153527,22.837835532053017,13.969878275415518
31.79459135,68304.8594632,61839.23,110.2381062670739,24764.861538435256,59.5198503970648,0.09465841104150764,22.837835532053017,13.969878275415518
31.78341346,68670.2661932,62296.54,110.2381062670739,24764.861538435256,59.5198503970648,0.09281638977877087,22.837835532053017,13.969878275415518
31.83269231,69039.8611432,62754.004,110.2381062670739,24764.861538435256,59.5198503970648,0.09104678136826062,22.837835532053017,13.969878275415518
31.83333333,69422.4005732,63197.07,110.2381062670739,24764.861538435256,59.5198503970648,0.08967322538257538,22.837835532053017,13.969878275415518
31.8125,69887.4005732,63610.277,110.2381062670739,24764.861538435256,59.5198503970648,0.08981767130722423,22.837835532053017,13.969878275415518
31.7369403,70277.7734732,63975.137,110.2381062670739,24764.861538435256,59.5198503970648,0.08968178930147047,22.837835532053017,13.969878275415518
31.12304688,70601.8283032,64289.996,110.2381062670739,24764.861538435256,59.5198503970648,0.08940040867063385,22.837835532053017,13.969878275415518
30.57307692,70928.0205232,64575.51,110.2381062670739,24764.861538435256,59.5198503970648,0.08956277753616629,22.837835532053017,13.969878275415518
30.0135498,71235.7763032,64824.863,110.2381062670739,24764.861538435256,59.5198503970648,0.0899956964870194,22.837835532053017,13.969878275415518
29.26995192,71673.3068232,65021.89,110.2381062670739,24764.861538435256,59.5198503970648,0.09280186889670607,22.837835532053017,13.969878275415518
27.26655784,72035.6715632,65187.07,110.2381062670739,24764.861538435256,59.5198503970648,0.09507236365793334,22.837835532053017,13.969878275415518
24.94867788,72374.3630732,65345.234,110.2381062670739,24764.861538435256,59.5198503970648,0.09712180908715823,22.837835532053017,13.969878275415518
24.00384964,72700.1922432,65509.625,110.2381062670739,24764.861538435256,59.5198503970648,0.09890712832155636,22.837835532053017,13.969878275415518
22.96969697,73021.9815432,65683.37,110.2381062670739,24764.861538435256,59.5198503970648,0.10049866339026237,22.837835532053017,13.969878275415518
21.63485577,73391.5411932,65859.59,110.2381062670739,24764.861538435256,59.5198503970648,0.10262696587025572,22.837835532053017,13.969878275415518
20.13154871,73691.1514832,66034.484,110.2381062670739,24764.861538435256,59.5198503970648,0.10390212839794687,22.837835532053017,13.969878275415518
18.52355239,73951.0552132,66208.97,110.2381062670739,24764.861538435256,59.5198503970648,0.10469201813117691,22.837835532053017,13.969878275415518
16.88778409,74188.8769032,66384.445,110.2381062670739,24764.861538435256,59.5198503970648,0.10519679268609283,22.837835532053017,13.969878275415518
15.12695313,74435.6818232,66561.68,110.2381062670739,24764.861538435256,59.5198503970648,0.10578262508432944,22.837835532053017,13.969878275415518
13.20697464,74636.9318232,66740.16,110.2381062670739,24764.861538435256,59.5198503970648,0.10580247111317313,22.837835532053017,13.969878275415518
11.36379076,74844.8108932,66918.8,110.2381062670739,24764.861538435256,59.5198503970648,0.10589927075251807,22.837835532053017,13.969878275415518
10.02079665,74985.7317732,67096.74,110.2381062670739,24764.861538435256,59.5198503970648,0.10520657179236231,22.837835532053017,13.969878275415518
9.323076923,75138.6210032,67275.65,110.2381062670739,24764.861538435256,59.5198503970648,0.10464619789688626,22.837835532053017,13.969878275415518
8.520606884,75285.2062732,67458.28,110.2381062670739,24764.861538435256,59.5198503970648,0.10396366910116618,22.837835532053017,13.969878275415518
6.855060634,75408.3693232,67651.43,110.2381062670739,24764.861538435256,59.5198503970648,0.10286576135805015,22.837835532053017,13.969878275415518
4.249433877,75586.8204132,67843.72,110.2381062670739,24764.861538435256,59.5198503970648,0.1024398217952794,22.837835532053017,13.969878275415518
1.91953125,75722.8568232,68031.04,110.2381062670739,24764.861538435256,59.5198503970648,0.1015785344860811,22.837835532053017,13.969878275415518
0.457720588,75855.3380732,68218.07,110.2381062670739,24764.861538435256,59.5198503970648,0.10068201219840407,22.837835532053017,13.969878275415518
0.035211268,75995.4025532,68412.09,110.2381062670739,24764.861538435256,59.5198503970648,0.09978646468635202,22.837835532053017,13.969878275415518
0.0,76125.3536932,68625.25,110.2381062670739,24764.861538435256,59.5198503970648,0.09852307187204512,22.837835532053017,13.969878275415518
0.0,76264.6138032,68847.01,110.2381062670739,24764.861538435256,59.5198503970648,0.09726140910306125,22.837835532053017,13.969878275415518
0.0,76385.0400932,69067.945,110.2381062670739,24764.861538435256,59.5198503970648,0.09579225309395871,22.837835532053017,13.969878275415518
0.0,76489.5344332,69286.555,110.2381062670739,24764.861538435256,59.5198503970648,0.09416947673397756,22.837835532053017,13.969878275415518
0.0,76599.7746532,69503.36,110.2381062670739,24764.861538435256,59.5198503970648,0.0926427614875959,22.837835532053017,13.969878275415518
0.0,76726.4005732,69718.734,110.2381062670739,24764.861538435256,59.5198503970648,0.09133318545960471,22.837835532053017,13.969878275415518
0.0,76869.8933232,69932.74,110.2381062670739,24764.861538435256,59.5198503970648,0.0902453876712523,22.837835532053017,13.969878275415518
0.0,76971.2231832,70145.39,110.2381062670739,24764.861538435256,59.5198503970648,0.0886803262428838,22.837835532053017,13.969878275415518
0.0,77085.9886832,70356.75,110.2381062670739,24764.861538435256,59.5198503970648,0.08729522443897206,22.837835532053017,13.969878275415518
0.0,77189.5140232,70566.89,110.2381062670739,24764.861538435256,59.5198503970648,0.08579693896258382,22.837835532053017,13.969878275415518
0.0,77329.5099432,70775.88,110.2381062670739,24764.861538435256,59.5198503970648,0.0847494048263562,22.837835532053017,13.969878275415518
0.0,77446.7979932,70983.76,110.2381062670739,24764.861538435256,59.5198503970648,0.08345132608022704,22.837835532053017,13.969878275415518
0.0,77561.0434332,71190.53,110.2381062670739,24764.861538435256,59.5198503970648,0.08213547873020367,22.837835532053017,13.969878275415518
0.0,77676.7351332,71396.21,110.2381062670739,24764.861538435256,59.5198503970648,0.08085464872371567,22.837835532053017,13.969878275415518
0.0,77775.7065032,71600.81,110.2381062670739,24764.861538435256,59.5198503970648,0.07939364077581139,22.837835532053017,13.969878275415518
0.0,77890.5724432,71804.34,110.2381062670739,24764.861538435256,59.5198503970648,0.07813824256636777,22.837835532053017,13.969878275415518
0.0,78017.1887132,72006.83,110.2381062670739,24764.861538435256,59.5198503970648,0.07703890402017373,22.837835532053017,13.969878275415518
