Speed,Actual,Predicted_sum,Predicted,rate
31,183717.04700000002,146671.12,740.44293,866.8280000000086
31,184507.40600000002,147409.9,738.7802,790.3589999999967
31,185320.625,148147.42,737.5168,813.2189999999828
31,186178.68800000002,148883.84,736.41425,858.0630000000237
31,186961.391,149619.16,735.3203,782.7029999999795
31,187775.42200000002,150353.31,734.1548,814.0310000000172
31,188637.282,151086.2,732.8966,861.859999999986
31,189426.93800000002,151817.86,731.6607,789.6560000000172
31,190245.42200000002,152548.33,730.4765,818.4839999999967
31,191107.65600000002,153276.5,728.16406,862.2339999999967
31,191887.328,153999.69,723.1909,779.6719999999914
31,192709.844,154725.75,726.06744,822.5160000000033
31,193563.266,155500.33,774.57086,853.4219999999914
31,194340.516,156403.94,903.60657,777.25
32,195162.98500000002,157029.38,625.4312,822.4690000000119
31,196026.65600000002,157959.61,930.22986,863.6710000000021
32,196805.40600000002,158678.62,719.01825,778.75
32,197590.15600000002,159117.62,439.00146,784.75
31,197797.844,159437.33,319.70483,207.68799999999464
29,197797.844,159737.62,300.29358,0.0
27,197797.844,160019.83,282.206,0.0
24,197797.844,160309.94,290.1028,0.0
22,197797.844,160601.28,291.3376,0.0
19,197797.844,160898.33,297.0394,0.0
15,198158.25,161190.05,291.7255,360.4059999999881
10,198489.06300000002,161467.88,277.82227,330.81300000002375
8,198838.719,161746.61,278.74216,349.6559999999881
7,199219.48500000002,162044.81,298.20547,380.76600000000326
4,199579.56300000002,162342.12,297.30527,360.0780000000086
0,200016.04700000002,162641.88,299.748,436.48399999999674
0,200483.375,162949.61,307.73022,467.3279999999795
0,200827.15600000002,163248.88,299.2606,343.78100000001723
0,201204.06300000002,163544.98,296.1058,376.9070000000065
0,201585.875,163840.47,295.49155,381.81199999997625
0,201920.73500000002,164136.05,295.5739,334.86000000001513
0,202255.203,164431.84,295.7954,334.4679999999935
0,202618.625,164727.94,296.10007,363.4219999999914
0,202940.73500000002,165024.48,296.54733,322.11000000001513
0,203268.36000000002,165321.7,297.21384,327.625
0,203624.391,165619.89,298.18738,356.0309999999881
0,203926.42200000002,165919.47,299.5803,302.03100000001723
0,204240.782,166221.0,301.52533,314.35999999998603
0,204582.782,166525.17,304.17844,342.0
0,204887.375,166832.89,307.72598,304.5929999999935
0,205226.06300000002,167145.31,312.42075,338.68800000002375
0,205612.203,167463.81,318.50043,386.13999999998487
0,205936.953,167789.53,325.71506,324.75
0,206297.375,168123.0,333.46497,360.4219999999914
0,206656.42200000002,168470.34,347.34903,359.0470000000205
0,207272.40600000002,168875.56,405.2244,615.9839999999967
0,208163.23500000002,169528.14,652.58215,890.8289999999979
3,208673.25,170260.27,732.1219,510.01499999998487
7,209211.344,170873.86,613.59656,538.0940000000119
9,210099.79700000002,171686.4,812.5494,888.4530000000086
12,210891.282,172377.25,690.84863,791.484999999986
14,211231.453,172863.86,486.6165,340.1710000000021
14,211807.18800000002,173437.03,573.16986,575.7350000000151
15,212434.641,174051.22,614.18115,627.4529999999795
16,213263.0,174865.1,813.8789,828.3589999999967
18,214241.43800000002,175801.88,936.77405,978.4380000000237
20,215408.93800000002,177021.38,1219.5059,1167.5
23,216375.93800000002,178071.05,1049.6757,967.0
25,217416.42200000002,179236.44,1165.3934,1040.4839999999967
27,218730.17200000002,180796.45,1560.0096,1313.75
30,220042.18800000002,182210.92,1414.475,1312.0160000000033
32,221578.891,183520.94,1310.0167,1536.7029999999795
34,221975.344,184174.56,653.62866,396.4530000000086
34,222743.11000000002,184858.19,683.62787,767.7660000000033
34,223793.31300000002,185886.1,1027.9017,1050.2030000000086
35,225146.0,187214.16,1328.0688,1352.6869999999763
37,226342.344,188413.6,1199.4387,1196.3440000000119
38,227913.594,190311.89,1898.2892,1571.25
41,229702.17200000002,191982.67,1670.775,1788.5780000000086
43,231330.844,193629.4,1646.7346,1628.6719999999914
45,233004.42200000002,195255.84,1626.437,1673.5780000000086
47,234582.703,196493.38,1237.5382,1578.2809999999881
48,235600.67200000002,197645.52,1152.146,1017.9690000000119
49,236523.453,198507.86,862.3412,922.7809999999881
49,237508.891,199368.95,861.0959,985.4379999999946
49,238427.782,200256.14,887.1873,918.8910000000033
49,239545.43800000002,201153.55,897.39856,1117.6560000000172
49,240607.0,202053.42,899.88275,1061.5619999999763
49,241526.578,202954.08,900.6587,919.5780000000086
49,242498.42200000002,203854.73,900.6631,971.8440000000119
49,243557.0,204757.94,903.2076,1058.5779999999795
49,244459.92200000002,205677.83,919.8839,902.9220000000205
49,245430.93800000002,206606.95,929.12164,971.0160000000033
49,246406.73500000002,207340.98,734.0316,975.7969999999914
49,246550.875,207532.4,191.42725,144.13999999998487
47,246550.875,207680.44,148.03833,0.0
45,246550.875,207831.4,150.97456,0.0
43,246550.875,207982.45,151.0495,0.0
41,246550.875,208132.89,150.4351,0.0
39,246550.875,208288.95,156.06601,0.0
37,246550.875,208488.61,199.65671,0.0
36,247024.0,208711.36,222.74812,473.125
34,247747.641,209250.75,539.38763,723.6410000000033
34,248393.06300000002,209983.39,732.6371,645.4220000000205
34,249112.453,210859.16,875.768,719.3899999999849
35,249880.42200000002,211505.34,646.193,767.9690000000119
35,250519.48500000002,212113.28,607.9385,639.0629999999946
35,251136.04700000002,212730.4,617.12415,616.5620000000054
35,251775.032,213336.9,606.4982,638.984999999986
35,252355.875,213870.16,533.25244,580.8429999999935
35,252959.282,214317.28,447.1314,603.4070000000065
34,253599.15600000002,215157.06,839.774,639.8740000000107
35,254165.75,215725.0,567.9381,566.5939999999828
35,254758.43800000002,216036.9,311.90952,592.6880000000237
34,255106.67200000002,216374.95,338.03964,348.23399999999674
34,255576.625,216610.67,235.71158,469.9529999999795
32,256186.219,216874.25,263.58197,609.5940000000119
30,256654.032,217149.94,275.6834,467.81299999999464
28,256654.032,217433.7,283.76324,0.0
26,256654.032,217723.42,289.7187,0.0
24,256654.032,218013.11,289.69003,0.0
21,256654.032,218307.5,294.38412,0.0
17,256678.61000000002,218602.03,294.53467,24.578000000008615
14,257142.141,218899.12,297.0942,463.5309999999881
11,257436.90600000002,219207.89,308.76382,294.76500000001397
7,257740.282,219513.47,305.57654,303.3759999999893
2,258129.36000000002,219802.86,289.39224,389.0780000000086
0,258481.094,220118.06,315.2064,351.73399999999674
0,258873.766,220429.28,311.21286,392.6719999999914
0,259306.969,220733.38,304.0926,433.2030000000086
0,259635.844,221035.48,302.11227,328.875
0,259997.43800000002,221337.73,302.2532,361.5940000000119
0,260381.36000000002,221640.78,303.04977,383.9219999999914
0,260727.54700000002,221944.95,304.16446,346.18700000000536
0,261082.0,222250.58,305.6284,354.4529999999795
0,261443.469,222558.12,307.54092,361.4690000000119
0,261760.844,222868.14,310.0157,317.375
0,262088.50000000003,223181.31,313.17267,327.65600000001723
0,262435.032,223498.47,317.16092,346.5320000000065
0,262732.219,223820.62,322.1557,297.18699999997625
0,263092.375,224148.75,328.12503,360.15600000001723
0,263460.65599999996,224483.1,334.34625,368.280999999959
0,263802.969,224824.19,341.08752,342.31300000002375
0,264228.032,225185.7,361.51227,425.06300000002375
0,265144.15599999996,225645.28,459.5796,916.1239999999525
1,265871.532,226352.02,706.7336,727.3760000000475
5,266338.969,227045.11,693.08746,467.43699999997625
8,267079.40599999996,227797.39,752.2866,740.4369999999763
11,267808.344,228447.3,649.9046,728.9380000000237
13,268465.532,228983.28,535.9904,657.1880000000237
14,268941.219,229440.6,457.30585,475.68699999997625
14,269455.094,229865.83,425.23715,513.875
13,270046.282,230433.83,568.0047,591.1880000000237
14,270711.344,230951.08,517.25073,665.0619999999763
14,271275.032,231514.88,563.7974,563.6880000000237
15,271777.90599999996,231909.73,394.85593,502.8739999999525
14,272221.469,232243.05,333.31235,443.56300000002375
12,272367.18799999997,232559.2,316.14923,145.71899999998277
10,272835.344,232869.5,310.2905,468.15600000001723
9,273223.469,233172.33,302.8254,388.125
7,273501.65599999996,233477.56,305.23517,278.18699999997625
4,273819.532,233769.02,291.44748,317.8760000000475
0,274232.06299999997,234065.23,296.21942,412.530999999959
0,274547.219,234371.77,306.53653,315.15600000001723
0,274873.719,234670.58,298.81635,326.5
0,275205.15599999996,234966.8,296.22574,331.43699999997625
0,275510.90599999996,235262.73,295.93076,305.75
0,275843.65599999996,235558.89,296.16064,332.75
0,276171.81299999997,235855.33,296.44305,328.1570000000065
0,276461.125,236152.11,296.78503,289.31200000003446
0,276787.40599999996,236449.39,297.2752,326.280999999959
0,277132.782,236747.39,297.9999,345.3760000000475
0,277429.90599999996,237046.44,299.04776,297.1239999999525
0,277744.65599999996,237346.97,300.52426,314.75
0,278071.969,237649.53,302.5588,327.31300000002375
0,278364.81299999997,237954.83,305.30176,292.84399999998277
0,278692.65599999996,238263.75,308.9264,327.8429999999935
0,279062.719,238577.39,313.64774,370.06300000002375
0,279413.344,238897.03,319.63516,350.625
0,279747.469,239223.69,326.64948,334.125
0,280118.15599999996,239557.64,333.94937,370.68699999997625
0,280423.844,239901.86,344.2243,305.68800000002375
0,280895.40599999996,240280.12,378.26785,471.56199999997625
0,281660.344,240788.98,508.86523,764.9380000000237
2,282130.219,241377.03,588.0534,469.875
5,282515.782,241993.34,616.30566,385.56300000002375
7,283294.282,242965.36,972.01263,778.5
11,284195.594,243851.16,885.7995,901.3119999999763
14,284487.90599999996,244343.4,492.2522,292.31199999997625
14,285225.15599999996,245084.0,740.59485,737.25
16,286066.219,245943.73,859.7373,841.0630000000237
18,287043.219,247132.94,1189.205,977.0
21,288151.032,248418.08,1285.1443,1107.8130000000237
24,289095.282,249487.98,1069.9131,944.25
26,290133.719,250622.72,1134.7386,1038.4369999999763
28,291256.469,251822.38,1199.6505,1122.75
30,292084.719,252745.92,923.54584,828.25
31,292848.90599999996,253465.25,719.3248,764.1869999999763
31,293610.90599999996,254182.06,716.8058,762.0
31,294325.5,254918.23,736.1755,714.594000000041
31,295074.344,255660.53,742.2982,748.8439999999828
31,295854.844,256402.4,741.8827,780.5
31,296545.81299999997,257142.62,740.2168,690.9689999999828
31,297257.469,257881.4,738.7804,711.6560000000172
31,298012.68799999997,258618.8,737.393,755.2189999999828
31,298702.344,259354.31,735.5172,689.6560000000172
31,299408.56299999997,260088.22,733.9088,706.2189999999828
31,300146.844,260823.17,734.9568,738.2810000000172
31,300811.282,261552.61,729.4406,664.4380000000237
31,301512.032,262220.75,668.1273,700.75
31,302240.594,262741.66,520.8926,728.5619999999763
30,302902.31299999997,263408.6,666.94543,661.7189999999828
30,303586.81299999997,264126.0,717.4187,684.5
30,304321.81299999997,264833.06,707.07117,735.0
30,304973.532,265532.2,699.1162,651.719000000041
30,305698.594,266226.12,693.9403,725.0619999999763
30,306431.094,266918.44,692.3049,732.5
30,307100.625,267610.66,692.2049,669.5310000000172
30,307807.282,268254.0,643.3351,706.6570000000065
30,308385.469,268686.2,432.1724,578.1869999999763
29,308442.594,269001.47,315.28885,57.125
27,308442.594,269288.88,287.40512,0.0
24,308442.594,269570.34,281.4743,0.0
21,308442.594,269855.78,285.42386,0.0
19,308442.594,270141.9,286.1128,0.0
16,308566.90599999996,270429.75,287.84897,124.31199999997625
13,308933.93799999997,270713.62,283.87427,367.0320000000065
11,309195.969,271012.4,298.76602,262.03100000001723
8,309505.719,271322.44,310.02118,309.75
3,309806.40599999996,271614.62,292.17404,300.68699999997625
0,310156.094,271919.3,304.6744,349.68800000002375
0,310524.93799999997,272228.06,308.7632,368.84399999998277
0,310858.90599999996,272528.28,300.2065,333.9679999999935
0,311225.094,272825.53,297.26505,366.18800000002375
0,311587.782,273122.25,296.7144,362.68800000002375
0,311919.094,273419.0,296.76285,331.31199999997625
0,312258.969,273715.94,296.93243,339.875
0,312580.875,274013.12,297.1952,321.90600000001723
0,312881.844,274310.75,297.60947,300.96899999998277
0,313184.282,274609.0,298.24146,302.43800000002375
0,313502.25,274908.16,299.1713,317.9679999999935
0,313797.032,275208.66,300.50323,294.7820000000065
0,314104.40599999996,275511.03,302.36856,307.3739999999525
0,314408.90599999996,275815.97,304.9258,304.5
0,314701.594,276124.34,308.36166,292.68800000002375
0,315058.90599999996,276437.25,312.9165,357.31199999997625
0,315410.93799999997,276756.16,318.908,352.0320000000065
0,315741.844,277082.6,326.45084,330.90600000001723
0,316055.844,277417.53,334.92883,314.0
0,316375.15599999996,277762.8,345.29092,319.31199999997625
0,316768.844,278138.1,375.29132,393.68800000002375
0,317559.219,278647.84,509.74353,790.375
1,318228.844,279438.22,790.38116,669.625
6,318637.782,280025.22,587.014,408.93800000002375
8,319378.5,280849.78,824.5563,740.7179999999935
11,320194.15599999996,281717.97,868.2019,815.655999999959
14,320621.094,282143.2,425.221,426.93800000002375
14,320973.344,282596.84,453.64246,352.25
14,321366.18799999997,283184.94,588.10095,392.84399999998277
15,322056.344,283930.28,745.3315,690.1560000000172
16,323252.18799999997,285345.4,1415.1273,1195.8439999999828
20,324474.844,286934.6,1589.1764,1222.6560000000172
24,325346.782,288002.25,1067.6655,871.9380000000237
26,326335.68799999997,289084.28,1082.0184,988.905999999959
28,327470.032,290233.88,1149.6082,1134.344000000041
30,328550.43799999997,291239.5,1005.6203,1080.405999999959
31,329796.875,292462.3,1222.8231,1246.4370000000345
33,330382.782,293162.53,700.2143,585.9070000000065
33,331262.219,294067.94,905.4152,879.4369999999763
34,332345.344,295105.53,1037.6089,1083.125
35,333496.719,296509.25,1403.7283,1151.375
37,334661.782,297904.75,1395.5089,1165.0630000000237
39,335941.40599999996,299005.6,1100.8428,1279.6239999999525
40,337325.469,300516.38,1510.7769,1384.0630000000237
42,338682.782,302172.25,1655.8727,1357.3130000000237
44,340249.782,303786.66,1614.4017,1567.0
46,341955.90599999996,305114.84,1328.1805,1706.1239999999525
47,343192.719,306723.5,1608.6456,1236.8130000000237
49,344098.782,307596.56,873.04767,906.0630000000237
49,344930.282,308334.66,738.07916,831.5
49,345751.594,308987.2,652.5401,821.3119999999763
48,346773.344,310177.25,1190.0502,1021.75
49,347742.875,311122.94,945.7005,969.5310000000172
49,348581.219,312013.56,890.63776,838.3439999999828
49,349453.719,312916.94,903.3881,872.5
49,350372.15599999996,313827.03,910.10565,918.4369999999763
49,351159.40599999996,314626.62,799.603,787.25
49,351953.40599999996,315042.12,415.48837,794.0
48,352648.15599999996,315352.9,310.7787,694.75
47,352707.094,315627.75,274.8479,58.93800000002375
46,352707.094,315787.78,160.03574,0.0
