Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,8725.719,9125.85,313.83398,324.59399999999914,381.5756825914058,313283.0384199114,32.47754210027832
0,9089.531,9439.719,313.86948,363.8120000000017,381.5756825914058,313283.0384199114,32.47754210027832
0,9396.906,9753.58,313.86154,307.375,381.5756825914058,313283.0384199114,32.47754210027832
0,9706.25,10067.408,313.82812,309.34399999999914,381.5756825914058,313283.0384199114,32.47754210027832
0,10054.531,10381.185,313.77676,348.28100000000086,381.5756825914058,313283.0384199114,32.47754210027832
0,10353.266,10694.897,313.71313,298.73499999999876,381.5756825914058,313283.0384199114,32.47754210027832
0,10681.031,11008.54,313.64267,327.76500000000124,381.5756825914058,313283.0384199114,32.47754210027832
0,11056.078,11322.119,313.5796,375.04699999999866,381.5756825914058,313283.0384199114,32.47754210027832
0,11378.234,11635.672,313.55304,322.15600000000086,381.5756825914058,313283.0384199114,32.47754210027832
0,11712.719,11949.262,313.59027,334.48499999999876,381.5756825914058,313283.0384199114,32.47754210027832
0,12086.531,12262.894,313.63205,373.8120000000017,381.5756825914058,313283.0384199114,32.47754210027832
0,12402.75,12576.315,313.42218,316.21899999999914,381.5756825914058,313283.0384199114,32.47754210027832
0,12956.188,12889.138,312.82257,553.4380000000001,381.5756825914058,313283.0384199114,32.47754210027832
0,13384.156,13202.965,313.8271,427.96800000000076,381.5756825914058,313283.0384199114,32.47754210027832
0,13927.172,13530.435,327.4696,543.0159999999996,381.5756825914058,313283.0384199114,32.47754210027832
0,14586.141,13909.162,378.7276,658.9689999999991,381.5756825914058,313283.0384199114,32.47754210027832
1,15350.875,14299.559,390.39618,764.7340000000004,381.5756825914058,313283.0384199114,32.47754210027832
2,15558.609,14655.669,356.1102,207.73400000000038,381.5756825914058,313283.0384199114,32.47754210027832
3,15841.953,14944.943,289.2746,283.34399999999914,381.5756825914058,313283.0384199114,32.47754210027832
0,16200.280999999999,15242.466,297.52246,358.3279999999995,381.5756825914058,313283.0384199114,32.47754210027832
0,16587.391,15573.306,330.84012,387.1100000000006,381.5756825914058,313283.0384199114,32.47754210027832
0,17215.609,15938.813,365.5075,628.2180000000008,381.5756825914058,313283.0384199114,32.47754210027832
1,17682.047,16280.165,341.35187,466.4379999999983,381.5756825914058,313283.0384199114,32.47754210027832
1,18163.422,16646.328,366.16348,481.375,381.5756825914058,313283.0384199114,32.47754210027832
2,18517.438,16975.445,329.11658,354.0159999999996,381.5756825914058,313283.0384199114,32.47754210027832
2,18856.516,17279.402,303.95612,339.07800000000134,381.5756825914058,313283.0384199114,32.47754210027832
1,19206.812,17620.162,340.7594,350.2960000000021,381.5756825914058,313283.0384199114,32.47754210027832
0,20168.969,18131.324,511.1612,962.1569999999992,381.5756825914058,313283.0384199114,32.47754210027832
2,20662.938,18690.484,559.15967,493.9689999999973,381.5756825914058,313283.0384199114,32.47754210027832
5,20885.969,19123.137,432.65198,223.03100000000268,381.5756825914058,313283.0384199114,32.47754210027832
6,21227.078,19550.873,427.73706,341.1090000000004,381.5756825914058,313283.0384199114,32.47754210027832
7,21538.969,19919.05,368.17834,311.8909999999996,381.5756825914058,313283.0384199114,32.47754210027832
7,21809.469,20231.982,312.93094,270.5,381.5756825914058,313283.0384199114,32.47754210027832
5,22101.234,20586.916,354.93292,291.7649999999994,381.5756825914058,313283.0384199114,32.47754210027832
5,22388.906,21006.377,419.46167,287.67199999999866,381.5756825914058,313283.0384199114,32.47754210027832
6,22685.031,21342.73,336.35254,296.125,381.5756825914058,313283.0384199114,32.47754210027832
4,22972.438,21839.715,496.98483,287.40699999999924,381.5756825914058,313283.0384199114,32.47754210027832
6,23258.109,22318.152,478.43747,285.6710000000021,381.5756825914058,313283.0384199114,32.47754210027832
6,23784.969,23074.572,756.42017,526.8600000000006,381.5756825914058,313283.0384199114,32.47754210027832
8,24996.984,24516.254,1441.6826,1212.0149999999994,381.5756825914058,313283.0384199114,32.47754210027832
14,27435.094,26296.592,1780.3378,2438.1100000000006,381.5756825914058,313283.0384199114,32.47754210027832
19,29932.797,28158.746,1862.1547,2497.7029999999977,381.5756825914058,313283.0384199114,32.47754210027832
24,30415.297,28857.674,698.9285,482.5,381.5756825914058,313283.0384199114,32.47754210027832
24,31229.062,29683.654,825.9808,813.765000000003,381.5756825914058,313283.0384199114,32.47754210027832
25,32289.766,30758.678,1075.0234,1060.703999999998,381.5756825914058,313283.0384199114,32.47754210027832
27,33211.719,31728.705,970.02734,921.9529999999977,381.5756825914058,313283.0384199114,32.47754210027832
28,34511.375,32831.316,1102.6105,1299.6560000000027,381.5756825914058,313283.0384199114,32.47754210027832
30,34946.0,33299.902,468.5841,434.625,381.5756825914058,313283.0384199114,32.47754210027832
29,35047.781,33614.297,314.39273,101.78100000000268,381.5756825914058,313283.0384199114,32.47754210027832
27,35047.781,33941.996,327.6998,0.0,381.5756825914058,313283.0384199114,32.47754210027832
26,35047.781,34225.656,283.6602,0.0,381.5756825914058,313283.0384199114,32.47754210027832
22,35047.781,34572.754,347.09848,0.0,381.5756825914058,313283.0384199114,32.47754210027832
20,36082.312,35308.17,735.41705,1034.5309999999954,381.5756825914058,313283.0384199114,32.47754210027832
21,37426.172,36540.152,1231.9803,1343.8600000000006,381.5756825914058,313283.0384199114,32.47754210027832
23,39590.016,38532.176,1992.023,2163.8440000000046,381.5756825914058,313283.0384199114,32.47754210027832
28,41262.281,39759.887,1227.7103,1672.2649999999994,381.5756825914058,313283.0384199114,32.47754210027832
30,42140.562,40842.426,1082.5382,878.2809999999954,381.5756825914058,313283.0384199114,32.47754210027832
32,43203.031,41969.64,1127.2164,1062.4690000000046,381.5756825914058,313283.0384199114,32.47754210027832
33,45728.062,44174.496,2204.8545,2525.0309999999954,381.5756825914058,313283.0384199114,32.47754210027832
37,47421.172,45595.477,1420.9802,1693.1100000000006,381.5756825914058,313283.0384199114,32.47754210027832
39,47858.109,46164.203,568.728,436.9369999999981,381.5756825914058,313283.0384199114,32.47754210027832
38,49440.5,47270.527,1106.3236,1582.3910000000033,381.5756825914058,313283.0384199114,32.47754210027832
40,50310.969,48106.56,836.03204,870.4689999999973,381.5756825914058,313283.0384199114,32.47754210027832
40,51851.266,49458.035,1351.4774,1540.297000000006,381.5756825914058,313283.0384199114,32.47754210027832
42,53426.938,50624.81,1166.7748,1575.6719999999987,381.5756825914058,313283.0384199114,32.47754210027832
43,55002.734,52039.85,1415.043,1575.7959999999948,381.5756825914058,313283.0384199114,32.47754210027832
45,56793.75,53316.01,1276.1611,1791.0160000000033,381.5756825914058,313283.0384199114,32.47754210027832
46,58899.297,55466.93,2150.9185,2105.5469999999987,381.5756825914058,313283.0384199114,32.47754210027832
49,61641.141,57948.74,2481.8079,2741.8440000000046,381.5756825914058,313283.0384199114,32.47754210027832
52,65156.938,60991.348,3042.609,3515.7969999999987,381.5756825914058,313283.0384199114,32.47754210027832
55,71009.688,65785.0,4793.656,5852.749999999993,381.5756825914058,313283.0384199114,32.47754210027832
61,71171.375,66369.9,584.8953,161.68700000000536,381.5756825914058,313283.0384199114,32.47754210027832
60,72425.25,67662.74,1292.8413,1253.875,381.5756825914058,313283.0384199114,32.47754210027832
61,75273.875,69630.58,1967.8389,2848.625,381.5756825914058,313283.0384199114,32.47754210027832
63,76008.25,70535.65,905.07324,734.375,381.5756825914058,313283.0384199114,32.47754210027832
63,76562.031,70832.266,296.61444,553.7810000000027,381.5756825914058,313283.0384199114,32.47754210027832
62,76977.031,70989.836,157.5728,415.0,381.5756825914058,313283.0384199114,32.47754210027832
61,77866.531,71191.57,201.7313,889.5,381.5756825914058,313283.0384199114,32.47754210027832
60,77886.047,71543.02,351.4494,19.51600000000326,381.5756825914058,313283.0384199114,32.47754210027832
59,79183.344,72264.92,721.90216,1297.2969999999914,381.5756825914058,313283.0384199114,32.47754210027832
59,79368.234,72813.375,548.45557,184.88999999999942,381.5756825914058,313283.0384199114,32.47754210027832
58,80768.188,73647.016,833.6375,1399.953999999998,381.5756825914058,313283.0384199114,32.47754210027832
58,81432.641,74442.39,795.376,664.4530000000086,381.5756825914058,313283.0384199114,32.47754210027832
58,81874.0,74772.31,329.9238,441.35899999999674,381.5756825914058,313283.0384199114,32.47754210027832
57,81874.0,74894.53,122.21843,0.0,381.5756825914058,313283.0384199114,32.47754210027832
56,81874.0,74929.68,35.146774,0.0,381.5756825914058,313283.0384199114,32.47754210027832
54,81874.0,74992.28,62.6022,0.0,381.5756825914058,313283.0384199114,32.47754210027832
53,81874.0,75027.96,35.68355,0.0,381.5756825914058,313283.0384199114,32.47754210027832
50,81874.0,75078.484,50.527008,0.0,381.5756825914058,313283.0384199114,32.47754210027832
47,81874.0,75144.91,66.422226,0.0,381.5756825914058,313283.0384199114,32.47754210027832
45,81874.0,75340.73,195.82405,0.0,381.5756825914058,313283.0384199114,32.47754210027832
43,83072.75,76390.64,1049.9159,1198.75,381.5756825914058,313283.0384199114,32.47754210027832
44,84575.234,77831.44,1440.795,1502.4839999999967,381.5756825914058,313283.0384199114,32.47754210027832
45,87366.344,80329.59,2498.1562,2791.1100000000006,381.5756825914058,313283.0384199114,32.47754210027832
48,91212.609,83578.14,3248.5496,3846.2649999999994,381.5756825914058,313283.0384199114,32.47754210027832
52,93710.828,85465.484,1887.3435,2498.2189999999973,381.5756825914058,313283.0384199114,32.47754210027832
54,93901.578,86122.15,656.66125,190.75,381.5756825914058,313283.0384199114,32.47754210027832
54,94607.156,86680.28,558.13544,705.5780000000086,381.5756825914058,313283.0384199114,32.47754210027832
54,95152.234,86955.44,275.15335,545.0779999999941,381.5756825914058,313283.0384199114,32.47754210027832
53,95590.359,87246.01,290.56897,438.125,381.5756825914058,313283.0384199114,32.47754210027832
52,96134.625,87827.19,581.1816,544.2660000000033,381.5756825914058,313283.0384199114,32.47754210027832
52,96772.375,88147.03,319.8469,637.75,381.5756825914058,313283.0384199114,32.47754210027832
51,97185.0,88465.58,318.54718,412.625,381.5756825914058,313283.0384199114,32.47754210027832
50,97941.0,89179.89,714.31384,756.0,381.5756825914058,313283.0384199114,32.47754210027832
50,98753.766,89966.64,786.7469,812.7660000000033,381.5756825914058,313283.0384199114,32.47754210027832
50,99477.797,90631.016,664.3765,724.0310000000027,381.5756825914058,313283.0384199114,32.47754210027832
50,100104.516,91034.76,403.74573,626.7189999999973,381.5756825914058,313283.0384199114,32.47754210027832
49,100790.203,91562.016,527.2616,685.6869999999908,381.5756825914058,313283.0384199114,32.47754210027832
49,101416.625,91860.445,298.43015,626.4220000000059,381.5756825914058,313283.0384199114,32.47754210027832
48,102122.156,92159.45,299.00775,705.5310000000027,381.5756825914058,313283.0384199114,32.47754210027832
47,102845.953,92821.586,662.129,723.7969999999914,381.5756825914058,313283.0384199114,32.47754210027832
47,104249.125,93769.4,947.81244,1403.172000000006,381.5756825914058,313283.0384199114,32.47754210027832
47,106700.641,95606.47,1837.0686,2451.5160000000033,381.5756825914058,313283.0384199114,32.47754210027832
49,110364.922,98399.27,2792.8037,3664.2810000000027,381.5756825914058,313283.0384199114,32.47754210027832
52,115843.797,101736.71,3337.4346,5478.875,381.5756825914058,313283.0384199114,32.47754210027832
56,117025.922,103027.44,1290.729,1182.125,381.5756825914058,313283.0384199114,32.47754210027832
57,118157.469,103724.95,697.51495,1131.5469999999914,381.5756825914058,313283.0384199114,32.47754210027832
57,119469.953,104494.16,769.20593,1312.4839999999967,381.5756825914058,313283.0384199114,32.47754210027832
57,121329.438,105216.94,722.7818,1859.4850000000006,381.5756825914058,313283.0384199114,32.47754210027832
57,122297.078,105711.89,494.95306,967.6399999999994,381.5756825914058,313283.0384199114,32.47754210027832
56,123852.156,106608.695,896.8032,1555.0780000000086,381.5756825914058,313283.0384199114,32.47754210027832
56,125828.641,107869.25,1260.5525,1976.4850000000006,381.5756825914058,313283.0384199114,32.47754210027832
57,127454.406,108897.555,1028.3029,1625.7649999999994,381.5756825914058,313283.0384199114,32.47754210027832
57,129935.688,110274.41,1376.8516,2481.281999999992,381.5756825914058,313283.0384199114,32.47754210027832
58,132304.062,111775.39,1500.9863,2368.3740000000107,381.5756825914058,313283.0384199114,32.47754210027832
59,134150.281,113033.07,1257.6797,1846.2189999999828,381.5756825914058,313283.0384199114,32.47754210027832
60,135119.328,113396.516,363.44302,969.0470000000205,381.5756825914058,313283.0384199114,32.47754210027832
59,135622.469,113480.37,83.85161,503.14100000000326,381.5756825914058,313283.0384199114,32.47754210027832
57,135927.922,114125.18,644.8107,305.4529999999795,381.5756825914058,313283.0384199114,32.47754210027832
57,136811.375,115144.97,1019.79016,883.4530000000086,381.5756825914058,313283.0384199114,32.47754210027832
57,137697.141,116531.74,1386.773,885.7660000000033,381.5756825914058,313283.0384199114,32.47754210027832
58,138505.672,118124.63,1592.8916,808.5309999999881,381.5756825914058,313283.0384199114,32.47754210027832
59,140756.094,120282.19,2157.5554,2250.4220000000205,381.5756825914058,313283.0384199114,32.47754210027832
61,142385.047,122310.25,2028.0647,1628.9529999999795,381.5756825914058,313283.0384199114,32.47754210027832
63,143276.953,123367.76,1057.5092,891.9060000000172,381.5756825914058,313283.0384199114,32.47754210027832
63,144513.75,124778.53,1410.7705,1236.7969999999914,381.5756825914058,313283.0384199114,32.47754210027832
64,145326.094,126348.695,1570.1631,812.3440000000119,381.5756825914058,313283.0384199114,32.47754210027832
65,146295.438,127824.08,1475.3796,969.3439999999828,381.5756825914058,313283.0384199114,32.47754210027832
66,146878.172,128841.305,1017.22375,582.7339999999967,381.5756825914058,313283.0384199114,32.47754210027832
66,147681.156,129817.42,976.12054,802.9839999999967,381.5756825914058,313283.0384199114,32.47754210027832
66,148380.312,130925.766,1108.3473,699.1560000000172,381.5756825914058,313283.0384199114,32.47754210027832
66,149263.484,132487.05,1561.2874,883.1719999999914,381.5756825914058,313283.0384199114,32.47754210027832
67,150899.922,134304.0,1816.96,1636.4379999999946,381.5756825914058,313283.0384199114,32.47754210027832
68,152603.141,136621.83,2317.8225,1703.2190000000119,381.5756825914058,313283.0384199114,32.47754210027832
70,154552.391,138438.28,1816.4592,1949.25,381.5756825914058,313283.0384199114,32.47754210027832
71,156404.234,140171.17,1732.8845,1851.8429999999935,381.5756825914058,313283.0384199114,32.47754210027832
72,157710.25,141955.16,1783.986,1306.0160000000033,381.5756825914058,313283.0384199114,32.47754210027832
73,160262.531,143593.06,1637.9082,2552.280999999988,381.5756825914058,313283.0384199114,32.47754210027832
74,161078.141,144696.48,1103.4253,815.6100000000151,381.5756825914058,313283.0384199114,32.47754210027832
74,162694.188,145910.14,1213.6566,1616.0469999999914,381.5756825914058,313283.0384199114,32.47754210027832
74,165216.719,147802.47,1892.334,2522.5310000000172,381.5756825914058,313283.0384199114,32.47754210027832
75,167690.297,150571.53,2769.055,2473.5779999999795,381.5756825914058,313283.0384199114,32.47754210027832
77,171236.031,153477.97,2906.4307,3545.7339999999967,381.5756825914058,313283.0384199114,32.47754210027832
79,172637.312,155868.53,2390.5608,1401.2810000000172,381.5756825914058,313283.0384199114,32.47754210027832
80,175466.297,158410.5,2541.9712,2828.984999999986,381.5756825914058,313283.0384199114,32.47754210027832
82,176645.328,159687.72,1277.2124,1179.0310000000172,381.5756825914058,313283.0384199114,32.47754210027832
82,177684.016,160428.16,740.44336,1038.6879999999946,381.5756825914058,313283.0384199114,32.47754210027832
81,178828.062,161318.77,890.60724,1144.046000000002,381.5756825914058,313283.0384199114,32.47754210027832
81,179459.656,162158.56,839.79974,631.5939999999828,381.5756825914058,313283.0384199114,32.47754210027832
80,181186.453,163506.17,1347.6123,1726.7970000000205,381.5756825914058,313283.0384199114,32.47754210027832
80,182405.422,165253.47,1747.3002,1218.9689999999828,381.5756825914058,313283.0384199114,32.47754210027832
81,183860.422,166279.03,1025.5574,1455.0,381.5756825914058,313283.0384199114,32.47754210027832
81,183949.562,166396.58,117.54027,89.14000000001397,381.5756825914058,313283.0384199114,32.47754210027832
79,184368.938,166671.12,274.54962,419.3759999999893,381.5756825914058,313283.0384199114,32.47754210027832
78,185477.516,167519.5,848.375,1108.5780000000086,381.5756825914058,313283.0384199114,32.47754210027832
78,185487.406,168088.16,568.66364,9.889999999984866,381.5756825914058,313283.0384199114,32.47754210027832
77,186161.25,168670.39,582.2301,673.8440000000119,381.5756825914058,313283.0384199114,32.47754210027832
76,187540.078,169754.92,1084.5298,1378.8280000000086,381.5756825914058,313283.0384199114,32.47754210027832
76,188329.25,170780.12,1025.2063,789.1719999999914,381.5756825914058,313283.0384199114,32.47754210027832
76,188958.016,171337.56,557.43823,628.7660000000033,381.5756825914058,313283.0384199114,32.47754210027832
75,189719.938,171919.12,581.56024,761.9219999999914,381.5756825914058,313283.0384199114,32.47754210027832
74,190606.156,173178.64,1259.5103,886.2179999999935,381.5756825914058,313283.0384199114,32.47754210027832
74,192283.469,175017.48,1838.8486,1677.3130000000237,381.5756825914058,313283.0384199114,32.47754210027832
75,194440.891,177071.56,2054.077,2157.4219999999914,381.5756825914058,313283.0384199114,32.47754210027832
76,196488.672,179282.64,2211.078,2047.7809999999881,381.5756825914058,313283.0384199114,32.47754210027832
77,199152.891,181657.66,2375.0193,2664.219000000012,381.5756825914058,313283.0384199114,32.47754210027832
79,199626.094,182858.34,1200.6917,473.2030000000086,381.5756825914058,313283.0384199114,32.47754210027832
78,201724.891,184215.78,1357.4329,2098.7969999999914,381.5756825914058,313283.0384199114,32.47754210027832
79,202072.906,184725.22,509.43878,348.01499999998487,381.5756825914058,313283.0384199114,32.47754210027832
78,202072.906,184706.66,-18.560328,0.0,381.5756825914058,313283.0384199114,32.47754210027832
76,202072.906,184654.67,-51.976627,0.0,381.5756825914058,313283.0384199114,32.47754210027832
75,202072.906,184659.34,4.672408,0.0,381.5756825914058,313283.0384199114,32.47754210027832
72,202828.578,185098.55,439.20798,755.6720000000205,381.5756825914058,313283.0384199114,32.47754210027832
72,203839.547,186036.3,937.7509,1010.9689999999828,381.5756825914058,313283.0384199114,32.47754210027832
71,205210.781,187715.64,1679.3413,1371.2339999999967,381.5756825914058,313283.0384199114,32.47754210027832
72,207284.672,189480.36,1764.7223,2073.8910000000033,381.5756825914058,313283.0384199114,32.47754210027832
73,209201.0,190775.61,1295.253,1916.3280000000086,381.5756825914058,313283.0384199114,32.47754210027832
73,210408.203,192101.58,1325.964,1207.2030000000086,381.5756825914058,313283.0384199114,32.47754210027832
73,211369.875,193874.1,1772.5225,961.6719999999914,381.5756825914058,313283.0384199114,32.47754210027832
74,214037.0,195825.02,1950.9191,2667.125,381.5756825914058,313283.0384199114,32.47754210027832
75,215629.891,197785.73,1960.7261,1592.8910000000033,381.5756825914058,313283.0384199114,32.47754210027832
76,217283.734,199580.7,1794.9647,1653.8429999999935,381.5756825914058,313283.0384199114,32.47754210027832
77,218499.969,200896.86,1316.164,1216.2350000000151,381.5756825914058,313283.0384199114,32.47754210027832
77,220119.547,202083.02,1186.164,1619.5779999999795,381.5756825914058,313283.0384199114,32.47754210027832
77,221249.781,203063.36,980.33844,1130.2339999999967,381.5756825914058,313283.0384199114,32.47754210027832
77,221795.734,203575.78,512.41986,545.9530000000086,381.5756825914058,313283.0384199114,32.47754210027832
76,222461.656,204136.92,561.1483,665.9219999999914,381.5756825914058,313283.0384199114,32.47754210027832
75,223473.625,205402.23,1265.3083,1011.9690000000119,381.5756825914058,313283.0384199114,32.47754210027832
75,225160.672,207242.05,1839.8054,1687.0469999999914,381.5756825914058,313283.0384199114,32.47754210027832
76,227351.875,209097.58,1855.5286,2191.2030000000086,381.5756825914058,313283.0384199114,32.47754210027832
77,228469.531,210460.61,1363.0365,1117.6559999999881,381.5756825914058,313283.0384199114,32.47754210027832
77,230180.688,211670.06,1209.4595,1711.1570000000065,381.5756825914058,313283.0384199114,32.47754210027832
77,230909.781,212625.62,955.5658,729.0929999999935,381.5756825914058,313283.0384199114,32.47754210027832
77,231510.234,212908.81,283.19492,600.4530000000086,381.5756825914058,313283.0384199114,32.47754210027832
76,231696.109,212896.27,-12.553074,185.875,381.5756825914058,313283.0384199114,32.47754210027832
74,231696.109,212944.08,47.81619,0.0,381.5756825914058,313283.0384199114,32.47754210027832
73,231713.766,213153.31,209.23918,17.65700000000652,381.5756825914058,313283.0384199114,32.47754210027832
72,232745.375,213485.14,331.8336,1031.6089999999967,381.5756825914058,313283.0384199114,32.47754210027832
71,233423.438,214216.95,731.8149,678.0629999999946,381.5756825914058,313283.0384199114,32.47754210027832
70,234621.266,215869.3,1652.3416,1197.8280000000086,381.5756825914058,313283.0384199114,32.47754210027832
71,236526.297,217808.84,1939.5474,1905.0309999999881,381.5756825914058,313283.0384199114,32.47754210027832
72,239081.844,220132.62,2323.7788,2555.5470000000205,381.5756825914058,313283.0384199114,32.47754210027832
73,242405.75,224250.08,4117.459,3323.905999999988,381.5756825914058,313283.0384199114,32.47754210027832
76,250772.531,231165.05,6914.9707,8366.780999999988,381.5756825914058,313283.0384199114,32.47754210027832
80,257537.484,238987.61,7822.558,6764.953000000009,381.5756825914058,313283.0384199114,32.47754210027832
84,263635.625,245083.31,6095.7026,6098.141000000003,381.5756825914058,313283.0384199114,32.47754210027832
87,268075.375,250908.44,5825.133,4439.75,381.5756825914058,313283.0384199114,32.47754210027832
90,272791.0,256761.67,5853.2417,4715.625,381.5756825914058,313283.0384199114,32.47754210027832
93,276052.812,260404.3,3642.6228,3261.8119999999763,381.5756825914058,313283.0384199114,32.47754210027832
95,278351.812,262421.56,2017.2615,2299.0,381.5756825914058,313283.0384199114,32.47754210027832
95,281398.844,265226.75,2805.1921,3047.0320000000065,381.5756825914058,313283.0384199114,32.47754210027832
97,283058.625,267107.75,1880.9902,1659.7810000000172,381.5756825914058,313283.0384199114,32.47754210027832
97,284664.188,268745.72,1637.9583,1605.5630000000237,381.5756825914058,313283.0384199114,32.47754210027832
97,286870.0,270183.47,1437.751,2205.8119999999763,381.5756825914058,313283.0384199114,32.47754210027832
97,288016.938,271370.47,1186.9906,1146.9380000000237,381.5756825914058,313283.0384199114,32.47754210027832
96,289237.531,272842.3,1471.8293,1220.5929999999935,381.5756825914058,313283.0384199114,32.47754210027832
96,290834.875,274487.4,1645.0833,1597.3439999999828,381.5756825914058,313283.0384199114,32.47754210027832
96,293317.219,276332.66,1845.2551,2482.3439999999828,381.5756825914058,313283.0384199114,32.47754210027832
96,296023.688,278479.3,2146.664,2706.469000000041,381.5756825914058,313283.0384199114,32.47754210027832
97,297944.0,280344.72,1865.3925,1920.3119999999763,381.5756825914058,313283.0384199114,32.47754210027832
97,299971.625,282072.1,1727.3788,2027.625,381.5756825914058,313283.0384199114,32.47754210027832
97,301853.281,283798.44,1726.35,1881.6560000000172,381.5756825914058,313283.0384199114,32.47754210027832
97,303889.5,285685.53,1887.097,2036.2189999999828,381.5756825914058,313283.0384199114,32.47754210027832
97,306073.75,287863.12,2177.5952,2184.25,381.5756825914058,313283.0384199114,32.47754210027832
98,307916.938,289766.4,1903.2776,1843.1880000000237,381.5756825914058,313283.0384199114,32.47754210027832
98,309862.719,291531.72,1765.3043,1945.780999999959,381.5756825914058,313283.0384199114,32.47754210027832
98,311815.625,293231.97,1700.2649,1952.9060000000172,381.5756825914058,313283.0384199114,32.47754210027832
98,314583.188,294757.53,1525.5747,2767.5630000000237,381.5756825914058,313283.0384199114,32.47754210027832
98,315872.344,295982.44,1224.8967,1289.155999999959,381.5756825914058,313283.0384199114,32.47754210027832
97,317222.188,297281.47,1299.0282,1349.844000000041,381.5756825914058,313283.0384199114,32.47754210027832
97,318703.438,298493.84,1212.3785,1481.25,381.5756825914058,313283.0384199114,32.47754210027832
96,320302.219,299998.2,1504.3567,1598.780999999959,381.5756825914058,313283.0384199114,32.47754210027832
96,321711.062,301645.16,1646.9695,1408.8429999999935,381.5756825914058,313283.0384199114,32.47754210027832
96,323181.906,303332.94,1687.7684,1470.844000000041,381.5756825914058,313283.0384199114,32.47754210027832
96,324810.75,305032.25,1699.313,1628.8439999999828,381.5756825914058,313283.0384199114,32.47754210027832
96,326759.906,306701.84,1669.607,1949.1560000000172,381.5756825914058,313283.0384199114,32.47754210027832
96,328353.562,308141.66,1439.7996,1593.655999999959,381.5756825914058,313283.0384199114,32.47754210027832
96,329084.656,309034.3,892.6628,731.094000000041,381.5756825914058,313283.0384199114,32.47754210027832
95,329862.375,309803.4,769.093,777.7189999999828,381.5756825914058,313283.0384199114,32.47754210027832
94,331504.656,310889.0,1085.6044,1642.2810000000172,381.5756825914058,313283.0384199114,32.47754210027832
94,332129.719,311401.88,512.8893,625.0629999999655,381.5756825914058,313283.0384199114,32.47754210027832
93,332129.719,311431.62,29.738657,0.0,381.5756825914058,313283.0384199114,32.47754210027832
91,332129.719,311411.22,-20.392723,0.0,381.5756825914058,313283.0384199114,32.47754210027832
90,332129.719,311477.25,66.03487,0.0,381.5756825914058,313283.0384199114,32.47754210027832
88,332276.938,312192.9,715.6572,147.21900000004098,381.5756825914058,313283.0384199114,32.47754210027832
87,335039.812,314151.4,1958.4911,2762.8739999999525,381.5756825914058,313283.0384199114,32.47754210027832
88,337401.188,316169.88,2018.471,2361.3760000000475,381.5756825914058,313283.0384199114,32.47754210027832
